epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
40,4.172284,51.941381,9.57e-05,3.4,7.207037,5.272258,-0.418736,0.034360,,,,False,4
41,3.532294,56.060448,9.55e-05,3.4,7.487352,5.449860,-0.531245,0.065356,,,,False,5
42,3.986785,49.478718,9.53e-05,3.3,7.034111,5.062197,-0.351471,0.077741,,,,True,6
43,3.499970,51.968252,9.51e-05,3.5,7.208901,5.325407,-0.419470,0.032767,,,,False,0
44,3.432750,52.496538,9.48e-05,3.5,7.245450,5.261382,-0.433900,0.039710,,,,False,1
45,3.393638,51.095097,9.46e-05,3.5,7.148084,5.277361,-0.395621,0.032682,,,,False,2
46,2.888191,50.237549,9.44e-05,3.3,7.087845,5.163310,-0.372198,0.058270,,,,False,3
47,3.087657,50.503920,9.41e-05,3.3,7.106611,5.216932,-0.379473,0.026463,,,,False,4
48,2.691781,50.871868,9.39e-05,3.4,7.132452,5.237253,-0.389524,0.046061,,,,False,5
49,2.921799,47.932693,9.36e-05,3.5,6.923344,5.049052,-0.309242,0.078074,,,,True,6
50,3.044474,49.814159,9.34e-05,3.5,7.057915,5.162485,-0.360633,0.015948,,,,False,0
51,2.934496,49.821476,9.31e-05,3.5,7.058433,5.199906,-0.360833,0.078888,,,,False,1
52,2.499753,52.288277,9.28e-05,3.5,7.231063,5.321652,-0.428212,0.044454,,,,False,2
53,2.734430,52.477654,9.26e-05,3.1,7.244146,5.267803,-0.433384,-0.011363,,,,False,3
54,2.509730,49.432035,9.23e-05,3.3,7.030792,5.107809,-0.350196,0.047350,,,,False,4
55,2.579293,49.891712,9.20e-05,3.3,7.063407,5.131868,-0.362751,0.009213,,,,False,5
56,2.426950,52.735126,9.17e-05,3.0,7.261896,5.342417,-0.440417,0.026318,,,,False,6
57,2.394705,49.471914,9.14e-05,3.4,7.033627,5.108136,-0.351285,0.008020,,,,False,7
58,2.325134,49.412689,9.11e-05,3.4,7.029416,5.215244,-0.349667,0.046900,,,,False,8
59,2.330073,49.004618,9.08e-05,3.4,7.000329,5.173007,-0.338521,0.030849,,,,False,9
60,2.192312,49.067013,9.05e-05,3.3,7.004785,5.089283,-0.340225,0.073061,,,,False,10
61,2.335422,50.703461,9.02e-05,3.4,7.120636,5.274683,-0.384924,0.095340,,,,False,11
62,2.651541,50.435089,8.99e-05,3.3,7.101767,5.201092,-0.377593,0.039285,,,,False,12
63,2.316702,51.638672,8.96e-05,3.4,7.186005,5.195372,-0.410468,0.060269,,,,False,13
64,2.271855,50.019690,8.93e-05,3.1,7.072460,5.102695,-0.366247,0.059797,,,,False,14
65,2.582012,48.135300,8.90e-05,3.3,6.937961,5.014259,-0.314776,0.053854,,,,False,15
66,2.389770,52.540382,8.86e-05,3.4,7.248474,5.308203,-0.435098,0.022441,,,,False,16
67,2.554602,49.864119,8.83e-05,3.4,7.061453,5.169825,-0.361998,0.087751,,,,False,17
68,1.898909,45.504410,8.80e-05,3.4,6.745696,4.932387,-0.242916,0.106854,,,,True,18
69,2.463576,47.891113,8.76e-05,3.4,6.920341,4.988865,-0.308107,0.053238,,,,False,0
70,2.248963,50.137449,8.73e-05,3.5,7.080780,5.184952,-0.369463,0.069899,,,,False,1
71,2.037230,43.942690,8.69e-05,3.3,6.628928,4.808260,-0.200259,0.072589,,,,True,2
72,2.162059,49.613567,8.66e-05,3.3,7.043690,5.144253,-0.355154,0.083170,,,,False,0
73,2.157624,45.324694,8.62e-05,3.2,6.732361,4.819585,-0.238007,0.064308,,,,False,1
74,2.437688,47.364052,8.59e-05,3.3,6.882154,4.998005,-0.293710,0.078462,,,,False,2
75,2.343419,47.739149,8.55e-05,3.4,6.909352,5.082348,-0.303956,0.043718,,,,False,3
76,2.170491,45.887882,8.51e-05,3.5,6.774059,4.869328,-0.253390,0.070930,,,,False,4
77,2.159087,49.787037,8.48e-05,3.5,7.055993,5.243244,-0.359892,0.096838,,,,False,5
78,2.224109,45.122234,8.44e-05,3.5,6.717309,4.929022,-0.232477,0.069417,,,,False,6
79,1.983147,44.693153,8.40e-05,3.3,6.685294,4.901798,-0.220757,0.112674,,,,False,7
80,2.124473,42.616734,8.36e-05,3.4,6.528149,4.743221,-0.164041,0.112854,,,,True,8
81,1.993781,44.462763,8.32e-05,3.3,6.668040,4.831399,-0.214464,0.127717,,,,False,0
82,1.935356,46.913984,8.28e-05,3.4,6.849378,4.960379,-0.281417,0.030282,,,,False,1
83,2.020481,46.146194,8.25e-05,3.3,6.793099,4.981501,-0.260445,0.070374,,,,False,2
84,2.015219,48.684328,8.21e-05,3.3,6.977416,5.113067,-0.329773,0.039886,,,,False,3
85,2.272827,47.537092,8.17e-05,3.3,6.894715,5.086162,-0.298437,0.029667,,,,False,4
86,2.098352,48.199873,8.12e-05,3.3,6.942613,5.046736,-0.316540,0.053757,,,,False,5
87,1.818109,45.945263,8.08e-05,3.4,6.778294,4.974060,-0.254957,0.076672,,,,False,6
88,1.790498,46.580200,8.04e-05,3.4,6.824969,4.918645,-0.272300,0.024437,,,,False,7
89,1.556248,48.593567,8.00e-05,3.3,6.970909,5.115047,-0.327294,0.039583,,,,False,8
90,1.707490,46.894394,7.96e-05,3.3,6.847948,5.073961,-0.280882,0.018214,,,,False,9
91,2.110809,50.677849,7.92e-05,3.4,7.118838,5.328948,-0.384224,0.045488,,,,False,10
92,1.642747,47.533213,7.88e-05,3.4,6.894433,5.078271,-0.298331,0.045964,,,,False,11
93,1.974982,46.434042,7.83e-05,3.4,6.814253,4.894171,-0.268308,0.054863,,,,False,12
94,1.645486,48.066446,7.79e-05,3.4,6.932997,5.101760,-0.312896,0.072790,,,,False,13
95,1.726833,46.158249,7.75e-05,3.5,6.793986,5.018771,-0.260775,0.072820,,,,False,14
96,1.724286,48.080679,7.70e-05,3.2,6.934023,5.169464,-0.313285,0.053589,,,,False,15
97,1.724023,51.775461,7.66e-05,3.3,7.195516,5.369230,-0.414204,-0.016789,,,,False,16
98,1.934006,47.799604,7.61e-05,3.4,6.913725,5.128945,-0.305607,0.023691,,,,False,17
99,1.854835,47.540295,7.57e-05,3.4,6.894947,4.971992,-0.298524,0.035085,,,,False,18
100,1.740327,48.180315,7.52e-05,3.4,6.941204,5.084685,-0.316006,0.012336,,,,False,19
101,1.492448,46.110941,7.48e-05,3.4,6.790504,4.993343,-0.259483,0.061499,,,,False,20
102,1.659441,47.771841,7.43e-05,3.4,6.911717,5.057547,-0.304849,0.050499,,,,False,21
103,1.722531,45.584320,7.39e-05,3.3,6.751616,4.907271,-0.245098,0.062485,,,,False,22
104,1.666776,45.135853,7.34e-05,3.4,6.718322,4.884139,-0.232849,0.017107,,,,False,23
105,1.355128,45.764820,7.30e-05,3.4,6.764970,4.988453,-0.250029,0.121604,,,,False,24
106,1.654703,48.551983,7.25e-05,3.4,6.967926,4.975262,-0.326158,0.082824,,,,False,25
107,1.659119,45.259022,7.20e-05,3.3,6.727482,4.818681,-0.236213,0.098115,,,,False,26
108,1.745237,50.509764,7.16e-05,3.4,7.107022,5.132218,-0.379633,0.130853,,,,False,27
109,1.507881,46.316019,7.11e-05,3.3,6.805587,4.949136,-0.265084,0.072865,,,,False,28
110,1.606355,45.494841,7.06e-05,3.5,6.744986,4.799173,-0.242654,0.065781,,,,False,29
