epoch,batch,loss,grad_norm,lr,timestamp
3,1,18.464689,1.000000,1.00e-04,2026-01-27 20:53:52
3,2,16.063152,1.000000,1.00e-04,2026-01-27 20:53:52
3,3,17.232286,1.000000,1.00e-04,2026-01-27 20:53:52
3,4,24.424854,1.000000,1.00e-04,2026-01-27 20:53:52
3,5,21.283136,1.000000,1.00e-04,2026-01-27 20:53:52
3,6,17.779129,1.000000,1.00e-04,2026-01-27 20:53:52
3,7,24.605946,1.000000,1.00e-04,2026-01-27 20:53:52
3,8,17.165293,1.000000,1.00e-04,2026-01-27 20:53:52
3,9,18.799112,1.000000,1.00e-04,2026-01-27 20:53:52
3,10,16.589989,1.000000,1.00e-04,2026-01-27 20:53:52
3,11,25.822983,1.000000,1.00e-04,2026-01-27 20:53:52
3,12,32.674721,1.000000,1.00e-04,2026-01-27 20:53:52
3,13,23.619505,1.000000,1.00e-04,2026-01-27 20:53:52
3,14,16.081837,1.000000,1.00e-04,2026-01-27 20:53:52
3,15,19.408794,1.000000,1.00e-04,2026-01-27 20:53:52
3,16,15.031770,1.000000,1.00e-04,2026-01-27 20:53:52
3,17,27.743736,1.000000,1.00e-04,2026-01-27 20:53:52
4,1,13.801733,1.000000,1.00e-04,2026-01-27 20:53:56
4,2,22.292099,1.000000,1.00e-04,2026-01-27 20:53:56
4,3,17.084354,1.000000,1.00e-04,2026-01-27 20:53:56
4,4,23.990160,1.000000,1.00e-04,2026-01-27 20:53:56
4,5,14.219948,1.000000,1.00e-04,2026-01-27 20:53:56
4,6,36.147438,1.000000,1.00e-04,2026-01-27 20:53:56
4,7,23.366722,1.000000,1.00e-04,2026-01-27 20:53:56
4,8,28.708618,1.000000,1.00e-04,2026-01-27 20:53:56
4,9,18.434830,1.000000,1.00e-04,2026-01-27 20:53:56
4,10,27.228640,1.000000,1.00e-04,2026-01-27 20:53:56
4,11,16.372135,1.000000,1.00e-04,2026-01-27 20:53:56
4,12,16.831423,1.000000,1.00e-04,2026-01-27 20:53:56
4,13,15.052189,1.000000,1.00e-04,2026-01-27 20:53:56
4,14,14.953597,1.000000,1.00e-04,2026-01-27 20:53:56
4,15,16.330688,1.000000,1.00e-04,2026-01-27 20:53:56
4,16,16.221493,1.000000,1.00e-04,2026-01-27 20:53:56
4,17,13.296123,1.000000,1.00e-04,2026-01-27 20:53:56
5,1,14.758698,1.000000,1.00e-04,2026-01-27 20:53:59
5,2,17.296642,1.000000,1.00e-04,2026-01-27 20:53:59
5,3,13.867451,1.000000,1.00e-04,2026-01-27 20:53:59
5,4,11.771660,1.000000,1.00e-04,2026-01-27 20:53:59
5,5,19.694160,1.000000,1.00e-04,2026-01-27 20:53:59
5,6,16.326157,1.000000,1.00e-04,2026-01-27 20:53:59
5,7,15.155655,1.000000,1.00e-04,2026-01-27 20:53:59
5,8,14.533224,1.000000,1.00e-04,2026-01-27 20:53:59
5,9,14.336233,1.000000,1.00e-04,2026-01-27 20:53:59
5,10,26.218727,1.000000,1.00e-04,2026-01-27 20:53:59
5,11,13.807184,1.000000,1.00e-04,2026-01-27 20:53:59
5,12,18.083158,1.000000,1.00e-04,2026-01-27 20:53:59
5,13,28.472061,1.000000,1.00e-04,2026-01-27 20:53:59
5,14,35.306911,1.000000,1.00e-04,2026-01-27 20:53:59
5,15,23.340652,1.000000,1.00e-04,2026-01-27 20:53:59
5,16,25.722736,1.000000,1.00e-04,2026-01-27 20:53:59
5,17,16.513254,1.000000,1.00e-04,2026-01-27 20:53:59
6,1,16.853493,1.000000,9.99e-05,2026-01-27 20:54:02
6,2,19.859024,1.000000,9.99e-05,2026-01-27 20:54:02
6,3,21.654390,1.000000,9.99e-05,2026-01-27 20:54:02
6,4,28.410892,1.000000,9.99e-05,2026-01-27 20:54:02
6,5,11.998985,1.000000,9.99e-05,2026-01-27 20:54:02
6,6,17.668785,1.000000,9.99e-05,2026-01-27 20:54:02
6,7,13.152911,1.000000,9.99e-05,2026-01-27 20:54:02
6,8,17.720108,1.000000,9.99e-05,2026-01-27 20:54:02
6,9,15.699734,1.000000,9.99e-05,2026-01-27 20:54:02
6,10,11.844416,1.000000,9.99e-05,2026-01-27 20:54:02
6,11,24.128601,1.000000,9.99e-05,2026-01-27 20:54:02
6,12,20.924871,1.000000,9.99e-05,2026-01-27 20:54:02
6,13,12.957533,1.000000,9.99e-05,2026-01-27 20:54:02
6,14,21.290405,1.000000,9.99e-05,2026-01-27 20:54:02
6,15,26.493820,1.000000,9.99e-05,2026-01-27 20:54:02
6,16,18.229172,1.000000,9.99e-05,2026-01-27 20:54:02
6,17,19.881041,1.000000,9.99e-05,2026-01-27 20:54:02
7,1,16.971186,1.000000,9.99e-05,2026-01-27 20:54:05
7,2,19.628498,1.000000,9.99e-05,2026-01-27 20:54:05
7,3,14.403815,1.000000,9.99e-05,2026-01-27 20:54:05
7,4,19.702936,1.000000,9.99e-05,2026-01-27 20:54:06
7,5,13.689498,1.000000,9.99e-05,2026-01-27 20:54:06
7,6,15.193929,1.000000,9.99e-05,2026-01-27 20:54:06
7,7,16.288090,1.000000,9.99e-05,2026-01-27 20:54:06
7,8,17.799347,1.000000,9.99e-05,2026-01-27 20:54:06
7,9,39.657841,1.000000,9.99e-05,2026-01-27 20:54:06
7,10,12.439742,1.000000,9.99e-05,2026-01-27 20:54:06
7,11,18.080389,1.000000,9.99e-05,2026-01-27 20:54:06
7,12,11.434511,1.000000,9.99e-05,2026-01-27 20:54:06
7,13,20.461811,1.000000,9.99e-05,2026-01-27 20:54:06
7,14,19.321079,1.000000,9.99e-05,2026-01-27 20:54:06
7,15,12.887674,1.000000,9.99e-05,2026-01-27 20:54:06
7,16,22.446793,1.000000,9.99e-05,2026-01-27 20:54:06
7,17,17.250259,1.000000,9.99e-05,2026-01-27 20:54:06
8,1,34.409351,1.000000,9.99e-05,2026-01-27 20:54:08
8,2,23.346561,1.000000,9.99e-05,2026-01-27 20:54:08
8,3,21.557262,1.000000,9.99e-05,2026-01-27 20:54:08
8,4,9.122377,1.000000,9.99e-05,2026-01-27 20:54:09
8,5,12.702141,1.000000,9.99e-05,2026-01-27 20:54:09
8,6,17.789471,1.000000,9.99e-05,2026-01-27 20:54:09
8,7,19.217562,1.000000,9.99e-05,2026-01-27 20:54:09
8,8,9.832375,1.000000,9.99e-05,2026-01-27 20:54:09
8,9,22.696636,1.000000,9.99e-05,2026-01-27 20:54:09
8,10,15.787814,1.000000,9.99e-05,2026-01-27 20:54:09
8,11,17.181681,1.000000,9.99e-05,2026-01-27 20:54:09
8,12,11.569249,1.000000,9.99e-05,2026-01-27 20:54:09
8,13,23.638283,1.000000,9.99e-05,2026-01-27 20:54:09
8,14,14.470594,1.000000,9.99e-05,2026-01-27 20:54:09
8,15,17.463913,1.000000,9.99e-05,2026-01-27 20:54:09
8,16,13.060593,1.000000,9.99e-05,2026-01-27 20:54:09
8,17,5.404835,1.000000,9.99e-05,2026-01-27 20:54:09
9,1,23.287758,1.000000,9.98e-05,2026-01-27 20:54:12
9,2,12.536175,1.000000,9.98e-05,2026-01-27 20:54:12
9,3,23.305534,1.000000,9.98e-05,2026-01-27 20:54:12
9,4,15.056500,1.000000,9.98e-05,2026-01-27 20:54:12
9,5,7.242686,1.000000,9.98e-05,2026-01-27 20:54:12
9,6,8.326854,1.000000,9.98e-05,2026-01-27 20:54:12
9,7,18.419468,1.000000,9.98e-05,2026-01-27 20:54:12
9,8,14.928451,1.000000,9.98e-05,2026-01-27 20:54:12
9,9,18.298733,1.000000,9.98e-05,2026-01-27 20:54:12
9,10,10.938675,1.000000,9.98e-05,2026-01-27 20:54:12
9,11,19.215538,1.000000,9.98e-05,2026-01-27 20:54:12
9,12,14.799801,1.000000,9.98e-05,2026-01-27 20:54:12
9,13,18.750324,1.000000,9.98e-05,2026-01-27 20:54:12
9,14,22.065300,1.000000,9.98e-05,2026-01-27 20:54:12
9,15,13.928909,1.000000,9.98e-05,2026-01-27 20:54:12
9,16,34.288368,1.000000,9.98e-05,2026-01-27 20:54:12
9,17,10.885507,1.000000,9.98e-05,2026-01-27 20:54:12
10,1,22.229027,1.000000,9.98e-05,2026-01-27 20:54:15
10,2,15.867416,1.000000,9.98e-05,2026-01-27 20:54:15
10,3,10.413230,1.000000,9.98e-05,2026-01-27 20:54:15
10,4,11.857887,1.000000,9.98e-05,2026-01-27 20:54:15
10,5,13.541456,1.000000,9.98e-05,2026-01-27 20:54:15
10,6,19.332867,1.000000,9.98e-05,2026-01-27 20:54:15
10,7,11.547787,1.000000,9.98e-05,2026-01-27 20:54:16
10,8,16.440563,1.000000,9.98e-05,2026-01-27 20:54:16
10,9,12.137733,1.000000,9.98e-05,2026-01-27 20:54:16
10,10,15.847863,1.000000,9.98e-05,2026-01-27 20:54:16
10,11,30.107668,1.000000,9.98e-05,2026-01-27 20:54:16
10,12,19.770140,1.000000,9.98e-05,2026-01-27 20:54:16
10,13,14.513464,1.000000,9.98e-05,2026-01-27 20:54:16
10,14,16.768517,1.000000,9.98e-05,2026-01-27 20:54:16
10,15,15.258165,1.000000,9.98e-05,2026-01-27 20:54:16
10,16,10.400774,1.000000,9.98e-05,2026-01-27 20:54:16
10,17,32.487350,1.000000,9.98e-05,2026-01-27 20:54:16
11,1,11.916898,1.000000,9.97e-05,2026-01-27 20:54:18
11,2,10.792553,1.000000,9.97e-05,2026-01-27 20:54:18
11,3,29.663885,1.000000,9.97e-05,2026-01-27 20:54:18
11,4,9.710880,1.000000,9.97e-05,2026-01-27 20:54:18
11,5,11.105246,1.000000,9.97e-05,2026-01-27 20:54:19
11,6,20.805973,1.000000,9.97e-05,2026-01-27 20:54:19
11,7,9.992664,1.000000,9.97e-05,2026-01-27 20:54:19
11,8,16.259701,1.000000,9.97e-05,2026-01-27 20:54:19
11,9,23.137856,1.000000,9.97e-05,2026-01-27 20:54:19
11,10,14.426736,1.000000,9.97e-05,2026-01-27 20:54:19
11,11,21.589489,1.000000,9.97e-05,2026-01-27 20:54:19
11,12,14.048922,1.000000,9.97e-05,2026-01-27 20:54:19
11,13,5.734879,1.000000,9.97e-05,2026-01-27 20:54:19
11,14,18.761675,1.000000,9.97e-05,2026-01-27 20:54:19
11,15,17.107189,1.000000,9.97e-05,2026-01-27 20:54:19
11,16,14.958355,1.000000,9.97e-05,2026-01-27 20:54:19
11,17,23.138891,1.000000,9.97e-05,2026-01-27 20:54:19
12,1,12.690987,1.000000,9.97e-05,2026-01-27 20:54:22
12,2,13.087520,1.000000,9.97e-05,2026-01-27 20:54:22
12,3,17.811146,1.000000,9.97e-05,2026-01-27 20:54:22
12,4,19.138586,1.000000,9.97e-05,2026-01-27 20:54:22
12,5,15.275904,1.000000,9.97e-05,2026-01-27 20:54:22
12,6,12.017697,1.000000,9.97e-05,2026-01-27 20:54:22
12,7,10.845650,1.000000,9.97e-05,2026-01-27 20:54:22
12,8,14.344626,1.000000,9.97e-05,2026-01-27 20:54:22
12,9,13.697995,1.000000,9.97e-05,2026-01-27 20:54:22
12,10,17.039648,1.000000,9.97e-05,2026-01-27 20:54:22
12,11,24.280750,1.000000,9.97e-05,2026-01-27 20:54:22
12,12,12.031574,1.000000,9.97e-05,2026-01-27 20:54:22
12,13,12.887684,1.000000,9.97e-05,2026-01-27 20:54:22
12,14,14.708118,1.000000,9.97e-05,2026-01-27 20:54:22
12,15,10.793422,1.000000,9.97e-05,2026-01-27 20:54:22
12,16,23.181892,1.000000,9.97e-05,2026-01-27 20:54:22
12,17,8.424292,1.000000,9.97e-05,2026-01-27 20:54:22
13,1,17.226789,1.000000,9.96e-05,2026-01-27 20:54:25
13,2,10.766434,1.000000,9.96e-05,2026-01-27 20:54:25
13,3,16.032297,1.000000,9.96e-05,2026-01-27 20:54:25
13,4,8.974522,1.000000,9.96e-05,2026-01-27 20:54:25
13,5,11.254892,1.000000,9.96e-05,2026-01-27 20:54:25
13,6,14.809826,1.000000,9.96e-05,2026-01-27 20:54:25
13,7,16.138865,1.000000,9.96e-05,2026-01-27 20:54:25
13,8,12.681437,1.000000,9.96e-05,2026-01-27 20:54:25
13,9,29.360310,1.000000,9.96e-05,2026-01-27 20:54:25
13,10,15.542847,1.000000,9.96e-05,2026-01-27 20:54:25
13,11,14.039927,1.000000,9.96e-05,2026-01-27 20:54:25
13,12,6.694735,1.000000,9.96e-05,2026-01-27 20:54:25
13,13,11.245142,1.000000,9.96e-05,2026-01-27 20:54:25
13,14,12.932582,1.000000,9.96e-05,2026-01-27 20:54:25
13,15,18.160580,1.000000,9.96e-05,2026-01-27 20:54:25
13,16,14.768627,1.000000,9.96e-05,2026-01-27 20:54:25
13,17,20.286320,1.000000,9.96e-05,2026-01-27 20:54:25
14,1,21.127291,1.000000,9.95e-05,2026-01-27 20:54:28
14,2,14.088192,1.000000,9.95e-05,2026-01-27 20:54:29
14,3,13.384464,1.000000,9.95e-05,2026-01-27 20:54:29
14,4,13.694710,1.000000,9.95e-05,2026-01-27 20:54:29
14,5,13.788044,1.000000,9.95e-05,2026-01-27 20:54:29
14,6,17.209517,1.000000,9.95e-05,2026-01-27 20:54:29
14,7,9.175206,1.000000,9.95e-05,2026-01-27 20:54:29
14,8,14.482658,1.000000,9.95e-05,2026-01-27 20:54:29
14,9,17.651203,1.000000,9.95e-05,2026-01-27 20:54:29
14,10,6.947628,1.000000,9.95e-05,2026-01-27 20:54:29
14,11,13.210098,1.000000,9.95e-05,2026-01-27 20:54:29
14,12,7.649157,1.000000,9.95e-05,2026-01-27 20:54:29
14,13,24.993765,1.000000,9.95e-05,2026-01-27 20:54:29
14,14,9.284296,1.000000,9.95e-05,2026-01-27 20:54:29
14,15,12.177649,1.000000,9.95e-05,2026-01-27 20:54:29
14,16,10.315665,1.000000,9.95e-05,2026-01-27 20:54:29
14,17,12.985726,1.000000,9.95e-05,2026-01-27 20:54:29
15,1,15.193548,1.000000,9.95e-05,2026-01-27 20:54:32
15,2,6.369219,1.000000,9.95e-05,2026-01-27 20:54:32
15,3,13.778927,1.000000,9.95e-05,2026-01-27 20:54:32
15,4,10.784939,1.000000,9.95e-05,2026-01-27 20:54:32
15,5,10.254877,1.000000,9.95e-05,2026-01-27 20:54:32
15,6,16.170723,1.000000,9.95e-05,2026-01-27 20:54:32
15,7,12.661998,1.000000,9.95e-05,2026-01-27 20:54:32
15,8,12.993265,1.000000,9.95e-05,2026-01-27 20:54:32
15,9,27.490738,1.000000,9.95e-05,2026-01-27 20:54:32
15,10,11.304722,1.000000,9.95e-05,2026-01-27 20:54:32
15,11,12.493456,1.000000,9.95e-05,2026-01-27 20:54:32
15,12,15.178034,1.000000,9.95e-05,2026-01-27 20:54:32
15,13,14.905420,1.000000,9.95e-05,2026-01-27 20:54:32
15,14,9.320990,1.000000,9.95e-05,2026-01-27 20:54:32
15,15,5.949280,1.000000,9.95e-05,2026-01-27 20:54:32
15,16,15.816973,1.000000,9.95e-05,2026-01-27 20:54:32
15,17,21.430412,1.000000,9.95e-05,2026-01-27 20:54:32
16,1,6.017723,1.000000,9.94e-05,2026-01-27 20:54:36
16,2,12.458204,1.000000,9.94e-05,2026-01-27 20:54:36
16,3,9.173266,1.000000,9.94e-05,2026-01-27 20:54:36
16,4,12.589941,1.000000,9.94e-05,2026-01-27 20:54:36
16,5,8.329351,1.000000,9.94e-05,2026-01-27 20:54:36
16,6,10.395651,1.000000,9.94e-05,2026-01-27 20:54:36
16,7,10.826173,1.000000,9.94e-05,2026-01-27 20:54:36
16,8,11.257250,1.000000,9.94e-05,2026-01-27 20:54:36
16,9,24.704308,1.000000,9.94e-05,2026-01-27 20:54:36
16,10,18.243523,1.000000,9.94e-05,2026-01-27 20:54:36
16,11,19.408375,1.000000,9.94e-05,2026-01-27 20:54:36
16,12,9.198070,1.000000,9.94e-05,2026-01-27 20:54:36
16,13,14.328311,1.000000,9.94e-05,2026-01-27 20:54:36
16,14,12.700793,1.000000,9.94e-05,2026-01-27 20:54:36
16,15,12.915276,1.000000,9.94e-05,2026-01-27 20:54:36
16,16,12.928104,1.000000,9.94e-05,2026-01-27 20:54:36
16,17,13.133619,1.000000,9.94e-05,2026-01-27 20:54:36
17,1,10.497828,1.000000,9.93e-05,2026-01-27 20:54:39
17,2,8.564127,1.000000,9.93e-05,2026-01-27 20:54:39
17,3,22.844730,1.000000,9.93e-05,2026-01-27 20:54:39
17,4,12.211544,1.000000,9.93e-05,2026-01-27 20:54:39
17,5,10.575912,1.000000,9.93e-05,2026-01-27 20:54:39
17,6,11.719501,1.000000,9.93e-05,2026-01-27 20:54:39
17,7,8.424774,1.000000,9.93e-05,2026-01-27 20:54:39
17,8,18.054249,1.000000,9.93e-05,2026-01-27 20:54:39
17,9,16.251736,1.000000,9.93e-05,2026-01-27 20:54:39
17,10,7.306746,1.000000,9.93e-05,2026-01-27 20:54:39
17,11,14.099499,1.000000,9.93e-05,2026-01-27 20:54:39
17,12,7.525934,1.000000,9.93e-05,2026-01-27 20:54:40
17,13,11.961411,1.000000,9.93e-05,2026-01-27 20:54:40
17,14,11.838622,1.000000,9.93e-05,2026-01-27 20:54:40
17,15,13.326647,1.000000,9.93e-05,2026-01-27 20:54:40
17,16,8.407215,1.000000,9.93e-05,2026-01-27 20:54:40
17,17,5.364655,1.000000,9.93e-05,2026-01-27 20:54:40
18,1,15.774538,1.000000,9.92e-05,2026-01-27 20:54:43
18,2,16.945721,1.000000,9.92e-05,2026-01-27 20:54:43
18,3,8.810703,1.000000,9.92e-05,2026-01-27 20:54:43
18,4,7.275268,1.000000,9.92e-05,2026-01-27 20:54:43
18,5,9.756611,1.000000,9.92e-05,2026-01-27 20:54:43
18,6,13.732567,1.000000,9.92e-05,2026-01-27 20:54:43
18,7,9.779297,1.000000,9.92e-05,2026-01-27 20:54:43
18,8,14.079880,1.000000,9.92e-05,2026-01-27 20:54:43
18,9,7.072637,1.000000,9.92e-05,2026-01-27 20:54:43
18,10,6.202306,1.000000,9.92e-05,2026-01-27 20:54:43
18,11,13.065757,1.000000,9.92e-05,2026-01-27 20:54:43
18,12,21.564672,1.000000,9.92e-05,2026-01-27 20:54:43
18,13,13.069490,1.000000,9.92e-05,2026-01-27 20:54:43
18,14,9.585837,1.000000,9.92e-05,2026-01-27 20:54:43
18,15,6.925423,1.000000,9.92e-05,2026-01-27 20:54:43
18,16,9.254030,1.000000,9.92e-05,2026-01-27 20:54:43
18,17,8.875898,1.000000,9.92e-05,2026-01-27 20:54:43
19,1,7.363973,1.000000,9.91e-05,2026-01-27 20:54:46
19,2,8.189097,1.000000,9.91e-05,2026-01-27 20:54:46
19,3,11.847164,1.000000,9.91e-05,2026-01-27 20:54:46
19,4,23.514343,1.000000,9.91e-05,2026-01-27 20:54:46
19,5,8.968399,1.000000,9.91e-05,2026-01-27 20:54:46
19,6,8.355469,1.000000,9.91e-05,2026-01-27 20:54:46
19,7,10.410995,1.000000,9.91e-05,2026-01-27 20:54:46
19,8,14.227618,1.000000,9.91e-05,2026-01-27 20:54:46
19,9,8.862975,1.000000,9.91e-05,2026-01-27 20:54:46
19,10,7.215563,1.000000,9.91e-05,2026-01-27 20:54:46
19,11,13.946016,1.000000,9.91e-05,2026-01-27 20:54:46
19,12,5.309791,1.000000,9.91e-05,2026-01-27 20:54:46
19,13,6.576638,1.000000,9.91e-05,2026-01-27 20:54:46
19,14,17.787582,1.000000,9.91e-05,2026-01-27 20:54:46
19,15,12.491472,1.000000,9.91e-05,2026-01-27 20:54:46
19,16,9.856632,1.000000,9.91e-05,2026-01-27 20:54:46
19,17,12.064434,1.000000,9.91e-05,2026-01-27 20:54:47
20,1,11.256688,1.000000,9.90e-05,2026-01-27 20:54:50
20,2,5.338770,1.000000,9.90e-05,2026-01-27 20:54:50
20,3,9.831423,1.000000,9.90e-05,2026-01-27 20:54:50
20,4,8.071054,1.000000,9.90e-05,2026-01-27 20:54:50
20,5,7.690209,1.000000,9.90e-05,2026-01-27 20:54:50
20,6,8.085528,1.000000,9.90e-05,2026-01-27 20:54:50
20,7,9.130441,1.000000,9.90e-05,2026-01-27 20:54:50
20,8,11.173810,1.000000,9.90e-05,2026-01-27 20:54:50
20,9,9.958060,1.000000,9.90e-05,2026-01-27 20:54:50
20,10,5.331896,1.000000,9.90e-05,2026-01-27 20:54:50
20,11,17.113522,1.000000,9.90e-05,2026-01-27 20:54:50
20,12,7.327882,1.000000,9.90e-05,2026-01-27 20:54:50
20,13,6.838605,1.000000,9.90e-05,2026-01-27 20:54:50
20,14,10.668600,1.000000,9.90e-05,2026-01-27 20:54:50
20,15,8.770007,1.000000,9.90e-05,2026-01-27 20:54:50
20,16,11.368033,1.000000,9.90e-05,2026-01-27 20:54:50
20,17,51.096802,nan,9.90e-05,2026-01-27 20:54:50
21,1,10.658421,1.000000,9.89e-05,2026-01-27 20:54:53
21,2,6.622277,1.000000,9.89e-05,2026-01-27 20:54:53
21,3,14.113665,1.000000,9.89e-05,2026-01-27 20:54:53
21,4,4.757752,1.000000,9.89e-05,2026-01-27 20:54:53
21,5,5.699426,1.000000,9.89e-05,2026-01-27 20:54:53
21,6,7.439722,1.000000,9.89e-05,2026-01-27 20:54:53
21,7,8.477377,1.000000,9.89e-05,2026-01-27 20:54:53
21,8,18.108936,1.000000,9.89e-05,2026-01-27 20:54:53
21,9,5.575974,1.000000,9.89e-05,2026-01-27 20:54:53
21,10,12.951485,1.000000,9.89e-05,2026-01-27 20:54:53
21,11,20.039331,1.000000,9.89e-05,2026-01-27 20:54:53
21,12,5.521992,1.000000,9.89e-05,2026-01-27 20:54:53
21,13,8.045414,1.000000,9.89e-05,2026-01-27 20:54:53
21,14,12.200397,1.000000,9.89e-05,2026-01-27 20:54:53
21,15,7.349379,1.000000,9.89e-05,2026-01-27 20:54:53
21,16,8.677870,1.000000,9.89e-05,2026-01-27 20:54:53
21,17,8.997441,1.000000,9.89e-05,2026-01-27 20:54:53
22,1,12.547365,1.000000,9.88e-05,2026-01-27 20:54:56
22,2,24.495510,1.000000,9.88e-05,2026-01-27 20:54:56
22,3,7.825214,1.000000,9.88e-05,2026-01-27 20:54:56
22,4,8.235996,1.000000,9.88e-05,2026-01-27 20:54:57
22,5,5.331859,1.000000,9.88e-05,2026-01-27 20:54:57
22,6,11.978694,1.000000,9.88e-05,2026-01-27 20:54:57
22,7,6.634554,1.000000,9.88e-05,2026-01-27 20:54:57
22,8,7.116761,1.000000,9.88e-05,2026-01-27 20:54:57
22,9,11.721356,1.000000,9.88e-05,2026-01-27 20:54:57
22,10,2.918218,1.000000,9.88e-05,2026-01-27 20:54:57
22,11,12.563109,1.000000,9.88e-05,2026-01-27 20:54:57
22,12,7.690235,1.000000,9.88e-05,2026-01-27 20:54:57
22,13,10.286031,1.000000,9.88e-05,2026-01-27 20:54:57
22,14,4.826634,1.000000,9.88e-05,2026-01-27 20:54:57
22,15,12.360324,1.000000,9.88e-05,2026-01-27 20:54:57
22,16,9.146230,1.000000,9.88e-05,2026-01-27 20:54:57
22,17,3.015400,1.000000,9.88e-05,2026-01-27 20:54:57
23,1,10.264559,1.000000,9.87e-05,2026-01-27 20:55:00
23,2,23.441381,1.000000,9.87e-05,2026-01-27 20:55:00
23,3,7.737935,1.000000,9.87e-05,2026-01-27 20:55:00
23,4,7.803021,1.000000,9.87e-05,2026-01-27 20:55:00
23,5,6.277781,1.000000,9.87e-05,2026-01-27 20:55:00
23,6,7.972840,1.000000,9.87e-05,2026-01-27 20:55:00
23,7,7.665624,1.000000,9.87e-05,2026-01-27 20:55:00
23,8,15.759438,1.000000,9.87e-05,2026-01-27 20:55:00
23,9,13.819918,1.000000,9.87e-05,2026-01-27 20:55:00
23,10,3.469956,1.000000,9.87e-05,2026-01-27 20:55:00
23,11,6.769936,1.000000,9.87e-05,2026-01-27 20:55:00
23,12,7.888448,1.000000,9.87e-05,2026-01-27 20:55:00
23,13,11.208191,1.000000,9.87e-05,2026-01-27 20:55:00
23,14,4.784677,1.000000,9.87e-05,2026-01-27 20:55:00
23,15,6.521085,1.000000,9.87e-05,2026-01-27 20:55:00
23,16,4.213775,1.000000,9.87e-05,2026-01-27 20:55:00
23,17,6.681067,1.000000,9.87e-05,2026-01-27 20:55:00
24,1,7.715457,1.000000,9.86e-05,2026-01-27 20:55:03
24,2,10.019415,1.000000,9.86e-05,2026-01-27 20:55:03
24,3,8.182481,1.000000,9.86e-05,2026-01-27 20:55:04
24,4,5.753705,1.000000,9.86e-05,2026-01-27 20:55:04
24,5,9.106339,1.000000,9.86e-05,2026-01-27 20:55:04
24,6,8.269864,1.000000,9.86e-05,2026-01-27 20:55:04
24,7,5.058560,1.000000,9.86e-05,2026-01-27 20:55:04
24,8,8.219835,1.000000,9.86e-05,2026-01-27 20:55:04
24,9,4.098205,1.000000,9.86e-05,2026-01-27 20:55:04
24,10,5.482976,1.000000,9.86e-05,2026-01-27 20:55:04
24,11,6.652300,1.000000,9.86e-05,2026-01-27 20:55:04
24,12,7.216393,1.000000,9.86e-05,2026-01-27 20:55:04
24,13,8.676249,1.000000,9.86e-05,2026-01-27 20:55:04
24,14,13.391418,1.000000,9.86e-05,2026-01-27 20:55:04
24,15,14.205101,1.000000,9.86e-05,2026-01-27 20:55:04
24,16,10.467205,1.000000,9.86e-05,2026-01-27 20:55:04
24,17,5.859798,1.000000,9.86e-05,2026-01-27 20:55:04
25,1,6.687374,1.000000,9.84e-05,2026-01-27 20:55:07
25,2,12.516096,1.000000,9.84e-05,2026-01-27 20:55:07
