epoch,batch,loss,grad_norm,lr,timestamp
1,74,4.255058,1.000000,1.00e-05,2026-01-27 23:13:44
1,75,5.079306,1.000000,1.00e-05,2026-01-27 23:13:44
1,76,4.249852,1.000000,1.00e-05,2026-01-27 23:13:44
1,77,4.620296,1.000000,1.00e-05,2026-01-27 23:13:44
1,78,4.557094,1.000000,1.00e-05,2026-01-27 23:13:44
1,79,4.387666,1.000000,1.00e-05,2026-01-27 23:13:44
1,80,4.510382,1.000000,1.00e-05,2026-01-27 23:13:44
1,81,3.562371,1.000000,1.00e-05,2026-01-27 23:13:44
1,82,4.346369,1.000000,1.00e-05,2026-01-27 23:13:44
1,83,4.381652,1.000000,1.00e-05,2026-01-27 23:13:44
1,84,4.781754,1.000000,1.00e-05,2026-01-27 23:13:44
1,85,4.508133,1.000000,1.00e-05,2026-01-27 23:13:44
1,86,5.139955,1.000000,1.00e-05,2026-01-27 23:13:44
1,87,4.239284,1.000000,1.00e-05,2026-01-27 23:13:44
1,88,5.208539,1.000000,1.00e-05,2026-01-27 23:13:44
1,89,4.120918,1.000000,1.00e-05,2026-01-27 23:13:44
1,90,4.131445,1.000000,1.00e-05,2026-01-27 23:13:44
1,91,3.664088,1.000000,1.00e-05,2026-01-27 23:13:44
1,92,5.446918,1.000000,1.00e-05,2026-01-27 23:13:44
1,93,4.617485,1.000000,1.00e-05,2026-01-27 23:13:44
1,94,4.511683,1.000000,1.00e-05,2026-01-27 23:13:44
1,95,4.716566,1.000000,1.00e-05,2026-01-27 23:13:44
1,96,5.039658,1.000000,1.00e-05,2026-01-27 23:13:44
1,97,4.530607,1.000000,1.00e-05,2026-01-27 23:13:44
1,98,4.429010,1.000000,1.00e-05,2026-01-27 23:13:44
1,99,4.218549,1.000000,1.00e-05,2026-01-27 23:13:44
1,100,4.387927,1.000000,1.00e-05,2026-01-27 23:13:44
1,101,4.947637,1.000000,1.00e-05,2026-01-27 23:13:44
1,102,5.419992,1.000000,1.00e-05,2026-01-27 23:13:44
1,103,5.062761,1.000000,1.00e-05,2026-01-27 23:13:44
1,104,3.593654,1.000000,1.00e-05,2026-01-27 23:13:44
1,105,4.133440,1.000000,1.00e-05,2026-01-27 23:13:44
2,1,4.637260,1.000000,1.00e-05,2026-01-27 23:13:49
2,2,3.786254,1.000000,1.00e-05,2026-01-27 23:13:49
2,3,4.343754,1.000000,1.00e-05,2026-01-27 23:13:49
2,4,2.862862,1.000000,1.00e-05,2026-01-27 23:13:49
2,5,3.969820,1.000000,1.00e-05,2026-01-27 23:13:49
2,6,4.906275,1.000000,1.00e-05,2026-01-27 23:13:50
2,7,2.981069,1.000000,1.00e-05,2026-01-27 23:13:50
2,8,3.437105,1.000000,1.00e-05,2026-01-27 23:13:50
2,9,3.965161,1.000000,1.00e-05,2026-01-27 23:13:50
2,10,4.287934,1.000000,1.00e-05,2026-01-27 23:13:50
2,11,3.470192,1.000000,1.00e-05,2026-01-27 23:13:50
2,12,4.047744,1.000000,1.00e-05,2026-01-27 23:13:50
2,13,3.212540,1.000000,1.00e-05,2026-01-27 23:13:50
2,14,3.398093,1.000000,1.00e-05,2026-01-27 23:13:50
2,15,4.828017,1.000000,1.00e-05,2026-01-27 23:13:50
2,16,3.625486,1.000000,1.00e-05,2026-01-27 23:13:50
2,17,4.042809,1.000000,1.00e-05,2026-01-27 23:13:50
2,18,4.798329,1.000000,1.00e-05,2026-01-27 23:13:50
2,19,4.053140,1.000000,1.00e-05,2026-01-27 23:13:50
2,20,5.790966,1.000000,1.00e-05,2026-01-27 23:13:50
2,21,3.373170,1.000000,1.00e-05,2026-01-27 23:13:50
2,22,3.567489,1.000000,1.00e-05,2026-01-27 23:13:50
2,23,3.400949,1.000000,1.00e-05,2026-01-27 23:13:50
2,24,3.714652,1.000000,1.00e-05,2026-01-27 23:13:50
2,25,2.786871,1.000000,1.00e-05,2026-01-27 23:13:50
2,26,4.086117,1.000000,1.00e-05,2026-01-27 23:13:50
2,27,3.774635,1.000000,1.00e-05,2026-01-27 23:13:50
2,28,3.722240,1.000000,1.00e-05,2026-01-27 23:13:50
2,29,4.240742,1.000000,1.00e-05,2026-01-27 23:13:50
2,30,3.927939,1.000000,1.00e-05,2026-01-27 23:13:50
2,31,3.328751,1.000000,1.00e-05,2026-01-27 23:13:50
2,32,3.231613,1.000000,1.00e-05,2026-01-27 23:13:50
2,33,3.236646,1.000000,1.00e-05,2026-01-27 23:13:50
2,34,3.514251,1.000000,1.00e-05,2026-01-27 23:13:50
2,35,3.022151,1.000000,1.00e-05,2026-01-27 23:13:50
2,36,3.773726,1.000000,1.00e-05,2026-01-27 23:13:50
2,37,3.844648,1.000000,1.00e-05,2026-01-27 23:13:50
2,38,3.436060,1.000000,1.00e-05,2026-01-27 23:13:50
2,39,2.737843,1.000000,1.00e-05,2026-01-27 23:13:50
2,40,2.350921,1.000000,1.00e-05,2026-01-27 23:13:50
2,41,3.674610,1.000000,1.00e-05,2026-01-27 23:13:50
2,42,3.935211,1.000000,1.00e-05,2026-01-27 23:13:50
2,43,3.484182,1.000000,1.00e-05,2026-01-27 23:13:51
2,44,3.761184,1.000000,1.00e-05,2026-01-27 23:13:51
2,45,2.911143,1.000000,1.00e-05,2026-01-27 23:13:51
2,46,3.542612,1.000000,1.00e-05,2026-01-27 23:13:51
2,47,3.559433,1.000000,1.00e-05,2026-01-27 23:13:51
2,48,4.271173,1.000000,1.00e-05,2026-01-27 23:13:51
2,49,3.357911,1.000000,1.00e-05,2026-01-27 23:13:51
2,50,3.592727,1.000000,1.00e-05,2026-01-27 23:13:51
2,51,2.477211,1.000000,1.00e-05,2026-01-27 23:13:51
2,52,3.977751,1.000000,1.00e-05,2026-01-27 23:13:51
2,53,2.426097,1.000000,1.00e-05,2026-01-27 23:13:51
2,54,5.116118,1.000000,1.00e-05,2026-01-27 23:13:51
2,55,3.737056,1.000000,1.00e-05,2026-01-27 23:13:51
2,56,3.004987,1.000000,1.00e-05,2026-01-27 23:13:51
2,57,4.032254,1.000000,1.00e-05,2026-01-27 23:13:51
2,58,2.975666,1.000000,1.00e-05,2026-01-27 23:13:51
2,59,2.735413,1.000000,1.00e-05,2026-01-27 23:13:51
2,60,3.075547,1.000000,1.00e-05,2026-01-27 23:13:51
2,61,3.004395,1.000000,1.00e-05,2026-01-27 23:13:51
2,62,4.122089,1.000000,1.00e-05,2026-01-27 23:13:51
2,63,3.112680,1.000000,1.00e-05,2026-01-27 23:13:51
2,64,3.051457,1.000000,1.00e-05,2026-01-27 23:13:51
2,65,4.119458,1.000000,1.00e-05,2026-01-27 23:13:51
2,66,3.512494,1.000000,1.00e-05,2026-01-27 23:13:51
2,67,3.640988,1.000000,1.00e-05,2026-01-27 23:13:51
2,68,2.177547,1.000000,1.00e-05,2026-01-27 23:13:51
2,69,3.843920,1.000000,1.00e-05,2026-01-27 23:13:51
2,70,3.034154,1.000000,1.00e-05,2026-01-27 23:13:51
2,71,3.368930,1.000000,1.00e-05,2026-01-27 23:13:51
2,72,3.793736,1.000000,1.00e-05,2026-01-27 23:13:51
2,73,3.123187,1.000000,1.00e-05,2026-01-27 23:13:51
2,74,2.658543,1.000000,1.00e-05,2026-01-27 23:13:51
2,75,3.137319,1.000000,1.00e-05,2026-01-27 23:13:51
2,76,4.048582,1.000000,1.00e-05,2026-01-27 23:13:51
2,77,4.540316,1.000000,1.00e-05,2026-01-27 23:13:51
2,78,2.748057,1.000000,1.00e-05,2026-01-27 23:13:51
2,79,4.263937,1.000000,1.00e-05,2026-01-27 23:13:51
2,80,3.195978,1.000000,1.00e-05,2026-01-27 23:13:51
2,81,4.147613,1.000000,1.00e-05,2026-01-27 23:13:51
2,82,3.534890,1.000000,1.00e-05,2026-01-27 23:13:51
2,83,3.570623,1.000000,1.00e-05,2026-01-27 23:13:51
2,84,2.758770,1.000000,1.00e-05,2026-01-27 23:13:51
2,85,2.378480,1.000000,1.00e-05,2026-01-27 23:13:51
2,86,3.041365,1.000000,1.00e-05,2026-01-27 23:13:52
2,87,3.020205,1.000000,1.00e-05,2026-01-27 23:13:52
2,88,3.356328,1.000000,1.00e-05,2026-01-27 23:13:52
2,89,4.036098,1.000000,1.00e-05,2026-01-27 23:13:52
2,90,2.366974,1.000000,1.00e-05,2026-01-27 23:13:52
2,91,3.444234,1.000000,1.00e-05,2026-01-27 23:13:52
2,92,3.086614,1.000000,1.00e-05,2026-01-27 23:13:52
2,93,3.965210,1.000000,1.00e-05,2026-01-27 23:13:52
2,94,3.280849,1.000000,1.00e-05,2026-01-27 23:13:52
2,95,4.023230,1.000000,1.00e-05,2026-01-27 23:13:52
2,96,2.370855,1.000000,1.00e-05,2026-01-27 23:13:52
2,97,3.040601,1.000000,1.00e-05,2026-01-27 23:13:52
2,98,3.173003,1.000000,1.00e-05,2026-01-27 23:13:52
2,99,2.756605,1.000000,1.00e-05,2026-01-27 23:13:52
2,100,1.924670,1.000000,1.00e-05,2026-01-27 23:13:52
2,101,2.244799,1.000000,1.00e-05,2026-01-27 23:13:52
2,102,2.623881,1.000000,1.00e-05,2026-01-27 23:13:52
2,103,3.534011,1.000000,1.00e-05,2026-01-27 23:13:52
2,104,3.024888,1.000000,1.00e-05,2026-01-27 23:13:52
2,105,3.112298,1.000000,1.00e-05,2026-01-27 23:13:52
3,1,2.491604,1.000000,1.00e-05,2026-01-27 23:13:56
3,2,2.511096,1.000000,1.00e-05,2026-01-27 23:13:56
3,3,2.502743,1.000000,1.00e-05,2026-01-27 23:13:56
3,4,2.591991,1.000000,1.00e-05,2026-01-27 23:13:56
3,5,3.049536,1.000000,1.00e-05,2026-01-27 23:13:57
3,6,2.889442,1.000000,1.00e-05,2026-01-27 23:13:57
3,7,2.735746,1.000000,1.00e-05,2026-01-27 23:13:57
3,8,2.306659,1.000000,1.00e-05,2026-01-27 23:13:57
3,9,3.344820,1.000000,1.00e-05,2026-01-27 23:13:57
3,10,2.746477,1.000000,1.00e-05,2026-01-27 23:13:57
3,11,2.465493,1.000000,1.00e-05,2026-01-27 23:13:57
3,12,2.952868,1.000000,1.00e-05,2026-01-27 23:13:57
3,13,3.237298,1.000000,1.00e-05,2026-01-27 23:13:57
3,14,2.478739,1.000000,1.00e-05,2026-01-27 23:13:57
3,15,2.649317,1.000000,1.00e-05,2026-01-27 23:13:57
3,16,2.470470,1.000000,1.00e-05,2026-01-27 23:13:57
3,17,2.377878,1.000000,1.00e-05,2026-01-27 23:13:57
3,18,3.452719,1.000000,1.00e-05,2026-01-27 23:13:57
3,19,2.618642,1.000000,1.00e-05,2026-01-27 23:13:57
3,20,2.645948,1.000000,1.00e-05,2026-01-27 23:13:57
3,21,2.628330,1.000000,1.00e-05,2026-01-27 23:13:57
3,22,2.778986,1.000000,1.00e-05,2026-01-27 23:13:57
3,23,2.716481,1.000000,1.00e-05,2026-01-27 23:13:57
3,24,2.178099,1.000000,1.00e-05,2026-01-27 23:13:57
3,25,3.060949,1.000000,1.00e-05,2026-01-27 23:13:57
3,26,2.938421,1.000000,1.00e-05,2026-01-27 23:13:57
3,27,2.813613,1.000000,1.00e-05,2026-01-27 23:13:57
3,28,2.351686,1.000000,1.00e-05,2026-01-27 23:13:57
3,29,2.251846,1.000000,1.00e-05,2026-01-27 23:13:57
3,30,2.826701,1.000000,1.00e-05,2026-01-27 23:13:57
3,31,3.715659,1.000000,1.00e-05,2026-01-27 23:13:57
3,32,2.498659,1.000000,1.00e-05,2026-01-27 23:13:57
3,33,1.996489,1.000000,1.00e-05,2026-01-27 23:13:57
3,34,2.384520,1.000000,1.00e-05,2026-01-27 23:13:57
3,35,2.311876,1.000000,1.00e-05,2026-01-27 23:13:57
3,36,3.135545,1.000000,1.00e-05,2026-01-27 23:13:57
3,37,2.319668,1.000000,1.00e-05,2026-01-27 23:13:57
3,38,2.881858,1.000000,1.00e-05,2026-01-27 23:13:57
3,39,2.148386,1.000000,1.00e-05,2026-01-27 23:13:57
3,40,2.197599,1.000000,1.00e-05,2026-01-27 23:13:57
3,41,2.665784,1.000000,1.00e-05,2026-01-27 23:13:57
3,42,3.297911,1.000000,1.00e-05,2026-01-27 23:13:57
3,43,2.477946,1.000000,1.00e-05,2026-01-27 23:13:57
3,44,3.033186,1.000000,1.00e-05,2026-01-27 23:13:57
3,45,2.230646,1.000000,1.00e-05,2026-01-27 23:13:57
3,46,2.438261,1.000000,1.00e-05,2026-01-27 23:13:58
3,47,2.587935,1.000000,1.00e-05,2026-01-27 23:13:58
3,48,2.495267,1.000000,1.00e-05,2026-01-27 23:13:58
3,49,2.604444,1.000000,1.00e-05,2026-01-27 23:13:58
3,50,2.169204,1.000000,1.00e-05,2026-01-27 23:13:58
3,51,2.153793,1.000000,1.00e-05,2026-01-27 23:13:58
3,52,2.086544,1.000000,1.00e-05,2026-01-27 23:13:58
3,53,2.241520,1.000000,1.00e-05,2026-01-27 23:13:58
3,54,2.244390,1.000000,1.00e-05,2026-01-27 23:13:58
3,55,3.065560,1.000000,1.00e-05,2026-01-27 23:13:58
3,56,2.956684,1.000000,1.00e-05,2026-01-27 23:13:58
3,57,1.919876,1.000000,1.00e-05,2026-01-27 23:13:58
3,58,2.265120,1.000000,1.00e-05,2026-01-27 23:13:58
3,59,2.317953,1.000000,1.00e-05,2026-01-27 23:13:58
3,60,3.093977,1.000000,1.00e-05,2026-01-27 23:13:58
3,61,2.315778,1.000000,1.00e-05,2026-01-27 23:13:58
3,62,2.797037,1.000000,1.00e-05,2026-01-27 23:13:58
3,63,2.368780,1.000000,1.00e-05,2026-01-27 23:13:58
3,64,2.833129,1.000000,1.00e-05,2026-01-27 23:13:58
3,65,2.915827,1.000000,1.00e-05,2026-01-27 23:13:58
3,66,2.581475,1.000000,1.00e-05,2026-01-27 23:13:58
3,67,2.822899,1.000000,1.00e-05,2026-01-27 23:13:58
3,68,2.137562,1.000000,1.00e-05,2026-01-27 23:13:58
3,69,1.817932,1.000000,1.00e-05,2026-01-27 23:13:58
3,70,2.972483,1.000000,1.00e-05,2026-01-27 23:13:58
3,71,1.807149,1.000000,1.00e-05,2026-01-27 23:13:58
3,72,2.394773,1.000000,1.00e-05,2026-01-27 23:13:58
3,73,2.041480,1.000000,1.00e-05,2026-01-27 23:13:58
3,74,2.217118,1.000000,1.00e-05,2026-01-27 23:13:58
3,75,3.230143,1.000000,1.00e-05,2026-01-27 23:13:58
3,76,3.096084,1.000000,1.00e-05,2026-01-27 23:13:58
3,77,2.095895,1.000000,1.00e-05,2026-01-27 23:13:58
3,78,3.025154,1.000000,1.00e-05,2026-01-27 23:13:58
3,79,2.896882,1.000000,1.00e-05,2026-01-27 23:13:58
3,80,3.060141,1.000000,1.00e-05,2026-01-27 23:13:58
3,81,3.022566,1.000000,1.00e-05,2026-01-27 23:13:58
3,82,3.196605,1.000000,1.00e-05,2026-01-27 23:13:58
3,83,1.939785,1.000000,1.00e-05,2026-01-27 23:13:58
3,84,2.936981,1.000000,1.00e-05,2026-01-27 23:13:58
3,85,2.874990,1.000000,1.00e-05,2026-01-27 23:13:58
3,86,2.499574,1.000000,1.00e-05,2026-01-27 23:13:59
3,87,2.687936,1.000000,1.00e-05,2026-01-27 23:13:59
3,88,2.089401,1.000000,1.00e-05,2026-01-27 23:13:59
3,89,1.970075,1.000000,1.00e-05,2026-01-27 23:13:59
3,90,2.389588,1.000000,1.00e-05,2026-01-27 23:13:59
3,91,1.867081,1.000000,1.00e-05,2026-01-27 23:13:59
3,92,1.980872,1.000000,1.00e-05,2026-01-27 23:13:59
3,93,2.197646,1.000000,1.00e-05,2026-01-27 23:13:59
3,94,2.673044,1.000000,1.00e-05,2026-01-27 23:13:59
3,95,2.632043,1.000000,1.00e-05,2026-01-27 23:13:59
3,96,2.824360,1.000000,1.00e-05,2026-01-27 23:13:59
3,97,2.402666,1.000000,1.00e-05,2026-01-27 23:13:59
3,98,2.475061,1.000000,1.00e-05,2026-01-27 23:13:59
3,99,2.686943,1.000000,1.00e-05,2026-01-27 23:13:59
3,100,2.840698,1.000000,1.00e-05,2026-01-27 23:13:59
3,101,2.103951,1.000000,1.00e-05,2026-01-27 23:13:59
3,102,2.554064,1.000000,1.00e-05,2026-01-27 23:13:59
3,103,2.256132,1.000000,1.00e-05,2026-01-27 23:13:59
3,104,2.881552,1.000000,1.00e-05,2026-01-27 23:13:59
3,105,2.766285,1.000000,1.00e-05,2026-01-27 23:13:59
4,1,3.083140,1.000000,1.00e-05,2026-01-27 23:14:04
4,2,2.091240,1.000000,1.00e-05,2026-01-27 23:14:04
4,3,2.487629,1.000000,1.00e-05,2026-01-27 23:14:04
4,4,2.073800,1.000000,1.00e-05,2026-01-27 23:14:04
4,5,2.015455,1.000000,1.00e-05,2026-01-27 23:14:04
4,6,1.835559,1.000000,1.00e-05,2026-01-27 23:14:04
4,7,2.294012,1.000000,1.00e-05,2026-01-27 23:14:04
4,8,2.060677,1.000000,1.00e-05,2026-01-27 23:14:04
4,9,1.785189,1.000000,1.00e-05,2026-01-27 23:14:04
4,10,2.242413,1.000000,1.00e-05,2026-01-27 23:14:04
4,11,2.554075,1.000000,1.00e-05,2026-01-27 23:14:04
4,12,1.879914,1.000000,1.00e-05,2026-01-27 23:14:04
4,13,2.203619,1.000000,1.00e-05,2026-01-27 23:14:04
4,14,2.670597,1.000000,1.00e-05,2026-01-27 23:14:04
4,15,2.554907,1.000000,1.00e-05,2026-01-27 23:14:04
4,16,2.308639,1.000000,1.00e-05,2026-01-27 23:14:04
4,17,2.370513,1.000000,1.00e-05,2026-01-27 23:14:04
4,18,1.976670,1.000000,1.00e-05,2026-01-27 23:14:05
4,19,2.203432,1.000000,1.00e-05,2026-01-27 23:14:05
4,20,2.104918,1.000000,1.00e-05,2026-01-27 23:14:05
4,21,2.648520,1.000000,1.00e-05,2026-01-27 23:14:05
4,22,2.569574,1.000000,1.00e-05,2026-01-27 23:14:05
4,23,2.433304,1.000000,1.00e-05,2026-01-27 23:14:05
4,24,2.109049,1.000000,1.00e-05,2026-01-27 23:14:05
4,25,2.042334,1.000000,1.00e-05,2026-01-27 23:14:05
4,26,1.665756,1.000000,1.00e-05,2026-01-27 23:14:05
4,27,2.337266,1.000000,1.00e-05,2026-01-27 23:14:05
4,28,1.995381,1.000000,1.00e-05,2026-01-27 23:14:05
4,29,1.669633,1.000000,1.00e-05,2026-01-27 23:14:05
4,30,2.052190,1.000000,1.00e-05,2026-01-27 23:14:05
4,31,1.836302,1.000000,1.00e-05,2026-01-27 23:14:05
4,32,2.169173,1.000000,1.00e-05,2026-01-27 23:14:05
4,33,2.251636,1.000000,1.00e-05,2026-01-27 23:14:05
4,34,2.621034,1.000000,1.00e-05,2026-01-27 23:14:05
4,35,2.987370,1.000000,1.00e-05,2026-01-27 23:14:05
4,36,2.687756,1.000000,1.00e-05,2026-01-27 23:14:05
4,37,1.345317,1.000000,1.00e-05,2026-01-27 23:14:05
4,38,1.834307,1.000000,1.00e-05,2026-01-27 23:14:05
4,39,2.195964,1.000000,1.00e-05,2026-01-27 23:14:05
4,40,2.136176,1.000000,1.00e-05,2026-01-27 23:14:05
4,41,1.967096,1.000000,1.00e-05,2026-01-27 23:14:05
4,42,1.981736,1.000000,1.00e-05,2026-01-27 23:14:05
4,43,2.151251,1.000000,1.00e-05,2026-01-27 23:14:05
4,44,2.398352,1.000000,1.00e-05,2026-01-27 23:14:05
4,45,2.186339,1.000000,1.00e-05,2026-01-27 23:14:05
4,46,2.578604,1.000000,1.00e-05,2026-01-27 23:14:05
4,47,2.390497,1.000000,1.00e-05,2026-01-27 23:14:05
4,48,2.167697,1.000000,1.00e-05,2026-01-27 23:14:05
4,49,1.920675,1.000000,1.00e-05,2026-01-27 23:14:05
4,50,2.601332,1.000000,1.00e-05,2026-01-27 23:14:05
4,51,1.882719,1.000000,1.00e-05,2026-01-27 23:14:05
4,52,2.223026,1.000000,1.00e-05,2026-01-27 23:14:05
4,53,2.088160,1.000000,1.00e-05,2026-01-27 23:14:05
4,54,1.915188,1.000000,1.00e-05,2026-01-27 23:14:05
4,55,1.847976,1.000000,1.00e-05,2026-01-27 23:14:05
4,56,1.965312,1.000000,1.00e-05,2026-01-27 23:14:05
4,57,2.145508,1.000000,1.00e-05,2026-01-27 23:14:05
4,58,1.853201,1.000000,1.00e-05,2026-01-27 23:14:05
4,59,2.430410,1.000000,1.00e-05,2026-01-27 23:14:05
4,60,2.358130,1.000000,1.00e-05,2026-01-27 23:14:06
4,61,2.563244,1.000000,1.00e-05,2026-01-27 23:14:06
4,62,2.288156,1.000000,1.00e-05,2026-01-27 23:14:06
4,63,1.793088,1.000000,1.00e-05,2026-01-27 23:14:06
4,64,1.579191,1.000000,1.00e-05,2026-01-27 23:14:06
4,65,2.225890,1.000000,1.00e-05,2026-01-27 23:14:06
4,66,2.405859,1.000000,1.00e-05,2026-01-27 23:14:06
4,67,1.668744,1.000000,1.00e-05,2026-01-27 23:14:06
4,68,2.223175,1.000000,1.00e-05,2026-01-27 23:14:06
4,69,2.278656,1.000000,1.00e-05,2026-01-27 23:14:06
4,70,1.993519,1.000000,1.00e-05,2026-01-27 23:14:06
4,71,2.274666,1.000000,1.00e-05,2026-01-27 23:14:06
4,72,1.940020,1.000000,1.00e-05,2026-01-27 23:14:06
4,73,1.977720,1.000000,1.00e-05,2026-01-27 23:14:06
4,74,2.212582,1.000000,1.00e-05,2026-01-27 23:14:06
4,75,1.975821,1.000000,1.00e-05,2026-01-27 23:14:06
4,76,2.352509,1.000000,1.00e-05,2026-01-27 23:14:06
4,77,1.795737,1.000000,1.00e-05,2026-01-27 23:14:06
4,78,2.191671,1.000000,1.00e-05,2026-01-27 23:14:06
4,79,2.427225,1.000000,1.00e-05,2026-01-27 23:14:06
4,80,2.039310,1.000000,1.00e-05,2026-01-27 23:14:06
4,81,1.290604,1.000000,1.00e-05,2026-01-27 23:14:06
4,82,1.865168,1.000000,1.00e-05,2026-01-27 23:14:06
4,83,1.748640,1.000000,1.00e-05,2026-01-27 23:14:06
4,84,2.059599,1.000000,1.00e-05,2026-01-27 23:14:06
4,85,2.514732,1.000000,1.00e-05,2026-01-27 23:14:06
4,86,1.832356,1.000000,1.00e-05,2026-01-27 23:14:06
4,87,1.882823,1.000000,1.00e-05,2026-01-27 23:14:06
4,88,1.523073,1.000000,1.00e-05,2026-01-27 23:14:06
4,89,1.588207,1.000000,1.00e-05,2026-01-27 23:14:06
4,90,2.743468,1.000000,1.00e-05,2026-01-27 23:14:06
4,91,1.716354,1.000000,1.00e-05,2026-01-27 23:14:06
4,92,2.034126,1.000000,1.00e-05,2026-01-27 23:14:06
4,93,1.811946,1.000000,1.00e-05,2026-01-27 23:14:06
4,94,1.866418,1.000000,1.00e-05,2026-01-27 23:14:06
4,95,2.503451,1.000000,1.00e-05,2026-01-27 23:14:06
