epoch,batch,loss,grad_norm,lr,timestamp
2,26,12.087767,1.000000,1.00e-05,2026-01-27 18:15:10
2,27,7.870519,1.000000,1.00e-05,2026-01-27 18:15:10
2,28,8.308649,1.000000,1.00e-05,2026-01-27 18:15:10
2,29,7.913483,1.000000,1.00e-05,2026-01-27 18:15:10
3,1,9.946266,1.000000,1.00e-05,2026-01-27 18:15:12
3,2,7.343775,1.000000,1.00e-05,2026-01-27 18:15:12
3,3,7.778680,1.000000,1.00e-05,2026-01-27 18:15:12
3,4,6.447115,1.000000,1.00e-05,2026-01-27 18:15:13
3,5,6.195159,1.000000,1.00e-05,2026-01-27 18:15:13
3,6,12.031649,1.000000,1.00e-05,2026-01-27 18:15:13
3,7,8.691075,1.000000,1.00e-05,2026-01-27 18:15:13
3,8,7.519652,1.000000,1.00e-05,2026-01-27 18:15:13
3,9,7.909838,1.000000,1.00e-05,2026-01-27 18:15:13
3,10,7.316816,1.000000,1.00e-05,2026-01-27 18:15:13
3,11,6.468333,1.000000,1.00e-05,2026-01-27 18:15:13
3,12,6.083402,1.000000,1.00e-05,2026-01-27 18:15:13
3,13,11.262070,1.000000,1.00e-05,2026-01-27 18:15:13
3,14,6.690662,1.000000,1.00e-05,2026-01-27 18:15:13
3,15,9.083496,1.000000,1.00e-05,2026-01-27 18:15:13
3,16,7.869390,1.000000,1.00e-05,2026-01-27 18:15:13
3,17,8.420155,1.000000,1.00e-05,2026-01-27 18:15:13
3,18,14.077980,1.000000,1.00e-05,2026-01-27 18:15:13
3,19,7.850692,1.000000,1.00e-05,2026-01-27 18:15:13
3,20,11.861982,1.000000,1.00e-05,2026-01-27 18:15:13
3,21,9.399797,1.000000,1.00e-05,2026-01-27 18:15:13
3,22,7.220113,1.000000,1.00e-05,2026-01-27 18:15:13
3,23,8.585972,1.000000,1.00e-05,2026-01-27 18:15:13
3,24,7.216436,1.000000,1.00e-05,2026-01-27 18:15:13
3,25,10.332339,1.000000,1.00e-05,2026-01-27 18:15:13
3,26,7.469107,1.000000,1.00e-05,2026-01-27 18:15:13
3,27,10.623578,1.000000,1.00e-05,2026-01-27 18:15:13
3,28,9.106825,1.000000,1.00e-05,2026-01-27 18:15:13
3,29,8.755311,1.000000,1.00e-05,2026-01-27 18:15:13
4,1,4.140688,1.000000,1.00e-05,2026-01-27 18:15:16
4,2,8.248260,1.000000,1.00e-05,2026-01-27 18:15:16
4,3,6.297860,1.000000,1.00e-05,2026-01-27 18:15:16
4,4,9.641062,1.000000,1.00e-05,2026-01-27 18:15:16
4,5,9.149370,1.000000,1.00e-05,2026-01-27 18:15:16
4,6,9.631485,1.000000,1.00e-05,2026-01-27 18:15:16
4,7,9.491266,1.000000,1.00e-05,2026-01-27 18:15:16
4,8,4.936861,1.000000,1.00e-05,2026-01-27 18:15:16
4,9,9.694982,1.000000,1.00e-05,2026-01-27 18:15:16
4,10,12.457594,1.000000,1.00e-05,2026-01-27 18:15:16
4,11,13.100208,1.000000,1.00e-05,2026-01-27 18:15:17
4,12,6.877346,1.000000,1.00e-05,2026-01-27 18:15:17
4,13,8.128522,1.000000,1.00e-05,2026-01-27 18:15:17
4,14,5.626353,1.000000,1.00e-05,2026-01-27 18:15:17
4,15,7.092429,1.000000,1.00e-05,2026-01-27 18:15:17
4,16,9.458918,1.000000,1.00e-05,2026-01-27 18:15:17
4,17,5.784330,1.000000,1.00e-05,2026-01-27 18:15:17
4,18,9.919947,1.000000,1.00e-05,2026-01-27 18:15:17
4,19,7.739778,1.000000,1.00e-05,2026-01-27 18:15:17
4,20,9.154522,1.000000,1.00e-05,2026-01-27 18:15:17
4,21,7.966893,1.000000,1.00e-05,2026-01-27 18:15:17
4,22,6.055957,1.000000,1.00e-05,2026-01-27 18:15:17
4,23,4.846711,1.000000,1.00e-05,2026-01-27 18:15:17
4,24,9.502836,1.000000,1.00e-05,2026-01-27 18:15:17
4,25,7.182708,1.000000,1.00e-05,2026-01-27 18:15:17
4,26,7.180713,1.000000,1.00e-05,2026-01-27 18:15:17
4,27,9.706080,1.000000,1.00e-05,2026-01-27 18:15:17
4,28,4.629813,1.000000,1.00e-05,2026-01-27 18:15:17
4,29,6.778938,1.000000,1.00e-05,2026-01-27 18:15:17
5,1,4.942680,1.000000,1.00e-05,2026-01-27 18:15:20
5,2,8.840210,1.000000,1.00e-05,2026-01-27 18:15:20
5,3,11.296022,1.000000,1.00e-05,2026-01-27 18:15:20
5,4,9.916784,1.000000,1.00e-05,2026-01-27 18:15:20
5,5,8.483065,1.000000,1.00e-05,2026-01-27 18:15:20
5,6,5.602799,1.000000,1.00e-05,2026-01-27 18:15:20
5,7,7.646886,1.000000,1.00e-05,2026-01-27 18:15:20
5,8,7.062748,1.000000,1.00e-05,2026-01-27 18:15:20
5,9,9.461395,1.000000,1.00e-05,2026-01-27 18:15:20
5,10,6.209795,1.000000,1.00e-05,2026-01-27 18:15:20
5,11,10.895788,1.000000,1.00e-05,2026-01-27 18:15:20
5,12,8.138973,1.000000,1.00e-05,2026-01-27 18:15:20
5,13,6.448027,1.000000,1.00e-05,2026-01-27 18:15:20
5,14,4.761232,1.000000,1.00e-05,2026-01-27 18:15:20
5,15,7.525665,1.000000,1.00e-05,2026-01-27 18:15:20
5,16,6.354889,1.000000,1.00e-05,2026-01-27 18:15:20
5,17,5.396575,1.000000,1.00e-05,2026-01-27 18:15:20
5,18,9.477123,1.000000,1.00e-05,2026-01-27 18:15:20
5,19,6.960869,1.000000,1.00e-05,2026-01-27 18:15:20
5,20,5.416401,1.000000,1.00e-05,2026-01-27 18:15:20
5,21,7.095769,1.000000,1.00e-05,2026-01-27 18:15:20
5,22,8.336025,1.000000,1.00e-05,2026-01-27 18:15:20
5,23,7.350533,1.000000,1.00e-05,2026-01-27 18:15:20
5,24,5.805840,1.000000,1.00e-05,2026-01-27 18:15:20
5,25,6.800702,1.000000,1.00e-05,2026-01-27 18:15:20
5,26,7.333011,1.000000,1.00e-05,2026-01-27 18:15:21
5,27,7.671453,1.000000,1.00e-05,2026-01-27 18:15:21
5,28,8.368167,1.000000,1.00e-05,2026-01-27 18:15:21
5,29,4.534128,1.000000,1.00e-05,2026-01-27 18:15:21
6,1,10.162607,1.000000,9.99e-06,2026-01-27 18:15:23
6,2,6.170963,1.000000,9.99e-06,2026-01-27 18:15:23
6,3,5.269207,1.000000,9.99e-06,2026-01-27 18:15:23
6,4,7.051419,1.000000,9.99e-06,2026-01-27 18:15:23
6,5,4.986729,1.000000,9.99e-06,2026-01-27 18:15:23
6,6,5.833524,1.000000,9.99e-06,2026-01-27 18:15:23
6,7,6.964648,1.000000,9.99e-06,2026-01-27 18:15:24
6,8,8.161423,1.000000,9.99e-06,2026-01-27 18:15:24
6,9,4.449404,1.000000,9.99e-06,2026-01-27 18:15:24
6,10,6.397192,1.000000,9.99e-06,2026-01-27 18:15:24
6,11,11.027916,1.000000,9.99e-06,2026-01-27 18:15:24
6,12,7.360291,1.000000,9.99e-06,2026-01-27 18:15:24
6,13,4.912424,1.000000,9.99e-06,2026-01-27 18:15:24
6,14,3.790595,1.000000,9.99e-06,2026-01-27 18:15:24
6,15,5.125546,1.000000,9.99e-06,2026-01-27 18:15:24
6,16,11.507652,1.000000,9.99e-06,2026-01-27 18:15:24
6,17,8.081321,1.000000,9.99e-06,2026-01-27 18:15:24
6,18,5.062271,1.000000,9.99e-06,2026-01-27 18:15:24
6,19,6.548387,1.000000,9.99e-06,2026-01-27 18:15:24
6,20,5.914667,1.000000,9.99e-06,2026-01-27 18:15:24
6,21,9.607574,1.000000,9.99e-06,2026-01-27 18:15:24
6,22,7.284504,1.000000,9.99e-06,2026-01-27 18:15:24
6,23,2.748291,1.000000,9.99e-06,2026-01-27 18:15:24
6,24,9.877548,1.000000,9.99e-06,2026-01-27 18:15:24
6,25,6.444796,1.000000,9.99e-06,2026-01-27 18:15:24
6,26,10.859731,1.000000,9.99e-06,2026-01-27 18:15:24
6,27,4.260948,1.000000,9.99e-06,2026-01-27 18:15:24
6,28,11.105187,1.000000,9.99e-06,2026-01-27 18:15:24
6,29,3.355652,1.000000,9.99e-06,2026-01-27 18:15:24
7,1,8.114060,1.000000,9.99e-06,2026-01-27 18:15:27
7,2,6.235052,1.000000,9.99e-06,2026-01-27 18:15:27
7,3,4.852782,1.000000,9.99e-06,2026-01-27 18:15:27
7,4,12.840569,1.000000,9.99e-06,2026-01-27 18:15:27
7,5,3.740035,1.000000,9.99e-06,2026-01-27 18:15:27
7,6,9.319195,1.000000,9.99e-06,2026-01-27 18:15:27
7,7,3.015162,1.000000,9.99e-06,2026-01-27 18:15:27
7,8,7.215359,1.000000,9.99e-06,2026-01-27 18:15:27
7,9,8.339480,1.000000,9.99e-06,2026-01-27 18:15:27
7,10,5.097700,1.000000,9.99e-06,2026-01-27 18:15:27
7,11,3.744326,1.000000,9.99e-06,2026-01-27 18:15:27
7,12,10.811488,1.000000,9.99e-06,2026-01-27 18:15:27
7,13,8.508380,1.000000,9.99e-06,2026-01-27 18:15:27
7,14,8.104099,1.000000,9.99e-06,2026-01-27 18:15:27
7,15,4.388524,1.000000,9.99e-06,2026-01-27 18:15:27
7,16,9.139473,1.000000,9.99e-06,2026-01-27 18:15:27
7,17,7.665358,1.000000,9.99e-06,2026-01-27 18:15:27
7,18,4.608315,1.000000,9.99e-06,2026-01-27 18:15:27
7,19,6.454653,1.000000,9.99e-06,2026-01-27 18:15:27
7,20,3.963734,1.000000,9.99e-06,2026-01-27 18:15:27
7,21,8.207920,1.000000,9.99e-06,2026-01-27 18:15:27
7,22,8.606246,1.000000,9.99e-06,2026-01-27 18:15:27
7,23,2.611485,1.000000,9.99e-06,2026-01-27 18:15:27
7,24,6.441663,1.000000,9.99e-06,2026-01-27 18:15:27
7,25,3.896371,1.000000,9.99e-06,2026-01-27 18:15:27
7,26,6.719367,1.000000,9.99e-06,2026-01-27 18:15:27
7,27,7.661299,1.000000,9.99e-06,2026-01-27 18:15:27
7,28,6.502056,1.000000,9.99e-06,2026-01-27 18:15:27
7,29,13.950888,1.000000,9.99e-06,2026-01-27 18:15:27
8,1,5.697694,1.000000,9.99e-06,2026-01-27 18:15:30
8,2,6.253461,1.000000,9.99e-06,2026-01-27 18:15:30
8,3,5.944633,1.000000,9.99e-06,2026-01-27 18:15:30
8,4,8.620098,1.000000,9.99e-06,2026-01-27 18:15:30
8,5,5.797506,1.000000,9.99e-06,2026-01-27 18:15:31
8,6,5.533999,1.000000,9.99e-06,2026-01-27 18:15:31
8,7,6.704840,1.000000,9.99e-06,2026-01-27 18:15:31
8,8,4.650766,1.000000,9.99e-06,2026-01-27 18:15:31
8,9,7.412682,1.000000,9.99e-06,2026-01-27 18:15:31
8,10,9.721577,1.000000,9.99e-06,2026-01-27 18:15:31
8,11,6.611649,1.000000,9.99e-06,2026-01-27 18:15:31
8,12,8.572821,1.000000,9.99e-06,2026-01-27 18:15:31
8,13,4.488067,1.000000,9.99e-06,2026-01-27 18:15:31
8,14,6.305713,1.000000,9.99e-06,2026-01-27 18:15:31
8,15,8.315197,1.000000,9.99e-06,2026-01-27 18:15:31
8,16,6.863189,1.000000,9.99e-06,2026-01-27 18:15:31
8,17,4.618978,1.000000,9.99e-06,2026-01-27 18:15:31
8,18,6.603035,1.000000,9.99e-06,2026-01-27 18:15:31
8,19,6.016818,1.000000,9.99e-06,2026-01-27 18:15:31
8,20,4.694548,1.000000,9.99e-06,2026-01-27 18:15:31
8,21,8.921391,1.000000,9.99e-06,2026-01-27 18:15:31
8,22,3.738956,1.000000,9.99e-06,2026-01-27 18:15:31
8,23,4.325006,1.000000,9.99e-06,2026-01-27 18:15:31
8,24,7.077455,1.000000,9.99e-06,2026-01-27 18:15:31
8,25,6.957126,1.000000,9.99e-06,2026-01-27 18:15:31
8,26,8.372139,1.000000,9.99e-06,2026-01-27 18:15:31
8,27,7.294998,1.000000,9.99e-06,2026-01-27 18:15:31
8,28,5.331599,1.000000,9.99e-06,2026-01-27 18:15:31
8,29,5.231308,1.000000,9.99e-06,2026-01-27 18:15:31
9,1,4.736741,1.000000,9.98e-06,2026-01-27 18:15:34
9,2,8.881584,1.000000,9.98e-06,2026-01-27 18:15:34
9,3,6.371881,1.000000,9.98e-06,2026-01-27 18:15:34
9,4,5.530928,1.000000,9.98e-06,2026-01-27 18:15:34
9,5,3.301383,1.000000,9.98e-06,2026-01-27 18:15:34
9,6,5.998055,1.000000,9.98e-06,2026-01-27 18:15:34
9,7,6.879993,1.000000,9.98e-06,2026-01-27 18:15:34
9,8,6.764494,1.000000,9.98e-06,2026-01-27 18:15:34
9,9,4.123962,1.000000,9.98e-06,2026-01-27 18:15:34
9,10,5.106520,1.000000,9.98e-06,2026-01-27 18:15:34
9,11,6.262567,1.000000,9.98e-06,2026-01-27 18:15:34
9,12,11.690900,1.000000,9.98e-06,2026-01-27 18:15:34
9,13,6.955239,1.000000,9.98e-06,2026-01-27 18:15:34
9,14,4.207077,1.000000,9.98e-06,2026-01-27 18:15:34
9,15,7.102065,1.000000,9.98e-06,2026-01-27 18:15:34
9,16,5.390439,1.000000,9.98e-06,2026-01-27 18:15:34
9,17,5.460462,1.000000,9.98e-06,2026-01-27 18:15:34
9,18,5.560175,1.000000,9.98e-06,2026-01-27 18:15:34
9,19,4.624224,1.000000,9.98e-06,2026-01-27 18:15:35
9,20,4.442827,1.000000,9.98e-06,2026-01-27 18:15:35
9,21,8.709569,1.000000,9.98e-06,2026-01-27 18:15:35
9,22,5.253219,1.000000,9.98e-06,2026-01-27 18:15:35
9,23,5.828515,1.000000,9.98e-06,2026-01-27 18:15:35
9,24,5.814462,1.000000,9.98e-06,2026-01-27 18:15:35
9,25,9.076670,1.000000,9.98e-06,2026-01-27 18:15:35
9,26,6.891977,1.000000,9.98e-06,2026-01-27 18:15:35
9,27,6.609903,1.000000,9.98e-06,2026-01-27 18:15:35
9,28,5.032730,1.000000,9.98e-06,2026-01-27 18:15:35
9,29,6.636367,1.000000,9.98e-06,2026-01-27 18:15:35
10,1,7.464546,1.000000,9.98e-06,2026-01-27 18:15:38
10,2,5.556097,1.000000,9.98e-06,2026-01-27 18:15:38
10,3,4.430040,1.000000,9.98e-06,2026-01-27 18:15:38
10,4,4.938926,1.000000,9.98e-06,2026-01-27 18:15:38
10,5,2.674616,1.000000,9.98e-06,2026-01-27 18:15:38
10,6,10.552257,1.000000,9.98e-06,2026-01-27 18:15:38
10,7,8.208482,1.000000,9.98e-06,2026-01-27 18:15:38
10,8,4.794524,1.000000,9.98e-06,2026-01-27 18:15:38
10,9,6.490137,1.000000,9.98e-06,2026-01-27 18:15:38
10,10,6.850063,1.000000,9.98e-06,2026-01-27 18:15:38
10,11,10.568500,1.000000,9.98e-06,2026-01-27 18:15:38
10,12,4.060519,1.000000,9.98e-06,2026-01-27 18:15:38
10,13,7.218590,1.000000,9.98e-06,2026-01-27 18:15:38
10,14,4.130720,1.000000,9.98e-06,2026-01-27 18:15:38
10,15,5.328934,1.000000,9.98e-06,2026-01-27 18:15:38
10,16,5.398491,1.000000,9.98e-06,2026-01-27 18:15:38
10,17,8.682007,1.000000,9.98e-06,2026-01-27 18:15:38
10,18,6.320277,1.000000,9.98e-06,2026-01-27 18:15:38
10,19,6.221180,1.000000,9.98e-06,2026-01-27 18:15:38
10,20,4.754816,1.000000,9.98e-06,2026-01-27 18:15:38
10,21,6.033094,1.000000,9.98e-06,2026-01-27 18:15:38
10,22,4.243059,1.000000,9.98e-06,2026-01-27 18:15:38
10,23,3.871181,1.000000,9.98e-06,2026-01-27 18:15:38
10,24,7.564784,1.000000,9.98e-06,2026-01-27 18:15:38
10,25,3.652443,1.000000,9.98e-06,2026-01-27 18:15:38
10,26,3.821337,1.000000,9.98e-06,2026-01-27 18:15:38
10,27,5.302340,1.000000,9.98e-06,2026-01-27 18:15:38
10,28,6.877310,1.000000,9.98e-06,2026-01-27 18:15:38
10,29,4.867937,1.000000,9.98e-06,2026-01-27 18:15:38
11,1,8.857958,1.000000,9.98e-06,2026-01-27 18:15:41
11,2,6.214894,1.000000,9.98e-06,2026-01-27 18:15:41
11,3,3.133379,1.000000,9.98e-06,2026-01-27 18:15:41
11,4,6.476237,1.000000,9.98e-06,2026-01-27 18:15:41
11,5,6.133149,1.000000,9.98e-06,2026-01-27 18:15:41
11,6,6.740752,1.000000,9.98e-06,2026-01-27 18:15:41
11,7,6.764843,1.000000,9.98e-06,2026-01-27 18:15:41
11,8,6.014530,1.000000,9.98e-06,2026-01-27 18:15:41
11,9,7.763587,1.000000,9.98e-06,2026-01-27 18:15:41
11,10,3.410922,1.000000,9.98e-06,2026-01-27 18:15:41
11,11,4.562194,1.000000,9.98e-06,2026-01-27 18:15:41
11,12,7.708740,1.000000,9.98e-06,2026-01-27 18:15:41
11,13,2.113267,1.000000,9.98e-06,2026-01-27 18:15:41
11,14,3.804057,1.000000,9.98e-06,2026-01-27 18:15:42
11,15,4.287223,1.000000,9.98e-06,2026-01-27 18:15:42
11,16,5.570179,1.000000,9.98e-06,2026-01-27 18:15:42
11,17,5.853022,1.000000,9.98e-06,2026-01-27 18:15:42
11,18,6.256169,1.000000,9.98e-06,2026-01-27 18:15:42
11,19,6.590752,1.000000,9.98e-06,2026-01-27 18:15:42
11,20,5.047758,1.000000,9.98e-06,2026-01-27 18:15:42
11,21,5.066493,1.000000,9.98e-06,2026-01-27 18:15:42
11,22,3.204980,1.000000,9.98e-06,2026-01-27 18:15:42
11,23,8.706255,1.000000,9.98e-06,2026-01-27 18:15:42
11,24,3.649956,1.000000,9.98e-06,2026-01-27 18:15:42
11,25,6.987337,1.000000,9.98e-06,2026-01-27 18:15:42
11,26,6.771211,1.000000,9.98e-06,2026-01-27 18:15:42
11,27,4.179944,1.000000,9.98e-06,2026-01-27 18:15:42
11,28,8.380247,1.000000,9.98e-06,2026-01-27 18:15:42
11,29,5.158157,1.000000,9.98e-06,2026-01-27 18:15:42
12,1,4.413965,1.000000,9.97e-06,2026-01-27 18:15:44
12,2,3.879733,1.000000,9.97e-06,2026-01-27 18:15:44
12,3,4.976790,1.000000,9.97e-06,2026-01-27 18:15:45
12,4,4.696583,1.000000,9.97e-06,2026-01-27 18:15:45
12,5,2.733850,1.000000,9.97e-06,2026-01-27 18:15:45
12,6,4.554061,1.000000,9.97e-06,2026-01-27 18:15:45
12,7,4.865211,1.000000,9.97e-06,2026-01-27 18:15:45
12,8,6.662867,1.000000,9.97e-06,2026-01-27 18:15:45
12,9,6.679780,1.000000,9.97e-06,2026-01-27 18:15:45
12,10,4.581194,1.000000,9.97e-06,2026-01-27 18:15:45
12,11,6.846545,1.000000,9.97e-06,2026-01-27 18:15:45
12,12,5.801587,1.000000,9.97e-06,2026-01-27 18:15:45
12,13,7.072874,1.000000,9.97e-06,2026-01-27 18:15:45
12,14,8.913304,1.000000,9.97e-06,2026-01-27 18:15:45
12,15,3.480688,1.000000,9.97e-06,2026-01-27 18:15:45
12,16,6.005147,1.000000,9.97e-06,2026-01-27 18:15:45
12,17,6.308845,1.000000,9.97e-06,2026-01-27 18:15:45
12,18,5.383641,1.000000,9.97e-06,2026-01-27 18:15:45
12,19,4.952269,1.000000,9.97e-06,2026-01-27 18:15:45
12,20,6.097808,1.000000,9.97e-06,2026-01-27 18:15:45
12,21,5.596801,1.000000,9.97e-06,2026-01-27 18:15:45
12,22,5.218998,1.000000,9.97e-06,2026-01-27 18:15:45
12,23,5.204012,1.000000,9.97e-06,2026-01-27 18:15:45
12,24,5.844009,1.000000,9.97e-06,2026-01-27 18:15:45
12,25,6.066595,1.000000,9.97e-06,2026-01-27 18:15:45
12,26,4.732886,1.000000,9.97e-06,2026-01-27 18:15:45
12,27,7.264542,1.000000,9.97e-06,2026-01-27 18:15:45
12,28,6.230002,1.000000,9.97e-06,2026-01-27 18:15:45
12,29,2.767896,1.000000,9.97e-06,2026-01-27 18:15:45
13,1,6.379053,1.000000,9.96e-06,2026-01-27 18:15:48
13,2,8.247895,1.000000,9.96e-06,2026-01-27 18:15:48
13,3,5.583970,1.000000,9.96e-06,2026-01-27 18:15:48
13,4,4.676060,1.000000,9.96e-06,2026-01-27 18:15:48
13,5,7.223913,1.000000,9.96e-06,2026-01-27 18:15:48
13,6,5.644352,1.000000,9.96e-06,2026-01-27 18:15:48
13,7,5.928374,1.000000,9.96e-06,2026-01-27 18:15:48
13,8,2.951849,1.000000,9.96e-06,2026-01-27 18:15:48
13,9,3.910199,1.000000,9.96e-06,2026-01-27 18:15:48
13,10,7.999633,1.000000,9.96e-06,2026-01-27 18:15:48
13,11,5.386651,1.000000,9.96e-06,2026-01-27 18:15:48
13,12,6.366262,1.000000,9.96e-06,2026-01-27 18:15:48
13,13,4.870184,1.000000,9.96e-06,2026-01-27 18:15:48
13,14,4.125925,1.000000,9.96e-06,2026-01-27 18:15:48
13,15,5.737239,1.000000,9.96e-06,2026-01-27 18:15:48
13,16,5.888285,1.000000,9.96e-06,2026-01-27 18:15:48
13,17,4.577429,1.000000,9.96e-06,2026-01-27 18:15:48
13,18,6.122821,1.000000,9.96e-06,2026-01-27 18:15:48
13,19,6.116900,1.000000,9.96e-06,2026-01-27 18:15:48
13,20,3.218882,1.000000,9.96e-06,2026-01-27 18:15:48
13,21,4.597448,1.000000,9.96e-06,2026-01-27 18:15:48
13,22,3.413988,1.000000,9.96e-06,2026-01-27 18:15:48
13,23,4.905296,1.000000,9.96e-06,2026-01-27 18:15:48
13,24,5.397203,1.000000,9.96e-06,2026-01-27 18:15:48
13,25,4.523713,1.000000,9.96e-06,2026-01-27 18:15:48
13,26,4.905966,1.000000,9.96e-06,2026-01-27 18:15:48
13,27,6.357345,1.000000,9.96e-06,2026-01-27 18:15:48
13,28,4.195755,1.000000,9.96e-06,2026-01-27 18:15:48
13,29,13.483223,1.000000,9.96e-06,2026-01-27 18:15:48
14,1,6.018853,1.000000,9.96e-06,2026-01-27 18:15:51
14,2,6.205364,1.000000,9.96e-06,2026-01-27 18:15:51
14,3,3.334757,1.000000,9.96e-06,2026-01-27 18:15:51
14,4,4.117164,1.000000,9.96e-06,2026-01-27 18:15:51
14,5,7.971570,1.000000,9.96e-06,2026-01-27 18:15:52
14,6,5.220699,1.000000,9.96e-06,2026-01-27 18:15:52
14,7,4.922599,1.000000,9.96e-06,2026-01-27 18:15:52
14,8,6.115351,1.000000,9.96e-06,2026-01-27 18:15:52
14,9,4.813514,1.000000,9.96e-06,2026-01-27 18:15:52
14,10,3.608634,1.000000,9.96e-06,2026-01-27 18:15:52
14,11,5.724462,1.000000,9.96e-06,2026-01-27 18:15:52
14,12,5.095046,1.000000,9.96e-06,2026-01-27 18:15:52
14,13,9.416790,1.000000,9.96e-06,2026-01-27 18:15:52
14,14,3.239997,1.000000,9.96e-06,2026-01-27 18:15:52
14,15,3.435072,1.000000,9.96e-06,2026-01-27 18:15:52
14,16,3.919961,1.000000,9.96e-06,2026-01-27 18:15:52
14,17,5.596153,1.000000,9.96e-06,2026-01-27 18:15:52
14,18,4.609182,1.000000,9.96e-06,2026-01-27 18:15:52
14,19,3.396688,1.000000,9.96e-06,2026-01-27 18:15:52
14,20,6.669940,1.000000,9.96e-06,2026-01-27 18:15:52
14,21,6.185787,1.000000,9.96e-06,2026-01-27 18:15:52
14,22,3.810463,1.000000,9.96e-06,2026-01-27 18:15:52
14,23,5.883964,1.000000,9.96e-06,2026-01-27 18:15:52
14,24,8.735797,1.000000,9.96e-06,2026-01-27 18:15:52
14,25,5.716928,1.000000,9.96e-06,2026-01-27 18:15:52
14,26,6.041842,1.000000,9.96e-06,2026-01-27 18:15:52
14,27,3.856486,1.000000,9.96e-06,2026-01-27 18:15:52
14,28,3.826152,1.000000,9.96e-06,2026-01-27 18:15:52
14,29,2.214878,1.000000,9.96e-06,2026-01-27 18:15:52
15,1,3.096419,1.000000,9.95e-06,2026-01-27 18:15:55
15,2,3.492052,1.000000,9.95e-06,2026-01-27 18:15:55
15,3,4.022250,1.000000,9.95e-06,2026-01-27 18:15:55
15,4,2.455953,1.000000,9.95e-06,2026-01-27 18:15:55
