epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
82,1.352264,3.417421,8.44e-06,3.4,1.882289,1.398506,0.150203,0.460588,,,,True,0
83,1.320890,3.556019,8.40e-06,3.3,1.909215,1.401224,0.125717,0.468740,,,,False,0
84,1.244974,3.552530,8.37e-06,3.4,1.912431,1.418613,0.122769,0.465699,,,,False,1
85,1.333421,3.478550,8.33e-06,3.5,1.896064,1.404280,0.137720,0.455333,,,,False,2
86,1.221529,3.426229,8.30e-06,3.4,1.883403,1.402736,0.149197,0.474546,,,,False,3
87,1.190912,3.387277,8.26e-06,3.3,1.875645,1.401862,0.156192,0.474022,,,,True,4
88,1.126462,3.451447,8.22e-06,3.3,1.890840,1.398653,0.142465,0.464403,,,,False,0
89,1.180385,3.475683,8.18e-06,3.2,1.891972,1.385854,0.141438,0.476872,,,,False,1
90,1.118666,3.347853,8.15e-06,3.5,1.866339,1.392606,0.164544,0.473449,,,,True,2
91,1.167972,3.309868,8.11e-06,3.2,1.854579,1.376220,0.175040,0.478227,,,,True,0
92,1.095662,3.290256,8.07e-06,3.4,1.853355,1.384677,0.176129,0.476863,,,,True,0
93,1.099836,3.262039,8.03e-06,3.1,1.849443,1.385025,0.179603,0.470790,,,,True,0
94,1.092942,3.412218,7.99e-06,3.3,1.880628,1.393949,0.151702,0.461077,,,,False,0
95,1.082991,3.355276,7.95e-06,3.1,1.870383,1.390419,0.160920,0.451971,,,,False,1
96,1.067541,3.373745,7.91e-06,3.5,1.865753,1.387234,0.165069,0.469312,,,,False,2
97,1.067017,3.359276,7.87e-06,3.7,1.866409,1.383861,0.164482,0.471523,,,,False,3
98,1.021763,3.287019,7.83e-06,3.6,1.856130,1.379492,0.173659,0.474782,,,,False,4
99,1.053739,3.394827,7.79e-06,3.6,1.870859,1.381618,0.160493,0.466650,,,,False,5
100,0.997922,3.298880,7.75e-06,3.6,1.856900,1.384044,0.172974,0.461156,,,,False,6
101,1.029284,3.304944,7.71e-06,3.5,1.859096,1.384605,0.171017,0.465292,,,,False,7
102,1.029485,3.336715,7.67e-06,3.5,1.859485,1.384297,0.170669,0.472651,,,,False,8
103,1.025056,3.455852,7.63e-06,3.8,1.899582,1.404833,0.134518,0.467384,,,,False,9
104,1.018312,3.344380,7.58e-06,4.0,1.863786,1.386638,0.166829,0.473774,,,,False,10
105,0.999844,3.335486,7.54e-06,3.9,1.864667,1.385274,0.166040,0.472032,,,,False,11
106,0.991166,3.278772,7.50e-06,3.7,1.850462,1.387985,0.178698,0.468519,,,,False,12
107,0.926171,3.425725,7.46e-06,3.9,1.880124,1.390407,0.152157,0.457552,,,,False,13
108,0.875376,3.271883,7.42e-06,3.8,1.848900,1.384332,0.180084,0.480700,,,,False,14
109,0.881796,3.300636,7.37e-06,3.8,1.861546,1.385700,0.168830,0.472167,,,,False,15
110,0.990693,3.423323,7.33e-06,3.6,1.888565,1.402353,0.144527,0.453287,,,,False,16
111,0.899094,3.135887,7.29e-06,3.7,1.822304,1.363386,0.203504,0.486869,,,,True,17
112,0.970035,3.274048,7.24e-06,3.8,1.848563,1.373080,0.180383,0.477283,,,,False,0
113,0.928632,3.189699,7.20e-06,3.8,1.833772,1.361605,0.193447,0.482450,,,,False,1
114,0.856333,3.341511,7.16e-06,3.7,1.868848,1.393155,0.162296,0.468060,,,,False,2
115,0.891293,3.575915,7.11e-06,3.6,1.921322,1.441460,0.114594,0.458235,,,,False,3
116,0.851615,3.287549,7.07e-06,3.6,1.861023,1.392164,0.169297,0.472115,,,,False,4
117,0.899336,3.409786,7.02e-06,3.7,1.878636,1.395316,0.153499,0.467369,,,,False,5
118,0.931114,3.441538,6.98e-06,3.5,1.893628,1.411242,0.139935,0.458115,,,,False,6
119,0.865126,3.277224,6.94e-06,3.6,1.856834,1.382430,0.173033,0.477814,,,,False,7
120,0.792538,3.284371,6.89e-06,3.7,1.859553,1.386274,0.170609,0.462614,,,,False,8
121,0.810145,3.231356,6.85e-06,3.8,1.840856,1.376589,0.187203,0.481525,,,,False,9
122,0.784613,3.237994,6.80e-06,3.8,1.841969,1.376586,0.186220,0.473855,,,,False,10
123,0.820376,3.227095,6.76e-06,3.7,1.850328,1.380842,0.178817,0.468504,,,,False,11
124,0.769588,3.382792,6.71e-06,3.9,1.880229,1.406280,0.152063,0.470057,,,,False,12
125,0.792766,3.165391,6.66e-06,3.8,1.821563,1.358422,0.204151,0.488181,,,,False,13
126,0.885591,3.355820,6.62e-06,3.9,1.881340,1.405089,0.151060,0.469730,,,,False,14
127,0.741916,3.245915,6.57e-06,3.9,1.842005,1.371825,0.186189,0.485381,,,,False,15
128,0.839526,3.279699,6.53e-06,3.9,1.854241,1.384501,0.175340,0.484433,,,,False,16
129,0.809167,3.259750,6.48e-06,4.0,1.847519,1.383813,0.181308,0.481923,,,,False,17
130,0.795955,3.164298,6.44e-06,3.8,1.824808,1.361273,0.201313,0.492394,,,,False,18
131,0.789664,3.252848,6.39e-06,3.7,1.852443,1.384038,0.176939,0.479629,,,,False,19
132,0.691648,3.332323,6.34e-06,3.9,1.867779,1.397261,0.163255,0.476492,,,,False,20
133,0.688730,3.290581,6.30e-06,4.0,1.853430,1.393095,0.176062,0.478144,,,,False,21
134,0.734025,3.352059,6.25e-06,3.5,1.874910,1.419173,0.156853,0.471504,,,,False,22
135,0.772151,3.220110,6.20e-06,3.6,1.845658,1.369736,0.182957,0.478660,,,,False,23
136,0.780339,3.345901,6.16e-06,3.8,1.875163,1.407647,0.156626,0.465664,,,,False,24
137,0.820923,3.371705,6.11e-06,3.8,1.884013,1.422467,0.148647,0.462486,,,,False,25
138,0.717013,3.424876,6.06e-06,3.9,1.884023,1.414562,0.148637,0.469408,,,,False,26
139,0.734266,3.334237,6.02e-06,3.0,1.874353,1.413361,0.157354,0.463491,,,,False,27
140,0.694704,3.273592,5.97e-06,3.0,1.854318,1.388859,0.175272,0.484901,,,,False,28
141,0.644412,3.326302,5.92e-06,3.0,1.866945,1.415674,0.164001,0.471821,,,,False,29
