epoch,batch,loss,grad_norm,lr,timestamp
3,13,7.874639,1.000000,1.00e-04,2026-01-27 18:31:25
3,14,7.012722,1.000000,1.00e-04,2026-01-27 18:31:25
3,15,7.856889,1.000000,1.00e-04,2026-01-27 18:31:25
3,16,5.571770,1.000000,1.00e-04,2026-01-27 18:31:25
3,17,7.995503,1.000000,1.00e-04,2026-01-27 18:31:25
3,18,8.294376,1.000000,1.00e-04,2026-01-27 18:31:25
3,19,5.959336,1.000000,1.00e-04,2026-01-27 18:31:25
3,20,7.358810,1.000000,1.00e-04,2026-01-27 18:31:25
3,21,9.007737,1.000000,1.00e-04,2026-01-27 18:31:25
3,22,9.473490,1.000000,1.00e-04,2026-01-27 18:31:25
3,23,6.926498,1.000000,1.00e-04,2026-01-27 18:31:25
3,24,7.192155,1.000000,1.00e-04,2026-01-27 18:31:25
3,25,8.362520,1.000000,1.00e-04,2026-01-27 18:31:25
3,26,7.342937,1.000000,1.00e-04,2026-01-27 18:31:25
3,27,4.152314,1.000000,1.00e-04,2026-01-27 18:31:26
3,28,4.009234,1.000000,1.00e-04,2026-01-27 18:31:26
3,29,2.491440,1.000000,1.00e-04,2026-01-27 18:31:26
4,1,4.414824,1.000000,1.00e-04,2026-01-27 18:31:28
4,2,7.530180,1.000000,1.00e-04,2026-01-27 18:31:28
4,3,3.813999,1.000000,1.00e-04,2026-01-27 18:31:28
4,4,4.026434,1.000000,1.00e-04,2026-01-27 18:31:28
4,5,4.720401,1.000000,1.00e-04,2026-01-27 18:31:28
4,6,4.015513,1.000000,1.00e-04,2026-01-27 18:31:28
4,7,4.950333,1.000000,1.00e-04,2026-01-27 18:31:28
4,8,5.306739,1.000000,1.00e-04,2026-01-27 18:31:28
4,9,9.401280,1.000000,1.00e-04,2026-01-27 18:31:28
4,10,4.598513,1.000000,1.00e-04,2026-01-27 18:31:28
4,11,7.646759,1.000000,1.00e-04,2026-01-27 18:31:28
4,12,8.595654,1.000000,1.00e-04,2026-01-27 18:31:28
4,13,5.774357,1.000000,1.00e-04,2026-01-27 18:31:28
4,14,2.036165,1.000000,1.00e-04,2026-01-27 18:31:28
4,15,5.046049,1.000000,1.00e-04,2026-01-27 18:31:28
4,16,5.374928,1.000000,1.00e-04,2026-01-27 18:31:28
4,17,4.418344,1.000000,1.00e-04,2026-01-27 18:31:28
4,18,3.276791,1.000000,1.00e-04,2026-01-27 18:31:28
4,19,7.297193,1.000000,1.00e-04,2026-01-27 18:31:28
4,20,6.091259,1.000000,1.00e-04,2026-01-27 18:31:28
4,21,7.911415,1.000000,1.00e-04,2026-01-27 18:31:28
4,22,4.183086,1.000000,1.00e-04,2026-01-27 18:31:28
4,23,3.555196,1.000000,1.00e-04,2026-01-27 18:31:28
4,24,3.042449,1.000000,1.00e-04,2026-01-27 18:31:28
4,25,4.710026,1.000000,1.00e-04,2026-01-27 18:31:28
4,26,1.938795,1.000000,1.00e-04,2026-01-27 18:31:28
4,27,7.235467,1.000000,1.00e-04,2026-01-27 18:31:28
4,28,4.572082,1.000000,1.00e-04,2026-01-27 18:31:28
4,29,6.734962,1.000000,1.00e-04,2026-01-27 18:31:28
5,1,3.003724,1.000000,1.00e-04,2026-01-27 18:31:31
5,2,3.970693,1.000000,1.00e-04,2026-01-27 18:31:31
5,3,2.827075,1.000000,1.00e-04,2026-01-27 18:31:31
5,4,4.348140,1.000000,1.00e-04,2026-01-27 18:31:31
5,5,2.325698,1.000000,1.00e-04,2026-01-27 18:31:31
5,6,4.210172,1.000000,1.00e-04,2026-01-27 18:31:31
5,7,5.389464,1.000000,1.00e-04,2026-01-27 18:31:31
5,8,3.438735,1.000000,1.00e-04,2026-01-27 18:31:31
5,9,4.840068,1.000000,1.00e-04,2026-01-27 18:31:31
5,10,3.261375,1.000000,1.00e-04,2026-01-27 18:31:31
5,11,4.770470,1.000000,1.00e-04,2026-01-27 18:31:31
5,12,3.350390,1.000000,1.00e-04,2026-01-27 18:31:31
5,13,2.479645,1.000000,1.00e-04,2026-01-27 18:31:31
5,14,2.690763,1.000000,1.00e-04,2026-01-27 18:31:31
5,15,2.208629,1.000000,1.00e-04,2026-01-27 18:31:31
5,16,1.427650,1.000000,1.00e-04,2026-01-27 18:31:31
5,17,4.293640,1.000000,1.00e-04,2026-01-27 18:31:31
5,18,2.963398,1.000000,1.00e-04,2026-01-27 18:31:31
5,19,1.085144,1.000000,1.00e-04,2026-01-27 18:31:31
5,20,2.243181,1.000000,1.00e-04,2026-01-27 18:31:31
5,21,2.079557,1.000000,1.00e-04,2026-01-27 18:31:31
5,22,2.475205,1.000000,1.00e-04,2026-01-27 18:31:31
5,23,4.500556,1.000000,1.00e-04,2026-01-27 18:31:31
5,24,2.534918,1.000000,1.00e-04,2026-01-27 18:31:31
5,25,2.937816,1.000000,1.00e-04,2026-01-27 18:31:31
5,26,2.176187,1.000000,1.00e-04,2026-01-27 18:31:31
5,27,2.605933,1.000000,1.00e-04,2026-01-27 18:31:31
5,28,2.452806,1.000000,1.00e-04,2026-01-27 18:31:31
5,29,2.598734,1.000000,1.00e-04,2026-01-27 18:31:31
6,1,2.111975,1.000000,9.99e-05,2026-01-27 18:31:33
6,2,1.185828,1.000000,9.99e-05,2026-01-27 18:31:33
6,3,1.557533,1.000000,9.99e-05,2026-01-27 18:31:33
6,4,1.560013,1.000000,9.99e-05,2026-01-27 18:31:33
6,5,2.159183,1.000000,9.99e-05,2026-01-27 18:31:33
6,6,1.753707,1.000000,9.99e-05,2026-01-27 18:31:33
6,7,1.716029,1.000000,9.99e-05,2026-01-27 18:31:33
6,8,3.462067,1.000000,9.99e-05,2026-01-27 18:31:33
6,9,2.587192,1.000000,9.99e-05,2026-01-27 18:31:33
6,10,1.435116,1.000000,9.99e-05,2026-01-27 18:31:33
6,11,2.068056,1.000000,9.99e-05,2026-01-27 18:31:33
6,12,2.145316,1.000000,9.99e-05,2026-01-27 18:31:33
6,13,2.515996,1.000000,9.99e-05,2026-01-27 18:31:33
6,14,2.355818,1.000000,9.99e-05,2026-01-27 18:31:33
6,15,2.185276,1.000000,9.99e-05,2026-01-27 18:31:33
6,16,2.823029,1.000000,9.99e-05,2026-01-27 18:31:33
6,17,2.330553,1.000000,9.99e-05,2026-01-27 18:31:33
6,18,1.554456,1.000000,9.99e-05,2026-01-27 18:31:33
6,19,1.775005,1.000000,9.99e-05,2026-01-27 18:31:33
6,20,2.184524,1.000000,9.99e-05,2026-01-27 18:31:33
6,21,2.696419,1.000000,9.99e-05,2026-01-27 18:31:34
6,22,2.091622,1.000000,9.99e-05,2026-01-27 18:31:34
6,23,1.664719,1.000000,9.99e-05,2026-01-27 18:31:34
6,24,2.104322,1.000000,9.99e-05,2026-01-27 18:31:34
6,25,2.038694,1.000000,9.99e-05,2026-01-27 18:31:34
6,26,1.092964,1.000000,9.99e-05,2026-01-27 18:31:34
6,27,1.189905,1.000000,9.99e-05,2026-01-27 18:31:34
6,28,1.112067,1.000000,9.99e-05,2026-01-27 18:31:34
6,29,6.482934,1.000000,9.99e-05,2026-01-27 18:31:34
7,1,1.146984,1.000000,9.99e-05,2026-01-27 18:31:36
7,2,1.621458,1.000000,9.99e-05,2026-01-27 18:31:36
7,3,1.345751,1.000000,9.99e-05,2026-01-27 18:31:36
7,4,1.277648,1.000000,9.99e-05,2026-01-27 18:31:36
7,5,1.811885,1.000000,9.99e-05,2026-01-27 18:31:36
7,6,1.685199,1.000000,9.99e-05,2026-01-27 18:31:36
7,7,1.025023,1.000000,9.99e-05,2026-01-27 18:31:36
7,8,1.918504,1.000000,9.99e-05,2026-01-27 18:31:36
7,9,1.464439,1.000000,9.99e-05,2026-01-27 18:31:36
7,10,1.331463,1.000000,9.99e-05,2026-01-27 18:31:36
7,11,2.443871,1.000000,9.99e-05,2026-01-27 18:31:36
7,12,1.725962,1.000000,9.99e-05,2026-01-27 18:31:36
7,13,1.352416,1.000000,9.99e-05,2026-01-27 18:31:36
7,14,1.114277,1.000000,9.99e-05,2026-01-27 18:31:36
7,15,1.785989,1.000000,9.99e-05,2026-01-27 18:31:36
7,16,1.781276,1.000000,9.99e-05,2026-01-27 18:31:36
7,17,1.601666,1.000000,9.99e-05,2026-01-27 18:31:36
7,18,1.351739,1.000000,9.99e-05,2026-01-27 18:31:36
7,19,1.407669,1.000000,9.99e-05,2026-01-27 18:31:36
7,20,0.831539,1.000000,9.99e-05,2026-01-27 18:31:36
7,21,2.063825,1.000000,9.99e-05,2026-01-27 18:31:37
7,22,1.995272,1.000000,9.99e-05,2026-01-27 18:31:37
7,23,1.209865,1.000000,9.99e-05,2026-01-27 18:31:37
7,24,1.847608,1.000000,9.99e-05,2026-01-27 18:31:37
7,25,1.334104,1.000000,9.99e-05,2026-01-27 18:31:37
7,26,1.301090,1.000000,9.99e-05,2026-01-27 18:31:37
7,27,1.442749,1.000000,9.99e-05,2026-01-27 18:31:37
7,28,0.795925,1.000000,9.99e-05,2026-01-27 18:31:37
7,29,1.319322,1.000000,9.99e-05,2026-01-27 18:31:37
8,1,1.347520,1.000000,9.99e-05,2026-01-27 18:31:39
8,2,0.725690,1.000000,9.99e-05,2026-01-27 18:31:39
8,3,1.564079,1.000000,9.99e-05,2026-01-27 18:31:39
8,4,0.999519,1.000000,9.99e-05,2026-01-27 18:31:39
8,5,1.150016,1.000000,9.99e-05,2026-01-27 18:31:39
8,6,1.506081,1.000000,9.99e-05,2026-01-27 18:31:39
8,7,1.102132,1.000000,9.99e-05,2026-01-27 18:31:39
8,8,1.512395,1.000000,9.99e-05,2026-01-27 18:31:39
8,9,1.172960,1.000000,9.99e-05,2026-01-27 18:31:39
8,10,1.773124,1.000000,9.99e-05,2026-01-27 18:31:39
8,11,1.572096,1.000000,9.99e-05,2026-01-27 18:31:39
8,12,1.191521,1.000000,9.99e-05,2026-01-27 18:31:39
8,13,1.157855,1.000000,9.99e-05,2026-01-27 18:31:39
8,14,1.112814,1.000000,9.99e-05,2026-01-27 18:31:39
8,15,0.980012,1.000000,9.99e-05,2026-01-27 18:31:39
8,16,1.317237,1.000000,9.99e-05,2026-01-27 18:31:39
8,17,0.953759,1.000000,9.99e-05,2026-01-27 18:31:39
8,18,1.846340,1.000000,9.99e-05,2026-01-27 18:31:39
8,19,0.933509,1.000000,9.99e-05,2026-01-27 18:31:39
8,20,1.834374,1.000000,9.99e-05,2026-01-27 18:31:39
8,21,0.881032,1.000000,9.99e-05,2026-01-27 18:31:39
8,22,1.034598,1.000000,9.99e-05,2026-01-27 18:31:39
8,23,1.059463,1.000000,9.99e-05,2026-01-27 18:31:39
8,24,1.547940,1.000000,9.99e-05,2026-01-27 18:31:39
8,25,1.288911,1.000000,9.99e-05,2026-01-27 18:31:39
8,26,0.935807,1.000000,9.99e-05,2026-01-27 18:31:39
8,27,0.959934,1.000000,9.99e-05,2026-01-27 18:31:39
8,28,1.814803,1.000000,9.99e-05,2026-01-27 18:31:39
8,29,2.335700,1.000000,9.99e-05,2026-01-27 18:31:39
9,1,1.839578,1.000000,9.98e-05,2026-01-27 18:31:41
9,2,0.933350,1.000000,9.98e-05,2026-01-27 18:31:41
9,3,1.711215,1.000000,9.98e-05,2026-01-27 18:31:41
9,4,1.004459,1.000000,9.98e-05,2026-01-27 18:31:41
9,5,0.910749,1.000000,9.98e-05,2026-01-27 18:31:42
9,6,0.949873,1.000000,9.98e-05,2026-01-27 18:31:42
9,7,1.231667,1.000000,9.98e-05,2026-01-27 18:31:42
9,8,1.083769,1.000000,9.98e-05,2026-01-27 18:31:42
9,9,0.726186,1.000000,9.98e-05,2026-01-27 18:31:42
9,10,1.028112,1.000000,9.98e-05,2026-01-27 18:31:42
9,11,0.986086,1.000000,9.98e-05,2026-01-27 18:31:42
9,12,0.846221,1.000000,9.98e-05,2026-01-27 18:31:42
9,13,1.134604,1.000000,9.98e-05,2026-01-27 18:31:42
9,14,0.632320,1.000000,9.98e-05,2026-01-27 18:31:42
9,15,0.980299,1.000000,9.98e-05,2026-01-27 18:31:42
9,16,0.981456,1.000000,9.98e-05,2026-01-27 18:31:42
9,17,0.737584,1.000000,9.98e-05,2026-01-27 18:31:42
9,18,1.171658,1.000000,9.98e-05,2026-01-27 18:31:42
9,19,0.993425,1.000000,9.98e-05,2026-01-27 18:31:42
9,20,1.341543,1.000000,9.98e-05,2026-01-27 18:31:42
9,21,1.863471,1.000000,9.98e-05,2026-01-27 18:31:42
9,22,1.168784,1.000000,9.98e-05,2026-01-27 18:31:42
9,23,0.763173,1.000000,9.98e-05,2026-01-27 18:31:42
9,24,1.184818,1.000000,9.98e-05,2026-01-27 18:31:42
9,25,1.023108,1.000000,9.98e-05,2026-01-27 18:31:42
9,26,0.571986,1.000000,9.98e-05,2026-01-27 18:31:42
9,27,0.785759,1.000000,9.98e-05,2026-01-27 18:31:42
9,28,1.431315,1.000000,9.98e-05,2026-01-27 18:31:42
9,29,0.893596,1.000000,9.98e-05,2026-01-27 18:31:42
10,1,0.754760,1.000000,9.98e-05,2026-01-27 18:31:44
10,2,0.676397,1.000000,9.98e-05,2026-01-27 18:31:44
10,3,1.373039,1.000000,9.98e-05,2026-01-27 18:31:44
10,4,0.741046,1.000000,9.98e-05,2026-01-27 18:31:44
10,5,0.900436,1.000000,9.98e-05,2026-01-27 18:31:44
10,6,1.352253,1.000000,9.98e-05,2026-01-27 18:31:44
10,7,0.692856,1.000000,9.98e-05,2026-01-27 18:31:44
10,8,1.049191,1.000000,9.98e-05,2026-01-27 18:31:44
10,9,0.765161,1.000000,9.98e-05,2026-01-27 18:31:44
10,10,1.090828,1.000000,9.98e-05,2026-01-27 18:31:44
10,11,0.745775,1.000000,9.98e-05,2026-01-27 18:31:44
10,12,0.581259,1.000000,9.98e-05,2026-01-27 18:31:44
10,13,1.201494,1.000000,9.98e-05,2026-01-27 18:31:44
10,14,1.281192,1.000000,9.98e-05,2026-01-27 18:31:44
10,15,0.733692,1.000000,9.98e-05,2026-01-27 18:31:44
10,16,1.054766,1.000000,9.98e-05,2026-01-27 18:31:44
10,17,1.015558,1.000000,9.98e-05,2026-01-27 18:31:45
10,18,0.870022,1.000000,9.98e-05,2026-01-27 18:31:45
10,19,2.375355,1.000000,9.98e-05,2026-01-27 18:31:45
10,20,0.704693,1.000000,9.98e-05,2026-01-27 18:31:45
10,21,0.699342,1.000000,9.98e-05,2026-01-27 18:31:45
10,22,0.988475,1.000000,9.98e-05,2026-01-27 18:31:45
10,23,0.649235,1.000000,9.98e-05,2026-01-27 18:31:45
10,24,0.959675,1.000000,9.98e-05,2026-01-27 18:31:45
10,25,0.867073,1.000000,9.98e-05,2026-01-27 18:31:45
10,26,1.262916,1.000000,9.98e-05,2026-01-27 18:31:45
10,27,0.849681,1.000000,9.98e-05,2026-01-27 18:31:45
10,28,0.429794,1.000000,9.98e-05,2026-01-27 18:31:45
10,29,0.656395,1.000000,9.98e-05,2026-01-27 18:31:45
11,1,0.642884,1.000000,9.97e-05,2026-01-27 18:31:47
11,2,0.868830,1.000000,9.97e-05,2026-01-27 18:31:47
11,3,1.085070,1.000000,9.97e-05,2026-01-27 18:31:47
11,4,0.679368,1.000000,9.97e-05,2026-01-27 18:31:47
11,5,0.677779,1.000000,9.97e-05,2026-01-27 18:31:47
11,6,0.626556,1.000000,9.97e-05,2026-01-27 18:31:47
11,7,0.904707,1.000000,9.97e-05,2026-01-27 18:31:47
11,8,1.067801,1.000000,9.97e-05,2026-01-27 18:31:47
11,9,1.114157,1.000000,9.97e-05,2026-01-27 18:31:47
11,10,1.080044,1.000000,9.97e-05,2026-01-27 18:31:47
11,11,0.929394,1.000000,9.97e-05,2026-01-27 18:31:47
11,12,0.663983,1.000000,9.97e-05,2026-01-27 18:31:47
11,13,0.689965,1.000000,9.97e-05,2026-01-27 18:31:47
11,14,1.388559,1.000000,9.97e-05,2026-01-27 18:31:47
11,15,0.644627,1.000000,9.97e-05,2026-01-27 18:31:47
11,16,0.458506,1.000000,9.97e-05,2026-01-27 18:31:47
11,17,0.861479,1.000000,9.97e-05,2026-01-27 18:31:47
11,18,0.886162,1.000000,9.97e-05,2026-01-27 18:31:47
11,19,1.165202,1.000000,9.97e-05,2026-01-27 18:31:47
11,20,0.768498,1.000000,9.97e-05,2026-01-27 18:31:47
11,21,1.265618,1.000000,9.97e-05,2026-01-27 18:31:47
11,22,0.806629,1.000000,9.97e-05,2026-01-27 18:31:47
11,23,0.935669,1.000000,9.97e-05,2026-01-27 18:31:47
11,24,0.634316,1.000000,9.97e-05,2026-01-27 18:31:47
11,25,0.724862,1.000000,9.97e-05,2026-01-27 18:31:47
11,26,1.230127,1.000000,9.97e-05,2026-01-27 18:31:47
11,27,0.688308,1.000000,9.97e-05,2026-01-27 18:31:47
11,28,0.987387,1.000000,9.97e-05,2026-01-27 18:31:47
11,29,0.929669,1.000000,9.97e-05,2026-01-27 18:31:47
12,1,0.629411,1.000000,9.97e-05,2026-01-27 18:31:50
12,2,0.680652,1.000000,9.97e-05,2026-01-27 18:31:50
12,3,0.754164,1.000000,9.97e-05,2026-01-27 18:31:50
12,4,0.537091,1.000000,9.97e-05,2026-01-27 18:31:50
12,5,0.722367,1.000000,9.97e-05,2026-01-27 18:31:50
12,6,1.742638,1.000000,9.97e-05,2026-01-27 18:31:50
12,7,1.013313,1.000000,9.97e-05,2026-01-27 18:31:50
12,8,0.593711,1.000000,9.97e-05,2026-01-27 18:31:50
12,9,0.415022,1.000000,9.97e-05,2026-01-27 18:31:50
12,10,0.639247,1.000000,9.97e-05,2026-01-27 18:31:50
12,11,0.993328,1.000000,9.97e-05,2026-01-27 18:31:50
12,12,0.616036,1.000000,9.97e-05,2026-01-27 18:31:50
12,13,0.915726,1.000000,9.97e-05,2026-01-27 18:31:50
12,14,1.184500,1.000000,9.97e-05,2026-01-27 18:31:50
12,15,1.053969,1.000000,9.97e-05,2026-01-27 18:31:50
12,16,0.343675,1.000000,9.97e-05,2026-01-27 18:31:50
12,17,0.433862,1.000000,9.97e-05,2026-01-27 18:31:50
12,18,1.129893,1.000000,9.97e-05,2026-01-27 18:31:50
12,19,0.804239,1.000000,9.97e-05,2026-01-27 18:31:50
12,20,0.943835,1.000000,9.97e-05,2026-01-27 18:31:50
12,21,0.643472,1.000000,9.97e-05,2026-01-27 18:31:50
12,22,0.515864,1.000000,9.97e-05,2026-01-27 18:31:50
12,23,0.923082,1.000000,9.97e-05,2026-01-27 18:31:50
12,24,1.890301,1.000000,9.97e-05,2026-01-27 18:31:50
12,25,0.861101,1.000000,9.97e-05,2026-01-27 18:31:50
12,26,1.612773,1.000000,9.97e-05,2026-01-27 18:31:50
12,27,0.738670,1.000000,9.97e-05,2026-01-27 18:31:50
12,28,0.993834,1.000000,9.97e-05,2026-01-27 18:31:50
12,29,0.519040,1.000000,9.97e-05,2026-01-27 18:31:50
13,1,1.368869,1.000000,9.96e-05,2026-01-27 18:31:52
13,2,0.636765,1.000000,9.96e-05,2026-01-27 18:31:52
13,3,0.445489,1.000000,9.96e-05,2026-01-27 18:31:52
13,4,0.577661,1.000000,9.96e-05,2026-01-27 18:31:53
13,5,0.537173,1.000000,9.96e-05,2026-01-27 18:31:53
13,6,0.323541,1.000000,9.96e-05,2026-01-27 18:31:53
13,7,0.803483,1.000000,9.96e-05,2026-01-27 18:31:53
13,8,1.678607,1.000000,9.96e-05,2026-01-27 18:31:53
13,9,0.634614,1.000000,9.96e-05,2026-01-27 18:31:53
13,10,0.810248,1.000000,9.96e-05,2026-01-27 18:31:53
13,11,0.858805,1.000000,9.96e-05,2026-01-27 18:31:53
13,12,0.698005,1.000000,9.96e-05,2026-01-27 18:31:53
13,13,0.793198,1.000000,9.96e-05,2026-01-27 18:31:53
13,14,1.050716,1.000000,9.96e-05,2026-01-27 18:31:53
13,15,1.005465,1.000000,9.96e-05,2026-01-27 18:31:53
13,16,0.320196,1.000000,9.96e-05,2026-01-27 18:31:53
13,17,0.448088,1.000000,9.96e-05,2026-01-27 18:31:53
13,18,0.873502,1.000000,9.96e-05,2026-01-27 18:31:53
13,19,0.578622,1.000000,9.96e-05,2026-01-27 18:31:53
13,20,0.730051,1.000000,9.96e-05,2026-01-27 18:31:53
13,21,1.434727,1.000000,9.96e-05,2026-01-27 18:31:53
13,22,0.879392,1.000000,9.96e-05,2026-01-27 18:31:53
13,23,0.611856,1.000000,9.96e-05,2026-01-27 18:31:53
13,24,0.673412,1.000000,9.96e-05,2026-01-27 18:31:53
13,25,0.579277,1.000000,9.96e-05,2026-01-27 18:31:53
13,26,0.783853,1.000000,9.96e-05,2026-01-27 18:31:53
13,27,0.822861,1.000000,9.96e-05,2026-01-27 18:31:53
13,28,0.878899,1.000000,9.96e-05,2026-01-27 18:31:53
13,29,2.025400,1.000000,9.96e-05,2026-01-27 18:31:53
14,1,0.550042,1.000000,9.95e-05,2026-01-27 18:31:55
14,2,0.452834,1.000000,9.95e-05,2026-01-27 18:31:55
14,3,0.784399,1.000000,9.95e-05,2026-01-27 18:31:55
14,4,0.665315,1.000000,9.95e-05,2026-01-27 18:31:55
14,5,0.914249,1.000000,9.95e-05,2026-01-27 18:31:55
14,6,0.486880,1.000000,9.95e-05,2026-01-27 18:31:55
14,7,0.955744,1.000000,9.95e-05,2026-01-27 18:31:55
14,8,0.484309,1.000000,9.95e-05,2026-01-27 18:31:55
14,9,0.475344,1.000000,9.95e-05,2026-01-27 18:31:55
14,10,0.635446,1.000000,9.95e-05,2026-01-27 18:31:55
14,11,0.576276,1.000000,9.95e-05,2026-01-27 18:31:55
14,12,0.803508,1.000000,9.95e-05,2026-01-27 18:31:55
14,13,0.415802,1.000000,9.95e-05,2026-01-27 18:31:55
14,14,1.418383,1.000000,9.95e-05,2026-01-27 18:31:55
14,15,0.471264,1.000000,9.95e-05,2026-01-27 18:31:55
14,16,0.924075,1.000000,9.95e-05,2026-01-27 18:31:55
14,17,0.631681,1.000000,9.95e-05,2026-01-27 18:31:55
14,18,0.623272,1.000000,9.95e-05,2026-01-27 18:31:55
14,19,0.717348,1.000000,9.95e-05,2026-01-27 18:31:55
14,20,0.463135,1.000000,9.95e-05,2026-01-27 18:31:55
14,21,0.335922,1.000000,9.95e-05,2026-01-27 18:31:55
14,22,0.947592,1.000000,9.95e-05,2026-01-27 18:31:55
14,23,0.390866,1.000000,9.95e-05,2026-01-27 18:31:55
14,24,0.593743,1.000000,9.95e-05,2026-01-27 18:31:55
14,25,0.979679,1.000000,9.95e-05,2026-01-27 18:31:55
14,26,1.024068,1.000000,9.95e-05,2026-01-27 18:31:55
14,27,0.625524,1.000000,9.95e-05,2026-01-27 18:31:55
14,28,0.569119,1.000000,9.95e-05,2026-01-27 18:31:55
14,29,2.212924,1.000000,9.95e-05,2026-01-27 18:31:55
15,1,0.946180,1.000000,9.95e-05,2026-01-27 18:31:58
15,2,0.378422,1.000000,9.95e-05,2026-01-27 18:31:58
15,3,0.813575,1.000000,9.95e-05,2026-01-27 18:31:58
15,4,0.737587,1.000000,9.95e-05,2026-01-27 18:31:58
