epoch,batch,loss,grad_norm,lr,timestamp
4,15,20.996857,1.000000,1.00e-04,2026-01-27 21:00:14
4,16,25.860106,1.000000,1.00e-04,2026-01-27 21:00:14
4,17,20.245842,1.000000,1.00e-04,2026-01-27 21:00:14
5,1,15.999884,1.000000,1.00e-04,2026-01-27 21:00:17
5,2,25.789021,1.000000,1.00e-04,2026-01-27 21:00:17
5,3,20.275597,1.000000,1.00e-04,2026-01-27 21:00:17
5,4,21.976131,1.000000,1.00e-04,2026-01-27 21:00:17
5,5,18.119349,1.000000,1.00e-04,2026-01-27 21:00:17
5,6,13.843634,1.000000,1.00e-04,2026-01-27 21:00:17
5,7,19.292997,1.000000,1.00e-04,2026-01-27 21:00:17
5,8,17.984428,1.000000,1.00e-04,2026-01-27 21:00:17
5,9,15.196239,1.000000,1.00e-04,2026-01-27 21:00:17
5,10,22.895481,1.000000,1.00e-04,2026-01-27 21:00:17
5,11,19.860497,1.000000,1.00e-04,2026-01-27 21:00:17
5,12,42.815083,1.000000,1.00e-04,2026-01-27 21:00:17
5,13,10.903002,1.000000,1.00e-04,2026-01-27 21:00:17
5,14,18.631409,1.000000,1.00e-04,2026-01-27 21:00:17
5,15,15.602750,1.000000,1.00e-04,2026-01-27 21:00:17
5,16,27.423286,1.000000,1.00e-04,2026-01-27 21:00:17
5,17,23.689554,1.000000,1.00e-04,2026-01-27 21:00:17
6,1,19.520878,1.000000,9.99e-05,2026-01-27 21:00:20
6,2,30.246468,1.000000,9.99e-05,2026-01-27 21:00:20
6,3,13.603855,1.000000,9.99e-05,2026-01-27 21:00:20
6,4,14.751297,1.000000,9.99e-05,2026-01-27 21:00:20
6,5,18.876436,1.000000,9.99e-05,2026-01-27 21:00:20
6,6,17.708559,1.000000,9.99e-05,2026-01-27 21:00:20
6,7,23.544380,1.000000,9.99e-05,2026-01-27 21:00:20
6,8,20.006365,1.000000,9.99e-05,2026-01-27 21:00:20
6,9,21.189613,1.000000,9.99e-05,2026-01-27 21:00:20
6,10,33.001732,1.000000,9.99e-05,2026-01-27 21:00:20
6,11,15.383729,1.000000,9.99e-05,2026-01-27 21:00:20
6,12,16.094051,1.000000,9.99e-05,2026-01-27 21:00:20
6,13,19.853182,1.000000,9.99e-05,2026-01-27 21:00:20
6,14,17.501755,1.000000,9.99e-05,2026-01-27 21:00:20
6,15,13.257134,1.000000,9.99e-05,2026-01-27 21:00:20
6,16,25.315987,1.000000,9.99e-05,2026-01-27 21:00:20
6,17,15.890279,1.000000,9.99e-05,2026-01-27 21:00:20
7,1,16.879328,1.000000,9.99e-05,2026-01-27 21:00:23
7,2,17.772295,1.000000,9.99e-05,2026-01-27 21:00:23
7,3,19.513535,1.000000,9.99e-05,2026-01-27 21:00:23
7,4,29.879616,1.000000,9.99e-05,2026-01-27 21:00:23
7,5,20.872364,1.000000,9.99e-05,2026-01-27 21:00:23
7,6,14.614429,1.000000,9.99e-05,2026-01-27 21:00:23
7,7,17.792370,1.000000,9.99e-05,2026-01-27 21:00:23
7,8,11.486013,1.000000,9.99e-05,2026-01-27 21:00:23
7,9,19.076599,1.000000,9.99e-05,2026-01-27 21:00:23
7,10,16.025461,1.000000,9.99e-05,2026-01-27 21:00:23
7,11,31.944439,1.000000,9.99e-05,2026-01-27 21:00:23
7,12,16.334446,1.000000,9.99e-05,2026-01-27 21:00:23
7,13,23.185993,1.000000,9.99e-05,2026-01-27 21:00:23
7,14,17.763445,1.000000,9.99e-05,2026-01-27 21:00:23
7,15,18.142014,1.000000,9.99e-05,2026-01-27 21:00:23
7,16,18.445183,1.000000,9.99e-05,2026-01-27 21:00:23
7,17,6.902849,1.000000,9.99e-05,2026-01-27 21:00:23
8,1,23.251419,1.000000,9.99e-05,2026-01-27 21:00:26
8,2,18.262884,1.000000,9.99e-05,2026-01-27 21:00:26
8,3,19.435335,1.000000,9.99e-05,2026-01-27 21:00:26
8,4,33.841530,1.000000,9.99e-05,2026-01-27 21:00:26
8,5,9.941429,1.000000,9.99e-05,2026-01-27 21:00:26
8,6,21.093639,1.000000,9.99e-05,2026-01-27 21:00:27
8,7,22.718605,1.000000,9.99e-05,2026-01-27 21:00:27
8,8,19.955799,1.000000,9.99e-05,2026-01-27 21:00:27
8,9,17.247444,1.000000,9.99e-05,2026-01-27 21:00:27
8,10,15.284093,1.000000,9.99e-05,2026-01-27 21:00:27
8,11,20.802057,1.000000,9.99e-05,2026-01-27 21:00:27
8,12,18.091936,1.000000,9.99e-05,2026-01-27 21:00:27
8,13,10.078376,1.000000,9.99e-05,2026-01-27 21:00:27
8,14,13.071171,1.000000,9.99e-05,2026-01-27 21:00:27
8,15,14.085732,1.000000,9.99e-05,2026-01-27 21:00:27
8,16,11.971043,1.000000,9.99e-05,2026-01-27 21:00:27
8,17,28.500713,1.000000,9.99e-05,2026-01-27 21:00:27
9,1,10.624866,1.000000,9.98e-05,2026-01-27 21:00:30
9,2,19.188473,1.000000,9.98e-05,2026-01-27 21:00:30
9,3,17.278982,1.000000,9.98e-05,2026-01-27 21:00:30
9,4,16.025562,1.000000,9.98e-05,2026-01-27 21:00:30
9,5,18.609684,1.000000,9.98e-05,2026-01-27 21:00:30
9,6,21.479130,1.000000,9.98e-05,2026-01-27 21:00:30
9,7,10.569767,1.000000,9.98e-05,2026-01-27 21:00:30
9,8,22.798653,1.000000,9.98e-05,2026-01-27 21:00:30
9,9,20.767220,1.000000,9.98e-05,2026-01-27 21:00:30
9,10,16.882172,1.000000,9.98e-05,2026-01-27 21:00:30
9,11,40.701172,1.000000,9.98e-05,2026-01-27 21:00:30
9,12,11.644923,1.000000,9.98e-05,2026-01-27 21:00:30
9,13,15.345542,1.000000,9.98e-05,2026-01-27 21:00:30
9,14,11.630079,1.000000,9.98e-05,2026-01-27 21:00:30
9,15,17.604120,1.000000,9.98e-05,2026-01-27 21:00:30
9,16,9.084992,1.000000,9.98e-05,2026-01-27 21:00:30
9,17,9.947770,1.000000,9.98e-05,2026-01-27 21:00:30
10,1,26.514452,1.000000,9.98e-05,2026-01-27 21:00:33
10,2,14.545866,1.000000,9.98e-05,2026-01-27 21:00:33
10,3,28.603230,1.000000,9.98e-05,2026-01-27 21:00:33
10,4,10.801765,1.000000,9.98e-05,2026-01-27 21:00:33
10,5,21.709866,1.000000,9.98e-05,2026-01-27 21:00:33
10,6,16.833820,1.000000,9.98e-05,2026-01-27 21:00:33
10,7,13.613277,1.000000,9.98e-05,2026-01-27 21:00:33
10,8,20.032309,1.000000,9.98e-05,2026-01-27 21:00:33
10,9,16.605274,1.000000,9.98e-05,2026-01-27 21:00:33
10,10,14.033640,1.000000,9.98e-05,2026-01-27 21:00:34
10,11,14.810993,1.000000,9.98e-05,2026-01-27 21:00:34
10,12,14.662071,1.000000,9.98e-05,2026-01-27 21:00:34
10,13,15.075144,1.000000,9.98e-05,2026-01-27 21:00:34
10,14,8.534470,1.000000,9.98e-05,2026-01-27 21:00:34
10,15,13.730370,1.000000,9.98e-05,2026-01-27 21:00:34
10,16,19.838825,1.000000,9.98e-05,2026-01-27 21:00:34
10,17,8.628161,1.000000,9.98e-05,2026-01-27 21:00:34
11,1,10.854555,1.000000,9.97e-05,2026-01-27 21:00:37
11,2,18.345535,1.000000,9.97e-05,2026-01-27 21:00:37
11,3,14.138770,1.000000,9.97e-05,2026-01-27 21:00:37
11,4,28.876598,1.000000,9.97e-05,2026-01-27 21:00:37
11,5,15.180559,1.000000,9.97e-05,2026-01-27 21:00:37
11,6,15.726151,1.000000,9.97e-05,2026-01-27 21:00:37
11,7,13.922325,1.000000,9.97e-05,2026-01-27 21:00:37
11,8,17.008202,1.000000,9.97e-05,2026-01-27 21:00:37
11,9,12.682653,1.000000,9.97e-05,2026-01-27 21:00:37
11,10,14.021033,1.000000,9.97e-05,2026-01-27 21:00:37
11,11,15.210518,1.000000,9.97e-05,2026-01-27 21:00:37
11,12,13.543422,1.000000,9.97e-05,2026-01-27 21:00:37
11,13,9.202489,1.000000,9.97e-05,2026-01-27 21:00:37
11,14,14.930898,1.000000,9.97e-05,2026-01-27 21:00:37
11,15,17.879238,1.000000,9.97e-05,2026-01-27 21:00:37
11,16,21.454613,1.000000,9.97e-05,2026-01-27 21:00:37
11,17,8.180358,1.000000,9.97e-05,2026-01-27 21:00:37
12,1,17.234116,1.000000,9.97e-05,2026-01-27 21:00:40
12,2,14.357500,1.000000,9.97e-05,2026-01-27 21:00:40
12,3,22.690897,1.000000,9.97e-05,2026-01-27 21:00:40
12,4,6.852252,1.000000,9.97e-05,2026-01-27 21:00:40
12,5,9.147954,1.000000,9.97e-05,2026-01-27 21:00:40
12,6,15.166181,1.000000,9.97e-05,2026-01-27 21:00:40
12,7,11.528120,1.000000,9.97e-05,2026-01-27 21:00:40
12,8,12.798338,1.000000,9.97e-05,2026-01-27 21:00:40
12,9,11.808249,1.000000,9.97e-05,2026-01-27 21:00:40
12,10,15.278358,1.000000,9.97e-05,2026-01-27 21:00:40
12,11,17.902418,1.000000,9.97e-05,2026-01-27 21:00:40
12,12,14.890251,1.000000,9.97e-05,2026-01-27 21:00:40
12,13,20.179714,1.000000,9.97e-05,2026-01-27 21:00:40
12,14,22.124573,1.000000,9.97e-05,2026-01-27 21:00:40
12,15,17.464264,1.000000,9.97e-05,2026-01-27 21:00:40
12,16,10.157325,1.000000,9.97e-05,2026-01-27 21:00:40
12,17,9.631262,1.000000,9.97e-05,2026-01-27 21:00:40
13,1,9.722483,1.000000,9.96e-05,2026-01-27 21:00:43
13,2,18.413406,1.000000,9.96e-05,2026-01-27 21:00:43
13,3,17.222483,1.000000,9.96e-05,2026-01-27 21:00:43
13,4,8.278862,1.000000,9.96e-05,2026-01-27 21:00:43
13,5,21.203844,1.000000,9.96e-05,2026-01-27 21:00:43
13,6,20.080404,1.000000,9.96e-05,2026-01-27 21:00:43
13,7,14.153662,1.000000,9.96e-05,2026-01-27 21:00:43
13,8,19.043873,1.000000,9.96e-05,2026-01-27 21:00:44
13,9,13.252014,1.000000,9.96e-05,2026-01-27 21:00:44
13,10,14.379314,1.000000,9.96e-05,2026-01-27 21:00:44
13,11,8.482552,1.000000,9.96e-05,2026-01-27 21:00:44
13,12,23.023521,1.000000,9.96e-05,2026-01-27 21:00:44
13,13,11.791855,1.000000,9.96e-05,2026-01-27 21:00:44
13,14,8.104193,1.000000,9.96e-05,2026-01-27 21:00:44
13,15,7.263879,1.000000,9.96e-05,2026-01-27 21:00:44
13,16,8.911129,1.000000,9.96e-05,2026-01-27 21:00:44
13,17,11.462853,1.000000,9.96e-05,2026-01-27 21:00:44
14,1,26.449131,1.000000,9.95e-05,2026-01-27 21:00:47
14,2,7.757745,1.000000,9.95e-05,2026-01-27 21:00:47
14,3,9.481282,1.000000,9.95e-05,2026-01-27 21:00:47
14,4,12.500560,1.000000,9.95e-05,2026-01-27 21:00:47
14,5,9.502388,1.000000,9.95e-05,2026-01-27 21:00:47
14,6,13.511193,1.000000,9.95e-05,2026-01-27 21:00:47
14,7,8.404859,1.000000,9.95e-05,2026-01-27 21:00:47
14,8,13.706505,1.000000,9.95e-05,2026-01-27 21:00:47
14,9,16.571674,1.000000,9.95e-05,2026-01-27 21:00:47
14,10,8.736839,1.000000,9.95e-05,2026-01-27 21:00:47
14,11,12.807727,1.000000,9.95e-05,2026-01-27 21:00:47
14,12,15.079111,1.000000,9.95e-05,2026-01-27 21:00:47
14,13,17.444374,1.000000,9.95e-05,2026-01-27 21:00:47
14,14,11.058573,1.000000,9.95e-05,2026-01-27 21:00:47
14,15,15.268145,1.000000,9.95e-05,2026-01-27 21:00:47
14,16,10.649294,1.000000,9.95e-05,2026-01-27 21:00:47
14,17,10.501251,1.000000,9.95e-05,2026-01-27 21:00:47
15,1,9.069941,1.000000,9.95e-05,2026-01-27 21:00:50
15,2,15.150920,1.000000,9.95e-05,2026-01-27 21:00:50
15,3,15.572762,1.000000,9.95e-05,2026-01-27 21:00:50
15,4,13.258129,1.000000,9.95e-05,2026-01-27 21:00:50
15,5,9.785883,1.000000,9.95e-05,2026-01-27 21:00:50
15,6,10.689602,1.000000,9.95e-05,2026-01-27 21:00:50
15,7,11.078569,1.000000,9.95e-05,2026-01-27 21:00:50
15,8,7.619113,1.000000,9.95e-05,2026-01-27 21:00:50
15,9,19.573921,1.000000,9.95e-05,2026-01-27 21:00:50
15,10,12.278933,1.000000,9.95e-05,2026-01-27 21:00:50
15,11,10.853558,1.000000,9.95e-05,2026-01-27 21:00:50
15,12,11.866440,1.000000,9.95e-05,2026-01-27 21:00:50
15,13,10.096018,1.000000,9.95e-05,2026-01-27 21:00:50
15,14,8.027603,1.000000,9.95e-05,2026-01-27 21:00:50
15,15,17.350805,1.000000,9.95e-05,2026-01-27 21:00:50
15,16,15.230993,1.000000,9.95e-05,2026-01-27 21:00:51
15,17,5.305710,1.000000,9.95e-05,2026-01-27 21:00:51
16,1,12.060102,1.000000,9.94e-05,2026-01-27 21:00:54
16,2,17.860712,1.000000,9.94e-05,2026-01-27 21:00:54
16,3,14.354890,1.000000,9.94e-05,2026-01-27 21:00:54
16,4,8.654236,1.000000,9.94e-05,2026-01-27 21:00:54
16,5,24.930105,1.000000,9.94e-05,2026-01-27 21:00:54
16,6,5.564836,1.000000,9.94e-05,2026-01-27 21:00:54
16,7,8.092216,1.000000,9.94e-05,2026-01-27 21:00:54
16,8,13.468978,1.000000,9.94e-05,2026-01-27 21:00:54
16,9,14.163916,1.000000,9.94e-05,2026-01-27 21:00:54
16,10,8.399961,1.000000,9.94e-05,2026-01-27 21:00:54
16,11,9.925884,1.000000,9.94e-05,2026-01-27 21:00:54
16,12,9.047484,1.000000,9.94e-05,2026-01-27 21:00:54
16,13,11.777538,1.000000,9.94e-05,2026-01-27 21:00:54
16,14,6.225095,1.000000,9.94e-05,2026-01-27 21:00:54
16,15,8.290813,1.000000,9.94e-05,2026-01-27 21:00:54
16,16,7.572208,1.000000,9.94e-05,2026-01-27 21:00:54
16,17,18.235525,1.000000,9.94e-05,2026-01-27 21:00:54
17,1,10.991419,1.000000,9.93e-05,2026-01-27 21:00:57
17,2,8.429098,1.000000,9.93e-05,2026-01-27 21:00:57
17,3,4.897158,1.000000,9.93e-05,2026-01-27 21:00:57
17,4,11.783886,1.000000,9.93e-05,2026-01-27 21:00:57
17,5,5.706462,1.000000,9.93e-05,2026-01-27 21:00:57
17,6,6.648590,1.000000,9.93e-05,2026-01-27 21:00:57
17,7,6.380805,1.000000,9.93e-05,2026-01-27 21:00:57
17,8,14.543882,1.000000,9.93e-05,2026-01-27 21:00:57
17,9,11.862034,1.000000,9.93e-05,2026-01-27 21:00:57
17,10,4.974212,1.000000,9.93e-05,2026-01-27 21:00:57
17,11,13.018722,1.000000,9.93e-05,2026-01-27 21:00:57
17,12,26.369154,1.000000,9.93e-05,2026-01-27 21:00:57
17,13,9.196171,1.000000,9.93e-05,2026-01-27 21:00:57
17,14,11.017279,1.000000,9.93e-05,2026-01-27 21:00:57
17,15,11.255278,1.000000,9.93e-05,2026-01-27 21:00:57
17,16,13.136735,1.000000,9.93e-05,2026-01-27 21:00:57
17,17,8.546410,1.000000,9.93e-05,2026-01-27 21:00:57
18,1,7.433845,1.000000,9.92e-05,2026-01-27 21:01:00
18,2,7.395548,1.000000,9.92e-05,2026-01-27 21:01:00
18,3,5.417202,1.000000,9.92e-05,2026-01-27 21:01:00
18,4,6.752263,1.000000,9.92e-05,2026-01-27 21:01:00
18,5,9.736600,1.000000,9.92e-05,2026-01-27 21:01:00
18,6,8.605226,1.000000,9.92e-05,2026-01-27 21:01:00
18,7,9.712064,1.000000,9.92e-05,2026-01-27 21:01:00
18,8,8.365922,1.000000,9.92e-05,2026-01-27 21:01:00
18,9,11.887155,1.000000,9.92e-05,2026-01-27 21:01:00
18,10,9.153085,1.000000,9.92e-05,2026-01-27 21:01:00
18,11,17.250076,1.000000,9.92e-05,2026-01-27 21:01:01
18,12,11.451508,1.000000,9.92e-05,2026-01-27 21:01:01
18,13,23.097631,1.000000,9.92e-05,2026-01-27 21:01:01
18,14,7.535355,1.000000,9.92e-05,2026-01-27 21:01:01
18,15,10.513377,1.000000,9.92e-05,2026-01-27 21:01:01
18,16,5.781796,1.000000,9.92e-05,2026-01-27 21:01:01
18,17,9.509951,1.000000,9.92e-05,2026-01-27 21:01:01
19,1,6.612818,1.000000,9.91e-05,2026-01-27 21:01:03
19,2,8.850706,1.000000,9.91e-05,2026-01-27 21:01:03
19,3,4.431017,1.000000,9.91e-05,2026-01-27 21:01:03
19,4,5.570581,1.000000,9.91e-05,2026-01-27 21:01:03
19,5,10.946427,1.000000,9.91e-05,2026-01-27 21:01:03
19,6,8.025848,1.000000,9.91e-05,2026-01-27 21:01:03
19,7,12.849911,1.000000,9.91e-05,2026-01-27 21:01:03
19,8,6.318015,1.000000,9.91e-05,2026-01-27 21:01:03
19,9,4.240799,1.000000,9.91e-05,2026-01-27 21:01:03
19,10,16.364340,1.000000,9.91e-05,2026-01-27 21:01:03
19,11,10.321000,1.000000,9.91e-05,2026-01-27 21:01:03
19,12,8.072666,1.000000,9.91e-05,2026-01-27 21:01:03
19,13,9.444566,1.000000,9.91e-05,2026-01-27 21:01:03
19,14,6.128571,1.000000,9.91e-05,2026-01-27 21:01:03
19,15,7.440376,1.000000,9.91e-05,2026-01-27 21:01:03
19,16,16.004417,1.000000,9.91e-05,2026-01-27 21:01:03
19,17,8.286051,1.000000,9.91e-05,2026-01-27 21:01:03
20,1,6.375623,1.000000,9.90e-05,2026-01-27 21:01:07
20,2,5.150377,1.000000,9.90e-05,2026-01-27 21:01:07
20,3,9.443357,1.000000,9.90e-05,2026-01-27 21:01:07
20,4,17.246346,1.000000,9.90e-05,2026-01-27 21:01:07
20,5,6.087991,1.000000,9.90e-05,2026-01-27 21:01:07
20,6,10.326242,1.000000,9.90e-05,2026-01-27 21:01:07
20,7,6.253056,1.000000,9.90e-05,2026-01-27 21:01:07
20,8,11.365680,1.000000,9.90e-05,2026-01-27 21:01:07
20,9,9.762426,1.000000,9.90e-05,2026-01-27 21:01:07
20,10,5.208713,1.000000,9.90e-05,2026-01-27 21:01:07
20,11,8.649453,1.000000,9.90e-05,2026-01-27 21:01:07
20,12,10.676485,1.000000,9.90e-05,2026-01-27 21:01:07
20,13,7.002603,1.000000,9.90e-05,2026-01-27 21:01:07
20,14,6.005087,1.000000,9.90e-05,2026-01-27 21:01:07
20,15,9.758215,1.000000,9.90e-05,2026-01-27 21:01:07
20,16,10.604784,1.000000,9.90e-05,2026-01-27 21:01:07
20,17,9.157640,1.000000,9.90e-05,2026-01-27 21:01:07
21,1,7.326516,1.000000,9.89e-05,2026-01-27 21:01:10
21,2,18.475380,1.000000,9.89e-05,2026-01-27 21:01:10
21,3,15.314592,1.000000,9.89e-05,2026-01-27 21:01:10
21,4,6.961356,1.000000,9.89e-05,2026-01-27 21:01:10
21,5,5.867164,1.000000,9.89e-05,2026-01-27 21:01:10
21,6,12.658125,1.000000,9.89e-05,2026-01-27 21:01:10
21,7,8.289911,1.000000,9.89e-05,2026-01-27 21:01:10
21,8,6.470994,1.000000,9.89e-05,2026-01-27 21:01:10
21,9,9.174232,1.000000,9.89e-05,2026-01-27 21:01:10
21,10,8.329569,1.000000,9.89e-05,2026-01-27 21:01:10
21,11,7.050142,1.000000,9.89e-05,2026-01-27 21:01:10
21,12,5.669525,1.000000,9.89e-05,2026-01-27 21:01:10
21,13,4.733467,1.000000,9.89e-05,2026-01-27 21:01:10
21,14,8.748363,1.000000,9.89e-05,2026-01-27 21:01:10
21,15,3.586416,1.000000,9.89e-05,2026-01-27 21:01:10
21,16,7.005985,1.000000,9.89e-05,2026-01-27 21:01:10
21,17,10.158237,1.000000,9.89e-05,2026-01-27 21:01:10
22,1,7.974477,1.000000,9.88e-05,2026-01-27 21:01:13
22,2,7.601454,1.000000,9.88e-05,2026-01-27 21:01:13
22,3,19.823345,1.000000,9.88e-05,2026-01-27 21:01:13
22,4,3.255103,1.000000,9.88e-05,2026-01-27 21:01:13
22,5,11.324891,1.000000,9.88e-05,2026-01-27 21:01:13
22,6,5.379740,1.000000,9.88e-05,2026-01-27 21:01:13
22,7,5.742029,1.000000,9.88e-05,2026-01-27 21:01:13
22,8,9.388007,1.000000,9.88e-05,2026-01-27 21:01:13
22,9,10.649319,1.000000,9.88e-05,2026-01-27 21:01:13
22,10,14.559933,1.000000,9.88e-05,2026-01-27 21:01:13
22,11,6.806412,1.000000,9.88e-05,2026-01-27 21:01:13
22,12,4.364841,1.000000,9.88e-05,2026-01-27 21:01:14
22,13,8.807810,1.000000,9.88e-05,2026-01-27 21:01:14
22,14,4.004535,1.000000,9.88e-05,2026-01-27 21:01:14
22,15,3.256045,1.000000,9.88e-05,2026-01-27 21:01:14
22,16,4.415082,1.000000,9.88e-05,2026-01-27 21:01:14
22,17,7.404925,1.000000,9.88e-05,2026-01-27 21:01:14
23,1,10.276890,1.000000,9.87e-05,2026-01-27 21:01:17
23,2,5.843597,1.000000,9.87e-05,2026-01-27 21:01:17
23,3,4.953598,1.000000,9.87e-05,2026-01-27 21:01:17
23,4,7.104686,1.000000,9.87e-05,2026-01-27 21:01:17
23,5,6.738419,1.000000,9.87e-05,2026-01-27 21:01:17
23,6,3.813092,1.000000,9.87e-05,2026-01-27 21:01:17
23,7,8.193576,1.000000,9.87e-05,2026-01-27 21:01:17
23,8,9.540466,1.000000,9.87e-05,2026-01-27 21:01:17
23,9,4.182725,1.000000,9.87e-05,2026-01-27 21:01:17
23,10,7.055007,1.000000,9.87e-05,2026-01-27 21:01:17
23,11,21.087635,1.000000,9.87e-05,2026-01-27 21:01:17
23,12,11.113073,1.000000,9.87e-05,2026-01-27 21:01:17
23,13,5.591484,1.000000,9.87e-05,2026-01-27 21:01:17
23,14,11.292006,1.000000,9.87e-05,2026-01-27 21:01:17
23,15,4.339419,1.000000,9.87e-05,2026-01-27 21:01:17
23,16,4.530142,1.000000,9.87e-05,2026-01-27 21:01:17
23,17,4.766566,1.000000,9.87e-05,2026-01-27 21:01:17
24,1,10.249588,1.000000,9.86e-05,2026-01-27 21:01:20
24,2,3.548601,1.000000,9.86e-05,2026-01-27 21:01:20
24,3,5.191557,1.000000,9.86e-05,2026-01-27 21:01:20
24,4,3.529590,1.000000,9.86e-05,2026-01-27 21:01:20
24,5,6.460591,1.000000,9.86e-05,2026-01-27 21:01:20
24,6,4.959151,1.000000,9.86e-05,2026-01-27 21:01:20
24,7,4.045547,1.000000,9.86e-05,2026-01-27 21:01:20
24,8,7.812350,1.000000,9.86e-05,2026-01-27 21:01:20
24,9,6.191096,1.000000,9.86e-05,2026-01-27 21:01:20
24,10,7.623837,1.000000,9.86e-05,2026-01-27 21:01:20
24,11,2.623215,1.000000,9.86e-05,2026-01-27 21:01:20
24,12,4.440003,1.000000,9.86e-05,2026-01-27 21:01:20
24,13,10.046193,1.000000,9.86e-05,2026-01-27 21:01:20
24,14,6.692752,1.000000,9.86e-05,2026-01-27 21:01:20
24,15,9.815706,1.000000,9.86e-05,2026-01-27 21:01:20
24,16,9.117050,1.000000,9.86e-05,2026-01-27 21:01:20
24,17,39.618813,nan,9.86e-05,2026-01-27 21:01:20
25,1,3.511882,1.000000,9.84e-05,2026-01-27 21:01:23
25,2,7.858373,1.000000,9.84e-05,2026-01-27 21:01:23
