epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
19,3.301399,3.283429,9.91e-06,8.1,1.828562,1.580281,-1.169893,-0.068990,,,,True,0
20,3.143294,3.167235,9.90e-06,8.6,1.796025,1.548728,-1.093359,-0.086227,,,,True,0
21,3.013028,2.999137,9.89e-06,8.4,1.747688,1.502897,-0.982197,-0.083021,,,,True,0
22,2.885662,2.915990,9.88e-06,8.6,1.721185,1.476592,-0.922533,-0.088018,,,,True,0
23,2.738349,2.810434,9.87e-06,8.7,1.689953,1.448652,-0.853396,-0.083962,,,,True,0
24,2.625487,2.663538,9.86e-06,8.7,1.642855,1.406895,-0.751529,-0.056843,,,,True,0
25,2.518133,2.565405,9.85e-06,8.7,1.612335,1.379090,-0.687055,-0.074731,,,,True,0
26,2.415535,2.458982,9.83e-06,8.7,1.575771,1.343622,-0.611406,-0.072608,,,,True,0
27,2.326512,2.376238,9.82e-06,9.1,1.549266,1.320007,-0.557654,-0.077862,,,,True,0
28,2.240850,2.329994,9.81e-06,9.0,1.530995,1.303288,-0.521130,-0.072673,,,,True,0
29,2.163744,2.266084,9.79e-06,9.1,1.508211,1.282346,-0.476192,-0.069274,,,,True,0
30,2.087192,2.185305,9.78e-06,8.7,1.482130,1.256254,-0.425580,-0.068586,,,,True,0
31,2.023514,2.120755,9.76e-06,8.9,1.456814,1.233002,-0.377295,-0.059187,,,,True,0
32,1.983978,2.049077,9.75e-06,8.7,1.432135,1.210446,-0.331027,-0.044691,,,,True,0
33,1.940265,2.029712,9.73e-06,8.5,1.424907,1.200979,-0.317625,-0.068279,,,,True,0
34,1.864320,1.951051,9.72e-06,8.8,1.393657,1.174537,-0.260466,-0.043276,,,,True,0
35,1.836704,1.940491,9.70e-06,9.0,1.387658,1.166274,-0.249638,-0.049874,,,,True,0
36,1.817789,1.926381,9.68e-06,8.6,1.381774,1.156523,-0.239062,-0.056809,,,,True,0
37,1.784378,1.888383,9.67e-06,8.6,1.368739,1.143308,-0.215795,-0.041390,,,,True,0
38,1.729043,1.882218,9.65e-06,9.1,1.361573,1.133210,-0.203096,-0.049298,,,,True,0
39,1.710673,1.847133,9.63e-06,8.8,1.349645,1.121218,-0.182111,-0.041069,,,,True,0
40,1.690007,1.853304,9.61e-06,8.7,1.351917,1.119182,-0.186093,-0.062949,,,,False,0
41,1.680831,1.826068,9.59e-06,8.3,1.340060,1.107834,-0.165380,-0.053644,,,,True,1
42,1.680354,1.801030,9.57e-06,8.2,1.333612,1.100836,-0.154191,-0.042202,,,,True,0
43,1.663474,1.826881,9.55e-06,8.0,1.333714,1.099782,-0.154367,-0.052214,,,,False,0
44,1.649370,1.797370,9.53e-06,7.2,1.326950,1.089118,-0.142688,-0.047959,,,,True,1
45,1.638764,1.812238,9.51e-06,7.6,1.333856,1.099161,-0.154615,-0.050110,,,,False,0
46,1.615861,1.820914,9.49e-06,7.9,1.333045,1.096055,-0.153211,-0.048009,,,,False,1
47,1.631039,1.810256,9.47e-06,7.5,1.329565,1.094296,-0.147198,-0.043035,,,,False,2
48,1.606050,1.805580,9.44e-06,7.8,1.326800,1.086312,-0.142431,-0.042779,,,,False,3
49,1.619105,1.794380,9.42e-06,8.1,1.322381,1.085356,-0.134833,-0.043628,,,,True,4
50,1.612336,1.796973,9.40e-06,7.9,1.324151,1.084886,-0.137874,-0.038400,,,,False,0
51,1.595377,1.781532,9.37e-06,8.1,1.320932,1.078490,-0.132348,-0.034879,,,,True,1
52,1.613639,1.795160,9.35e-06,7.8,1.321635,1.083089,-0.133553,-0.041489,,,,False,0
53,1.605073,1.793461,9.32e-06,8.5,1.319975,1.077899,-0.130707,-0.037321,,,,False,1
54,1.622101,1.792719,9.30e-06,8.2,1.316647,1.077546,-0.125014,-0.024522,,,,False,2
55,1.592641,1.792867,9.27e-06,8.3,1.318795,1.077579,-0.128687,-0.038146,,,,False,3
56,1.589415,1.781175,9.25e-06,8.3,1.312585,1.073836,-0.118083,-0.024652,,,,True,4
57,1.586680,1.784773,9.22e-06,8.1,1.317291,1.074702,-0.126114,-0.034928,,,,False,0
58,1.597573,1.789965,9.20e-06,8.4,1.317297,1.075068,-0.126124,-0.035304,,,,False,1
59,1.600969,1.792018,9.17e-06,8.8,1.317345,1.075941,-0.126207,-0.025799,,,,False,2
60,1.589243,1.760716,9.14e-06,8.5,1.306637,1.064005,-0.107973,-0.019228,,,,True,3
61,1.577750,1.772617,9.11e-06,8.7,1.309567,1.065060,-0.112947,-0.025294,,,,False,0
62,1.581760,1.785350,9.08e-06,8.3,1.313986,1.073888,-0.120470,-0.032381,,,,False,1
63,1.572675,1.787071,9.06e-06,8.5,1.317089,1.070712,-0.125769,-0.039256,,,,False,2
64,1.567510,1.790317,9.03e-06,8.0,1.318031,1.075311,-0.127380,-0.042304,,,,False,3
65,1.567991,1.776934,9.00e-06,8.0,1.310060,1.066528,-0.113785,-0.028851,,,,False,4
66,1.581908,1.765138,8.97e-06,8.2,1.308941,1.065084,-0.111883,-0.026825,,,,False,5
67,1.593331,1.769207,8.94e-06,8.2,1.307436,1.063376,-0.109328,-0.024476,,,,False,6
68,1.560411,1.768787,8.91e-06,8.1,1.308161,1.067693,-0.110557,-0.023526,,,,False,7
69,1.583250,1.766576,8.88e-06,7.9,1.308599,1.065530,-0.111303,-0.028488,,,,False,8
70,1.555565,1.759895,8.84e-06,8.0,1.304903,1.062864,-0.105034,-0.023924,,,,True,9
71,1.567146,1.757802,8.81e-06,7.9,1.302374,1.060045,-0.100755,-0.020788,,,,True,0
72,1.557262,1.743148,8.78e-06,8.0,1.298909,1.056492,-0.094904,-0.007385,,,,True,0
73,1.547762,1.749593,8.75e-06,8.6,1.302297,1.059056,-0.100625,-0.021062,,,,False,0
74,1.559182,1.756870,8.72e-06,8.2,1.301553,1.056816,-0.099367,-0.015306,,,,False,1
75,1.552394,1.763376,8.68e-06,8.2,1.303996,1.065417,-0.103498,-0.022735,,,,False,2
76,1.564643,1.757181,8.65e-06,8.4,1.305529,1.065305,-0.106094,-0.025954,,,,False,3
77,1.545362,1.741861,8.61e-06,8.7,1.297024,1.054139,-0.091730,-0.008866,,,,True,4
78,1.535182,1.741051,8.58e-06,7.7,1.298994,1.056614,-0.095048,-0.011923,,,,True,0
79,1.548171,1.741399,8.55e-06,8.3,1.297396,1.055225,-0.092355,-0.010622,,,,False,0
80,1.561689,1.745252,8.51e-06,7.9,1.296829,1.054977,-0.091400,-0.010336,,,,False,1
81,1.554297,1.746390,8.48e-06,8.4,1.299563,1.058690,-0.096008,-0.015433,,,,False,2
82,1.543359,1.738652,8.44e-06,8.0,1.296556,1.054456,-0.090941,-0.012564,,,,True,3
83,1.529160,1.729505,8.40e-06,7.6,1.293656,1.055280,-0.086066,0.001832,,,,True,0
84,1.539737,1.750626,8.37e-06,8.0,1.299595,1.059472,-0.096062,-0.015688,,,,False,0
85,1.553921,1.747546,8.33e-06,8.6,1.298434,1.056598,-0.094103,-0.021721,,,,False,1
86,1.537895,1.727593,8.30e-06,7.6,1.294105,1.053794,-0.086821,-0.000581,,,,True,2
87,1.544233,1.733661,8.26e-06,7.9,1.295664,1.054308,-0.089442,-0.016591,,,,False,0
88,1.530115,1.738613,8.22e-06,7.5,1.294375,1.053369,-0.087274,-0.008188,,,,False,1
89,1.533457,1.729848,8.18e-06,8.0,1.292414,1.053077,-0.083982,-0.003116,,,,False,2
90,1.536795,1.728150,8.15e-06,7.5,1.293119,1.051126,-0.085165,-0.010873,,,,False,3
91,1.540509,1.738245,8.11e-06,7.3,1.293189,1.053504,-0.085282,-0.003503,,,,False,4
92,1.523496,1.723595,8.07e-06,7.5,1.290016,1.050960,-0.079964,0.000927,,,,True,5
93,1.507772,1.734699,8.03e-06,7.3,1.292428,1.054592,-0.084006,-0.007458,,,,False,0
94,1.510463,1.725951,7.99e-06,7.3,1.290863,1.050630,-0.081382,-0.001501,,,,False,1
95,1.497495,1.740239,7.95e-06,8.1,1.297889,1.056788,-0.093186,-0.022584,,,,False,2
96,1.514016,1.722334,7.91e-06,7.7,1.288789,1.049130,-0.077910,-0.002564,,,,True,3
97,1.523451,1.722864,7.87e-06,8.0,1.288527,1.051865,-0.077473,-0.000304,,,,False,0
98,1.527016,1.717368,7.83e-06,8.2,1.288891,1.051300,-0.078080,0.000048,,,,True,1
99,1.519415,1.712085,7.79e-06,8.6,1.287217,1.047757,-0.075283,0.004252,,,,True,0
100,1.523836,1.718718,7.75e-06,8.4,1.289479,1.047353,-0.079065,-0.007292,,,,False,0
101,1.509966,1.721442,7.71e-06,8.5,1.289595,1.048017,-0.079258,-0.000921,,,,False,1
102,1.528241,1.710643,7.67e-06,8.2,1.287153,1.047156,-0.075174,-0.001348,,,,True,2
103,1.519298,1.725229,7.63e-06,8.5,1.289983,1.047876,-0.079908,-0.012284,,,,False,0
104,1.517671,1.703669,7.58e-06,8.1,1.281109,1.042228,-0.065102,0.013382,,,,True,1
105,1.508455,1.715976,7.54e-06,8.2,1.285622,1.047145,-0.072619,0.004724,,,,False,0
106,1.514902,1.708710,7.50e-06,8.2,1.283162,1.044623,-0.068517,0.002074,,,,False,1
107,1.503669,1.705330,7.46e-06,8.3,1.284371,1.042803,-0.070533,0.003088,,,,False,2
108,1.503172,1.709117,7.42e-06,8.3,1.283536,1.043956,-0.069140,0.006350,,,,False,3
109,1.487938,1.702433,7.37e-06,8.3,1.281836,1.044241,-0.066311,0.010343,,,,True,4
110,1.517184,1.713461,7.33e-06,8.1,1.285071,1.042569,-0.071700,-0.001644,,,,False,0
111,1.505078,1.716700,7.29e-06,7.9,1.287213,1.045821,-0.075276,-0.010277,,,,False,1
112,1.507550,1.703223,7.24e-06,8.1,1.281700,1.044288,-0.066085,0.009879,,,,False,2
113,1.497746,1.712892,7.20e-06,7.7,1.284799,1.045450,-0.071245,0.002060,,,,False,3
114,1.501087,1.710546,7.16e-06,8.2,1.281605,1.043550,-0.065927,0.007330,,,,False,4
115,1.502426,1.703746,7.11e-06,8.3,1.279448,1.039444,-0.062341,0.011986,,,,False,5
116,1.487462,1.717246,7.07e-06,7.9,1.285646,1.046741,-0.072659,-0.004211,,,,False,6
117,1.523329,1.705122,7.02e-06,8.1,1.282296,1.043612,-0.067076,0.006135,,,,False,7
118,1.488543,1.700313,6.98e-06,8.5,1.279305,1.039647,-0.062104,0.006683,,,,True,8
119,1.483653,1.701249,6.94e-06,8.1,1.278919,1.038118,-0.061463,0.009264,,,,False,0
120,1.516561,1.699523,6.89e-06,8.3,1.280370,1.041343,-0.063874,0.004461,,,,True,1
121,1.488745,1.705995,6.85e-06,8.3,1.282458,1.044054,-0.067346,0.006862,,,,False,0
122,1.488304,1.691417,6.80e-06,7.6,1.276314,1.037551,-0.057144,0.017318,,,,True,1
123,1.498044,1.705127,6.76e-06,7.8,1.281405,1.041297,-0.065593,0.004299,,,,False,0
124,1.496469,1.703154,6.71e-06,8.6,1.282477,1.044174,-0.067378,-0.000108,,,,False,1
125,1.493289,1.706985,6.66e-06,8.4,1.284564,1.045536,-0.070855,-0.007186,,,,False,2
126,1.489458,1.697575,6.62e-06,8.6,1.280038,1.040706,-0.063322,0.007086,,,,False,3
127,1.498262,1.700628,6.57e-06,8.2,1.279009,1.040509,-0.061612,0.006560,,,,False,4
128,1.509544,1.682698,6.53e-06,8.6,1.274164,1.036527,-0.053585,0.021513,,,,True,5
129,1.502323,1.695429,6.48e-06,8.2,1.277313,1.040885,-0.058798,0.016098,,,,False,0
130,1.490512,1.692575,6.44e-06,8.4,1.276555,1.037135,-0.057543,0.008339,,,,False,1
131,1.478339,1.688845,6.39e-06,8.3,1.275617,1.039401,-0.055989,0.020271,,,,False,2
132,1.483543,1.697475,6.34e-06,8.2,1.278680,1.038383,-0.061067,-0.000994,,,,False,3
133,1.500864,1.690111,6.30e-06,8.5,1.275411,1.035715,-0.055649,0.014526,,,,False,4
134,1.509618,1.691519,6.25e-06,8.5,1.275836,1.037840,-0.056351,0.017745,,,,False,5
135,1.503362,1.688388,6.20e-06,8.1,1.273079,1.033183,-0.051791,0.017368,,,,False,6
136,1.489811,1.691985,6.16e-06,8.0,1.278336,1.039456,-0.060495,0.005001,,,,False,7
137,1.498942,1.678451,6.11e-06,7.8,1.272987,1.036628,-0.051640,0.018588,,,,True,8
138,1.495732,1.678021,6.06e-06,7.2,1.271935,1.033621,-0.049902,0.019588,,,,True,0
139,1.490450,1.693637,6.02e-06,7.2,1.278572,1.041449,-0.060888,0.007876,,,,False,0
140,1.476508,1.685327,5.97e-06,7.3,1.274430,1.036870,-0.054026,0.015785,,,,False,1
141,1.492216,1.693525,5.92e-06,7.9,1.275469,1.038086,-0.055744,0.010351,,,,False,2
142,1.497257,1.680000,5.88e-06,8.3,1.273659,1.036935,-0.052750,0.023947,,,,False,3
143,1.492698,1.686842,5.83e-06,7.9,1.275024,1.036546,-0.055007,0.016275,,,,False,4
144,1.480962,1.680280,5.78e-06,7.9,1.272490,1.036975,-0.050818,0.022395,,,,False,5
145,1.484095,1.686898,5.74e-06,7.9,1.275095,1.037040,-0.055125,0.011213,,,,False,6
146,1.497205,1.690151,5.69e-06,8.2,1.275509,1.039748,-0.055811,0.014472,,,,False,7
147,1.479638,1.692315,5.64e-06,8.1,1.276371,1.041227,-0.057238,0.003805,,,,False,8
148,1.486439,1.683966,5.59e-06,8.2,1.272751,1.036507,-0.051250,0.020152,,,,False,9
149,1.478225,1.683017,5.55e-06,8.6,1.275980,1.036605,-0.056590,0.004603,,,,False,10
150,1.469321,1.672678,5.50e-06,8.8,1.273089,1.036889,-0.051807,0.020584,,,,True,11
151,1.478519,1.683500,5.45e-06,8.3,1.273568,1.036242,-0.052599,0.016517,,,,False,0
152,1.476618,1.679887,5.41e-06,8.5,1.270505,1.034828,-0.047543,0.021119,,,,False,1
153,1.495605,1.678282,5.36e-06,8.3,1.272639,1.033755,-0.051065,0.011647,,,,False,2
154,1.473960,1.682901,5.31e-06,8.0,1.273910,1.035592,-0.053165,0.012238,,,,False,3
155,1.484362,1.677944,5.26e-06,8.7,1.270914,1.037304,-0.048217,0.023856,,,,False,4
156,1.473103,1.668617,5.22e-06,7.9,1.269596,1.033316,-0.046044,0.025649,,,,True,5
157,1.468104,1.683612,5.17e-06,8.5,1.272479,1.035095,-0.050800,0.015250,,,,False,0
158,1.487769,1.670007,5.12e-06,8.7,1.270145,1.032564,-0.046950,0.027618,,,,False,1
159,1.472395,1.671727,5.08e-06,8.6,1.268935,1.031621,-0.044955,0.031136,,,,False,2
160,1.468244,1.670763,5.03e-06,8.0,1.270185,1.033245,-0.047015,0.025137,,,,False,3
161,1.477425,1.679608,4.98e-06,8.6,1.272012,1.035038,-0.050030,0.018759,,,,False,4
162,1.473250,1.676396,4.94e-06,8.6,1.271726,1.034205,-0.049558,0.019347,,,,False,5
163,1.483382,1.678646,4.89e-06,8.4,1.272063,1.034580,-0.050114,0.017473,,,,False,6
164,1.470484,1.680034,4.84e-06,8.8,1.272066,1.037351,-0.050119,0.022625,,,,False,7
165,1.467215,1.677458,4.80e-06,8.9,1.271475,1.036856,-0.049142,0.017550,,,,False,8
166,1.473259,1.674673,4.75e-06,8.7,1.271124,1.034485,-0.048564,0.021268,,,,False,9
167,1.473689,1.673224,4.70e-06,8.8,1.270054,1.030909,-0.046799,0.017613,,,,False,10
168,1.476386,1.671679,4.66e-06,8.5,1.268554,1.032400,-0.044327,0.029343,,,,False,11
169,1.471951,1.670009,4.61e-06,7.7,1.268262,1.032000,-0.043846,0.027588,,,,False,12
170,1.469920,1.675528,4.56e-06,8.5,1.269037,1.034129,-0.045123,0.028605,,,,False,13
171,1.473392,1.671495,4.52e-06,7.6,1.268933,1.033734,-0.044952,0.027490,,,,False,14
172,1.481408,1.662470,4.47e-06,8.1,1.267847,1.030667,-0.043164,0.028810,,,,True,15
173,1.479907,1.667539,4.43e-06,7.6,1.268875,1.030874,-0.044857,0.024804,,,,False,0
174,1.470560,1.672112,4.38e-06,8.4,1.267949,1.032126,-0.043332,0.025995,,,,False,1
175,1.480702,1.671089,4.34e-06,8.7,1.268557,1.030980,-0.044333,0.025303,,,,False,2
176,1.475613,1.665548,4.29e-06,8.7,1.267040,1.030492,-0.041837,0.031484,,,,False,3
177,1.477282,1.673138,4.24e-06,8.6,1.268939,1.032822,-0.044962,0.024732,,,,False,4
178,1.479622,1.673563,4.20e-06,8.3,1.269215,1.033707,-0.045416,0.023479,,,,False,5
179,1.456145,1.670246,4.15e-06,8.7,1.268175,1.031621,-0.043704,0.025468,,,,False,6
180,1.477249,1.665850,4.11e-06,8.7,1.266942,1.030348,-0.041674,0.028326,,,,False,7
181,1.467750,1.666862,4.06e-06,8.2,1.266665,1.028720,-0.041219,0.028940,,,,False,8
182,1.494014,1.673604,4.02e-06,8.2,1.268897,1.031833,-0.044892,0.020433,,,,False,9
183,1.481824,1.657043,3.98e-06,8.0,1.264635,1.025740,-0.037885,0.035142,,,,True,10
184,1.466805,1.666311,3.93e-06,8.0,1.266812,1.029098,-0.041461,0.031795,,,,False,0
185,1.457030,1.670589,3.89e-06,7.8,1.269530,1.033882,-0.045935,0.019839,,,,False,1
186,1.465702,1.665939,3.84e-06,8.0,1.267642,1.032581,-0.042827,0.025896,,,,False,2
187,1.458650,1.667003,3.80e-06,8.8,1.265987,1.028816,-0.040105,0.030825,,,,False,3
188,1.468868,1.661676,3.76e-06,9.0,1.266863,1.030973,-0.041545,0.026949,,,,False,4
189,1.473228,1.653229,3.71e-06,8.5,1.264242,1.029259,-0.037239,0.035449,,,,True,5
190,1.492921,1.667750,3.67e-06,9.0,1.267980,1.032618,-0.043383,0.026111,,,,False,0
191,1.450953,1.654160,3.63e-06,8.3,1.264652,1.028850,-0.037913,0.034168,,,,False,1
192,1.461203,1.670435,3.58e-06,8.8,1.267394,1.032428,-0.042418,0.027747,,,,False,2
193,1.468673,1.666084,3.54e-06,8.5,1.264997,1.031623,-0.038480,0.036969,,,,False,3
194,1.465851,1.654473,3.50e-06,8.2,1.262671,1.025030,-0.034665,0.040977,,,,False,4
195,1.472043,1.652181,3.46e-06,8.3,1.263243,1.025844,-0.035602,0.039620,,,,True,5
196,1.467508,1.665128,3.42e-06,8.2,1.266748,1.030683,-0.041356,0.028292,,,,False,0
197,1.460751,1.660531,3.37e-06,8.5,1.266008,1.029859,-0.040140,0.026489,,,,False,1
198,1.471707,1.658916,3.33e-06,8.5,1.264581,1.028429,-0.037796,0.030395,,,,False,2
199,1.466631,1.667229,3.29e-06,8.5,1.268553,1.030305,-0.044327,0.022014,,,,False,3
200,1.466561,1.661774,3.25e-06,8.3,1.265509,1.028282,-0.039320,0.030530,,,,False,4
201,1.465140,1.662154,3.21e-06,8.5,1.267240,1.033187,-0.042165,0.023756,,,,False,5
202,1.481850,1.661333,3.17e-06,8.4,1.265811,1.028663,-0.039817,0.028773,,,,False,6
203,1.484007,1.676119,3.13e-06,8.5,1.268989,1.033776,-0.045044,0.023007,,,,False,7
204,1.456424,1.667230,3.09e-06,8.0,1.266514,1.031822,-0.040972,0.029563,,,,False,8
205,1.480553,1.664787,3.05e-06,8.2,1.268372,1.033909,-0.044028,0.019975,,,,False,9
206,1.483281,1.676051,3.01e-06,8.4,1.269700,1.032168,-0.046216,0.013405,,,,False,10
207,1.462944,1.662576,2.97e-06,8.2,1.264623,1.028971,-0.037865,0.032800,,,,False,11
208,1.459265,1.657847,2.93e-06,8.3,1.265140,1.028177,-0.038715,0.032097,,,,False,12
209,1.472709,1.647942,2.89e-06,7.9,1.260153,1.027448,-0.030541,0.046834,,,,True,13
210,1.467663,1.651709,2.85e-06,7.9,1.263105,1.028178,-0.035375,0.033298,,,,False,0
211,1.467105,1.651958,2.82e-06,8.2,1.262173,1.027562,-0.033847,0.039916,,,,False,1
212,1.466182,1.657534,2.78e-06,8.1,1.264250,1.028888,-0.037253,0.032235,,,,False,2
213,1.457854,1.654761,2.74e-06,8.0,1.262132,1.029054,-0.033781,0.042863,,,,False,3
214,1.462666,1.658791,2.70e-06,7.8,1.265348,1.030127,-0.039056,0.032233,,,,False,4
215,1.479202,1.665827,2.67e-06,8.2,1.266495,1.029762,-0.040941,0.022623,,,,False,5
216,1.449985,1.659643,2.63e-06,8.6,1.266009,1.029978,-0.040142,0.031025,,,,False,6
217,1.452090,1.662103,2.60e-06,9.2,1.264921,1.028763,-0.038355,0.033228,,,,False,7
218,1.467246,1.661063,2.56e-06,8.8,1.265784,1.028915,-0.039771,0.027034,,,,False,8
219,1.464065,1.641023,2.52e-06,8.4,1.259399,1.024729,-0.029308,0.048663,,,,True,9
220,1.463721,1.657936,2.49e-06,8.4,1.264071,1.028800,-0.036959,0.031667,,,,False,0
221,1.470159,1.658034,2.45e-06,8.3,1.263576,1.030390,-0.036148,0.033819,,,,False,1
222,1.467998,1.657969,2.42e-06,8.6,1.263001,1.028744,-0.035204,0.039036,,,,False,2
223,1.476354,1.652318,2.39e-06,9.0,1.260471,1.027711,-0.031061,0.043504,,,,False,3
224,1.462643,1.646394,2.35e-06,8.4,1.260543,1.026382,-0.031180,0.046575,,,,False,4
225,1.445682,1.662133,2.32e-06,8.9,1.265016,1.030212,-0.038510,0.021966,,,,False,5
226,1.448989,1.661045,2.28e-06,8.3,1.264535,1.031007,-0.037721,0.030985,,,,False,6
227,1.447649,1.650491,2.25e-06,8.2,1.263116,1.027723,-0.035394,0.036111,,,,False,7
228,1.472973,1.652249,2.22e-06,7.9,1.263461,1.026891,-0.035959,0.036874,,,,False,8
229,1.457512,1.659314,2.19e-06,7.9,1.263611,1.027841,-0.036205,0.031969,,,,False,9
230,1.459820,1.668835,2.16e-06,8.3,1.265284,1.030150,-0.038950,0.032915,,,,False,10
231,1.470180,1.647654,2.12e-06,7.7,1.260057,1.022858,-0.030384,0.043146,,,,False,11
232,1.460804,1.651009,2.09e-06,7.4,1.261931,1.026695,-0.033452,0.039648,,,,False,12
233,1.477131,1.650351,2.06e-06,9.0,1.263017,1.030108,-0.035231,0.035804,,,,False,13
234,1.475539,1.659723,2.03e-06,9.2,1.263635,1.026780,-0.036245,0.032107,,,,False,14
235,1.465301,1.649805,2.00e-06,8.9,1.262626,1.025974,-0.034590,0.036450,,,,False,15
236,1.464102,1.655346,1.97e-06,9.0,1.262800,1.027821,-0.034876,0.036796,,,,False,16
237,1.465837,1.661657,1.94e-06,8.4,1.264060,1.031022,-0.036941,0.033446,,,,False,17
238,1.465857,1.651310,1.92e-06,8.8,1.262026,1.027168,-0.033607,0.037398,,,,False,18
239,1.462219,1.663327,1.89e-06,8.9,1.265557,1.029795,-0.039399,0.023280,,,,False,19
240,1.455804,1.651541,1.86e-06,9.1,1.260789,1.024870,-0.031582,0.043483,,,,False,20
241,1.456567,1.655585,1.83e-06,9.1,1.263855,1.028313,-0.036606,0.034487,,,,False,21
242,1.445506,1.653740,1.80e-06,8.9,1.261680,1.028677,-0.033040,0.039846,,,,False,22
243,1.460091,1.652693,1.78e-06,9.0,1.263080,1.027981,-0.035334,0.032295,,,,False,23
244,1.444368,1.651049,1.75e-06,8.8,1.261365,1.026426,-0.032525,0.043085,,,,False,24
245,1.470984,1.659229,1.73e-06,9.2,1.262604,1.027782,-0.034555,0.034756,,,,False,25
246,1.452575,1.651896,1.70e-06,8.2,1.262006,1.025175,-0.033574,0.038046,,,,False,26
247,1.460732,1.655182,1.68e-06,8.4,1.261481,1.026299,-0.032714,0.043894,,,,False,27
248,1.455897,1.657084,1.65e-06,9.0,1.262173,1.026671,-0.033847,0.039413,,,,False,28
249,1.466769,1.652890,1.63e-06,9.0,1.260651,1.025368,-0.031357,0.041769,,,,False,29
