epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
100,1.949210,42.240154,7.52e-05,3.4,6.499243,4.582426,-0.153755,0.171767,,,,False,12
101,1.371221,43.552471,7.48e-05,3.5,6.599430,4.569749,-0.189600,0.218073,,,,False,13
102,1.520149,44.665609,7.43e-05,3.3,6.683233,4.684010,-0.220005,0.218837,,,,False,14
103,1.679275,42.922701,7.39e-05,3.5,6.551542,4.630975,-0.172398,0.206791,,,,False,15
104,1.497128,45.484406,7.34e-05,3.3,6.744213,4.744267,-0.242369,0.249206,,,,False,16
105,1.378368,41.198290,7.30e-05,3.3,6.418589,4.564418,-0.125298,0.211773,,,,False,17
106,1.573766,44.045214,7.25e-05,3.3,6.636657,4.690220,-0.203059,0.237804,,,,False,18
107,1.364752,43.920662,7.20e-05,3.5,6.627267,4.690004,-0.199657,0.162605,,,,False,19
108,1.934759,41.280537,7.16e-05,3.5,6.424993,4.513105,-0.127544,0.130935,,,,False,20
109,1.165789,42.646776,7.11e-05,3.5,6.530450,4.586314,-0.164862,0.158349,,,,False,21
110,1.562884,42.271568,7.06e-05,3.4,6.501659,4.573411,-0.154613,0.198153,,,,False,22
111,1.087736,43.353352,7.02e-05,3.4,6.584326,4.607386,-0.184161,0.157101,,,,False,23
112,1.319714,45.427906,6.97e-05,3.4,6.740023,4.758971,-0.240826,0.186008,,,,False,24
113,1.727449,43.202826,6.92e-05,3.6,6.572886,4.652573,-0.180050,0.205881,,,,False,25
114,1.531984,41.528982,6.87e-05,2.9,6.444298,4.500809,-0.134330,0.156100,,,,False,26
115,1.297442,42.516869,6.82e-05,3.4,6.520496,4.547823,-0.161314,0.183881,,,,False,27
116,1.317176,43.091581,6.78e-05,3.3,6.564418,4.648191,-0.177011,0.217564,,,,False,28
117,1.235112,45.084290,6.73e-05,3.5,6.714484,4.713293,-0.231441,0.237979,,,,False,29
