epoch,batch,loss,grad_norm,lr,timestamp
12,1,10.718579,1.000000,9.97e-05,2026-01-27 20:47:41
12,2,7.909699,1.000000,9.97e-05,2026-01-27 20:47:41
12,3,11.119307,1.000000,9.97e-05,2026-01-27 20:47:41
12,4,9.301735,1.000000,9.97e-05,2026-01-27 20:47:41
12,5,9.416314,1.000000,9.97e-05,2026-01-27 20:47:41
12,6,12.080138,1.000000,9.97e-05,2026-01-27 20:47:41
12,7,13.514488,1.000000,9.97e-05,2026-01-27 20:47:41
12,8,9.760349,1.000000,9.97e-05,2026-01-27 20:47:41
12,9,14.094149,1.000000,9.97e-05,2026-01-27 20:47:41
12,10,9.194646,1.000000,9.97e-05,2026-01-27 20:47:41
12,11,20.649933,1.000000,9.97e-05,2026-01-27 20:47:41
12,12,27.475933,1.000000,9.97e-05,2026-01-27 20:47:41
12,13,8.682685,1.000000,9.97e-05,2026-01-27 20:47:41
12,14,6.784957,1.000000,9.97e-05,2026-01-27 20:47:41
12,15,9.120504,1.000000,9.97e-05,2026-01-27 20:47:41
12,16,9.694886,1.000000,9.97e-05,2026-01-27 20:47:41
12,17,5.474031,1.000000,9.97e-05,2026-01-27 20:47:41
13,1,6.176254,1.000000,9.96e-05,2026-01-27 20:47:44
13,2,6.481608,1.000000,9.96e-05,2026-01-27 20:47:44
13,3,10.969459,1.000000,9.96e-05,2026-01-27 20:47:44
13,4,8.800107,1.000000,9.96e-05,2026-01-27 20:47:45
13,5,7.751532,1.000000,9.96e-05,2026-01-27 20:47:45
13,6,16.273659,1.000000,9.96e-05,2026-01-27 20:47:45
13,7,13.033217,1.000000,9.96e-05,2026-01-27 20:47:45
13,8,5.234162,1.000000,9.96e-05,2026-01-27 20:47:45
13,9,5.991587,1.000000,9.96e-05,2026-01-27 20:47:45
13,10,10.798975,1.000000,9.96e-05,2026-01-27 20:47:45
13,11,9.668504,1.000000,9.96e-05,2026-01-27 20:47:45
13,12,13.830677,1.000000,9.96e-05,2026-01-27 20:47:45
13,13,27.998646,1.000000,9.96e-05,2026-01-27 20:47:45
13,14,7.967911,1.000000,9.96e-05,2026-01-27 20:47:45
13,15,7.504301,1.000000,9.96e-05,2026-01-27 20:47:45
13,16,15.939709,1.000000,9.96e-05,2026-01-27 20:47:45
13,17,5.128280,1.000000,9.96e-05,2026-01-27 20:47:45
14,1,5.169794,1.000000,9.95e-05,2026-01-27 20:47:47
14,2,12.226984,1.000000,9.95e-05,2026-01-27 20:47:47
14,3,7.725303,1.000000,9.95e-05,2026-01-27 20:47:47
14,4,10.905784,1.000000,9.95e-05,2026-01-27 20:47:48
14,5,23.184031,1.000000,9.95e-05,2026-01-27 20:47:48
14,6,11.067686,1.000000,9.95e-05,2026-01-27 20:47:48
14,7,6.569510,1.000000,9.95e-05,2026-01-27 20:47:48
14,8,4.845683,1.000000,9.95e-05,2026-01-27 20:47:48
14,9,11.394837,1.000000,9.95e-05,2026-01-27 20:47:48
14,10,8.979989,1.000000,9.95e-05,2026-01-27 20:47:48
14,11,14.440715,1.000000,9.95e-05,2026-01-27 20:47:48
14,12,11.038670,1.000000,9.95e-05,2026-01-27 20:47:48
14,13,8.989954,1.000000,9.95e-05,2026-01-27 20:47:48
14,14,8.932344,1.000000,9.95e-05,2026-01-27 20:47:48
14,15,9.573890,1.000000,9.95e-05,2026-01-27 20:47:48
14,16,11.594678,1.000000,9.95e-05,2026-01-27 20:47:48
14,17,9.165508,1.000000,9.95e-05,2026-01-27 20:47:48
15,1,8.940462,1.000000,9.95e-05,2026-01-27 20:47:51
15,2,9.827728,1.000000,9.95e-05,2026-01-27 20:47:51
15,3,7.939039,1.000000,9.95e-05,2026-01-27 20:47:51
15,4,9.623097,1.000000,9.95e-05,2026-01-27 20:47:51
15,5,4.308619,1.000000,9.95e-05,2026-01-27 20:47:51
15,6,24.423058,1.000000,9.95e-05,2026-01-27 20:47:51
15,7,9.893708,1.000000,9.95e-05,2026-01-27 20:47:51
15,8,6.169327,1.000000,9.95e-05,2026-01-27 20:47:51
15,9,11.852879,1.000000,9.95e-05,2026-01-27 20:47:51
15,10,6.896856,1.000000,9.95e-05,2026-01-27 20:47:51
15,11,9.178729,1.000000,9.95e-05,2026-01-27 20:47:51
15,12,9.780820,1.000000,9.95e-05,2026-01-27 20:47:51
15,13,6.558916,1.000000,9.95e-05,2026-01-27 20:47:51
15,14,8.986807,1.000000,9.95e-05,2026-01-27 20:47:51
15,15,9.797081,1.000000,9.95e-05,2026-01-27 20:47:51
15,16,10.301720,1.000000,9.95e-05,2026-01-27 20:47:51
15,17,24.177118,1.000000,9.95e-05,2026-01-27 20:47:51
16,1,9.976574,1.000000,9.94e-05,2026-01-27 20:47:54
16,2,13.409979,1.000000,9.94e-05,2026-01-27 20:47:54
16,3,6.886262,1.000000,9.94e-05,2026-01-27 20:47:54
16,4,15.569659,1.000000,9.94e-05,2026-01-27 20:47:54
16,5,4.451233,1.000000,9.94e-05,2026-01-27 20:47:54
16,6,22.408373,1.000000,9.94e-05,2026-01-27 20:47:54
16,7,6.621146,1.000000,9.94e-05,2026-01-27 20:47:54
16,8,4.883180,1.000000,9.94e-05,2026-01-27 20:47:54
16,9,7.592010,1.000000,9.94e-05,2026-01-27 20:47:54
16,10,10.273158,1.000000,9.94e-05,2026-01-27 20:47:54
16,11,10.318413,1.000000,9.94e-05,2026-01-27 20:47:54
16,12,8.741571,1.000000,9.94e-05,2026-01-27 20:47:54
16,13,9.530296,1.000000,9.94e-05,2026-01-27 20:47:54
16,14,5.400990,1.000000,9.94e-05,2026-01-27 20:47:54
16,15,7.350513,1.000000,9.94e-05,2026-01-27 20:47:54
16,16,3.382658,1.000000,9.94e-05,2026-01-27 20:47:54
16,17,4.554123,1.000000,9.94e-05,2026-01-27 20:47:54
17,1,9.791263,1.000000,9.93e-05,2026-01-27 20:47:57
17,2,4.842810,1.000000,9.93e-05,2026-01-27 20:47:57
17,3,18.725204,1.000000,9.93e-05,2026-01-27 20:47:57
17,4,8.689268,1.000000,9.93e-05,2026-01-27 20:47:57
17,5,3.690918,1.000000,9.93e-05,2026-01-27 20:47:57
17,6,7.950569,1.000000,9.93e-05,2026-01-27 20:47:57
17,7,8.828190,1.000000,9.93e-05,2026-01-27 20:47:58
17,8,5.177150,1.000000,9.93e-05,2026-01-27 20:47:58
17,9,9.938669,1.000000,9.93e-05,2026-01-27 20:47:58
17,10,7.188461,1.000000,9.93e-05,2026-01-27 20:47:58
17,11,4.732077,1.000000,9.93e-05,2026-01-27 20:47:58
17,12,7.311350,1.000000,9.93e-05,2026-01-27 20:47:58
17,13,5.655310,1.000000,9.93e-05,2026-01-27 20:47:58
17,14,4.432127,1.000000,9.93e-05,2026-01-27 20:47:58
17,15,9.881459,1.000000,9.93e-05,2026-01-27 20:47:58
17,16,14.216895,1.000000,9.93e-05,2026-01-27 20:47:58
17,17,18.329943,1.000000,9.93e-05,2026-01-27 20:47:58
18,1,6.190444,1.000000,9.92e-05,2026-01-27 20:48:01
18,2,8.257603,1.000000,9.92e-05,2026-01-27 20:48:01
18,3,21.592100,1.000000,9.92e-05,2026-01-27 20:48:01
18,4,6.018756,1.000000,9.92e-05,2026-01-27 20:48:01
18,5,3.511733,1.000000,9.92e-05,2026-01-27 20:48:01
18,6,9.507513,1.000000,9.92e-05,2026-01-27 20:48:01
18,7,7.374732,1.000000,9.92e-05,2026-01-27 20:48:01
18,8,6.723389,1.000000,9.92e-05,2026-01-27 20:48:01
18,9,5.772486,1.000000,9.92e-05,2026-01-27 20:48:01
18,10,12.668720,1.000000,9.92e-05,2026-01-27 20:48:01
18,11,10.740996,1.000000,9.92e-05,2026-01-27 20:48:01
18,12,5.076048,1.000000,9.92e-05,2026-01-27 20:48:01
18,13,4.528123,1.000000,9.92e-05,2026-01-27 20:48:01
18,14,11.686097,1.000000,9.92e-05,2026-01-27 20:48:01
18,15,7.105386,1.000000,9.92e-05,2026-01-27 20:48:01
18,16,5.427495,1.000000,9.92e-05,2026-01-27 20:48:01
18,17,6.117221,1.000000,9.92e-05,2026-01-27 20:48:01
19,1,20.306557,1.000000,9.91e-05,2026-01-27 20:48:04
19,2,4.842906,1.000000,9.91e-05,2026-01-27 20:48:04
19,3,5.642094,1.000000,9.91e-05,2026-01-27 20:48:04
19,4,7.456531,1.000000,9.91e-05,2026-01-27 20:48:04
19,5,5.401633,1.000000,9.91e-05,2026-01-27 20:48:04
19,6,8.227736,1.000000,9.91e-05,2026-01-27 20:48:04
19,7,6.095566,1.000000,9.91e-05,2026-01-27 20:48:04
19,8,8.678255,1.000000,9.91e-05,2026-01-27 20:48:04
19,9,7.982563,1.000000,9.91e-05,2026-01-27 20:48:04
19,10,9.169142,1.000000,9.91e-05,2026-01-27 20:48:04
19,11,6.989264,1.000000,9.91e-05,2026-01-27 20:48:04
19,12,4.247740,1.000000,9.91e-05,2026-01-27 20:48:04
19,13,9.620283,1.000000,9.91e-05,2026-01-27 20:48:04
19,14,4.065706,1.000000,9.91e-05,2026-01-27 20:48:04
19,15,7.153803,1.000000,9.91e-05,2026-01-27 20:48:04
19,16,9.256110,1.000000,9.91e-05,2026-01-27 20:48:04
19,17,2.126600,1.000000,9.91e-05,2026-01-27 20:48:04
20,1,6.721217,1.000000,9.90e-05,2026-01-27 20:48:07
20,2,9.044962,1.000000,9.90e-05,2026-01-27 20:48:07
20,3,6.140474,1.000000,9.90e-05,2026-01-27 20:48:08
20,4,5.310173,1.000000,9.90e-05,2026-01-27 20:48:08
20,5,4.650715,1.000000,9.90e-05,2026-01-27 20:48:08
20,6,5.486745,1.000000,9.90e-05,2026-01-27 20:48:08
20,7,6.540847,1.000000,9.90e-05,2026-01-27 20:48:08
20,8,9.449883,1.000000,9.90e-05,2026-01-27 20:48:08
20,9,3.918521,1.000000,9.90e-05,2026-01-27 20:48:08
20,10,4.868632,1.000000,9.90e-05,2026-01-27 20:48:08
20,11,4.706350,1.000000,9.90e-05,2026-01-27 20:48:08
20,12,8.554744,1.000000,9.90e-05,2026-01-27 20:48:08
20,13,13.906521,1.000000,9.90e-05,2026-01-27 20:48:08
20,14,9.604324,1.000000,9.90e-05,2026-01-27 20:48:08
20,15,4.592422,1.000000,9.90e-05,2026-01-27 20:48:08
20,16,6.736213,1.000000,9.90e-05,2026-01-27 20:48:08
20,17,7.675661,1.000000,9.90e-05,2026-01-27 20:48:08
21,1,2.358120,1.000000,9.89e-05,2026-01-27 20:48:11
21,2,9.012964,1.000000,9.89e-05,2026-01-27 20:48:11
21,3,7.063072,1.000000,9.89e-05,2026-01-27 20:48:11
21,4,4.825372,1.000000,9.89e-05,2026-01-27 20:48:11
21,5,3.918424,1.000000,9.89e-05,2026-01-27 20:48:11
21,6,4.661695,1.000000,9.89e-05,2026-01-27 20:48:11
21,7,8.586843,1.000000,9.89e-05,2026-01-27 20:48:11
21,8,5.456076,1.000000,9.89e-05,2026-01-27 20:48:11
21,9,3.387823,1.000000,9.89e-05,2026-01-27 20:48:11
21,10,8.734538,1.000000,9.89e-05,2026-01-27 20:48:11
21,11,24.794033,1.000000,9.89e-05,2026-01-27 20:48:11
21,12,5.172444,1.000000,9.89e-05,2026-01-27 20:48:11
21,13,6.990706,1.000000,9.89e-05,2026-01-27 20:48:11
21,14,5.906381,1.000000,9.89e-05,2026-01-27 20:48:11
21,15,7.812882,1.000000,9.89e-05,2026-01-27 20:48:11
21,16,5.651008,1.000000,9.89e-05,2026-01-27 20:48:11
21,17,3.242983,1.000000,9.89e-05,2026-01-27 20:48:11
22,1,7.424639,1.000000,9.88e-05,2026-01-27 20:48:14
22,2,9.289308,1.000000,9.88e-05,2026-01-27 20:48:14
22,3,3.312224,1.000000,9.88e-05,2026-01-27 20:48:14
22,4,3.905364,1.000000,9.88e-05,2026-01-27 20:48:14
22,5,8.028446,1.000000,9.88e-05,2026-01-27 20:48:14
22,6,4.766251,1.000000,9.88e-05,2026-01-27 20:48:14
22,7,6.981583,1.000000,9.88e-05,2026-01-27 20:48:14
22,8,8.590281,1.000000,9.88e-05,2026-01-27 20:48:14
22,9,5.042706,1.000000,9.88e-05,2026-01-27 20:48:14
22,10,2.851390,1.000000,9.88e-05,2026-01-27 20:48:15
22,11,19.648808,1.000000,9.88e-05,2026-01-27 20:48:15
22,12,6.999143,1.000000,9.88e-05,2026-01-27 20:48:15
22,13,2.943478,1.000000,9.88e-05,2026-01-27 20:48:15
22,14,6.963525,1.000000,9.88e-05,2026-01-27 20:48:15
22,15,4.026513,1.000000,9.88e-05,2026-01-27 20:48:15
22,16,6.453976,1.000000,9.88e-05,2026-01-27 20:48:15
22,17,10.105145,1.000000,9.88e-05,2026-01-27 20:48:15
23,1,5.595168,1.000000,9.87e-05,2026-01-27 20:48:18
23,2,3.071795,1.000000,9.87e-05,2026-01-27 20:48:18
23,3,12.233643,1.000000,9.87e-05,2026-01-27 20:48:18
23,4,6.942184,1.000000,9.87e-05,2026-01-27 20:48:18
23,5,4.395982,1.000000,9.87e-05,2026-01-27 20:48:18
23,6,6.878431,1.000000,9.87e-05,2026-01-27 20:48:18
23,7,4.015161,1.000000,9.87e-05,2026-01-27 20:48:18
23,8,4.153114,1.000000,9.87e-05,2026-01-27 20:48:18
23,9,2.962444,1.000000,9.87e-05,2026-01-27 20:48:18
23,10,7.817611,1.000000,9.87e-05,2026-01-27 20:48:18
23,11,6.173925,1.000000,9.87e-05,2026-01-27 20:48:18
23,12,4.141531,1.000000,9.87e-05,2026-01-27 20:48:18
23,13,5.122824,1.000000,9.87e-05,2026-01-27 20:48:18
23,14,2.532808,1.000000,9.87e-05,2026-01-27 20:48:18
23,15,15.631493,1.000000,9.87e-05,2026-01-27 20:48:18
23,16,7.885285,1.000000,9.87e-05,2026-01-27 20:48:18
23,17,4.911729,1.000000,9.87e-05,2026-01-27 20:48:18
24,1,7.434731,1.000000,9.86e-05,2026-01-27 20:48:21
24,2,2.561917,1.000000,9.86e-05,2026-01-27 20:48:21
24,3,7.977871,1.000000,9.86e-05,2026-01-27 20:48:21
24,4,2.433286,1.000000,9.86e-05,2026-01-27 20:48:21
24,5,4.561617,1.000000,9.86e-05,2026-01-27 20:48:21
24,6,4.319290,1.000000,9.86e-05,2026-01-27 20:48:21
24,7,3.466445,1.000000,9.86e-05,2026-01-27 20:48:21
24,8,6.517522,1.000000,9.86e-05,2026-01-27 20:48:21
24,9,7.382134,1.000000,9.86e-05,2026-01-27 20:48:21
24,10,6.513520,1.000000,9.86e-05,2026-01-27 20:48:21
24,11,12.406670,1.000000,9.86e-05,2026-01-27 20:48:21
24,12,5.467819,1.000000,9.86e-05,2026-01-27 20:48:21
24,13,3.140614,1.000000,9.86e-05,2026-01-27 20:48:21
24,14,9.966064,1.000000,9.86e-05,2026-01-27 20:48:21
24,15,3.224447,1.000000,9.86e-05,2026-01-27 20:48:21
24,16,4.673424,1.000000,9.86e-05,2026-01-27 20:48:21
24,17,4.425959,1.000000,9.86e-05,2026-01-27 20:48:21
25,1,7.702598,1.000000,9.84e-05,2026-01-27 20:48:25
25,2,3.968049,1.000000,9.84e-05,2026-01-27 20:48:25
