epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
42,8.685360,12.310000,9.57e-06,3.5,3.506760,2.938830,-1.949541,0.129353,,,,False,0
43,8.502874,12.095752,9.55e-06,3.5,3.476298,2.904309,-1.898520,0.143209,,,,True,1
44,8.687125,12.171642,9.53e-06,3.2,3.486786,2.914473,-1.916036,0.113944,,,,False,0
45,8.515688,11.958328,9.51e-06,3.1,3.459645,2.891004,-1.870816,0.161756,,,,True,1
46,8.380990,12.032252,9.49e-06,3.3,3.467786,2.898048,-1.884343,0.114487,,,,False,0
47,8.316407,11.966705,9.47e-06,3.4,3.456909,2.884361,-1.866277,0.096812,,,,False,1
48,8.307599,11.807975,9.44e-06,3.5,3.435828,2.866162,-1.831425,0.106505,,,,True,2
49,8.601738,11.815872,9.42e-06,3.4,3.436098,2.864225,-1.831870,0.120450,,,,False,0
50,8.170452,11.638453,9.40e-06,3.2,3.409151,2.837074,-1.787628,0.114805,,,,True,1
51,8.034956,11.597678,9.37e-06,3.4,3.404816,2.835874,-1.780544,0.145383,,,,True,0
52,8.006170,11.545086,9.35e-06,3.5,3.396844,2.822682,-1.767538,0.108391,,,,True,0
53,8.101007,11.503071,9.32e-06,3.5,3.390230,2.816984,-1.756771,0.091299,,,,True,0
54,7.981952,11.458731,9.30e-06,3.3,3.384311,2.806695,-1.747153,0.089189,,,,True,0
55,7.949059,11.225398,9.27e-06,3.5,3.350616,2.776540,-1.692722,0.133715,,,,True,0
56,8.315267,11.228064,9.25e-06,3.3,3.349105,2.775607,-1.690295,0.124178,,,,False,0
57,7.943601,11.132618,9.22e-06,3.6,3.335241,2.763537,-1.668067,0.094496,,,,True,1
58,7.732380,11.010502,9.20e-06,3.1,3.317683,2.742098,-1.640050,0.133162,,,,True,0
59,7.883929,10.957435,9.17e-06,3.1,3.313041,2.733935,-1.632668,0.107774,,,,True,0
60,7.593689,10.858536,9.14e-06,3.2,3.292697,2.716522,-1.600435,0.117730,,,,True,0
61,7.502951,10.877724,9.11e-06,3.0,3.301201,2.727069,-1.613884,0.109134,,,,False,0
62,7.476841,10.882850,9.08e-06,3.4,3.299456,2.723246,-1.611121,0.135641,,,,False,1
63,7.599520,10.737923,9.06e-06,3.4,3.277655,2.705476,-1.576729,0.134941,,,,True,2
64,7.433086,10.683850,9.03e-06,3.2,3.270648,2.694774,-1.565725,0.149459,,,,True,0
65,7.354397,10.540804,9.00e-06,3.0,3.250533,2.668667,-1.534262,0.121333,,,,True,0
66,7.352146,10.332400,8.97e-06,3.4,3.219465,2.644046,-1.486050,0.165357,,,,True,0
67,7.244614,10.325854,8.94e-06,3.6,3.218787,2.638017,-1.485002,0.141983,,,,True,0
68,7.273704,10.398396,8.91e-06,3.4,3.228122,2.646793,-1.499438,0.112182,,,,False,0
69,7.153650,10.238821,8.88e-06,3.4,3.203601,2.625585,-1.461609,0.127582,,,,True,1
70,7.030114,10.176166,8.84e-06,3.2,3.193409,2.614614,-1.445971,0.155246,,,,True,0
71,7.224407,10.086355,8.81e-06,3.5,3.179341,2.596188,-1.424469,0.110366,,,,True,0
72,7.173656,9.959086,8.78e-06,3.7,3.160818,2.580669,-1.396301,0.148464,,,,True,0
73,7.036388,10.046817,8.75e-06,3.4,3.174432,2.592605,-1.416987,0.119664,,,,False,0
74,7.030898,10.008174,8.72e-06,3.6,3.168644,2.589225,-1.408182,0.112278,,,,False,1
75,7.220547,9.857301,8.68e-06,3.4,3.144231,2.563298,-1.371217,0.132220,,,,True,2
76,6.796765,9.775091,8.65e-06,3.3,3.131029,2.550074,-1.351346,0.132740,,,,True,0
77,7.008275,9.798443,8.61e-06,3.4,3.130578,2.550302,-1.350667,0.108612,,,,False,0
78,6.758571,9.768032,8.58e-06,3.3,3.129708,2.546955,-1.349362,0.097727,,,,True,1
79,6.816966,9.713442,8.55e-06,3.0,3.120728,2.541576,-1.335900,0.132629,,,,True,0
80,6.777405,9.647851,8.51e-06,3.5,3.110023,2.529604,-1.319902,0.095148,,,,True,0
81,6.643448,9.599941,8.48e-06,3.4,3.104907,2.530776,-1.312275,0.119330,,,,True,0
82,6.528230,9.526437,8.44e-06,3.6,3.090497,2.507512,-1.290863,0.096242,,,,True,0
83,6.651224,9.377341,8.40e-06,3.5,3.065481,2.481985,-1.253926,0.139568,,,,True,0
84,6.719049,9.366723,8.37e-06,3.6,3.067131,2.482616,-1.256352,0.095101,,,,True,0
85,6.529234,9.357746,8.33e-06,3.5,3.061793,2.483651,-1.248505,0.132176,,,,True,0
86,6.547940,9.213310,8.30e-06,3.5,3.039895,2.460174,-1.216458,0.143630,,,,True,0
87,6.398990,9.215297,8.26e-06,3.5,3.042861,2.458836,-1.220785,0.105505,,,,False,0
88,6.411787,9.177064,8.22e-06,3.6,3.033039,2.451608,-1.206472,0.143820,,,,True,1
89,6.887057,9.175826,8.18e-06,3.7,3.034986,2.452446,-1.209305,0.097012,,,,True,0
90,6.373651,9.089747,8.15e-06,3.5,3.022350,2.436946,-1.190946,0.098808,,,,True,0
91,6.238697,8.978100,8.11e-06,3.5,3.003824,2.420314,-1.164169,0.116324,,,,True,0
92,6.356913,8.891228,8.07e-06,3.5,2.989171,2.409900,-1.143107,0.123125,,,,True,0
93,6.420013,8.941363,8.03e-06,3.4,2.998879,2.417997,-1.157050,0.116621,,,,False,0
94,6.272394,8.917250,7.99e-06,3.3,2.993668,2.408966,-1.149560,0.139196,,,,False,1
95,6.179122,8.738459,7.95e-06,3.5,2.962398,2.377203,-1.104889,0.120645,,,,True,2
96,6.325340,8.708407,7.91e-06,3.2,2.960090,2.378218,-1.101609,0.120820,,,,True,0
97,6.119842,8.607051,7.87e-06,3.2,2.942499,2.356130,-1.076706,0.103428,,,,True,0
98,6.127597,8.646543,7.83e-06,3.5,2.947524,2.364753,-1.083804,0.115218,,,,False,0
99,6.138670,8.617683,7.79e-06,3.2,2.941851,2.359053,-1.075790,0.123995,,,,False,1
100,6.035287,8.562493,7.75e-06,3.5,2.935736,2.350717,-1.067171,0.113116,,,,True,2
101,5.970725,8.541606,7.71e-06,3.6,2.931829,2.349709,-1.061672,0.127249,,,,True,0
102,5.932514,8.585684,7.67e-06,3.3,2.937476,2.352425,-1.069622,0.108194,,,,False,0
103,6.374797,8.235523,7.63e-06,3.4,2.879287,2.293378,-0.988438,0.126667,,,,True,1
104,5.939863,8.355694,7.58e-06,3.5,2.898969,2.319316,-1.015717,0.128748,,,,False,0
105,5.866250,8.313863,7.54e-06,3.5,2.893744,2.308293,-1.008456,0.098806,,,,False,1
106,5.937506,8.299685,7.50e-06,3.4,2.890356,2.307715,-1.003756,0.110535,,,,False,2
107,5.943414,8.219803,7.46e-06,3.4,2.874629,2.291818,-0.982011,0.124913,,,,True,3
108,5.833164,8.204127,7.42e-06,3.5,2.873507,2.288339,-0.980464,0.112912,,,,True,0
109,5.860111,8.060820,7.37e-06,3.6,2.848445,2.268729,-0.946068,0.082350,,,,True,0
110,5.742980,8.137798,7.33e-06,3.7,2.860859,2.275258,-0.963067,0.106535,,,,False,0
111,5.860264,8.126859,7.29e-06,3.6,2.859932,2.279131,-0.961796,0.126436,,,,False,1
112,5.698747,8.033769,7.24e-06,3.4,2.847631,2.258745,-0.944956,0.118397,,,,True,2
113,5.711302,8.009457,7.20e-06,3.3,2.841543,2.260725,-0.936648,0.121490,,,,True,0
114,5.646777,7.908222,7.16e-06,3.4,2.824269,2.239744,-0.913173,0.099342,,,,True,0
115,5.659094,7.802230,7.11e-06,3.6,2.805776,2.227454,-0.888201,0.127668,,,,True,0
116,5.739760,7.880227,7.07e-06,3.4,2.816222,2.232374,-0.902287,0.105499,,,,False,0
117,5.631567,7.908534,7.02e-06,3.1,2.824410,2.235601,-0.913365,0.096665,,,,False,1
118,5.683439,7.842734,6.98e-06,3.1,2.812519,2.235329,-0.897287,0.116670,,,,False,2
119,5.532467,7.736217,6.94e-06,3.5,2.793110,2.210724,-0.871192,0.116126,,,,True,3
120,5.529970,7.679400,6.89e-06,3.5,2.782586,2.201410,-0.857118,0.106732,,,,True,0
121,5.577574,7.613128,6.85e-06,3.5,2.771876,2.195720,-0.842850,0.135835,,,,True,0
122,5.457274,7.638674,6.80e-06,3.4,2.776765,2.205644,-0.849356,0.124560,,,,False,0
123,5.445040,7.580271,6.76e-06,3.5,2.765611,2.189505,-0.834528,0.112358,,,,True,1
124,5.348609,7.640884,6.71e-06,3.6,2.777390,2.202273,-0.850189,0.115261,,,,False,0
125,5.463169,7.570308,6.66e-06,3.3,2.764359,2.188152,-0.832868,0.121502,,,,True,1
126,5.410788,7.536528,6.62e-06,3.4,2.758941,2.183856,-0.825690,0.109614,,,,True,0
127,5.416544,7.497261,6.57e-06,3.4,2.753042,2.175166,-0.817891,0.111276,,,,True,0
128,5.426224,7.506675,6.53e-06,3.8,2.752024,2.180932,-0.816547,0.110490,,,,False,0
129,5.385211,7.318709,6.48e-06,3.2,2.716146,2.150221,-0.769492,0.138818,,,,True,1
130,5.342794,7.433654,6.44e-06,3.0,2.739111,2.164180,-0.799541,0.092551,,,,False,0
131,5.337762,7.335911,6.39e-06,3.6,2.721508,2.148839,-0.776485,0.111690,,,,False,1
132,5.297144,7.307775,6.34e-06,3.3,2.717456,2.143637,-0.771199,0.117632,,,,True,2
133,5.317309,7.348208,6.30e-06,3.3,2.724854,2.151375,-0.780855,0.088605,,,,False,0
134,5.240124,7.187878,6.25e-06,3.5,2.694747,2.122790,-0.741720,0.102608,,,,True,1
135,5.405052,7.399238,6.20e-06,3.6,2.730766,2.159206,-0.788592,0.056477,,,,False,0
136,5.352284,7.211102,6.16e-06,3.5,2.699471,2.136283,-0.747831,0.099988,,,,False,1
137,5.148666,7.191850,6.11e-06,3.5,2.694542,2.132859,-0.741455,0.132816,,,,False,2
138,5.559039,7.103739,6.06e-06,3.5,2.681827,2.117458,-0.725058,0.126764,,,,True,3
139,5.185131,7.109722,6.02e-06,3.6,2.681512,2.124997,-0.724653,0.105329,,,,False,0
140,5.227096,7.126763,5.97e-06,3.6,2.681313,2.117248,-0.724397,0.095525,,,,False,1
141,5.394149,7.062040,5.92e-06,3.5,2.674283,2.112631,-0.715367,0.136359,,,,True,2
142,5.246695,7.105143,5.88e-06,3.6,2.680590,2.116269,-0.723467,0.107257,,,,False,0
143,5.189493,6.992358,5.83e-06,3.6,2.660241,2.096720,-0.697401,0.103140,,,,True,1
144,5.166707,6.948880,5.78e-06,3.6,2.649048,2.087400,-0.683146,0.103856,,,,True,0
145,5.118759,6.986340,5.74e-06,3.3,2.658245,2.096858,-0.694854,0.113763,,,,False,0
146,5.076416,6.945572,5.69e-06,3.6,2.648182,2.092069,-0.682047,0.128728,,,,True,1
147,5.074065,6.946125,5.64e-06,2.8,2.649000,2.088252,-0.683085,0.114299,,,,False,0
148,5.095282,6.951288,5.59e-06,2.9,2.652472,2.089157,-0.687500,0.084413,,,,False,1
149,4.943425,6.953988,5.55e-06,3.6,2.647763,2.090853,-0.681513,0.084253,,,,False,2
150,5.028828,6.817488,5.50e-06,3.5,2.626336,2.070464,-0.654409,0.113243,,,,True,3
151,5.228267,6.698758,5.45e-06,3.5,2.603263,2.047216,-0.625467,0.131387,,,,True,0
152,4.998843,6.689352,5.41e-06,3.5,2.599975,2.041623,-0.621365,0.105120,,,,True,0
153,5.039748,6.819915,5.36e-06,3.4,2.624457,2.068023,-0.652043,0.136447,,,,False,0
154,5.040297,6.844949,5.31e-06,3.4,2.629833,2.072958,-0.658818,0.089304,,,,False,1
155,4.979166,6.693360,5.26e-06,3.4,2.603282,2.046171,-0.625491,0.138963,,,,False,2
156,5.005927,6.760860,5.22e-06,3.3,2.617107,2.059847,-0.642802,0.083431,,,,False,3
157,5.097603,6.637390,5.17e-06,3.5,2.595288,2.043187,-0.615524,0.104991,,,,True,4
158,5.116723,6.716784,5.12e-06,3.5,2.607142,2.054042,-0.630316,0.087046,,,,False,0
159,5.023609,6.653814,5.08e-06,3.5,2.595549,2.043585,-0.615849,0.108071,,,,False,1
160,4.799027,6.508875,5.03e-06,3.6,2.563782,2.020370,-0.576538,0.141981,,,,True,2
161,4.945342,6.556586,4.98e-06,3.3,2.577072,2.027359,-0.592925,0.119262,,,,False,0
162,5.123362,6.502031,4.94e-06,3.5,2.569189,2.022428,-0.583194,0.126200,,,,True,1
163,4.899166,6.500333,4.89e-06,3.5,2.568091,2.020137,-0.581842,0.142225,,,,True,0
164,4.895853,6.469414,4.84e-06,3.5,2.562247,2.016717,-0.574651,0.126771,,,,True,0
165,4.813647,6.565102,4.80e-06,3.5,2.581278,2.034275,-0.598130,0.120337,,,,False,0
166,4.853835,6.441198,4.75e-06,3.5,2.552990,2.008760,-0.563293,0.160550,,,,True,1
167,4.832589,6.563042,4.70e-06,3.6,2.575199,2.021094,-0.590611,0.091118,,,,False,0
168,4.902256,6.478197,4.66e-06,3.2,2.564959,2.018169,-0.577985,0.128924,,,,False,1
169,5.066450,6.322220,4.61e-06,3.5,2.531725,1.993492,-0.537359,0.118390,,,,True,2
170,4.925321,6.443571,4.56e-06,3.1,2.554279,2.010044,-0.564872,0.110278,,,,False,0
171,4.752760,6.373561,4.52e-06,3.6,2.544158,1.998825,-0.552496,0.115384,,,,False,1
172,4.846455,6.408353,4.47e-06,3.5,2.550192,2.002036,-0.559869,0.101762,,,,False,2
173,4.845331,6.375510,4.43e-06,3.7,2.542526,2.000571,-0.550504,0.111776,,,,False,3
174,4.838160,6.347252,4.38e-06,3.5,2.539548,1.994092,-0.546875,0.109995,,,,False,4
175,4.690195,6.281639,4.34e-06,3.4,2.523300,1.985165,-0.527144,0.141457,,,,True,5
176,4.805002,6.329502,4.29e-06,3.0,2.536467,1.996831,-0.543123,0.115518,,,,False,0
177,4.837118,6.354884,4.24e-06,3.2,2.537832,1.999385,-0.544784,0.131573,,,,False,1
178,4.745532,6.316578,4.20e-06,2.9,2.532156,1.988761,-0.537883,0.122028,,,,False,2
179,4.755391,6.229969,4.15e-06,3.2,2.514681,1.972023,-0.516730,0.122038,,,,True,3
180,4.985163,6.266039,4.11e-06,3.4,2.523641,1.976341,-0.527556,0.102944,,,,False,0
181,4.820361,6.248170,4.06e-06,3.4,2.517261,1.975032,-0.519843,0.106361,,,,False,1
182,4.655956,6.277652,4.02e-06,3.3,2.523911,1.982027,-0.527884,0.112847,,,,False,2
183,4.730812,6.151079,3.98e-06,3.4,2.499938,1.962557,-0.498996,0.121768,,,,True,3
184,4.803000,6.169954,3.93e-06,3.6,2.502590,1.969340,-0.502179,0.120671,,,,False,0
185,4.720575,6.169481,3.89e-06,3.4,2.505788,1.966428,-0.506021,0.108468,,,,False,1
186,4.848614,6.197995,3.84e-06,3.4,2.511827,1.978692,-0.513288,0.108196,,,,False,2
187,4.702835,6.065780,3.80e-06,3.4,2.482413,1.951109,-0.478054,0.133549,,,,True,3
188,4.771935,6.135264,3.76e-06,3.8,2.496818,1.958594,-0.495258,0.119766,,,,False,0
189,4.597535,6.108948,3.71e-06,3.5,2.488957,1.952535,-0.485857,0.136618,,,,False,1
190,4.630349,6.109176,3.67e-06,3.7,2.490221,1.955870,-0.487366,0.133258,,,,False,2
191,4.708420,5.993230,3.63e-06,3.5,2.471236,1.938238,-0.464775,0.127709,,,,True,3
192,4.620148,6.065403,3.58e-06,3.3,2.483464,1.949370,-0.479306,0.121705,,,,False,0
193,4.710751,6.201362,3.54e-06,3.4,2.508673,1.970241,-0.509491,0.083485,,,,False,1
194,4.650350,6.140157,3.50e-06,3.4,2.497114,1.960782,-0.495612,0.110514,,,,False,2
195,4.630096,6.019970,3.46e-06,3.6,2.477364,1.941260,-0.472047,0.119182,,,,False,3
196,4.624975,5.903840,3.42e-06,3.7,2.451074,1.919982,-0.440971,0.119794,,,,True,4
197,4.623079,6.033583,3.37e-06,3.5,2.476404,1.943222,-0.470907,0.130981,,,,False,0
198,4.678075,6.121604,3.33e-06,3.6,2.493103,1.952105,-0.490812,0.093141,,,,False,1
199,4.636540,6.122252,3.29e-06,3.5,2.495896,1.959255,-0.494153,0.104594,,,,False,2
200,4.675668,6.084004,3.25e-06,3.5,2.483714,1.952550,-0.479603,0.120980,,,,False,3
201,4.567885,5.962232,3.21e-06,3.5,2.462764,1.932554,-0.454748,0.123857,,,,False,4
202,4.715877,5.985178,3.17e-06,3.7,2.470151,1.942614,-0.463488,0.092935,,,,False,5
203,4.598944,5.936566,3.13e-06,3.0,2.456730,1.922992,-0.447628,0.114139,,,,False,6
204,4.631915,6.036441,3.09e-06,3.7,2.479582,1.942358,-0.474684,0.099108,,,,False,7
205,4.537655,5.851836,3.05e-06,3.5,2.442074,1.905676,-0.430408,0.130845,,,,True,8
206,4.591370,6.009131,3.01e-06,3.6,2.472693,1.936186,-0.466502,0.110337,,,,False,0
207,4.751629,5.881369,2.97e-06,3.0,2.446790,1.912911,-0.435938,0.122916,,,,False,1
208,4.708029,5.938815,2.93e-06,3.8,2.459652,1.924977,-0.451074,0.105428,,,,False,2
209,4.741792,5.924109,2.89e-06,3.3,2.456942,1.919064,-0.447878,0.112572,,,,False,3
210,4.598400,5.866626,2.85e-06,3.2,2.444746,1.909150,-0.433540,0.129003,,,,False,4
211,4.644820,5.836296,2.82e-06,3.7,2.440792,1.910001,-0.428907,0.105951,,,,True,5
212,4.582482,5.907676,2.78e-06,3.4,2.451356,1.916452,-0.441302,0.123931,,,,False,0
213,4.749976,5.903355,2.74e-06,3.5,2.450997,1.920380,-0.440881,0.093948,,,,False,1
214,4.583211,5.871459,2.70e-06,3.3,2.443671,1.918770,-0.432279,0.105689,,,,False,2
215,4.504014,5.846606,2.67e-06,3.6,2.439342,1.911711,-0.427210,0.122068,,,,False,3
216,4.586249,5.919918,2.63e-06,3.4,2.455281,1.922817,-0.445922,0.129695,,,,False,4
217,4.737301,5.857602,2.60e-06,3.6,2.441543,1.912270,-0.429786,0.126845,,,,False,5
218,4.743834,5.816570,2.56e-06,3.6,2.436152,1.907410,-0.423478,0.126014,,,,True,6
219,4.507851,5.723253,2.52e-06,3.1,2.415451,1.883350,-0.399390,0.101293,,,,True,0
220,4.658157,5.700163,2.49e-06,3.7,2.410671,1.875869,-0.393857,0.113553,,,,True,0
221,4.612415,5.795650,2.45e-06,3.7,2.430421,1.894136,-0.416790,0.116881,,,,False,0
222,4.735293,5.893704,2.42e-06,3.2,2.448472,1.915572,-0.437913,0.093147,,,,False,1
223,4.557729,5.804733,2.39e-06,3.7,2.433470,1.901986,-0.420346,0.105335,,,,False,2
224,4.758622,5.814763,2.35e-06,3.8,2.430543,1.898961,-0.416932,0.113465,,,,False,3
225,4.470744,5.757277,2.32e-06,3.4,2.420477,1.888576,-0.405220,0.120293,,,,False,4
226,4.558371,5.871229,2.28e-06,3.4,2.446095,1.909439,-0.435123,0.102906,,,,False,5
227,4.575617,5.648159,2.25e-06,3.4,2.400016,1.871175,-0.381563,0.135233,,,,True,6
228,4.529482,5.785878,2.22e-06,3.6,2.430186,1.897832,-0.416515,0.102774,,,,False,0
229,4.614363,5.777767,2.19e-06,3.5,2.426141,1.887836,-0.411804,0.110812,,,,False,1
230,4.505316,5.816177,2.16e-06,3.4,2.434755,1.900414,-0.421846,0.113130,,,,False,2
231,4.608894,5.729111,2.12e-06,3.3,2.417583,1.885462,-0.401861,0.127754,,,,False,3
232,4.650743,5.779772,2.09e-06,3.6,2.426964,1.893573,-0.412762,0.120778,,,,False,4
233,4.658975,5.829826,2.06e-06,3.4,2.434760,1.903654,-0.421853,0.106778,,,,False,5
234,4.493697,5.795247,2.03e-06,3.3,2.428514,1.899311,-0.414567,0.121768,,,,False,6
235,4.587457,5.701572,2.00e-06,3.1,2.407192,1.874828,-0.389836,0.116912,,,,False,7
236,4.514797,5.682077,1.97e-06,3.3,2.406507,1.872632,-0.389046,0.102067,,,,False,8
237,4.516567,5.573743,1.94e-06,3.2,2.384421,1.850300,-0.363666,0.136993,,,,True,9
238,4.624037,5.717713,1.92e-06,3.2,2.412820,1.886861,-0.396344,0.105032,,,,False,0
239,4.501712,5.721514,1.89e-06,3.2,2.415572,1.884226,-0.399530,0.146016,,,,False,1
240,4.531471,5.684138,1.86e-06,3.4,2.410681,1.883602,-0.393868,0.091952,,,,False,2
241,4.534950,5.683743,1.83e-06,3.6,2.402580,1.870754,-0.384516,0.088886,,,,False,3
242,4.640223,5.703329,1.80e-06,3.3,2.409852,1.882099,-0.392910,0.112644,,,,False,4
243,4.495718,5.626284,1.78e-06,3.5,2.395216,1.860975,-0.376042,0.124250,,,,False,5
244,4.582525,5.575392,1.75e-06,3.5,2.385672,1.861150,-0.365098,0.100764,,,,False,6
245,4.436039,5.635481,1.73e-06,3.7,2.399276,1.863673,-0.380710,0.111643,,,,False,7
246,4.470684,5.686571,1.70e-06,3.2,2.408991,1.875593,-0.391915,0.119884,,,,False,8
247,4.463648,5.676960,1.68e-06,3.6,2.405563,1.874406,-0.387956,0.097295,,,,False,9
248,4.519975,5.594668,1.65e-06,3.5,2.386098,1.864117,-0.365585,0.135756,,,,False,10
249,4.479146,5.468673,1.63e-06,3.6,2.362194,1.834345,-0.338362,0.121231,,,,True,11
250,4.462117,5.612794,1.60e-06,3.4,2.392231,1.866850,-0.372614,0.113265,,,,False,0
251,4.481531,5.740480,1.58e-06,3.4,2.418213,1.878748,-0.402592,0.116394,,,,False,1
252,4.800292,5.609264,1.56e-06,3.6,2.395335,1.866977,-0.376179,0.128572,,,,False,2
253,4.527973,5.743981,1.53e-06,3.5,2.419084,1.891142,-0.403603,0.108210,,,,False,3
254,4.506981,5.571018,1.51e-06,3.5,2.383170,1.854604,-0.362236,0.153345,,,,False,4
255,4.497416,5.618879,1.49e-06,3.5,2.396599,1.876276,-0.377631,0.130455,,,,False,5
256,4.612124,5.675625,1.47e-06,3.5,2.406407,1.878127,-0.388931,0.125370,,,,False,6
257,4.407392,5.516059,1.45e-06,3.4,2.369406,1.846297,-0.346546,0.129753,,,,False,7
258,4.484944,5.588017,1.43e-06,3.8,2.387377,1.852838,-0.367050,0.133585,,,,False,8
259,4.532743,5.643872,1.41e-06,3.5,2.399207,1.869646,-0.380632,0.110304,,,,False,9
260,4.512461,5.677790,1.39e-06,3.1,2.404405,1.878448,-0.386621,0.116159,,,,False,10
261,4.689231,5.534767,1.37e-06,3.7,2.374139,1.840043,-0.351931,0.089005,,,,False,11
262,4.342024,5.661699,1.35e-06,3.1,2.403254,1.865471,-0.385293,0.103325,,,,False,12
263,4.470054,5.561152,1.33e-06,3.2,2.385100,1.846440,-0.364443,0.128443,,,,False,13
264,4.433083,5.492071,1.32e-06,3.1,2.369606,1.847331,-0.346774,0.128229,,,,False,14
265,4.466299,5.560007,1.30e-06,3.5,2.381128,1.860898,-0.359902,0.142450,,,,False,15
266,4.725356,5.491338,1.28e-06,3.5,2.369608,1.845533,-0.346776,0.124220,,,,False,16
267,4.431391,5.524389,1.27e-06,3.5,2.373054,1.843374,-0.350696,0.119257,,,,False,17
268,4.409107,5.693764,1.25e-06,3.6,2.411016,1.883530,-0.394256,0.095234,,,,False,18
269,4.469977,5.491753,1.24e-06,3.6,2.366411,1.836186,-0.343145,0.110655,,,,False,19
270,4.396539,5.574465,1.22e-06,3.9,2.387103,1.854190,-0.366736,0.109771,,,,False,20
271,4.399242,5.527175,1.21e-06,3.7,2.379450,1.850672,-0.357986,0.115880,,,,False,21
