epoch,batch,loss,grad_norm,lr,timestamp
4,7,7.477968,1.000000,1.00e-05,2026-01-27 17:27:15
4,8,12.521757,1.000000,1.00e-05,2026-01-27 17:27:15
4,9,11.634171,1.000000,1.00e-05,2026-01-27 17:27:15
4,10,10.954779,1.000000,1.00e-05,2026-01-27 17:27:15
4,11,8.152278,1.000000,1.00e-05,2026-01-27 17:27:15
4,12,11.520302,1.000000,1.00e-05,2026-01-27 17:27:15
4,13,12.807687,1.000000,1.00e-05,2026-01-27 17:27:15
4,14,12.368176,1.000000,1.00e-05,2026-01-27 17:27:15
4,15,9.477577,1.000000,1.00e-05,2026-01-27 17:27:15
4,16,11.037261,1.000000,1.00e-05,2026-01-27 17:27:15
4,17,13.670040,1.000000,1.00e-05,2026-01-27 17:27:15
4,18,11.030495,1.000000,1.00e-05,2026-01-27 17:27:15
4,19,10.625872,1.000000,1.00e-05,2026-01-27 17:27:15
4,20,12.848002,1.000000,1.00e-05,2026-01-27 17:27:15
4,21,15.926724,1.000000,1.00e-05,2026-01-27 17:27:15
4,22,16.566238,1.000000,1.00e-05,2026-01-27 17:27:15
4,23,13.593314,1.000000,1.00e-05,2026-01-27 17:27:16
4,24,8.121765,1.000000,1.00e-05,2026-01-27 17:27:16
4,25,12.166798,1.000000,1.00e-05,2026-01-27 17:27:16
4,26,13.293526,1.000000,1.00e-05,2026-01-27 17:27:16
4,27,9.781704,1.000000,1.00e-05,2026-01-27 17:27:16
4,28,10.118868,1.000000,1.00e-05,2026-01-27 17:27:16
4,29,24.378216,1.000000,1.00e-05,2026-01-27 17:27:16
5,1,10.530939,1.000000,1.00e-05,2026-01-27 17:27:19
5,2,8.944962,1.000000,1.00e-05,2026-01-27 17:27:19
5,3,10.598761,1.000000,1.00e-05,2026-01-27 17:27:19
5,4,10.410606,1.000000,1.00e-05,2026-01-27 17:27:19
5,5,12.394581,1.000000,1.00e-05,2026-01-27 17:27:19
5,6,16.824556,1.000000,1.00e-05,2026-01-27 17:27:19
5,7,12.557682,1.000000,1.00e-05,2026-01-27 17:27:19
5,8,12.327459,1.000000,1.00e-05,2026-01-27 17:27:19
5,9,11.877637,1.000000,1.00e-05,2026-01-27 17:27:19
5,10,12.813815,1.000000,1.00e-05,2026-01-27 17:27:19
5,11,13.059095,1.000000,1.00e-05,2026-01-27 17:27:19
5,12,10.755075,1.000000,1.00e-05,2026-01-27 17:27:19
5,13,13.099277,1.000000,1.00e-05,2026-01-27 17:27:19
5,14,8.144184,1.000000,1.00e-05,2026-01-27 17:27:19
5,15,9.846863,1.000000,1.00e-05,2026-01-27 17:27:19
5,16,10.550026,1.000000,1.00e-05,2026-01-27 17:27:19
5,17,9.459131,1.000000,1.00e-05,2026-01-27 17:27:19
5,18,13.655499,1.000000,1.00e-05,2026-01-27 17:27:19
5,19,14.895088,1.000000,1.00e-05,2026-01-27 17:27:19
5,20,8.242606,1.000000,1.00e-05,2026-01-27 17:27:19
5,21,8.903001,1.000000,1.00e-05,2026-01-27 17:27:19
5,22,12.376913,1.000000,1.00e-05,2026-01-27 17:27:20
5,23,11.266125,1.000000,1.00e-05,2026-01-27 17:27:20
5,24,9.198712,1.000000,1.00e-05,2026-01-27 17:27:20
5,25,5.898104,1.000000,1.00e-05,2026-01-27 17:27:20
5,26,12.697155,1.000000,1.00e-05,2026-01-27 17:27:20
5,27,8.474377,1.000000,1.00e-05,2026-01-27 17:27:20
5,28,15.094831,1.000000,1.00e-05,2026-01-27 17:27:20
5,29,10.931684,1.000000,1.00e-05,2026-01-27 17:27:20
6,1,10.733080,1.000000,9.99e-06,2026-01-27 17:27:23
6,2,13.967638,1.000000,9.99e-06,2026-01-27 17:27:23
6,3,11.041376,1.000000,9.99e-06,2026-01-27 17:27:23
6,4,6.396966,1.000000,9.99e-06,2026-01-27 17:27:23
6,5,10.508984,1.000000,9.99e-06,2026-01-27 17:27:23
6,6,11.507236,1.000000,9.99e-06,2026-01-27 17:27:23
6,7,11.142056,1.000000,9.99e-06,2026-01-27 17:27:23
6,8,10.726734,1.000000,9.99e-06,2026-01-27 17:27:23
6,9,6.351445,1.000000,9.99e-06,2026-01-27 17:27:23
6,10,8.535722,1.000000,9.99e-06,2026-01-27 17:27:23
6,11,9.085835,1.000000,9.99e-06,2026-01-27 17:27:23
6,12,12.855872,1.000000,9.99e-06,2026-01-27 17:27:23
6,13,10.164040,1.000000,9.99e-06,2026-01-27 17:27:23
6,14,13.003182,1.000000,9.99e-06,2026-01-27 17:27:23
6,15,12.774920,1.000000,9.99e-06,2026-01-27 17:27:23
6,16,9.814606,1.000000,9.99e-06,2026-01-27 17:27:23
6,17,13.181389,1.000000,9.99e-06,2026-01-27 17:27:23
6,18,13.174070,1.000000,9.99e-06,2026-01-27 17:27:23
6,19,13.928858,1.000000,9.99e-06,2026-01-27 17:27:23
6,20,10.024833,1.000000,9.99e-06,2026-01-27 17:27:23
6,21,11.345330,1.000000,9.99e-06,2026-01-27 17:27:23
6,22,9.243814,1.000000,9.99e-06,2026-01-27 17:27:23
6,23,11.076635,1.000000,9.99e-06,2026-01-27 17:27:23
6,24,12.919880,1.000000,9.99e-06,2026-01-27 17:27:23
6,25,8.766432,1.000000,9.99e-06,2026-01-27 17:27:23
6,26,7.916193,1.000000,9.99e-06,2026-01-27 17:27:23
6,27,16.440500,1.000000,9.99e-06,2026-01-27 17:27:23
6,28,14.802773,1.000000,9.99e-06,2026-01-27 17:27:23
6,29,15.881989,1.000000,9.99e-06,2026-01-27 17:27:23
7,1,12.381792,1.000000,9.99e-06,2026-01-27 17:27:27
7,2,13.440596,1.000000,9.99e-06,2026-01-27 17:27:27
7,3,12.014464,1.000000,9.99e-06,2026-01-27 17:27:27
7,4,12.079780,1.000000,9.99e-06,2026-01-27 17:27:27
7,5,17.758293,1.000000,9.99e-06,2026-01-27 17:27:27
7,6,10.580410,1.000000,9.99e-06,2026-01-27 17:27:27
7,7,6.637024,1.000000,9.99e-06,2026-01-27 17:27:27
7,8,9.357298,1.000000,9.99e-06,2026-01-27 17:27:27
7,9,12.779319,1.000000,9.99e-06,2026-01-27 17:27:27
7,10,9.025965,1.000000,9.99e-06,2026-01-27 17:27:27
7,11,9.719003,1.000000,9.99e-06,2026-01-27 17:27:27
7,12,8.780200,1.000000,9.99e-06,2026-01-27 17:27:27
7,13,15.626889,1.000000,9.99e-06,2026-01-27 17:27:27
7,14,12.944651,1.000000,9.99e-06,2026-01-27 17:27:27
7,15,13.314322,1.000000,9.99e-06,2026-01-27 17:27:27
7,16,7.189896,1.000000,9.99e-06,2026-01-27 17:27:27
7,17,7.454712,1.000000,9.99e-06,2026-01-27 17:27:27
7,18,9.178648,1.000000,9.99e-06,2026-01-27 17:27:27
7,19,11.124325,1.000000,9.99e-06,2026-01-27 17:27:27
7,20,9.034970,1.000000,9.99e-06,2026-01-27 17:27:27
7,21,12.354524,1.000000,9.99e-06,2026-01-27 17:27:27
7,22,14.629512,1.000000,9.99e-06,2026-01-27 17:27:27
7,23,13.367132,1.000000,9.99e-06,2026-01-27 17:27:27
7,24,7.146762,1.000000,9.99e-06,2026-01-27 17:27:27
7,25,8.805330,1.000000,9.99e-06,2026-01-27 17:27:27
7,26,16.992737,1.000000,9.99e-06,2026-01-27 17:27:27
7,27,6.268894,1.000000,9.99e-06,2026-01-27 17:27:27
7,28,11.620575,1.000000,9.99e-06,2026-01-27 17:27:27
7,29,9.679395,1.000000,9.99e-06,2026-01-27 17:27:27
8,1,9.635551,1.000000,9.99e-06,2026-01-27 17:27:30
8,2,12.736698,1.000000,9.99e-06,2026-01-27 17:27:30
8,3,10.706470,1.000000,9.99e-06,2026-01-27 17:27:30
8,4,10.871818,1.000000,9.99e-06,2026-01-27 17:27:30
8,5,12.250133,1.000000,9.99e-06,2026-01-27 17:27:30
8,6,13.893445,1.000000,9.99e-06,2026-01-27 17:27:30
8,7,14.932310,1.000000,9.99e-06,2026-01-27 17:27:30
8,8,9.585459,1.000000,9.99e-06,2026-01-27 17:27:31
8,9,12.618113,1.000000,9.99e-06,2026-01-27 17:27:31
8,10,8.917872,1.000000,9.99e-06,2026-01-27 17:27:31
8,11,9.868980,1.000000,9.99e-06,2026-01-27 17:27:31
8,12,8.368309,1.000000,9.99e-06,2026-01-27 17:27:31
8,13,7.811149,1.000000,9.99e-06,2026-01-27 17:27:31
8,14,12.012648,1.000000,9.99e-06,2026-01-27 17:27:31
8,15,9.550794,1.000000,9.99e-06,2026-01-27 17:27:31
8,16,8.889940,1.000000,9.99e-06,2026-01-27 17:27:31
8,17,11.311405,1.000000,9.99e-06,2026-01-27 17:27:31
8,18,8.173722,1.000000,9.99e-06,2026-01-27 17:27:31
8,19,10.790331,1.000000,9.99e-06,2026-01-27 17:27:31
8,20,13.743140,1.000000,9.99e-06,2026-01-27 17:27:31
8,21,8.403728,1.000000,9.99e-06,2026-01-27 17:27:31
8,22,15.255627,1.000000,9.99e-06,2026-01-27 17:27:31
8,23,13.935753,1.000000,9.99e-06,2026-01-27 17:27:31
8,24,12.357989,1.000000,9.99e-06,2026-01-27 17:27:31
8,25,8.905800,1.000000,9.99e-06,2026-01-27 17:27:31
8,26,11.025297,1.000000,9.99e-06,2026-01-27 17:27:31
8,27,11.489435,1.000000,9.99e-06,2026-01-27 17:27:31
8,28,9.275351,1.000000,9.99e-06,2026-01-27 17:27:31
8,29,15.687853,1.000000,9.99e-06,2026-01-27 17:27:31
9,1,8.188475,1.000000,9.98e-06,2026-01-27 17:27:34
9,2,13.154990,1.000000,9.98e-06,2026-01-27 17:27:34
9,3,12.732902,1.000000,9.98e-06,2026-01-27 17:27:34
9,4,6.790645,1.000000,9.98e-06,2026-01-27 17:27:34
9,5,13.111765,1.000000,9.98e-06,2026-01-27 17:27:34
9,6,13.309774,1.000000,9.98e-06,2026-01-27 17:27:34
9,7,10.574426,1.000000,9.98e-06,2026-01-27 17:27:34
9,8,13.376743,1.000000,9.98e-06,2026-01-27 17:27:34
9,9,14.357894,1.000000,9.98e-06,2026-01-27 17:27:34
9,10,9.204290,1.000000,9.98e-06,2026-01-27 17:27:35
9,11,9.769419,1.000000,9.98e-06,2026-01-27 17:27:35
9,12,12.453584,1.000000,9.98e-06,2026-01-27 17:27:35
9,13,8.305663,1.000000,9.98e-06,2026-01-27 17:27:35
9,14,11.493317,1.000000,9.98e-06,2026-01-27 17:27:35
9,15,17.095066,1.000000,9.98e-06,2026-01-27 17:27:35
9,16,8.888959,1.000000,9.98e-06,2026-01-27 17:27:35
9,17,8.670303,1.000000,9.98e-06,2026-01-27 17:27:35
9,18,11.608310,1.000000,9.98e-06,2026-01-27 17:27:35
9,19,5.513971,1.000000,9.98e-06,2026-01-27 17:27:35
9,20,10.139018,1.000000,9.98e-06,2026-01-27 17:27:35
9,21,12.375645,1.000000,9.98e-06,2026-01-27 17:27:35
9,22,11.126366,1.000000,9.98e-06,2026-01-27 17:27:35
9,23,8.790036,1.000000,9.98e-06,2026-01-27 17:27:35
9,24,9.861889,1.000000,9.98e-06,2026-01-27 17:27:35
9,25,9.542946,1.000000,9.98e-06,2026-01-27 17:27:35
9,26,10.619433,1.000000,9.98e-06,2026-01-27 17:27:35
9,27,11.404013,1.000000,9.98e-06,2026-01-27 17:27:35
9,28,13.595652,1.000000,9.98e-06,2026-01-27 17:27:35
9,29,9.678858,1.000000,9.98e-06,2026-01-27 17:27:35
10,1,8.799392,1.000000,9.98e-06,2026-01-27 17:27:38
10,2,7.735272,1.000000,9.98e-06,2026-01-27 17:27:38
10,3,16.133888,1.000000,9.98e-06,2026-01-27 17:27:38
10,4,13.583892,1.000000,9.98e-06,2026-01-27 17:27:38
10,5,13.938020,1.000000,9.98e-06,2026-01-27 17:27:38
10,6,9.039657,1.000000,9.98e-06,2026-01-27 17:27:38
10,7,6.522714,1.000000,9.98e-06,2026-01-27 17:27:38
10,8,11.270895,1.000000,9.98e-06,2026-01-27 17:27:38
10,9,10.215275,1.000000,9.98e-06,2026-01-27 17:27:38
10,10,11.643975,1.000000,9.98e-06,2026-01-27 17:27:38
10,11,11.442614,1.000000,9.98e-06,2026-01-27 17:27:38
10,12,9.142727,1.000000,9.98e-06,2026-01-27 17:27:39
10,13,10.346403,1.000000,9.98e-06,2026-01-27 17:27:39
10,14,8.554856,1.000000,9.98e-06,2026-01-27 17:27:39
10,15,16.446606,1.000000,9.98e-06,2026-01-27 17:27:39
10,16,11.777884,1.000000,9.98e-06,2026-01-27 17:27:39
10,17,12.480194,1.000000,9.98e-06,2026-01-27 17:27:39
10,18,8.882355,1.000000,9.98e-06,2026-01-27 17:27:39
10,19,13.051157,1.000000,9.98e-06,2026-01-27 17:27:39
10,20,9.224747,1.000000,9.98e-06,2026-01-27 17:27:39
10,21,8.599229,1.000000,9.98e-06,2026-01-27 17:27:39
10,22,11.915201,1.000000,9.98e-06,2026-01-27 17:27:39
10,23,8.925931,1.000000,9.98e-06,2026-01-27 17:27:39
10,24,5.571074,1.000000,9.98e-06,2026-01-27 17:27:39
10,25,18.535255,1.000000,9.98e-06,2026-01-27 17:27:39
10,26,12.130651,1.000000,9.98e-06,2026-01-27 17:27:39
10,27,9.678256,1.000000,9.98e-06,2026-01-27 17:27:39
10,28,8.860400,1.000000,9.98e-06,2026-01-27 17:27:39
10,29,10.874415,1.000000,9.98e-06,2026-01-27 17:27:39
11,1,9.154779,1.000000,9.98e-06,2026-01-27 17:27:42
11,2,8.351004,1.000000,9.98e-06,2026-01-27 17:27:42
11,3,11.039865,1.000000,9.98e-06,2026-01-27 17:27:42
11,4,9.596209,1.000000,9.98e-06,2026-01-27 17:27:42
11,5,13.643917,1.000000,9.98e-06,2026-01-27 17:27:42
11,6,10.613170,1.000000,9.98e-06,2026-01-27 17:27:42
11,7,11.073410,1.000000,9.98e-06,2026-01-27 17:27:42
11,8,10.938952,1.000000,9.98e-06,2026-01-27 17:27:42
11,9,14.938931,1.000000,9.98e-06,2026-01-27 17:27:42
11,10,6.433001,1.000000,9.98e-06,2026-01-27 17:27:42
11,11,9.433157,1.000000,9.98e-06,2026-01-27 17:27:42
11,12,9.618496,1.000000,9.98e-06,2026-01-27 17:27:42
11,13,10.576912,1.000000,9.98e-06,2026-01-27 17:27:42
11,14,17.587870,1.000000,9.98e-06,2026-01-27 17:27:42
11,15,12.607875,1.000000,9.98e-06,2026-01-27 17:27:42
11,16,9.145883,1.000000,9.98e-06,2026-01-27 17:27:42
11,17,8.753391,1.000000,9.98e-06,2026-01-27 17:27:42
11,18,12.677309,1.000000,9.98e-06,2026-01-27 17:27:42
11,19,8.915402,1.000000,9.98e-06,2026-01-27 17:27:42
11,20,7.957992,1.000000,9.98e-06,2026-01-27 17:27:42
11,21,14.301590,1.000000,9.98e-06,2026-01-27 17:27:42
11,22,7.589300,1.000000,9.98e-06,2026-01-27 17:27:42
11,23,13.547496,1.000000,9.98e-06,2026-01-27 17:27:42
11,24,6.753665,1.000000,9.98e-06,2026-01-27 17:27:42
11,25,10.820251,1.000000,9.98e-06,2026-01-27 17:27:42
11,26,11.507258,1.000000,9.98e-06,2026-01-27 17:27:42
11,27,14.334995,1.000000,9.98e-06,2026-01-27 17:27:42
11,28,9.777277,1.000000,9.98e-06,2026-01-27 17:27:42
11,29,12.742476,1.000000,9.98e-06,2026-01-27 17:27:42
12,1,11.040464,1.000000,9.97e-06,2026-01-27 17:27:46
12,2,9.350580,1.000000,9.97e-06,2026-01-27 17:27:46
12,3,10.673416,1.000000,9.97e-06,2026-01-27 17:27:46
12,4,14.844074,1.000000,9.97e-06,2026-01-27 17:27:46
12,5,9.463783,1.000000,9.97e-06,2026-01-27 17:27:46
12,6,13.257135,1.000000,9.97e-06,2026-01-27 17:27:46
12,7,7.447856,1.000000,9.97e-06,2026-01-27 17:27:46
12,8,13.537445,1.000000,9.97e-06,2026-01-27 17:27:46
12,9,10.218948,1.000000,9.97e-06,2026-01-27 17:27:46
12,10,7.314945,1.000000,9.97e-06,2026-01-27 17:27:46
12,11,11.552111,1.000000,9.97e-06,2026-01-27 17:27:46
12,12,10.972927,1.000000,9.97e-06,2026-01-27 17:27:46
12,13,13.673685,1.000000,9.97e-06,2026-01-27 17:27:46
12,14,8.999390,1.000000,9.97e-06,2026-01-27 17:27:46
12,15,11.115721,1.000000,9.97e-06,2026-01-27 17:27:46
12,16,13.643963,1.000000,9.97e-06,2026-01-27 17:27:46
12,17,13.821707,1.000000,9.97e-06,2026-01-27 17:27:46
12,18,9.130558,1.000000,9.97e-06,2026-01-27 17:27:46
12,19,10.608396,1.000000,9.97e-06,2026-01-27 17:27:46
12,20,10.442766,1.000000,9.97e-06,2026-01-27 17:27:46
12,21,8.025626,1.000000,9.97e-06,2026-01-27 17:27:46
12,22,10.149532,1.000000,9.97e-06,2026-01-27 17:27:46
12,23,11.132788,1.000000,9.97e-06,2026-01-27 17:27:46
12,24,10.340502,1.000000,9.97e-06,2026-01-27 17:27:46
12,25,9.769057,1.000000,9.97e-06,2026-01-27 17:27:46
12,26,9.160128,1.000000,9.97e-06,2026-01-27 17:27:46
12,27,10.794553,1.000000,9.97e-06,2026-01-27 17:27:46
12,28,8.184404,1.000000,9.97e-06,2026-01-27 17:27:46
12,29,12.068993,1.000000,9.97e-06,2026-01-27 17:27:46
13,1,13.440990,1.000000,9.96e-06,2026-01-27 17:27:50
13,2,10.530952,1.000000,9.96e-06,2026-01-27 17:27:50
13,3,5.243390,1.000000,9.96e-06,2026-01-27 17:27:50
13,4,8.190423,1.000000,9.96e-06,2026-01-27 17:27:50
13,5,8.944284,1.000000,9.96e-06,2026-01-27 17:27:50
13,6,12.904451,1.000000,9.96e-06,2026-01-27 17:27:50
13,7,9.044552,1.000000,9.96e-06,2026-01-27 17:27:50
13,8,10.406216,1.000000,9.96e-06,2026-01-27 17:27:50
13,9,8.776954,1.000000,9.96e-06,2026-01-27 17:27:50
13,10,11.842312,1.000000,9.96e-06,2026-01-27 17:27:50
13,11,15.862838,1.000000,9.96e-06,2026-01-27 17:27:50
13,12,12.002902,1.000000,9.96e-06,2026-01-27 17:27:50
13,13,7.084571,1.000000,9.96e-06,2026-01-27 17:27:50
13,14,8.199841,1.000000,9.96e-06,2026-01-27 17:27:50
13,15,15.484236,1.000000,9.96e-06,2026-01-27 17:27:50
13,16,8.345751,1.000000,9.96e-06,2026-01-27 17:27:50
13,17,6.675877,1.000000,9.96e-06,2026-01-27 17:27:50
13,18,10.765765,1.000000,9.96e-06,2026-01-27 17:27:50
13,19,8.482773,1.000000,9.96e-06,2026-01-27 17:27:50
13,20,13.282607,1.000000,9.96e-06,2026-01-27 17:27:50
13,21,7.566972,1.000000,9.96e-06,2026-01-27 17:27:50
13,22,12.602732,1.000000,9.96e-06,2026-01-27 17:27:50
13,23,7.265901,1.000000,9.96e-06,2026-01-27 17:27:50
13,24,12.294301,1.000000,9.96e-06,2026-01-27 17:27:50
13,25,11.543669,1.000000,9.96e-06,2026-01-27 17:27:50
13,26,13.284526,1.000000,9.96e-06,2026-01-27 17:27:50
13,27,11.913372,1.000000,9.96e-06,2026-01-27 17:27:50
13,28,14.339070,1.000000,9.96e-06,2026-01-27 17:27:50
13,29,14.631281,1.000000,9.96e-06,2026-01-27 17:27:50
14,1,11.895060,1.000000,9.96e-06,2026-01-27 17:27:53
14,2,8.083649,1.000000,9.96e-06,2026-01-27 17:27:53
14,3,12.471756,1.000000,9.96e-06,2026-01-27 17:27:53
14,4,7.780407,1.000000,9.96e-06,2026-01-27 17:27:53
14,5,16.971394,1.000000,9.96e-06,2026-01-27 17:27:53
14,6,6.511466,1.000000,9.96e-06,2026-01-27 17:27:53
14,7,7.797686,1.000000,9.96e-06,2026-01-27 17:27:53
14,8,7.840967,1.000000,9.96e-06,2026-01-27 17:27:53
14,9,9.067729,1.000000,9.96e-06,2026-01-27 17:27:53
14,10,11.973639,1.000000,9.96e-06,2026-01-27 17:27:53
14,11,6.947695,1.000000,9.96e-06,2026-01-27 17:27:53
14,12,10.962250,1.000000,9.96e-06,2026-01-27 17:27:53
14,13,12.159958,1.000000,9.96e-06,2026-01-27 17:27:53
14,14,10.258577,1.000000,9.96e-06,2026-01-27 17:27:53
14,15,6.991986,1.000000,9.96e-06,2026-01-27 17:27:53
14,16,9.211399,1.000000,9.96e-06,2026-01-27 17:27:53
14,17,12.804882,1.000000,9.96e-06,2026-01-27 17:27:53
14,18,15.574610,1.000000,9.96e-06,2026-01-27 17:27:53
14,19,8.743896,1.000000,9.96e-06,2026-01-27 17:27:53
14,20,9.292032,1.000000,9.96e-06,2026-01-27 17:27:53
14,21,14.578737,1.000000,9.96e-06,2026-01-27 17:27:53
14,22,9.163097,1.000000,9.96e-06,2026-01-27 17:27:53
14,23,13.792351,1.000000,9.96e-06,2026-01-27 17:27:53
14,24,12.312340,1.000000,9.96e-06,2026-01-27 17:27:53
14,25,7.365994,1.000000,9.96e-06,2026-01-27 17:27:53
14,26,11.334335,1.000000,9.96e-06,2026-01-27 17:27:53
14,27,11.731062,1.000000,9.96e-06,2026-01-27 17:27:53
14,28,12.617382,1.000000,9.96e-06,2026-01-27 17:27:53
14,29,6.939297,1.000000,9.96e-06,2026-01-27 17:27:53
15,1,8.097746,1.000000,9.95e-06,2026-01-27 17:27:57
15,2,14.301357,1.000000,9.95e-06,2026-01-27 17:27:57
15,3,9.378633,1.000000,9.95e-06,2026-01-27 17:27:57
15,4,11.526577,1.000000,9.95e-06,2026-01-27 17:27:57
