epoch,batch,loss,grad_norm,lr,timestamp
5,4,10.753666,1.000000,1.00e-04,2026-01-27 20:32:13
5,5,9.710346,nan,1.00e-04,2026-01-27 20:32:13
5,6,9.303720,1.000000,1.00e-04,2026-01-27 20:32:13
5,7,9.238787,1.000000,1.00e-04,2026-01-27 20:32:13
5,8,6.159211,1.000000,1.00e-04,2026-01-27 20:32:13
5,9,6.350482,1.000000,1.00e-04,2026-01-27 20:32:13
5,10,6.108312,1.000000,1.00e-04,2026-01-27 20:32:13
5,11,9.764180,1.000000,1.00e-04,2026-01-27 20:32:13
5,12,23.357550,1.000000,1.00e-04,2026-01-27 20:32:13
5,13,9.782397,1.000000,1.00e-04,2026-01-27 20:32:13
5,14,11.761001,1.000000,1.00e-04,2026-01-27 20:32:13
5,15,6.811062,1.000000,1.00e-04,2026-01-27 20:32:13
5,16,8.175329,1.000000,1.00e-04,2026-01-27 20:32:13
5,17,13.942730,1.000000,1.00e-04,2026-01-27 20:32:13
6,1,9.829267,1.000000,9.99e-05,2026-01-27 20:32:16
6,2,8.217274,1.000000,9.99e-05,2026-01-27 20:32:16
6,3,10.320749,1.000000,9.99e-05,2026-01-27 20:32:16
6,4,5.892024,1.000000,9.99e-05,2026-01-27 20:32:16
6,5,7.672427,1.000000,9.99e-05,2026-01-27 20:32:16
6,6,12.289152,1.000000,9.99e-05,2026-01-27 20:32:16
6,7,8.059561,1.000000,9.99e-05,2026-01-27 20:32:16
6,8,8.327346,1.000000,9.99e-05,2026-01-27 20:32:16
6,9,7.457307,1.000000,9.99e-05,2026-01-27 20:32:17
6,10,8.882537,1.000000,9.99e-05,2026-01-27 20:32:17
6,11,6.349513,1.000000,9.99e-05,2026-01-27 20:32:17
6,12,5.442807,1.000000,9.99e-05,2026-01-27 20:32:17
6,13,9.076807,1.000000,9.99e-05,2026-01-27 20:32:17
6,14,12.280755,1.000000,9.99e-05,2026-01-27 20:32:17
6,15,21.535048,1.000000,9.99e-05,2026-01-27 20:32:17
6,16,6.416171,1.000000,9.99e-05,2026-01-27 20:32:17
6,17,10.633279,1.000000,9.99e-05,2026-01-27 20:32:17
7,1,8.423716,1.000000,9.99e-05,2026-01-27 20:32:20
7,2,10.208675,1.000000,9.99e-05,2026-01-27 20:32:20
7,3,11.193306,1.000000,9.99e-05,2026-01-27 20:32:20
7,4,21.189409,1.000000,9.99e-05,2026-01-27 20:32:20
7,5,5.054625,1.000000,9.99e-05,2026-01-27 20:32:20
7,6,7.256585,1.000000,9.99e-05,2026-01-27 20:32:20
7,7,10.567972,1.000000,9.99e-05,2026-01-27 20:32:20
7,8,5.621813,1.000000,9.99e-05,2026-01-27 20:32:20
7,9,7.444982,1.000000,9.99e-05,2026-01-27 20:32:20
7,10,5.931330,1.000000,9.99e-05,2026-01-27 20:32:20
7,11,7.497708,1.000000,9.99e-05,2026-01-27 20:32:20
7,12,9.321272,1.000000,9.99e-05,2026-01-27 20:32:20
7,13,8.802809,1.000000,9.99e-05,2026-01-27 20:32:20
7,14,7.597368,1.000000,9.99e-05,2026-01-27 20:32:20
7,15,7.051633,1.000000,9.99e-05,2026-01-27 20:32:20
7,16,5.977872,1.000000,9.99e-05,2026-01-27 20:32:20
7,17,6.751661,1.000000,9.99e-05,2026-01-27 20:32:20
8,1,7.316686,1.000000,9.99e-05,2026-01-27 20:32:23
8,2,10.742785,1.000000,9.99e-05,2026-01-27 20:32:23
8,3,9.354649,1.000000,9.99e-05,2026-01-27 20:32:23
8,4,6.387466,1.000000,9.99e-05,2026-01-27 20:32:23
8,5,6.461837,1.000000,9.99e-05,2026-01-27 20:32:23
8,6,7.921548,1.000000,9.99e-05,2026-01-27 20:32:23
8,7,9.154785,1.000000,9.99e-05,2026-01-27 20:32:23
8,8,8.061546,1.000000,9.99e-05,2026-01-27 20:32:23
8,9,7.246095,1.000000,9.99e-05,2026-01-27 20:32:23
8,10,9.002829,1.000000,9.99e-05,2026-01-27 20:32:23
8,11,6.705935,1.000000,9.99e-05,2026-01-27 20:32:24
8,12,6.702178,1.000000,9.99e-05,2026-01-27 20:32:24
8,13,8.006034,1.000000,9.99e-05,2026-01-27 20:32:24
8,14,5.188741,1.000000,9.99e-05,2026-01-27 20:32:24
8,15,6.603917,1.000000,9.99e-05,2026-01-27 20:32:24
8,16,18.478718,1.000000,9.99e-05,2026-01-27 20:32:24
8,17,8.167299,1.000000,9.99e-05,2026-01-27 20:32:24
9,1,6.019810,1.000000,9.98e-05,2026-01-27 20:32:27
9,2,8.101316,1.000000,9.98e-05,2026-01-27 20:32:27
9,3,6.339284,1.000000,9.98e-05,2026-01-27 20:32:27
9,4,5.611008,1.000000,9.98e-05,2026-01-27 20:32:27
9,5,7.170040,1.000000,9.98e-05,2026-01-27 20:32:27
9,6,6.975112,1.000000,9.98e-05,2026-01-27 20:32:27
9,7,5.201509,1.000000,9.98e-05,2026-01-27 20:32:27
9,8,6.841102,1.000000,9.98e-05,2026-01-27 20:32:27
9,9,7.228137,1.000000,9.98e-05,2026-01-27 20:32:27
9,10,6.118033,1.000000,9.98e-05,2026-01-27 20:32:27
9,11,23.278822,1.000000,9.98e-05,2026-01-27 20:32:27
9,12,5.211566,1.000000,9.98e-05,2026-01-27 20:32:27
9,13,6.253095,1.000000,9.98e-05,2026-01-27 20:32:27
9,14,9.493328,1.000000,9.98e-05,2026-01-27 20:32:27
9,15,8.881840,1.000000,9.98e-05,2026-01-27 20:32:27
9,16,4.662188,1.000000,9.98e-05,2026-01-27 20:32:27
9,17,25.127598,nan,9.98e-05,2026-01-27 20:32:27
10,1,8.236049,1.000000,9.98e-05,2026-01-27 20:32:30
10,2,21.461607,1.000000,9.98e-05,2026-01-27 20:32:30
10,3,5.271492,1.000000,9.98e-05,2026-01-27 20:32:30
10,4,4.849068,1.000000,9.98e-05,2026-01-27 20:32:30
10,5,8.063924,1.000000,9.98e-05,2026-01-27 20:32:30
10,6,7.873919,1.000000,9.98e-05,2026-01-27 20:32:30
10,7,5.430104,1.000000,9.98e-05,2026-01-27 20:32:30
10,8,10.396429,1.000000,9.98e-05,2026-01-27 20:32:30
10,9,3.331742,1.000000,9.98e-05,2026-01-27 20:32:30
10,10,5.666056,1.000000,9.98e-05,2026-01-27 20:32:30
10,11,4.248387,1.000000,9.98e-05,2026-01-27 20:32:30
10,12,5.953717,1.000000,9.98e-05,2026-01-27 20:32:30
10,13,7.865166,1.000000,9.98e-05,2026-01-27 20:32:30
10,14,10.444397,1.000000,9.98e-05,2026-01-27 20:32:30
10,15,6.266858,1.000000,9.98e-05,2026-01-27 20:32:30
10,16,5.984884,1.000000,9.98e-05,2026-01-27 20:32:30
10,17,4.606466,1.000000,9.98e-05,2026-01-27 20:32:30
11,1,3.538654,1.000000,9.97e-05,2026-01-27 20:32:34
11,2,9.421666,1.000000,9.97e-05,2026-01-27 20:32:34
11,3,3.464613,1.000000,9.97e-05,2026-01-27 20:32:34
11,4,4.978537,1.000000,9.97e-05,2026-01-27 20:32:34
11,5,8.507801,1.000000,9.97e-05,2026-01-27 20:32:34
11,6,4.812240,1.000000,9.97e-05,2026-01-27 20:32:34
11,7,4.323320,1.000000,9.97e-05,2026-01-27 20:32:34
11,8,20.751085,1.000000,9.97e-05,2026-01-27 20:32:34
11,9,8.006514,1.000000,9.97e-05,2026-01-27 20:32:34
11,10,6.657491,1.000000,9.97e-05,2026-01-27 20:32:34
11,11,6.718167,1.000000,9.97e-05,2026-01-27 20:32:34
11,12,5.597581,1.000000,9.97e-05,2026-01-27 20:32:34
11,13,7.540223,1.000000,9.97e-05,2026-01-27 20:32:34
11,14,5.962030,1.000000,9.97e-05,2026-01-27 20:32:34
11,15,4.377630,1.000000,9.97e-05,2026-01-27 20:32:34
11,16,7.780541,1.000000,9.97e-05,2026-01-27 20:32:34
11,17,9.580624,1.000000,9.97e-05,2026-01-27 20:32:34
12,1,8.690741,1.000000,9.97e-05,2026-01-27 20:32:37
12,2,3.737635,1.000000,9.97e-05,2026-01-27 20:32:37
12,3,5.667675,1.000000,9.97e-05,2026-01-27 20:32:37
12,4,4.424383,1.000000,9.97e-05,2026-01-27 20:32:37
12,5,9.877728,1.000000,9.97e-05,2026-01-27 20:32:37
12,6,7.293308,1.000000,9.97e-05,2026-01-27 20:32:37
12,7,3.498592,1.000000,9.97e-05,2026-01-27 20:32:37
12,8,18.150782,1.000000,9.97e-05,2026-01-27 20:32:37
12,9,3.411166,1.000000,9.97e-05,2026-01-27 20:32:38
12,10,5.968076,1.000000,9.97e-05,2026-01-27 20:32:38
12,11,6.868627,1.000000,9.97e-05,2026-01-27 20:32:38
12,12,4.133606,1.000000,9.97e-05,2026-01-27 20:32:38
12,13,7.358917,1.000000,9.97e-05,2026-01-27 20:32:38
12,14,6.721666,1.000000,9.97e-05,2026-01-27 20:32:38
12,15,6.634953,1.000000,9.97e-05,2026-01-27 20:32:38
12,16,5.456729,1.000000,9.97e-05,2026-01-27 20:32:38
12,17,4.950301,1.000000,9.97e-05,2026-01-27 20:32:38
13,1,6.721290,1.000000,9.96e-05,2026-01-27 20:32:41
13,2,4.930886,1.000000,9.96e-05,2026-01-27 20:32:41
13,3,5.753611,1.000000,9.96e-05,2026-01-27 20:32:41
13,4,8.311128,1.000000,9.96e-05,2026-01-27 20:32:41
13,5,4.429926,1.000000,9.96e-05,2026-01-27 20:32:41
13,6,3.709098,1.000000,9.96e-05,2026-01-27 20:32:41
13,7,5.618116,1.000000,9.96e-05,2026-01-27 20:32:41
13,8,7.345538,1.000000,9.96e-05,2026-01-27 20:32:41
13,9,6.627737,1.000000,9.96e-05,2026-01-27 20:32:41
13,10,5.208640,1.000000,9.96e-05,2026-01-27 20:32:41
13,11,6.738524,1.000000,9.96e-05,2026-01-27 20:32:41
13,12,5.036272,1.000000,9.96e-05,2026-01-27 20:32:41
13,13,9.314216,1.000000,9.96e-05,2026-01-27 20:32:41
13,14,20.283653,1.000000,9.96e-05,2026-01-27 20:32:41
13,15,8.178764,1.000000,9.96e-05,2026-01-27 20:32:41
13,16,4.931046,1.000000,9.96e-05,2026-01-27 20:32:41
13,17,3.842859,1.000000,9.96e-05,2026-01-27 20:32:41
14,1,17.124800,1.000000,9.95e-05,2026-01-27 20:32:44
14,2,6.333906,1.000000,9.95e-05,2026-01-27 20:32:44
14,3,5.029400,1.000000,9.95e-05,2026-01-27 20:32:44
14,4,2.669969,1.000000,9.95e-05,2026-01-27 20:32:44
14,5,5.087398,1.000000,9.95e-05,2026-01-27 20:32:44
14,6,9.044958,1.000000,9.95e-05,2026-01-27 20:32:45
14,7,7.940298,1.000000,9.95e-05,2026-01-27 20:32:45
14,8,4.349428,1.000000,9.95e-05,2026-01-27 20:32:45
14,9,7.501022,1.000000,9.95e-05,2026-01-27 20:32:45
14,10,4.022814,1.000000,9.95e-05,2026-01-27 20:32:45
14,11,4.853317,1.000000,9.95e-05,2026-01-27 20:32:45
14,12,4.601162,1.000000,9.95e-05,2026-01-27 20:32:45
14,13,10.565147,1.000000,9.95e-05,2026-01-27 20:32:45
14,14,5.139782,1.000000,9.95e-05,2026-01-27 20:32:45
14,15,3.772388,1.000000,9.95e-05,2026-01-27 20:32:45
14,16,5.422331,1.000000,9.95e-05,2026-01-27 20:32:45
14,17,12.065993,1.000000,9.95e-05,2026-01-27 20:32:45
15,1,4.698833,1.000000,9.95e-05,2026-01-27 20:32:48
15,2,3.209502,1.000000,9.95e-05,2026-01-27 20:32:48
15,3,10.309237,1.000000,9.95e-05,2026-01-27 20:32:48
15,4,4.344559,1.000000,9.95e-05,2026-01-27 20:32:48
15,5,4.624699,1.000000,9.95e-05,2026-01-27 20:32:48
15,6,5.861420,1.000000,9.95e-05,2026-01-27 20:32:48
15,7,3.821467,1.000000,9.95e-05,2026-01-27 20:32:48
15,8,5.390702,1.000000,9.95e-05,2026-01-27 20:32:48
15,9,7.329516,1.000000,9.95e-05,2026-01-27 20:32:48
15,10,6.835963,1.000000,9.95e-05,2026-01-27 20:32:48
15,11,4.845746,1.000000,9.95e-05,2026-01-27 20:32:48
15,12,4.215844,1.000000,9.95e-05,2026-01-27 20:32:48
15,13,3.475441,1.000000,9.95e-05,2026-01-27 20:32:48
15,14,4.253586,1.000000,9.95e-05,2026-01-27 20:32:48
15,15,4.501461,1.000000,9.95e-05,2026-01-27 20:32:48
15,16,15.900856,1.000000,9.95e-05,2026-01-27 20:32:48
15,17,6.550361,1.000000,9.95e-05,2026-01-27 20:32:48
16,1,3.407940,1.000000,9.94e-05,2026-01-27 20:32:51
16,2,5.845680,1.000000,9.94e-05,2026-01-27 20:32:51
16,3,4.697616,1.000000,9.94e-05,2026-01-27 20:32:51
16,4,4.538355,1.000000,9.94e-05,2026-01-27 20:32:51
16,5,3.193749,1.000000,9.94e-05,2026-01-27 20:32:51
16,6,5.735254,1.000000,9.94e-05,2026-01-27 20:32:51
16,7,4.769248,1.000000,9.94e-05,2026-01-27 20:32:51
16,8,2.844648,1.000000,9.94e-05,2026-01-27 20:32:51
16,9,4.959583,1.000000,9.94e-05,2026-01-27 20:32:51
16,10,6.877955,1.000000,9.94e-05,2026-01-27 20:32:51
16,11,17.283676,1.000000,9.94e-05,2026-01-27 20:32:51
16,12,3.433410,1.000000,9.94e-05,2026-01-27 20:32:51
16,13,8.814637,1.000000,9.94e-05,2026-01-27 20:32:51
16,14,8.710607,1.000000,9.94e-05,2026-01-27 20:32:51
16,15,5.033038,1.000000,9.94e-05,2026-01-27 20:32:51
16,16,4.386159,1.000000,9.94e-05,2026-01-27 20:32:52
16,17,4.133077,1.000000,9.94e-05,2026-01-27 20:32:52
17,1,5.324392,1.000000,9.93e-05,2026-01-27 20:32:55
17,2,6.195018,1.000000,9.93e-05,2026-01-27 20:32:55
17,3,17.397158,1.000000,9.93e-05,2026-01-27 20:32:55
17,4,3.504209,1.000000,9.93e-05,2026-01-27 20:32:55
17,5,8.082988,1.000000,9.93e-05,2026-01-27 20:32:55
17,6,9.117197,1.000000,9.93e-05,2026-01-27 20:32:55
17,7,6.167027,1.000000,9.93e-05,2026-01-27 20:32:55
17,8,8.967858,1.000000,9.93e-05,2026-01-27 20:32:55
17,9,2.290674,1.000000,9.93e-05,2026-01-27 20:32:55
17,10,4.947263,1.000000,9.93e-05,2026-01-27 20:32:55
17,11,3.709354,1.000000,9.93e-05,2026-01-27 20:32:55
17,12,4.219901,1.000000,9.93e-05,2026-01-27 20:32:55
17,13,5.240313,1.000000,9.93e-05,2026-01-27 20:32:55
17,14,5.910875,1.000000,9.93e-05,2026-01-27 20:32:55
17,15,5.270627,1.000000,9.93e-05,2026-01-27 20:32:55
17,16,4.020103,1.000000,9.93e-05,2026-01-27 20:32:55
17,17,5.197005,1.000000,9.93e-05,2026-01-27 20:32:55
18,1,6.048962,1.000000,9.92e-05,2026-01-27 20:32:58
18,2,2.427618,1.000000,9.92e-05,2026-01-27 20:32:58
18,3,6.384896,1.000000,9.92e-05,2026-01-27 20:32:58
18,4,3.543235,1.000000,9.92e-05,2026-01-27 20:32:58
18,5,2.757632,1.000000,9.92e-05,2026-01-27 20:32:58
18,6,5.881880,1.000000,9.92e-05,2026-01-27 20:32:58
18,7,7.073723,1.000000,9.92e-05,2026-01-27 20:32:58
18,8,4.999416,1.000000,9.92e-05,2026-01-27 20:32:58
18,9,2.612718,1.000000,9.92e-05,2026-01-27 20:32:58
18,10,1.797543,1.000000,9.92e-05,2026-01-27 20:32:58
18,11,4.959847,1.000000,9.92e-05,2026-01-27 20:32:58
18,12,14.836323,1.000000,9.92e-05,2026-01-27 20:32:58
18,13,6.091388,1.000000,9.92e-05,2026-01-27 20:32:58
18,14,2.946603,1.000000,9.92e-05,2026-01-27 20:32:58
18,15,9.616529,1.000000,9.92e-05,2026-01-27 20:32:58
18,16,5.645792,1.000000,9.92e-05,2026-01-27 20:32:58
18,17,5.481803,1.000000,9.92e-05,2026-01-27 20:32:58
19,1,2.852956,1.000000,9.91e-05,2026-01-27 20:33:01
19,2,3.056786,1.000000,9.91e-05,2026-01-27 20:33:02
19,3,2.797630,1.000000,9.91e-05,2026-01-27 20:33:02
19,4,16.469110,1.000000,9.91e-05,2026-01-27 20:33:02
19,5,2.584267,1.000000,9.91e-05,2026-01-27 20:33:02
19,6,3.268008,1.000000,9.91e-05,2026-01-27 20:33:02
19,7,3.775976,1.000000,9.91e-05,2026-01-27 20:33:02
19,8,5.571402,1.000000,9.91e-05,2026-01-27 20:33:02
19,9,7.078952,1.000000,9.91e-05,2026-01-27 20:33:02
19,10,4.283674,1.000000,9.91e-05,2026-01-27 20:33:02
19,11,5.447809,1.000000,9.91e-05,2026-01-27 20:33:02
19,12,4.784113,1.000000,9.91e-05,2026-01-27 20:33:02
19,13,3.912515,1.000000,9.91e-05,2026-01-27 20:33:02
19,14,5.234687,1.000000,9.91e-05,2026-01-27 20:33:02
19,15,4.152768,1.000000,9.91e-05,2026-01-27 20:33:02
19,16,6.617690,1.000000,9.91e-05,2026-01-27 20:33:02
19,17,4.083275,1.000000,9.91e-05,2026-01-27 20:33:02
20,1,1.828933,1.000000,9.90e-05,2026-01-27 20:33:05
20,2,2.331753,1.000000,9.90e-05,2026-01-27 20:33:05
20,3,6.005054,1.000000,9.90e-05,2026-01-27 20:33:05
20,4,17.563869,1.000000,9.90e-05,2026-01-27 20:33:05
20,5,5.000953,1.000000,9.90e-05,2026-01-27 20:33:05
20,6,3.202196,1.000000,9.90e-05,2026-01-27 20:33:05
20,7,6.032875,1.000000,9.90e-05,2026-01-27 20:33:05
20,8,2.292489,1.000000,9.90e-05,2026-01-27 20:33:05
20,9,6.119178,1.000000,9.90e-05,2026-01-27 20:33:05
20,10,3.653383,1.000000,9.90e-05,2026-01-27 20:33:05
20,11,3.962780,1.000000,9.90e-05,2026-01-27 20:33:05
20,12,2.432604,1.000000,9.90e-05,2026-01-27 20:33:05
20,13,5.831356,1.000000,9.90e-05,2026-01-27 20:33:05
20,14,3.971142,1.000000,9.90e-05,2026-01-27 20:33:05
20,15,4.276675,1.000000,9.90e-05,2026-01-27 20:33:05
20,16,7.402263,1.000000,9.90e-05,2026-01-27 20:33:05
20,17,5.865686,1.000000,9.90e-05,2026-01-27 20:33:05
21,1,4.768476,1.000000,9.89e-05,2026-01-27 20:33:08
21,2,6.467824,1.000000,9.89e-05,2026-01-27 20:33:09
21,3,4.702588,1.000000,9.89e-05,2026-01-27 20:33:09
21,4,6.043509,1.000000,9.89e-05,2026-01-27 20:33:09
21,5,3.508583,1.000000,9.89e-05,2026-01-27 20:33:09
21,6,2.853141,1.000000,9.89e-05,2026-01-27 20:33:09
21,7,14.697427,1.000000,9.89e-05,2026-01-27 20:33:09
21,8,2.861205,1.000000,9.89e-05,2026-01-27 20:33:09
21,9,7.048976,1.000000,9.89e-05,2026-01-27 20:33:09
21,10,3.900246,1.000000,9.89e-05,2026-01-27 20:33:09
21,11,3.039635,1.000000,9.89e-05,2026-01-27 20:33:09
21,12,2.459818,1.000000,9.89e-05,2026-01-27 20:33:09
21,13,3.235804,1.000000,9.89e-05,2026-01-27 20:33:09
21,14,2.252076,1.000000,9.89e-05,2026-01-27 20:33:09
21,15,2.896016,1.000000,9.89e-05,2026-01-27 20:33:09
21,16,2.938500,1.000000,9.89e-05,2026-01-27 20:33:09
21,17,4.640841,1.000000,9.89e-05,2026-01-27 20:33:09
22,1,3.371584,1.000000,9.88e-05,2026-01-27 20:33:12
22,2,2.161986,1.000000,9.88e-05,2026-01-27 20:33:12
22,3,2.875403,1.000000,9.88e-05,2026-01-27 20:33:12
22,4,3.753463,1.000000,9.88e-05,2026-01-27 20:33:12
22,5,4.086561,1.000000,9.88e-05,2026-01-27 20:33:12
22,6,3.199211,1.000000,9.88e-05,2026-01-27 20:33:12
22,7,2.541041,1.000000,9.88e-05,2026-01-27 20:33:12
22,8,6.360301,1.000000,9.88e-05,2026-01-27 20:33:12
22,9,7.638074,1.000000,9.88e-05,2026-01-27 20:33:12
22,10,16.917559,1.000000,9.88e-05,2026-01-27 20:33:12
22,11,2.917688,1.000000,9.88e-05,2026-01-27 20:33:12
22,12,4.017346,1.000000,9.88e-05,2026-01-27 20:33:12
22,13,17.899778,1.000000,9.88e-05,2026-01-27 20:33:12
22,14,2.365721,1.000000,9.88e-05,2026-01-27 20:33:12
22,15,2.934293,1.000000,9.88e-05,2026-01-27 20:33:12
22,16,2.997524,1.000000,9.88e-05,2026-01-27 20:33:12
22,17,2.960814,1.000000,9.88e-05,2026-01-27 20:33:12
23,1,4.460526,1.000000,9.87e-05,2026-01-27 20:33:15
23,2,6.392041,1.000000,9.87e-05,2026-01-27 20:33:15
23,3,5.816996,1.000000,9.87e-05,2026-01-27 20:33:15
23,4,2.511070,1.000000,9.87e-05,2026-01-27 20:33:15
23,5,3.931148,1.000000,9.87e-05,2026-01-27 20:33:15
23,6,3.882677,1.000000,9.87e-05,2026-01-27 20:33:16
23,7,2.404767,1.000000,9.87e-05,2026-01-27 20:33:16
23,8,3.649337,1.000000,9.87e-05,2026-01-27 20:33:16
23,9,2.438632,1.000000,9.87e-05,2026-01-27 20:33:16
23,10,2.806227,1.000000,9.87e-05,2026-01-27 20:33:16
23,11,2.953341,1.000000,9.87e-05,2026-01-27 20:33:16
23,12,2.100140,1.000000,9.87e-05,2026-01-27 20:33:16
23,13,14.327314,1.000000,9.87e-05,2026-01-27 20:33:16
23,14,7.255514,1.000000,9.87e-05,2026-01-27 20:33:16
23,15,1.928716,1.000000,9.87e-05,2026-01-27 20:33:16
23,16,2.626427,1.000000,9.87e-05,2026-01-27 20:33:16
23,17,5.584354,1.000000,9.87e-05,2026-01-27 20:33:16
24,1,7.550814,1.000000,9.86e-05,2026-01-27 20:33:19
24,2,2.476376,1.000000,9.86e-05,2026-01-27 20:33:19
24,3,3.943018,1.000000,9.86e-05,2026-01-27 20:33:19
24,4,3.408164,1.000000,9.86e-05,2026-01-27 20:33:19
24,5,1.626811,1.000000,9.86e-05,2026-01-27 20:33:19
24,6,3.887621,1.000000,9.86e-05,2026-01-27 20:33:19
24,7,3.989129,1.000000,9.86e-05,2026-01-27 20:33:19
24,8,2.291570,1.000000,9.86e-05,2026-01-27 20:33:19
24,9,3.367006,1.000000,9.86e-05,2026-01-27 20:33:19
24,10,3.759315,1.000000,9.86e-05,2026-01-27 20:33:19
24,11,5.931082,1.000000,9.86e-05,2026-01-27 20:33:19
24,12,1.939509,1.000000,9.86e-05,2026-01-27 20:33:19
24,13,2.888820,1.000000,9.86e-05,2026-01-27 20:33:19
24,14,13.044480,1.000000,9.86e-05,2026-01-27 20:33:19
24,15,3.597035,1.000000,9.86e-05,2026-01-27 20:33:19
24,16,4.415663,1.000000,9.86e-05,2026-01-27 20:33:19
24,17,1.145086,1.000000,9.86e-05,2026-01-27 20:33:19
25,1,3.917806,1.000000,9.84e-05,2026-01-27 20:33:22
25,2,1.990026,1.000000,9.84e-05,2026-01-27 20:33:22
