epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
45,1.899676,42.402075,9.46e-05,3.4,6.511688,4.789951,-0.158178,0.139626,,,,False,4
46,2.124084,41.649487,9.44e-05,3.4,6.453641,4.881134,-0.137622,0.165523,,,,True,5
47,2.231902,43.253546,9.41e-05,3.2,6.576743,4.713755,-0.181435,0.168775,,,,False,0
48,1.885959,41.432625,9.39e-05,3.3,6.436818,4.735620,-0.131698,0.136859,,,,True,1
49,2.277382,45.563337,9.36e-05,3.4,6.750062,4.953115,-0.244525,0.123759,,,,False,0
50,1.971086,47.296598,9.34e-05,3.3,6.877253,4.822538,-0.291868,0.159896,,,,False,1
51,1.905343,49.542393,9.31e-05,3.4,7.038636,5.009087,-0.353210,0.167477,,,,False,2
52,2.059334,45.065994,9.28e-05,3.5,6.713121,4.739224,-0.230941,0.194947,,,,False,3
53,2.049173,44.071846,9.26e-05,3.5,6.638663,4.793847,-0.203786,0.153696,,,,False,4
54,1.827365,45.231289,9.23e-05,3.4,6.725421,4.703852,-0.235456,0.134232,,,,False,5
55,1.936064,43.993086,9.20e-05,3.5,6.632729,4.775067,-0.201635,0.157516,,,,False,6
56,1.532648,44.403355,9.17e-05,3.5,6.663585,4.930651,-0.212842,0.111442,,,,False,7
57,1.579413,45.169693,9.14e-05,3.5,6.720840,4.859926,-0.233773,0.162142,,,,False,8
58,1.313111,45.158144,9.11e-05,3.5,6.719981,4.759737,-0.233458,0.174163,,,,False,9
59,1.559719,43.687788,9.08e-05,3.3,6.609674,4.707562,-0.193296,0.192622,,,,False,10
60,1.493458,43.624680,9.05e-05,3.5,6.604898,4.671082,-0.191573,0.158232,,,,False,11
61,1.496334,42.630825,9.02e-05,3.4,6.529229,4.723878,-0.164426,0.173637,,,,False,12
62,1.349315,42.875841,8.99e-05,3.3,6.547965,4.743614,-0.171119,0.206048,,,,False,13
63,1.396468,40.641638,8.96e-05,3.3,6.375080,4.622993,-0.110093,0.196813,,,,True,14
64,1.493518,44.766747,8.93e-05,3.3,6.690795,4.752564,-0.222767,0.174844,,,,False,0
65,1.117348,41.790598,8.90e-05,3.2,6.464565,4.762225,-0.141476,0.159836,,,,False,1
66,1.106417,42.253237,8.86e-05,3.3,6.500249,4.719097,-0.154113,0.185345,,,,False,2
67,1.096981,42.139257,8.83e-05,3.5,6.491476,4.609181,-0.150999,0.198105,,,,False,3
68,1.382882,41.573830,8.80e-05,3.2,6.447777,4.644915,-0.135555,0.187918,,,,False,4
69,1.122470,41.157667,8.76e-05,3.3,6.415424,4.616217,-0.124188,0.166555,,,,False,5
70,1.173623,42.290470,8.73e-05,3.6,6.503112,4.636208,-0.155130,0.171074,,,,False,6
71,1.203251,40.840225,8.69e-05,3.5,6.390636,4.618451,-0.115517,0.185206,,,,False,7
72,1.191022,43.510464,8.66e-05,3.4,6.596246,4.681974,-0.188453,0.191512,,,,False,8
73,1.072146,41.855755,8.62e-05,3.4,6.469603,4.604151,-0.143256,0.182021,,,,False,9
74,1.124664,44.302023,8.59e-05,3.1,6.655977,4.676543,-0.210074,0.215980,,,,False,10
75,0.986564,43.104336,8.55e-05,3.3,6.565389,4.626637,-0.177360,0.211486,,,,False,11
76,0.891771,46.409834,8.51e-05,3.5,6.812476,4.806337,-0.267647,0.180864,,,,False,12
77,1.087394,44.859625,8.48e-05,3.2,6.697733,4.807592,-0.225304,0.186733,,,,False,13
78,1.077533,41.121738,8.44e-05,3.5,6.412624,4.666160,-0.123207,0.179257,,,,False,14
79,0.980840,47.034004,8.40e-05,3.3,6.858134,4.805029,-0.284695,0.192673,,,,False,15
80,1.192904,44.658230,8.36e-05,3.3,6.682681,4.776626,-0.219803,0.185664,,,,False,16
81,1.584898,47.204762,8.32e-05,3.3,6.870573,4.789054,-0.289360,0.197106,,,,False,17
82,1.062571,43.380806,8.28e-05,3.2,6.586411,4.634959,-0.184911,0.211822,,,,False,18
83,0.945823,42.036703,8.25e-05,3.4,6.483572,4.717555,-0.148198,0.158834,,,,False,19
84,1.055601,43.167046,8.21e-05,3.3,6.570163,4.614118,-0.179073,0.227088,,,,False,20
85,1.128546,42.910688,8.17e-05,3.4,6.550625,4.651882,-0.172071,0.186833,,,,False,21
86,0.965753,44.810553,8.12e-05,3.4,6.694068,4.685567,-0.223964,0.218559,,,,False,22
87,0.871218,43.146921,8.08e-05,3.4,6.568632,4.689356,-0.178523,0.178203,,,,False,23
88,0.844747,43.596266,8.04e-05,3.4,6.602746,4.706703,-0.190796,0.187074,,,,False,24
89,1.167682,43.312267,8.00e-05,3.5,6.581205,4.713222,-0.183039,0.172511,,,,False,25
90,0.960489,49.599733,7.96e-05,3.1,7.042707,4.941350,-0.354776,0.179992,,,,False,26
91,1.187594,46.041000,7.92e-05,3.5,6.785352,4.821568,-0.257572,0.189959,,,,False,27
92,0.844237,43.421444,7.88e-05,3.3,6.589495,4.720357,-0.186021,0.200511,,,,False,28
93,1.062106,43.763645,7.83e-05,3.3,6.615410,4.663460,-0.195368,0.226135,,,,False,29
