epoch,batch,loss,grad_norm,lr,timestamp
2,15,14.258179,1.000000,1.00e-05,2026-01-27 19:06:14
2,16,25.086168,1.000000,1.00e-05,2026-01-27 19:06:14
2,17,11.439879,1.000000,1.00e-05,2026-01-27 19:06:14
3,1,22.885021,1.000000,1.00e-05,2026-01-27 19:06:16
3,2,13.687084,1.000000,1.00e-05,2026-01-27 19:06:16
3,3,21.079010,1.000000,1.00e-05,2026-01-27 19:06:16
3,4,22.355062,1.000000,1.00e-05,2026-01-27 19:06:16
3,5,21.870422,1.000000,1.00e-05,2026-01-27 19:06:16
3,6,22.839626,1.000000,1.00e-05,2026-01-27 19:06:16
3,7,21.475121,1.000000,1.00e-05,2026-01-27 19:06:16
3,8,25.743271,1.000000,1.00e-05,2026-01-27 19:06:16
3,9,13.972656,1.000000,1.00e-05,2026-01-27 19:06:16
3,10,15.218691,1.000000,1.00e-05,2026-01-27 19:06:16
3,11,33.570591,1.000000,1.00e-05,2026-01-27 19:06:16
3,12,18.615471,1.000000,1.00e-05,2026-01-27 19:06:16
3,13,35.353008,1.000000,1.00e-05,2026-01-27 19:06:16
3,14,11.499365,1.000000,1.00e-05,2026-01-27 19:06:16
3,15,14.975035,1.000000,1.00e-05,2026-01-27 19:06:16
3,16,11.407234,1.000000,1.00e-05,2026-01-27 19:06:17
3,17,11.543420,1.000000,1.00e-05,2026-01-27 19:06:17
4,1,14.574515,1.000000,1.00e-05,2026-01-27 19:06:19
4,2,32.179775,1.000000,1.00e-05,2026-01-27 19:06:19
4,3,18.058167,1.000000,1.00e-05,2026-01-27 19:06:19
4,4,31.346380,1.000000,1.00e-05,2026-01-27 19:06:19
4,5,20.309158,1.000000,1.00e-05,2026-01-27 19:06:19
4,6,12.207502,1.000000,1.00e-05,2026-01-27 19:06:19
4,7,17.647781,1.000000,1.00e-05,2026-01-27 19:06:19
4,8,22.684088,1.000000,1.00e-05,2026-01-27 19:06:19
4,9,10.731605,1.000000,1.00e-05,2026-01-27 19:06:19
4,10,21.661095,1.000000,1.00e-05,2026-01-27 19:06:19
4,11,13.507061,1.000000,1.00e-05,2026-01-27 19:06:19
4,12,33.787628,1.000000,1.00e-05,2026-01-27 19:06:19
4,13,20.939732,1.000000,1.00e-05,2026-01-27 19:06:19
4,14,22.954765,1.000000,1.00e-05,2026-01-27 19:06:19
4,15,11.039691,1.000000,1.00e-05,2026-01-27 19:06:19
4,16,19.944054,1.000000,1.00e-05,2026-01-27 19:06:19
4,17,16.118921,1.000000,1.00e-05,2026-01-27 19:06:19
5,1,20.026154,1.000000,1.00e-05,2026-01-27 19:06:22
5,2,12.387257,1.000000,1.00e-05,2026-01-27 19:06:22
5,3,22.112549,1.000000,1.00e-05,2026-01-27 19:06:22
5,4,26.722731,1.000000,1.00e-05,2026-01-27 19:06:22
5,5,24.832287,1.000000,1.00e-05,2026-01-27 19:06:22
5,6,20.970888,1.000000,1.00e-05,2026-01-27 19:06:22
5,7,24.784203,1.000000,1.00e-05,2026-01-27 19:06:22
5,8,17.905462,1.000000,1.00e-05,2026-01-27 19:06:22
5,9,26.475739,1.000000,1.00e-05,2026-01-27 19:06:22
5,10,15.456345,1.000000,1.00e-05,2026-01-27 19:06:22
5,11,13.007006,1.000000,1.00e-05,2026-01-27 19:06:22
5,12,15.949821,1.000000,1.00e-05,2026-01-27 19:06:22
5,13,15.590780,1.000000,1.00e-05,2026-01-27 19:06:22
5,14,20.648302,1.000000,1.00e-05,2026-01-27 19:06:22
5,15,17.592813,1.000000,1.00e-05,2026-01-27 19:06:22
5,16,33.825317,1.000000,1.00e-05,2026-01-27 19:06:22
5,17,7.559007,1.000000,1.00e-05,2026-01-27 19:06:22
6,1,26.313145,1.000000,9.99e-06,2026-01-27 19:06:25
6,2,19.330791,1.000000,9.99e-06,2026-01-27 19:06:25
6,3,18.188854,1.000000,9.99e-06,2026-01-27 19:06:25
6,4,22.723087,1.000000,9.99e-06,2026-01-27 19:06:25
6,5,15.068001,1.000000,9.99e-06,2026-01-27 19:06:25
6,6,16.006109,1.000000,9.99e-06,2026-01-27 19:06:25
6,7,33.192047,1.000000,9.99e-06,2026-01-27 19:06:25
6,8,15.512020,1.000000,9.99e-06,2026-01-27 19:06:25
6,9,14.151830,1.000000,9.99e-06,2026-01-27 19:06:25
6,10,22.322521,1.000000,9.99e-06,2026-01-27 19:06:25
6,11,19.175190,1.000000,9.99e-06,2026-01-27 19:06:25
6,12,13.773800,1.000000,9.99e-06,2026-01-27 19:06:25
6,13,19.390676,1.000000,9.99e-06,2026-01-27 19:06:25
6,14,20.460518,1.000000,9.99e-06,2026-01-27 19:06:25
6,15,22.376211,1.000000,9.99e-06,2026-01-27 19:06:25
6,16,18.820261,1.000000,9.99e-06,2026-01-27 19:06:25
6,17,32.559093,1.000000,9.99e-06,2026-01-27 19:06:25
7,1,10.183884,1.000000,9.99e-06,2026-01-27 19:06:28
7,2,30.810143,1.000000,9.99e-06,2026-01-27 19:06:28
7,3,21.088844,1.000000,9.99e-06,2026-01-27 19:06:28
7,4,20.934904,1.000000,9.99e-06,2026-01-27 19:06:28
7,5,35.811188,1.000000,9.99e-06,2026-01-27 19:06:28
7,6,16.971834,1.000000,9.99e-06,2026-01-27 19:06:28
7,7,16.382799,1.000000,9.99e-06,2026-01-27 19:06:28
7,8,20.593933,1.000000,9.99e-06,2026-01-27 19:06:28
7,9,14.689672,1.000000,9.99e-06,2026-01-27 19:06:28
7,10,18.278614,1.000000,9.99e-06,2026-01-27 19:06:28
7,11,17.766407,1.000000,9.99e-06,2026-01-27 19:06:28
7,12,23.415857,1.000000,9.99e-06,2026-01-27 19:06:28
7,13,21.299633,1.000000,9.99e-06,2026-01-27 19:06:28
7,14,11.896790,1.000000,9.99e-06,2026-01-27 19:06:28
7,15,19.402981,1.000000,9.99e-06,2026-01-27 19:06:28
7,16,20.416443,1.000000,9.99e-06,2026-01-27 19:06:28
7,17,21.444082,1.000000,9.99e-06,2026-01-27 19:06:28
8,1,22.286098,1.000000,9.99e-06,2026-01-27 19:06:31
8,2,12.572136,1.000000,9.99e-06,2026-01-27 19:06:31
8,3,17.343904,1.000000,9.99e-06,2026-01-27 19:06:31
8,4,23.964283,1.000000,9.99e-06,2026-01-27 19:06:31
8,5,16.247995,1.000000,9.99e-06,2026-01-27 19:06:31
8,6,14.745203,1.000000,9.99e-06,2026-01-27 19:06:31
8,7,23.122107,1.000000,9.99e-06,2026-01-27 19:06:31
8,8,20.975554,1.000000,9.99e-06,2026-01-27 19:06:31
8,9,9.842365,1.000000,9.99e-06,2026-01-27 19:06:31
8,10,21.014843,1.000000,9.99e-06,2026-01-27 19:06:31
8,11,25.477570,1.000000,9.99e-06,2026-01-27 19:06:31
8,12,19.114460,1.000000,9.99e-06,2026-01-27 19:06:31
8,13,20.598137,1.000000,9.99e-06,2026-01-27 19:06:31
8,14,17.707659,1.000000,9.99e-06,2026-01-27 19:06:31
8,15,19.583252,1.000000,9.99e-06,2026-01-27 19:06:31
8,16,19.983210,1.000000,9.99e-06,2026-01-27 19:06:31
8,17,64.417938,1.000000,9.99e-06,2026-01-27 19:06:31
9,1,24.410799,1.000000,9.98e-06,2026-01-27 19:06:34
9,2,18.214512,1.000000,9.98e-06,2026-01-27 19:06:34
9,3,19.792572,1.000000,9.98e-06,2026-01-27 19:06:34
9,4,16.215595,1.000000,9.98e-06,2026-01-27 19:06:34
9,5,43.582840,1.000000,9.98e-06,2026-01-27 19:06:34
9,6,18.698730,1.000000,9.98e-06,2026-01-27 19:06:34
9,7,15.937849,1.000000,9.98e-06,2026-01-27 19:06:34
9,8,14.071267,1.000000,9.98e-06,2026-01-27 19:06:34
9,9,15.813651,1.000000,9.98e-06,2026-01-27 19:06:34
9,10,20.668190,1.000000,9.98e-06,2026-01-27 19:06:34
9,11,21.232948,1.000000,9.98e-06,2026-01-27 19:06:34
9,12,23.767166,1.000000,9.98e-06,2026-01-27 19:06:34
9,13,16.793127,1.000000,9.98e-06,2026-01-27 19:06:34
9,14,13.437342,1.000000,9.98e-06,2026-01-27 19:06:34
9,15,17.048641,1.000000,9.98e-06,2026-01-27 19:06:34
9,16,21.660110,1.000000,9.98e-06,2026-01-27 19:06:34
9,17,14.479043,1.000000,9.98e-06,2026-01-27 19:06:34
10,1,23.643091,1.000000,9.98e-06,2026-01-27 19:06:36
10,2,20.565073,1.000000,9.98e-06,2026-01-27 19:06:37
10,3,16.332294,1.000000,9.98e-06,2026-01-27 19:06:37
10,4,24.167973,1.000000,9.98e-06,2026-01-27 19:06:37
10,5,17.493397,1.000000,9.98e-06,2026-01-27 19:06:37
10,6,20.120621,1.000000,9.98e-06,2026-01-27 19:06:37
10,7,20.566967,1.000000,9.98e-06,2026-01-27 19:06:37
10,8,14.635512,1.000000,9.98e-06,2026-01-27 19:06:37
10,9,23.198723,1.000000,9.98e-06,2026-01-27 19:06:37
10,10,16.625914,1.000000,9.98e-06,2026-01-27 19:06:37
10,11,18.989555,1.000000,9.98e-06,2026-01-27 19:06:37
10,12,33.972649,1.000000,9.98e-06,2026-01-27 19:06:37
10,13,16.393036,1.000000,9.98e-06,2026-01-27 19:06:37
10,14,23.734674,1.000000,9.98e-06,2026-01-27 19:06:37
10,15,18.126942,1.000000,9.98e-06,2026-01-27 19:06:37
10,16,14.814871,1.000000,9.98e-06,2026-01-27 19:06:37
10,17,7.812722,1.000000,9.98e-06,2026-01-27 19:06:37
11,1,22.404436,1.000000,9.98e-06,2026-01-27 19:06:39
11,2,30.406853,1.000000,9.98e-06,2026-01-27 19:06:39
11,3,16.118114,1.000000,9.98e-06,2026-01-27 19:06:39
11,4,15.889143,1.000000,9.98e-06,2026-01-27 19:06:40
11,5,21.932098,1.000000,9.98e-06,2026-01-27 19:06:40
11,6,17.584263,1.000000,9.98e-06,2026-01-27 19:06:40
11,7,15.584446,1.000000,9.98e-06,2026-01-27 19:06:40
11,8,19.120228,1.000000,9.98e-06,2026-01-27 19:06:40
11,9,20.964750,1.000000,9.98e-06,2026-01-27 19:06:40
11,10,16.469601,1.000000,9.98e-06,2026-01-27 19:06:40
11,11,18.527664,1.000000,9.98e-06,2026-01-27 19:06:40
11,12,15.273669,1.000000,9.98e-06,2026-01-27 19:06:40
11,13,21.796230,1.000000,9.98e-06,2026-01-27 19:06:40
11,14,18.283772,1.000000,9.98e-06,2026-01-27 19:06:40
11,15,22.542664,1.000000,9.98e-06,2026-01-27 19:06:40
11,16,25.825169,1.000000,9.98e-06,2026-01-27 19:06:40
11,17,14.941759,1.000000,9.98e-06,2026-01-27 19:06:40
12,1,15.607464,1.000000,9.97e-06,2026-01-27 19:06:42
12,2,16.102289,1.000000,9.97e-06,2026-01-27 19:06:42
12,3,14.250563,1.000000,9.97e-06,2026-01-27 19:06:42
12,4,15.622608,1.000000,9.97e-06,2026-01-27 19:06:42
12,5,23.414314,1.000000,9.97e-06,2026-01-27 19:06:42
12,6,16.677017,1.000000,9.97e-06,2026-01-27 19:06:43
12,7,16.202816,1.000000,9.97e-06,2026-01-27 19:06:43
12,8,24.686073,1.000000,9.97e-06,2026-01-27 19:06:43
12,9,15.850816,1.000000,9.97e-06,2026-01-27 19:06:43
12,10,23.322514,1.000000,9.97e-06,2026-01-27 19:06:43
12,11,14.658495,1.000000,9.97e-06,2026-01-27 19:06:43
12,12,28.536882,1.000000,9.97e-06,2026-01-27 19:06:43
12,13,27.399645,1.000000,9.97e-06,2026-01-27 19:06:43
12,14,14.244702,1.000000,9.97e-06,2026-01-27 19:06:43
12,15,24.318064,1.000000,9.97e-06,2026-01-27 19:06:43
12,16,24.318672,1.000000,9.97e-06,2026-01-27 19:06:43
12,17,24.101763,1.000000,9.97e-06,2026-01-27 19:06:43
13,1,17.824289,1.000000,9.96e-06,2026-01-27 19:06:45
13,2,26.698940,1.000000,9.96e-06,2026-01-27 19:06:45
13,3,9.160549,1.000000,9.96e-06,2026-01-27 19:06:45
13,4,41.675648,1.000000,9.96e-06,2026-01-27 19:06:45
13,5,15.982001,1.000000,9.96e-06,2026-01-27 19:06:46
13,6,19.951468,1.000000,9.96e-06,2026-01-27 19:06:46
13,7,12.634359,1.000000,9.96e-06,2026-01-27 19:06:46
13,8,21.157745,1.000000,9.96e-06,2026-01-27 19:06:46
13,9,20.958828,1.000000,9.96e-06,2026-01-27 19:06:46
13,10,22.844219,1.000000,9.96e-06,2026-01-27 19:06:46
13,11,17.969973,1.000000,9.96e-06,2026-01-27 19:06:46
13,12,16.946098,1.000000,9.96e-06,2026-01-27 19:06:46
13,13,15.025125,1.000000,9.96e-06,2026-01-27 19:06:46
13,14,15.733484,1.000000,9.96e-06,2026-01-27 19:06:46
13,15,25.215221,1.000000,9.96e-06,2026-01-27 19:06:46
13,16,16.442230,1.000000,9.96e-06,2026-01-27 19:06:46
13,17,17.177721,1.000000,9.96e-06,2026-01-27 19:06:46
14,1,16.701630,1.000000,9.96e-06,2026-01-27 19:06:48
14,2,19.312809,1.000000,9.96e-06,2026-01-27 19:06:48
14,3,34.235165,1.000000,9.96e-06,2026-01-27 19:06:48
14,4,31.589399,1.000000,9.96e-06,2026-01-27 19:06:48
14,5,17.192247,1.000000,9.96e-06,2026-01-27 19:06:48
14,6,10.584076,1.000000,9.96e-06,2026-01-27 19:06:49
14,7,13.213808,1.000000,9.96e-06,2026-01-27 19:06:49
14,8,22.499929,1.000000,9.96e-06,2026-01-27 19:06:49
14,9,16.132231,1.000000,9.96e-06,2026-01-27 19:06:49
14,10,23.080757,1.000000,9.96e-06,2026-01-27 19:06:49
14,11,24.180399,1.000000,9.96e-06,2026-01-27 19:06:49
14,12,15.138303,1.000000,9.96e-06,2026-01-27 19:06:49
14,13,15.067760,1.000000,9.96e-06,2026-01-27 19:06:49
14,14,19.870741,1.000000,9.96e-06,2026-01-27 19:06:49
14,15,16.874062,1.000000,9.96e-06,2026-01-27 19:06:49
14,16,20.914520,1.000000,9.96e-06,2026-01-27 19:06:49
14,17,14.903386,1.000000,9.96e-06,2026-01-27 19:06:49
15,1,18.921139,1.000000,9.95e-06,2026-01-27 19:06:51
15,2,14.069147,1.000000,9.95e-06,2026-01-27 19:06:52
15,3,15.003925,1.000000,9.95e-06,2026-01-27 19:06:52
15,4,20.234098,1.000000,9.95e-06,2026-01-27 19:06:52
15,5,13.482384,1.000000,9.95e-06,2026-01-27 19:06:52
15,6,20.110806,1.000000,9.95e-06,2026-01-27 19:06:52
15,7,21.735922,1.000000,9.95e-06,2026-01-27 19:06:52
15,8,21.149670,1.000000,9.95e-06,2026-01-27 19:06:52
15,9,17.424950,1.000000,9.95e-06,2026-01-27 19:06:52
15,10,20.277893,1.000000,9.95e-06,2026-01-27 19:06:52
15,11,34.423706,1.000000,9.95e-06,2026-01-27 19:06:52
15,12,26.880243,1.000000,9.95e-06,2026-01-27 19:06:52
15,13,14.534324,1.000000,9.95e-06,2026-01-27 19:06:52
15,14,14.410213,1.000000,9.95e-06,2026-01-27 19:06:52
15,15,18.532246,1.000000,9.95e-06,2026-01-27 19:06:52
15,16,22.010574,1.000000,9.95e-06,2026-01-27 19:06:52
15,17,19.829075,1.000000,9.95e-06,2026-01-27 19:06:52
16,1,14.060219,1.000000,9.94e-06,2026-01-27 19:06:54
16,2,14.008154,1.000000,9.94e-06,2026-01-27 19:06:54
16,3,13.885385,1.000000,9.94e-06,2026-01-27 19:06:55
16,4,21.990221,1.000000,9.94e-06,2026-01-27 19:06:55
16,5,10.669966,1.000000,9.94e-06,2026-01-27 19:06:55
16,6,13.631977,1.000000,9.94e-06,2026-01-27 19:06:55
16,7,18.460081,1.000000,9.94e-06,2026-01-27 19:06:55
16,8,30.010088,1.000000,9.94e-06,2026-01-27 19:06:55
16,9,38.600475,1.000000,9.94e-06,2026-01-27 19:06:55
16,10,11.799389,1.000000,9.94e-06,2026-01-27 19:06:55
16,11,14.609421,1.000000,9.94e-06,2026-01-27 19:06:55
16,12,24.762947,1.000000,9.94e-06,2026-01-27 19:06:55
16,13,16.154095,1.000000,9.94e-06,2026-01-27 19:06:55
16,14,17.706474,1.000000,9.94e-06,2026-01-27 19:06:55
16,15,29.332291,1.000000,9.94e-06,2026-01-27 19:06:55
16,16,24.184296,1.000000,9.94e-06,2026-01-27 19:06:55
16,17,19.781309,1.000000,9.94e-06,2026-01-27 19:06:55
17,1,17.111813,1.000000,9.94e-06,2026-01-27 19:06:57
17,2,19.965918,1.000000,9.94e-06,2026-01-27 19:06:57
17,3,15.666882,1.000000,9.94e-06,2026-01-27 19:06:57
17,4,13.193241,1.000000,9.94e-06,2026-01-27 19:06:57
17,5,16.410301,1.000000,9.94e-06,2026-01-27 19:06:57
17,6,20.633398,1.000000,9.94e-06,2026-01-27 19:06:57
17,7,21.618309,1.000000,9.94e-06,2026-01-27 19:06:57
17,8,26.097321,1.000000,9.94e-06,2026-01-27 19:06:57
17,9,13.430929,1.000000,9.94e-06,2026-01-27 19:06:58
17,10,26.315409,1.000000,9.94e-06,2026-01-27 19:06:58
17,11,13.993818,1.000000,9.94e-06,2026-01-27 19:06:58
17,12,24.446564,1.000000,9.94e-06,2026-01-27 19:06:58
17,13,12.976922,1.000000,9.94e-06,2026-01-27 19:06:58
17,14,38.733368,1.000000,9.94e-06,2026-01-27 19:06:58
17,15,15.247923,1.000000,9.94e-06,2026-01-27 19:06:58
17,16,19.113369,1.000000,9.94e-06,2026-01-27 19:06:58
17,17,14.128543,1.000000,9.94e-06,2026-01-27 19:06:58
18,1,22.803265,1.000000,9.93e-06,2026-01-27 19:07:00
18,2,26.345606,1.000000,9.93e-06,2026-01-27 19:07:00
18,3,17.443279,1.000000,9.93e-06,2026-01-27 19:07:00
18,4,12.922647,1.000000,9.93e-06,2026-01-27 19:07:00
18,5,23.757549,1.000000,9.93e-06,2026-01-27 19:07:01
18,6,16.332180,1.000000,9.93e-06,2026-01-27 19:07:01
18,7,13.445506,1.000000,9.93e-06,2026-01-27 19:07:01
18,8,16.397621,1.000000,9.93e-06,2026-01-27 19:07:01
18,9,8.116440,1.000000,9.93e-06,2026-01-27 19:07:01
18,10,15.904278,1.000000,9.93e-06,2026-01-27 19:07:01
18,11,40.102695,1.000000,9.93e-06,2026-01-27 19:07:01
18,12,19.260948,1.000000,9.93e-06,2026-01-27 19:07:01
18,13,14.943747,1.000000,9.93e-06,2026-01-27 19:07:01
18,14,19.431751,1.000000,9.93e-06,2026-01-27 19:07:01
18,15,21.772579,1.000000,9.93e-06,2026-01-27 19:07:01
18,16,17.687128,1.000000,9.93e-06,2026-01-27 19:07:01
18,17,35.678070,1.000000,9.93e-06,2026-01-27 19:07:01
19,1,20.331558,1.000000,9.92e-06,2026-01-27 19:07:04
19,2,20.413904,1.000000,9.92e-06,2026-01-27 19:07:04
19,3,22.948650,1.000000,9.92e-06,2026-01-27 19:07:04
19,4,21.895899,1.000000,9.92e-06,2026-01-27 19:07:04
19,5,20.195955,1.000000,9.92e-06,2026-01-27 19:07:04
19,6,12.983177,1.000000,9.92e-06,2026-01-27 19:07:04
19,7,19.339756,1.000000,9.92e-06,2026-01-27 19:07:04
19,8,19.627995,1.000000,9.92e-06,2026-01-27 19:07:04
19,9,20.983059,1.000000,9.92e-06,2026-01-27 19:07:04
19,10,33.305946,1.000000,9.92e-06,2026-01-27 19:07:04
19,11,14.569635,1.000000,9.92e-06,2026-01-27 19:07:04
19,12,20.078175,1.000000,9.92e-06,2026-01-27 19:07:04
19,13,16.581991,1.000000,9.92e-06,2026-01-27 19:07:04
19,14,13.943561,1.000000,9.92e-06,2026-01-27 19:07:04
19,15,14.297639,1.000000,9.92e-06,2026-01-27 19:07:04
19,16,16.823301,1.000000,9.92e-06,2026-01-27 19:07:04
19,17,25.736048,1.000000,9.92e-06,2026-01-27 19:07:04
20,1,12.870886,1.000000,9.91e-06,2026-01-27 19:07:06
20,2,20.473854,1.000000,9.91e-06,2026-01-27 19:07:06
20,3,24.483297,1.000000,9.91e-06,2026-01-27 19:07:06
20,4,13.812204,1.000000,9.91e-06,2026-01-27 19:07:06
20,5,20.792171,1.000000,9.91e-06,2026-01-27 19:07:07
20,6,23.076044,1.000000,9.91e-06,2026-01-27 19:07:07
20,7,15.769734,1.000000,9.91e-06,2026-01-27 19:07:07
20,8,20.198593,1.000000,9.91e-06,2026-01-27 19:07:07
20,9,21.193382,1.000000,9.91e-06,2026-01-27 19:07:07
20,10,16.653767,1.000000,9.91e-06,2026-01-27 19:07:07
20,11,19.980862,1.000000,9.91e-06,2026-01-27 19:07:07
20,12,24.864826,1.000000,9.91e-06,2026-01-27 19:07:07
20,13,13.708319,1.000000,9.91e-06,2026-01-27 19:07:07
20,14,14.517655,1.000000,9.91e-06,2026-01-27 19:07:07
20,15,32.306747,1.000000,9.91e-06,2026-01-27 19:07:07
20,16,14.733764,1.000000,9.91e-06,2026-01-27 19:07:07
20,17,23.492241,1.000000,9.91e-06,2026-01-27 19:07:07
21,1,23.012444,1.000000,9.90e-06,2026-01-27 19:07:09
21,2,19.865389,1.000000,9.90e-06,2026-01-27 19:07:10
21,3,14.317062,1.000000,9.90e-06,2026-01-27 19:07:10
21,4,24.277977,1.000000,9.90e-06,2026-01-27 19:07:10
21,5,16.924355,1.000000,9.90e-06,2026-01-27 19:07:10
21,6,28.842325,1.000000,9.90e-06,2026-01-27 19:07:10
21,7,20.034180,1.000000,9.90e-06,2026-01-27 19:07:10
21,8,17.249134,1.000000,9.90e-06,2026-01-27 19:07:10
21,9,17.973145,1.000000,9.90e-06,2026-01-27 19:07:10
21,10,21.208635,1.000000,9.90e-06,2026-01-27 19:07:10
21,11,22.871857,1.000000,9.90e-06,2026-01-27 19:07:10
21,12,18.807478,1.000000,9.90e-06,2026-01-27 19:07:10
21,13,15.562405,1.000000,9.90e-06,2026-01-27 19:07:10
21,14,19.185768,1.000000,9.90e-06,2026-01-27 19:07:10
21,15,12.672602,1.000000,9.90e-06,2026-01-27 19:07:10
21,16,16.335409,1.000000,9.90e-06,2026-01-27 19:07:10
21,17,21.200888,1.000000,9.90e-06,2026-01-27 19:07:10
22,1,17.480162,1.000000,9.89e-06,2026-01-27 19:07:12
22,2,29.930197,1.000000,9.89e-06,2026-01-27 19:07:12
22,3,20.091339,1.000000,9.89e-06,2026-01-27 19:07:12
22,4,16.756996,1.000000,9.89e-06,2026-01-27 19:07:12
22,5,20.468689,1.000000,9.89e-06,2026-01-27 19:07:12
22,6,20.705570,1.000000,9.89e-06,2026-01-27 19:07:12
22,7,14.970207,1.000000,9.89e-06,2026-01-27 19:07:12
22,8,14.566521,1.000000,9.89e-06,2026-01-27 19:07:13
22,9,22.284990,1.000000,9.89e-06,2026-01-27 19:07:13
22,10,20.740936,1.000000,9.89e-06,2026-01-27 19:07:13
22,11,15.713578,1.000000,9.89e-06,2026-01-27 19:07:13
22,12,21.840778,1.000000,9.89e-06,2026-01-27 19:07:13
22,13,19.571629,1.000000,9.89e-06,2026-01-27 19:07:13
22,14,22.497885,1.000000,9.89e-06,2026-01-27 19:07:13
22,15,21.559418,1.000000,9.89e-06,2026-01-27 19:07:13
22,16,13.745829,1.000000,9.89e-06,2026-01-27 19:07:13
22,17,9.376381,1.000000,9.89e-06,2026-01-27 19:07:13
23,1,21.824835,1.000000,9.88e-06,2026-01-27 19:07:15
23,2,20.826078,1.000000,9.88e-06,2026-01-27 19:07:15
23,3,20.414680,1.000000,9.88e-06,2026-01-27 19:07:15
23,4,11.608633,1.000000,9.88e-06,2026-01-27 19:07:15
23,5,15.540108,1.000000,9.88e-06,2026-01-27 19:07:15
23,6,33.279049,1.000000,9.88e-06,2026-01-27 19:07:15
23,7,13.847289,1.000000,9.88e-06,2026-01-27 19:07:15
23,8,20.454067,1.000000,9.88e-06,2026-01-27 19:07:15
23,9,17.529560,1.000000,9.88e-06,2026-01-27 19:07:15
23,10,22.834114,1.000000,9.88e-06,2026-01-27 19:07:15
23,11,17.078785,1.000000,9.88e-06,2026-01-27 19:07:15
23,12,20.206482,1.000000,9.88e-06,2026-01-27 19:07:15
23,13,20.923306,1.000000,9.88e-06,2026-01-27 19:07:16
23,14,16.210356,1.000000,9.88e-06,2026-01-27 19:07:16
23,15,21.677082,1.000000,9.88e-06,2026-01-27 19:07:16
23,16,11.170100,1.000000,9.88e-06,2026-01-27 19:07:16
23,17,28.442259,1.000000,9.88e-06,2026-01-27 19:07:16
24,1,17.067142,1.000000,9.87e-06,2026-01-27 19:07:18
24,2,23.522709,1.000000,9.87e-06,2026-01-27 19:07:18
24,3,37.389690,1.000000,9.87e-06,2026-01-27 19:07:18
24,4,20.049541,1.000000,9.87e-06,2026-01-27 19:07:18
24,5,21.285276,1.000000,9.87e-06,2026-01-27 19:07:18
24,6,12.736332,1.000000,9.87e-06,2026-01-27 19:07:18
24,7,13.091141,1.000000,9.87e-06,2026-01-27 19:07:18
24,8,21.803053,1.000000,9.87e-06,2026-01-27 19:07:18
24,9,22.295681,1.000000,9.87e-06,2026-01-27 19:07:18
24,10,14.919216,1.000000,9.87e-06,2026-01-27 19:07:19
24,11,11.266402,1.000000,9.87e-06,2026-01-27 19:07:19
24,12,12.843716,1.000000,9.87e-06,2026-01-27 19:07:19
24,13,12.596948,1.000000,9.87e-06,2026-01-27 19:07:19
24,14,17.249788,1.000000,9.87e-06,2026-01-27 19:07:19
24,15,18.981632,1.000000,9.87e-06,2026-01-27 19:07:19
24,16,26.301222,1.000000,9.87e-06,2026-01-27 19:07:19
24,17,31.606485,1.000000,9.87e-06,2026-01-27 19:07:19
25,1,17.473387,1.000000,9.86e-06,2026-01-27 19:07:21
25,2,14.662596,1.000000,9.86e-06,2026-01-27 19:07:21
