epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
78,16.945251,65.590523,8.58e-06,3.0,8.098798,6.181792,-0.791552,-0.076512,,,,False,0
79,16.850843,65.534195,8.55e-06,3.3,8.095320,6.179483,-0.790013,-0.080555,,,,True,1
80,17.305544,65.452423,8.51e-06,3.0,8.090267,6.175149,-0.787780,-0.084019,,,,True,0
81,18.939425,65.272331,8.48e-06,2.8,8.079129,6.170414,-0.782860,-0.041480,,,,True,0
82,16.811366,65.409988,8.44e-06,2.8,8.087645,6.172210,-0.786620,-0.086352,,,,False,0
83,16.575764,65.249477,8.40e-06,2.7,8.077715,6.163488,-0.782236,-0.066961,,,,True,1
84,16.819311,65.123732,8.37e-06,2.8,8.069928,6.155721,-0.778802,-0.073506,,,,True,0
85,16.762089,65.118320,8.33e-06,2.8,8.069592,6.154383,-0.778654,-0.092736,,,,True,0
86,16.849322,64.996223,8.30e-06,3.0,8.062023,6.150270,-0.775319,-0.081664,,,,True,0
87,16.766661,65.000963,8.26e-06,3.0,8.062317,6.147341,-0.775448,-0.074624,,,,False,0
88,16.568782,64.930126,8.22e-06,3.1,8.057923,6.145336,-0.773513,-0.091134,,,,True,1
89,16.527688,64.778885,8.18e-06,2.9,8.048533,6.135985,-0.769382,-0.059843,,,,True,0
90,16.875116,64.746643,8.15e-06,2.9,8.046530,6.131852,-0.768502,-0.076926,,,,True,0
91,16.303701,64.709204,8.11e-06,3.0,8.044204,6.129375,-0.767479,-0.086645,,,,True,0
92,16.240167,64.600796,8.07e-06,3.1,8.037462,6.123873,-0.764518,-0.051107,,,,True,0
93,16.948767,64.422541,8.03e-06,2.8,8.026365,6.113681,-0.759649,-0.075245,,,,True,0
94,16.063433,64.289675,7.99e-06,2.8,8.018085,6.104483,-0.756020,-0.070937,,,,True,0
95,16.476026,64.253931,7.95e-06,2.9,8.015856,6.103963,-0.755044,-0.074808,,,,True,0
96,16.441475,64.133642,7.91e-06,2.9,8.008348,6.100281,-0.751758,-0.012999,,,,True,0
97,16.495554,64.009007,7.87e-06,2.8,8.000563,6.091545,-0.748354,-0.018837,,,,True,0
98,16.280630,64.167044,7.83e-06,3.0,8.010434,6.098468,-0.752671,-0.062405,,,,False,0
99,16.391394,64.051170,7.79e-06,3.0,8.003198,6.093697,-0.749505,-0.040351,,,,False,1
100,16.466667,64.034996,7.75e-06,2.9,8.002187,6.090322,-0.749064,-0.075483,,,,False,2
101,18.003290,63.908337,7.71e-06,3.0,7.994269,6.083048,-0.745604,-0.055949,,,,True,3
102,16.157956,63.887016,7.67e-06,2.9,7.992935,6.081400,-0.745022,-0.067262,,,,True,0
103,16.088359,63.866083,7.63e-06,2.9,7.991626,6.079955,-0.744450,-0.058444,,,,True,0
104,16.161319,63.629078,7.58e-06,3.0,7.976784,6.068043,-0.737976,-0.033808,,,,True,0
105,16.130922,63.698605,7.54e-06,3.0,7.981141,6.068893,-0.739875,-0.099008,,,,False,0
106,15.954739,63.597948,7.50e-06,2.8,7.974832,6.064690,-0.737126,-0.073519,,,,True,1
107,16.190414,63.450489,7.46e-06,3.0,7.965582,6.054050,-0.733098,-0.051392,,,,True,0
108,15.613111,63.378984,7.42e-06,2.8,7.961092,6.051458,-0.731145,-0.053767,,,,True,0
109,15.941425,63.308208,7.37e-06,3.0,7.956646,6.048353,-0.729212,-0.066825,,,,True,0
110,15.769549,63.191370,7.33e-06,3.2,7.949300,6.043273,-0.726021,-0.010342,,,,True,0
111,15.843703,63.139057,7.29e-06,2.9,7.946009,6.036698,-0.724592,-0.024975,,,,True,0
112,16.028476,63.214808,7.24e-06,3.0,7.950774,6.039580,-0.726661,-0.050212,,,,False,0
113,16.497141,63.188387,7.20e-06,3.1,7.949112,6.036998,-0.725939,-0.063787,,,,False,1
114,15.798738,63.062708,7.16e-06,3.0,7.941203,6.031263,-0.722506,-0.054075,,,,True,2
115,16.207615,62.891134,7.11e-06,2.9,7.930393,6.019459,-0.717820,-0.063083,,,,True,0
116,15.727304,62.944769,7.07e-06,3.0,7.933774,6.023068,-0.719285,-0.060632,,,,False,0
117,15.411617,62.940153,7.02e-06,2.8,7.933483,6.021483,-0.719159,-0.052136,,,,False,1
118,15.697609,62.775736,6.98e-06,3.0,7.923114,6.012580,-0.714668,-0.051588,,,,True,2
119,15.684196,62.583839,6.94e-06,3.0,7.910995,6.001615,-0.709427,-0.008627,,,,True,0
120,15.672177,62.662258,6.89e-06,2.9,7.915950,6.005163,-0.711569,-0.039315,,,,False,0
121,15.863223,62.636826,6.85e-06,2.9,7.914343,6.002861,-0.710874,-0.059646,,,,False,1
122,15.466492,62.545183,6.80e-06,3.0,7.908551,5.995150,-0.708371,-0.049062,,,,True,2
123,15.522543,62.467873,6.76e-06,2.9,7.903662,5.992688,-0.706259,-0.053076,,,,True,0
124,15.669240,62.461756,6.71e-06,3.1,7.903275,5.989122,-0.706092,-0.062693,,,,True,0
125,16.061356,62.462612,6.66e-06,3.0,7.903329,5.989445,-0.706115,-0.048235,,,,False,0
126,15.345225,62.211119,6.62e-06,3.0,7.887403,5.977358,-0.699246,-0.033265,,,,True,1
127,15.270134,62.239935,6.57e-06,2.9,7.889229,5.982049,-0.700033,-0.039922,,,,False,0
128,15.327699,62.164915,6.53e-06,3.0,7.884473,5.972762,-0.697984,-0.051684,,,,True,1
129,15.251405,62.129133,6.48e-06,3.2,7.882203,5.967435,-0.697006,-0.075895,,,,True,0
130,16.265323,62.167812,6.44e-06,2.8,7.884656,5.970603,-0.698063,-0.081775,,,,False,0
131,15.033188,62.144403,6.39e-06,3.0,7.883173,5.964145,-0.697424,-0.073570,,,,False,1
132,15.162977,62.087420,6.34e-06,3.2,7.879557,5.964095,-0.695867,-0.061551,,,,True,2
133,14.980849,61.912603,6.30e-06,3.0,7.868456,5.958729,-0.691092,-0.014252,,,,True,0
134,15.555401,61.870777,6.25e-06,2.9,7.865798,5.955173,-0.689950,-0.056783,,,,True,0
135,15.385445,61.845575,6.20e-06,2.8,7.864196,5.951653,-0.689261,-0.039356,,,,True,0
136,15.268701,61.752724,6.16e-06,2.9,7.858290,5.943124,-0.686725,-0.038147,,,,True,0
137,15.151213,61.822765,6.11e-06,3.1,7.862745,5.946931,-0.688638,-0.036954,,,,False,0
138,15.347644,61.669537,6.06e-06,2.9,7.852995,5.938239,-0.684453,-0.048296,,,,True,1
139,15.733880,61.545059,6.02e-06,3.0,7.845066,5.931680,-0.681053,-0.046516,,,,True,0
140,15.285604,61.472832,5.97e-06,2.9,7.840461,5.929431,-0.679080,-0.041219,,,,True,0
141,15.506254,61.515850,5.92e-06,3.4,7.843204,5.926636,-0.680255,-0.066064,,,,False,0
142,15.230260,61.518438,5.88e-06,3.2,7.843369,5.930256,-0.680326,-0.051504,,,,False,1
143,15.091262,61.534910,5.83e-06,3.5,7.844419,5.930052,-0.680776,-0.063787,,,,False,2
144,15.420968,61.362410,5.78e-06,3.3,7.833416,5.921988,-0.676064,-0.045458,,,,True,3
145,14.732414,61.273127,5.74e-06,2.7,7.827715,5.917366,-0.673625,-0.009014,,,,True,0
146,14.907813,61.360252,5.69e-06,3.1,7.833279,5.915130,-0.676005,-0.026809,,,,False,0
147,15.054674,61.048027,5.64e-06,3.2,7.813323,5.902156,-0.667477,0.013567,,,,True,1
148,14.815801,61.123684,5.59e-06,2.8,7.818164,5.906773,-0.669544,-0.043629,,,,False,0
149,14.935620,61.183842,5.55e-06,3.1,7.822011,5.902822,-0.671187,-0.070852,,,,False,1
150,15.190349,61.155155,5.50e-06,3.2,7.820176,5.899488,-0.670403,-0.084233,,,,False,2
151,14.767610,60.996628,5.45e-06,3.0,7.810034,5.890711,-0.666073,-0.079665,,,,True,3
152,15.680877,61.065514,5.41e-06,3.1,7.814442,5.898128,-0.667955,-0.045204,,,,False,0
153,14.806155,60.903660,5.36e-06,3.0,7.804080,5.887023,-0.663534,-0.032749,,,,True,1
154,14.757707,60.946735,5.31e-06,3.0,7.806839,5.888254,-0.664710,-0.037234,,,,False,0
155,14.627986,60.906590,5.26e-06,2.9,7.804267,5.890927,-0.663614,-0.030859,,,,False,1
156,15.235533,60.920456,5.22e-06,3.0,7.805156,5.880012,-0.663993,-0.093373,,,,False,2
157,14.883644,60.754751,5.17e-06,2.8,7.794533,5.877653,-0.659466,-0.090207,,,,True,3
158,14.893887,60.724846,5.12e-06,3.0,7.792614,5.874792,-0.658649,-0.059655,,,,True,0
159,14.932934,60.639387,5.08e-06,3.0,7.787129,5.869402,-0.656315,-0.032668,,,,True,0
160,14.757811,60.689655,5.03e-06,3.1,7.790357,5.871671,-0.657688,-0.074590,,,,False,0
161,14.729283,60.545132,4.98e-06,3.0,7.781075,5.864633,-0.653741,-0.040668,,,,True,1
162,14.662816,60.734562,4.94e-06,3.2,7.793238,5.872520,-0.658915,-0.070647,,,,False,0
163,15.333414,60.575933,4.89e-06,3.1,7.783054,5.869778,-0.654582,-0.061308,,,,False,1
164,15.586242,60.499060,4.84e-06,3.1,7.778114,5.863270,-0.652483,-0.057867,,,,True,2
165,14.764572,60.433186,4.80e-06,3.0,7.773878,5.856342,-0.650683,-0.064855,,,,True,0
166,15.349108,60.310776,4.75e-06,3.0,7.766001,5.849092,-0.647340,-0.045691,,,,True,0
167,14.507207,60.275131,4.70e-06,3.2,7.763706,5.845552,-0.646366,-0.059297,,,,True,0
168,14.868347,60.357109,4.66e-06,3.0,7.768984,5.846072,-0.648605,-0.070891,,,,False,0
169,14.701011,60.321365,4.61e-06,3.0,7.766683,5.850660,-0.647629,-0.071708,,,,False,1
170,14.900861,60.265383,4.56e-06,3.2,7.763078,5.846745,-0.646100,-0.043135,,,,True,2
171,14.665652,60.225733,4.52e-06,3.0,7.760524,5.844482,-0.645017,-0.014023,,,,True,0
172,14.648749,60.198847,4.47e-06,3.0,7.758791,5.839835,-0.644282,-0.044869,,,,True,0
173,14.839144,60.196795,4.43e-06,3.0,7.758659,5.839172,-0.644226,-0.061555,,,,True,0
174,14.953771,60.137617,4.38e-06,2.9,7.754844,5.833662,-0.642610,-0.071797,,,,True,0
175,14.751732,60.016911,4.34e-06,2.9,7.747058,5.832880,-0.639313,-0.041779,,,,True,0
176,14.985766,59.956818,4.29e-06,2.9,7.743179,5.823700,-0.637672,-0.052827,,,,True,0
177,14.629776,60.072067,4.24e-06,3.0,7.750617,5.832334,-0.640819,-0.054702,,,,False,0
178,15.116755,59.964611,4.20e-06,2.9,7.743682,5.823810,-0.637884,-0.061394,,,,False,1
179,14.664028,60.004238,4.15e-06,2.9,7.746241,5.827725,-0.638967,-0.039970,,,,False,2
180,14.893877,59.847557,4.11e-06,3.1,7.736120,5.818570,-0.634687,-0.031803,,,,True,3
181,14.932695,59.786680,4.06e-06,2.9,7.732185,5.813134,-0.633024,-0.030679,,,,True,0
182,14.346146,59.940884,4.02e-06,2.8,7.742149,5.818816,-0.637236,-0.090293,,,,False,0
183,14.509551,59.892582,3.98e-06,2.8,7.739030,5.816675,-0.635917,-0.073362,,,,False,1
184,14.521918,59.847076,3.93e-06,3.0,7.736089,5.815932,-0.634674,-0.069130,,,,False,2
185,14.270113,59.749699,3.89e-06,2.7,7.729793,5.813478,-0.632014,-0.021155,,,,True,3
186,14.713732,59.618015,3.84e-06,3.0,7.721270,5.808033,-0.628417,-0.013920,,,,True,0
187,14.402008,59.581118,3.80e-06,3.0,7.718881,5.796573,-0.627410,-0.056648,,,,True,0
188,14.240325,59.634399,3.76e-06,2.8,7.722332,5.802036,-0.628865,-0.052786,,,,False,0
189,14.467829,59.589977,3.71e-06,2.7,7.719454,5.800114,-0.627651,-0.008292,,,,False,1
190,14.611276,59.538490,3.67e-06,2.7,7.716119,5.799749,-0.626245,-0.014746,,,,True,2
191,14.258900,59.541534,3.63e-06,2.8,7.716316,5.799211,-0.626328,-0.032764,,,,False,0
192,14.132276,59.558460,3.58e-06,3.0,7.717412,5.799059,-0.626791,-0.062566,,,,False,1
193,14.555059,59.564716,3.54e-06,2.9,7.717818,5.796362,-0.626962,-0.064638,,,,False,2
194,14.133325,59.451141,3.50e-06,3.1,7.710457,5.787020,-0.623860,-0.051571,,,,True,3
195,14.735399,59.309700,3.46e-06,2.8,7.701279,5.777817,-0.619996,-0.051538,,,,True,0
196,14.460031,59.357500,3.42e-06,2.8,7.704382,5.786693,-0.621302,-0.007823,,,,False,0
197,14.063079,59.252867,3.37e-06,2.9,7.697588,5.780374,-0.618444,0.008847,,,,True,1
198,14.235362,59.387096,3.33e-06,2.9,7.706302,5.785299,-0.622110,-0.059333,,,,False,0
199,14.334468,59.408659,3.29e-06,2.9,7.707701,5.787961,-0.622699,-0.026582,,,,False,1
200,14.349523,59.267899,3.25e-06,3.2,7.698565,5.776978,-0.618854,-0.047184,,,,False,2
201,14.005168,59.488363,3.21e-06,3.2,7.712870,5.785982,-0.624876,-0.072391,,,,False,3
202,14.077116,59.327991,3.17e-06,3.0,7.702467,5.778492,-0.620496,-0.057875,,,,False,4
203,14.324018,59.266861,3.13e-06,2.8,7.698497,5.779348,-0.618826,-0.036988,,,,False,5
204,14.156350,59.269732,3.09e-06,2.9,7.698684,5.772714,-0.618904,-0.068777,,,,False,6
205,14.181626,59.140476,3.05e-06,3.1,7.690285,5.771114,-0.615374,-0.040390,,,,True,7
206,14.155693,59.182125,3.01e-06,2.9,7.692992,5.769355,-0.616512,-0.028225,,,,False,0
207,13.801577,59.078901,2.97e-06,3.0,7.686280,5.767992,-0.613692,-0.008988,,,,True,1
208,14.340165,59.109997,2.93e-06,2.8,7.688303,5.766307,-0.614541,-0.042832,,,,False,0
209,14.094020,58.942833,2.89e-06,3.0,7.677423,5.755770,-0.609975,-0.058782,,,,True,1
210,14.062005,58.997129,2.85e-06,2.9,7.680959,5.769352,-0.611459,-0.008416,,,,False,0
211,14.144194,58.894670,2.82e-06,2.9,7.674286,5.752903,-0.608660,-0.030748,,,,True,1
212,14.469264,58.949303,2.78e-06,3.1,7.677845,5.759986,-0.610152,-0.021993,,,,False,0
213,14.181692,59.036438,2.74e-06,2.9,7.683517,5.761117,-0.612532,-0.038385,,,,False,1
214,14.117417,58.963062,2.70e-06,3.0,7.678741,5.754881,-0.610528,-0.036259,,,,False,2
215,13.826796,58.920582,2.67e-06,3.0,7.675974,5.753801,-0.609368,-0.043658,,,,False,3
216,14.005454,58.735857,2.63e-06,2.7,7.663933,5.743379,-0.604322,-0.044981,,,,True,4
217,14.536224,58.862961,2.60e-06,2.8,7.672220,5.750895,-0.607794,-0.049234,,,,False,0
218,14.529783,58.866671,2.56e-06,3.1,7.672462,5.744576,-0.607895,-0.089592,,,,False,1
219,14.429087,59.002991,2.52e-06,3.0,7.681340,5.754807,-0.611619,-0.073432,,,,False,2
220,14.201658,58.863001,2.49e-06,2.9,7.672223,5.747742,-0.607795,-0.031932,,,,False,3
221,14.382923,58.796852,2.45e-06,3.0,7.667911,5.743359,-0.605988,-0.030760,,,,False,4
222,13.920487,58.772091,2.42e-06,3.1,7.666296,5.747290,-0.605312,-0.027736,,,,False,5
223,13.757702,58.602137,2.39e-06,2.9,7.655203,5.732512,-0.600670,-0.002772,,,,True,6
224,13.831546,58.677317,2.35e-06,2.7,7.660112,5.739770,-0.602723,-0.010533,,,,False,0
225,14.247071,58.782373,2.32e-06,2.9,7.666966,5.741429,-0.605593,-0.055934,,,,False,1
226,14.259287,58.816748,2.28e-06,2.9,7.669208,5.740768,-0.606532,-0.084226,,,,False,2
227,13.965641,58.792496,2.25e-06,2.8,7.667627,5.741911,-0.605869,-0.055575,,,,False,3
228,14.633233,58.752668,2.22e-06,3.0,7.665029,5.739965,-0.604781,-0.058686,,,,False,4
229,14.058660,58.696430,2.19e-06,2.9,7.661360,5.739177,-0.603245,-0.019153,,,,False,5
230,14.217720,58.531961,2.16e-06,2.8,7.650618,5.728594,-0.598753,-0.036494,,,,True,6
231,14.072175,58.583849,2.12e-06,2.9,7.654009,5.731236,-0.600170,-0.011862,,,,False,0
232,14.250119,58.637787,2.09e-06,2.9,7.657531,5.733946,-0.601643,-0.032298,,,,False,1
233,14.075920,58.555489,2.06e-06,2.8,7.652156,5.726786,-0.599395,-0.031355,,,,False,2
234,13.904837,58.896339,2.03e-06,2.9,7.674395,5.747394,-0.608705,-0.057005,,,,False,3
235,13.930885,58.611080,2.00e-06,2.9,7.655787,5.730658,-0.600914,-0.034484,,,,False,4
236,13.796839,58.411602,1.97e-06,2.9,7.642748,5.719843,-0.595465,-0.044909,,,,True,5
237,13.783702,58.479288,1.94e-06,3.0,7.647175,5.724099,-0.597314,-0.030602,,,,False,0
238,14.144928,58.387573,1.92e-06,3.3,7.641176,5.722110,-0.594809,-0.024646,,,,True,1
239,14.096260,58.477240,1.89e-06,2.8,7.647041,5.726747,-0.597258,-0.027299,,,,False,0
240,13.778288,58.392767,1.86e-06,2.7,7.641516,5.719913,-0.594951,-0.032216,,,,False,1
241,14.468341,58.574694,1.83e-06,2.8,7.653410,5.721304,-0.599920,-0.056826,,,,False,2
242,13.978085,58.534378,1.80e-06,2.9,7.650776,5.721377,-0.598819,-0.064508,,,,False,3
243,14.006747,58.527138,1.78e-06,2.8,7.650303,5.726287,-0.598621,-0.057892,,,,False,4
244,13.934262,58.481621,1.75e-06,3.0,7.647328,5.724798,-0.597378,-0.048567,,,,False,5
245,13.758175,58.234804,1.73e-06,3.0,7.631173,5.709966,-0.590636,-0.002925,,,,True,6
246,14.195115,58.364855,1.70e-06,2.8,7.639689,5.719482,-0.594188,-0.029842,,,,False,0
247,14.008574,58.314013,1.68e-06,2.8,7.636361,5.709849,-0.592800,-0.062442,,,,False,1
248,14.017991,58.483318,1.65e-06,2.8,7.647439,5.724014,-0.597424,-0.048261,,,,False,2
249,14.007257,58.463356,1.63e-06,2.9,7.646133,5.719951,-0.596879,-0.049630,,,,False,3
250,14.013969,58.222666,1.60e-06,2.8,7.630378,5.709106,-0.590305,-0.019020,,,,True,4
251,13.818341,58.347673,1.58e-06,2.9,7.638565,5.713769,-0.593719,-0.048901,,,,False,0
252,13.882774,58.300797,1.56e-06,2.7,7.635496,5.711268,-0.592439,-0.025683,,,,False,1
253,14.106364,58.357187,1.53e-06,2.9,7.639187,5.712563,-0.593979,-0.061803,,,,False,2
254,13.845990,58.408871,1.51e-06,3.0,7.642570,5.719194,-0.595391,-0.036121,,,,False,3
255,13.653792,58.156881,1.49e-06,2.7,7.626066,5.698384,-0.588508,-0.033062,,,,True,4
256,13.943168,58.176155,1.47e-06,2.7,7.627329,5.706880,-0.589034,-0.021367,,,,False,0
257,14.208956,58.265961,1.45e-06,2.9,7.633214,5.705412,-0.591487,-0.014773,,,,False,1
258,14.187799,58.166351,1.43e-06,2.9,7.626687,5.694113,-0.588766,-0.025721,,,,False,2
259,14.019652,58.137730,1.41e-06,3.0,7.624810,5.697370,-0.587985,-0.008503,,,,True,3
260,14.238735,58.228827,1.39e-06,2.8,7.630782,5.705463,-0.590473,-0.042702,,,,False,0
261,14.197499,58.101675,1.37e-06,2.8,7.622446,5.696223,-0.587000,-0.033766,,,,True,1
262,14.269375,58.108479,1.35e-06,3.0,7.622892,5.693800,-0.587186,-0.033617,,,,False,0
263,13.812449,58.314602,1.33e-06,3.0,7.636400,5.703083,-0.592816,-0.061989,,,,False,1
264,13.787237,58.182962,1.32e-06,2.9,7.627776,5.700370,-0.589220,-0.008792,,,,False,2
265,14.002297,58.126072,1.30e-06,2.7,7.624045,5.696531,-0.587666,-0.021761,,,,False,3
266,14.283408,58.189716,1.28e-06,3.0,7.628219,5.702741,-0.589405,-0.042024,,,,False,4
