epoch,batch,loss,grad_norm,lr,timestamp
2,20,14.828312,1.000000,1.00e-05,2026-01-27 18:08:24
2,21,10.735229,1.000000,1.00e-05,2026-01-27 18:08:24
2,22,7.475646,1.000000,1.00e-05,2026-01-27 18:08:24
2,23,8.265692,1.000000,1.00e-05,2026-01-27 18:08:24
2,24,9.122564,1.000000,1.00e-05,2026-01-27 18:08:24
2,25,9.331764,1.000000,1.00e-05,2026-01-27 18:08:24
2,26,7.980028,1.000000,1.00e-05,2026-01-27 18:08:24
2,27,5.823981,1.000000,1.00e-05,2026-01-27 18:08:24
2,28,9.607299,1.000000,1.00e-05,2026-01-27 18:08:24
2,29,6.397857,1.000000,1.00e-05,2026-01-27 18:08:24
3,1,10.144828,1.000000,1.00e-05,2026-01-27 18:08:27
3,2,9.114327,1.000000,1.00e-05,2026-01-27 18:08:27
3,3,8.984138,1.000000,1.00e-05,2026-01-27 18:08:27
3,4,8.162676,1.000000,1.00e-05,2026-01-27 18:08:27
3,5,7.977428,1.000000,1.00e-05,2026-01-27 18:08:27
3,6,7.035421,1.000000,1.00e-05,2026-01-27 18:08:27
3,7,7.430691,1.000000,1.00e-05,2026-01-27 18:08:27
3,8,10.984749,1.000000,1.00e-05,2026-01-27 18:08:27
3,9,10.117260,1.000000,1.00e-05,2026-01-27 18:08:27
3,10,7.306068,1.000000,1.00e-05,2026-01-27 18:08:27
3,11,8.384207,1.000000,1.00e-05,2026-01-27 18:08:27
3,12,6.643068,1.000000,1.00e-05,2026-01-27 18:08:27
3,13,7.760678,1.000000,1.00e-05,2026-01-27 18:08:27
3,14,4.927845,1.000000,1.00e-05,2026-01-27 18:08:27
3,15,8.738692,1.000000,1.00e-05,2026-01-27 18:08:27
3,16,11.623605,1.000000,1.00e-05,2026-01-27 18:08:27
3,17,9.562790,1.000000,1.00e-05,2026-01-27 18:08:27
3,18,8.690565,1.000000,1.00e-05,2026-01-27 18:08:27
3,19,15.627853,1.000000,1.00e-05,2026-01-27 18:08:27
3,20,13.922494,1.000000,1.00e-05,2026-01-27 18:08:27
3,21,10.716331,1.000000,1.00e-05,2026-01-27 18:08:27
3,22,8.041904,1.000000,1.00e-05,2026-01-27 18:08:27
3,23,9.077091,1.000000,1.00e-05,2026-01-27 18:08:27
3,24,7.555278,1.000000,1.00e-05,2026-01-27 18:08:27
3,25,12.099242,1.000000,1.00e-05,2026-01-27 18:08:27
3,26,10.932669,1.000000,1.00e-05,2026-01-27 18:08:27
3,27,11.096924,1.000000,1.00e-05,2026-01-27 18:08:27
3,28,11.529048,1.000000,1.00e-05,2026-01-27 18:08:27
3,29,12.214835,1.000000,1.00e-05,2026-01-27 18:08:27
4,1,7.644653,1.000000,1.00e-05,2026-01-27 18:08:29
4,2,6.925907,1.000000,1.00e-05,2026-01-27 18:08:29
4,3,7.248099,1.000000,1.00e-05,2026-01-27 18:08:30
4,4,6.820263,1.000000,1.00e-05,2026-01-27 18:08:30
4,5,6.527180,1.000000,1.00e-05,2026-01-27 18:08:30
4,6,10.731396,1.000000,1.00e-05,2026-01-27 18:08:30
4,7,8.905194,1.000000,1.00e-05,2026-01-27 18:08:30
4,8,7.801442,1.000000,1.00e-05,2026-01-27 18:08:30
4,9,5.685282,1.000000,1.00e-05,2026-01-27 18:08:30
4,10,6.066934,1.000000,1.00e-05,2026-01-27 18:08:30
4,11,9.254362,1.000000,1.00e-05,2026-01-27 18:08:30
4,12,8.820293,1.000000,1.00e-05,2026-01-27 18:08:30
4,13,9.443104,1.000000,1.00e-05,2026-01-27 18:08:30
4,14,10.788069,1.000000,1.00e-05,2026-01-27 18:08:30
4,15,9.140029,1.000000,1.00e-05,2026-01-27 18:08:30
4,16,7.638163,1.000000,1.00e-05,2026-01-27 18:08:30
4,17,10.386247,1.000000,1.00e-05,2026-01-27 18:08:30
4,18,11.339014,1.000000,1.00e-05,2026-01-27 18:08:30
4,19,11.248010,1.000000,1.00e-05,2026-01-27 18:08:30
4,20,6.379551,1.000000,1.00e-05,2026-01-27 18:08:30
4,21,7.452381,1.000000,1.00e-05,2026-01-27 18:08:30
4,22,9.229345,1.000000,1.00e-05,2026-01-27 18:08:30
4,23,7.419273,1.000000,1.00e-05,2026-01-27 18:08:30
4,24,10.258062,1.000000,1.00e-05,2026-01-27 18:08:30
4,25,12.519150,1.000000,1.00e-05,2026-01-27 18:08:30
4,26,12.608827,1.000000,1.00e-05,2026-01-27 18:08:30
4,27,5.485594,1.000000,1.00e-05,2026-01-27 18:08:30
4,28,9.982218,1.000000,1.00e-05,2026-01-27 18:08:30
4,29,15.494989,1.000000,1.00e-05,2026-01-27 18:08:30
5,1,5.644931,1.000000,1.00e-05,2026-01-27 18:08:33
5,2,5.607410,1.000000,1.00e-05,2026-01-27 18:08:33
5,3,11.441952,1.000000,1.00e-05,2026-01-27 18:08:33
5,4,10.130135,1.000000,1.00e-05,2026-01-27 18:08:33
5,5,9.589870,1.000000,1.00e-05,2026-01-27 18:08:33
5,6,11.700579,1.000000,1.00e-05,2026-01-27 18:08:33
5,7,5.637661,1.000000,1.00e-05,2026-01-27 18:08:33
5,8,7.552595,1.000000,1.00e-05,2026-01-27 18:08:33
5,9,6.385613,1.000000,1.00e-05,2026-01-27 18:08:33
5,10,8.171357,1.000000,1.00e-05,2026-01-27 18:08:33
5,11,6.477265,1.000000,1.00e-05,2026-01-27 18:08:33
5,12,7.020638,1.000000,1.00e-05,2026-01-27 18:08:33
5,13,10.894001,1.000000,1.00e-05,2026-01-27 18:08:33
5,14,7.988948,1.000000,1.00e-05,2026-01-27 18:08:33
5,15,5.565015,1.000000,1.00e-05,2026-01-27 18:08:33
5,16,9.447858,1.000000,1.00e-05,2026-01-27 18:08:33
5,17,7.302870,1.000000,1.00e-05,2026-01-27 18:08:33
5,18,6.842740,1.000000,1.00e-05,2026-01-27 18:08:33
5,19,7.564472,1.000000,1.00e-05,2026-01-27 18:08:33
5,20,7.855362,1.000000,1.00e-05,2026-01-27 18:08:33
5,21,9.856929,1.000000,1.00e-05,2026-01-27 18:08:33
5,22,7.866927,1.000000,1.00e-05,2026-01-27 18:08:33
5,23,8.019634,1.000000,1.00e-05,2026-01-27 18:08:33
5,24,8.171419,1.000000,1.00e-05,2026-01-27 18:08:33
5,25,9.417376,1.000000,1.00e-05,2026-01-27 18:08:33
5,26,10.393866,1.000000,1.00e-05,2026-01-27 18:08:33
5,27,9.646050,1.000000,1.00e-05,2026-01-27 18:08:33
5,28,10.442531,1.000000,1.00e-05,2026-01-27 18:08:33
5,29,7.806859,1.000000,1.00e-05,2026-01-27 18:08:33
6,1,8.813397,1.000000,9.99e-06,2026-01-27 18:08:36
6,2,9.011147,1.000000,9.99e-06,2026-01-27 18:08:36
6,3,6.701681,1.000000,9.99e-06,2026-01-27 18:08:36
6,4,8.124041,1.000000,9.99e-06,2026-01-27 18:08:36
6,5,9.611002,1.000000,9.99e-06,2026-01-27 18:08:36
6,6,5.560845,1.000000,9.99e-06,2026-01-27 18:08:36
6,7,5.464852,1.000000,9.99e-06,2026-01-27 18:08:36
6,8,4.037696,1.000000,9.99e-06,2026-01-27 18:08:36
6,9,6.958818,1.000000,9.99e-06,2026-01-27 18:08:36
6,10,10.334478,1.000000,9.99e-06,2026-01-27 18:08:36
6,11,9.519031,1.000000,9.99e-06,2026-01-27 18:08:36
6,12,7.248876,1.000000,9.99e-06,2026-01-27 18:08:36
6,13,9.744757,1.000000,9.99e-06,2026-01-27 18:08:36
6,14,7.265592,1.000000,9.99e-06,2026-01-27 18:08:36
6,15,3.565322,1.000000,9.99e-06,2026-01-27 18:08:36
6,16,6.813811,1.000000,9.99e-06,2026-01-27 18:08:36
6,17,8.277452,1.000000,9.99e-06,2026-01-27 18:08:36
6,18,7.772718,1.000000,9.99e-06,2026-01-27 18:08:36
6,19,6.930331,1.000000,9.99e-06,2026-01-27 18:08:36
6,20,7.037066,1.000000,9.99e-06,2026-01-27 18:08:36
6,21,8.449040,1.000000,9.99e-06,2026-01-27 18:08:36
6,22,8.901024,1.000000,9.99e-06,2026-01-27 18:08:36
6,23,9.127565,1.000000,9.99e-06,2026-01-27 18:08:36
6,24,9.786896,1.000000,9.99e-06,2026-01-27 18:08:36
6,25,3.640017,1.000000,9.99e-06,2026-01-27 18:08:36
6,26,10.561305,1.000000,9.99e-06,2026-01-27 18:08:36
6,27,11.352823,1.000000,9.99e-06,2026-01-27 18:08:36
6,28,8.806870,1.000000,9.99e-06,2026-01-27 18:08:36
6,29,12.041014,1.000000,9.99e-06,2026-01-27 18:08:36
7,1,7.693600,1.000000,9.99e-06,2026-01-27 18:08:39
7,2,9.432678,1.000000,9.99e-06,2026-01-27 18:08:39
7,3,6.326208,1.000000,9.99e-06,2026-01-27 18:08:39
7,4,5.247840,1.000000,9.99e-06,2026-01-27 18:08:39
7,5,9.083349,1.000000,9.99e-06,2026-01-27 18:08:39
7,6,8.010334,1.000000,9.99e-06,2026-01-27 18:08:39
7,7,6.937057,1.000000,9.99e-06,2026-01-27 18:08:39
7,8,7.650493,1.000000,9.99e-06,2026-01-27 18:08:39
7,9,7.513990,1.000000,9.99e-06,2026-01-27 18:08:39
7,10,6.293501,1.000000,9.99e-06,2026-01-27 18:08:39
7,11,5.958013,1.000000,9.99e-06,2026-01-27 18:08:39
7,12,9.336344,1.000000,9.99e-06,2026-01-27 18:08:39
7,13,12.061625,1.000000,9.99e-06,2026-01-27 18:08:39
7,14,8.464874,1.000000,9.99e-06,2026-01-27 18:08:39
7,15,9.151688,1.000000,9.99e-06,2026-01-27 18:08:39
7,16,7.546054,1.000000,9.99e-06,2026-01-27 18:08:39
7,17,4.307364,1.000000,9.99e-06,2026-01-27 18:08:39
7,18,7.827975,1.000000,9.99e-06,2026-01-27 18:08:39
7,19,5.510611,1.000000,9.99e-06,2026-01-27 18:08:39
7,20,6.734016,1.000000,9.99e-06,2026-01-27 18:08:39
7,21,6.745897,1.000000,9.99e-06,2026-01-27 18:08:39
7,22,6.221939,1.000000,9.99e-06,2026-01-27 18:08:39
7,23,4.375956,1.000000,9.99e-06,2026-01-27 18:08:39
7,24,10.230224,1.000000,9.99e-06,2026-01-27 18:08:39
7,25,5.898029,1.000000,9.99e-06,2026-01-27 18:08:39
7,26,8.462759,1.000000,9.99e-06,2026-01-27 18:08:39
7,27,7.722236,1.000000,9.99e-06,2026-01-27 18:08:39
7,28,7.633402,1.000000,9.99e-06,2026-01-27 18:08:39
7,29,13.239672,1.000000,9.99e-06,2026-01-27 18:08:39
8,1,5.007963,1.000000,9.99e-06,2026-01-27 18:08:42
8,2,6.028992,1.000000,9.99e-06,2026-01-27 18:08:42
8,3,7.562081,1.000000,9.99e-06,2026-01-27 18:08:42
8,4,8.167241,1.000000,9.99e-06,2026-01-27 18:08:42
8,5,6.578704,1.000000,9.99e-06,2026-01-27 18:08:42
8,6,8.997727,1.000000,9.99e-06,2026-01-27 18:08:42
8,7,7.356985,1.000000,9.99e-06,2026-01-27 18:08:42
8,8,9.262789,1.000000,9.99e-06,2026-01-27 18:08:42
8,9,9.557611,1.000000,9.99e-06,2026-01-27 18:08:42
8,10,7.236772,1.000000,9.99e-06,2026-01-27 18:08:42
8,11,5.136933,1.000000,9.99e-06,2026-01-27 18:08:42
8,12,5.184415,1.000000,9.99e-06,2026-01-27 18:08:42
8,13,6.403033,1.000000,9.99e-06,2026-01-27 18:08:42
8,14,10.986727,1.000000,9.99e-06,2026-01-27 18:08:42
8,15,6.970629,1.000000,9.99e-06,2026-01-27 18:08:42
8,16,6.736283,1.000000,9.99e-06,2026-01-27 18:08:42
8,17,7.339141,1.000000,9.99e-06,2026-01-27 18:08:42
8,18,6.001259,1.000000,9.99e-06,2026-01-27 18:08:42
8,19,4.431689,1.000000,9.99e-06,2026-01-27 18:08:42
8,20,8.984863,1.000000,9.99e-06,2026-01-27 18:08:42
8,21,5.946560,1.000000,9.99e-06,2026-01-27 18:08:42
8,22,8.802828,1.000000,9.99e-06,2026-01-27 18:08:42
8,23,5.761827,1.000000,9.99e-06,2026-01-27 18:08:42
8,24,7.082233,1.000000,9.99e-06,2026-01-27 18:08:42
8,25,5.187913,1.000000,9.99e-06,2026-01-27 18:08:42
8,26,7.788795,1.000000,9.99e-06,2026-01-27 18:08:42
8,27,8.455746,1.000000,9.99e-06,2026-01-27 18:08:42
8,28,7.874714,1.000000,9.99e-06,2026-01-27 18:08:42
8,29,9.292487,1.000000,9.99e-06,2026-01-27 18:08:42
9,1,7.200889,1.000000,9.98e-06,2026-01-27 18:08:45
9,2,4.820720,1.000000,9.98e-06,2026-01-27 18:08:45
9,3,5.752820,1.000000,9.98e-06,2026-01-27 18:08:45
9,4,7.467859,1.000000,9.98e-06,2026-01-27 18:08:45
9,5,7.520110,1.000000,9.98e-06,2026-01-27 18:08:45
9,6,9.539963,1.000000,9.98e-06,2026-01-27 18:08:45
9,7,5.422001,1.000000,9.98e-06,2026-01-27 18:08:45
9,8,6.281949,1.000000,9.98e-06,2026-01-27 18:08:45
9,9,6.752777,1.000000,9.98e-06,2026-01-27 18:08:45
9,10,8.386780,1.000000,9.98e-06,2026-01-27 18:08:45
9,11,6.949632,1.000000,9.98e-06,2026-01-27 18:08:45
9,12,7.049275,1.000000,9.98e-06,2026-01-27 18:08:45
9,13,10.322161,1.000000,9.98e-06,2026-01-27 18:08:45
9,14,9.943453,1.000000,9.98e-06,2026-01-27 18:08:45
9,15,5.991090,1.000000,9.98e-06,2026-01-27 18:08:45
9,16,5.477805,1.000000,9.98e-06,2026-01-27 18:08:45
9,17,8.109001,1.000000,9.98e-06,2026-01-27 18:08:45
9,18,6.905460,1.000000,9.98e-06,2026-01-27 18:08:45
9,19,7.462225,1.000000,9.98e-06,2026-01-27 18:08:45
9,20,9.477311,1.000000,9.98e-06,2026-01-27 18:08:45
9,21,10.300730,1.000000,9.98e-06,2026-01-27 18:08:45
9,22,5.852888,1.000000,9.98e-06,2026-01-27 18:08:45
9,23,3.983818,1.000000,9.98e-06,2026-01-27 18:08:45
9,24,7.278306,1.000000,9.98e-06,2026-01-27 18:08:45
9,25,5.070810,1.000000,9.98e-06,2026-01-27 18:08:45
9,26,5.047610,1.000000,9.98e-06,2026-01-27 18:08:45
9,27,5.027739,1.000000,9.98e-06,2026-01-27 18:08:45
9,28,5.308346,1.000000,9.98e-06,2026-01-27 18:08:45
9,29,4.366892,1.000000,9.98e-06,2026-01-27 18:08:45
10,1,7.959900,1.000000,9.98e-06,2026-01-27 18:08:48
10,2,5.386554,1.000000,9.98e-06,2026-01-27 18:08:48
10,3,3.815542,1.000000,9.98e-06,2026-01-27 18:08:48
10,4,5.923886,1.000000,9.98e-06,2026-01-27 18:08:48
10,5,4.300618,1.000000,9.98e-06,2026-01-27 18:08:48
10,6,6.168973,1.000000,9.98e-06,2026-01-27 18:08:48
10,7,7.457835,1.000000,9.98e-06,2026-01-27 18:08:48
10,8,7.519183,1.000000,9.98e-06,2026-01-27 18:08:48
10,9,3.805707,1.000000,9.98e-06,2026-01-27 18:08:48
10,10,7.928692,1.000000,9.98e-06,2026-01-27 18:08:48
10,11,9.440341,1.000000,9.98e-06,2026-01-27 18:08:48
10,12,7.849625,1.000000,9.98e-06,2026-01-27 18:08:48
10,13,5.619267,1.000000,9.98e-06,2026-01-27 18:08:48
10,14,9.365219,1.000000,9.98e-06,2026-01-27 18:08:48
10,15,5.346251,1.000000,9.98e-06,2026-01-27 18:08:48
10,16,4.905760,1.000000,9.98e-06,2026-01-27 18:08:48
10,17,7.144406,1.000000,9.98e-06,2026-01-27 18:08:48
10,18,5.529860,1.000000,9.98e-06,2026-01-27 18:08:48
10,19,10.406950,1.000000,9.98e-06,2026-01-27 18:08:48
10,20,10.972542,1.000000,9.98e-06,2026-01-27 18:08:48
10,21,5.076675,1.000000,9.98e-06,2026-01-27 18:08:48
10,22,7.194753,1.000000,9.98e-06,2026-01-27 18:08:48
10,23,9.886435,1.000000,9.98e-06,2026-01-27 18:08:48
10,24,5.323655,1.000000,9.98e-06,2026-01-27 18:08:48
10,25,5.998265,1.000000,9.98e-06,2026-01-27 18:08:48
10,26,4.742039,1.000000,9.98e-06,2026-01-27 18:08:48
10,27,5.972159,1.000000,9.98e-06,2026-01-27 18:08:48
10,28,4.612082,1.000000,9.98e-06,2026-01-27 18:08:48
10,29,5.475227,1.000000,9.98e-06,2026-01-27 18:08:48
11,1,6.055549,1.000000,9.98e-06,2026-01-27 18:08:51
11,2,5.003289,1.000000,9.98e-06,2026-01-27 18:08:51
11,3,4.339877,1.000000,9.98e-06,2026-01-27 18:08:51
11,4,6.057998,1.000000,9.98e-06,2026-01-27 18:08:51
11,5,6.137300,1.000000,9.98e-06,2026-01-27 18:08:51
11,6,7.543576,1.000000,9.98e-06,2026-01-27 18:08:51
11,7,9.466961,1.000000,9.98e-06,2026-01-27 18:08:51
11,8,6.431519,1.000000,9.98e-06,2026-01-27 18:08:51
11,9,4.801539,1.000000,9.98e-06,2026-01-27 18:08:51
11,10,5.459573,1.000000,9.98e-06,2026-01-27 18:08:51
11,11,7.602013,1.000000,9.98e-06,2026-01-27 18:08:51
11,12,4.777860,1.000000,9.98e-06,2026-01-27 18:08:51
11,13,4.965488,1.000000,9.98e-06,2026-01-27 18:08:51
11,14,3.859027,1.000000,9.98e-06,2026-01-27 18:08:51
11,15,11.780336,1.000000,9.98e-06,2026-01-27 18:08:51
11,16,5.269357,1.000000,9.98e-06,2026-01-27 18:08:51
11,17,3.398815,1.000000,9.98e-06,2026-01-27 18:08:51
11,18,5.454209,1.000000,9.98e-06,2026-01-27 18:08:51
11,19,5.965482,1.000000,9.98e-06,2026-01-27 18:08:51
11,20,6.767241,1.000000,9.98e-06,2026-01-27 18:08:51
11,21,8.115978,1.000000,9.98e-06,2026-01-27 18:08:51
11,22,12.175987,1.000000,9.98e-06,2026-01-27 18:08:51
11,23,4.661025,1.000000,9.98e-06,2026-01-27 18:08:51
11,24,5.600154,1.000000,9.98e-06,2026-01-27 18:08:51
11,25,6.260433,1.000000,9.98e-06,2026-01-27 18:08:51
11,26,4.686598,1.000000,9.98e-06,2026-01-27 18:08:51
11,27,7.003139,1.000000,9.98e-06,2026-01-27 18:08:51
11,28,11.204140,1.000000,9.98e-06,2026-01-27 18:08:51
11,29,0.248609,1.000000,9.98e-06,2026-01-27 18:08:51
12,1,4.063403,1.000000,9.97e-06,2026-01-27 18:08:54
12,2,4.802626,1.000000,9.97e-06,2026-01-27 18:08:54
12,3,3.656738,1.000000,9.97e-06,2026-01-27 18:08:54
12,4,4.839059,1.000000,9.97e-06,2026-01-27 18:08:54
12,5,6.305551,1.000000,9.97e-06,2026-01-27 18:08:54
12,6,6.126252,1.000000,9.97e-06,2026-01-27 18:08:54
12,7,5.869685,1.000000,9.97e-06,2026-01-27 18:08:54
12,8,4.367043,1.000000,9.97e-06,2026-01-27 18:08:54
12,9,7.925580,1.000000,9.97e-06,2026-01-27 18:08:54
12,10,7.633707,1.000000,9.97e-06,2026-01-27 18:08:55
12,11,6.737212,1.000000,9.97e-06,2026-01-27 18:08:55
12,12,7.832593,1.000000,9.97e-06,2026-01-27 18:08:55
12,13,7.582513,1.000000,9.97e-06,2026-01-27 18:08:55
12,14,6.054458,1.000000,9.97e-06,2026-01-27 18:08:55
12,15,5.747166,1.000000,9.97e-06,2026-01-27 18:08:55
12,16,5.242204,1.000000,9.97e-06,2026-01-27 18:08:55
12,17,4.060030,1.000000,9.97e-06,2026-01-27 18:08:55
12,18,5.340912,1.000000,9.97e-06,2026-01-27 18:08:55
12,19,3.414784,1.000000,9.97e-06,2026-01-27 18:08:55
12,20,7.701333,1.000000,9.97e-06,2026-01-27 18:08:55
12,21,7.646625,1.000000,9.97e-06,2026-01-27 18:08:55
12,22,9.225908,1.000000,9.97e-06,2026-01-27 18:08:55
12,23,7.770764,1.000000,9.97e-06,2026-01-27 18:08:55
12,24,7.142103,1.000000,9.97e-06,2026-01-27 18:08:55
12,25,6.219291,1.000000,9.97e-06,2026-01-27 18:08:55
12,26,6.423234,1.000000,9.97e-06,2026-01-27 18:08:55
12,27,5.484801,1.000000,9.97e-06,2026-01-27 18:08:55
12,28,7.702058,1.000000,9.97e-06,2026-01-27 18:08:55
12,29,4.635844,1.000000,9.97e-06,2026-01-27 18:08:55
13,1,6.119445,1.000000,9.96e-06,2026-01-27 18:08:57
13,2,6.545557,1.000000,9.96e-06,2026-01-27 18:08:57
13,3,4.504604,1.000000,9.96e-06,2026-01-27 18:08:57
13,4,6.483920,1.000000,9.96e-06,2026-01-27 18:08:57
13,5,8.513294,1.000000,9.96e-06,2026-01-27 18:08:58
13,6,8.012552,1.000000,9.96e-06,2026-01-27 18:08:58
13,7,7.963257,1.000000,9.96e-06,2026-01-27 18:08:58
13,8,5.944572,1.000000,9.96e-06,2026-01-27 18:08:58
13,9,8.076221,1.000000,9.96e-06,2026-01-27 18:08:58
13,10,7.594132,1.000000,9.96e-06,2026-01-27 18:08:58
13,11,3.267516,1.000000,9.96e-06,2026-01-27 18:08:58
13,12,5.075413,1.000000,9.96e-06,2026-01-27 18:08:58
13,13,9.926905,1.000000,9.96e-06,2026-01-27 18:08:58
13,14,9.781275,1.000000,9.96e-06,2026-01-27 18:08:58
13,15,6.377398,1.000000,9.96e-06,2026-01-27 18:08:58
13,16,4.125901,1.000000,9.96e-06,2026-01-27 18:08:58
13,17,3.339117,1.000000,9.96e-06,2026-01-27 18:08:58
13,18,5.067294,1.000000,9.96e-06,2026-01-27 18:08:58
13,19,3.248786,1.000000,9.96e-06,2026-01-27 18:08:58
13,20,4.067166,1.000000,9.96e-06,2026-01-27 18:08:58
13,21,7.253878,1.000000,9.96e-06,2026-01-27 18:08:58
13,22,4.124578,1.000000,9.96e-06,2026-01-27 18:08:58
13,23,6.194091,1.000000,9.96e-06,2026-01-27 18:08:58
13,24,4.309657,1.000000,9.96e-06,2026-01-27 18:08:58
13,25,4.785785,1.000000,9.96e-06,2026-01-27 18:08:58
13,26,6.948750,1.000000,9.96e-06,2026-01-27 18:08:58
13,27,7.184381,1.000000,9.96e-06,2026-01-27 18:08:58
13,28,3.633450,1.000000,9.96e-06,2026-01-27 18:08:58
13,29,6.108278,1.000000,9.96e-06,2026-01-27 18:08:58
14,1,5.819136,1.000000,9.96e-06,2026-01-27 18:09:00
14,2,8.034595,1.000000,9.96e-06,2026-01-27 18:09:00
14,3,6.367378,1.000000,9.96e-06,2026-01-27 18:09:00
14,4,7.074946,1.000000,9.96e-06,2026-01-27 18:09:01
14,5,3.924993,1.000000,9.96e-06,2026-01-27 18:09:01
14,6,5.361649,1.000000,9.96e-06,2026-01-27 18:09:01
14,7,6.769207,1.000000,9.96e-06,2026-01-27 18:09:01
14,8,2.924147,1.000000,9.96e-06,2026-01-27 18:09:01
14,9,4.892892,1.000000,9.96e-06,2026-01-27 18:09:01
14,10,6.509048,1.000000,9.96e-06,2026-01-27 18:09:01
14,11,8.019594,1.000000,9.96e-06,2026-01-27 18:09:01
14,12,4.072234,1.000000,9.96e-06,2026-01-27 18:09:01
14,13,11.047757,1.000000,9.96e-06,2026-01-27 18:09:01
14,14,4.904873,1.000000,9.96e-06,2026-01-27 18:09:01
14,15,5.375838,1.000000,9.96e-06,2026-01-27 18:09:01
14,16,6.794886,1.000000,9.96e-06,2026-01-27 18:09:01
14,17,10.494425,1.000000,9.96e-06,2026-01-27 18:09:01
14,18,3.289487,1.000000,9.96e-06,2026-01-27 18:09:01
14,19,2.096634,1.000000,9.96e-06,2026-01-27 18:09:01
14,20,6.227322,1.000000,9.96e-06,2026-01-27 18:09:01
14,21,6.141301,1.000000,9.96e-06,2026-01-27 18:09:01
14,22,4.308501,1.000000,9.96e-06,2026-01-27 18:09:01
14,23,8.606247,1.000000,9.96e-06,2026-01-27 18:09:01
14,24,4.170672,1.000000,9.96e-06,2026-01-27 18:09:01
14,25,5.767792,1.000000,9.96e-06,2026-01-27 18:09:01
14,26,5.546498,1.000000,9.96e-06,2026-01-27 18:09:01
14,27,3.367953,1.000000,9.96e-06,2026-01-27 18:09:01
14,28,6.395445,1.000000,9.96e-06,2026-01-27 18:09:01
14,29,2.700296,1.000000,9.96e-06,2026-01-27 18:09:01
15,1,3.463750,1.000000,9.95e-06,2026-01-27 18:09:03
15,2,5.893014,1.000000,9.95e-06,2026-01-27 18:09:04
15,3,5.299292,1.000000,9.95e-06,2026-01-27 18:09:04
15,4,6.437937,1.000000,9.95e-06,2026-01-27 18:09:04
