epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
37,3.358386,5.269562,9.67e-06,3.9,2.322077,1.760792,-0.293288,0.321933,,,,True,0
38,3.276052,5.226795,9.65e-06,3.3,2.311635,1.755036,-0.281683,0.311361,,,,True,0
39,3.282899,5.102029,9.63e-06,3.2,2.284922,1.731200,-0.252233,0.324181,,,,True,0
40,3.091305,5.019773,9.61e-06,3.3,2.268816,1.716389,-0.234642,0.324860,,,,True,0
41,2.984035,4.982990,9.59e-06,3.0,2.260265,1.708714,-0.225352,0.326511,,,,True,0
42,3.017771,4.897652,9.57e-06,3.4,2.241315,1.688636,-0.204892,0.322855,,,,True,0
43,2.913979,4.834300,9.55e-06,3.4,2.226359,1.680334,-0.188866,0.333994,,,,True,0
44,3.100198,4.797045,9.53e-06,3.1,2.217939,1.673501,-0.179890,0.333369,,,,True,0
45,2.859426,4.776932,9.51e-06,3.2,2.215978,1.670731,-0.177804,0.326187,,,,True,0
46,2.733984,4.676815,9.49e-06,3.3,2.190835,1.640811,-0.151229,0.330072,,,,True,0
47,2.765466,4.630022,9.47e-06,3.0,2.183161,1.637410,-0.143178,0.325545,,,,True,0
48,2.740550,4.639023,9.44e-06,3.1,2.182513,1.632116,-0.142499,0.335011,,,,False,0
49,2.660917,4.583902,9.42e-06,3.0,2.171551,1.630876,-0.131051,0.330626,,,,True,1
50,2.683157,4.531709,9.40e-06,3.2,2.158456,1.620226,-0.117451,0.343463,,,,True,0
51,2.445143,4.410390,9.37e-06,3.2,2.129490,1.596737,-0.087661,0.349497,,,,True,0
52,2.392587,4.509728,9.35e-06,3.2,2.152586,1.612648,-0.111382,0.350547,,,,False,0
53,2.507516,4.397306,9.32e-06,3.2,2.126036,1.594544,-0.084136,0.354178,,,,True,1
54,2.274714,4.340700,9.30e-06,3.1,2.115634,1.583015,-0.073552,0.345635,,,,True,0
55,2.313847,4.418281,9.27e-06,3.1,2.130109,1.595627,-0.088293,0.342115,,,,False,0
56,2.233367,4.314820,9.25e-06,3.2,2.106725,1.575936,-0.064530,0.343588,,,,True,1
57,2.262133,4.274484,9.22e-06,3.3,2.097712,1.567264,-0.055441,0.353714,,,,True,0
58,2.308988,4.219886,9.20e-06,3.2,2.085192,1.549961,-0.042880,0.365619,,,,True,0
59,2.199363,4.296081,9.17e-06,3.5,2.100541,1.556395,-0.058290,0.351585,,,,False,0
60,2.070770,4.211225,9.14e-06,3.0,2.078195,1.543739,-0.035893,0.366377,,,,True,1
61,1.980978,4.170736,9.11e-06,3.5,2.068060,1.528338,-0.025814,0.364738,,,,True,0
62,1.955394,4.088342,9.08e-06,3.1,2.046268,1.520391,-0.004309,0.381583,,,,True,0
63,2.014008,4.220051,9.06e-06,3.0,2.075059,1.537039,-0.032769,0.366538,,,,False,0
64,2.183243,4.207724,9.03e-06,3.0,2.073289,1.527564,-0.031008,0.365246,,,,False,1
65,1.790086,4.107484,9.00e-06,3.1,2.052111,1.517396,-0.010053,0.370953,,,,False,2
66,1.821862,4.191009,8.97e-06,3.1,2.073504,1.536018,-0.031222,0.378651,,,,False,3
67,1.838847,4.032572,8.94e-06,3.2,2.040329,1.506432,0.001513,0.374027,,,,True,4
68,1.706164,4.119627,8.91e-06,3.3,2.048027,1.515142,-0.006036,0.375154,,,,False,0
69,1.672804,4.073131,8.88e-06,3.2,2.041946,1.499904,-0.000071,0.365969,,,,False,1
70,1.681080,4.101239,8.84e-06,3.3,2.040636,1.507982,0.001212,0.371597,,,,False,2
71,1.824827,4.080677,8.81e-06,3.0,2.044108,1.517882,-0.002189,0.385611,,,,False,3
72,1.527205,4.011512,8.78e-06,3.3,2.022822,1.493443,0.018574,0.376664,,,,True,4
73,1.594633,4.027486,8.75e-06,3.5,2.029006,1.493565,0.012564,0.363537,,,,False,0
74,1.569072,4.107759,8.72e-06,3.1,2.043099,1.496210,-0.001201,0.382165,,,,False,1
75,1.496293,3.977239,8.68e-06,3.3,2.019040,1.488502,0.022240,0.377468,,,,True,2
76,1.472252,3.943565,8.65e-06,3.2,2.005102,1.475126,0.035693,0.390609,,,,True,0
77,1.595236,3.866212,8.61e-06,3.1,1.999619,1.487805,0.040960,0.387840,,,,True,0
78,1.406244,3.868133,8.58e-06,3.3,1.991791,1.479602,0.048454,0.395867,,,,False,0
79,1.505076,4.090212,8.55e-06,3.1,2.034075,1.494391,0.007623,0.381390,,,,False,1
80,1.454032,3.939640,8.51e-06,3.2,2.011156,1.489647,0.029861,0.373979,,,,False,2
81,1.394309,4.059317,8.48e-06,3.1,2.031552,1.496077,0.010084,0.387225,,,,False,3
82,1.447324,3.914857,8.44e-06,3.2,1.995199,1.476071,0.045195,0.386622,,,,False,4
83,1.320285,3.938318,8.40e-06,3.1,2.005676,1.479415,0.035141,0.381770,,,,False,5
84,1.236703,3.994545,8.37e-06,3.1,2.019908,1.488192,0.021400,0.377759,,,,False,6
85,1.359898,4.033102,8.33e-06,3.0,2.026917,1.487180,0.014597,0.368012,,,,False,7
86,1.217431,3.839731,8.30e-06,3.2,1.983286,1.464323,0.056563,0.385088,,,,True,8
87,1.247153,3.872764,8.26e-06,3.1,1.996903,1.479449,0.043563,0.374417,,,,False,0
88,1.205978,3.882548,8.22e-06,3.4,1.999867,1.480573,0.040722,0.380422,,,,False,1
89,1.303254,3.899897,8.18e-06,3.5,2.001970,1.494236,0.038704,0.372525,,,,False,2
90,1.208093,4.099140,8.15e-06,3.3,2.038891,1.499329,0.002919,0.370455,,,,False,3
91,1.237538,3.807544,8.11e-06,2.9,1.978761,1.478443,0.060863,0.381439,,,,True,4
92,1.115452,3.930465,8.07e-06,3.1,2.008262,1.478650,0.032652,0.376220,,,,False,0
93,1.062032,3.812713,8.03e-06,3.0,1.985224,1.485687,0.054719,0.374092,,,,False,1
94,1.102942,4.022039,7.99e-06,3.0,2.031328,1.485176,0.010303,0.371054,,,,False,2
95,1.096514,4.058509,7.95e-06,3.0,2.030859,1.496232,0.010760,0.373285,,,,False,3
96,1.036933,3.956083,7.91e-06,2.9,2.012644,1.500408,0.028425,0.363251,,,,False,4
97,1.081744,3.939108,7.87e-06,3.0,2.010631,1.479165,0.030368,0.365545,,,,False,5
98,1.054629,3.957482,7.83e-06,3.5,2.012390,1.486640,0.028670,0.378271,,,,False,6
99,1.062942,3.921454,7.79e-06,3.3,2.009027,1.497302,0.031914,0.371565,,,,False,7
100,1.000100,4.053737,7.75e-06,3.3,2.029793,1.470420,0.011798,0.375971,,,,False,8
101,1.021945,3.987553,7.71e-06,3.0,2.016395,1.483807,0.024800,0.373394,,,,False,9
102,1.007117,3.983120,7.67e-06,3.0,2.019932,1.486995,0.021376,0.364696,,,,False,10
103,0.992641,4.019629,7.63e-06,3.1,2.025952,1.487433,0.015535,0.360644,,,,False,11
104,0.976444,4.051967,7.58e-06,3.1,2.040098,1.515996,0.001738,0.352316,,,,False,12
105,0.964979,4.006357,7.54e-06,3.0,2.029590,1.501489,0.011995,0.367586,,,,False,13
106,0.924321,3.892049,7.50e-06,3.0,1.999771,1.476480,0.040815,0.370635,,,,False,14
107,0.955963,3.831539,7.46e-06,3.3,1.992737,1.479551,0.047550,0.365812,,,,False,15
108,0.990341,4.073522,7.42e-06,2.9,2.039177,1.488560,0.002640,0.360602,,,,False,16
109,0.860329,4.010146,7.37e-06,3.0,2.042056,1.510600,-0.000179,0.338634,,,,False,17
110,0.944270,4.007065,7.33e-06,3.2,2.019330,1.489591,0.021959,0.366307,,,,False,18
111,0.912439,4.003902,7.29e-06,3.1,2.035691,1.508663,0.006046,0.350367,,,,False,19
112,0.930383,4.101444,7.24e-06,3.0,2.055501,1.522655,-0.013392,0.342511,,,,False,20
113,0.828803,4.046835,7.20e-06,2.9,2.032496,1.494956,0.009164,0.358127,,,,False,21
114,0.874285,4.093196,7.16e-06,2.9,2.047025,1.524286,-0.005052,0.348719,,,,False,22
115,0.898003,4.006263,7.11e-06,3.5,2.022543,1.491501,0.018845,0.369376,,,,False,23
116,0.810586,3.899084,7.07e-06,2.9,2.003600,1.488570,0.037137,0.363440,,,,False,24
117,0.846625,4.021870,7.02e-06,3.0,2.047182,1.541204,-0.005206,0.344221,,,,False,25
118,0.928688,4.012240,6.98e-06,3.4,2.031639,1.510478,0.010000,0.353489,,,,False,26
119,0.841591,4.127579,6.94e-06,3.6,2.060701,1.516987,-0.018526,0.353309,,,,False,27
120,0.776269,3.996862,6.89e-06,3.0,2.028242,1.503386,0.013307,0.351396,,,,False,28
121,0.870942,3.917984,6.85e-06,3.4,2.016178,1.514469,0.025010,0.344396,,,,False,29
