epoch,batch,loss,grad_norm,lr,timestamp
1,38,5.269569,1.000000,1.00e-04,2026-01-28 00:11:02
1,39,5.299350,1.000000,1.00e-04,2026-01-28 00:11:02
1,40,3.968934,1.000000,1.00e-04,2026-01-28 00:11:02
1,41,3.978348,1.000000,1.00e-04,2026-01-28 00:11:02
1,42,5.546154,1.000000,1.00e-04,2026-01-28 00:11:02
1,43,2.925701,1.000000,1.00e-04,2026-01-28 00:11:02
1,44,4.659197,1.000000,1.00e-04,2026-01-28 00:11:02
1,45,3.838537,1.000000,1.00e-04,2026-01-28 00:11:02
1,46,4.660411,1.000000,1.00e-04,2026-01-28 00:11:02
1,47,4.574261,1.000000,1.00e-04,2026-01-28 00:11:02
1,48,5.004437,1.000000,1.00e-04,2026-01-28 00:11:02
1,49,3.971550,1.000000,1.00e-04,2026-01-28 00:11:02
1,50,5.542043,1.000000,1.00e-04,2026-01-28 00:11:02
1,51,5.184544,1.000000,1.00e-04,2026-01-28 00:11:02
1,52,4.121343,1.000000,1.00e-04,2026-01-28 00:11:02
1,53,4.211127,1.000000,1.00e-04,2026-01-28 00:11:02
1,54,3.824698,1.000000,1.00e-04,2026-01-28 00:11:02
1,55,4.004912,1.000000,1.00e-04,2026-01-28 00:11:02
1,56,5.059091,1.000000,1.00e-04,2026-01-28 00:11:02
1,57,4.563704,1.000000,1.00e-04,2026-01-28 00:11:02
1,58,4.736058,1.000000,1.00e-04,2026-01-28 00:11:02
1,59,3.766672,1.000000,1.00e-04,2026-01-28 00:11:02
1,60,5.396353,1.000000,1.00e-04,2026-01-28 00:11:02
1,61,3.488267,1.000000,1.00e-04,2026-01-28 00:11:03
1,62,4.572191,1.000000,1.00e-04,2026-01-28 00:11:03
1,63,4.840260,1.000000,1.00e-04,2026-01-28 00:11:03
1,64,3.324945,1.000000,1.00e-04,2026-01-28 00:11:03
1,65,4.237528,1.000000,1.00e-04,2026-01-28 00:11:03
1,66,5.200996,1.000000,1.00e-04,2026-01-28 00:11:03
1,67,4.891360,1.000000,1.00e-04,2026-01-28 00:11:03
1,68,3.331458,1.000000,1.00e-04,2026-01-28 00:11:03
1,69,4.449046,1.000000,1.00e-04,2026-01-28 00:11:03
1,70,3.896427,1.000000,1.00e-04,2026-01-28 00:11:03
1,71,4.923160,1.000000,1.00e-04,2026-01-28 00:11:03
1,72,4.131723,1.000000,1.00e-04,2026-01-28 00:11:03
1,73,4.186891,1.000000,1.00e-04,2026-01-28 00:11:03
1,74,4.421895,1.000000,1.00e-04,2026-01-28 00:11:03
1,75,3.584701,1.000000,1.00e-04,2026-01-28 00:11:03
1,76,5.093243,1.000000,1.00e-04,2026-01-28 00:11:03
1,77,3.977269,1.000000,1.00e-04,2026-01-28 00:11:03
1,78,3.233570,1.000000,1.00e-04,2026-01-28 00:11:03
1,79,3.233593,1.000000,1.00e-04,2026-01-28 00:11:03
1,80,3.338740,1.000000,1.00e-04,2026-01-28 00:11:03
1,81,3.993233,1.000000,1.00e-04,2026-01-28 00:11:03
1,82,4.141313,1.000000,1.00e-04,2026-01-28 00:11:03
1,83,3.207986,1.000000,1.00e-04,2026-01-28 00:11:03
1,84,4.336057,1.000000,1.00e-04,2026-01-28 00:11:03
1,85,4.700433,1.000000,1.00e-04,2026-01-28 00:11:03
1,86,2.702549,1.000000,1.00e-04,2026-01-28 00:11:03
1,87,3.155409,1.000000,1.00e-04,2026-01-28 00:11:03
1,88,4.097500,1.000000,1.00e-04,2026-01-28 00:11:03
1,89,2.244799,1.000000,1.00e-04,2026-01-28 00:11:03
1,90,3.756669,1.000000,1.00e-04,2026-01-28 00:11:03
1,91,3.049408,1.000000,1.00e-04,2026-01-28 00:11:03
1,92,4.042033,1.000000,1.00e-04,2026-01-28 00:11:03
1,93,2.979581,1.000000,1.00e-04,2026-01-28 00:11:03
1,94,3.539995,1.000000,1.00e-04,2026-01-28 00:11:03
1,95,3.214822,1.000000,1.00e-04,2026-01-28 00:11:03
1,96,2.936228,1.000000,1.00e-04,2026-01-28 00:11:03
1,97,2.732046,1.000000,1.00e-04,2026-01-28 00:11:03
1,98,2.713367,1.000000,1.00e-04,2026-01-28 00:11:03
1,99,3.893343,1.000000,1.00e-04,2026-01-28 00:11:03
1,100,2.487564,1.000000,1.00e-04,2026-01-28 00:11:03
1,101,3.863070,1.000000,1.00e-04,2026-01-28 00:11:03
1,102,2.721983,1.000000,1.00e-04,2026-01-28 00:11:03
1,103,3.021693,1.000000,1.00e-04,2026-01-28 00:11:03
1,104,2.952618,1.000000,1.00e-04,2026-01-28 00:11:03
1,105,3.044846,1.000000,1.00e-04,2026-01-28 00:11:03
2,1,3.963614,1.000000,1.00e-04,2026-01-28 00:11:07
2,2,3.231392,1.000000,1.00e-04,2026-01-28 00:11:08
2,3,2.286443,1.000000,1.00e-04,2026-01-28 00:11:08
2,4,4.152456,1.000000,1.00e-04,2026-01-28 00:11:08
2,5,3.275339,1.000000,1.00e-04,2026-01-28 00:11:08
2,6,3.571689,1.000000,1.00e-04,2026-01-28 00:11:08
2,7,2.933701,1.000000,1.00e-04,2026-01-28 00:11:08
2,8,2.792336,1.000000,1.00e-04,2026-01-28 00:11:08
2,9,3.405159,1.000000,1.00e-04,2026-01-28 00:11:08
2,10,3.020050,1.000000,1.00e-04,2026-01-28 00:11:08
2,11,3.466121,1.000000,1.00e-04,2026-01-28 00:11:08
2,12,3.150751,1.000000,1.00e-04,2026-01-28 00:11:08
2,13,3.155769,1.000000,1.00e-04,2026-01-28 00:11:08
2,14,3.216216,1.000000,1.00e-04,2026-01-28 00:11:08
2,15,3.026458,1.000000,1.00e-04,2026-01-28 00:11:08
2,16,2.890175,1.000000,1.00e-04,2026-01-28 00:11:08
2,17,3.411059,1.000000,1.00e-04,2026-01-28 00:11:08
2,18,3.049755,1.000000,1.00e-04,2026-01-28 00:11:08
2,19,2.721271,1.000000,1.00e-04,2026-01-28 00:11:08
2,20,3.037754,1.000000,1.00e-04,2026-01-28 00:11:08
2,21,3.163043,1.000000,1.00e-04,2026-01-28 00:11:08
2,22,3.519365,1.000000,1.00e-04,2026-01-28 00:11:08
2,23,2.500190,1.000000,1.00e-04,2026-01-28 00:11:08
2,24,2.807228,1.000000,1.00e-04,2026-01-28 00:11:08
2,25,2.302853,1.000000,1.00e-04,2026-01-28 00:11:08
2,26,2.346141,1.000000,1.00e-04,2026-01-28 00:11:08
2,27,3.923936,1.000000,1.00e-04,2026-01-28 00:11:08
2,28,2.987517,1.000000,1.00e-04,2026-01-28 00:11:08
2,29,2.550572,1.000000,1.00e-04,2026-01-28 00:11:08
2,30,2.320589,1.000000,1.00e-04,2026-01-28 00:11:08
2,31,2.316998,1.000000,1.00e-04,2026-01-28 00:11:08
2,32,2.107522,1.000000,1.00e-04,2026-01-28 00:11:08
2,33,2.424498,1.000000,1.00e-04,2026-01-28 00:11:08
2,34,2.064815,1.000000,1.00e-04,2026-01-28 00:11:08
2,35,2.174122,1.000000,1.00e-04,2026-01-28 00:11:08
2,36,3.133269,1.000000,1.00e-04,2026-01-28 00:11:08
2,37,2.608584,1.000000,1.00e-04,2026-01-28 00:11:09
2,38,2.371410,1.000000,1.00e-04,2026-01-28 00:11:09
2,39,2.136961,1.000000,1.00e-04,2026-01-28 00:11:09
2,40,2.410052,1.000000,1.00e-04,2026-01-28 00:11:09
2,41,2.676108,1.000000,1.00e-04,2026-01-28 00:11:09
2,42,3.138836,1.000000,1.00e-04,2026-01-28 00:11:09
2,43,2.536536,1.000000,1.00e-04,2026-01-28 00:11:09
2,44,2.503577,1.000000,1.00e-04,2026-01-28 00:11:09
2,45,1.436761,1.000000,1.00e-04,2026-01-28 00:11:09
2,46,2.559546,1.000000,1.00e-04,2026-01-28 00:11:09
2,47,2.437687,1.000000,1.00e-04,2026-01-28 00:11:09
2,48,2.866081,1.000000,1.00e-04,2026-01-28 00:11:09
2,49,3.121022,1.000000,1.00e-04,2026-01-28 00:11:09
2,50,1.816597,1.000000,1.00e-04,2026-01-28 00:11:09
2,51,2.406446,1.000000,1.00e-04,2026-01-28 00:11:09
2,52,1.480844,1.000000,1.00e-04,2026-01-28 00:11:09
2,53,2.498324,1.000000,1.00e-04,2026-01-28 00:11:09
2,54,2.467185,1.000000,1.00e-04,2026-01-28 00:11:09
2,55,2.555816,1.000000,1.00e-04,2026-01-28 00:11:09
2,56,2.051927,1.000000,1.00e-04,2026-01-28 00:11:09
2,57,2.567635,1.000000,1.00e-04,2026-01-28 00:11:09
2,58,2.468848,1.000000,1.00e-04,2026-01-28 00:11:09
2,59,2.221365,1.000000,1.00e-04,2026-01-28 00:11:09
2,60,2.372061,1.000000,1.00e-04,2026-01-28 00:11:09
2,61,2.605941,1.000000,1.00e-04,2026-01-28 00:11:09
2,62,2.239996,1.000000,1.00e-04,2026-01-28 00:11:09
2,63,1.812806,1.000000,1.00e-04,2026-01-28 00:11:09
2,64,2.163523,1.000000,1.00e-04,2026-01-28 00:11:09
2,65,2.558193,1.000000,1.00e-04,2026-01-28 00:11:09
2,66,2.044896,1.000000,1.00e-04,2026-01-28 00:11:09
2,67,1.902986,1.000000,1.00e-04,2026-01-28 00:11:09
2,68,2.930227,1.000000,1.00e-04,2026-01-28 00:11:09
2,69,2.146144,1.000000,1.00e-04,2026-01-28 00:11:09
2,70,2.823653,1.000000,1.00e-04,2026-01-28 00:11:09
2,71,1.943949,1.000000,1.00e-04,2026-01-28 00:11:09
2,72,1.827183,1.000000,1.00e-04,2026-01-28 00:11:09
2,73,1.691368,1.000000,1.00e-04,2026-01-28 00:11:09
2,74,2.444332,1.000000,1.00e-04,2026-01-28 00:11:09
2,75,1.702235,1.000000,1.00e-04,2026-01-28 00:11:09
2,76,2.107192,1.000000,1.00e-04,2026-01-28 00:11:09
2,77,2.480064,1.000000,1.00e-04,2026-01-28 00:11:09
2,78,1.784946,1.000000,1.00e-04,2026-01-28 00:11:09
2,79,1.937888,1.000000,1.00e-04,2026-01-28 00:11:09
2,80,2.091305,1.000000,1.00e-04,2026-01-28 00:11:10
2,81,1.656092,1.000000,1.00e-04,2026-01-28 00:11:10
2,82,2.132274,1.000000,1.00e-04,2026-01-28 00:11:10
2,83,1.846506,1.000000,1.00e-04,2026-01-28 00:11:10
2,84,1.773324,1.000000,1.00e-04,2026-01-28 00:11:10
2,85,1.463505,1.000000,1.00e-04,2026-01-28 00:11:10
2,86,2.266530,1.000000,1.00e-04,2026-01-28 00:11:10
2,87,1.876965,1.000000,1.00e-04,2026-01-28 00:11:10
2,88,2.285199,1.000000,1.00e-04,2026-01-28 00:11:10
2,89,2.109991,1.000000,1.00e-04,2026-01-28 00:11:10
2,90,1.676274,1.000000,1.00e-04,2026-01-28 00:11:10
2,91,1.911865,1.000000,1.00e-04,2026-01-28 00:11:10
2,92,1.586134,1.000000,1.00e-04,2026-01-28 00:11:10
2,93,2.434837,1.000000,1.00e-04,2026-01-28 00:11:10
2,94,2.062059,1.000000,1.00e-04,2026-01-28 00:11:10
2,95,2.815576,1.000000,1.00e-04,2026-01-28 00:11:10
2,96,1.167459,1.000000,1.00e-04,2026-01-28 00:11:10
2,97,1.613150,1.000000,1.00e-04,2026-01-28 00:11:10
2,98,2.115900,1.000000,1.00e-04,2026-01-28 00:11:10
2,99,1.328854,1.000000,1.00e-04,2026-01-28 00:11:10
2,100,2.055688,1.000000,1.00e-04,2026-01-28 00:11:10
2,101,1.869372,1.000000,1.00e-04,2026-01-28 00:11:10
2,102,1.826524,1.000000,1.00e-04,2026-01-28 00:11:10
2,103,2.152814,1.000000,1.00e-04,2026-01-28 00:11:10
2,104,2.487865,1.000000,1.00e-04,2026-01-28 00:11:10
2,105,1.590828,1.000000,1.00e-04,2026-01-28 00:11:10
3,1,1.924016,1.000000,1.00e-04,2026-01-28 00:11:14
3,2,1.890933,1.000000,1.00e-04,2026-01-28 00:11:15
3,3,2.424826,1.000000,1.00e-04,2026-01-28 00:11:15
3,4,1.435266,1.000000,1.00e-04,2026-01-28 00:11:15
3,5,1.774466,1.000000,1.00e-04,2026-01-28 00:11:15
3,6,1.294392,1.000000,1.00e-04,2026-01-28 00:11:15
3,7,1.640734,1.000000,1.00e-04,2026-01-28 00:11:15
3,8,1.625193,1.000000,1.00e-04,2026-01-28 00:11:15
3,9,1.286316,1.000000,1.00e-04,2026-01-28 00:11:15
3,10,1.688648,1.000000,1.00e-04,2026-01-28 00:11:15
3,11,1.474305,1.000000,1.00e-04,2026-01-28 00:11:15
3,12,1.809998,1.000000,1.00e-04,2026-01-28 00:11:15
3,13,3.111414,1.000000,1.00e-04,2026-01-28 00:11:15
3,14,1.589131,1.000000,1.00e-04,2026-01-28 00:11:15
3,15,1.880966,1.000000,1.00e-04,2026-01-28 00:11:15
3,16,1.874883,1.000000,1.00e-04,2026-01-28 00:11:15
3,17,2.354146,1.000000,1.00e-04,2026-01-28 00:11:15
3,18,1.141481,1.000000,1.00e-04,2026-01-28 00:11:15
3,19,2.080579,1.000000,1.00e-04,2026-01-28 00:11:15
3,20,1.292130,1.000000,1.00e-04,2026-01-28 00:11:15
3,21,2.455288,1.000000,1.00e-04,2026-01-28 00:11:15
3,22,1.511995,1.000000,1.00e-04,2026-01-28 00:11:15
3,23,1.482925,1.000000,1.00e-04,2026-01-28 00:11:15
3,24,1.778148,1.000000,1.00e-04,2026-01-28 00:11:15
3,25,2.152856,1.000000,1.00e-04,2026-01-28 00:11:15
3,26,1.375696,1.000000,1.00e-04,2026-01-28 00:11:15
3,27,1.773883,1.000000,1.00e-04,2026-01-28 00:11:15
3,28,1.801939,1.000000,1.00e-04,2026-01-28 00:11:15
3,29,1.413722,1.000000,1.00e-04,2026-01-28 00:11:15
3,30,1.939675,1.000000,1.00e-04,2026-01-28 00:11:15
3,31,1.375800,1.000000,1.00e-04,2026-01-28 00:11:15
3,32,1.333562,1.000000,1.00e-04,2026-01-28 00:11:15
3,33,2.167200,1.000000,1.00e-04,2026-01-28 00:11:15
3,34,2.119100,1.000000,1.00e-04,2026-01-28 00:11:15
3,35,2.054120,1.000000,1.00e-04,2026-01-28 00:11:15
3,36,1.767663,1.000000,1.00e-04,2026-01-28 00:11:15
3,37,1.517275,1.000000,1.00e-04,2026-01-28 00:11:15
3,38,1.296342,1.000000,1.00e-04,2026-01-28 00:11:16
3,39,1.961152,1.000000,1.00e-04,2026-01-28 00:11:16
3,40,1.766529,1.000000,1.00e-04,2026-01-28 00:11:16
3,41,1.424477,1.000000,1.00e-04,2026-01-28 00:11:16
3,42,1.979593,1.000000,1.00e-04,2026-01-28 00:11:16
3,43,0.864837,1.000000,1.00e-04,2026-01-28 00:11:16
3,44,1.938255,1.000000,1.00e-04,2026-01-28 00:11:16
3,45,1.369318,1.000000,1.00e-04,2026-01-28 00:11:16
3,46,1.198567,1.000000,1.00e-04,2026-01-28 00:11:16
3,47,1.885843,1.000000,1.00e-04,2026-01-28 00:11:16
3,48,1.223823,1.000000,1.00e-04,2026-01-28 00:11:16
3,49,1.766991,1.000000,1.00e-04,2026-01-28 00:11:16
3,50,1.215142,1.000000,1.00e-04,2026-01-28 00:11:16
3,51,0.729743,1.000000,1.00e-04,2026-01-28 00:11:16
3,52,1.836034,1.000000,1.00e-04,2026-01-28 00:11:16
3,53,1.845310,1.000000,1.00e-04,2026-01-28 00:11:16
3,54,1.166464,1.000000,1.00e-04,2026-01-28 00:11:16
3,55,1.289819,1.000000,1.00e-04,2026-01-28 00:11:16
3,56,1.196520,1.000000,1.00e-04,2026-01-28 00:11:16
3,57,1.185614,1.000000,1.00e-04,2026-01-28 00:11:16
3,58,1.550192,1.000000,1.00e-04,2026-01-28 00:11:16
3,59,1.937858,1.000000,1.00e-04,2026-01-28 00:11:16
3,60,1.422326,1.000000,1.00e-04,2026-01-28 00:11:16
3,61,1.364965,1.000000,1.00e-04,2026-01-28 00:11:16
3,62,1.514492,1.000000,1.00e-04,2026-01-28 00:11:16
3,63,1.813066,1.000000,1.00e-04,2026-01-28 00:11:16
3,64,1.458403,1.000000,1.00e-04,2026-01-28 00:11:16
3,65,1.740239,1.000000,1.00e-04,2026-01-28 00:11:16
3,66,1.399580,1.000000,1.00e-04,2026-01-28 00:11:16
3,67,1.591858,1.000000,1.00e-04,2026-01-28 00:11:16
3,68,1.437636,1.000000,1.00e-04,2026-01-28 00:11:16
3,69,1.160400,1.000000,1.00e-04,2026-01-28 00:11:16
3,70,2.094793,1.000000,1.00e-04,2026-01-28 00:11:16
3,71,1.626033,1.000000,1.00e-04,2026-01-28 00:11:16
3,72,1.578189,1.000000,1.00e-04,2026-01-28 00:11:16
3,73,1.126961,1.000000,1.00e-04,2026-01-28 00:11:16
3,74,1.305956,1.000000,1.00e-04,2026-01-28 00:11:16
3,75,1.135783,1.000000,1.00e-04,2026-01-28 00:11:16
3,76,1.692062,1.000000,1.00e-04,2026-01-28 00:11:17
3,77,2.052578,1.000000,1.00e-04,2026-01-28 00:11:17
3,78,1.755359,1.000000,1.00e-04,2026-01-28 00:11:17
3,79,1.602614,1.000000,1.00e-04,2026-01-28 00:11:17
3,80,1.090387,1.000000,1.00e-04,2026-01-28 00:11:17
3,81,1.894207,1.000000,1.00e-04,2026-01-28 00:11:17
3,82,1.484196,1.000000,1.00e-04,2026-01-28 00:11:17
3,83,1.771443,1.000000,1.00e-04,2026-01-28 00:11:17
3,84,1.388208,1.000000,1.00e-04,2026-01-28 00:11:17
3,85,1.062014,1.000000,1.00e-04,2026-01-28 00:11:17
3,86,1.630460,1.000000,1.00e-04,2026-01-28 00:11:17
3,87,1.458592,1.000000,1.00e-04,2026-01-28 00:11:17
3,88,1.407458,1.000000,1.00e-04,2026-01-28 00:11:17
3,89,2.214858,1.000000,1.00e-04,2026-01-28 00:11:17
3,90,1.888728,1.000000,1.00e-04,2026-01-28 00:11:17
3,91,1.800016,1.000000,1.00e-04,2026-01-28 00:11:17
3,92,1.210855,1.000000,1.00e-04,2026-01-28 00:11:17
3,93,2.666970,1.000000,1.00e-04,2026-01-28 00:11:17
3,94,1.554497,1.000000,1.00e-04,2026-01-28 00:11:17
3,95,2.016473,1.000000,1.00e-04,2026-01-28 00:11:17
3,96,1.836482,1.000000,1.00e-04,2026-01-28 00:11:17
3,97,1.486272,1.000000,1.00e-04,2026-01-28 00:11:17
3,98,1.798717,1.000000,1.00e-04,2026-01-28 00:11:17
3,99,1.612144,1.000000,1.00e-04,2026-01-28 00:11:17
3,100,1.284558,1.000000,1.00e-04,2026-01-28 00:11:17
3,101,2.165201,1.000000,1.00e-04,2026-01-28 00:11:17
3,102,1.230482,1.000000,1.00e-04,2026-01-28 00:11:17
3,103,1.332648,1.000000,1.00e-04,2026-01-28 00:11:17
3,104,1.097057,1.000000,1.00e-04,2026-01-28 00:11:17
3,105,1.618837,1.000000,1.00e-04,2026-01-28 00:11:17
4,1,1.727518,1.000000,1.00e-04,2026-01-28 00:11:21
4,2,1.179355,1.000000,1.00e-04,2026-01-28 00:11:21
4,3,1.363043,1.000000,1.00e-04,2026-01-28 00:11:22
4,4,2.329789,1.000000,1.00e-04,2026-01-28 00:11:22
4,5,2.546247,1.000000,1.00e-04,2026-01-28 00:11:22
4,6,1.437517,1.000000,1.00e-04,2026-01-28 00:11:22
4,7,1.420774,1.000000,1.00e-04,2026-01-28 00:11:22
4,8,1.217559,1.000000,1.00e-04,2026-01-28 00:11:22
4,9,1.303972,1.000000,1.00e-04,2026-01-28 00:11:22
4,10,1.527627,1.000000,1.00e-04,2026-01-28 00:11:22
4,11,1.611978,1.000000,1.00e-04,2026-01-28 00:11:22
4,12,1.706219,1.000000,1.00e-04,2026-01-28 00:11:22
4,13,0.930350,1.000000,1.00e-04,2026-01-28 00:11:22
4,14,1.441982,1.000000,1.00e-04,2026-01-28 00:11:22
4,15,1.360950,1.000000,1.00e-04,2026-01-28 00:11:22
4,16,1.254117,1.000000,1.00e-04,2026-01-28 00:11:22
4,17,1.097944,1.000000,1.00e-04,2026-01-28 00:11:22
4,18,1.587412,1.000000,1.00e-04,2026-01-28 00:11:22
4,19,1.683118,1.000000,1.00e-04,2026-01-28 00:11:22
4,20,1.012511,1.000000,1.00e-04,2026-01-28 00:11:22
4,21,1.196101,1.000000,1.00e-04,2026-01-28 00:11:22
4,22,1.571590,1.000000,1.00e-04,2026-01-28 00:11:22
4,23,0.926681,1.000000,1.00e-04,2026-01-28 00:11:22
4,24,1.402101,1.000000,1.00e-04,2026-01-28 00:11:22
4,25,1.211959,1.000000,1.00e-04,2026-01-28 00:11:22
4,26,0.863209,1.000000,1.00e-04,2026-01-28 00:11:22
4,27,1.671579,1.000000,1.00e-04,2026-01-28 00:11:22
4,28,1.482369,1.000000,1.00e-04,2026-01-28 00:11:22
4,29,1.523594,1.000000,1.00e-04,2026-01-28 00:11:22
4,30,1.399745,1.000000,1.00e-04,2026-01-28 00:11:22
4,31,1.343392,1.000000,1.00e-04,2026-01-28 00:11:22
4,32,1.290327,1.000000,1.00e-04,2026-01-28 00:11:22
4,33,1.628786,1.000000,1.00e-04,2026-01-28 00:11:22
4,34,1.109438,1.000000,1.00e-04,2026-01-28 00:11:22
4,35,1.344206,1.000000,1.00e-04,2026-01-28 00:11:22
4,36,0.820011,1.000000,1.00e-04,2026-01-28 00:11:22
4,37,1.224314,1.000000,1.00e-04,2026-01-28 00:11:22
4,38,1.345589,1.000000,1.00e-04,2026-01-28 00:11:22
4,39,1.490688,1.000000,1.00e-04,2026-01-28 00:11:22
4,40,1.855777,1.000000,1.00e-04,2026-01-28 00:11:22
4,41,1.667871,1.000000,1.00e-04,2026-01-28 00:11:22
4,42,1.945970,1.000000,1.00e-04,2026-01-28 00:11:22
4,43,1.369329,1.000000,1.00e-04,2026-01-28 00:11:22
4,44,1.154824,1.000000,1.00e-04,2026-01-28 00:11:22
4,45,1.199918,1.000000,1.00e-04,2026-01-28 00:11:23
4,46,1.404194,1.000000,1.00e-04,2026-01-28 00:11:23
4,47,1.210869,1.000000,1.00e-04,2026-01-28 00:11:23
4,48,1.145582,1.000000,1.00e-04,2026-01-28 00:11:23
4,49,1.312943,1.000000,1.00e-04,2026-01-28 00:11:23
4,50,1.319765,1.000000,1.00e-04,2026-01-28 00:11:23
4,51,0.897131,1.000000,1.00e-04,2026-01-28 00:11:23
4,52,1.846189,1.000000,1.00e-04,2026-01-28 00:11:23
4,53,1.396211,1.000000,1.00e-04,2026-01-28 00:11:23
4,54,1.462411,1.000000,1.00e-04,2026-01-28 00:11:23
4,55,1.214902,1.000000,1.00e-04,2026-01-28 00:11:23
4,56,1.729490,1.000000,1.00e-04,2026-01-28 00:11:23
4,57,0.667832,1.000000,1.00e-04,2026-01-28 00:11:23
4,58,0.431555,1.000000,1.00e-04,2026-01-28 00:11:23
4,59,1.178192,1.000000,1.00e-04,2026-01-28 00:11:23
4,60,1.325998,1.000000,1.00e-04,2026-01-28 00:11:23
4,61,1.592185,1.000000,1.00e-04,2026-01-28 00:11:23
4,62,1.301901,1.000000,1.00e-04,2026-01-28 00:11:23
4,63,1.588260,1.000000,1.00e-04,2026-01-28 00:11:23
4,64,1.619725,1.000000,1.00e-04,2026-01-28 00:11:23
4,65,1.565653,1.000000,1.00e-04,2026-01-28 00:11:23
4,66,1.755802,1.000000,1.00e-04,2026-01-28 00:11:23
4,67,1.581205,1.000000,1.00e-04,2026-01-28 00:11:23
4,68,1.232009,1.000000,1.00e-04,2026-01-28 00:11:23
4,69,0.742947,1.000000,1.00e-04,2026-01-28 00:11:23
4,70,1.502961,1.000000,1.00e-04,2026-01-28 00:11:23
4,71,0.759808,1.000000,1.00e-04,2026-01-28 00:11:23
4,72,1.645815,1.000000,1.00e-04,2026-01-28 00:11:23
4,73,1.310504,1.000000,1.00e-04,2026-01-28 00:11:23
4,74,3.232923,1.000000,1.00e-04,2026-01-28 00:11:23
4,75,1.218090,1.000000,1.00e-04,2026-01-28 00:11:23
4,76,1.114115,1.000000,1.00e-04,2026-01-28 00:11:23
4,77,1.630970,1.000000,1.00e-04,2026-01-28 00:11:23
4,78,1.661730,1.000000,1.00e-04,2026-01-28 00:11:23
4,79,0.800316,1.000000,1.00e-04,2026-01-28 00:11:23
4,80,1.387844,1.000000,1.00e-04,2026-01-28 00:11:23
4,81,1.312491,1.000000,1.00e-04,2026-01-28 00:11:24
4,82,1.454520,1.000000,1.00e-04,2026-01-28 00:11:24
4,83,1.403432,1.000000,1.00e-04,2026-01-28 00:11:24
4,84,1.816606,1.000000,1.00e-04,2026-01-28 00:11:24
4,85,1.254179,1.000000,1.00e-04,2026-01-28 00:11:24
4,86,1.445334,1.000000,1.00e-04,2026-01-28 00:11:24
4,87,1.392158,1.000000,1.00e-04,2026-01-28 00:11:24
4,88,2.144337,1.000000,1.00e-04,2026-01-28 00:11:24
4,89,2.285635,1.000000,1.00e-04,2026-01-28 00:11:24
4,90,1.836379,1.000000,1.00e-04,2026-01-28 00:11:24
4,91,2.046209,1.000000,1.00e-04,2026-01-28 00:11:24
4,92,1.290681,1.000000,1.00e-04,2026-01-28 00:11:24
4,93,1.330825,1.000000,1.00e-04,2026-01-28 00:11:24
4,94,1.119297,1.000000,1.00e-04,2026-01-28 00:11:24
4,95,1.548562,1.000000,1.00e-04,2026-01-28 00:11:24
