epoch,batch,loss,grad_norm,lr,timestamp
5,6,8.749855,1.000000,1.00e-04,2026-01-27 20:37:34
5,7,4.939414,1.000000,1.00e-04,2026-01-27 20:37:34
5,8,8.126133,1.000000,1.00e-04,2026-01-27 20:37:34
5,9,8.530250,1.000000,1.00e-04,2026-01-27 20:37:34
5,10,11.521477,1.000000,1.00e-04,2026-01-27 20:37:34
5,11,29.288277,1.000000,1.00e-04,2026-01-27 20:37:34
5,12,8.904555,1.000000,1.00e-04,2026-01-27 20:37:34
5,13,11.035275,1.000000,1.00e-04,2026-01-27 20:37:34
5,14,8.302228,1.000000,1.00e-04,2026-01-27 20:37:34
5,15,10.949211,1.000000,1.00e-04,2026-01-27 20:37:34
5,16,9.948595,1.000000,1.00e-04,2026-01-27 20:37:34
5,17,11.134277,1.000000,1.00e-04,2026-01-27 20:37:34
6,1,9.464545,1.000000,9.99e-05,2026-01-27 20:37:37
6,2,11.332470,1.000000,9.99e-05,2026-01-27 20:37:37
6,3,6.572618,1.000000,9.99e-05,2026-01-27 20:37:37
6,4,4.788730,1.000000,9.99e-05,2026-01-27 20:37:37
6,5,9.008785,1.000000,9.99e-05,2026-01-27 20:37:37
6,6,8.540571,1.000000,9.99e-05,2026-01-27 20:37:37
6,7,4.542118,1.000000,9.99e-05,2026-01-27 20:37:37
6,8,8.163595,1.000000,9.99e-05,2026-01-27 20:37:37
6,9,9.011549,1.000000,9.99e-05,2026-01-27 20:37:37
6,10,20.603674,1.000000,9.99e-05,2026-01-27 20:37:37
6,11,8.004332,1.000000,9.99e-05,2026-01-27 20:37:37
6,12,8.916766,1.000000,9.99e-05,2026-01-27 20:37:37
6,13,9.976078,1.000000,9.99e-05,2026-01-27 20:37:37
6,14,11.472592,1.000000,9.99e-05,2026-01-27 20:37:37
6,15,8.479691,1.000000,9.99e-05,2026-01-27 20:37:37
6,16,7.997914,1.000000,9.99e-05,2026-01-27 20:37:37
6,17,4.127137,1.000000,9.99e-05,2026-01-27 20:37:37
7,1,4.580805,1.000000,9.99e-05,2026-01-27 20:37:40
7,2,9.100893,1.000000,9.99e-05,2026-01-27 20:37:40
7,3,6.575416,1.000000,9.99e-05,2026-01-27 20:37:40
7,4,10.638398,1.000000,9.99e-05,2026-01-27 20:37:40
7,5,10.364712,1.000000,9.99e-05,2026-01-27 20:37:41
7,6,6.805559,1.000000,9.99e-05,2026-01-27 20:37:41
7,7,7.310387,1.000000,9.99e-05,2026-01-27 20:37:41
7,8,6.963924,1.000000,9.99e-05,2026-01-27 20:37:41
7,9,11.128201,1.000000,9.99e-05,2026-01-27 20:37:41
7,10,9.084991,1.000000,9.99e-05,2026-01-27 20:37:41
7,11,6.977456,1.000000,9.99e-05,2026-01-27 20:37:41
7,12,6.488993,1.000000,9.99e-05,2026-01-27 20:37:41
7,13,6.152375,1.000000,9.99e-05,2026-01-27 20:37:41
7,14,20.649214,1.000000,9.99e-05,2026-01-27 20:37:41
7,15,4.186382,1.000000,9.99e-05,2026-01-27 20:37:41
7,16,7.208185,1.000000,9.99e-05,2026-01-27 20:37:41
7,17,22.752735,1.000000,9.99e-05,2026-01-27 20:37:41
8,1,10.313276,1.000000,9.99e-05,2026-01-27 20:37:44
8,2,7.990545,1.000000,9.99e-05,2026-01-27 20:37:44
8,3,6.850879,1.000000,9.99e-05,2026-01-27 20:37:44
8,4,8.905465,1.000000,9.99e-05,2026-01-27 20:37:44
8,5,10.633760,1.000000,9.99e-05,2026-01-27 20:37:44
8,6,4.008261,1.000000,9.99e-05,2026-01-27 20:37:44
8,7,20.709932,1.000000,9.99e-05,2026-01-27 20:37:44
8,8,6.254963,1.000000,9.99e-05,2026-01-27 20:37:44
8,9,6.168620,1.000000,9.99e-05,2026-01-27 20:37:44
8,10,6.320512,1.000000,9.99e-05,2026-01-27 20:37:44
8,11,7.856544,1.000000,9.99e-05,2026-01-27 20:37:44
8,12,11.106291,1.000000,9.99e-05,2026-01-27 20:37:44
8,13,6.668509,1.000000,9.99e-05,2026-01-27 20:37:44
8,14,6.568747,1.000000,9.99e-05,2026-01-27 20:37:44
8,15,4.576131,1.000000,9.99e-05,2026-01-27 20:37:44
8,16,8.146935,1.000000,9.99e-05,2026-01-27 20:37:44
8,17,10.839813,1.000000,9.99e-05,2026-01-27 20:37:44
9,1,8.343034,1.000000,9.98e-05,2026-01-27 20:37:47
9,2,9.986193,1.000000,9.98e-05,2026-01-27 20:37:47
9,3,5.965789,1.000000,9.98e-05,2026-01-27 20:37:47
9,4,6.691330,1.000000,9.98e-05,2026-01-27 20:37:47
9,5,5.690169,1.000000,9.98e-05,2026-01-27 20:37:47
9,6,6.151933,1.000000,9.98e-05,2026-01-27 20:37:47
9,7,9.612164,nan,9.98e-05,2026-01-27 20:37:47
9,8,6.343937,1.000000,9.98e-05,2026-01-27 20:37:47
9,9,25.226198,1.000000,9.98e-05,2026-01-27 20:37:47
9,10,6.124087,1.000000,9.98e-05,2026-01-27 20:37:47
9,11,3.719476,1.000000,9.98e-05,2026-01-27 20:37:47
9,12,5.984973,1.000000,9.98e-05,2026-01-27 20:37:47
9,13,4.308695,1.000000,9.98e-05,2026-01-27 20:37:47
9,14,9.889098,1.000000,9.98e-05,2026-01-27 20:37:47
9,15,7.964108,1.000000,9.98e-05,2026-01-27 20:37:47
9,16,6.545251,1.000000,9.98e-05,2026-01-27 20:37:47
9,17,12.559855,1.000000,9.98e-05,2026-01-27 20:37:47
10,1,9.936972,1.000000,9.98e-05,2026-01-27 20:37:50
10,2,11.428408,1.000000,9.98e-05,2026-01-27 20:37:50
10,3,5.601510,1.000000,9.98e-05,2026-01-27 20:37:50
10,4,6.077637,1.000000,9.98e-05,2026-01-27 20:37:50
10,5,7.555870,1.000000,9.98e-05,2026-01-27 20:37:50
10,6,8.987415,1.000000,9.98e-05,2026-01-27 20:37:50
10,7,4.826983,1.000000,9.98e-05,2026-01-27 20:37:50
10,8,8.641812,1.000000,9.98e-05,2026-01-27 20:37:51
10,9,18.954750,1.000000,9.98e-05,2026-01-27 20:37:51
10,10,4.262668,1.000000,9.98e-05,2026-01-27 20:37:51
10,11,4.805639,1.000000,9.98e-05,2026-01-27 20:37:51
10,12,5.844940,1.000000,9.98e-05,2026-01-27 20:37:51
10,13,5.083476,1.000000,9.98e-05,2026-01-27 20:37:51
10,14,8.020916,1.000000,9.98e-05,2026-01-27 20:37:51
10,15,6.315799,1.000000,9.98e-05,2026-01-27 20:37:51
10,16,4.995957,1.000000,9.98e-05,2026-01-27 20:37:51
10,17,2.955695,1.000000,9.98e-05,2026-01-27 20:37:51
11,1,4.521818,1.000000,9.97e-05,2026-01-27 20:37:54
11,2,9.138079,1.000000,9.97e-05,2026-01-27 20:37:54
11,3,5.655252,1.000000,9.97e-05,2026-01-27 20:37:54
11,4,7.298988,1.000000,9.97e-05,2026-01-27 20:37:54
11,5,5.861012,1.000000,9.97e-05,2026-01-27 20:37:54
11,6,4.185162,1.000000,9.97e-05,2026-01-27 20:37:54
11,7,4.788072,1.000000,9.97e-05,2026-01-27 20:37:54
11,8,5.953919,1.000000,9.97e-05,2026-01-27 20:37:54
11,9,6.807562,1.000000,9.97e-05,2026-01-27 20:37:54
11,10,6.404107,1.000000,9.97e-05,2026-01-27 20:37:54
11,11,6.395965,1.000000,9.97e-05,2026-01-27 20:37:54
11,12,18.770565,1.000000,9.97e-05,2026-01-27 20:37:54
11,13,3.801768,1.000000,9.97e-05,2026-01-27 20:37:54
11,14,6.148388,1.000000,9.97e-05,2026-01-27 20:37:54
11,15,6.016914,1.000000,9.97e-05,2026-01-27 20:37:54
11,16,4.557186,1.000000,9.97e-05,2026-01-27 20:37:54
11,17,9.776728,1.000000,9.97e-05,2026-01-27 20:37:54
12,1,5.933055,1.000000,9.97e-05,2026-01-27 20:37:57
12,2,4.810061,1.000000,9.97e-05,2026-01-27 20:37:57
12,3,5.538260,1.000000,9.97e-05,2026-01-27 20:37:57
12,4,6.964888,1.000000,9.97e-05,2026-01-27 20:37:57
12,5,4.861223,1.000000,9.97e-05,2026-01-27 20:37:57
12,6,5.166577,1.000000,9.97e-05,2026-01-27 20:37:57
12,7,10.192676,1.000000,9.97e-05,2026-01-27 20:37:57
12,8,3.110738,1.000000,9.97e-05,2026-01-27 20:37:57
12,9,6.277456,1.000000,9.97e-05,2026-01-27 20:37:57
12,10,6.143598,1.000000,9.97e-05,2026-01-27 20:37:57
12,11,7.854178,1.000000,9.97e-05,2026-01-27 20:37:57
12,12,18.142220,1.000000,9.97e-05,2026-01-27 20:37:57
12,13,3.418456,1.000000,9.97e-05,2026-01-27 20:37:57
12,14,4.728792,1.000000,9.97e-05,2026-01-27 20:37:57
12,15,7.037372,1.000000,9.97e-05,2026-01-27 20:37:58
12,16,6.185901,1.000000,9.97e-05,2026-01-27 20:37:58
12,17,9.185718,1.000000,9.97e-05,2026-01-27 20:37:58
13,1,5.027346,1.000000,9.96e-05,2026-01-27 20:38:00
13,2,7.042513,1.000000,9.96e-05,2026-01-27 20:38:00
13,3,4.244971,1.000000,9.96e-05,2026-01-27 20:38:00
13,4,4.929210,1.000000,9.96e-05,2026-01-27 20:38:00
13,5,5.622711,1.000000,9.96e-05,2026-01-27 20:38:01
13,6,4.373916,1.000000,9.96e-05,2026-01-27 20:38:01
13,7,7.619679,1.000000,9.96e-05,2026-01-27 20:38:01
13,8,2.623286,1.000000,9.96e-05,2026-01-27 20:38:01
13,9,9.025621,1.000000,9.96e-05,2026-01-27 20:38:01
13,10,13.104952,1.000000,9.96e-05,2026-01-27 20:38:01
13,11,20.163620,1.000000,9.96e-05,2026-01-27 20:38:01
13,12,6.531716,1.000000,9.96e-05,2026-01-27 20:38:01
13,13,3.775611,1.000000,9.96e-05,2026-01-27 20:38:01
13,14,3.254352,1.000000,9.96e-05,2026-01-27 20:38:01
13,15,5.265808,1.000000,9.96e-05,2026-01-27 20:38:01
13,16,5.166976,1.000000,9.96e-05,2026-01-27 20:38:01
13,17,6.433967,1.000000,9.96e-05,2026-01-27 20:38:01
14,1,5.029434,1.000000,9.95e-05,2026-01-27 20:38:04
14,2,6.553221,1.000000,9.95e-05,2026-01-27 20:38:04
14,3,3.580006,1.000000,9.95e-05,2026-01-27 20:38:04
14,4,16.585344,1.000000,9.95e-05,2026-01-27 20:38:04
14,5,4.235996,1.000000,9.95e-05,2026-01-27 20:38:04
14,6,6.140674,1.000000,9.95e-05,2026-01-27 20:38:04
14,7,7.229966,1.000000,9.95e-05,2026-01-27 20:38:04
14,8,4.914276,1.000000,9.95e-05,2026-01-27 20:38:04
14,9,3.840883,1.000000,9.95e-05,2026-01-27 20:38:04
14,10,6.832781,1.000000,9.95e-05,2026-01-27 20:38:04
14,11,5.537073,1.000000,9.95e-05,2026-01-27 20:38:04
14,12,2.140524,1.000000,9.95e-05,2026-01-27 20:38:04
14,13,7.451317,1.000000,9.95e-05,2026-01-27 20:38:04
14,14,8.183975,1.000000,9.95e-05,2026-01-27 20:38:04
14,15,3.547716,1.000000,9.95e-05,2026-01-27 20:38:04
14,16,4.319098,1.000000,9.95e-05,2026-01-27 20:38:04
14,17,8.499665,1.000000,9.95e-05,2026-01-27 20:38:04
15,1,7.059428,1.000000,9.95e-05,2026-01-27 20:38:07
15,2,3.681239,1.000000,9.95e-05,2026-01-27 20:38:07
15,3,5.804564,1.000000,9.95e-05,2026-01-27 20:38:07
15,4,2.794699,1.000000,9.95e-05,2026-01-27 20:38:07
15,5,5.490971,1.000000,9.95e-05,2026-01-27 20:38:07
15,6,5.164505,1.000000,9.95e-05,2026-01-27 20:38:07
15,7,4.553941,1.000000,9.95e-05,2026-01-27 20:38:07
15,8,6.023165,1.000000,9.95e-05,2026-01-27 20:38:07
15,9,7.686497,1.000000,9.95e-05,2026-01-27 20:38:07
15,10,3.609609,1.000000,9.95e-05,2026-01-27 20:38:07
15,11,2.490576,1.000000,9.95e-05,2026-01-27 20:38:07
15,12,18.390612,1.000000,9.95e-05,2026-01-27 20:38:08
15,13,9.871817,1.000000,9.95e-05,2026-01-27 20:38:08
15,14,3.930254,1.000000,9.95e-05,2026-01-27 20:38:08
15,15,2.356371,1.000000,9.95e-05,2026-01-27 20:38:08
15,16,5.212455,1.000000,9.95e-05,2026-01-27 20:38:08
15,17,1.397195,1.000000,9.95e-05,2026-01-27 20:38:08
16,1,3.494642,1.000000,9.94e-05,2026-01-27 20:38:11
16,2,3.469404,1.000000,9.94e-05,2026-01-27 20:38:11
16,3,5.645176,1.000000,9.94e-05,2026-01-27 20:38:11
16,4,2.969936,1.000000,9.94e-05,2026-01-27 20:38:11
16,5,3.566086,1.000000,9.94e-05,2026-01-27 20:38:11
16,6,8.740826,1.000000,9.94e-05,2026-01-27 20:38:11
16,7,14.692974,1.000000,9.94e-05,2026-01-27 20:38:11
16,8,5.932379,1.000000,9.94e-05,2026-01-27 20:38:11
16,9,4.382117,1.000000,9.94e-05,2026-01-27 20:38:11
16,10,3.620663,1.000000,9.94e-05,2026-01-27 20:38:11
16,11,5.187185,1.000000,9.94e-05,2026-01-27 20:38:11
16,12,3.879774,1.000000,9.94e-05,2026-01-27 20:38:11
16,13,4.139721,1.000000,9.94e-05,2026-01-27 20:38:11
16,14,4.856633,1.000000,9.94e-05,2026-01-27 20:38:11
16,15,4.496022,1.000000,9.94e-05,2026-01-27 20:38:11
16,16,3.186344,1.000000,9.94e-05,2026-01-27 20:38:11
16,17,6.713876,1.000000,9.94e-05,2026-01-27 20:38:11
17,1,3.045388,1.000000,9.93e-05,2026-01-27 20:38:14
17,2,7.866058,1.000000,9.93e-05,2026-01-27 20:38:14
17,3,5.203418,1.000000,9.93e-05,2026-01-27 20:38:14
17,4,14.551678,1.000000,9.93e-05,2026-01-27 20:38:14
17,5,5.562143,1.000000,9.93e-05,2026-01-27 20:38:14
17,6,4.628456,1.000000,9.93e-05,2026-01-27 20:38:14
17,7,2.918898,1.000000,9.93e-05,2026-01-27 20:38:14
17,8,3.891947,1.000000,9.93e-05,2026-01-27 20:38:14
17,9,2.554580,1.000000,9.93e-05,2026-01-27 20:38:14
17,10,4.756231,1.000000,9.93e-05,2026-01-27 20:38:14
17,11,5.609949,1.000000,9.93e-05,2026-01-27 20:38:14
17,12,2.825953,1.000000,9.93e-05,2026-01-27 20:38:14
17,13,5.632519,1.000000,9.93e-05,2026-01-27 20:38:14
17,14,3.588625,1.000000,9.93e-05,2026-01-27 20:38:14
17,15,3.878942,1.000000,9.93e-05,2026-01-27 20:38:14
17,16,6.521409,1.000000,9.93e-05,2026-01-27 20:38:14
17,17,5.636903,1.000000,9.93e-05,2026-01-27 20:38:14
18,1,3.214718,1.000000,9.92e-05,2026-01-27 20:38:17
18,2,1.976011,1.000000,9.92e-05,2026-01-27 20:38:17
18,3,3.449441,1.000000,9.92e-05,2026-01-27 20:38:17
18,4,4.747517,1.000000,9.92e-05,2026-01-27 20:38:17
18,5,4.176559,1.000000,9.92e-05,2026-01-27 20:38:17
18,6,5.110069,1.000000,9.92e-05,2026-01-27 20:38:17
18,7,4.316729,1.000000,9.92e-05,2026-01-27 20:38:17
18,8,4.195115,1.000000,9.92e-05,2026-01-27 20:38:17
18,9,3.594395,1.000000,9.92e-05,2026-01-27 20:38:17
18,10,6.463021,1.000000,9.92e-05,2026-01-27 20:38:17
18,11,2.753069,1.000000,9.92e-05,2026-01-27 20:38:17
18,12,3.506124,1.000000,9.92e-05,2026-01-27 20:38:17
18,13,3.364660,1.000000,9.92e-05,2026-01-27 20:38:17
18,14,22.587875,1.000000,9.92e-05,2026-01-27 20:38:18
18,15,3.457187,1.000000,9.92e-05,2026-01-27 20:38:18
18,16,4.911788,1.000000,9.92e-05,2026-01-27 20:38:18
18,17,8.174886,1.000000,9.92e-05,2026-01-27 20:38:18
19,1,3.866853,1.000000,9.91e-05,2026-01-27 20:38:21
19,2,4.587779,1.000000,9.91e-05,2026-01-27 20:38:21
19,3,1.775899,1.000000,9.91e-05,2026-01-27 20:38:21
19,4,2.735012,1.000000,9.91e-05,2026-01-27 20:38:21
19,5,3.464896,1.000000,9.91e-05,2026-01-27 20:38:21
19,6,3.059591,1.000000,9.91e-05,2026-01-27 20:38:21
19,7,7.163281,1.000000,9.91e-05,2026-01-27 20:38:21
19,8,3.046402,1.000000,9.91e-05,2026-01-27 20:38:21
19,9,3.399257,1.000000,9.91e-05,2026-01-27 20:38:21
19,10,5.473144,1.000000,9.91e-05,2026-01-27 20:38:21
19,11,4.195213,1.000000,9.91e-05,2026-01-27 20:38:21
19,12,3.958415,1.000000,9.91e-05,2026-01-27 20:38:21
19,13,6.771172,1.000000,9.91e-05,2026-01-27 20:38:21
19,14,3.929526,1.000000,9.91e-05,2026-01-27 20:38:21
19,15,3.482989,1.000000,9.91e-05,2026-01-27 20:38:21
19,16,18.605087,1.000000,9.91e-05,2026-01-27 20:38:21
19,17,21.818472,nan,9.91e-05,2026-01-27 20:38:21
20,1,3.056704,1.000000,9.90e-05,2026-01-27 20:38:24
20,2,3.510919,1.000000,9.90e-05,2026-01-27 20:38:24
20,3,2.073960,1.000000,9.90e-05,2026-01-27 20:38:24
20,4,2.532688,1.000000,9.90e-05,2026-01-27 20:38:24
20,5,3.473887,1.000000,9.90e-05,2026-01-27 20:38:24
20,6,3.823406,1.000000,9.90e-05,2026-01-27 20:38:24
20,7,6.508050,1.000000,9.90e-05,2026-01-27 20:38:24
20,8,17.294765,1.000000,9.90e-05,2026-01-27 20:38:24
20,9,5.265896,1.000000,9.90e-05,2026-01-27 20:38:24
20,10,2.223975,1.000000,9.90e-05,2026-01-27 20:38:24
20,11,4.385675,1.000000,9.90e-05,2026-01-27 20:38:24
20,12,2.973998,1.000000,9.90e-05,2026-01-27 20:38:24
20,13,7.200120,1.000000,9.90e-05,2026-01-27 20:38:24
20,14,3.097842,1.000000,9.90e-05,2026-01-27 20:38:24
20,15,2.271016,1.000000,9.90e-05,2026-01-27 20:38:24
20,16,4.405581,1.000000,9.90e-05,2026-01-27 20:38:24
20,17,43.900345,nan,9.90e-05,2026-01-27 20:38:24
21,1,6.567230,1.000000,9.89e-05,2026-01-27 20:38:27
21,2,4.756617,1.000000,9.89e-05,2026-01-27 20:38:27
21,3,3.495278,1.000000,9.89e-05,2026-01-27 20:38:27
21,4,5.442765,1.000000,9.89e-05,2026-01-27 20:38:28
21,5,15.735987,1.000000,9.89e-05,2026-01-27 20:38:28
21,6,2.420564,1.000000,9.89e-05,2026-01-27 20:38:28
21,7,4.779059,1.000000,9.89e-05,2026-01-27 20:38:28
21,8,3.356027,1.000000,9.89e-05,2026-01-27 20:38:28
21,9,5.234223,1.000000,9.89e-05,2026-01-27 20:38:28
21,10,2.727610,1.000000,9.89e-05,2026-01-27 20:38:28
21,11,6.136772,1.000000,9.89e-05,2026-01-27 20:38:28
21,12,2.113964,1.000000,9.89e-05,2026-01-27 20:38:28
21,13,2.908093,1.000000,9.89e-05,2026-01-27 20:38:28
21,14,3.834831,1.000000,9.89e-05,2026-01-27 20:38:28
21,15,2.813582,1.000000,9.89e-05,2026-01-27 20:38:28
21,16,1.200045,1.000000,9.89e-05,2026-01-27 20:38:28
21,17,4.888515,1.000000,9.89e-05,2026-01-27 20:38:28
22,1,2.301724,1.000000,9.88e-05,2026-01-27 20:38:31
22,2,1.573408,1.000000,9.88e-05,2026-01-27 20:38:31
22,3,3.184251,1.000000,9.88e-05,2026-01-27 20:38:31
22,4,4.481572,1.000000,9.88e-05,2026-01-27 20:38:31
22,5,1.980725,1.000000,9.88e-05,2026-01-27 20:38:31
22,6,2.544086,1.000000,9.88e-05,2026-01-27 20:38:31
22,7,3.456509,1.000000,9.88e-05,2026-01-27 20:38:31
22,8,2.539336,1.000000,9.88e-05,2026-01-27 20:38:31
22,9,5.572596,1.000000,9.88e-05,2026-01-27 20:38:31
22,10,1.607168,1.000000,9.88e-05,2026-01-27 20:38:31
22,11,3.936095,1.000000,9.88e-05,2026-01-27 20:38:31
22,12,4.347017,1.000000,9.88e-05,2026-01-27 20:38:31
22,13,13.976932,1.000000,9.88e-05,2026-01-27 20:38:31
22,14,3.879103,1.000000,9.88e-05,2026-01-27 20:38:31
22,15,6.054713,1.000000,9.88e-05,2026-01-27 20:38:31
22,16,4.227160,1.000000,9.88e-05,2026-01-27 20:38:31
22,17,3.120842,1.000000,9.88e-05,2026-01-27 20:38:31
23,1,5.326883,1.000000,9.87e-05,2026-01-27 20:38:34
23,2,4.335014,1.000000,9.87e-05,2026-01-27 20:38:34
23,3,3.079720,1.000000,9.87e-05,2026-01-27 20:38:34
23,4,3.919677,1.000000,9.87e-05,2026-01-27 20:38:34
23,5,2.863240,1.000000,9.87e-05,2026-01-27 20:38:34
23,6,4.051428,1.000000,9.87e-05,2026-01-27 20:38:34
23,7,1.865498,1.000000,9.87e-05,2026-01-27 20:38:34
23,8,3.618119,1.000000,9.87e-05,2026-01-27 20:38:34
23,9,2.447704,1.000000,9.87e-05,2026-01-27 20:38:34
23,10,18.913933,1.000000,9.87e-05,2026-01-27 20:38:34
23,11,2.216834,1.000000,9.87e-05,2026-01-27 20:38:34
23,12,2.465394,1.000000,9.87e-05,2026-01-27 20:38:34
23,13,1.901717,1.000000,9.87e-05,2026-01-27 20:38:34
23,14,4.553684,1.000000,9.87e-05,2026-01-27 20:38:34
23,15,2.943234,1.000000,9.87e-05,2026-01-27 20:38:34
23,16,2.801358,1.000000,9.87e-05,2026-01-27 20:38:34
23,17,1.115083,1.000000,9.87e-05,2026-01-27 20:38:34
24,1,5.121209,1.000000,9.86e-05,2026-01-27 20:38:38
24,2,3.236746,1.000000,9.86e-05,2026-01-27 20:38:38
24,3,13.043647,1.000000,9.86e-05,2026-01-27 20:38:38
24,4,2.282076,1.000000,9.86e-05,2026-01-27 20:38:38
24,5,2.536434,1.000000,9.86e-05,2026-01-27 20:38:38
24,6,2.759933,1.000000,9.86e-05,2026-01-27 20:38:38
24,7,2.691400,1.000000,9.86e-05,2026-01-27 20:38:38
24,8,1.585628,1.000000,9.86e-05,2026-01-27 20:38:38
24,9,2.581024,1.000000,9.86e-05,2026-01-27 20:38:38
24,10,3.292714,1.000000,9.86e-05,2026-01-27 20:38:38
24,11,3.143128,1.000000,9.86e-05,2026-01-27 20:38:38
24,12,4.766195,1.000000,9.86e-05,2026-01-27 20:38:38
24,13,2.283582,1.000000,9.86e-05,2026-01-27 20:38:38
24,14,3.579212,1.000000,9.86e-05,2026-01-27 20:38:38
24,15,3.875125,1.000000,9.86e-05,2026-01-27 20:38:38
24,16,2.737545,1.000000,9.86e-05,2026-01-27 20:38:38
24,17,3.730301,1.000000,9.86e-05,2026-01-27 20:38:38
25,1,6.281682,1.000000,9.84e-05,2026-01-27 20:38:41
25,2,3.471772,1.000000,9.84e-05,2026-01-27 20:38:41
