epoch,batch,loss,grad_norm,lr,timestamp
4,42,1.186707,1.000000,1.00e-04,2026-01-28 00:00:12
4,43,1.290564,1.000000,1.00e-04,2026-01-28 00:00:12
4,44,0.915666,1.000000,1.00e-04,2026-01-28 00:00:12
4,45,1.032667,1.000000,1.00e-04,2026-01-28 00:00:12
4,46,1.122874,1.000000,1.00e-04,2026-01-28 00:00:12
4,47,1.221592,1.000000,1.00e-04,2026-01-28 00:00:12
4,48,1.044219,1.000000,1.00e-04,2026-01-28 00:00:12
4,49,1.646330,1.000000,1.00e-04,2026-01-28 00:00:12
4,50,0.622199,1.000000,1.00e-04,2026-01-28 00:00:12
4,51,1.127484,1.000000,1.00e-04,2026-01-28 00:00:12
4,52,1.034955,1.000000,1.00e-04,2026-01-28 00:00:12
4,53,0.883590,1.000000,1.00e-04,2026-01-28 00:00:12
4,54,0.823200,1.000000,1.00e-04,2026-01-28 00:00:12
4,55,1.347528,1.000000,1.00e-04,2026-01-28 00:00:12
4,56,0.894932,1.000000,1.00e-04,2026-01-28 00:00:12
4,57,1.370914,1.000000,1.00e-04,2026-01-28 00:00:12
4,58,1.192903,1.000000,1.00e-04,2026-01-28 00:00:12
4,59,0.922063,1.000000,1.00e-04,2026-01-28 00:00:12
4,60,1.490455,1.000000,1.00e-04,2026-01-28 00:00:12
4,61,1.348064,1.000000,1.00e-04,2026-01-28 00:00:12
4,62,1.031075,1.000000,1.00e-04,2026-01-28 00:00:12
4,63,1.136332,1.000000,1.00e-04,2026-01-28 00:00:12
4,64,1.051860,1.000000,1.00e-04,2026-01-28 00:00:12
4,65,1.064078,1.000000,1.00e-04,2026-01-28 00:00:12
4,66,0.694218,1.000000,1.00e-04,2026-01-28 00:00:12
4,67,0.931319,1.000000,1.00e-04,2026-01-28 00:00:12
4,68,1.001279,1.000000,1.00e-04,2026-01-28 00:00:12
4,69,1.076097,1.000000,1.00e-04,2026-01-28 00:00:12
4,70,1.017950,1.000000,1.00e-04,2026-01-28 00:00:12
4,71,1.298178,1.000000,1.00e-04,2026-01-28 00:00:12
4,72,0.998261,1.000000,1.00e-04,2026-01-28 00:00:12
4,73,1.257140,1.000000,1.00e-04,2026-01-28 00:00:12
4,74,0.963104,1.000000,1.00e-04,2026-01-28 00:00:12
4,75,1.225837,1.000000,1.00e-04,2026-01-28 00:00:12
4,76,1.159706,1.000000,1.00e-04,2026-01-28 00:00:12
4,77,0.853319,1.000000,1.00e-04,2026-01-28 00:00:12
4,78,1.142229,1.000000,1.00e-04,2026-01-28 00:00:12
4,79,1.088521,1.000000,1.00e-04,2026-01-28 00:00:12
4,80,0.613275,1.000000,1.00e-04,2026-01-28 00:00:13
4,81,1.087592,1.000000,1.00e-04,2026-01-28 00:00:13
4,82,1.129588,1.000000,1.00e-04,2026-01-28 00:00:13
4,83,1.222041,1.000000,1.00e-04,2026-01-28 00:00:13
4,84,1.020327,1.000000,1.00e-04,2026-01-28 00:00:13
4,85,1.012537,1.000000,1.00e-04,2026-01-28 00:00:13
4,86,1.139897,1.000000,1.00e-04,2026-01-28 00:00:13
4,87,0.930889,1.000000,1.00e-04,2026-01-28 00:00:13
4,88,1.029977,1.000000,1.00e-04,2026-01-28 00:00:13
4,89,0.634036,1.000000,1.00e-04,2026-01-28 00:00:13
4,90,1.036272,1.000000,1.00e-04,2026-01-28 00:00:13
4,91,1.716966,1.000000,1.00e-04,2026-01-28 00:00:13
4,92,1.183518,1.000000,1.00e-04,2026-01-28 00:00:13
4,93,1.230880,1.000000,1.00e-04,2026-01-28 00:00:13
4,94,1.080243,1.000000,1.00e-04,2026-01-28 00:00:13
4,95,1.055022,1.000000,1.00e-04,2026-01-28 00:00:13
