epoch,batch,loss,grad_norm,lr,timestamp
3,14,5.422378,1.000000,1.00e-04,2026-01-27 18:42:55
3,15,2.766125,1.000000,1.00e-04,2026-01-27 18:42:55
3,16,7.645970,1.000000,1.00e-04,2026-01-27 18:42:55
3,17,2.816339,1.000000,1.00e-04,2026-01-27 18:42:55
3,18,3.822452,1.000000,1.00e-04,2026-01-27 18:42:55
3,19,3.864688,1.000000,1.00e-04,2026-01-27 18:42:55
3,20,4.011747,1.000000,1.00e-04,2026-01-27 18:42:55
3,21,3.083544,1.000000,1.00e-04,2026-01-27 18:42:55
3,22,4.342583,1.000000,1.00e-04,2026-01-27 18:42:55
3,23,6.998986,1.000000,1.00e-04,2026-01-27 18:42:55
3,24,5.315426,1.000000,1.00e-04,2026-01-27 18:42:55
3,25,4.408126,1.000000,1.00e-04,2026-01-27 18:42:55
3,26,3.870537,1.000000,1.00e-04,2026-01-27 18:42:56
3,27,4.337322,1.000000,1.00e-04,2026-01-27 18:42:56
3,28,7.385491,1.000000,1.00e-04,2026-01-27 18:42:56
3,29,4.367912,1.000000,1.00e-04,2026-01-27 18:42:56
4,1,5.940644,1.000000,1.00e-04,2026-01-27 18:42:58
4,2,3.847190,1.000000,1.00e-04,2026-01-27 18:42:58
4,3,4.756429,1.000000,1.00e-04,2026-01-27 18:42:58
4,4,4.080660,1.000000,1.00e-04,2026-01-27 18:42:58
4,5,2.934902,1.000000,1.00e-04,2026-01-27 18:42:58
4,6,5.603391,1.000000,1.00e-04,2026-01-27 18:42:58
4,7,3.227620,1.000000,1.00e-04,2026-01-27 18:42:58
4,8,3.297735,1.000000,1.00e-04,2026-01-27 18:42:58
4,9,5.977431,1.000000,1.00e-04,2026-01-27 18:42:58
4,10,2.086568,1.000000,1.00e-04,2026-01-27 18:42:58
4,11,4.833285,1.000000,1.00e-04,2026-01-27 18:42:58
4,12,4.541554,1.000000,1.00e-04,2026-01-27 18:42:58
4,13,3.794313,1.000000,1.00e-04,2026-01-27 18:42:58
4,14,3.984764,1.000000,1.00e-04,2026-01-27 18:42:59
4,15,4.295060,1.000000,1.00e-04,2026-01-27 18:42:59
4,16,2.634098,1.000000,1.00e-04,2026-01-27 18:42:59
4,17,2.776053,1.000000,1.00e-04,2026-01-27 18:42:59
4,18,4.243629,1.000000,1.00e-04,2026-01-27 18:42:59
4,19,3.605357,1.000000,1.00e-04,2026-01-27 18:42:59
4,20,2.823938,1.000000,1.00e-04,2026-01-27 18:42:59
4,21,1.807144,1.000000,1.00e-04,2026-01-27 18:42:59
4,22,4.951779,1.000000,1.00e-04,2026-01-27 18:42:59
4,23,4.863554,1.000000,1.00e-04,2026-01-27 18:42:59
4,24,4.600525,1.000000,1.00e-04,2026-01-27 18:42:59
4,25,3.276140,1.000000,1.00e-04,2026-01-27 18:42:59
4,26,4.242859,1.000000,1.00e-04,2026-01-27 18:42:59
4,27,3.592357,1.000000,1.00e-04,2026-01-27 18:42:59
4,28,2.700969,1.000000,1.00e-04,2026-01-27 18:42:59
4,29,1.482622,1.000000,1.00e-04,2026-01-27 18:42:59
5,1,4.501241,1.000000,1.00e-04,2026-01-27 18:43:01
5,2,2.737685,1.000000,1.00e-04,2026-01-27 18:43:01
5,3,1.993205,1.000000,1.00e-04,2026-01-27 18:43:01
5,4,8.031553,1.000000,1.00e-04,2026-01-27 18:43:01
5,5,4.311898,1.000000,1.00e-04,2026-01-27 18:43:02
5,6,6.909707,1.000000,1.00e-04,2026-01-27 18:43:02
5,7,4.796692,1.000000,1.00e-04,2026-01-27 18:43:02
5,8,2.881755,1.000000,1.00e-04,2026-01-27 18:43:02
5,9,2.707511,1.000000,1.00e-04,2026-01-27 18:43:02
5,10,2.861925,1.000000,1.00e-04,2026-01-27 18:43:02
5,11,5.365175,1.000000,1.00e-04,2026-01-27 18:43:02
5,12,3.887443,1.000000,1.00e-04,2026-01-27 18:43:02
5,13,3.928572,1.000000,1.00e-04,2026-01-27 18:43:02
5,14,2.869953,1.000000,1.00e-04,2026-01-27 18:43:02
5,15,3.231822,1.000000,1.00e-04,2026-01-27 18:43:02
5,16,4.763268,1.000000,1.00e-04,2026-01-27 18:43:02
5,17,3.188918,1.000000,1.00e-04,2026-01-27 18:43:02
5,18,3.370145,1.000000,1.00e-04,2026-01-27 18:43:02
5,19,3.696041,1.000000,1.00e-04,2026-01-27 18:43:02
5,20,3.968369,1.000000,1.00e-04,2026-01-27 18:43:02
5,21,1.658395,1.000000,1.00e-04,2026-01-27 18:43:02
5,22,1.858853,1.000000,1.00e-04,2026-01-27 18:43:02
5,23,2.761398,1.000000,1.00e-04,2026-01-27 18:43:02
5,24,2.215452,1.000000,1.00e-04,2026-01-27 18:43:02
5,25,3.681796,1.000000,1.00e-04,2026-01-27 18:43:02
5,26,3.135242,1.000000,1.00e-04,2026-01-27 18:43:02
5,27,2.534141,1.000000,1.00e-04,2026-01-27 18:43:02
5,28,5.541487,1.000000,1.00e-04,2026-01-27 18:43:02
5,29,1.124170,1.000000,1.00e-04,2026-01-27 18:43:02
6,1,2.020744,1.000000,9.99e-05,2026-01-27 18:43:05
6,2,3.982247,1.000000,9.99e-05,2026-01-27 18:43:05
6,3,2.960252,1.000000,9.99e-05,2026-01-27 18:43:05
6,4,2.662338,1.000000,9.99e-05,2026-01-27 18:43:05
6,5,2.852729,1.000000,9.99e-05,2026-01-27 18:43:05
6,6,3.173896,1.000000,9.99e-05,2026-01-27 18:43:05
6,7,3.447978,1.000000,9.99e-05,2026-01-27 18:43:05
6,8,2.310740,1.000000,9.99e-05,2026-01-27 18:43:05
6,9,2.848256,1.000000,9.99e-05,2026-01-27 18:43:05
6,10,2.748423,1.000000,9.99e-05,2026-01-27 18:43:05
6,11,2.673162,1.000000,9.99e-05,2026-01-27 18:43:05
6,12,2.948841,1.000000,9.99e-05,2026-01-27 18:43:05
6,13,2.705977,1.000000,9.99e-05,2026-01-27 18:43:05
6,14,3.613477,1.000000,9.99e-05,2026-01-27 18:43:05
6,15,3.875935,1.000000,9.99e-05,2026-01-27 18:43:05
6,16,2.885222,1.000000,9.99e-05,2026-01-27 18:43:05
6,17,3.613417,1.000000,9.99e-05,2026-01-27 18:43:05
6,18,5.621055,1.000000,9.99e-05,2026-01-27 18:43:05
6,19,2.541482,1.000000,9.99e-05,2026-01-27 18:43:05
6,20,2.786114,1.000000,9.99e-05,2026-01-27 18:43:05
6,21,3.630794,1.000000,9.99e-05,2026-01-27 18:43:05
6,22,3.442507,1.000000,9.99e-05,2026-01-27 18:43:05
6,23,4.146460,1.000000,9.99e-05,2026-01-27 18:43:05
6,24,4.117665,1.000000,9.99e-05,2026-01-27 18:43:05
6,25,2.173274,1.000000,9.99e-05,2026-01-27 18:43:05
6,26,2.548680,1.000000,9.99e-05,2026-01-27 18:43:05
6,27,2.053995,1.000000,9.99e-05,2026-01-27 18:43:05
6,28,2.326401,1.000000,9.99e-05,2026-01-27 18:43:05
6,29,3.676336,1.000000,9.99e-05,2026-01-27 18:43:05
7,1,2.636811,1.000000,9.99e-05,2026-01-27 18:43:08
7,2,3.762128,1.000000,9.99e-05,2026-01-27 18:43:08
7,3,2.609073,1.000000,9.99e-05,2026-01-27 18:43:08
7,4,3.352841,1.000000,9.99e-05,2026-01-27 18:43:08
7,5,5.332563,1.000000,9.99e-05,2026-01-27 18:43:08
7,6,3.180740,1.000000,9.99e-05,2026-01-27 18:43:08
7,7,3.402460,1.000000,9.99e-05,2026-01-27 18:43:08
7,8,2.330496,1.000000,9.99e-05,2026-01-27 18:43:08
7,9,1.192909,1.000000,9.99e-05,2026-01-27 18:43:08
7,10,1.754408,1.000000,9.99e-05,2026-01-27 18:43:08
7,11,1.771355,1.000000,9.99e-05,2026-01-27 18:43:08
7,12,2.626446,1.000000,9.99e-05,2026-01-27 18:43:08
7,13,2.736690,1.000000,9.99e-05,2026-01-27 18:43:08
7,14,3.096677,1.000000,9.99e-05,2026-01-27 18:43:08
7,15,4.533835,1.000000,9.99e-05,2026-01-27 18:43:08
7,16,2.491928,1.000000,9.99e-05,2026-01-27 18:43:08
7,17,3.849174,1.000000,9.99e-05,2026-01-27 18:43:08
7,18,2.292633,1.000000,9.99e-05,2026-01-27 18:43:08
7,19,1.397646,1.000000,9.99e-05,2026-01-27 18:43:08
7,20,3.664677,1.000000,9.99e-05,2026-01-27 18:43:08
7,21,3.990982,1.000000,9.99e-05,2026-01-27 18:43:08
7,22,2.906980,1.000000,9.99e-05,2026-01-27 18:43:08
7,23,2.837544,1.000000,9.99e-05,2026-01-27 18:43:09
7,24,4.807701,1.000000,9.99e-05,2026-01-27 18:43:09
7,25,2.506600,1.000000,9.99e-05,2026-01-27 18:43:09
7,26,2.032502,1.000000,9.99e-05,2026-01-27 18:43:09
7,27,5.779180,1.000000,9.99e-05,2026-01-27 18:43:09
7,28,1.737903,1.000000,9.99e-05,2026-01-27 18:43:09
7,29,9.439506,nan,9.99e-05,2026-01-27 18:43:09
8,1,3.236318,1.000000,9.99e-05,2026-01-27 18:43:11
8,2,2.056873,1.000000,9.99e-05,2026-01-27 18:43:11
8,3,2.637895,1.000000,9.99e-05,2026-01-27 18:43:11
8,4,2.249226,1.000000,9.99e-05,2026-01-27 18:43:11
8,5,2.826624,1.000000,9.99e-05,2026-01-27 18:43:11
8,6,3.238873,1.000000,9.99e-05,2026-01-27 18:43:11
8,7,2.939960,1.000000,9.99e-05,2026-01-27 18:43:11
8,8,2.757988,1.000000,9.99e-05,2026-01-27 18:43:12
8,9,1.820498,1.000000,9.99e-05,2026-01-27 18:43:12
8,10,3.332147,1.000000,9.99e-05,2026-01-27 18:43:12
8,11,2.445445,1.000000,9.99e-05,2026-01-27 18:43:12
8,12,2.862883,1.000000,9.99e-05,2026-01-27 18:43:12
8,13,3.951369,1.000000,9.99e-05,2026-01-27 18:43:12
8,14,4.181607,1.000000,9.99e-05,2026-01-27 18:43:12
8,15,2.181821,1.000000,9.99e-05,2026-01-27 18:43:12
8,16,4.089488,1.000000,9.99e-05,2026-01-27 18:43:12
8,17,3.905545,1.000000,9.99e-05,2026-01-27 18:43:12
8,18,3.616167,1.000000,9.99e-05,2026-01-27 18:43:12
8,19,2.077309,1.000000,9.99e-05,2026-01-27 18:43:12
8,20,3.532715,1.000000,9.99e-05,2026-01-27 18:43:12
8,21,2.502243,1.000000,9.99e-05,2026-01-27 18:43:12
8,22,2.022865,1.000000,9.99e-05,2026-01-27 18:43:12
8,23,1.830862,1.000000,9.99e-05,2026-01-27 18:43:12
8,24,3.202016,1.000000,9.99e-05,2026-01-27 18:43:12
8,25,2.068822,1.000000,9.99e-05,2026-01-27 18:43:12
8,26,2.072448,1.000000,9.99e-05,2026-01-27 18:43:12
8,27,2.201885,1.000000,9.99e-05,2026-01-27 18:43:12
8,28,2.323405,1.000000,9.99e-05,2026-01-27 18:43:12
8,29,5.730809,1.000000,9.99e-05,2026-01-27 18:43:12
9,1,1.681381,1.000000,9.98e-05,2026-01-27 18:43:15
9,2,1.965368,1.000000,9.98e-05,2026-01-27 18:43:15
9,3,2.199129,1.000000,9.98e-05,2026-01-27 18:43:15
9,4,1.674045,1.000000,9.98e-05,2026-01-27 18:43:15
9,5,2.283264,1.000000,9.98e-05,2026-01-27 18:43:15
9,6,3.810623,1.000000,9.98e-05,2026-01-27 18:43:15
9,7,2.413444,1.000000,9.98e-05,2026-01-27 18:43:15
9,8,2.504161,1.000000,9.98e-05,2026-01-27 18:43:15
9,9,3.732069,1.000000,9.98e-05,2026-01-27 18:43:15
9,10,2.690986,1.000000,9.98e-05,2026-01-27 18:43:15
9,11,2.078492,1.000000,9.98e-05,2026-01-27 18:43:15
9,12,4.637039,1.000000,9.98e-05,2026-01-27 18:43:15
9,13,2.248416,1.000000,9.98e-05,2026-01-27 18:43:15
9,14,3.522755,1.000000,9.98e-05,2026-01-27 18:43:15
9,15,2.100770,1.000000,9.98e-05,2026-01-27 18:43:15
9,16,3.104454,1.000000,9.98e-05,2026-01-27 18:43:15
9,17,1.713310,1.000000,9.98e-05,2026-01-27 18:43:15
9,18,1.768424,1.000000,9.98e-05,2026-01-27 18:43:15
9,19,2.714681,1.000000,9.98e-05,2026-01-27 18:43:15
9,20,1.854413,1.000000,9.98e-05,2026-01-27 18:43:15
9,21,3.568811,1.000000,9.98e-05,2026-01-27 18:43:15
9,22,1.471084,1.000000,9.98e-05,2026-01-27 18:43:15
9,23,6.249275,1.000000,9.98e-05,2026-01-27 18:43:15
9,24,1.786916,1.000000,9.98e-05,2026-01-27 18:43:16
9,25,3.088397,1.000000,9.98e-05,2026-01-27 18:43:16
9,26,1.685891,1.000000,9.98e-05,2026-01-27 18:43:16
9,27,1.977314,1.000000,9.98e-05,2026-01-27 18:43:16
9,28,1.640896,1.000000,9.98e-05,2026-01-27 18:43:16
9,29,5.996227,1.000000,9.98e-05,2026-01-27 18:43:16
10,1,2.668283,1.000000,9.98e-05,2026-01-27 18:43:18
10,2,2.035520,1.000000,9.98e-05,2026-01-27 18:43:18
10,3,2.123075,1.000000,9.98e-05,2026-01-27 18:43:18
10,4,2.531598,1.000000,9.98e-05,2026-01-27 18:43:18
10,5,2.717535,1.000000,9.98e-05,2026-01-27 18:43:18
10,6,1.571779,1.000000,9.98e-05,2026-01-27 18:43:18
10,7,0.893925,1.000000,9.98e-05,2026-01-27 18:43:18
10,8,2.490046,1.000000,9.98e-05,2026-01-27 18:43:18
10,9,1.578198,1.000000,9.98e-05,2026-01-27 18:43:19
10,10,2.741122,1.000000,9.98e-05,2026-01-27 18:43:19
10,11,1.628101,1.000000,9.98e-05,2026-01-27 18:43:19
10,12,2.347499,1.000000,9.98e-05,2026-01-27 18:43:19
10,13,2.544450,1.000000,9.98e-05,2026-01-27 18:43:19
10,14,2.456708,1.000000,9.98e-05,2026-01-27 18:43:19
10,15,2.782159,1.000000,9.98e-05,2026-01-27 18:43:19
10,16,1.715980,1.000000,9.98e-05,2026-01-27 18:43:19
10,17,1.206774,1.000000,9.98e-05,2026-01-27 18:43:19
10,18,3.006359,1.000000,9.98e-05,2026-01-27 18:43:19
10,19,2.955960,1.000000,9.98e-05,2026-01-27 18:43:19
10,20,2.231147,1.000000,9.98e-05,2026-01-27 18:43:19
10,21,1.489644,1.000000,9.98e-05,2026-01-27 18:43:19
10,22,2.634420,1.000000,9.98e-05,2026-01-27 18:43:19
10,23,4.330961,1.000000,9.98e-05,2026-01-27 18:43:19
10,24,2.772864,1.000000,9.98e-05,2026-01-27 18:43:19
10,25,1.424733,1.000000,9.98e-05,2026-01-27 18:43:19
10,26,3.385232,1.000000,9.98e-05,2026-01-27 18:43:19
10,27,4.723638,1.000000,9.98e-05,2026-01-27 18:43:19
10,28,5.458495,1.000000,9.98e-05,2026-01-27 18:43:19
10,29,3.015102,1.000000,9.98e-05,2026-01-27 18:43:19
11,1,1.469543,1.000000,9.97e-05,2026-01-27 18:43:22
11,2,1.944310,1.000000,9.97e-05,2026-01-27 18:43:22
11,3,3.451559,1.000000,9.97e-05,2026-01-27 18:43:22
11,4,2.612701,1.000000,9.97e-05,2026-01-27 18:43:22
11,5,1.670562,1.000000,9.97e-05,2026-01-27 18:43:22
11,6,1.601651,1.000000,9.97e-05,2026-01-27 18:43:22
11,7,2.033666,1.000000,9.97e-05,2026-01-27 18:43:22
11,8,0.737775,1.000000,9.97e-05,2026-01-27 18:43:22
11,9,1.418088,1.000000,9.97e-05,2026-01-27 18:43:22
11,10,2.702673,1.000000,9.97e-05,2026-01-27 18:43:22
11,11,2.268683,1.000000,9.97e-05,2026-01-27 18:43:22
11,12,2.145392,1.000000,9.97e-05,2026-01-27 18:43:22
11,13,2.579259,1.000000,9.97e-05,2026-01-27 18:43:22
11,14,2.682560,1.000000,9.97e-05,2026-01-27 18:43:22
11,15,4.822735,1.000000,9.97e-05,2026-01-27 18:43:22
11,16,1.664385,1.000000,9.97e-05,2026-01-27 18:43:22
11,17,2.666423,1.000000,9.97e-05,2026-01-27 18:43:22
11,18,2.146201,1.000000,9.97e-05,2026-01-27 18:43:22
11,19,2.383768,1.000000,9.97e-05,2026-01-27 18:43:22
11,20,1.045143,1.000000,9.97e-05,2026-01-27 18:43:22
11,21,3.677866,1.000000,9.97e-05,2026-01-27 18:43:22
11,22,3.349741,1.000000,9.97e-05,2026-01-27 18:43:22
11,23,2.025031,1.000000,9.97e-05,2026-01-27 18:43:22
11,24,1.247473,1.000000,9.97e-05,2026-01-27 18:43:22
11,25,2.632220,1.000000,9.97e-05,2026-01-27 18:43:22
11,26,3.024412,1.000000,9.97e-05,2026-01-27 18:43:22
11,27,1.952882,1.000000,9.97e-05,2026-01-27 18:43:22
11,28,4.007273,1.000000,9.97e-05,2026-01-27 18:43:22
11,29,2.427222,1.000000,9.97e-05,2026-01-27 18:43:22
12,1,2.730903,1.000000,9.97e-05,2026-01-27 18:43:25
12,2,4.017381,1.000000,9.97e-05,2026-01-27 18:43:25
12,3,3.830532,1.000000,9.97e-05,2026-01-27 18:43:25
12,4,1.632069,1.000000,9.97e-05,2026-01-27 18:43:25
12,5,1.745428,1.000000,9.97e-05,2026-01-27 18:43:25
12,6,1.437587,1.000000,9.97e-05,2026-01-27 18:43:25
12,7,3.046519,1.000000,9.97e-05,2026-01-27 18:43:25
12,8,2.739890,1.000000,9.97e-05,2026-01-27 18:43:25
12,9,2.095443,1.000000,9.97e-05,2026-01-27 18:43:25
12,10,1.666894,1.000000,9.97e-05,2026-01-27 18:43:25
12,11,1.934459,1.000000,9.97e-05,2026-01-27 18:43:25
12,12,1.609429,1.000000,9.97e-05,2026-01-27 18:43:26
12,13,1.304058,1.000000,9.97e-05,2026-01-27 18:43:26
12,14,2.244877,1.000000,9.97e-05,2026-01-27 18:43:26
12,15,1.241512,1.000000,9.97e-05,2026-01-27 18:43:26
12,16,2.652055,1.000000,9.97e-05,2026-01-27 18:43:26
12,17,2.574130,1.000000,9.97e-05,2026-01-27 18:43:26
12,18,4.537818,1.000000,9.97e-05,2026-01-27 18:43:26
12,19,2.490013,1.000000,9.97e-05,2026-01-27 18:43:26
12,20,1.125973,1.000000,9.97e-05,2026-01-27 18:43:26
12,21,2.321963,1.000000,9.97e-05,2026-01-27 18:43:26
12,22,2.253982,1.000000,9.97e-05,2026-01-27 18:43:26
12,23,2.189694,1.000000,9.97e-05,2026-01-27 18:43:26
12,24,2.838006,1.000000,9.97e-05,2026-01-27 18:43:26
12,25,1.801029,1.000000,9.97e-05,2026-01-27 18:43:26
12,26,2.415486,1.000000,9.97e-05,2026-01-27 18:43:26
12,27,2.485718,1.000000,9.97e-05,2026-01-27 18:43:26
12,28,1.046973,1.000000,9.97e-05,2026-01-27 18:43:26
12,29,1.237510,1.000000,9.97e-05,2026-01-27 18:43:26
13,1,1.889764,1.000000,9.96e-05,2026-01-27 18:43:28
13,2,2.447855,1.000000,9.96e-05,2026-01-27 18:43:28
13,3,4.358440,1.000000,9.96e-05,2026-01-27 18:43:28
13,4,1.680551,1.000000,9.96e-05,2026-01-27 18:43:28
13,5,2.802288,1.000000,9.96e-05,2026-01-27 18:43:28
13,6,2.604932,1.000000,9.96e-05,2026-01-27 18:43:28
13,7,2.705882,1.000000,9.96e-05,2026-01-27 18:43:28
13,8,2.276592,1.000000,9.96e-05,2026-01-27 18:43:28
13,9,1.433654,1.000000,9.96e-05,2026-01-27 18:43:28
13,10,2.487784,1.000000,9.96e-05,2026-01-27 18:43:28
13,11,2.912374,1.000000,9.96e-05,2026-01-27 18:43:29
13,12,1.673959,1.000000,9.96e-05,2026-01-27 18:43:29
13,13,2.255387,1.000000,9.96e-05,2026-01-27 18:43:29
13,14,1.979546,1.000000,9.96e-05,2026-01-27 18:43:29
13,15,2.617563,1.000000,9.96e-05,2026-01-27 18:43:29
13,16,1.631430,1.000000,9.96e-05,2026-01-27 18:43:29
13,17,1.674476,1.000000,9.96e-05,2026-01-27 18:43:29
13,18,1.166065,1.000000,9.96e-05,2026-01-27 18:43:29
13,19,1.762897,1.000000,9.96e-05,2026-01-27 18:43:29
13,20,1.671490,1.000000,9.96e-05,2026-01-27 18:43:29
13,21,2.351633,1.000000,9.96e-05,2026-01-27 18:43:29
13,22,2.249098,1.000000,9.96e-05,2026-01-27 18:43:29
13,23,1.838711,1.000000,9.96e-05,2026-01-27 18:43:29
13,24,2.697114,1.000000,9.96e-05,2026-01-27 18:43:29
13,25,2.614092,1.000000,9.96e-05,2026-01-27 18:43:29
13,26,1.974400,1.000000,9.96e-05,2026-01-27 18:43:29
13,27,1.637436,1.000000,9.96e-05,2026-01-27 18:43:29
13,28,2.863900,1.000000,9.96e-05,2026-01-27 18:43:29
13,29,0.950685,1.000000,9.96e-05,2026-01-27 18:43:29
14,1,2.479562,1.000000,9.95e-05,2026-01-27 18:43:32
14,2,3.152004,1.000000,9.95e-05,2026-01-27 18:43:32
14,3,1.964301,1.000000,9.95e-05,2026-01-27 18:43:32
14,4,3.007154,1.000000,9.95e-05,2026-01-27 18:43:32
14,5,1.923663,1.000000,9.95e-05,2026-01-27 18:43:32
14,6,1.124058,1.000000,9.95e-05,2026-01-27 18:43:32
14,7,2.978290,1.000000,9.95e-05,2026-01-27 18:43:32
14,8,1.975407,1.000000,9.95e-05,2026-01-27 18:43:32
14,9,2.574480,1.000000,9.95e-05,2026-01-27 18:43:32
14,10,1.195231,1.000000,9.95e-05,2026-01-27 18:43:32
14,11,1.681626,1.000000,9.95e-05,2026-01-27 18:43:32
14,12,2.862797,1.000000,9.95e-05,2026-01-27 18:43:32
14,13,1.368891,1.000000,9.95e-05,2026-01-27 18:43:32
14,14,1.136654,1.000000,9.95e-05,2026-01-27 18:43:32
14,15,2.407934,1.000000,9.95e-05,2026-01-27 18:43:32
14,16,1.962642,1.000000,9.95e-05,2026-01-27 18:43:32
14,17,0.935989,1.000000,9.95e-05,2026-01-27 18:43:32
14,18,2.062781,1.000000,9.95e-05,2026-01-27 18:43:32
14,19,2.038337,1.000000,9.95e-05,2026-01-27 18:43:32
14,20,1.528160,1.000000,9.95e-05,2026-01-27 18:43:32
14,21,2.302148,1.000000,9.95e-05,2026-01-27 18:43:32
14,22,1.517452,1.000000,9.95e-05,2026-01-27 18:43:32
14,23,1.750871,1.000000,9.95e-05,2026-01-27 18:43:32
14,24,2.024773,1.000000,9.95e-05,2026-01-27 18:43:32
14,25,2.584964,1.000000,9.95e-05,2026-01-27 18:43:32
14,26,2.314185,1.000000,9.95e-05,2026-01-27 18:43:32
14,27,1.532387,1.000000,9.95e-05,2026-01-27 18:43:32
14,28,2.341714,1.000000,9.95e-05,2026-01-27 18:43:32
14,29,0.943073,1.000000,9.95e-05,2026-01-27 18:43:32
15,1,1.744040,1.000000,9.95e-05,2026-01-27 18:43:35
15,2,1.679070,1.000000,9.95e-05,2026-01-27 18:43:35
15,3,1.318036,1.000000,9.95e-05,2026-01-27 18:43:35
15,4,2.741659,1.000000,9.95e-05,2026-01-27 18:43:35
