epoch,batch,loss,grad_norm,lr,timestamp
6,17,12.645752,nan,9.99e-05,2026-01-27 21:05:14
7,1,10.378907,1.000000,9.99e-05,2026-01-27 21:05:17
7,2,16.059267,1.000000,9.99e-05,2026-01-27 21:05:17
7,3,6.899335,1.000000,9.99e-05,2026-01-27 21:05:17
7,4,14.405306,1.000000,9.99e-05,2026-01-27 21:05:17
7,5,8.992311,1.000000,9.99e-05,2026-01-27 21:05:17
7,6,22.997097,1.000000,9.99e-05,2026-01-27 21:05:17
7,7,6.261100,1.000000,9.99e-05,2026-01-27 21:05:17
7,8,12.710735,1.000000,9.99e-05,2026-01-27 21:05:17
7,9,6.335978,1.000000,9.99e-05,2026-01-27 21:05:17
7,10,13.480296,1.000000,9.99e-05,2026-01-27 21:05:17
7,11,10.126921,1.000000,9.99e-05,2026-01-27 21:05:17
7,12,13.167933,1.000000,9.99e-05,2026-01-27 21:05:17
7,13,11.936470,1.000000,9.99e-05,2026-01-27 21:05:17
7,14,10.406160,1.000000,9.99e-05,2026-01-27 21:05:17
7,15,10.620043,1.000000,9.99e-05,2026-01-27 21:05:17
7,16,6.468923,1.000000,9.99e-05,2026-01-27 21:05:17
7,17,3.703544,1.000000,9.99e-05,2026-01-27 21:05:17
8,1,14.954535,1.000000,9.99e-05,2026-01-27 21:05:20
8,2,12.541385,1.000000,9.99e-05,2026-01-27 21:05:20
8,3,8.200560,1.000000,9.99e-05,2026-01-27 21:05:20
8,4,10.373427,1.000000,9.99e-05,2026-01-27 21:05:20
8,5,7.362317,1.000000,9.99e-05,2026-01-27 21:05:20
8,6,6.632651,1.000000,9.99e-05,2026-01-27 21:05:20
8,7,6.986109,1.000000,9.99e-05,2026-01-27 21:05:20
8,8,8.212488,1.000000,9.99e-05,2026-01-27 21:05:21
8,9,9.858197,1.000000,9.99e-05,2026-01-27 21:05:21
8,10,21.384426,1.000000,9.99e-05,2026-01-27 21:05:21
8,11,12.625561,1.000000,9.99e-05,2026-01-27 21:05:21
8,12,11.494852,1.000000,9.99e-05,2026-01-27 21:05:21
8,13,8.527490,1.000000,9.99e-05,2026-01-27 21:05:21
8,14,10.668016,1.000000,9.99e-05,2026-01-27 21:05:21
8,15,9.362284,1.000000,9.99e-05,2026-01-27 21:05:21
8,16,8.499181,1.000000,9.99e-05,2026-01-27 21:05:21
8,17,4.102576,1.000000,9.99e-05,2026-01-27 21:05:21
9,1,22.983118,1.000000,9.98e-05,2026-01-27 21:05:24
9,2,8.361525,1.000000,9.98e-05,2026-01-27 21:05:24
9,3,6.116405,1.000000,9.98e-05,2026-01-27 21:05:24
9,4,8.749445,1.000000,9.98e-05,2026-01-27 21:05:24
9,5,9.918484,1.000000,9.98e-05,2026-01-27 21:05:24
9,6,5.428254,1.000000,9.98e-05,2026-01-27 21:05:24
9,7,17.194963,1.000000,9.98e-05,2026-01-27 21:05:24
9,8,5.585147,1.000000,9.98e-05,2026-01-27 21:05:24
9,9,10.094360,1.000000,9.98e-05,2026-01-27 21:05:24
9,10,7.964269,1.000000,9.98e-05,2026-01-27 21:05:24
9,11,9.122202,1.000000,9.98e-05,2026-01-27 21:05:24
9,12,12.267229,1.000000,9.98e-05,2026-01-27 21:05:24
9,13,6.461399,1.000000,9.98e-05,2026-01-27 21:05:24
9,14,8.722950,1.000000,9.98e-05,2026-01-27 21:05:24
9,15,4.971922,1.000000,9.98e-05,2026-01-27 21:05:24
9,16,9.416775,1.000000,9.98e-05,2026-01-27 21:05:24
9,17,8.528951,1.000000,9.98e-05,2026-01-27 21:05:24
10,1,7.659932,1.000000,9.98e-05,2026-01-27 21:05:27
10,2,14.976597,1.000000,9.98e-05,2026-01-27 21:05:27
10,3,8.044225,1.000000,9.98e-05,2026-01-27 21:05:27
10,4,4.909071,1.000000,9.98e-05,2026-01-27 21:05:27
10,5,4.895371,1.000000,9.98e-05,2026-01-27 21:05:27
10,6,17.863007,1.000000,9.98e-05,2026-01-27 21:05:27
10,7,7.814907,1.000000,9.98e-05,2026-01-27 21:05:28
10,8,6.874715,1.000000,9.98e-05,2026-01-27 21:05:28
10,9,10.826491,1.000000,9.98e-05,2026-01-27 21:05:28
10,10,9.539200,1.000000,9.98e-05,2026-01-27 21:05:28
10,11,8.273687,1.000000,9.98e-05,2026-01-27 21:05:28
10,12,9.744310,1.000000,9.98e-05,2026-01-27 21:05:28
10,13,8.790491,1.000000,9.98e-05,2026-01-27 21:05:28
10,14,9.817320,1.000000,9.98e-05,2026-01-27 21:05:28
10,15,10.548655,1.000000,9.98e-05,2026-01-27 21:05:28
10,16,10.206536,1.000000,9.98e-05,2026-01-27 21:05:28
10,17,8.316269,1.000000,9.98e-05,2026-01-27 21:05:28
11,1,11.566120,1.000000,9.97e-05,2026-01-27 21:05:31
11,2,9.222290,1.000000,9.97e-05,2026-01-27 21:05:31
11,3,8.474025,1.000000,9.97e-05,2026-01-27 21:05:31
11,4,27.450577,1.000000,9.97e-05,2026-01-27 21:05:31
11,5,7.414530,1.000000,9.97e-05,2026-01-27 21:05:31
11,6,6.616080,1.000000,9.97e-05,2026-01-27 21:05:31
11,7,7.200259,1.000000,9.97e-05,2026-01-27 21:05:31
11,8,7.266430,1.000000,9.97e-05,2026-01-27 21:05:31
11,9,6.459239,1.000000,9.97e-05,2026-01-27 21:05:31
11,10,5.311524,1.000000,9.97e-05,2026-01-27 21:05:31
11,11,4.432807,1.000000,9.97e-05,2026-01-27 21:05:31
11,12,8.127181,1.000000,9.97e-05,2026-01-27 21:05:31
11,13,8.352654,1.000000,9.97e-05,2026-01-27 21:05:31
11,14,10.350693,1.000000,9.97e-05,2026-01-27 21:05:31
11,15,8.316149,1.000000,9.97e-05,2026-01-27 21:05:31
11,16,9.252288,1.000000,9.97e-05,2026-01-27 21:05:31
11,17,11.915084,1.000000,9.97e-05,2026-01-27 21:05:31
12,1,7.325246,1.000000,9.97e-05,2026-01-27 21:05:34
12,2,11.973509,1.000000,9.97e-05,2026-01-27 21:05:34
12,3,10.175168,1.000000,9.97e-05,2026-01-27 21:05:34
12,4,8.169214,1.000000,9.97e-05,2026-01-27 21:05:35
12,5,3.729522,1.000000,9.97e-05,2026-01-27 21:05:35
12,6,8.034882,1.000000,9.97e-05,2026-01-27 21:05:35
12,7,9.086727,1.000000,9.97e-05,2026-01-27 21:05:35
12,8,8.731234,1.000000,9.97e-05,2026-01-27 21:05:35
12,9,8.414143,1.000000,9.97e-05,2026-01-27 21:05:35
12,10,4.987359,1.000000,9.97e-05,2026-01-27 21:05:35
12,11,6.217682,1.000000,9.97e-05,2026-01-27 21:05:35
12,12,5.387418,1.000000,9.97e-05,2026-01-27 21:05:35
12,13,8.211126,1.000000,9.97e-05,2026-01-27 21:05:35
12,14,6.664454,1.000000,9.97e-05,2026-01-27 21:05:35
12,15,19.759558,1.000000,9.97e-05,2026-01-27 21:05:35
12,16,7.324684,1.000000,9.97e-05,2026-01-27 21:05:35
12,17,3.318557,1.000000,9.97e-05,2026-01-27 21:05:35
13,1,5.498913,1.000000,9.96e-05,2026-01-27 21:05:38
13,2,9.272908,1.000000,9.96e-05,2026-01-27 21:05:38
13,3,4.474446,1.000000,9.96e-05,2026-01-27 21:05:38
13,4,7.503270,1.000000,9.96e-05,2026-01-27 21:05:38
13,5,4.685300,1.000000,9.96e-05,2026-01-27 21:05:38
13,6,8.562157,1.000000,9.96e-05,2026-01-27 21:05:38
13,7,10.559171,1.000000,9.96e-05,2026-01-27 21:05:38
13,8,5.429061,1.000000,9.96e-05,2026-01-27 21:05:38
13,9,7.305992,1.000000,9.96e-05,2026-01-27 21:05:38
13,10,6.654249,1.000000,9.96e-05,2026-01-27 21:05:38
13,11,7.404194,1.000000,9.96e-05,2026-01-27 21:05:38
13,12,6.140998,1.000000,9.96e-05,2026-01-27 21:05:39
13,13,6.792415,1.000000,9.96e-05,2026-01-27 21:05:39
13,14,23.076990,1.000000,9.96e-05,2026-01-27 21:05:39
13,15,6.933257,1.000000,9.96e-05,2026-01-27 21:05:39
13,16,3.515671,1.000000,9.96e-05,2026-01-27 21:05:39
13,17,5.234005,1.000000,9.96e-05,2026-01-27 21:05:39
14,1,5.041296,1.000000,9.95e-05,2026-01-27 21:05:42
14,2,6.471644,1.000000,9.95e-05,2026-01-27 21:05:42
14,3,6.357500,1.000000,9.95e-05,2026-01-27 21:05:42
14,4,5.603366,1.000000,9.95e-05,2026-01-27 21:05:42
14,5,4.503830,1.000000,9.95e-05,2026-01-27 21:05:42
14,6,9.341471,1.000000,9.95e-05,2026-01-27 21:05:42
14,7,7.302341,1.000000,9.95e-05,2026-01-27 21:05:42
14,8,7.269311,1.000000,9.95e-05,2026-01-27 21:05:42
14,9,10.349930,1.000000,9.95e-05,2026-01-27 21:05:42
14,10,7.593485,1.000000,9.95e-05,2026-01-27 21:05:42
14,11,5.524467,1.000000,9.95e-05,2026-01-27 21:05:42
14,12,6.018069,1.000000,9.95e-05,2026-01-27 21:05:42
14,13,2.754063,1.000000,9.95e-05,2026-01-27 21:05:42
14,14,4.560554,1.000000,9.95e-05,2026-01-27 21:05:42
14,15,5.584782,1.000000,9.95e-05,2026-01-27 21:05:42
14,16,5.878094,1.000000,9.95e-05,2026-01-27 21:05:42
14,17,43.978344,1.000000,9.95e-05,2026-01-27 21:05:42
15,1,2.885207,1.000000,9.95e-05,2026-01-27 21:05:46
15,2,4.407557,1.000000,9.95e-05,2026-01-27 21:05:46
15,3,7.251744,1.000000,9.95e-05,2026-01-27 21:05:46
15,4,7.406713,1.000000,9.95e-05,2026-01-27 21:05:46
15,5,3.480966,1.000000,9.95e-05,2026-01-27 21:05:46
15,6,9.164602,1.000000,9.95e-05,2026-01-27 21:05:46
15,7,7.071844,1.000000,9.95e-05,2026-01-27 21:05:46
15,8,5.436216,1.000000,9.95e-05,2026-01-27 21:05:46
15,9,6.061180,1.000000,9.95e-05,2026-01-27 21:05:46
15,10,4.652514,1.000000,9.95e-05,2026-01-27 21:05:46
15,11,5.959444,1.000000,9.95e-05,2026-01-27 21:05:46
15,12,6.136954,1.000000,9.95e-05,2026-01-27 21:05:46
15,13,4.000642,1.000000,9.95e-05,2026-01-27 21:05:46
15,14,22.850624,1.000000,9.95e-05,2026-01-27 21:05:46
15,15,4.426583,1.000000,9.95e-05,2026-01-27 21:05:46
15,16,5.432636,1.000000,9.95e-05,2026-01-27 21:05:46
15,17,10.880751,1.000000,9.95e-05,2026-01-27 21:05:46
16,1,5.467173,1.000000,9.94e-05,2026-01-27 21:05:49
16,2,6.438550,1.000000,9.94e-05,2026-01-27 21:05:49
16,3,4.033878,1.000000,9.94e-05,2026-01-27 21:05:49
16,4,4.721660,1.000000,9.94e-05,2026-01-27 21:05:49
16,5,5.625684,1.000000,9.94e-05,2026-01-27 21:05:49
16,6,5.415301,1.000000,9.94e-05,2026-01-27 21:05:49
16,7,15.367096,1.000000,9.94e-05,2026-01-27 21:05:49
16,8,7.098179,1.000000,9.94e-05,2026-01-27 21:05:49
16,9,5.252268,1.000000,9.94e-05,2026-01-27 21:05:49
16,10,4.308158,1.000000,9.94e-05,2026-01-27 21:05:50
16,11,3.174403,1.000000,9.94e-05,2026-01-27 21:05:50
16,12,6.135519,1.000000,9.94e-05,2026-01-27 21:05:50
16,13,2.433737,1.000000,9.94e-05,2026-01-27 21:05:50
16,14,3.368050,1.000000,9.94e-05,2026-01-27 21:05:50
16,15,8.970749,1.000000,9.94e-05,2026-01-27 21:05:50
16,16,8.461031,1.000000,9.94e-05,2026-01-27 21:05:50
16,17,4.503762,1.000000,9.94e-05,2026-01-27 21:05:50
17,1,7.445003,1.000000,9.93e-05,2026-01-27 21:05:53
17,2,2.893616,1.000000,9.93e-05,2026-01-27 21:05:53
17,3,7.458457,1.000000,9.93e-05,2026-01-27 21:05:53
17,4,5.314782,1.000000,9.93e-05,2026-01-27 21:05:53
17,5,5.070148,1.000000,9.93e-05,2026-01-27 21:05:53
17,6,2.741658,1.000000,9.93e-05,2026-01-27 21:05:53
17,7,5.939187,1.000000,9.93e-05,2026-01-27 21:05:53
17,8,8.566323,1.000000,9.93e-05,2026-01-27 21:05:53
17,9,5.222878,1.000000,9.93e-05,2026-01-27 21:05:53
17,10,6.955926,1.000000,9.93e-05,2026-01-27 21:05:53
17,11,20.639923,1.000000,9.93e-05,2026-01-27 21:05:53
17,12,4.761987,1.000000,9.93e-05,2026-01-27 21:05:53
17,13,3.436652,1.000000,9.93e-05,2026-01-27 21:05:53
17,14,3.518095,1.000000,9.93e-05,2026-01-27 21:05:53
17,15,7.640553,1.000000,9.93e-05,2026-01-27 21:05:53
17,16,11.375847,1.000000,9.93e-05,2026-01-27 21:05:53
17,17,9.368285,1.000000,9.93e-05,2026-01-27 21:05:53
18,1,6.212817,1.000000,9.92e-05,2026-01-27 21:05:56
18,2,7.150504,1.000000,9.92e-05,2026-01-27 21:05:56
18,3,5.760315,1.000000,9.92e-05,2026-01-27 21:05:56
18,4,6.569067,1.000000,9.92e-05,2026-01-27 21:05:56
18,5,5.285916,1.000000,9.92e-05,2026-01-27 21:05:56
18,6,2.989273,1.000000,9.92e-05,2026-01-27 21:05:57
18,7,3.380067,1.000000,9.92e-05,2026-01-27 21:05:57
18,8,1.906899,1.000000,9.92e-05,2026-01-27 21:05:57
18,9,6.017417,1.000000,9.92e-05,2026-01-27 21:05:57
18,10,2.873602,1.000000,9.92e-05,2026-01-27 21:05:57
18,11,6.698289,1.000000,9.92e-05,2026-01-27 21:05:57
18,12,4.172838,1.000000,9.92e-05,2026-01-27 21:05:57
18,13,5.805919,1.000000,9.92e-05,2026-01-27 21:05:57
18,14,15.640245,1.000000,9.92e-05,2026-01-27 21:05:57
18,15,4.402124,1.000000,9.92e-05,2026-01-27 21:05:57
18,16,6.318707,1.000000,9.92e-05,2026-01-27 21:05:57
18,17,9.809196,1.000000,9.92e-05,2026-01-27 21:05:57
19,1,6.390086,1.000000,9.91e-05,2026-01-27 21:06:00
19,2,3.275454,1.000000,9.91e-05,2026-01-27 21:06:00
19,3,11.478519,1.000000,9.91e-05,2026-01-27 21:06:00
19,4,3.799374,1.000000,9.91e-05,2026-01-27 21:06:00
19,5,4.342720,1.000000,9.91e-05,2026-01-27 21:06:00
19,6,6.397528,1.000000,9.91e-05,2026-01-27 21:06:00
19,7,2.981332,1.000000,9.91e-05,2026-01-27 21:06:00
19,8,7.452864,1.000000,9.91e-05,2026-01-27 21:06:00
19,9,4.918505,1.000000,9.91e-05,2026-01-27 21:06:00
19,10,4.555508,1.000000,9.91e-05,2026-01-27 21:06:00
19,11,4.366673,1.000000,9.91e-05,2026-01-27 21:06:00
19,12,3.745366,1.000000,9.91e-05,2026-01-27 21:06:00
19,13,15.601521,1.000000,9.91e-05,2026-01-27 21:06:00
19,14,2.926367,1.000000,9.91e-05,2026-01-27 21:06:00
19,15,2.517963,1.000000,9.91e-05,2026-01-27 21:06:00
19,16,3.874217,1.000000,9.91e-05,2026-01-27 21:06:00
19,17,3.194070,1.000000,9.91e-05,2026-01-27 21:06:01
20,1,4.897170,1.000000,9.90e-05,2026-01-27 21:06:04
20,2,5.590261,1.000000,9.90e-05,2026-01-27 21:06:04
20,3,4.201773,1.000000,9.90e-05,2026-01-27 21:06:04
20,4,4.758216,1.000000,9.90e-05,2026-01-27 21:06:04
20,5,7.239745,1.000000,9.90e-05,2026-01-27 21:06:04
20,6,2.666326,1.000000,9.90e-05,2026-01-27 21:06:04
20,7,4.614719,1.000000,9.90e-05,2026-01-27 21:06:04
20,8,6.433671,1.000000,9.90e-05,2026-01-27 21:06:04
20,9,3.852158,1.000000,9.90e-05,2026-01-27 21:06:04
20,10,4.623522,1.000000,9.90e-05,2026-01-27 21:06:04
20,11,3.515730,1.000000,9.90e-05,2026-01-27 21:06:04
20,12,17.617281,1.000000,9.90e-05,2026-01-27 21:06:04
20,13,5.567495,1.000000,9.90e-05,2026-01-27 21:06:04
20,14,5.120646,1.000000,9.90e-05,2026-01-27 21:06:04
20,15,6.386253,1.000000,9.90e-05,2026-01-27 21:06:04
20,16,2.913088,1.000000,9.90e-05,2026-01-27 21:06:04
20,17,4.841094,1.000000,9.90e-05,2026-01-27 21:06:04
21,1,2.718684,1.000000,9.89e-05,2026-01-27 21:06:07
21,2,6.573254,1.000000,9.89e-05,2026-01-27 21:06:07
21,3,4.510844,1.000000,9.89e-05,2026-01-27 21:06:07
21,4,3.574671,1.000000,9.89e-05,2026-01-27 21:06:07
21,5,3.617995,1.000000,9.89e-05,2026-01-27 21:06:07
21,6,4.690001,1.000000,9.89e-05,2026-01-27 21:06:07
21,7,2.867390,1.000000,9.89e-05,2026-01-27 21:06:08
21,8,12.116919,1.000000,9.89e-05,2026-01-27 21:06:08
21,9,10.799358,1.000000,9.89e-05,2026-01-27 21:06:08
21,10,7.637414,1.000000,9.89e-05,2026-01-27 21:06:08
21,11,4.378594,1.000000,9.89e-05,2026-01-27 21:06:08
21,12,3.019175,1.000000,9.89e-05,2026-01-27 21:06:08
21,13,4.107172,1.000000,9.89e-05,2026-01-27 21:06:08
21,14,3.055257,1.000000,9.89e-05,2026-01-27 21:06:08
21,15,4.902925,1.000000,9.89e-05,2026-01-27 21:06:08
21,16,9.998960,1.000000,9.89e-05,2026-01-27 21:06:08
21,17,2.311880,1.000000,9.89e-05,2026-01-27 21:06:08
22,1,4.030119,1.000000,9.88e-05,2026-01-27 21:06:11
22,2,15.518572,1.000000,9.88e-05,2026-01-27 21:06:11
22,3,2.857663,1.000000,9.88e-05,2026-01-27 21:06:11
22,4,3.759495,1.000000,9.88e-05,2026-01-27 21:06:11
22,5,2.235303,1.000000,9.88e-05,2026-01-27 21:06:11
22,6,5.409712,1.000000,9.88e-05,2026-01-27 21:06:11
22,7,3.420550,1.000000,9.88e-05,2026-01-27 21:06:11
22,8,3.693589,1.000000,9.88e-05,2026-01-27 21:06:11
22,9,7.043630,1.000000,9.88e-05,2026-01-27 21:06:11
22,10,3.631779,1.000000,9.88e-05,2026-01-27 21:06:11
22,11,5.860722,1.000000,9.88e-05,2026-01-27 21:06:11
22,12,3.489418,1.000000,9.88e-05,2026-01-27 21:06:11
22,13,6.463696,1.000000,9.88e-05,2026-01-27 21:06:11
22,14,3.414821,1.000000,9.88e-05,2026-01-27 21:06:11
22,15,4.712252,1.000000,9.88e-05,2026-01-27 21:06:11
22,16,3.430159,1.000000,9.88e-05,2026-01-27 21:06:11
22,17,2.985644,1.000000,9.88e-05,2026-01-27 21:06:11
23,1,3.069369,1.000000,9.87e-05,2026-01-27 21:06:14
23,2,2.253310,1.000000,9.87e-05,2026-01-27 21:06:15
23,3,1.542462,1.000000,9.87e-05,2026-01-27 21:06:15
23,4,2.758749,1.000000,9.87e-05,2026-01-27 21:06:15
23,5,3.143897,1.000000,9.87e-05,2026-01-27 21:06:15
23,6,5.056268,1.000000,9.87e-05,2026-01-27 21:06:15
23,7,4.275161,1.000000,9.87e-05,2026-01-27 21:06:15
23,8,4.608837,1.000000,9.87e-05,2026-01-27 21:06:15
23,9,3.314647,1.000000,9.87e-05,2026-01-27 21:06:15
23,10,4.158063,1.000000,9.87e-05,2026-01-27 21:06:15
23,11,2.871005,1.000000,9.87e-05,2026-01-27 21:06:15
23,12,4.509161,1.000000,9.87e-05,2026-01-27 21:06:15
23,13,2.217455,1.000000,9.87e-05,2026-01-27 21:06:15
23,14,17.440861,1.000000,9.87e-05,2026-01-27 21:06:15
23,15,7.169266,1.000000,9.87e-05,2026-01-27 21:06:15
23,16,3.993670,1.000000,9.87e-05,2026-01-27 21:06:15
23,17,2.241222,1.000000,9.87e-05,2026-01-27 21:06:15
24,1,2.337970,1.000000,9.86e-05,2026-01-27 21:06:18
24,2,5.993392,1.000000,9.86e-05,2026-01-27 21:06:18
24,3,2.712475,1.000000,9.86e-05,2026-01-27 21:06:18
24,4,6.370903,1.000000,9.86e-05,2026-01-27 21:06:18
24,5,2.327436,1.000000,9.86e-05,2026-01-27 21:06:18
24,6,2.472240,1.000000,9.86e-05,2026-01-27 21:06:18
24,7,2.496148,1.000000,9.86e-05,2026-01-27 21:06:18
24,8,6.234493,1.000000,9.86e-05,2026-01-27 21:06:18
24,9,10.216913,1.000000,9.86e-05,2026-01-27 21:06:18
24,10,7.071367,1.000000,9.86e-05,2026-01-27 21:06:18
24,11,4.186471,1.000000,9.86e-05,2026-01-27 21:06:18
24,12,4.250749,1.000000,9.86e-05,2026-01-27 21:06:18
24,13,2.802038,1.000000,9.86e-05,2026-01-27 21:06:18
24,14,2.571998,1.000000,9.86e-05,2026-01-27 21:06:18
24,15,8.697472,1.000000,9.86e-05,2026-01-27 21:06:18
24,16,2.310628,1.000000,9.86e-05,2026-01-27 21:06:18
24,17,6.841579,1.000000,9.86e-05,2026-01-27 21:06:19
25,1,5.057389,1.000000,9.84e-05,2026-01-27 21:06:21
25,2,7.075659,1.000000,9.84e-05,2026-01-27 21:06:21
