epoch,batch,loss,grad_norm,lr,timestamp
3,13,14.589756,1.000000,1.00e-05,2026-01-27 17:08:07
3,14,13.347867,1.000000,1.00e-05,2026-01-27 17:08:07
3,15,8.763554,1.000000,1.00e-05,2026-01-27 17:08:07
3,16,10.486055,1.000000,1.00e-05,2026-01-27 17:08:07
3,17,21.401840,1.000000,1.00e-05,2026-01-27 17:08:07
3,18,9.630170,1.000000,1.00e-05,2026-01-27 17:08:07
3,19,15.516945,1.000000,1.00e-05,2026-01-27 17:08:07
3,20,11.779413,1.000000,1.00e-05,2026-01-27 17:08:07
3,21,8.321924,1.000000,1.00e-05,2026-01-27 17:08:07
3,22,7.799103,1.000000,1.00e-05,2026-01-27 17:08:07
3,23,19.899963,1.000000,1.00e-05,2026-01-27 17:08:07
3,24,13.752350,1.000000,1.00e-05,2026-01-27 17:08:07
3,25,11.017529,1.000000,1.00e-05,2026-01-27 17:08:07
3,26,6.987399,1.000000,1.00e-05,2026-01-27 17:08:07
3,27,12.066919,1.000000,1.00e-05,2026-01-27 17:08:07
3,28,11.247169,1.000000,1.00e-05,2026-01-27 17:08:07
3,29,5.761913,1.000000,1.00e-05,2026-01-27 17:08:07
4,1,15.441414,1.000000,1.00e-05,2026-01-27 17:08:10
4,2,12.309488,1.000000,1.00e-05,2026-01-27 17:08:10
4,3,11.092449,1.000000,1.00e-05,2026-01-27 17:08:10
4,4,10.928020,1.000000,1.00e-05,2026-01-27 17:08:10
4,5,8.698915,1.000000,1.00e-05,2026-01-27 17:08:10
4,6,11.723417,1.000000,1.00e-05,2026-01-27 17:08:10
4,7,11.585577,1.000000,1.00e-05,2026-01-27 17:08:10
4,8,11.793217,1.000000,1.00e-05,2026-01-27 17:08:10
4,9,14.740549,1.000000,1.00e-05,2026-01-27 17:08:11
4,10,13.099089,1.000000,1.00e-05,2026-01-27 17:08:11
4,11,10.714365,1.000000,1.00e-05,2026-01-27 17:08:11
4,12,12.222129,1.000000,1.00e-05,2026-01-27 17:08:11
4,13,12.956455,1.000000,1.00e-05,2026-01-27 17:08:11
4,14,15.576351,1.000000,1.00e-05,2026-01-27 17:08:11
4,15,17.212002,1.000000,1.00e-05,2026-01-27 17:08:11
4,16,8.781220,1.000000,1.00e-05,2026-01-27 17:08:11
4,17,8.804312,1.000000,1.00e-05,2026-01-27 17:08:11
4,18,11.434515,1.000000,1.00e-05,2026-01-27 17:08:11
4,19,16.740417,1.000000,1.00e-05,2026-01-27 17:08:11
4,20,16.252050,1.000000,1.00e-05,2026-01-27 17:08:11
4,21,15.644762,1.000000,1.00e-05,2026-01-27 17:08:11
4,22,16.422985,1.000000,1.00e-05,2026-01-27 17:08:11
4,23,12.977917,1.000000,1.00e-05,2026-01-27 17:08:11
4,24,8.940293,1.000000,1.00e-05,2026-01-27 17:08:11
4,25,14.392775,1.000000,1.00e-05,2026-01-27 17:08:11
4,26,10.416325,1.000000,1.00e-05,2026-01-27 17:08:11
4,27,13.637180,1.000000,1.00e-05,2026-01-27 17:08:11
4,28,13.900846,1.000000,1.00e-05,2026-01-27 17:08:11
4,29,5.992078,1.000000,1.00e-05,2026-01-27 17:08:11
5,1,16.254616,1.000000,1.00e-05,2026-01-27 17:08:14
5,2,14.684364,1.000000,1.00e-05,2026-01-27 17:08:14
5,3,12.907125,1.000000,1.00e-05,2026-01-27 17:08:14
5,4,13.597678,1.000000,1.00e-05,2026-01-27 17:08:14
5,5,11.853184,1.000000,1.00e-05,2026-01-27 17:08:14
5,6,8.278249,1.000000,1.00e-05,2026-01-27 17:08:14
5,7,18.727634,1.000000,1.00e-05,2026-01-27 17:08:14
5,8,10.360708,1.000000,1.00e-05,2026-01-27 17:08:14
5,9,14.351849,1.000000,1.00e-05,2026-01-27 17:08:14
5,10,13.795793,1.000000,1.00e-05,2026-01-27 17:08:14
5,11,10.168645,1.000000,1.00e-05,2026-01-27 17:08:14
5,12,13.067852,1.000000,1.00e-05,2026-01-27 17:08:14
5,13,10.972763,1.000000,1.00e-05,2026-01-27 17:08:14
5,14,10.666635,1.000000,1.00e-05,2026-01-27 17:08:14
5,15,12.055616,1.000000,1.00e-05,2026-01-27 17:08:14
5,16,10.610289,1.000000,1.00e-05,2026-01-27 17:08:14
5,17,14.795804,1.000000,1.00e-05,2026-01-27 17:08:14
5,18,14.452013,1.000000,1.00e-05,2026-01-27 17:08:14
5,19,14.657618,1.000000,1.00e-05,2026-01-27 17:08:14
5,20,9.313279,1.000000,1.00e-05,2026-01-27 17:08:14
5,21,10.189667,1.000000,1.00e-05,2026-01-27 17:08:14
5,22,11.707872,1.000000,1.00e-05,2026-01-27 17:08:14
5,23,14.510898,1.000000,1.00e-05,2026-01-27 17:08:14
5,24,11.207336,1.000000,1.00e-05,2026-01-27 17:08:14
5,25,10.285660,1.000000,1.00e-05,2026-01-27 17:08:14
5,26,11.946986,1.000000,1.00e-05,2026-01-27 17:08:14
5,27,14.232470,1.000000,1.00e-05,2026-01-27 17:08:14
5,28,15.214853,1.000000,1.00e-05,2026-01-27 17:08:14
5,29,19.173634,1.000000,1.00e-05,2026-01-27 17:08:14
6,1,11.047203,1.000000,9.99e-06,2026-01-27 17:08:18
6,2,15.876493,1.000000,9.99e-06,2026-01-27 17:08:18
6,3,18.331621,1.000000,9.99e-06,2026-01-27 17:08:18
6,4,11.582655,1.000000,9.99e-06,2026-01-27 17:08:18
6,5,14.878397,1.000000,9.99e-06,2026-01-27 17:08:18
6,6,11.611004,1.000000,9.99e-06,2026-01-27 17:08:18
6,7,10.596941,1.000000,9.99e-06,2026-01-27 17:08:18
6,8,11.919994,1.000000,9.99e-06,2026-01-27 17:08:18
6,9,13.262179,1.000000,9.99e-06,2026-01-27 17:08:18
6,10,16.288315,1.000000,9.99e-06,2026-01-27 17:08:18
6,11,10.458303,1.000000,9.99e-06,2026-01-27 17:08:18
6,12,12.247528,1.000000,9.99e-06,2026-01-27 17:08:18
6,13,11.517632,1.000000,9.99e-06,2026-01-27 17:08:18
6,14,11.355354,1.000000,9.99e-06,2026-01-27 17:08:18
6,15,12.636198,1.000000,9.99e-06,2026-01-27 17:08:18
6,16,14.269723,1.000000,9.99e-06,2026-01-27 17:08:18
6,17,8.686985,1.000000,9.99e-06,2026-01-27 17:08:18
6,18,13.136766,1.000000,9.99e-06,2026-01-27 17:08:18
6,19,14.952562,1.000000,9.99e-06,2026-01-27 17:08:18
6,20,12.212019,1.000000,9.99e-06,2026-01-27 17:08:18
6,21,8.956449,1.000000,9.99e-06,2026-01-27 17:08:18
6,22,11.171605,1.000000,9.99e-06,2026-01-27 17:08:18
6,23,12.873796,1.000000,9.99e-06,2026-01-27 17:08:18
6,24,13.784868,1.000000,9.99e-06,2026-01-27 17:08:18
6,25,11.616743,1.000000,9.99e-06,2026-01-27 17:08:18
6,26,11.685526,1.000000,9.99e-06,2026-01-27 17:08:18
6,27,13.741732,1.000000,9.99e-06,2026-01-27 17:08:18
6,28,14.169705,1.000000,9.99e-06,2026-01-27 17:08:18
6,29,3.114938,1.000000,9.99e-06,2026-01-27 17:08:18
7,1,9.685632,1.000000,9.99e-06,2026-01-27 17:08:22
7,2,14.498279,1.000000,9.99e-06,2026-01-27 17:08:22
7,3,13.789768,1.000000,9.99e-06,2026-01-27 17:08:22
7,4,7.629366,1.000000,9.99e-06,2026-01-27 17:08:22
7,5,12.224655,1.000000,9.99e-06,2026-01-27 17:08:22
7,6,12.573930,1.000000,9.99e-06,2026-01-27 17:08:22
7,7,9.291016,1.000000,9.99e-06,2026-01-27 17:08:22
7,8,13.890678,1.000000,9.99e-06,2026-01-27 17:08:22
7,9,14.040240,1.000000,9.99e-06,2026-01-27 17:08:22
7,10,19.941219,1.000000,9.99e-06,2026-01-27 17:08:22
7,11,13.461828,1.000000,9.99e-06,2026-01-27 17:08:22
7,12,9.220497,1.000000,9.99e-06,2026-01-27 17:08:22
7,13,15.308979,1.000000,9.99e-06,2026-01-27 17:08:22
7,14,12.156187,1.000000,9.99e-06,2026-01-27 17:08:22
7,15,12.590595,1.000000,9.99e-06,2026-01-27 17:08:22
7,16,13.116039,1.000000,9.99e-06,2026-01-27 17:08:22
7,17,11.551411,1.000000,9.99e-06,2026-01-27 17:08:22
7,18,12.679226,1.000000,9.99e-06,2026-01-27 17:08:22
7,19,15.533067,1.000000,9.99e-06,2026-01-27 17:08:22
7,20,9.407692,1.000000,9.99e-06,2026-01-27 17:08:22
7,21,16.601875,1.000000,9.99e-06,2026-01-27 17:08:22
7,22,7.113927,1.000000,9.99e-06,2026-01-27 17:08:22
7,23,20.098156,1.000000,9.99e-06,2026-01-27 17:08:22
7,24,12.925100,1.000000,9.99e-06,2026-01-27 17:08:22
7,25,9.102022,1.000000,9.99e-06,2026-01-27 17:08:22
7,26,11.127005,1.000000,9.99e-06,2026-01-27 17:08:22
7,27,10.652396,1.000000,9.99e-06,2026-01-27 17:08:22
7,28,10.858500,1.000000,9.99e-06,2026-01-27 17:08:22
7,29,7.477156,1.000000,9.99e-06,2026-01-27 17:08:22
8,1,11.835762,1.000000,9.99e-06,2026-01-27 17:08:25
8,2,13.137234,1.000000,9.99e-06,2026-01-27 17:08:26
8,3,9.997414,1.000000,9.99e-06,2026-01-27 17:08:26
8,4,18.336611,1.000000,9.99e-06,2026-01-27 17:08:26
8,5,10.554796,1.000000,9.99e-06,2026-01-27 17:08:26
8,6,11.037422,1.000000,9.99e-06,2026-01-27 17:08:26
8,7,10.616676,1.000000,9.99e-06,2026-01-27 17:08:26
8,8,9.476508,1.000000,9.99e-06,2026-01-27 17:08:26
8,9,10.392479,1.000000,9.99e-06,2026-01-27 17:08:26
8,10,11.568772,1.000000,9.99e-06,2026-01-27 17:08:26
8,11,12.135139,1.000000,9.99e-06,2026-01-27 17:08:26
8,12,10.904844,1.000000,9.99e-06,2026-01-27 17:08:26
8,13,19.605963,1.000000,9.99e-06,2026-01-27 17:08:26
8,14,14.930079,1.000000,9.99e-06,2026-01-27 17:08:26
8,15,10.947796,1.000000,9.99e-06,2026-01-27 17:08:26
8,16,14.622160,1.000000,9.99e-06,2026-01-27 17:08:26
8,17,7.809781,1.000000,9.99e-06,2026-01-27 17:08:26
8,18,9.615072,1.000000,9.99e-06,2026-01-27 17:08:26
8,19,15.036763,1.000000,9.99e-06,2026-01-27 17:08:26
8,20,12.079120,1.000000,9.99e-06,2026-01-27 17:08:26
8,21,15.092569,1.000000,9.99e-06,2026-01-27 17:08:26
8,22,12.035583,1.000000,9.99e-06,2026-01-27 17:08:26
8,23,12.725777,1.000000,9.99e-06,2026-01-27 17:08:26
8,24,10.287060,1.000000,9.99e-06,2026-01-27 17:08:26
8,25,12.469947,1.000000,9.99e-06,2026-01-27 17:08:26
8,26,14.062656,1.000000,9.99e-06,2026-01-27 17:08:26
8,27,15.515214,1.000000,9.99e-06,2026-01-27 17:08:26
8,28,11.971616,1.000000,9.99e-06,2026-01-27 17:08:26
8,29,16.052250,1.000000,9.99e-06,2026-01-27 17:08:26
9,1,9.858498,1.000000,9.98e-06,2026-01-27 17:08:29
9,2,15.643913,1.000000,9.98e-06,2026-01-27 17:08:29
9,3,12.675928,1.000000,9.98e-06,2026-01-27 17:08:29
9,4,15.880766,1.000000,9.98e-06,2026-01-27 17:08:29
9,5,13.000625,1.000000,9.98e-06,2026-01-27 17:08:29
9,6,12.235702,1.000000,9.98e-06,2026-01-27 17:08:29
9,7,7.998000,1.000000,9.98e-06,2026-01-27 17:08:29
9,8,13.508565,1.000000,9.98e-06,2026-01-27 17:08:29
9,9,10.522594,1.000000,9.98e-06,2026-01-27 17:08:30
9,10,14.050825,1.000000,9.98e-06,2026-01-27 17:08:30
9,11,12.621530,1.000000,9.98e-06,2026-01-27 17:08:30
9,12,12.992832,1.000000,9.98e-06,2026-01-27 17:08:30
9,13,11.995698,1.000000,9.98e-06,2026-01-27 17:08:30
9,14,11.878288,1.000000,9.98e-06,2026-01-27 17:08:30
9,15,12.396391,1.000000,9.98e-06,2026-01-27 17:08:30
9,16,18.829330,1.000000,9.98e-06,2026-01-27 17:08:30
9,17,12.084795,1.000000,9.98e-06,2026-01-27 17:08:30
9,18,17.135387,1.000000,9.98e-06,2026-01-27 17:08:30
9,19,13.748528,1.000000,9.98e-06,2026-01-27 17:08:30
9,20,12.527226,1.000000,9.98e-06,2026-01-27 17:08:30
9,21,7.897417,1.000000,9.98e-06,2026-01-27 17:08:30
9,22,15.669416,1.000000,9.98e-06,2026-01-27 17:08:30
9,23,5.994169,1.000000,9.98e-06,2026-01-27 17:08:30
9,24,11.816475,1.000000,9.98e-06,2026-01-27 17:08:30
9,25,9.573443,1.000000,9.98e-06,2026-01-27 17:08:30
9,26,12.849298,1.000000,9.98e-06,2026-01-27 17:08:30
9,27,11.025681,1.000000,9.98e-06,2026-01-27 17:08:30
9,28,9.871231,1.000000,9.98e-06,2026-01-27 17:08:30
9,29,14.177292,1.000000,9.98e-06,2026-01-27 17:08:30
10,1,8.360228,1.000000,9.98e-06,2026-01-27 17:08:33
10,2,13.630580,1.000000,9.98e-06,2026-01-27 17:08:33
10,3,10.144194,1.000000,9.98e-06,2026-01-27 17:08:33
10,4,13.822390,1.000000,9.98e-06,2026-01-27 17:08:33
10,5,11.537712,1.000000,9.98e-06,2026-01-27 17:08:33
10,6,13.801252,1.000000,9.98e-06,2026-01-27 17:08:33
10,7,12.735132,1.000000,9.98e-06,2026-01-27 17:08:33
10,8,16.086742,1.000000,9.98e-06,2026-01-27 17:08:33
10,9,10.989473,1.000000,9.98e-06,2026-01-27 17:08:33
10,10,11.247417,1.000000,9.98e-06,2026-01-27 17:08:33
10,11,8.323639,1.000000,9.98e-06,2026-01-27 17:08:33
10,12,13.894283,1.000000,9.98e-06,2026-01-27 17:08:33
10,13,11.191578,1.000000,9.98e-06,2026-01-27 17:08:33
10,14,10.770486,1.000000,9.98e-06,2026-01-27 17:08:33
10,15,9.939734,1.000000,9.98e-06,2026-01-27 17:08:33
10,16,16.016277,1.000000,9.98e-06,2026-01-27 17:08:33
10,17,12.964727,1.000000,9.98e-06,2026-01-27 17:08:33
10,18,21.534374,1.000000,9.98e-06,2026-01-27 17:08:33
10,19,15.782578,1.000000,9.98e-06,2026-01-27 17:08:33
10,20,15.431210,1.000000,9.98e-06,2026-01-27 17:08:33
10,21,10.154875,1.000000,9.98e-06,2026-01-27 17:08:33
10,22,11.546799,1.000000,9.98e-06,2026-01-27 17:08:33
10,23,8.205446,1.000000,9.98e-06,2026-01-27 17:08:33
10,24,13.989717,1.000000,9.98e-06,2026-01-27 17:08:33
10,25,10.657660,1.000000,9.98e-06,2026-01-27 17:08:33
10,26,13.150110,1.000000,9.98e-06,2026-01-27 17:08:33
10,27,8.482426,1.000000,9.98e-06,2026-01-27 17:08:34
10,28,9.999000,1.000000,9.98e-06,2026-01-27 17:08:34
10,29,9.538034,1.000000,9.98e-06,2026-01-27 17:08:34
11,1,8.760631,1.000000,9.98e-06,2026-01-27 17:08:37
11,2,11.282202,1.000000,9.98e-06,2026-01-27 17:08:37
11,3,12.911522,1.000000,9.98e-06,2026-01-27 17:08:37
11,4,10.516974,1.000000,9.98e-06,2026-01-27 17:08:37
11,5,8.633333,1.000000,9.98e-06,2026-01-27 17:08:37
11,6,11.443370,1.000000,9.98e-06,2026-01-27 17:08:37
11,7,16.383703,1.000000,9.98e-06,2026-01-27 17:08:37
11,8,15.469452,1.000000,9.98e-06,2026-01-27 17:08:37
11,9,12.745247,1.000000,9.98e-06,2026-01-27 17:08:37
11,10,15.229853,1.000000,9.98e-06,2026-01-27 17:08:37
11,11,9.655837,1.000000,9.98e-06,2026-01-27 17:08:37
11,12,10.652651,1.000000,9.98e-06,2026-01-27 17:08:37
11,13,9.174115,1.000000,9.98e-06,2026-01-27 17:08:37
11,14,8.643089,1.000000,9.98e-06,2026-01-27 17:08:37
11,15,16.161768,1.000000,9.98e-06,2026-01-27 17:08:37
11,16,10.963283,1.000000,9.98e-06,2026-01-27 17:08:37
11,17,12.884848,1.000000,9.98e-06,2026-01-27 17:08:37
11,18,11.103575,1.000000,9.98e-06,2026-01-27 17:08:37
11,19,15.619874,1.000000,9.98e-06,2026-01-27 17:08:37
11,20,9.888163,1.000000,9.98e-06,2026-01-27 17:08:37
11,21,10.844956,1.000000,9.98e-06,2026-01-27 17:08:37
11,22,13.310034,1.000000,9.98e-06,2026-01-27 17:08:37
11,23,10.737041,1.000000,9.98e-06,2026-01-27 17:08:37
11,24,13.539642,1.000000,9.98e-06,2026-01-27 17:08:37
11,25,7.182442,1.000000,9.98e-06,2026-01-27 17:08:37
11,26,17.227301,1.000000,9.98e-06,2026-01-27 17:08:37
11,27,16.363693,1.000000,9.98e-06,2026-01-27 17:08:37
11,28,14.074515,1.000000,9.98e-06,2026-01-27 17:08:37
11,29,8.262596,1.000000,9.98e-06,2026-01-27 17:08:37
12,1,11.744955,1.000000,9.97e-06,2026-01-27 17:08:41
12,2,14.383196,1.000000,9.97e-06,2026-01-27 17:08:41
12,3,11.568976,1.000000,9.97e-06,2026-01-27 17:08:41
12,4,13.341717,1.000000,9.97e-06,2026-01-27 17:08:41
12,5,11.342337,1.000000,9.97e-06,2026-01-27 17:08:41
12,6,10.174971,1.000000,9.97e-06,2026-01-27 17:08:41
12,7,13.486650,1.000000,9.97e-06,2026-01-27 17:08:41
12,8,12.054111,1.000000,9.97e-06,2026-01-27 17:08:41
12,9,13.607983,1.000000,9.97e-06,2026-01-27 17:08:41
12,10,7.762843,1.000000,9.97e-06,2026-01-27 17:08:41
12,11,14.080862,1.000000,9.97e-06,2026-01-27 17:08:41
12,12,12.113536,1.000000,9.97e-06,2026-01-27 17:08:41
12,13,17.125835,1.000000,9.97e-06,2026-01-27 17:08:41
12,14,14.771187,1.000000,9.97e-06,2026-01-27 17:08:41
12,15,11.178444,1.000000,9.97e-06,2026-01-27 17:08:41
12,16,11.647658,1.000000,9.97e-06,2026-01-27 17:08:41
12,17,12.878702,1.000000,9.97e-06,2026-01-27 17:08:41
12,18,8.549831,1.000000,9.97e-06,2026-01-27 17:08:41
12,19,16.831730,1.000000,9.97e-06,2026-01-27 17:08:41
12,20,12.799183,1.000000,9.97e-06,2026-01-27 17:08:41
12,21,9.617829,1.000000,9.97e-06,2026-01-27 17:08:41
12,22,9.207045,1.000000,9.97e-06,2026-01-27 17:08:41
12,23,12.539591,1.000000,9.97e-06,2026-01-27 17:08:41
12,24,14.202225,1.000000,9.97e-06,2026-01-27 17:08:41
12,25,9.613217,1.000000,9.97e-06,2026-01-27 17:08:41
12,26,10.726969,1.000000,9.97e-06,2026-01-27 17:08:41
12,27,9.065456,1.000000,9.97e-06,2026-01-27 17:08:41
12,28,11.524582,1.000000,9.97e-06,2026-01-27 17:08:41
12,29,13.663235,1.000000,9.97e-06,2026-01-27 17:08:41
13,1,14.212271,1.000000,9.96e-06,2026-01-27 17:08:44
13,2,15.184416,1.000000,9.96e-06,2026-01-27 17:08:44
13,3,11.545292,1.000000,9.96e-06,2026-01-27 17:08:44
13,4,8.582640,1.000000,9.96e-06,2026-01-27 17:08:44
13,5,10.119741,1.000000,9.96e-06,2026-01-27 17:08:44
13,6,9.895143,1.000000,9.96e-06,2026-01-27 17:08:45
13,7,9.402252,1.000000,9.96e-06,2026-01-27 17:08:45
13,8,9.510717,1.000000,9.96e-06,2026-01-27 17:08:45
13,9,13.274567,1.000000,9.96e-06,2026-01-27 17:08:45
13,10,10.688505,1.000000,9.96e-06,2026-01-27 17:08:45
13,11,13.827928,1.000000,9.96e-06,2026-01-27 17:08:45
13,12,11.065051,1.000000,9.96e-06,2026-01-27 17:08:45
13,13,13.612178,1.000000,9.96e-06,2026-01-27 17:08:45
13,14,13.825007,1.000000,9.96e-06,2026-01-27 17:08:45
13,15,12.419781,1.000000,9.96e-06,2026-01-27 17:08:45
13,16,9.124405,1.000000,9.96e-06,2026-01-27 17:08:45
13,17,9.465429,1.000000,9.96e-06,2026-01-27 17:08:45
13,18,20.966270,1.000000,9.96e-06,2026-01-27 17:08:45
13,19,10.469805,1.000000,9.96e-06,2026-01-27 17:08:45
13,20,10.438095,1.000000,9.96e-06,2026-01-27 17:08:45
13,21,10.930317,1.000000,9.96e-06,2026-01-27 17:08:45
13,22,17.875580,1.000000,9.96e-06,2026-01-27 17:08:45
13,23,9.903056,1.000000,9.96e-06,2026-01-27 17:08:45
13,24,13.204514,1.000000,9.96e-06,2026-01-27 17:08:45
13,25,11.804272,1.000000,9.96e-06,2026-01-27 17:08:45
13,26,9.537984,1.000000,9.96e-06,2026-01-27 17:08:45
13,27,11.456906,1.000000,9.96e-06,2026-01-27 17:08:45
13,28,15.657660,1.000000,9.96e-06,2026-01-27 17:08:45
13,29,5.840238,1.000000,9.96e-06,2026-01-27 17:08:45
14,1,12.984280,1.000000,9.96e-06,2026-01-27 17:08:48
14,2,8.888413,1.000000,9.96e-06,2026-01-27 17:08:48
14,3,11.477546,1.000000,9.96e-06,2026-01-27 17:08:48
14,4,14.613632,1.000000,9.96e-06,2026-01-27 17:08:48
14,5,11.831435,1.000000,9.96e-06,2026-01-27 17:08:48
14,6,13.774266,1.000000,9.96e-06,2026-01-27 17:08:48
14,7,12.796346,1.000000,9.96e-06,2026-01-27 17:08:48
14,8,10.466293,1.000000,9.96e-06,2026-01-27 17:08:49
14,9,12.936594,1.000000,9.96e-06,2026-01-27 17:08:49
14,10,13.497957,1.000000,9.96e-06,2026-01-27 17:08:49
14,11,10.322206,1.000000,9.96e-06,2026-01-27 17:08:49
14,12,13.007917,1.000000,9.96e-06,2026-01-27 17:08:49
14,13,13.207682,1.000000,9.96e-06,2026-01-27 17:08:49
14,14,10.736156,1.000000,9.96e-06,2026-01-27 17:08:49
14,15,13.342569,1.000000,9.96e-06,2026-01-27 17:08:49
14,16,13.786973,1.000000,9.96e-06,2026-01-27 17:08:49
14,17,6.498547,1.000000,9.96e-06,2026-01-27 17:08:49
14,18,10.587780,1.000000,9.96e-06,2026-01-27 17:08:49
14,19,12.623951,1.000000,9.96e-06,2026-01-27 17:08:49
14,20,13.668839,1.000000,9.96e-06,2026-01-27 17:08:49
14,21,10.005138,1.000000,9.96e-06,2026-01-27 17:08:49
14,22,12.934749,1.000000,9.96e-06,2026-01-27 17:08:49
14,23,9.572476,1.000000,9.96e-06,2026-01-27 17:08:49
14,24,12.137288,1.000000,9.96e-06,2026-01-27 17:08:49
14,25,16.103897,1.000000,9.96e-06,2026-01-27 17:08:49
14,26,9.303825,1.000000,9.96e-06,2026-01-27 17:08:49
14,27,11.995050,1.000000,9.96e-06,2026-01-27 17:08:49
14,28,10.637713,1.000000,9.96e-06,2026-01-27 17:08:49
14,29,17.215916,1.000000,9.96e-06,2026-01-27 17:08:49
15,1,12.941027,1.000000,9.95e-06,2026-01-27 17:08:52
15,2,9.112686,1.000000,9.95e-06,2026-01-27 17:08:52
15,3,17.164688,1.000000,9.95e-06,2026-01-27 17:08:52
15,4,15.739465,1.000000,9.95e-06,2026-01-27 17:08:52
