epoch,batch,loss,grad_norm,lr,timestamp
3,17,1.984640,1.000000,1.00e-05,2026-01-27 20:13:16
4,1,25.483072,1.000000,1.00e-05,2026-01-27 20:13:20
4,2,17.529444,1.000000,1.00e-05,2026-01-27 20:13:20
4,3,15.718280,1.000000,1.00e-05,2026-01-27 20:13:20
4,4,18.930840,1.000000,1.00e-05,2026-01-27 20:13:20
4,5,13.722734,1.000000,1.00e-05,2026-01-27 20:13:20
4,6,17.653463,1.000000,1.00e-05,2026-01-27 20:13:20
4,7,17.305927,1.000000,1.00e-05,2026-01-27 20:13:20
4,8,35.374023,1.000000,1.00e-05,2026-01-27 20:13:20
4,9,12.916207,1.000000,1.00e-05,2026-01-27 20:13:20
4,10,17.206573,1.000000,1.00e-05,2026-01-27 20:13:20
4,11,18.720425,1.000000,1.00e-05,2026-01-27 20:13:20
4,12,13.833323,1.000000,1.00e-05,2026-01-27 20:13:20
4,13,15.526502,1.000000,1.00e-05,2026-01-27 20:13:20
4,14,11.316350,1.000000,1.00e-05,2026-01-27 20:13:20
4,15,16.663456,1.000000,1.00e-05,2026-01-27 20:13:20
4,16,17.418463,1.000000,1.00e-05,2026-01-27 20:13:20
4,17,26.171911,1.000000,1.00e-05,2026-01-27 20:13:20
5,1,15.243303,1.000000,1.00e-05,2026-01-27 20:13:23
5,2,20.035561,1.000000,1.00e-05,2026-01-27 20:13:23
5,3,11.067222,1.000000,1.00e-05,2026-01-27 20:13:23
5,4,17.714403,1.000000,1.00e-05,2026-01-27 20:13:23
5,5,20.570868,1.000000,1.00e-05,2026-01-27 20:13:23
5,6,16.182590,1.000000,1.00e-05,2026-01-27 20:13:23
5,7,18.915253,1.000000,1.00e-05,2026-01-27 20:13:23
5,8,10.336804,1.000000,1.00e-05,2026-01-27 20:13:23
5,9,20.518051,1.000000,1.00e-05,2026-01-27 20:13:23
5,10,37.969128,1.000000,1.00e-05,2026-01-27 20:13:23
5,11,12.941733,1.000000,1.00e-05,2026-01-27 20:13:23
5,12,14.928374,1.000000,1.00e-05,2026-01-27 20:13:23
5,13,23.029766,1.000000,1.00e-05,2026-01-27 20:13:23
5,14,13.189604,1.000000,1.00e-05,2026-01-27 20:13:23
5,15,16.414917,1.000000,1.00e-05,2026-01-27 20:13:23
5,16,12.842414,1.000000,1.00e-05,2026-01-27 20:13:23
5,17,5.568289,1.000000,1.00e-05,2026-01-27 20:13:23
6,1,16.435070,1.000000,9.99e-06,2026-01-27 20:13:27
6,2,12.064040,1.000000,9.99e-06,2026-01-27 20:13:27
6,3,12.767998,1.000000,9.99e-06,2026-01-27 20:13:27
6,4,9.415856,1.000000,9.99e-06,2026-01-27 20:13:27
6,5,13.872331,1.000000,9.99e-06,2026-01-27 20:13:27
6,6,21.133013,1.000000,9.99e-06,2026-01-27 20:13:27
6,7,14.174768,1.000000,9.99e-06,2026-01-27 20:13:27
6,8,15.762151,1.000000,9.99e-06,2026-01-27 20:13:27
6,9,20.097828,1.000000,9.99e-06,2026-01-27 20:13:27
6,10,36.913998,1.000000,9.99e-06,2026-01-27 20:13:27
6,11,17.116741,1.000000,9.99e-06,2026-01-27 20:13:27
6,12,20.384834,1.000000,9.99e-06,2026-01-27 20:13:27
6,13,13.530574,1.000000,9.99e-06,2026-01-27 20:13:27
6,14,16.610004,1.000000,9.99e-06,2026-01-27 20:13:27
6,15,17.851919,1.000000,9.99e-06,2026-01-27 20:13:27
6,16,14.194813,1.000000,9.99e-06,2026-01-27 20:13:27
6,17,14.187384,1.000000,9.99e-06,2026-01-27 20:13:27
7,1,20.484573,1.000000,9.99e-06,2026-01-27 20:13:30
7,2,15.570902,1.000000,9.99e-06,2026-01-27 20:13:30
7,3,20.312197,1.000000,9.99e-06,2026-01-27 20:13:30
7,4,26.986717,1.000000,9.99e-06,2026-01-27 20:13:30
7,5,19.286949,1.000000,9.99e-06,2026-01-27 20:13:30
7,6,18.849531,1.000000,9.99e-06,2026-01-27 20:13:30
7,7,17.173409,1.000000,9.99e-06,2026-01-27 20:13:30
7,8,13.047995,1.000000,9.99e-06,2026-01-27 20:13:30
7,9,16.436817,1.000000,9.99e-06,2026-01-27 20:13:30
7,10,13.414505,1.000000,9.99e-06,2026-01-27 20:13:30
7,11,15.494631,1.000000,9.99e-06,2026-01-27 20:13:30
7,12,12.611002,1.000000,9.99e-06,2026-01-27 20:13:30
7,13,9.905457,1.000000,9.99e-06,2026-01-27 20:13:30
7,14,10.822679,1.000000,9.99e-06,2026-01-27 20:13:30
7,15,14.849015,1.000000,9.99e-06,2026-01-27 20:13:30
7,16,16.423853,1.000000,9.99e-06,2026-01-27 20:13:30
7,17,24.460180,1.000000,9.99e-06,2026-01-27 20:13:30
8,1,13.931867,1.000000,9.99e-06,2026-01-27 20:13:33
8,2,14.382753,1.000000,9.99e-06,2026-01-27 20:13:33
8,3,7.778259,1.000000,9.99e-06,2026-01-27 20:13:34
8,4,16.694645,1.000000,9.99e-06,2026-01-27 20:13:34
8,5,11.643318,1.000000,9.99e-06,2026-01-27 20:13:34
8,6,25.654099,1.000000,9.99e-06,2026-01-27 20:13:34
8,7,13.611338,1.000000,9.99e-06,2026-01-27 20:13:34
8,8,30.888824,1.000000,9.99e-06,2026-01-27 20:13:34
8,9,18.480442,1.000000,9.99e-06,2026-01-27 20:13:34
8,10,18.642427,1.000000,9.99e-06,2026-01-27 20:13:34
8,11,11.982076,1.000000,9.99e-06,2026-01-27 20:13:34
8,12,15.099182,1.000000,9.99e-06,2026-01-27 20:13:34
8,13,14.360451,1.000000,9.99e-06,2026-01-27 20:13:34
8,14,11.753202,1.000000,9.99e-06,2026-01-27 20:13:34
8,15,11.998310,1.000000,9.99e-06,2026-01-27 20:13:34
8,16,25.121811,1.000000,9.99e-06,2026-01-27 20:13:34
8,17,10.604799,1.000000,9.99e-06,2026-01-27 20:13:34
9,1,14.245459,1.000000,9.98e-06,2026-01-27 20:13:37
9,2,15.822456,1.000000,9.98e-06,2026-01-27 20:13:37
9,3,14.353039,1.000000,9.98e-06,2026-01-27 20:13:37
9,4,11.585740,1.000000,9.98e-06,2026-01-27 20:13:37
9,5,16.449959,1.000000,9.98e-06,2026-01-27 20:13:37
9,6,15.648436,1.000000,9.98e-06,2026-01-27 20:13:37
9,7,12.525211,1.000000,9.98e-06,2026-01-27 20:13:37
9,8,21.065020,1.000000,9.98e-06,2026-01-27 20:13:37
9,9,13.670105,1.000000,9.98e-06,2026-01-27 20:13:37
9,10,13.402844,1.000000,9.98e-06,2026-01-27 20:13:37
9,11,23.065323,1.000000,9.98e-06,2026-01-27 20:13:37
9,12,13.428951,1.000000,9.98e-06,2026-01-27 20:13:37
9,13,24.049118,1.000000,9.98e-06,2026-01-27 20:13:37
9,14,15.102828,1.000000,9.98e-06,2026-01-27 20:13:37
9,15,17.430412,1.000000,9.98e-06,2026-01-27 20:13:37
9,16,14.319775,1.000000,9.98e-06,2026-01-27 20:13:37
9,17,12.740789,1.000000,9.98e-06,2026-01-27 20:13:37
10,1,16.796049,1.000000,9.98e-06,2026-01-27 20:13:40
10,2,14.323376,1.000000,9.98e-06,2026-01-27 20:13:40
10,3,17.054905,1.000000,9.98e-06,2026-01-27 20:13:40
10,4,10.815943,1.000000,9.98e-06,2026-01-27 20:13:40
10,5,14.393009,1.000000,9.98e-06,2026-01-27 20:13:40
10,6,13.577703,1.000000,9.98e-06,2026-01-27 20:13:40
10,7,13.468391,1.000000,9.98e-06,2026-01-27 20:13:40
10,8,13.352068,1.000000,9.98e-06,2026-01-27 20:13:40
10,9,18.019829,1.000000,9.98e-06,2026-01-27 20:13:40
10,10,17.279186,1.000000,9.98e-06,2026-01-27 20:13:40
10,11,11.640710,1.000000,9.98e-06,2026-01-27 20:13:40
10,12,12.253795,1.000000,9.98e-06,2026-01-27 20:13:40
10,13,20.763966,1.000000,9.98e-06,2026-01-27 20:13:40
10,14,10.441669,1.000000,9.98e-06,2026-01-27 20:13:41
10,15,13.614179,1.000000,9.98e-06,2026-01-27 20:13:41
10,16,34.158272,1.000000,9.98e-06,2026-01-27 20:13:41
10,17,10.368468,1.000000,9.98e-06,2026-01-27 20:13:41
11,1,10.965286,1.000000,9.98e-06,2026-01-27 20:13:44
11,2,11.604355,1.000000,9.98e-06,2026-01-27 20:13:44
11,3,13.763428,1.000000,9.98e-06,2026-01-27 20:13:44
11,4,9.660113,1.000000,9.98e-06,2026-01-27 20:13:44
11,5,14.830585,1.000000,9.98e-06,2026-01-27 20:13:44
11,6,20.473230,1.000000,9.98e-06,2026-01-27 20:13:44
11,7,17.037983,1.000000,9.98e-06,2026-01-27 20:13:44
11,8,12.749636,1.000000,9.98e-06,2026-01-27 20:13:44
11,9,10.087013,1.000000,9.98e-06,2026-01-27 20:13:44
11,10,15.442598,1.000000,9.98e-06,2026-01-27 20:13:44
11,11,18.065559,1.000000,9.98e-06,2026-01-27 20:13:44
11,12,39.244881,1.000000,9.98e-06,2026-01-27 20:13:44
11,13,12.068872,1.000000,9.98e-06,2026-01-27 20:13:44
11,14,13.182510,1.000000,9.98e-06,2026-01-27 20:13:44
11,15,11.437587,1.000000,9.98e-06,2026-01-27 20:13:44
11,16,14.019279,1.000000,9.98e-06,2026-01-27 20:13:44
11,17,14.625212,1.000000,9.98e-06,2026-01-27 20:13:44
12,1,21.362068,1.000000,9.97e-06,2026-01-27 20:13:47
12,2,17.073227,1.000000,9.97e-06,2026-01-27 20:13:47
12,3,11.033609,1.000000,9.97e-06,2026-01-27 20:13:47
12,4,8.264946,1.000000,9.97e-06,2026-01-27 20:13:47
12,5,14.482109,1.000000,9.97e-06,2026-01-27 20:13:47
12,6,16.570477,1.000000,9.97e-06,2026-01-27 20:13:47
12,7,12.378868,1.000000,9.97e-06,2026-01-27 20:13:47
12,8,19.812740,1.000000,9.97e-06,2026-01-27 20:13:47
12,9,16.159912,1.000000,9.97e-06,2026-01-27 20:13:47
12,10,13.993299,1.000000,9.97e-06,2026-01-27 20:13:47
12,11,12.712110,1.000000,9.97e-06,2026-01-27 20:13:47
12,12,13.932137,1.000000,9.97e-06,2026-01-27 20:13:47
12,13,15.848023,1.000000,9.97e-06,2026-01-27 20:13:47
12,14,16.118286,1.000000,9.97e-06,2026-01-27 20:13:47
12,15,16.975609,1.000000,9.97e-06,2026-01-27 20:13:47
12,16,14.818926,1.000000,9.97e-06,2026-01-27 20:13:47
12,17,9.561752,1.000000,9.97e-06,2026-01-27 20:13:47
13,1,10.364253,1.000000,9.96e-06,2026-01-27 20:13:50
13,2,14.549006,1.000000,9.96e-06,2026-01-27 20:13:50
13,3,11.810873,1.000000,9.96e-06,2026-01-27 20:13:50
13,4,18.930347,1.000000,9.96e-06,2026-01-27 20:13:51
13,5,13.689224,1.000000,9.96e-06,2026-01-27 20:13:51
13,6,22.752302,1.000000,9.96e-06,2026-01-27 20:13:51
13,7,11.619069,1.000000,9.96e-06,2026-01-27 20:13:51
13,8,12.612251,1.000000,9.96e-06,2026-01-27 20:13:51
13,9,6.869653,1.000000,9.96e-06,2026-01-27 20:13:51
13,10,10.233624,1.000000,9.96e-06,2026-01-27 20:13:51
13,11,19.227798,1.000000,9.96e-06,2026-01-27 20:13:51
13,12,17.980799,1.000000,9.96e-06,2026-01-27 20:13:51
13,13,13.054527,1.000000,9.96e-06,2026-01-27 20:13:51
13,14,14.090289,1.000000,9.96e-06,2026-01-27 20:13:51
13,15,11.478852,1.000000,9.96e-06,2026-01-27 20:13:51
13,16,28.559978,1.000000,9.96e-06,2026-01-27 20:13:51
13,17,15.078500,1.000000,9.96e-06,2026-01-27 20:13:51
14,1,15.511625,1.000000,9.96e-06,2026-01-27 20:13:54
14,2,15.872949,1.000000,9.96e-06,2026-01-27 20:13:54
14,3,15.241650,1.000000,9.96e-06,2026-01-27 20:13:54
14,4,13.981493,1.000000,9.96e-06,2026-01-27 20:13:54
14,5,27.808048,1.000000,9.96e-06,2026-01-27 20:13:54
14,6,14.318119,1.000000,9.96e-06,2026-01-27 20:13:54
14,7,17.015625,1.000000,9.96e-06,2026-01-27 20:13:54
14,8,12.488607,1.000000,9.96e-06,2026-01-27 20:13:54
14,9,9.510497,1.000000,9.96e-06,2026-01-27 20:13:54
14,10,11.391968,1.000000,9.96e-06,2026-01-27 20:13:54
14,11,15.244470,1.000000,9.96e-06,2026-01-27 20:13:54
14,12,11.753757,1.000000,9.96e-06,2026-01-27 20:13:54
14,13,10.949087,1.000000,9.96e-06,2026-01-27 20:13:54
14,14,13.513343,1.000000,9.96e-06,2026-01-27 20:13:54
14,15,17.172098,1.000000,9.96e-06,2026-01-27 20:13:54
14,16,12.174640,1.000000,9.96e-06,2026-01-27 20:13:54
14,17,12.519623,1.000000,9.96e-06,2026-01-27 20:13:54
15,1,13.468147,1.000000,9.95e-06,2026-01-27 20:13:57
15,2,12.627803,1.000000,9.95e-06,2026-01-27 20:13:57
15,3,18.021477,1.000000,9.95e-06,2026-01-27 20:13:57
15,4,22.509974,1.000000,9.95e-06,2026-01-27 20:13:57
15,5,9.757836,1.000000,9.95e-06,2026-01-27 20:13:57
15,6,15.323002,1.000000,9.95e-06,2026-01-27 20:13:57
15,7,16.087168,1.000000,9.95e-06,2026-01-27 20:13:57
15,8,12.370423,1.000000,9.95e-06,2026-01-27 20:13:57
15,9,13.448584,1.000000,9.95e-06,2026-01-27 20:13:57
15,10,12.295387,1.000000,9.95e-06,2026-01-27 20:13:57
15,11,13.182886,1.000000,9.95e-06,2026-01-27 20:13:57
15,12,17.545601,1.000000,9.95e-06,2026-01-27 20:13:57
15,13,12.247678,1.000000,9.95e-06,2026-01-27 20:13:57
15,14,11.081823,1.000000,9.95e-06,2026-01-27 20:13:57
15,15,13.401550,1.000000,9.95e-06,2026-01-27 20:13:57
15,16,19.945271,1.000000,9.95e-06,2026-01-27 20:13:57
15,17,4.942173,1.000000,9.95e-06,2026-01-27 20:13:57
16,1,16.393749,1.000000,9.94e-06,2026-01-27 20:14:01
16,2,10.495920,1.000000,9.94e-06,2026-01-27 20:14:01
16,3,12.261405,1.000000,9.94e-06,2026-01-27 20:14:01
16,4,14.323351,1.000000,9.94e-06,2026-01-27 20:14:01
16,5,16.369156,1.000000,9.94e-06,2026-01-27 20:14:01
16,6,11.520893,1.000000,9.94e-06,2026-01-27 20:14:01
16,7,11.314386,1.000000,9.94e-06,2026-01-27 20:14:01
16,8,9.751471,1.000000,9.94e-06,2026-01-27 20:14:01
16,9,15.662737,1.000000,9.94e-06,2026-01-27 20:14:01
16,10,8.617140,1.000000,9.94e-06,2026-01-27 20:14:01
16,11,20.181791,1.000000,9.94e-06,2026-01-27 20:14:01
16,12,10.111877,1.000000,9.94e-06,2026-01-27 20:14:01
16,13,34.789207,1.000000,9.94e-06,2026-01-27 20:14:01
16,14,14.851816,1.000000,9.94e-06,2026-01-27 20:14:01
16,15,10.765287,1.000000,9.94e-06,2026-01-27 20:14:01
16,16,11.837932,1.000000,9.94e-06,2026-01-27 20:14:01
16,17,9.631743,1.000000,9.94e-06,2026-01-27 20:14:01
17,1,18.683765,1.000000,9.94e-06,2026-01-27 20:14:04
17,2,16.932961,1.000000,9.94e-06,2026-01-27 20:14:04
17,3,11.364811,1.000000,9.94e-06,2026-01-27 20:14:04
17,4,12.275728,1.000000,9.94e-06,2026-01-27 20:14:04
17,5,9.773284,1.000000,9.94e-06,2026-01-27 20:14:04
17,6,10.058771,1.000000,9.94e-06,2026-01-27 20:14:04
17,7,13.816145,1.000000,9.94e-06,2026-01-27 20:14:04
17,8,35.023640,1.000000,9.94e-06,2026-01-27 20:14:04
17,9,8.579434,1.000000,9.94e-06,2026-01-27 20:14:04
17,10,20.276535,1.000000,9.94e-06,2026-01-27 20:14:04
17,11,6.941626,1.000000,9.94e-06,2026-01-27 20:14:04
17,12,9.400147,1.000000,9.94e-06,2026-01-27 20:14:04
17,13,11.030071,1.000000,9.94e-06,2026-01-27 20:14:04
17,14,12.632275,1.000000,9.94e-06,2026-01-27 20:14:04
17,15,13.080570,1.000000,9.94e-06,2026-01-27 20:14:05
17,16,15.224405,1.000000,9.94e-06,2026-01-27 20:14:05
17,17,9.573017,1.000000,9.94e-06,2026-01-27 20:14:05
18,1,10.026669,1.000000,9.93e-06,2026-01-27 20:14:08
18,2,12.623816,1.000000,9.93e-06,2026-01-27 20:14:08
18,3,12.490788,1.000000,9.93e-06,2026-01-27 20:14:08
18,4,11.692749,1.000000,9.93e-06,2026-01-27 20:14:08
18,5,8.572466,1.000000,9.93e-06,2026-01-27 20:14:08
18,6,6.171011,1.000000,9.93e-06,2026-01-27 20:14:08
18,7,31.440632,1.000000,9.93e-06,2026-01-27 20:14:08
18,8,15.031395,1.000000,9.93e-06,2026-01-27 20:14:08
18,9,13.420938,1.000000,9.93e-06,2026-01-27 20:14:08
18,10,14.496283,1.000000,9.93e-06,2026-01-27 20:14:08
18,11,16.246090,1.000000,9.93e-06,2026-01-27 20:14:08
18,12,11.765171,1.000000,9.93e-06,2026-01-27 20:14:08
18,13,13.624996,1.000000,9.93e-06,2026-01-27 20:14:08
18,14,14.857884,1.000000,9.93e-06,2026-01-27 20:14:08
18,15,11.700627,1.000000,9.93e-06,2026-01-27 20:14:08
18,16,19.386362,1.000000,9.93e-06,2026-01-27 20:14:08
18,17,7.171414,1.000000,9.93e-06,2026-01-27 20:14:08
19,1,31.146133,1.000000,9.92e-06,2026-01-27 20:14:11
19,2,12.677786,1.000000,9.92e-06,2026-01-27 20:14:11
19,3,14.125878,1.000000,9.92e-06,2026-01-27 20:14:11
19,4,8.896843,1.000000,9.92e-06,2026-01-27 20:14:11
19,5,13.257764,1.000000,9.92e-06,2026-01-27 20:14:11
19,6,12.870715,1.000000,9.92e-06,2026-01-27 20:14:11
19,7,14.187297,1.000000,9.92e-06,2026-01-27 20:14:11
19,8,11.842625,1.000000,9.92e-06,2026-01-27 20:14:11
19,9,9.643428,1.000000,9.92e-06,2026-01-27 20:14:11
19,10,10.128231,1.000000,9.92e-06,2026-01-27 20:14:11
19,11,11.248666,1.000000,9.92e-06,2026-01-27 20:14:11
19,12,13.614548,1.000000,9.92e-06,2026-01-27 20:14:11
19,13,11.984409,1.000000,9.92e-06,2026-01-27 20:14:12
19,14,13.340162,1.000000,9.92e-06,2026-01-27 20:14:12
19,15,19.773899,1.000000,9.92e-06,2026-01-27 20:14:12
19,16,9.214072,1.000000,9.92e-06,2026-01-27 20:14:12
19,17,15.618462,1.000000,9.92e-06,2026-01-27 20:14:12
20,1,12.858242,1.000000,9.91e-06,2026-01-27 20:14:15
20,2,12.205553,1.000000,9.91e-06,2026-01-27 20:14:15
20,3,13.658585,1.000000,9.91e-06,2026-01-27 20:14:15
20,4,10.100394,1.000000,9.91e-06,2026-01-27 20:14:15
20,5,11.520560,1.000000,9.91e-06,2026-01-27 20:14:15
20,6,9.914917,1.000000,9.91e-06,2026-01-27 20:14:15
20,7,15.149510,1.000000,9.91e-06,2026-01-27 20:14:15
20,8,9.623282,1.000000,9.91e-06,2026-01-27 20:14:15
20,9,28.650175,1.000000,9.91e-06,2026-01-27 20:14:15
20,10,10.145569,1.000000,9.91e-06,2026-01-27 20:14:15
20,11,12.002817,1.000000,9.91e-06,2026-01-27 20:14:15
20,12,15.291750,1.000000,9.91e-06,2026-01-27 20:14:15
20,13,10.291974,1.000000,9.91e-06,2026-01-27 20:14:15
20,14,20.605576,1.000000,9.91e-06,2026-01-27 20:14:15
20,15,11.407646,1.000000,9.91e-06,2026-01-27 20:14:15
20,16,13.334475,1.000000,9.91e-06,2026-01-27 20:14:15
20,17,11.008758,1.000000,9.91e-06,2026-01-27 20:14:15
21,1,16.554077,1.000000,9.90e-06,2026-01-27 20:14:18
21,2,12.538311,1.000000,9.90e-06,2026-01-27 20:14:18
21,3,10.785491,1.000000,9.90e-06,2026-01-27 20:14:18
21,4,16.176426,1.000000,9.90e-06,2026-01-27 20:14:18
21,5,14.671114,1.000000,9.90e-06,2026-01-27 20:14:19
21,6,18.112705,1.000000,9.90e-06,2026-01-27 20:14:19
21,7,10.296440,1.000000,9.90e-06,2026-01-27 20:14:19
21,8,11.539335,1.000000,9.90e-06,2026-01-27 20:14:19
21,9,9.973368,1.000000,9.90e-06,2026-01-27 20:14:19
21,10,10.364370,1.000000,9.90e-06,2026-01-27 20:14:19
21,11,26.713530,1.000000,9.90e-06,2026-01-27 20:14:19
21,12,14.934282,1.000000,9.90e-06,2026-01-27 20:14:19
21,13,9.364208,1.000000,9.90e-06,2026-01-27 20:14:19
21,14,15.590979,1.000000,9.90e-06,2026-01-27 20:14:19
21,15,8.234375,1.000000,9.90e-06,2026-01-27 20:14:19
21,16,9.137533,1.000000,9.90e-06,2026-01-27 20:14:19
21,17,10.473657,1.000000,9.90e-06,2026-01-27 20:14:19
22,1,7.987026,1.000000,9.89e-06,2026-01-27 20:14:22
22,2,11.270258,1.000000,9.89e-06,2026-01-27 20:14:22
22,3,19.529419,1.000000,9.89e-06,2026-01-27 20:14:22
22,4,16.293549,1.000000,9.89e-06,2026-01-27 20:14:22
22,5,7.140815,1.000000,9.89e-06,2026-01-27 20:14:22
22,6,10.112613,1.000000,9.89e-06,2026-01-27 20:14:22
22,7,19.385498,1.000000,9.89e-06,2026-01-27 20:14:22
22,8,22.040529,1.000000,9.89e-06,2026-01-27 20:14:22
22,9,12.684464,1.000000,9.89e-06,2026-01-27 20:14:22
22,10,9.913461,1.000000,9.89e-06,2026-01-27 20:14:22
22,11,10.734706,1.000000,9.89e-06,2026-01-27 20:14:22
22,12,9.873083,1.000000,9.89e-06,2026-01-27 20:14:22
22,13,14.727085,1.000000,9.89e-06,2026-01-27 20:14:22
22,14,11.645565,1.000000,9.89e-06,2026-01-27 20:14:22
22,15,14.607585,1.000000,9.89e-06,2026-01-27 20:14:22
22,16,10.774561,1.000000,9.89e-06,2026-01-27 20:14:22
22,17,16.638672,1.000000,9.89e-06,2026-01-27 20:14:22
23,1,10.716290,1.000000,9.88e-06,2026-01-27 20:14:25
23,2,11.198087,1.000000,9.88e-06,2026-01-27 20:14:25
23,3,15.267811,1.000000,9.88e-06,2026-01-27 20:14:26
23,4,10.933940,1.000000,9.88e-06,2026-01-27 20:14:26
23,5,18.286888,1.000000,9.88e-06,2026-01-27 20:14:26
23,6,15.260069,1.000000,9.88e-06,2026-01-27 20:14:26
23,7,13.310115,1.000000,9.88e-06,2026-01-27 20:14:26
23,8,7.187528,1.000000,9.88e-06,2026-01-27 20:14:26
23,9,11.389288,1.000000,9.88e-06,2026-01-27 20:14:26
23,10,8.612988,1.000000,9.88e-06,2026-01-27 20:14:26
23,11,14.035254,1.000000,9.88e-06,2026-01-27 20:14:26
23,12,16.380541,1.000000,9.88e-06,2026-01-27 20:14:26
23,13,6.440163,1.000000,9.88e-06,2026-01-27 20:14:26
23,14,7.775533,1.000000,9.88e-06,2026-01-27 20:14:26
23,15,14.727687,1.000000,9.88e-06,2026-01-27 20:14:26
23,16,25.565342,1.000000,9.88e-06,2026-01-27 20:14:26
23,17,13.618340,1.000000,9.88e-06,2026-01-27 20:14:26
24,1,16.495777,1.000000,9.87e-06,2026-01-27 20:14:29
24,2,12.664208,1.000000,9.87e-06,2026-01-27 20:14:29
24,3,6.598544,1.000000,9.87e-06,2026-01-27 20:14:29
24,4,14.142477,1.000000,9.87e-06,2026-01-27 20:14:29
24,5,14.459250,1.000000,9.87e-06,2026-01-27 20:14:29
24,6,28.425838,1.000000,9.87e-06,2026-01-27 20:14:29
24,7,13.767178,1.000000,9.87e-06,2026-01-27 20:14:29
24,8,9.294953,1.000000,9.87e-06,2026-01-27 20:14:29
24,9,11.937176,1.000000,9.87e-06,2026-01-27 20:14:29
24,10,10.144939,1.000000,9.87e-06,2026-01-27 20:14:29
24,11,10.332461,1.000000,9.87e-06,2026-01-27 20:14:29
24,12,15.854890,1.000000,9.87e-06,2026-01-27 20:14:29
24,13,17.748764,1.000000,9.87e-06,2026-01-27 20:14:29
24,14,8.323565,1.000000,9.87e-06,2026-01-27 20:14:29
24,15,10.875520,1.000000,9.87e-06,2026-01-27 20:14:29
24,16,9.276613,1.000000,9.87e-06,2026-01-27 20:14:29
24,17,8.224186,1.000000,9.87e-06,2026-01-27 20:14:29
25,1,14.057690,1.000000,9.86e-06,2026-01-27 20:14:32
25,2,12.128637,1.000000,9.86e-06,2026-01-27 20:14:32
