epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
67,8.696247,54.906862,8.94e-06,3.5,7.409916,5.397513,-0.499736,0.087425,,,,False,1
68,8.808668,54.902660,8.91e-06,3.5,7.409633,5.393404,-0.499622,0.102847,,,,False,2
69,8.378028,54.755867,8.88e-06,3.5,7.399721,5.383550,-0.495612,0.116112,,,,False,3
70,10.091586,54.047104,8.84e-06,3.4,7.351674,5.351212,-0.476253,0.112561,,,,True,4
71,8.606530,55.007542,8.81e-06,3.5,7.416707,5.398068,-0.502486,0.115600,,,,False,0
72,8.176563,54.083632,8.78e-06,3.4,7.354157,5.345521,-0.477250,0.082510,,,,False,1
73,7.968620,54.248056,8.75e-06,3.5,7.365328,5.346616,-0.481741,0.108699,,,,False,2
74,7.982359,54.252127,8.72e-06,3.6,7.365604,5.336816,-0.481853,0.101680,,,,False,3
75,7.869319,54.365650,8.68e-06,3.1,7.373307,5.344523,-0.484954,0.122669,,,,False,4
76,7.789014,53.807909,8.65e-06,3.1,7.335387,5.308773,-0.469719,0.108462,,,,True,5
77,7.833634,53.629282,8.61e-06,3.5,7.323202,5.293182,-0.464840,0.124318,,,,True,0
78,7.978399,53.713091,8.58e-06,3.5,7.328922,5.296847,-0.467129,0.135193,,,,False,0
79,7.819141,53.412741,8.55e-06,3.5,7.308402,5.276224,-0.458925,0.129884,,,,True,1
80,7.627622,53.139795,8.51e-06,3.5,7.289705,5.264819,-0.451470,0.120775,,,,True,0
81,7.867147,54.209341,8.48e-06,2.8,7.362700,5.315734,-0.480684,0.133673,,,,False,0
82,7.859671,53.710001,8.44e-06,2.9,7.328711,5.279715,-0.467045,0.131348,,,,False,1
83,7.522582,53.812628,8.40e-06,3.2,7.335709,5.281276,-0.469848,0.110192,,,,False,2
84,7.231240,53.903276,8.37e-06,3.4,7.341885,5.281408,-0.472324,0.118676,,,,False,3
85,7.135077,53.301022,8.33e-06,3.5,7.300755,5.246947,-0.455874,0.103980,,,,False,4
86,7.277382,53.441442,8.30e-06,3.4,7.310366,5.256020,-0.459709,0.106691,,,,False,5
87,6.985387,53.037231,8.26e-06,3.5,7.282667,5.217235,-0.448669,0.147282,,,,True,6
88,7.078380,53.039173,8.22e-06,3.6,7.282800,5.215490,-0.448722,0.150566,,,,False,0
89,6.734071,52.625244,8.18e-06,3.2,7.254326,5.200687,-0.437415,0.151182,,,,True,1
90,7.286516,52.603300,8.15e-06,3.5,7.252813,5.194821,-0.436816,0.114099,,,,True,0
91,6.682325,53.047356,8.11e-06,3.5,7.283361,5.210297,-0.448945,0.118652,,,,False,0
92,6.779250,52.429087,8.07e-06,3.6,7.240793,5.176110,-0.432058,0.143498,,,,True,1
93,8.625152,52.641788,8.03e-06,3.6,7.255466,5.180654,-0.437867,0.127799,,,,False,0
94,6.704823,52.815071,7.99e-06,3.4,7.267398,5.179173,-0.442601,0.129077,,,,False,1
95,6.341418,52.463156,7.95e-06,3.7,7.243145,5.160044,-0.432988,0.125026,,,,False,2
96,6.814553,53.044044,7.91e-06,3.4,7.283134,5.191689,-0.448855,0.120350,,,,False,3
97,6.354005,52.336365,7.87e-06,3.5,7.234387,5.145893,-0.429525,0.129233,,,,True,4
98,6.210102,51.981291,7.83e-06,3.5,7.209805,5.115101,-0.419827,0.133645,,,,True,0
99,6.118612,52.397427,7.79e-06,3.4,7.238606,5.143510,-0.431193,0.147024,,,,False,0
100,6.366682,52.243418,7.75e-06,3.5,7.227961,5.128833,-0.426986,0.161012,,,,False,1
101,6.000929,52.024145,7.71e-06,3.5,7.212777,5.119696,-0.420997,0.138972,,,,False,2
102,6.503988,51.774061,7.67e-06,3.5,7.195419,5.107659,-0.414166,0.111372,,,,True,3
103,5.961384,52.508070,7.63e-06,3.3,7.246245,5.130797,-0.434215,0.155746,,,,False,0
104,5.876048,51.448019,7.58e-06,3.4,7.172727,5.067100,-0.405260,0.152418,,,,True,1
105,6.025739,51.640987,7.54e-06,3.4,7.186167,5.081403,-0.410532,0.133832,,,,False,0
106,5.837008,51.672232,7.50e-06,3.6,7.188340,5.083311,-0.411385,0.150906,,,,False,1
107,5.874329,51.800579,7.46e-06,3.4,7.197262,5.087918,-0.414891,0.131241,,,,False,2
108,5.982534,52.682554,7.42e-06,3.4,7.258275,5.143839,-0.438981,0.113893,,,,False,3
109,5.827965,51.462206,7.37e-06,3.5,7.173717,5.081452,-0.405648,0.124041,,,,False,4
110,5.744216,51.635412,7.33e-06,3.5,7.185778,5.076334,-0.410379,0.138045,,,,False,5
111,5.590378,51.868290,7.29e-06,3.5,7.201964,5.073936,-0.416740,0.135863,,,,False,6
112,5.523611,51.905766,7.24e-06,3.5,7.204566,5.089812,-0.417764,0.119113,,,,False,7
113,5.766653,50.567091,7.20e-06,3.5,7.111054,5.036335,-0.381199,0.122387,,,,True,8
114,5.613495,51.948069,7.16e-06,3.6,7.207501,5.077229,-0.418919,0.135927,,,,False,0
115,5.467184,51.647497,7.11e-06,3.3,7.186619,5.064703,-0.410709,0.137172,,,,False,1
116,5.470390,51.086599,7.07e-06,3.5,7.147489,5.047256,-0.395389,0.126028,,,,False,2
117,5.370622,51.533836,7.02e-06,3.4,7.178707,5.059400,-0.407605,0.103899,,,,False,3
118,5.214707,51.370432,6.98e-06,3.5,7.167317,5.049613,-0.403141,0.153977,,,,False,4
119,5.294560,50.688154,6.94e-06,3.4,7.119562,5.020592,-0.384506,0.142302,,,,False,5
120,5.242452,50.373787,6.89e-06,3.4,7.097450,5.001551,-0.375919,0.144306,,,,True,6
121,5.214368,51.082306,6.85e-06,3.5,7.147189,5.040313,-0.395272,0.134434,,,,False,0
122,5.410759,51.876127,6.80e-06,3.5,7.202508,5.078657,-0.416954,0.120470,,,,False,1
123,4.995188,51.562180,6.76e-06,3.5,7.180681,5.056648,-0.408379,0.109197,,,,False,2
124,5.138316,51.468920,6.71e-06,3.5,7.174184,5.063310,-0.405831,0.126565,,,,False,3
125,5.348469,50.988312,6.66e-06,3.3,7.140610,5.037206,-0.392704,0.124569,,,,False,4
126,4.944314,50.437332,6.62e-06,3.3,7.101925,5.008587,-0.377655,0.144161,,,,False,5
127,5.089253,50.742369,6.57e-06,3.3,7.123367,5.019525,-0.385986,0.145996,,,,False,6
128,4.861637,50.511299,6.53e-06,3.4,7.107131,5.011863,-0.379675,0.135554,,,,False,7
129,4.896965,51.163242,6.48e-06,3.5,7.152849,5.033031,-0.397482,0.145855,,,,False,8
130,4.867473,50.955652,6.44e-06,3.4,7.138323,5.042377,-0.391812,0.124638,,,,False,9
131,4.811223,50.660789,6.39e-06,3.4,7.117640,5.023557,-0.383758,0.120733,,,,False,10
132,4.728846,50.949188,6.34e-06,3.5,7.137870,5.030042,-0.391636,0.117624,,,,False,11
133,4.939683,50.865234,6.30e-06,3.4,7.131987,5.027994,-0.389342,0.117707,,,,False,12
134,4.821598,50.469904,6.25e-06,3.6,7.104217,5.001719,-0.378544,0.127476,,,,False,13
135,4.542199,50.207827,6.20e-06,3.4,7.085748,4.985327,-0.371386,0.102369,,,,True,14
136,4.837892,51.079811,6.16e-06,3.6,7.147014,5.021504,-0.395203,0.131348,,,,False,0
137,4.581608,50.489250,6.11e-06,3.4,7.105578,5.004048,-0.379072,0.128716,,,,False,1
138,4.411943,50.185246,6.06e-06,3.2,7.084155,4.993502,-0.370769,0.123177,,,,True,2
139,4.978125,51.253357,6.02e-06,3.4,7.159145,5.027329,-0.399944,0.131760,,,,False,0
140,4.658647,50.582943,5.97e-06,3.6,7.112168,4.995878,-0.381632,0.114512,,,,False,1
141,4.521385,49.787258,5.92e-06,3.3,7.056009,4.978503,-0.359898,0.106127,,,,True,2
142,4.519518,50.476521,5.88e-06,3.1,7.104683,5.024657,-0.378725,0.099915,,,,False,0
143,4.536634,50.295746,5.83e-06,3.5,7.091949,5.007386,-0.373787,0.114674,,,,False,1
144,4.508960,49.785294,5.78e-06,3.6,7.055870,4.989996,-0.359845,0.065680,,,,True,2
145,5.630825,51.051107,5.74e-06,3.6,7.145006,5.040553,-0.394419,0.128761,,,,False,0
146,4.334944,50.377068,5.69e-06,3.6,7.097681,5.002337,-0.376009,0.108858,,,,False,1
147,4.295450,50.007053,5.64e-06,3.6,7.071566,4.977509,-0.365902,0.114441,,,,False,2
148,4.423700,50.314899,5.59e-06,3.4,7.093299,4.976484,-0.374310,0.135782,,,,False,3
149,4.268360,50.631161,5.55e-06,3.4,7.115557,4.996677,-0.382949,0.139155,,,,False,4
150,4.344943,49.471172,5.50e-06,3.4,7.033575,4.962353,-0.351265,0.128240,,,,True,5
151,4.269373,50.262589,5.45e-06,3.4,7.089612,4.995599,-0.372882,0.103891,,,,False,0
152,4.171659,50.001040,5.41e-06,3.5,7.071141,4.983256,-0.365738,0.116570,,,,False,1
153,4.422035,50.446505,5.36e-06,3.5,7.102570,4.993244,-0.377905,0.133084,,,,False,2
154,4.212680,49.278664,5.31e-06,3.5,7.019876,4.935344,-0.346007,0.112572,,,,True,3
155,5.503145,49.500387,5.26e-06,3.4,7.035651,4.948648,-0.352063,0.116005,,,,False,0
156,4.293094,49.703493,5.22e-06,3.6,7.050071,4.963769,-0.357610,0.120307,,,,False,1
157,4.062659,49.569750,5.17e-06,3.4,7.040579,4.968963,-0.353957,0.129747,,,,False,2
158,4.108933,49.345940,5.12e-06,3.7,7.024666,4.957901,-0.347844,0.101460,,,,False,3
159,4.062065,49.537754,5.08e-06,3.3,7.038306,4.958236,-0.353083,0.139823,,,,False,4
160,4.064466,49.220284,5.03e-06,3.4,7.015717,4.939865,-0.344412,0.137847,,,,True,5
161,3.942640,49.556990,4.98e-06,3.4,7.039673,4.965271,-0.353609,0.144880,,,,False,0
162,4.123069,49.364254,4.94e-06,3.5,7.025970,4.955101,-0.348344,0.140738,,,,False,1
163,4.041526,48.998363,4.89e-06,3.4,6.999883,4.912676,-0.338350,0.127618,,,,True,2
164,3.952723,48.847572,4.84e-06,3.5,6.989104,4.923206,-0.334232,0.120973,,,,True,0
165,3.966870,48.308947,4.80e-06,3.5,6.950464,4.883639,-0.319520,0.126872,,,,True,0
166,4.151789,49.469997,4.75e-06,3.5,7.033491,4.949900,-0.351233,0.123643,,,,False,0
167,3.940155,49.759914,4.70e-06,3.4,7.054071,4.953383,-0.359151,0.155944,,,,False,1
168,3.893771,49.432030,4.66e-06,3.4,7.030792,4.946552,-0.350196,0.127885,,,,False,2
169,3.923290,49.089664,4.61e-06,3.5,7.006402,4.929738,-0.340844,0.112628,,,,False,3
170,3.845450,48.819752,4.56e-06,3.4,6.987113,4.921685,-0.333472,0.120314,,,,False,4
171,3.834260,49.198116,4.52e-06,3.2,7.014137,4.916512,-0.343807,0.123186,,,,False,5
172,3.877671,48.744354,4.47e-06,3.5,6.981716,4.891747,-0.331412,0.126136,,,,False,6
173,3.821837,48.080585,4.43e-06,3.5,6.934017,4.862082,-0.313282,0.144167,,,,True,7
174,5.670758,49.752546,4.38e-06,3.4,7.053549,4.951694,-0.358950,0.163402,,,,False,0
175,3.929626,48.723141,4.34e-06,3.4,6.980196,4.915372,-0.330833,0.134591,,,,False,1
176,3.747267,48.586685,4.29e-06,3.5,6.970415,4.895523,-0.327106,0.136698,,,,False,2
177,3.809068,48.492517,4.24e-06,3.4,6.963657,4.904984,-0.324534,0.132015,,,,False,3
178,3.577552,49.425068,4.20e-06,3.4,7.030296,4.929539,-0.350005,0.124258,,,,False,4
179,3.661836,48.716686,4.15e-06,3.4,6.979733,4.877699,-0.330656,0.145471,,,,False,5
180,3.576772,48.983257,4.11e-06,3.6,6.998804,4.903262,-0.337938,0.150893,,,,False,6
181,3.639989,48.363510,4.06e-06,3.3,6.954388,4.867014,-0.321010,0.134329,,,,False,7
182,3.638596,48.216209,4.02e-06,3.6,6.943789,4.876055,-0.316986,0.135492,,,,False,8
183,3.672820,47.931265,3.98e-06,3.7,6.923241,4.845936,-0.309203,0.130519,,,,True,9
184,3.740568,49.193201,3.93e-06,3.7,7.013787,4.920544,-0.343672,0.134593,,,,False,0
185,3.790196,48.382744,3.89e-06,3.6,6.955771,4.867149,-0.321535,0.164698,,,,False,1
186,3.763097,48.348106,3.84e-06,3.4,6.953280,4.870492,-0.320589,0.138887,,,,False,2
187,3.906529,48.564096,3.80e-06,2.9,6.968794,4.880192,-0.326489,0.176179,,,,False,3
188,3.547672,48.529224,3.76e-06,3.5,6.966292,4.869294,-0.325536,0.153151,,,,False,4
189,3.702233,48.876648,3.71e-06,3.3,6.991184,4.889854,-0.335026,0.168533,,,,False,5
190,3.402242,49.112114,3.67e-06,3.4,7.008004,4.898850,-0.341457,0.141395,,,,False,6
191,3.502777,49.112766,3.63e-06,3.4,7.008050,4.888221,-0.341475,0.167827,,,,False,7
192,3.687941,49.417933,3.58e-06,3.6,7.029789,4.931302,-0.349810,0.167183,,,,False,8
193,3.827428,49.137098,3.54e-06,3.3,7.009786,4.922515,-0.342140,0.137503,,,,False,9
194,3.477660,48.877422,3.50e-06,3.6,6.991239,4.878685,-0.335047,0.151137,,,,False,10
195,3.584836,48.396715,3.46e-06,2.7,6.956775,4.877121,-0.321917,0.144156,,,,False,11
196,3.479599,48.474977,3.42e-06,3.0,6.962397,4.875800,-0.324054,0.141191,,,,False,12
197,3.648188,48.857920,3.37e-06,3.1,6.989844,4.916206,-0.334514,0.134353,,,,False,13
198,3.458132,49.042757,3.33e-06,3.2,7.003053,4.901866,-0.339563,0.161298,,,,False,14
199,3.471783,48.438457,3.29e-06,3.5,6.959774,4.869539,-0.323057,0.177015,,,,False,15
200,3.516529,48.457203,3.25e-06,3.5,6.961121,4.876235,-0.323569,0.168396,,,,False,16
201,3.414091,48.660032,3.21e-06,3.5,6.975674,4.889551,-0.329109,0.141792,,,,False,17
202,3.385363,47.990955,3.17e-06,3.4,6.927550,4.850489,-0.310834,0.156843,,,,False,18
203,3.382903,48.474430,3.13e-06,3.5,6.962358,4.881494,-0.324039,0.156993,,,,False,19
204,3.605200,48.437592,3.09e-06,3.5,6.959712,4.879626,-0.323033,0.164317,,,,False,20
205,3.343375,48.510815,3.05e-06,3.5,6.964971,4.879354,-0.325033,0.148922,,,,False,21
206,3.295039,48.443413,3.01e-06,3.4,6.960130,4.872890,-0.323192,0.163067,,,,False,22
207,3.338235,48.272806,2.97e-06,3.4,6.947863,4.862710,-0.318532,0.156827,,,,False,23
208,3.496805,47.746916,2.93e-06,3.5,6.909914,4.836511,-0.304168,0.153406,,,,True,24
209,3.448527,47.870436,2.89e-06,3.5,6.918847,4.829040,-0.307542,0.166081,,,,False,0
210,3.441748,47.631567,2.85e-06,3.3,6.901563,4.819368,-0.301017,0.172981,,,,True,1
211,3.293110,48.497456,2.82e-06,3.4,6.964012,4.876333,-0.324668,0.149751,,,,False,0
212,3.319853,47.104586,2.78e-06,3.4,6.863278,4.803729,-0.286623,0.167041,,,,True,1
213,3.480262,47.888693,2.74e-06,3.4,6.920166,4.862498,-0.308041,0.155579,,,,False,0
214,3.277435,47.287594,2.70e-06,3.3,6.876598,4.824838,-0.291622,0.149074,,,,False,1
215,3.158635,47.950542,2.67e-06,3.6,6.924633,4.866280,-0.309730,0.129030,,,,False,2
216,3.243062,47.608122,2.63e-06,3.2,6.899864,4.837322,-0.300377,0.135721,,,,False,3
217,3.132778,48.105881,2.60e-06,3.4,6.935840,4.862373,-0.313973,0.153798,,,,False,4
218,3.276698,47.726208,2.56e-06,3.4,6.908416,4.834141,-0.303602,0.135282,,,,False,5
219,3.293415,47.707371,2.52e-06,3.5,6.907053,4.834416,-0.303088,0.153683,,,,False,6
220,3.246101,48.180824,2.49e-06,3.4,6.941241,4.851981,-0.316020,0.166236,,,,False,7
221,3.551820,48.444099,2.45e-06,3.4,6.960179,4.883840,-0.323211,0.172590,,,,False,8
222,3.246924,47.852690,2.42e-06,3.4,6.917564,4.843526,-0.307057,0.154479,,,,False,9
223,3.147346,47.836821,2.39e-06,3.4,6.916417,4.827057,-0.306624,0.143950,,,,False,10
224,3.140200,47.202852,2.35e-06,3.6,6.870433,4.793742,-0.289307,0.154069,,,,False,11
225,3.428550,47.205421,2.32e-06,3.5,6.870620,4.810541,-0.289378,0.138737,,,,False,12
226,3.241637,48.453487,2.28e-06,3.4,6.960854,4.875874,-0.323467,0.151713,,,,False,13
227,3.120116,47.964064,2.25e-06,3.6,6.925610,4.847088,-0.310099,0.168483,,,,False,14
228,3.316122,47.256756,2.22e-06,3.5,6.874355,4.814850,-0.290780,0.165223,,,,False,15
229,3.238856,47.844681,2.19e-06,3.4,6.916985,4.849677,-0.306838,0.154508,,,,False,16
230,3.104098,47.996325,2.16e-06,3.4,6.927938,4.836672,-0.310980,0.152920,,,,False,17
231,3.262777,47.306959,2.12e-06,3.6,6.878006,4.797022,-0.292151,0.148498,,,,False,18
232,3.123988,47.249599,2.09e-06,3.4,6.873835,4.801667,-0.290584,0.146529,,,,False,19
233,3.162577,47.406086,2.06e-06,3.4,6.885208,4.803252,-0.294859,0.162900,,,,False,20
234,3.267400,47.952457,2.03e-06,3.5,6.924771,4.851944,-0.309782,0.151930,,,,False,21
235,3.332209,47.495508,2.00e-06,3.4,6.891699,4.829257,-0.297301,0.133123,,,,False,22
236,3.117518,48.076015,1.97e-06,3.4,6.933687,4.862051,-0.313157,0.155981,,,,False,23
237,3.140481,47.264931,1.94e-06,3.4,6.874949,4.818949,-0.291003,0.151028,,,,False,24
238,4.257094,48.030647,1.92e-06,3.4,6.930415,4.863514,-0.311918,0.158409,,,,False,25
239,3.093558,48.411272,1.89e-06,3.4,6.957821,4.880380,-0.322314,0.157050,,,,False,26
240,3.202500,46.777290,1.86e-06,3.5,6.839393,4.780318,-0.277683,0.154699,,,,True,27
241,4.319329,47.389265,1.83e-06,3.4,6.883986,4.822075,-0.294399,0.153543,,,,False,0
242,3.471305,47.922300,1.80e-06,3.5,6.922593,4.850972,-0.308958,0.178785,,,,False,1
243,3.190640,47.260777,1.78e-06,3.5,6.874647,4.833212,-0.290889,0.165136,,,,False,2
244,3.100138,47.465408,1.75e-06,3.5,6.889514,4.828419,-0.296479,0.161824,,,,False,3
245,3.050236,47.859928,1.73e-06,3.5,6.918087,4.848614,-0.307255,0.172648,,,,False,4
246,4.222247,47.754326,1.70e-06,3.2,6.910451,4.844793,-0.304371,0.174544,,,,False,5
247,3.052943,47.431231,1.68e-06,3.5,6.887033,4.828626,-0.295545,0.156886,,,,False,6
248,3.355865,47.569788,1.65e-06,3.5,6.897086,4.846199,-0.299330,0.172215,,,,False,7
249,3.169452,47.553858,1.63e-06,3.5,6.895930,4.828153,-0.298895,0.136034,,,,False,8
250,3.230195,46.894327,1.60e-06,3.5,6.847943,4.778212,-0.280880,0.154617,,,,False,9
251,3.001672,47.475521,1.58e-06,3.5,6.890248,4.822158,-0.296755,0.159116,,,,False,10
252,3.096623,47.206669,1.56e-06,3.4,6.870711,4.821455,-0.289412,0.158796,,,,False,11
253,3.163025,47.493397,1.53e-06,3.3,6.891546,4.817397,-0.297243,0.160416,,,,False,12
254,3.062088,46.818213,1.51e-06,3.5,6.842384,4.770955,-0.278801,0.174880,,,,False,13
255,3.208902,47.557405,1.49e-06,3.5,6.896188,4.809838,-0.298992,0.168564,,,,False,14
256,3.230182,47.567919,1.47e-06,3.5,6.896950,4.830859,-0.299279,0.170517,,,,False,15
257,4.398687,47.040724,1.45e-06,3.6,6.858624,4.783459,-0.284879,0.168346,,,,False,16
258,3.020631,47.026487,1.43e-06,3.6,6.857586,4.794955,-0.284490,0.165868,,,,False,17
259,3.061888,46.172775,1.41e-06,3.5,6.795055,4.749715,-0.261172,0.160746,,,,True,18
260,2.966415,47.153767,1.39e-06,3.4,6.866860,4.787180,-0.287967,0.164128,,,,False,0
261,2.931633,47.636341,1.37e-06,3.5,6.901908,4.819525,-0.301148,0.174434,,,,False,1
262,3.099857,47.454254,1.35e-06,3.6,6.888705,4.815549,-0.296174,0.163470,,,,False,2
263,2.976548,46.528210,1.33e-06,3.4,6.821159,4.771175,-0.270880,0.162692,,,,False,3
264,3.290584,46.911713,1.32e-06,3.5,6.849213,4.797041,-0.281355,0.172316,,,,False,4
265,3.131767,47.953079,1.30e-06,3.6,6.924816,4.848904,-0.309799,0.167754,,,,False,5
266,3.347530,47.941336,1.28e-06,3.7,6.923968,4.855795,-0.309479,0.168697,,,,False,6
267,3.082355,48.447973,1.27e-06,3.6,6.960458,4.878657,-0.323317,0.169488,,,,False,7
268,2.990850,47.683554,1.25e-06,3.4,6.905328,4.835450,-0.302437,0.176122,,,,False,8
269,2.932277,47.076584,1.24e-06,3.4,6.861238,4.786128,-0.285859,0.174435,,,,False,9
270,2.988682,47.302551,1.22e-06,3.5,6.877685,4.793231,-0.292031,0.174585,,,,False,10
