epoch,batch,loss,grad_norm,lr,timestamp
9,1,1.245505,1.000000,9.98e-05,2026-01-27 18:27:48
9,2,1.759225,1.000000,9.98e-05,2026-01-27 18:27:48
9,3,3.485024,1.000000,9.98e-05,2026-01-27 18:27:48
9,4,2.347685,1.000000,9.98e-05,2026-01-27 18:27:48
9,5,1.638441,1.000000,9.98e-05,2026-01-27 18:27:48
9,6,2.912571,1.000000,9.98e-05,2026-01-27 18:27:48
9,7,1.474634,1.000000,9.98e-05,2026-01-27 18:27:48
9,8,1.402293,1.000000,9.98e-05,2026-01-27 18:27:48
9,9,2.417525,1.000000,9.98e-05,2026-01-27 18:27:48
9,10,1.303774,1.000000,9.98e-05,2026-01-27 18:27:48
9,11,1.930480,1.000000,9.98e-05,2026-01-27 18:27:48
9,12,0.959734,1.000000,9.98e-05,2026-01-27 18:27:48
9,13,1.165319,1.000000,9.98e-05,2026-01-27 18:27:48
9,14,2.003016,1.000000,9.98e-05,2026-01-27 18:27:48
9,15,1.955942,1.000000,9.98e-05,2026-01-27 18:27:48
9,16,1.573399,1.000000,9.98e-05,2026-01-27 18:27:48
9,17,1.432603,1.000000,9.98e-05,2026-01-27 18:27:48
9,18,1.272350,1.000000,9.98e-05,2026-01-27 18:27:48
9,19,1.703352,1.000000,9.98e-05,2026-01-27 18:27:48
9,20,1.273877,1.000000,9.98e-05,2026-01-27 18:27:48
9,21,1.862650,1.000000,9.98e-05,2026-01-27 18:27:48
9,22,3.342966,1.000000,9.98e-05,2026-01-27 18:27:48
9,23,2.052213,1.000000,9.98e-05,2026-01-27 18:27:48
9,24,2.141761,1.000000,9.98e-05,2026-01-27 18:27:48
9,25,3.178052,1.000000,9.98e-05,2026-01-27 18:27:48
9,26,1.477221,1.000000,9.98e-05,2026-01-27 18:27:48
9,27,1.678610,1.000000,9.98e-05,2026-01-27 18:27:48
9,28,1.965737,1.000000,9.98e-05,2026-01-27 18:27:48
9,29,3.359349,1.000000,9.98e-05,2026-01-27 18:27:48
10,1,2.716277,1.000000,9.98e-05,2026-01-27 18:27:51
10,2,2.415611,1.000000,9.98e-05,2026-01-27 18:27:51
10,3,0.879287,1.000000,9.98e-05,2026-01-27 18:27:51
10,4,1.245477,1.000000,9.98e-05,2026-01-27 18:27:51
10,5,1.833786,1.000000,9.98e-05,2026-01-27 18:27:51
10,6,1.495599,1.000000,9.98e-05,2026-01-27 18:27:51
10,7,1.290527,1.000000,9.98e-05,2026-01-27 18:27:51
10,8,1.342119,1.000000,9.98e-05,2026-01-27 18:27:51
10,9,1.796205,1.000000,9.98e-05,2026-01-27 18:27:51
10,10,1.303551,1.000000,9.98e-05,2026-01-27 18:27:51
10,11,1.462854,1.000000,9.98e-05,2026-01-27 18:27:51
10,12,1.182648,1.000000,9.98e-05,2026-01-27 18:27:51
10,13,1.706744,1.000000,9.98e-05,2026-01-27 18:27:51
10,14,1.632503,1.000000,9.98e-05,2026-01-27 18:27:51
10,15,1.669380,1.000000,9.98e-05,2026-01-27 18:27:51
10,16,1.354865,1.000000,9.98e-05,2026-01-27 18:27:51
10,17,1.537553,1.000000,9.98e-05,2026-01-27 18:27:51
10,18,1.860740,1.000000,9.98e-05,2026-01-27 18:27:51
10,19,2.014393,1.000000,9.98e-05,2026-01-27 18:27:51
10,20,2.859881,1.000000,9.98e-05,2026-01-27 18:27:51
10,21,2.759567,1.000000,9.98e-05,2026-01-27 18:27:51
10,22,1.753731,1.000000,9.98e-05,2026-01-27 18:27:51
10,23,1.766424,1.000000,9.98e-05,2026-01-27 18:27:51
10,24,1.674510,1.000000,9.98e-05,2026-01-27 18:27:51
10,25,2.012064,1.000000,9.98e-05,2026-01-27 18:27:51
10,26,2.018688,1.000000,9.98e-05,2026-01-27 18:27:51
10,27,1.683603,1.000000,9.98e-05,2026-01-27 18:27:51
10,28,1.106009,1.000000,9.98e-05,2026-01-27 18:27:51
10,29,1.825465,1.000000,9.98e-05,2026-01-27 18:27:52
11,1,1.199677,1.000000,9.97e-05,2026-01-27 18:27:54
11,2,1.576126,1.000000,9.97e-05,2026-01-27 18:27:54
11,3,2.369344,1.000000,9.97e-05,2026-01-27 18:27:54
11,4,0.925837,1.000000,9.97e-05,2026-01-27 18:27:54
11,5,1.526966,1.000000,9.97e-05,2026-01-27 18:27:54
11,6,1.382065,1.000000,9.97e-05,2026-01-27 18:27:54
11,7,1.176073,1.000000,9.97e-05,2026-01-27 18:27:54
11,8,1.741877,1.000000,9.97e-05,2026-01-27 18:27:54
11,9,1.604623,1.000000,9.97e-05,2026-01-27 18:27:54
11,10,1.503096,1.000000,9.97e-05,2026-01-27 18:27:54
11,11,1.161975,1.000000,9.97e-05,2026-01-27 18:27:54
11,12,1.587485,1.000000,9.97e-05,2026-01-27 18:27:54
11,13,1.521023,1.000000,9.97e-05,2026-01-27 18:27:54
11,14,1.438390,1.000000,9.97e-05,2026-01-27 18:27:54
11,15,1.650959,1.000000,9.97e-05,2026-01-27 18:27:54
11,16,1.478107,1.000000,9.97e-05,2026-01-27 18:27:54
11,17,2.010339,1.000000,9.97e-05,2026-01-27 18:27:54
11,18,1.286454,1.000000,9.97e-05,2026-01-27 18:27:54
11,19,1.584202,1.000000,9.97e-05,2026-01-27 18:27:54
11,20,2.277045,1.000000,9.97e-05,2026-01-27 18:27:54
11,21,1.544690,1.000000,9.97e-05,2026-01-27 18:27:54
11,22,1.260278,1.000000,9.97e-05,2026-01-27 18:27:54
11,23,1.559386,1.000000,9.97e-05,2026-01-27 18:27:54
11,24,1.430603,1.000000,9.97e-05,2026-01-27 18:27:54
11,25,1.639351,1.000000,9.97e-05,2026-01-27 18:27:54
11,26,1.437378,1.000000,9.97e-05,2026-01-27 18:27:54
11,27,1.248222,1.000000,9.97e-05,2026-01-27 18:27:54
11,28,0.745199,1.000000,9.97e-05,2026-01-27 18:27:54
11,29,1.901206,1.000000,9.97e-05,2026-01-27 18:27:54
12,1,1.038629,1.000000,9.97e-05,2026-01-27 18:27:57
12,2,2.408134,1.000000,9.97e-05,2026-01-27 18:27:57
12,3,3.289156,1.000000,9.97e-05,2026-01-27 18:27:57
12,4,1.081510,1.000000,9.97e-05,2026-01-27 18:27:57
12,5,0.789572,1.000000,9.97e-05,2026-01-27 18:27:57
12,6,1.321243,1.000000,9.97e-05,2026-01-27 18:27:57
12,7,1.253187,1.000000,9.97e-05,2026-01-27 18:27:57
12,8,1.461432,1.000000,9.97e-05,2026-01-27 18:27:57
12,9,0.799327,1.000000,9.97e-05,2026-01-27 18:27:57
12,10,0.856819,1.000000,9.97e-05,2026-01-27 18:27:57
12,11,2.329159,1.000000,9.97e-05,2026-01-27 18:27:57
12,12,1.269292,1.000000,9.97e-05,2026-01-27 18:27:57
12,13,1.400928,1.000000,9.97e-05,2026-01-27 18:27:57
12,14,1.678216,1.000000,9.97e-05,2026-01-27 18:27:57
12,15,1.657118,1.000000,9.97e-05,2026-01-27 18:27:57
12,16,1.146025,1.000000,9.97e-05,2026-01-27 18:27:57
12,17,1.396242,1.000000,9.97e-05,2026-01-27 18:27:57
12,18,1.193542,1.000000,9.97e-05,2026-01-27 18:27:57
12,19,1.194700,1.000000,9.97e-05,2026-01-27 18:27:57
12,20,1.597064,1.000000,9.97e-05,2026-01-27 18:27:57
12,21,1.624052,1.000000,9.97e-05,2026-01-27 18:27:57
12,22,2.953333,1.000000,9.97e-05,2026-01-27 18:27:57
12,23,1.450759,1.000000,9.97e-05,2026-01-27 18:27:57
12,24,0.812441,1.000000,9.97e-05,2026-01-27 18:27:57
12,25,2.751390,1.000000,9.97e-05,2026-01-27 18:27:57
12,26,1.513570,1.000000,9.97e-05,2026-01-27 18:27:58
12,27,1.788422,1.000000,9.97e-05,2026-01-27 18:27:58
12,28,1.519239,1.000000,9.97e-05,2026-01-27 18:27:58
12,29,1.676853,1.000000,9.97e-05,2026-01-27 18:27:58
13,1,1.803195,1.000000,9.96e-05,2026-01-27 18:28:00
13,2,1.405996,1.000000,9.96e-05,2026-01-27 18:28:00
13,3,1.302845,1.000000,9.96e-05,2026-01-27 18:28:00
13,4,0.990374,1.000000,9.96e-05,2026-01-27 18:28:00
13,5,0.584287,1.000000,9.96e-05,2026-01-27 18:28:00
13,6,2.184634,1.000000,9.96e-05,2026-01-27 18:28:00
13,7,2.763249,1.000000,9.96e-05,2026-01-27 18:28:00
13,8,1.941842,1.000000,9.96e-05,2026-01-27 18:28:00
13,9,2.665803,1.000000,9.96e-05,2026-01-27 18:28:00
13,10,1.662253,1.000000,9.96e-05,2026-01-27 18:28:00
13,11,1.167786,1.000000,9.96e-05,2026-01-27 18:28:00
13,12,1.907805,1.000000,9.96e-05,2026-01-27 18:28:00
13,13,1.030438,1.000000,9.96e-05,2026-01-27 18:28:00
13,14,1.466865,1.000000,9.96e-05,2026-01-27 18:28:00
13,15,0.756546,1.000000,9.96e-05,2026-01-27 18:28:00
13,16,0.899070,1.000000,9.96e-05,2026-01-27 18:28:00
13,17,1.218275,1.000000,9.96e-05,2026-01-27 18:28:00
13,18,1.484199,1.000000,9.96e-05,2026-01-27 18:28:00
13,19,2.409954,1.000000,9.96e-05,2026-01-27 18:28:00
13,20,1.199319,1.000000,9.96e-05,2026-01-27 18:28:00
13,21,1.640342,1.000000,9.96e-05,2026-01-27 18:28:00
13,22,1.521761,1.000000,9.96e-05,2026-01-27 18:28:00
13,23,1.327507,1.000000,9.96e-05,2026-01-27 18:28:00
13,24,0.944741,1.000000,9.96e-05,2026-01-27 18:28:01
13,25,1.551762,1.000000,9.96e-05,2026-01-27 18:28:01
13,26,1.587248,1.000000,9.96e-05,2026-01-27 18:28:01
13,27,2.418067,1.000000,9.96e-05,2026-01-27 18:28:01
13,28,1.399855,1.000000,9.96e-05,2026-01-27 18:28:01
13,29,0.757358,1.000000,9.96e-05,2026-01-27 18:28:01
14,1,3.828454,1.000000,9.95e-05,2026-01-27 18:28:03
14,2,1.141683,1.000000,9.95e-05,2026-01-27 18:28:03
14,3,1.273230,1.000000,9.95e-05,2026-01-27 18:28:03
14,4,0.812407,1.000000,9.95e-05,2026-01-27 18:28:03
14,5,0.974962,1.000000,9.95e-05,2026-01-27 18:28:03
14,6,1.357192,1.000000,9.95e-05,2026-01-27 18:28:03
14,7,0.911722,1.000000,9.95e-05,2026-01-27 18:28:03
14,8,0.964579,1.000000,9.95e-05,2026-01-27 18:28:03
14,9,1.090930,1.000000,9.95e-05,2026-01-27 18:28:03
14,10,1.973028,1.000000,9.95e-05,2026-01-27 18:28:03
14,11,1.690664,1.000000,9.95e-05,2026-01-27 18:28:03
14,12,1.179417,1.000000,9.95e-05,2026-01-27 18:28:03
14,13,1.421421,1.000000,9.95e-05,2026-01-27 18:28:03
14,14,0.934382,1.000000,9.95e-05,2026-01-27 18:28:03
14,15,1.321804,1.000000,9.95e-05,2026-01-27 18:28:03
14,16,1.027311,1.000000,9.95e-05,2026-01-27 18:28:03
14,17,1.369616,1.000000,9.95e-05,2026-01-27 18:28:03
14,18,0.740115,1.000000,9.95e-05,2026-01-27 18:28:03
14,19,1.307359,1.000000,9.95e-05,2026-01-27 18:28:03
14,20,1.909159,1.000000,9.95e-05,2026-01-27 18:28:03
14,21,1.210245,1.000000,9.95e-05,2026-01-27 18:28:03
14,22,1.269890,1.000000,9.95e-05,2026-01-27 18:28:03
14,23,1.335117,1.000000,9.95e-05,2026-01-27 18:28:04
14,24,0.933719,1.000000,9.95e-05,2026-01-27 18:28:04
14,25,2.354896,1.000000,9.95e-05,2026-01-27 18:28:04
14,26,0.482751,1.000000,9.95e-05,2026-01-27 18:28:04
14,27,0.995220,1.000000,9.95e-05,2026-01-27 18:28:04
14,28,1.367753,1.000000,9.95e-05,2026-01-27 18:28:04
14,29,2.460729,1.000000,9.95e-05,2026-01-27 18:28:04
15,1,0.956826,1.000000,9.95e-05,2026-01-27 18:28:06
15,2,0.847563,1.000000,9.95e-05,2026-01-27 18:28:06
15,3,2.116582,1.000000,9.95e-05,2026-01-27 18:28:06
15,4,1.306635,1.000000,9.95e-05,2026-01-27 18:28:06
