epoch,batch,loss,grad_norm,lr,timestamp
3,73,1.230526,1.000000,1.00e-04,2026-01-28 00:23:02
3,74,1.242619,1.000000,1.00e-04,2026-01-28 00:23:02
3,75,1.814489,1.000000,1.00e-04,2026-01-28 00:23:02
3,76,1.921906,1.000000,1.00e-04,2026-01-28 00:23:02
3,77,1.002447,1.000000,1.00e-04,2026-01-28 00:23:02
3,78,1.626013,1.000000,1.00e-04,2026-01-28 00:23:02
3,79,1.666588,1.000000,1.00e-04,2026-01-28 00:23:02
3,80,0.897607,1.000000,1.00e-04,2026-01-28 00:23:02
3,81,1.656716,1.000000,1.00e-04,2026-01-28 00:23:02
3,82,1.827930,1.000000,1.00e-04,2026-01-28 00:23:02
3,83,1.778517,1.000000,1.00e-04,2026-01-28 00:23:02
3,84,1.131701,1.000000,1.00e-04,2026-01-28 00:23:02
3,85,1.234360,1.000000,1.00e-04,2026-01-28 00:23:02
3,86,1.191896,1.000000,1.00e-04,2026-01-28 00:23:02
3,87,1.339465,1.000000,1.00e-04,2026-01-28 00:23:02
3,88,1.246378,1.000000,1.00e-04,2026-01-28 00:23:02
3,89,1.648254,1.000000,1.00e-04,2026-01-28 00:23:02
3,90,1.572354,1.000000,1.00e-04,2026-01-28 00:23:02
3,91,1.547262,1.000000,1.00e-04,2026-01-28 00:23:02
3,92,1.194549,1.000000,1.00e-04,2026-01-28 00:23:02
3,93,1.041748,1.000000,1.00e-04,2026-01-28 00:23:02
3,94,1.164775,1.000000,1.00e-04,2026-01-28 00:23:02
3,95,1.760874,1.000000,1.00e-04,2026-01-28 00:23:02
3,96,1.385971,1.000000,1.00e-04,2026-01-28 00:23:02
3,97,0.958078,1.000000,1.00e-04,2026-01-28 00:23:02
3,98,1.684218,1.000000,1.00e-04,2026-01-28 00:23:02
3,99,1.552244,1.000000,1.00e-04,2026-01-28 00:23:03
3,100,2.302283,1.000000,1.00e-04,2026-01-28 00:23:03
3,101,2.144841,1.000000,1.00e-04,2026-01-28 00:23:03
3,102,2.019072,1.000000,1.00e-04,2026-01-28 00:23:03
3,103,1.844443,1.000000,1.00e-04,2026-01-28 00:23:03
3,104,2.193317,1.000000,1.00e-04,2026-01-28 00:23:03
3,105,1.671907,1.000000,1.00e-04,2026-01-28 00:23:03
4,1,1.449677,1.000000,1.00e-04,2026-01-28 00:23:08
4,2,1.330159,1.000000,1.00e-04,2026-01-28 00:23:08
4,3,1.436700,1.000000,1.00e-04,2026-01-28 00:23:08
4,4,1.402517,1.000000,1.00e-04,2026-01-28 00:23:08
4,5,1.958577,1.000000,1.00e-04,2026-01-28 00:23:08
4,6,1.839517,1.000000,1.00e-04,2026-01-28 00:23:08
4,7,1.559059,1.000000,1.00e-04,2026-01-28 00:23:08
4,8,1.530663,1.000000,1.00e-04,2026-01-28 00:23:08
4,9,1.791731,1.000000,1.00e-04,2026-01-28 00:23:08
4,10,1.409265,1.000000,1.00e-04,2026-01-28 00:23:08
4,11,1.805096,1.000000,1.00e-04,2026-01-28 00:23:08
4,12,1.329133,1.000000,1.00e-04,2026-01-28 00:23:08
4,13,1.249384,1.000000,1.00e-04,2026-01-28 00:23:08
4,14,0.954729,1.000000,1.00e-04,2026-01-28 00:23:09
4,15,0.928128,1.000000,1.00e-04,2026-01-28 00:23:09
4,16,1.586527,1.000000,1.00e-04,2026-01-28 00:23:09
4,17,1.285914,1.000000,1.00e-04,2026-01-28 00:23:09
4,18,1.292628,1.000000,1.00e-04,2026-01-28 00:23:09
4,19,1.255114,1.000000,1.00e-04,2026-01-28 00:23:09
4,20,1.069477,1.000000,1.00e-04,2026-01-28 00:23:09
4,21,1.035533,1.000000,1.00e-04,2026-01-28 00:23:09
4,22,1.702748,1.000000,1.00e-04,2026-01-28 00:23:09
4,23,1.185570,1.000000,1.00e-04,2026-01-28 00:23:09
4,24,1.696308,1.000000,1.00e-04,2026-01-28 00:23:09
4,25,1.291514,1.000000,1.00e-04,2026-01-28 00:23:09
4,26,1.713290,1.000000,1.00e-04,2026-01-28 00:23:09
4,27,1.615073,1.000000,1.00e-04,2026-01-28 00:23:09
4,28,1.577333,1.000000,1.00e-04,2026-01-28 00:23:09
4,29,1.700866,1.000000,1.00e-04,2026-01-28 00:23:09
4,30,1.056047,1.000000,1.00e-04,2026-01-28 00:23:09
4,31,0.793197,1.000000,1.00e-04,2026-01-28 00:23:09
4,32,0.941664,1.000000,1.00e-04,2026-01-28 00:23:09
4,33,1.239668,1.000000,1.00e-04,2026-01-28 00:23:09
4,34,1.743926,1.000000,1.00e-04,2026-01-28 00:23:09
4,35,1.667787,1.000000,1.00e-04,2026-01-28 00:23:09
4,36,1.231285,1.000000,1.00e-04,2026-01-28 00:23:09
4,37,1.191720,1.000000,1.00e-04,2026-01-28 00:23:09
4,38,1.017044,1.000000,1.00e-04,2026-01-28 00:23:09
4,39,1.819831,1.000000,1.00e-04,2026-01-28 00:23:09
4,40,1.460351,1.000000,1.00e-04,2026-01-28 00:23:09
4,41,2.255445,1.000000,1.00e-04,2026-01-28 00:23:09
4,42,1.351929,1.000000,1.00e-04,2026-01-28 00:23:09
4,43,1.198117,1.000000,1.00e-04,2026-01-28 00:23:09
4,44,1.214478,1.000000,1.00e-04,2026-01-28 00:23:09
4,45,1.499675,1.000000,1.00e-04,2026-01-28 00:23:10
4,46,1.391748,1.000000,1.00e-04,2026-01-28 00:23:10
4,47,1.676584,1.000000,1.00e-04,2026-01-28 00:23:10
4,48,1.666487,1.000000,1.00e-04,2026-01-28 00:23:10
4,49,1.139372,1.000000,1.00e-04,2026-01-28 00:23:10
4,50,1.973617,1.000000,1.00e-04,2026-01-28 00:23:10
4,51,1.336561,1.000000,1.00e-04,2026-01-28 00:23:10
4,52,1.135927,1.000000,1.00e-04,2026-01-28 00:23:10
4,53,1.409160,1.000000,1.00e-04,2026-01-28 00:23:10
4,54,1.721289,1.000000,1.00e-04,2026-01-28 00:23:10
4,55,1.744935,1.000000,1.00e-04,2026-01-28 00:23:10
4,56,1.628873,1.000000,1.00e-04,2026-01-28 00:23:10
4,57,1.861685,1.000000,1.00e-04,2026-01-28 00:23:10
4,58,1.546740,1.000000,1.00e-04,2026-01-28 00:23:10
4,59,1.240215,1.000000,1.00e-04,2026-01-28 00:23:10
4,60,1.555477,1.000000,1.00e-04,2026-01-28 00:23:10
4,61,1.395258,1.000000,1.00e-04,2026-01-28 00:23:10
4,62,1.527663,1.000000,1.00e-04,2026-01-28 00:23:10
4,63,1.981677,1.000000,1.00e-04,2026-01-28 00:23:10
4,64,1.518220,1.000000,1.00e-04,2026-01-28 00:23:10
4,65,1.529920,1.000000,1.00e-04,2026-01-28 00:23:10
4,66,1.001385,1.000000,1.00e-04,2026-01-28 00:23:10
4,67,1.339877,1.000000,1.00e-04,2026-01-28 00:23:10
4,68,0.992649,1.000000,1.00e-04,2026-01-28 00:23:10
4,69,1.972543,1.000000,1.00e-04,2026-01-28 00:23:10
4,70,1.715395,1.000000,1.00e-04,2026-01-28 00:23:10
4,71,1.649021,1.000000,1.00e-04,2026-01-28 00:23:10
4,72,1.731788,1.000000,1.00e-04,2026-01-28 00:23:10
4,73,2.050089,1.000000,1.00e-04,2026-01-28 00:23:11
4,74,1.462229,1.000000,1.00e-04,2026-01-28 00:23:11
4,75,1.440631,1.000000,1.00e-04,2026-01-28 00:23:11
4,76,1.426684,1.000000,1.00e-04,2026-01-28 00:23:11
4,77,0.945106,1.000000,1.00e-04,2026-01-28 00:23:11
4,78,1.088908,1.000000,1.00e-04,2026-01-28 00:23:11
4,79,1.493022,1.000000,1.00e-04,2026-01-28 00:23:11
4,80,1.105260,1.000000,1.00e-04,2026-01-28 00:23:11
4,81,1.749533,1.000000,1.00e-04,2026-01-28 00:23:11
4,82,1.744197,1.000000,1.00e-04,2026-01-28 00:23:11
4,83,1.697832,1.000000,1.00e-04,2026-01-28 00:23:11
4,84,1.342374,1.000000,1.00e-04,2026-01-28 00:23:11
4,85,1.182659,1.000000,1.00e-04,2026-01-28 00:23:11
4,86,2.017348,1.000000,1.00e-04,2026-01-28 00:23:11
4,87,1.396335,1.000000,1.00e-04,2026-01-28 00:23:11
4,88,1.531405,1.000000,1.00e-04,2026-01-28 00:23:11
4,89,1.180713,1.000000,1.00e-04,2026-01-28 00:23:11
4,90,1.020965,1.000000,1.00e-04,2026-01-28 00:23:11
4,91,0.888586,1.000000,1.00e-04,2026-01-28 00:23:11
4,92,1.491031,1.000000,1.00e-04,2026-01-28 00:23:11
4,93,1.460287,1.000000,1.00e-04,2026-01-28 00:23:11
4,94,1.105340,1.000000,1.00e-04,2026-01-28 00:23:11
4,95,0.781604,1.000000,1.00e-04,2026-01-28 00:23:11
