epoch,batch,loss,grad_norm,lr,timestamp
1,55,1.597459,1.000000,1.00e-04,2026-01-28 00:35:11
1,56,1.736530,1.000000,1.00e-04,2026-01-28 00:35:11
1,57,1.457989,1.000000,1.00e-04,2026-01-28 00:35:11
1,58,1.427919,1.000000,1.00e-04,2026-01-28 00:35:11
1,59,1.890721,1.000000,1.00e-04,2026-01-28 00:35:11
1,60,1.564882,1.000000,1.00e-04,2026-01-28 00:35:11
1,61,1.405710,1.000000,1.00e-04,2026-01-28 00:35:11
1,62,1.345999,1.000000,1.00e-04,2026-01-28 00:35:11
1,63,3.052750,1.000000,1.00e-04,2026-01-28 00:35:11
1,64,1.559823,1.000000,1.00e-04,2026-01-28 00:35:11
1,65,1.989490,1.000000,1.00e-04,2026-01-28 00:35:11
1,66,2.393094,1.000000,1.00e-04,2026-01-28 00:35:11
1,67,1.882987,1.000000,1.00e-04,2026-01-28 00:35:11
1,68,1.270894,1.000000,1.00e-04,2026-01-28 00:35:11
1,69,0.900903,1.000000,1.00e-04,2026-01-28 00:35:11
1,70,1.639663,1.000000,1.00e-04,2026-01-28 00:35:11
1,71,1.525671,1.000000,1.00e-04,2026-01-28 00:35:11
1,72,1.339312,1.000000,1.00e-04,2026-01-28 00:35:11
1,73,1.726203,1.000000,1.00e-04,2026-01-28 00:35:11
1,74,1.697173,1.000000,1.00e-04,2026-01-28 00:35:11
1,75,1.695595,1.000000,1.00e-04,2026-01-28 00:35:11
1,76,1.772263,1.000000,1.00e-04,2026-01-28 00:35:11
1,77,2.240230,1.000000,1.00e-04,2026-01-28 00:35:11
1,78,1.468032,1.000000,1.00e-04,2026-01-28 00:35:11
1,79,1.320477,1.000000,1.00e-04,2026-01-28 00:35:12
1,80,1.839569,1.000000,1.00e-04,2026-01-28 00:35:12
1,81,1.424380,1.000000,1.00e-04,2026-01-28 00:35:12
1,82,2.328057,1.000000,1.00e-04,2026-01-28 00:35:12
1,83,1.367863,1.000000,1.00e-04,2026-01-28 00:35:12
1,84,1.685674,1.000000,1.00e-04,2026-01-28 00:35:12
1,85,2.337962,1.000000,1.00e-04,2026-01-28 00:35:12
1,86,1.427617,1.000000,1.00e-04,2026-01-28 00:35:12
1,87,1.524742,1.000000,1.00e-04,2026-01-28 00:35:12
1,88,1.361754,1.000000,1.00e-04,2026-01-28 00:35:12
1,89,1.870369,1.000000,1.00e-04,2026-01-28 00:35:12
1,90,1.210134,1.000000,1.00e-04,2026-01-28 00:35:12
1,91,1.370396,1.000000,1.00e-04,2026-01-28 00:35:12
1,92,1.458117,1.000000,1.00e-04,2026-01-28 00:35:12
1,93,1.676925,1.000000,1.00e-04,2026-01-28 00:35:12
1,94,1.761488,1.000000,1.00e-04,2026-01-28 00:35:12
1,95,1.707882,1.000000,1.00e-04,2026-01-28 00:35:12
1,96,1.714421,1.000000,1.00e-04,2026-01-28 00:35:12
1,97,1.331097,1.000000,1.00e-04,2026-01-28 00:35:12
1,98,2.650609,1.000000,1.00e-04,2026-01-28 00:35:12
1,99,1.365192,1.000000,1.00e-04,2026-01-28 00:35:12
1,100,1.790402,1.000000,1.00e-04,2026-01-28 00:35:12
1,101,1.753268,1.000000,1.00e-04,2026-01-28 00:35:12
1,102,1.492026,1.000000,1.00e-04,2026-01-28 00:35:12
1,103,1.669932,1.000000,1.00e-04,2026-01-28 00:35:12
1,104,1.185654,1.000000,1.00e-04,2026-01-28 00:35:12
1,105,1.386034,1.000000,1.00e-04,2026-01-28 00:35:12
2,1,1.254618,0.999999,1.00e-04,2026-01-28 00:35:17
2,2,1.183360,1.000000,1.00e-04,2026-01-28 00:35:17
2,3,1.305154,1.000000,1.00e-04,2026-01-28 00:35:17
2,4,2.236946,1.000000,1.00e-04,2026-01-28 00:35:17
2,5,1.767871,1.000000,1.00e-04,2026-01-28 00:35:18
2,6,1.762360,1.000000,1.00e-04,2026-01-28 00:35:18
2,7,2.664190,1.000000,1.00e-04,2026-01-28 00:35:18
2,8,1.687653,1.000000,1.00e-04,2026-01-28 00:35:18
2,9,2.488546,1.000000,1.00e-04,2026-01-28 00:35:18
2,10,1.620338,1.000000,1.00e-04,2026-01-28 00:35:18
2,11,0.665535,1.000000,1.00e-04,2026-01-28 00:35:18
2,12,1.618493,1.000000,1.00e-04,2026-01-28 00:35:18
2,13,1.480052,1.000000,1.00e-04,2026-01-28 00:35:18
2,14,2.634891,1.000000,1.00e-04,2026-01-28 00:35:18
2,15,0.707991,1.000000,1.00e-04,2026-01-28 00:35:18
2,16,1.721238,1.000000,1.00e-04,2026-01-28 00:35:18
2,17,1.378234,1.000000,1.00e-04,2026-01-28 00:35:18
2,18,1.056067,0.999999,1.00e-04,2026-01-28 00:35:18
2,19,1.781310,1.000000,1.00e-04,2026-01-28 00:35:18
2,20,1.409694,1.000000,1.00e-04,2026-01-28 00:35:18
2,21,1.204455,0.999999,1.00e-04,2026-01-28 00:35:18
2,22,1.748285,1.000000,1.00e-04,2026-01-28 00:35:18
2,23,1.211215,1.000000,1.00e-04,2026-01-28 00:35:18
2,24,1.700918,1.000000,1.00e-04,2026-01-28 00:35:18
2,25,1.500813,1.000000,1.00e-04,2026-01-28 00:35:18
2,26,1.917664,1.000000,1.00e-04,2026-01-28 00:35:18
2,27,1.661439,1.000000,1.00e-04,2026-01-28 00:35:18
2,28,1.538433,1.000000,1.00e-04,2026-01-28 00:35:18
2,29,1.629683,1.000000,1.00e-04,2026-01-28 00:35:18
2,30,1.834931,1.000000,1.00e-04,2026-01-28 00:35:18
2,31,0.948119,1.000000,1.00e-04,2026-01-28 00:35:19
2,32,2.255520,1.000000,1.00e-04,2026-01-28 00:35:19
2,33,1.434014,1.000000,1.00e-04,2026-01-28 00:35:19
2,34,2.089623,1.000000,1.00e-04,2026-01-28 00:35:19
2,35,1.638113,1.000000,1.00e-04,2026-01-28 00:35:19
2,36,1.672264,1.000000,1.00e-04,2026-01-28 00:35:19
2,37,1.936016,1.000000,1.00e-04,2026-01-28 00:35:19
2,38,1.756993,1.000000,1.00e-04,2026-01-28 00:35:19
2,39,1.521309,1.000000,1.00e-04,2026-01-28 00:35:19
2,40,1.212523,0.999999,1.00e-04,2026-01-28 00:35:19
2,41,1.635876,1.000000,1.00e-04,2026-01-28 00:35:19
2,42,1.020895,1.000000,1.00e-04,2026-01-28 00:35:19
2,43,1.619366,1.000000,1.00e-04,2026-01-28 00:35:19
2,44,2.208675,1.000000,1.00e-04,2026-01-28 00:35:19
2,45,1.790431,1.000000,1.00e-04,2026-01-28 00:35:19
2,46,1.728695,1.000000,1.00e-04,2026-01-28 00:35:19
2,47,1.430580,0.999999,1.00e-04,2026-01-28 00:35:19
2,48,1.348976,1.000000,1.00e-04,2026-01-28 00:35:19
2,49,1.569673,1.000000,1.00e-04,2026-01-28 00:35:19
2,50,1.482914,1.000000,1.00e-04,2026-01-28 00:35:19
2,51,2.708530,1.000000,1.00e-04,2026-01-28 00:35:19
2,52,1.728048,1.000000,1.00e-04,2026-01-28 00:35:19
2,53,1.862038,1.000000,1.00e-04,2026-01-28 00:35:19
2,54,1.628168,1.000000,1.00e-04,2026-01-28 00:35:19
2,55,1.694895,1.000000,1.00e-04,2026-01-28 00:35:19
2,56,2.099742,1.000000,1.00e-04,2026-01-28 00:35:20
2,57,1.072963,0.999999,1.00e-04,2026-01-28 00:35:20
2,58,0.675249,1.000000,1.00e-04,2026-01-28 00:35:20
2,59,1.476330,1.000000,1.00e-04,2026-01-28 00:35:20
2,60,1.995939,1.000000,1.00e-04,2026-01-28 00:35:20
2,61,1.474141,1.000000,1.00e-04,2026-01-28 00:35:20
2,62,1.900142,1.000000,1.00e-04,2026-01-28 00:35:20
2,63,1.938755,1.000000,1.00e-04,2026-01-28 00:35:20
2,64,2.350191,1.000000,1.00e-04,2026-01-28 00:35:20
2,65,1.686221,1.000000,1.00e-04,2026-01-28 00:35:20
2,66,1.127547,1.000000,1.00e-04,2026-01-28 00:35:20
2,67,1.386482,1.000000,1.00e-04,2026-01-28 00:35:20
2,68,1.676040,1.000000,1.00e-04,2026-01-28 00:35:20
2,69,2.211632,1.000000,1.00e-04,2026-01-28 00:35:20
2,70,2.340855,1.000000,1.00e-04,2026-01-28 00:35:20
2,71,1.535503,1.000000,1.00e-04,2026-01-28 00:35:20
2,72,1.996394,1.000000,1.00e-04,2026-01-28 00:35:20
2,73,1.506395,1.000000,1.00e-04,2026-01-28 00:35:20
2,74,1.116653,1.000000,1.00e-04,2026-01-28 00:35:20
2,75,1.182699,0.999999,1.00e-04,2026-01-28 00:35:20
2,76,1.202576,1.000000,1.00e-04,2026-01-28 00:35:20
2,77,0.829847,1.000000,1.00e-04,2026-01-28 00:35:20
2,78,1.013571,1.000000,1.00e-04,2026-01-28 00:35:20
2,79,1.730452,1.000000,1.00e-04,2026-01-28 00:35:20
2,80,1.408822,1.000000,1.00e-04,2026-01-28 00:35:20
2,81,1.315361,1.000000,1.00e-04,2026-01-28 00:35:20
2,82,0.773308,1.000000,1.00e-04,2026-01-28 00:35:20
2,83,1.963603,1.000000,1.00e-04,2026-01-28 00:35:21
2,84,1.335890,1.000000,1.00e-04,2026-01-28 00:35:21
2,85,1.434951,1.000000,1.00e-04,2026-01-28 00:35:21
2,86,1.287114,1.000000,1.00e-04,2026-01-28 00:35:21
2,87,1.325642,0.999999,1.00e-04,2026-01-28 00:35:21
2,88,1.712062,1.000000,1.00e-04,2026-01-28 00:35:21
2,89,1.327140,1.000000,1.00e-04,2026-01-28 00:35:21
2,90,1.229540,1.000000,1.00e-04,2026-01-28 00:35:21
2,91,1.566053,1.000000,1.00e-04,2026-01-28 00:35:21
2,92,1.560303,1.000000,1.00e-04,2026-01-28 00:35:21
2,93,1.959272,1.000000,1.00e-04,2026-01-28 00:35:21
2,94,1.023198,1.000000,1.00e-04,2026-01-28 00:35:21
2,95,1.364316,1.000000,1.00e-04,2026-01-28 00:35:21
2,96,1.330482,1.000000,1.00e-04,2026-01-28 00:35:21
2,97,1.366959,1.000000,1.00e-04,2026-01-28 00:35:21
2,98,1.152542,0.999999,1.00e-04,2026-01-28 00:35:21
2,99,1.278386,1.000000,1.00e-04,2026-01-28 00:35:21
2,100,1.538000,1.000000,1.00e-04,2026-01-28 00:35:21
2,101,1.400350,1.000000,1.00e-04,2026-01-28 00:35:21
2,102,1.664485,1.000000,1.00e-04,2026-01-28 00:35:21
2,103,1.608768,1.000000,1.00e-04,2026-01-28 00:35:21
2,104,1.076851,1.000000,1.00e-04,2026-01-28 00:35:21
2,105,1.493314,1.000000,1.00e-04,2026-01-28 00:35:21
3,1,2.291241,1.000000,1.00e-04,2026-01-28 00:35:27
3,2,1.193296,1.000000,1.00e-04,2026-01-28 00:35:27
3,3,1.608700,1.000000,1.00e-04,2026-01-28 00:35:27
3,4,1.789768,1.000000,1.00e-04,2026-01-28 00:35:27
3,5,1.557838,1.000000,1.00e-04,2026-01-28 00:35:27
3,6,1.184281,1.000000,1.00e-04,2026-01-28 00:35:27
3,7,1.411736,1.000000,1.00e-04,2026-01-28 00:35:27
3,8,1.365811,1.000000,1.00e-04,2026-01-28 00:35:27
3,9,0.974672,1.000000,1.00e-04,2026-01-28 00:35:27
3,10,2.213408,1.000000,1.00e-04,2026-01-28 00:35:27
3,11,1.787842,1.000000,1.00e-04,2026-01-28 00:35:27
3,12,1.430552,1.000000,1.00e-04,2026-01-28 00:35:27
3,13,1.090006,1.000000,1.00e-04,2026-01-28 00:35:27
3,14,1.809297,1.000000,1.00e-04,2026-01-28 00:35:27
3,15,1.930701,1.000000,1.00e-04,2026-01-28 00:35:27
3,16,1.652859,1.000000,1.00e-04,2026-01-28 00:35:27
3,17,1.222403,1.000000,1.00e-04,2026-01-28 00:35:27
3,18,1.468608,1.000000,1.00e-04,2026-01-28 00:35:27
3,19,1.423323,1.000000,1.00e-04,2026-01-28 00:35:27
3,20,1.411649,1.000000,1.00e-04,2026-01-28 00:35:27
3,21,2.017624,1.000000,1.00e-04,2026-01-28 00:35:28
3,22,1.656387,1.000000,1.00e-04,2026-01-28 00:35:28
3,23,1.640869,1.000000,1.00e-04,2026-01-28 00:35:28
3,24,1.527809,1.000000,1.00e-04,2026-01-28 00:35:28
3,25,1.404768,1.000000,1.00e-04,2026-01-28 00:35:28
3,26,1.255738,1.000000,1.00e-04,2026-01-28 00:35:28
3,27,1.511095,1.000000,1.00e-04,2026-01-28 00:35:28
3,28,1.125490,1.000000,1.00e-04,2026-01-28 00:35:28
3,29,2.216836,1.000000,1.00e-04,2026-01-28 00:35:28
3,30,1.614267,1.000000,1.00e-04,2026-01-28 00:35:28
3,31,1.800706,1.000000,1.00e-04,2026-01-28 00:35:28
3,32,1.169964,1.000000,1.00e-04,2026-01-28 00:35:28
3,33,1.285718,1.000000,1.00e-04,2026-01-28 00:35:28
3,34,2.248716,1.000000,1.00e-04,2026-01-28 00:35:28
3,35,0.979040,1.000000,1.00e-04,2026-01-28 00:35:28
3,36,1.179287,1.000000,1.00e-04,2026-01-28 00:35:28
3,37,1.906213,1.000000,1.00e-04,2026-01-28 00:35:28
3,38,1.941687,1.000000,1.00e-04,2026-01-28 00:35:28
3,39,1.170301,1.000000,1.00e-04,2026-01-28 00:35:28
3,40,0.999808,1.000000,1.00e-04,2026-01-28 00:35:28
3,41,1.612946,1.000000,1.00e-04,2026-01-28 00:35:28
3,42,1.087734,1.000000,1.00e-04,2026-01-28 00:35:28
3,43,2.016465,1.000000,1.00e-04,2026-01-28 00:35:28
3,44,1.754756,1.000000,1.00e-04,2026-01-28 00:35:28
3,45,1.146362,1.000000,1.00e-04,2026-01-28 00:35:28
3,46,1.892925,1.000000,1.00e-04,2026-01-28 00:35:29
3,47,2.192303,1.000000,1.00e-04,2026-01-28 00:35:29
3,48,1.991143,1.000000,1.00e-04,2026-01-28 00:35:29
3,49,1.457669,1.000000,1.00e-04,2026-01-28 00:35:29
3,50,1.563526,1.000000,1.00e-04,2026-01-28 00:35:29
3,51,1.763937,1.000000,1.00e-04,2026-01-28 00:35:29
3,52,1.486715,1.000000,1.00e-04,2026-01-28 00:35:29
3,53,1.849908,1.000000,1.00e-04,2026-01-28 00:35:29
3,54,1.487626,1.000000,1.00e-04,2026-01-28 00:35:29
3,55,1.487716,1.000000,1.00e-04,2026-01-28 00:35:29
3,56,1.327020,1.000000,1.00e-04,2026-01-28 00:35:29
3,57,1.655035,1.000000,1.00e-04,2026-01-28 00:35:29
3,58,1.618815,1.000000,1.00e-04,2026-01-28 00:35:29
3,59,0.898496,1.000000,1.00e-04,2026-01-28 00:35:29
3,60,1.861943,1.000000,1.00e-04,2026-01-28 00:35:29
3,61,1.341740,1.000000,1.00e-04,2026-01-28 00:35:29
3,62,1.701951,1.000000,1.00e-04,2026-01-28 00:35:29
3,63,1.287631,1.000000,1.00e-04,2026-01-28 00:35:29
3,64,1.628162,1.000000,1.00e-04,2026-01-28 00:35:29
3,65,1.383617,1.000000,1.00e-04,2026-01-28 00:35:29
3,66,1.087025,0.999999,1.00e-04,2026-01-28 00:35:29
3,67,1.402044,1.000000,1.00e-04,2026-01-28 00:35:29
3,68,1.008590,1.000000,1.00e-04,2026-01-28 00:35:29
3,69,0.921072,1.000000,1.00e-04,2026-01-28 00:35:29
3,70,2.054711,1.000000,1.00e-04,2026-01-28 00:35:29
3,71,1.186458,1.000000,1.00e-04,2026-01-28 00:35:29
3,72,1.054880,1.000000,1.00e-04,2026-01-28 00:35:29
3,73,1.358922,1.000000,1.00e-04,2026-01-28 00:35:30
3,74,1.414561,1.000000,1.00e-04,2026-01-28 00:35:30
3,75,1.392449,1.000000,1.00e-04,2026-01-28 00:35:30
3,76,1.586401,1.000000,1.00e-04,2026-01-28 00:35:30
3,77,1.357011,1.000000,1.00e-04,2026-01-28 00:35:30
3,78,1.561957,1.000000,1.00e-04,2026-01-28 00:35:30
3,79,1.748085,1.000000,1.00e-04,2026-01-28 00:35:30
3,80,1.603395,1.000000,1.00e-04,2026-01-28 00:35:30
3,81,1.593186,1.000000,1.00e-04,2026-01-28 00:35:30
3,82,1.737012,1.000000,1.00e-04,2026-01-28 00:35:30
3,83,1.043023,1.000000,1.00e-04,2026-01-28 00:35:30
3,84,1.269365,1.000000,1.00e-04,2026-01-28 00:35:30
3,85,1.933671,1.000000,1.00e-04,2026-01-28 00:35:30
3,86,1.567661,1.000000,1.00e-04,2026-01-28 00:35:30
3,87,1.604661,1.000000,1.00e-04,2026-01-28 00:35:30
3,88,1.753993,1.000000,1.00e-04,2026-01-28 00:35:30
3,89,1.917448,1.000000,1.00e-04,2026-01-28 00:35:30
3,90,2.136942,1.000000,1.00e-04,2026-01-28 00:35:30
3,91,1.312782,1.000000,1.00e-04,2026-01-28 00:35:30
3,92,1.306696,1.000000,1.00e-04,2026-01-28 00:35:30
3,93,1.347793,1.000000,1.00e-04,2026-01-28 00:35:30
3,94,1.432497,1.000000,1.00e-04,2026-01-28 00:35:30
3,95,1.661428,1.000000,1.00e-04,2026-01-28 00:35:30
3,96,1.857757,1.000000,1.00e-04,2026-01-28 00:35:30
3,97,1.696243,1.000000,1.00e-04,2026-01-28 00:35:30
3,98,1.313452,1.000000,1.00e-04,2026-01-28 00:35:30
3,99,1.889477,1.000000,1.00e-04,2026-01-28 00:35:30
3,100,1.684612,1.000000,1.00e-04,2026-01-28 00:35:30
3,101,1.180573,1.000000,1.00e-04,2026-01-28 00:35:30
3,102,1.231965,1.000000,1.00e-04,2026-01-28 00:35:30
3,103,0.793784,1.000000,1.00e-04,2026-01-28 00:35:30
3,104,1.368912,1.000000,1.00e-04,2026-01-28 00:35:30
3,105,1.447343,1.000000,1.00e-04,2026-01-28 00:35:30
4,1,1.154209,1.000000,1.00e-04,2026-01-28 00:35:36
4,2,1.676975,1.000000,1.00e-04,2026-01-28 00:35:36
4,3,1.871929,1.000000,1.00e-04,2026-01-28 00:35:36
4,4,1.283324,1.000000,1.00e-04,2026-01-28 00:35:36
4,5,1.079362,1.000000,1.00e-04,2026-01-28 00:35:36
4,6,1.368833,1.000000,1.00e-04,2026-01-28 00:35:36
4,7,1.060656,1.000000,1.00e-04,2026-01-28 00:35:36
4,8,1.559683,1.000000,1.00e-04,2026-01-28 00:35:36
4,9,1.353449,1.000000,1.00e-04,2026-01-28 00:35:36
4,10,1.640660,1.000000,1.00e-04,2026-01-28 00:35:36
4,11,1.669414,1.000000,1.00e-04,2026-01-28 00:35:36
4,12,1.833933,1.000000,1.00e-04,2026-01-28 00:35:37
4,13,1.915741,1.000000,1.00e-04,2026-01-28 00:35:37
4,14,1.126813,1.000000,1.00e-04,2026-01-28 00:35:37
4,15,1.355745,1.000000,1.00e-04,2026-01-28 00:35:37
4,16,2.164644,1.000000,1.00e-04,2026-01-28 00:35:37
4,17,0.773690,1.000000,1.00e-04,2026-01-28 00:35:37
4,18,0.984636,1.000000,1.00e-04,2026-01-28 00:35:37
4,19,1.370866,1.000000,1.00e-04,2026-01-28 00:35:37
4,20,0.974847,1.000000,1.00e-04,2026-01-28 00:35:37
4,21,1.280392,1.000000,1.00e-04,2026-01-28 00:35:37
4,22,1.505341,1.000000,1.00e-04,2026-01-28 00:35:37
4,23,1.092685,1.000000,1.00e-04,2026-01-28 00:35:37
4,24,2.596401,1.000000,1.00e-04,2026-01-28 00:35:37
4,25,1.927688,1.000000,1.00e-04,2026-01-28 00:35:37
4,26,2.333313,1.000000,1.00e-04,2026-01-28 00:35:37
4,27,1.914580,1.000000,1.00e-04,2026-01-28 00:35:37
4,28,1.220221,1.000000,1.00e-04,2026-01-28 00:35:37
4,29,1.129702,1.000000,1.00e-04,2026-01-28 00:35:37
4,30,1.467048,1.000000,1.00e-04,2026-01-28 00:35:37
4,31,2.000552,1.000000,1.00e-04,2026-01-28 00:35:37
4,32,1.325524,1.000000,1.00e-04,2026-01-28 00:35:37
4,33,2.084203,1.000000,1.00e-04,2026-01-28 00:35:37
4,34,1.199905,1.000000,1.00e-04,2026-01-28 00:35:37
4,35,1.698331,1.000000,1.00e-04,2026-01-28 00:35:37
4,36,1.434686,1.000000,1.00e-04,2026-01-28 00:35:37
4,37,1.116839,1.000000,1.00e-04,2026-01-28 00:35:37
4,38,1.715426,1.000000,1.00e-04,2026-01-28 00:35:37
4,39,1.208549,1.000000,1.00e-04,2026-01-28 00:35:37
4,40,1.442985,1.000000,1.00e-04,2026-01-28 00:35:38
4,41,1.074848,1.000000,1.00e-04,2026-01-28 00:35:38
4,42,1.418801,1.000000,1.00e-04,2026-01-28 00:35:38
4,43,1.571885,1.000000,1.00e-04,2026-01-28 00:35:38
4,44,1.283084,1.000000,1.00e-04,2026-01-28 00:35:38
4,45,1.356566,1.000000,1.00e-04,2026-01-28 00:35:38
4,46,1.834343,1.000000,1.00e-04,2026-01-28 00:35:38
4,47,1.065884,1.000000,1.00e-04,2026-01-28 00:35:38
4,48,1.646079,1.000000,1.00e-04,2026-01-28 00:35:38
4,49,1.714940,1.000000,1.00e-04,2026-01-28 00:35:38
4,50,2.099596,1.000000,1.00e-04,2026-01-28 00:35:38
4,51,1.277351,1.000000,1.00e-04,2026-01-28 00:35:38
4,52,1.283664,1.000000,1.00e-04,2026-01-28 00:35:38
4,53,1.115701,1.000000,1.00e-04,2026-01-28 00:35:38
4,54,1.114963,1.000000,1.00e-04,2026-01-28 00:35:38
4,55,1.466447,1.000000,1.00e-04,2026-01-28 00:35:38
4,56,1.985278,1.000000,1.00e-04,2026-01-28 00:35:38
4,57,1.388033,1.000000,1.00e-04,2026-01-28 00:35:38
4,58,0.625143,1.000000,1.00e-04,2026-01-28 00:35:38
4,59,1.514221,1.000000,1.00e-04,2026-01-28 00:35:38
4,60,1.838442,1.000000,1.00e-04,2026-01-28 00:35:38
4,61,1.062740,1.000000,1.00e-04,2026-01-28 00:35:38
4,62,1.525841,1.000000,1.00e-04,2026-01-28 00:35:38
4,63,1.452415,1.000000,1.00e-04,2026-01-28 00:35:38
4,64,1.467368,1.000000,1.00e-04,2026-01-28 00:35:38
4,65,1.878899,1.000000,1.00e-04,2026-01-28 00:35:39
4,66,1.020980,1.000000,1.00e-04,2026-01-28 00:35:39
4,67,1.257509,1.000000,1.00e-04,2026-01-28 00:35:39
4,68,1.497653,1.000000,1.00e-04,2026-01-28 00:35:39
4,69,1.132589,1.000000,1.00e-04,2026-01-28 00:35:39
4,70,2.284535,1.000000,1.00e-04,2026-01-28 00:35:39
4,71,1.701752,1.000000,1.00e-04,2026-01-28 00:35:39
4,72,1.834235,1.000000,1.00e-04,2026-01-28 00:35:39
4,73,1.323075,1.000000,1.00e-04,2026-01-28 00:35:39
4,74,1.621099,1.000000,1.00e-04,2026-01-28 00:35:39
4,75,1.923356,1.000000,1.00e-04,2026-01-28 00:35:39
4,76,1.267802,1.000000,1.00e-04,2026-01-28 00:35:39
4,77,1.918902,1.000000,1.00e-04,2026-01-28 00:35:39
4,78,2.232937,1.000000,1.00e-04,2026-01-28 00:35:39
4,79,1.370300,1.000000,1.00e-04,2026-01-28 00:35:39
4,80,1.536807,1.000000,1.00e-04,2026-01-28 00:35:39
4,81,1.213833,1.000000,1.00e-04,2026-01-28 00:35:39
4,82,1.639975,1.000000,1.00e-04,2026-01-28 00:35:39
4,83,1.439091,1.000000,1.00e-04,2026-01-28 00:35:39
4,84,1.644793,1.000000,1.00e-04,2026-01-28 00:35:39
4,85,1.255492,1.000000,1.00e-04,2026-01-28 00:35:39
4,86,0.969121,1.000000,1.00e-04,2026-01-28 00:35:39
4,87,0.969987,1.000000,1.00e-04,2026-01-28 00:35:39
4,88,0.983394,1.000000,1.00e-04,2026-01-28 00:35:39
4,89,1.198346,1.000000,1.00e-04,2026-01-28 00:35:39
4,90,1.114048,1.000000,1.00e-04,2026-01-28 00:35:40
4,91,1.767276,1.000000,1.00e-04,2026-01-28 00:35:40
4,92,1.381093,1.000000,1.00e-04,2026-01-28 00:35:40
4,93,1.306460,1.000000,1.00e-04,2026-01-28 00:35:40
4,94,1.845258,1.000000,1.00e-04,2026-01-28 00:35:40
4,95,1.349826,1.000000,1.00e-04,2026-01-28 00:35:40
