epoch,batch,loss,grad_norm,lr,timestamp
2,29,4.078166,1.000000,1.00e-04,2026-01-27 18:23:40
3,1,6.357194,1.000000,1.00e-04,2026-01-27 18:23:43
3,2,4.480521,1.000000,1.00e-04,2026-01-27 18:23:43
3,3,4.273062,1.000000,1.00e-04,2026-01-27 18:23:43
3,4,5.513586,1.000000,1.00e-04,2026-01-27 18:23:43
3,5,5.767013,1.000000,1.00e-04,2026-01-27 18:23:43
3,6,6.245230,1.000000,1.00e-04,2026-01-27 18:23:43
3,7,4.647218,1.000000,1.00e-04,2026-01-27 18:23:43
3,8,4.184483,1.000000,1.00e-04,2026-01-27 18:23:43
3,9,5.603369,1.000000,1.00e-04,2026-01-27 18:23:43
3,10,6.963081,1.000000,1.00e-04,2026-01-27 18:23:43
3,11,3.783644,1.000000,1.00e-04,2026-01-27 18:23:43
3,12,5.571328,1.000000,1.00e-04,2026-01-27 18:23:43
3,13,5.763954,1.000000,1.00e-04,2026-01-27 18:23:43
3,14,2.390909,1.000000,1.00e-04,2026-01-27 18:23:43
3,15,6.871372,1.000000,1.00e-04,2026-01-27 18:23:43
3,16,3.725115,1.000000,1.00e-04,2026-01-27 18:23:43
3,17,3.581455,1.000000,1.00e-04,2026-01-27 18:23:43
3,18,4.911777,1.000000,1.00e-04,2026-01-27 18:23:43
3,19,4.018016,1.000000,1.00e-04,2026-01-27 18:23:43
3,20,3.338917,1.000000,1.00e-04,2026-01-27 18:23:44
3,21,3.291594,1.000000,1.00e-04,2026-01-27 18:23:44
3,22,2.653870,1.000000,1.00e-04,2026-01-27 18:23:44
3,23,2.181129,1.000000,1.00e-04,2026-01-27 18:23:44
3,24,3.290386,1.000000,1.00e-04,2026-01-27 18:23:44
3,25,2.129801,1.000000,1.00e-04,2026-01-27 18:23:44
3,26,5.110638,1.000000,1.00e-04,2026-01-27 18:23:44
3,27,1.958935,1.000000,1.00e-04,2026-01-27 18:23:44
3,28,4.357356,1.000000,1.00e-04,2026-01-27 18:23:44
3,29,14.253119,nan,1.00e-04,2026-01-27 18:23:44
4,1,2.226100,1.000000,1.00e-04,2026-01-27 18:23:46
4,2,2.009923,1.000000,1.00e-04,2026-01-27 18:23:46
4,3,4.058228,1.000000,1.00e-04,2026-01-27 18:23:46
4,4,3.923549,1.000000,1.00e-04,2026-01-27 18:23:46
4,5,3.218447,1.000000,1.00e-04,2026-01-27 18:23:46
4,6,3.190070,1.000000,1.00e-04,2026-01-27 18:23:46
4,7,3.035408,1.000000,1.00e-04,2026-01-27 18:23:47
4,8,2.550510,1.000000,1.00e-04,2026-01-27 18:23:47
4,9,3.556505,1.000000,1.00e-04,2026-01-27 18:23:47
4,10,2.348116,1.000000,1.00e-04,2026-01-27 18:23:47
4,11,1.681944,1.000000,1.00e-04,2026-01-27 18:23:47
4,12,2.755168,1.000000,1.00e-04,2026-01-27 18:23:47
4,13,4.055167,1.000000,1.00e-04,2026-01-27 18:23:47
4,14,2.705602,1.000000,1.00e-04,2026-01-27 18:23:47
4,15,6.986424,1.000000,1.00e-04,2026-01-27 18:23:47
4,16,2.623763,1.000000,1.00e-04,2026-01-27 18:23:47
4,17,3.268919,1.000000,1.00e-04,2026-01-27 18:23:47
4,18,3.494596,1.000000,1.00e-04,2026-01-27 18:23:47
4,19,1.978516,1.000000,1.00e-04,2026-01-27 18:23:47
4,20,3.765204,1.000000,1.00e-04,2026-01-27 18:23:47
4,21,3.672265,1.000000,1.00e-04,2026-01-27 18:23:47
4,22,3.376575,1.000000,1.00e-04,2026-01-27 18:23:47
4,23,2.540379,1.000000,1.00e-04,2026-01-27 18:23:47
4,24,2.079946,1.000000,1.00e-04,2026-01-27 18:23:47
4,25,3.973986,1.000000,1.00e-04,2026-01-27 18:23:47
4,26,2.335198,1.000000,1.00e-04,2026-01-27 18:23:47
4,27,2.247457,1.000000,1.00e-04,2026-01-27 18:23:47
4,28,3.106152,1.000000,1.00e-04,2026-01-27 18:23:47
4,29,74.843307,nan,1.00e-04,2026-01-27 18:23:47
5,1,2.830633,1.000000,1.00e-04,2026-01-27 18:23:49
5,2,4.124969,1.000000,1.00e-04,2026-01-27 18:23:49
5,3,2.362430,1.000000,1.00e-04,2026-01-27 18:23:49
5,4,1.959067,1.000000,1.00e-04,2026-01-27 18:23:49
5,5,3.197827,1.000000,1.00e-04,2026-01-27 18:23:49
5,6,2.147573,1.000000,1.00e-04,2026-01-27 18:23:49
5,7,7.479269,1.000000,1.00e-04,2026-01-27 18:23:49
5,8,2.327659,1.000000,1.00e-04,2026-01-27 18:23:50
5,9,2.072189,1.000000,1.00e-04,2026-01-27 18:23:50
5,10,2.043291,1.000000,1.00e-04,2026-01-27 18:23:50
5,11,1.170125,1.000000,1.00e-04,2026-01-27 18:23:50
5,12,1.993792,1.000000,1.00e-04,2026-01-27 18:23:50
5,13,5.345219,1.000000,1.00e-04,2026-01-27 18:23:50
5,14,1.444000,1.000000,1.00e-04,2026-01-27 18:23:50
5,15,2.565957,1.000000,1.00e-04,2026-01-27 18:23:50
5,16,2.322139,1.000000,1.00e-04,2026-01-27 18:23:50
5,17,3.628339,1.000000,1.00e-04,2026-01-27 18:23:50
5,18,2.426447,1.000000,1.00e-04,2026-01-27 18:23:50
5,19,2.799851,1.000000,1.00e-04,2026-01-27 18:23:50
5,20,3.711776,1.000000,1.00e-04,2026-01-27 18:23:50
5,21,2.715232,1.000000,1.00e-04,2026-01-27 18:23:50
5,22,1.810481,1.000000,1.00e-04,2026-01-27 18:23:50
5,23,2.476733,1.000000,1.00e-04,2026-01-27 18:23:50
5,24,2.764470,1.000000,1.00e-04,2026-01-27 18:23:50
5,25,2.848281,1.000000,1.00e-04,2026-01-27 18:23:50
5,26,1.666947,1.000000,1.00e-04,2026-01-27 18:23:50
5,27,2.725886,1.000000,1.00e-04,2026-01-27 18:23:50
5,28,1.689734,1.000000,1.00e-04,2026-01-27 18:23:50
5,29,2.459172,1.000000,1.00e-04,2026-01-27 18:23:50
6,1,2.610785,1.000000,9.99e-05,2026-01-27 18:23:52
6,2,1.353218,1.000000,9.99e-05,2026-01-27 18:23:52
6,3,3.415908,1.000000,9.99e-05,2026-01-27 18:23:52
6,4,2.321385,1.000000,9.99e-05,2026-01-27 18:23:52
6,5,3.626242,1.000000,9.99e-05,2026-01-27 18:23:52
6,6,2.289561,1.000000,9.99e-05,2026-01-27 18:23:52
6,7,2.587129,1.000000,9.99e-05,2026-01-27 18:23:52
6,8,2.518542,1.000000,9.99e-05,2026-01-27 18:23:53
6,9,1.548382,1.000000,9.99e-05,2026-01-27 18:23:53
6,10,1.659293,1.000000,9.99e-05,2026-01-27 18:23:53
6,11,2.998538,1.000000,9.99e-05,2026-01-27 18:23:53
6,12,1.898980,1.000000,9.99e-05,2026-01-27 18:23:53
6,13,2.122993,1.000000,9.99e-05,2026-01-27 18:23:53
6,14,1.416239,1.000000,9.99e-05,2026-01-27 18:23:53
6,15,2.018754,1.000000,9.99e-05,2026-01-27 18:23:53
6,16,1.277837,1.000000,9.99e-05,2026-01-27 18:23:53
6,17,1.119828,1.000000,9.99e-05,2026-01-27 18:23:53
6,18,1.761911,1.000000,9.99e-05,2026-01-27 18:23:53
6,19,2.681650,1.000000,9.99e-05,2026-01-27 18:23:53
6,20,2.278007,1.000000,9.99e-05,2026-01-27 18:23:53
6,21,2.472105,1.000000,9.99e-05,2026-01-27 18:23:53
6,22,1.639027,1.000000,9.99e-05,2026-01-27 18:23:53
6,23,2.929271,1.000000,9.99e-05,2026-01-27 18:23:53
6,24,1.432723,1.000000,9.99e-05,2026-01-27 18:23:53
6,25,4.008869,1.000000,9.99e-05,2026-01-27 18:23:53
6,26,2.579201,1.000000,9.99e-05,2026-01-27 18:23:53
6,27,2.224885,1.000000,9.99e-05,2026-01-27 18:23:53
6,28,1.496321,1.000000,9.99e-05,2026-01-27 18:23:53
6,29,1.323834,1.000000,9.99e-05,2026-01-27 18:23:53
7,1,2.388855,1.000000,9.99e-05,2026-01-27 18:23:55
7,2,4.445984,1.000000,9.99e-05,2026-01-27 18:23:55
7,3,2.767250,1.000000,9.99e-05,2026-01-27 18:23:55
7,4,1.713070,1.000000,9.99e-05,2026-01-27 18:23:55
7,5,1.922761,1.000000,9.99e-05,2026-01-27 18:23:55
7,6,1.766618,1.000000,9.99e-05,2026-01-27 18:23:55
7,7,2.325552,1.000000,9.99e-05,2026-01-27 18:23:55
7,8,2.886877,1.000000,9.99e-05,2026-01-27 18:23:55
7,9,3.761025,1.000000,9.99e-05,2026-01-27 18:23:55
7,10,1.931651,1.000000,9.99e-05,2026-01-27 18:23:55
7,11,2.194542,1.000000,9.99e-05,2026-01-27 18:23:55
7,12,2.879385,1.000000,9.99e-05,2026-01-27 18:23:55
7,13,1.379422,1.000000,9.99e-05,2026-01-27 18:23:55
7,14,2.159650,1.000000,9.99e-05,2026-01-27 18:23:55
7,15,1.909156,1.000000,9.99e-05,2026-01-27 18:23:55
7,16,1.616411,1.000000,9.99e-05,2026-01-27 18:23:55
7,17,2.314575,1.000000,9.99e-05,2026-01-27 18:23:55
7,18,2.075344,1.000000,9.99e-05,2026-01-27 18:23:55
7,19,1.706416,1.000000,9.99e-05,2026-01-27 18:23:55
7,20,1.958039,1.000000,9.99e-05,2026-01-27 18:23:55
7,21,2.185530,1.000000,9.99e-05,2026-01-27 18:23:55
7,22,1.574538,1.000000,9.99e-05,2026-01-27 18:23:55
7,23,1.978779,1.000000,9.99e-05,2026-01-27 18:23:55
7,24,2.541648,1.000000,9.99e-05,2026-01-27 18:23:56
7,25,2.281486,1.000000,9.99e-05,2026-01-27 18:23:56
7,26,1.391828,1.000000,9.99e-05,2026-01-27 18:23:56
7,27,1.296970,1.000000,9.99e-05,2026-01-27 18:23:56
7,28,2.450311,1.000000,9.99e-05,2026-01-27 18:23:56
7,29,7.440811,1.000000,9.99e-05,2026-01-27 18:23:56
8,1,2.162830,1.000000,9.99e-05,2026-01-27 18:23:58
8,2,1.693223,1.000000,9.99e-05,2026-01-27 18:23:58
8,3,2.514163,1.000000,9.99e-05,2026-01-27 18:23:58
8,4,2.059636,1.000000,9.99e-05,2026-01-27 18:23:58
8,5,1.743810,1.000000,9.99e-05,2026-01-27 18:23:58
8,6,1.665083,1.000000,9.99e-05,2026-01-27 18:23:58
8,7,1.406780,1.000000,9.99e-05,2026-01-27 18:23:58
8,8,1.425042,1.000000,9.99e-05,2026-01-27 18:23:58
8,9,2.283350,1.000000,9.99e-05,2026-01-27 18:23:58
8,10,1.746414,1.000000,9.99e-05,2026-01-27 18:23:58
8,11,1.655934,1.000000,9.99e-05,2026-01-27 18:23:58
8,12,1.645566,1.000000,9.99e-05,2026-01-27 18:23:58
8,13,1.494736,1.000000,9.99e-05,2026-01-27 18:23:58
8,14,2.438852,1.000000,9.99e-05,2026-01-27 18:23:58
8,15,1.537397,1.000000,9.99e-05,2026-01-27 18:23:58
8,16,2.346224,1.000000,9.99e-05,2026-01-27 18:23:58
8,17,3.592840,1.000000,9.99e-05,2026-01-27 18:23:58
8,18,1.926904,1.000000,9.99e-05,2026-01-27 18:23:58
8,19,2.649809,1.000000,9.99e-05,2026-01-27 18:23:58
8,20,2.375450,1.000000,9.99e-05,2026-01-27 18:23:58
8,21,2.190206,1.000000,9.99e-05,2026-01-27 18:23:58
8,22,1.527277,1.000000,9.99e-05,2026-01-27 18:23:58
8,23,2.006605,1.000000,9.99e-05,2026-01-27 18:23:58
8,24,2.645185,1.000000,9.99e-05,2026-01-27 18:23:58
8,25,5.174213,1.000000,9.99e-05,2026-01-27 18:23:58
8,26,1.346496,1.000000,9.99e-05,2026-01-27 18:23:58
8,27,2.898817,1.000000,9.99e-05,2026-01-27 18:23:58
8,28,1.711300,1.000000,9.99e-05,2026-01-27 18:23:58
8,29,3.153208,1.000000,9.99e-05,2026-01-27 18:23:58
9,1,1.921368,1.000000,9.98e-05,2026-01-27 18:24:01
9,2,1.355601,1.000000,9.98e-05,2026-01-27 18:24:01
9,3,2.009401,1.000000,9.98e-05,2026-01-27 18:24:01
9,4,1.365569,1.000000,9.98e-05,2026-01-27 18:24:01
9,5,0.736503,1.000000,9.98e-05,2026-01-27 18:24:01
9,6,1.501398,1.000000,9.98e-05,2026-01-27 18:24:01
9,7,1.605872,1.000000,9.98e-05,2026-01-27 18:24:01
9,8,1.405217,1.000000,9.98e-05,2026-01-27 18:24:01
9,9,1.897123,1.000000,9.98e-05,2026-01-27 18:24:01
9,10,2.010581,1.000000,9.98e-05,2026-01-27 18:24:01
9,11,2.241739,1.000000,9.98e-05,2026-01-27 18:24:01
9,12,2.091514,1.000000,9.98e-05,2026-01-27 18:24:01
9,13,1.405284,1.000000,9.98e-05,2026-01-27 18:24:01
9,14,2.742284,1.000000,9.98e-05,2026-01-27 18:24:01
9,15,2.283209,1.000000,9.98e-05,2026-01-27 18:24:01
9,16,1.689596,1.000000,9.98e-05,2026-01-27 18:24:01
9,17,1.693924,1.000000,9.98e-05,2026-01-27 18:24:01
9,18,1.773887,1.000000,9.98e-05,2026-01-27 18:24:01
9,19,1.979421,1.000000,9.98e-05,2026-01-27 18:24:01
9,20,1.428694,1.000000,9.98e-05,2026-01-27 18:24:01
9,21,1.303371,1.000000,9.98e-05,2026-01-27 18:24:01
9,22,1.831662,1.000000,9.98e-05,2026-01-27 18:24:01
9,23,2.404277,1.000000,9.98e-05,2026-01-27 18:24:01
9,24,2.333866,1.000000,9.98e-05,2026-01-27 18:24:01
9,25,1.737835,1.000000,9.98e-05,2026-01-27 18:24:01
9,26,1.289381,1.000000,9.98e-05,2026-01-27 18:24:01
9,27,2.197508,1.000000,9.98e-05,2026-01-27 18:24:01
9,28,1.639237,1.000000,9.98e-05,2026-01-27 18:24:01
9,29,1.560451,1.000000,9.98e-05,2026-01-27 18:24:01
10,1,2.275180,1.000000,9.98e-05,2026-01-27 18:24:04
10,2,1.699148,1.000000,9.98e-05,2026-01-27 18:24:04
10,3,1.854258,1.000000,9.98e-05,2026-01-27 18:24:04
10,4,1.836766,1.000000,9.98e-05,2026-01-27 18:24:04
10,5,1.153033,1.000000,9.98e-05,2026-01-27 18:24:04
10,6,1.463250,1.000000,9.98e-05,2026-01-27 18:24:04
10,7,8.271812,1.000000,9.98e-05,2026-01-27 18:24:04
10,8,2.441877,1.000000,9.98e-05,2026-01-27 18:24:04
10,9,1.253643,1.000000,9.98e-05,2026-01-27 18:24:04
10,10,1.358577,1.000000,9.98e-05,2026-01-27 18:24:04
10,11,1.730972,1.000000,9.98e-05,2026-01-27 18:24:04
10,12,1.226878,1.000000,9.98e-05,2026-01-27 18:24:04
10,13,1.493023,1.000000,9.98e-05,2026-01-27 18:24:04
10,14,2.939081,1.000000,9.98e-05,2026-01-27 18:24:04
10,15,1.223654,1.000000,9.98e-05,2026-01-27 18:24:04
10,16,1.660928,1.000000,9.98e-05,2026-01-27 18:24:04
10,17,1.311627,1.000000,9.98e-05,2026-01-27 18:24:04
10,18,2.132710,1.000000,9.98e-05,2026-01-27 18:24:04
10,19,1.380928,1.000000,9.98e-05,2026-01-27 18:24:04
10,20,1.427578,1.000000,9.98e-05,2026-01-27 18:24:04
10,21,0.985792,1.000000,9.98e-05,2026-01-27 18:24:04
10,22,1.873851,1.000000,9.98e-05,2026-01-27 18:24:04
10,23,1.149505,1.000000,9.98e-05,2026-01-27 18:24:04
10,24,1.803863,1.000000,9.98e-05,2026-01-27 18:24:04
10,25,2.108490,1.000000,9.98e-05,2026-01-27 18:24:04
10,26,1.860428,1.000000,9.98e-05,2026-01-27 18:24:04
10,27,1.248784,1.000000,9.98e-05,2026-01-27 18:24:04
10,28,1.521984,1.000000,9.98e-05,2026-01-27 18:24:04
10,29,1.314240,1.000000,9.98e-05,2026-01-27 18:24:04
11,1,1.586522,1.000000,9.97e-05,2026-01-27 18:24:07
11,2,2.954131,1.000000,9.97e-05,2026-01-27 18:24:07
11,3,1.718570,1.000000,9.97e-05,2026-01-27 18:24:07
11,4,1.321842,1.000000,9.97e-05,2026-01-27 18:24:07
11,5,1.213065,1.000000,9.97e-05,2026-01-27 18:24:07
11,6,1.034245,1.000000,9.97e-05,2026-01-27 18:24:07
11,7,1.327502,1.000000,9.97e-05,2026-01-27 18:24:07
11,8,1.188651,1.000000,9.97e-05,2026-01-27 18:24:07
11,9,1.717922,1.000000,9.97e-05,2026-01-27 18:24:07
11,10,2.250355,1.000000,9.97e-05,2026-01-27 18:24:07
11,11,2.124050,1.000000,9.97e-05,2026-01-27 18:24:07
11,12,0.819965,1.000000,9.97e-05,2026-01-27 18:24:07
11,13,2.118263,1.000000,9.97e-05,2026-01-27 18:24:07
11,14,1.609778,1.000000,9.97e-05,2026-01-27 18:24:07
11,15,1.433295,1.000000,9.97e-05,2026-01-27 18:24:07
11,16,1.707408,1.000000,9.97e-05,2026-01-27 18:24:07
11,17,1.556371,1.000000,9.97e-05,2026-01-27 18:24:07
11,18,1.469562,1.000000,9.97e-05,2026-01-27 18:24:07
11,19,1.375676,1.000000,9.97e-05,2026-01-27 18:24:07
11,20,1.425745,1.000000,9.97e-05,2026-01-27 18:24:07
11,21,0.724010,1.000000,9.97e-05,2026-01-27 18:24:07
11,22,1.476692,1.000000,9.97e-05,2026-01-27 18:24:07
11,23,1.806653,1.000000,9.97e-05,2026-01-27 18:24:07
11,24,1.339639,1.000000,9.97e-05,2026-01-27 18:24:07
11,25,1.603636,1.000000,9.97e-05,2026-01-27 18:24:07
11,26,1.752893,1.000000,9.97e-05,2026-01-27 18:24:07
11,27,1.118902,1.000000,9.97e-05,2026-01-27 18:24:07
11,28,1.932544,1.000000,9.97e-05,2026-01-27 18:24:07
11,29,0.333223,1.000000,9.97e-05,2026-01-27 18:24:07
12,1,0.679111,1.000000,9.97e-05,2026-01-27 18:24:10
12,2,1.428019,1.000000,9.97e-05,2026-01-27 18:24:10
12,3,0.871241,1.000000,9.97e-05,2026-01-27 18:24:10
12,4,1.285191,1.000000,9.97e-05,2026-01-27 18:24:10
12,5,1.048439,1.000000,9.97e-05,2026-01-27 18:24:10
12,6,1.292859,1.000000,9.97e-05,2026-01-27 18:24:10
12,7,1.792835,1.000000,9.97e-05,2026-01-27 18:24:10
12,8,1.354621,1.000000,9.97e-05,2026-01-27 18:24:10
12,9,1.292171,1.000000,9.97e-05,2026-01-27 18:24:10
12,10,1.314160,1.000000,9.97e-05,2026-01-27 18:24:10
12,11,2.368133,1.000000,9.97e-05,2026-01-27 18:24:10
12,12,2.277078,1.000000,9.97e-05,2026-01-27 18:24:10
12,13,1.285805,1.000000,9.97e-05,2026-01-27 18:24:10
12,14,1.712692,1.000000,9.97e-05,2026-01-27 18:24:10
12,15,1.401973,1.000000,9.97e-05,2026-01-27 18:24:10
12,16,2.175636,1.000000,9.97e-05,2026-01-27 18:24:10
12,17,1.315958,1.000000,9.97e-05,2026-01-27 18:24:10
12,18,1.458434,1.000000,9.97e-05,2026-01-27 18:24:10
12,19,1.461608,1.000000,9.97e-05,2026-01-27 18:24:10
12,20,1.387334,1.000000,9.97e-05,2026-01-27 18:24:10
12,21,2.327865,1.000000,9.97e-05,2026-01-27 18:24:10
12,22,0.888883,1.000000,9.97e-05,2026-01-27 18:24:10
12,23,1.631644,1.000000,9.97e-05,2026-01-27 18:24:10
12,24,1.965161,1.000000,9.97e-05,2026-01-27 18:24:10
12,25,1.478601,1.000000,9.97e-05,2026-01-27 18:24:10
12,26,1.478159,1.000000,9.97e-05,2026-01-27 18:24:10
12,27,2.406565,1.000000,9.97e-05,2026-01-27 18:24:10
12,28,0.929088,1.000000,9.97e-05,2026-01-27 18:24:10
12,29,2.957514,1.000000,9.97e-05,2026-01-27 18:24:10
13,1,1.915579,1.000000,9.96e-05,2026-01-27 18:24:13
13,2,1.638553,1.000000,9.96e-05,2026-01-27 18:24:13
13,3,1.491192,1.000000,9.96e-05,2026-01-27 18:24:13
13,4,1.796705,1.000000,9.96e-05,2026-01-27 18:24:13
13,5,1.417668,1.000000,9.96e-05,2026-01-27 18:24:13
13,6,1.690325,1.000000,9.96e-05,2026-01-27 18:24:13
13,7,0.976611,1.000000,9.96e-05,2026-01-27 18:24:13
13,8,1.334771,1.000000,9.96e-05,2026-01-27 18:24:13
13,9,1.539667,1.000000,9.96e-05,2026-01-27 18:24:13
13,10,1.475139,1.000000,9.96e-05,2026-01-27 18:24:13
13,11,2.781771,1.000000,9.96e-05,2026-01-27 18:24:13
13,12,1.697745,1.000000,9.96e-05,2026-01-27 18:24:13
13,13,1.554482,1.000000,9.96e-05,2026-01-27 18:24:13
13,14,1.388692,1.000000,9.96e-05,2026-01-27 18:24:13
13,15,1.673362,1.000000,9.96e-05,2026-01-27 18:24:13
13,16,1.117733,1.000000,9.96e-05,2026-01-27 18:24:13
13,17,1.344117,1.000000,9.96e-05,2026-01-27 18:24:13
13,18,2.080388,1.000000,9.96e-05,2026-01-27 18:24:13
13,19,0.984971,1.000000,9.96e-05,2026-01-27 18:24:13
13,20,1.990780,1.000000,9.96e-05,2026-01-27 18:24:13
13,21,0.898743,1.000000,9.96e-05,2026-01-27 18:24:13
13,22,1.049864,1.000000,9.96e-05,2026-01-27 18:24:13
13,23,1.688856,1.000000,9.96e-05,2026-01-27 18:24:13
13,24,1.566732,1.000000,9.96e-05,2026-01-27 18:24:13
13,25,1.323817,1.000000,9.96e-05,2026-01-27 18:24:13
13,26,1.694392,1.000000,9.96e-05,2026-01-27 18:24:13
13,27,1.349249,1.000000,9.96e-05,2026-01-27 18:24:13
13,28,1.180287,1.000000,9.96e-05,2026-01-27 18:24:13
13,29,5.278770,1.000000,9.96e-05,2026-01-27 18:24:13
14,1,1.641782,1.000000,9.95e-05,2026-01-27 18:24:16
14,2,1.613954,1.000000,9.95e-05,2026-01-27 18:24:16
14,3,1.426812,1.000000,9.95e-05,2026-01-27 18:24:16
14,4,1.969039,1.000000,9.95e-05,2026-01-27 18:24:16
14,5,2.726151,1.000000,9.95e-05,2026-01-27 18:24:16
14,6,1.429656,1.000000,9.95e-05,2026-01-27 18:24:16
14,7,1.886160,1.000000,9.95e-05,2026-01-27 18:24:16
14,8,1.551286,1.000000,9.95e-05,2026-01-27 18:24:16
14,9,1.256339,1.000000,9.95e-05,2026-01-27 18:24:16
14,10,0.896584,1.000000,9.95e-05,2026-01-27 18:24:16
14,11,1.426077,1.000000,9.95e-05,2026-01-27 18:24:16
14,12,0.974683,1.000000,9.95e-05,2026-01-27 18:24:16
14,13,1.634116,1.000000,9.95e-05,2026-01-27 18:24:16
14,14,0.787725,1.000000,9.95e-05,2026-01-27 18:24:16
14,15,1.558923,1.000000,9.95e-05,2026-01-27 18:24:16
14,16,1.233994,1.000000,9.95e-05,2026-01-27 18:24:16
14,17,1.631173,1.000000,9.95e-05,2026-01-27 18:24:16
14,18,2.096651,1.000000,9.95e-05,2026-01-27 18:24:16
14,19,1.165676,1.000000,9.95e-05,2026-01-27 18:24:16
14,20,1.652346,1.000000,9.95e-05,2026-01-27 18:24:16
14,21,1.361301,1.000000,9.95e-05,2026-01-27 18:24:16
14,22,1.910414,1.000000,9.95e-05,2026-01-27 18:24:16
14,23,1.529946,1.000000,9.95e-05,2026-01-27 18:24:16
14,24,1.816502,1.000000,9.95e-05,2026-01-27 18:24:16
14,25,1.294173,1.000000,9.95e-05,2026-01-27 18:24:16
14,26,1.214463,1.000000,9.95e-05,2026-01-27 18:24:16
14,27,1.569918,1.000000,9.95e-05,2026-01-27 18:24:16
14,28,0.674849,1.000000,9.95e-05,2026-01-27 18:24:16
14,29,1.232416,1.000000,9.95e-05,2026-01-27 18:24:16
15,1,1.612397,1.000000,9.95e-05,2026-01-27 18:24:18
15,2,1.259586,1.000000,9.95e-05,2026-01-27 18:24:19
15,3,1.544563,1.000000,9.95e-05,2026-01-27 18:24:19
15,4,1.923661,1.000000,9.95e-05,2026-01-27 18:24:19
