epoch,batch,loss,grad_norm,lr,timestamp
3,27,12.184429,1.000000,1.00e-04,2026-01-27 18:39:56
3,28,8.883103,1.000000,1.00e-04,2026-01-27 18:39:56
3,29,9.356874,1.000000,1.00e-04,2026-01-27 18:39:56
4,1,12.247292,1.000000,1.00e-04,2026-01-27 18:39:59
4,2,7.482767,1.000000,1.00e-04,2026-01-27 18:39:59
4,3,11.367153,1.000000,1.00e-04,2026-01-27 18:39:59
4,4,13.109797,1.000000,1.00e-04,2026-01-27 18:39:59
4,5,13.711562,1.000000,1.00e-04,2026-01-27 18:39:59
4,6,7.444793,1.000000,1.00e-04,2026-01-27 18:39:59
4,7,12.025144,1.000000,1.00e-04,2026-01-27 18:39:59
4,8,10.990408,1.000000,1.00e-04,2026-01-27 18:39:59
4,9,10.366289,1.000000,1.00e-04,2026-01-27 18:39:59
4,10,12.980780,1.000000,1.00e-04,2026-01-27 18:39:59
4,11,7.464402,1.000000,1.00e-04,2026-01-27 18:39:59
4,12,14.513674,1.000000,1.00e-04,2026-01-27 18:39:59
4,13,9.851935,1.000000,1.00e-04,2026-01-27 18:39:59
4,14,7.030349,1.000000,1.00e-04,2026-01-27 18:39:59
4,15,8.843738,1.000000,1.00e-04,2026-01-27 18:39:59
4,16,7.397400,1.000000,1.00e-04,2026-01-27 18:39:59
4,17,8.194752,1.000000,1.00e-04,2026-01-27 18:39:59
4,18,8.916331,1.000000,1.00e-04,2026-01-27 18:39:59
4,19,7.736381,1.000000,1.00e-04,2026-01-27 18:39:59
4,20,11.898493,1.000000,1.00e-04,2026-01-27 18:39:59
4,21,9.915882,1.000000,1.00e-04,2026-01-27 18:39:59
4,22,7.367990,1.000000,1.00e-04,2026-01-27 18:39:59
4,23,8.379422,1.000000,1.00e-04,2026-01-27 18:39:59
4,24,7.075381,1.000000,1.00e-04,2026-01-27 18:39:59
4,25,11.927908,1.000000,1.00e-04,2026-01-27 18:39:59
4,26,10.182177,1.000000,1.00e-04,2026-01-27 18:39:59
4,27,9.392344,1.000000,1.00e-04,2026-01-27 18:39:59
4,28,13.625975,1.000000,1.00e-04,2026-01-27 18:39:59
4,29,27.553123,nan,1.00e-04,2026-01-27 18:39:59
5,1,10.421512,1.000000,1.00e-04,2026-01-27 18:40:02
5,2,6.646426,1.000000,1.00e-04,2026-01-27 18:40:02
5,3,7.211985,1.000000,1.00e-04,2026-01-27 18:40:02
5,4,11.851223,1.000000,1.00e-04,2026-01-27 18:40:02
5,5,13.624702,1.000000,1.00e-04,2026-01-27 18:40:02
5,6,5.705823,1.000000,1.00e-04,2026-01-27 18:40:02
5,7,12.521244,1.000000,1.00e-04,2026-01-27 18:40:02
5,8,11.217016,1.000000,1.00e-04,2026-01-27 18:40:02
5,9,9.083372,1.000000,1.00e-04,2026-01-27 18:40:02
5,10,12.533342,1.000000,1.00e-04,2026-01-27 18:40:02
5,11,11.159260,1.000000,1.00e-04,2026-01-27 18:40:02
5,12,11.477945,1.000000,1.00e-04,2026-01-27 18:40:02
5,13,6.366548,1.000000,1.00e-04,2026-01-27 18:40:02
5,14,8.966494,1.000000,1.00e-04,2026-01-27 18:40:02
5,15,7.970047,1.000000,1.00e-04,2026-01-27 18:40:02
5,16,11.509876,1.000000,1.00e-04,2026-01-27 18:40:02
5,17,6.638879,1.000000,1.00e-04,2026-01-27 18:40:02
5,18,6.725234,1.000000,1.00e-04,2026-01-27 18:40:02
5,19,10.347372,1.000000,1.00e-04,2026-01-27 18:40:02
5,20,9.046838,1.000000,1.00e-04,2026-01-27 18:40:02
5,21,10.661011,1.000000,1.00e-04,2026-01-27 18:40:02
5,22,7.482463,1.000000,1.00e-04,2026-01-27 18:40:02
5,23,9.003819,1.000000,1.00e-04,2026-01-27 18:40:02
5,24,6.801105,1.000000,1.00e-04,2026-01-27 18:40:02
5,25,6.981033,1.000000,1.00e-04,2026-01-27 18:40:02
5,26,6.846295,1.000000,1.00e-04,2026-01-27 18:40:02
5,27,7.243663,1.000000,1.00e-04,2026-01-27 18:40:02
5,28,7.903162,1.000000,1.00e-04,2026-01-27 18:40:02
5,29,2.759058,1.000000,1.00e-04,2026-01-27 18:40:02
6,1,9.479115,1.000000,9.99e-05,2026-01-27 18:40:05
6,2,8.478896,1.000000,9.99e-05,2026-01-27 18:40:05
6,3,11.023540,1.000000,9.99e-05,2026-01-27 18:40:05
6,4,4.959119,1.000000,9.99e-05,2026-01-27 18:40:05
6,5,12.440053,1.000000,9.99e-05,2026-01-27 18:40:05
6,6,6.281495,1.000000,9.99e-05,2026-01-27 18:40:05
6,7,9.672182,1.000000,9.99e-05,2026-01-27 18:40:05
6,8,8.795755,1.000000,9.99e-05,2026-01-27 18:40:05
6,9,8.207512,1.000000,9.99e-05,2026-01-27 18:40:05
6,10,8.258730,1.000000,9.99e-05,2026-01-27 18:40:05
6,11,5.700868,1.000000,9.99e-05,2026-01-27 18:40:05
6,12,6.529819,1.000000,9.99e-05,2026-01-27 18:40:05
6,13,7.092669,1.000000,9.99e-05,2026-01-27 18:40:05
6,14,6.898767,1.000000,9.99e-05,2026-01-27 18:40:05
6,15,10.788832,1.000000,9.99e-05,2026-01-27 18:40:05
6,16,8.519270,1.000000,9.99e-05,2026-01-27 18:40:05
6,17,12.548736,1.000000,9.99e-05,2026-01-27 18:40:05
6,18,4.965841,1.000000,9.99e-05,2026-01-27 18:40:05
6,19,7.078011,1.000000,9.99e-05,2026-01-27 18:40:05
6,20,10.482513,1.000000,9.99e-05,2026-01-27 18:40:05
6,21,6.191281,1.000000,9.99e-05,2026-01-27 18:40:05
6,22,7.245047,1.000000,9.99e-05,2026-01-27 18:40:05
6,23,10.349930,1.000000,9.99e-05,2026-01-27 18:40:05
6,24,6.198890,1.000000,9.99e-05,2026-01-27 18:40:05
6,25,5.323325,1.000000,9.99e-05,2026-01-27 18:40:05
6,26,9.932825,1.000000,9.99e-05,2026-01-27 18:40:05
6,27,6.428687,1.000000,9.99e-05,2026-01-27 18:40:05
6,28,6.092288,1.000000,9.99e-05,2026-01-27 18:40:05
6,29,4.908569,1.000000,9.99e-05,2026-01-27 18:40:05
7,1,5.516514,1.000000,9.99e-05,2026-01-27 18:40:08
7,2,9.008504,1.000000,9.99e-05,2026-01-27 18:40:08
7,3,5.663270,1.000000,9.99e-05,2026-01-27 18:40:08
7,4,9.611533,1.000000,9.99e-05,2026-01-27 18:40:08
7,5,9.328535,1.000000,9.99e-05,2026-01-27 18:40:08
7,6,7.072146,1.000000,9.99e-05,2026-01-27 18:40:08
7,7,5.612170,1.000000,9.99e-05,2026-01-27 18:40:08
7,8,7.710147,1.000000,9.99e-05,2026-01-27 18:40:08
7,9,6.250680,1.000000,9.99e-05,2026-01-27 18:40:08
7,10,6.501054,1.000000,9.99e-05,2026-01-27 18:40:08
7,11,8.466836,1.000000,9.99e-05,2026-01-27 18:40:08
7,12,5.279936,1.000000,9.99e-05,2026-01-27 18:40:08
7,13,7.591335,1.000000,9.99e-05,2026-01-27 18:40:08
7,14,11.584181,1.000000,9.99e-05,2026-01-27 18:40:08
7,15,8.107477,1.000000,9.99e-05,2026-01-27 18:40:08
7,16,7.840593,1.000000,9.99e-05,2026-01-27 18:40:08
7,17,7.408333,1.000000,9.99e-05,2026-01-27 18:40:08
7,18,5.432978,1.000000,9.99e-05,2026-01-27 18:40:08
7,19,5.339871,1.000000,9.99e-05,2026-01-27 18:40:08
7,20,5.672296,1.000000,9.99e-05,2026-01-27 18:40:08
7,21,4.991511,1.000000,9.99e-05,2026-01-27 18:40:08
7,22,6.005204,1.000000,9.99e-05,2026-01-27 18:40:08
7,23,8.290827,1.000000,9.99e-05,2026-01-27 18:40:08
7,24,8.582632,1.000000,9.99e-05,2026-01-27 18:40:08
7,25,8.048903,1.000000,9.99e-05,2026-01-27 18:40:08
7,26,4.636743,1.000000,9.99e-05,2026-01-27 18:40:08
7,27,7.432941,1.000000,9.99e-05,2026-01-27 18:40:08
7,28,5.280181,1.000000,9.99e-05,2026-01-27 18:40:08
7,29,11.748031,1.000000,9.99e-05,2026-01-27 18:40:08
8,1,6.106766,1.000000,9.99e-05,2026-01-27 18:40:11
8,2,3.760480,1.000000,9.99e-05,2026-01-27 18:40:11
8,3,5.147566,1.000000,9.99e-05,2026-01-27 18:40:11
8,4,5.203515,1.000000,9.99e-05,2026-01-27 18:40:11
8,5,10.693308,1.000000,9.99e-05,2026-01-27 18:40:11
8,6,7.287192,1.000000,9.99e-05,2026-01-27 18:40:11
8,7,6.415464,1.000000,9.99e-05,2026-01-27 18:40:11
8,8,6.699830,1.000000,9.99e-05,2026-01-27 18:40:11
8,9,10.036141,1.000000,9.99e-05,2026-01-27 18:40:11
8,10,5.180072,1.000000,9.99e-05,2026-01-27 18:40:11
8,11,5.157566,1.000000,9.99e-05,2026-01-27 18:40:11
8,12,8.406963,1.000000,9.99e-05,2026-01-27 18:40:11
8,13,6.664637,1.000000,9.99e-05,2026-01-27 18:40:11
8,14,4.716888,1.000000,9.99e-05,2026-01-27 18:40:11
8,15,3.223900,1.000000,9.99e-05,2026-01-27 18:40:11
8,16,4.801484,1.000000,9.99e-05,2026-01-27 18:40:11
8,17,11.915154,1.000000,9.99e-05,2026-01-27 18:40:11
8,18,4.639516,1.000000,9.99e-05,2026-01-27 18:40:11
8,19,8.577755,1.000000,9.99e-05,2026-01-27 18:40:11
8,20,5.570663,1.000000,9.99e-05,2026-01-27 18:40:11
8,21,4.940996,1.000000,9.99e-05,2026-01-27 18:40:11
8,22,8.599146,1.000000,9.99e-05,2026-01-27 18:40:11
8,23,6.776626,1.000000,9.99e-05,2026-01-27 18:40:11
8,24,4.717927,1.000000,9.99e-05,2026-01-27 18:40:11
8,25,3.986185,1.000000,9.99e-05,2026-01-27 18:40:11
8,26,3.468815,1.000000,9.99e-05,2026-01-27 18:40:11
8,27,4.604499,1.000000,9.99e-05,2026-01-27 18:40:11
8,28,7.631072,1.000000,9.99e-05,2026-01-27 18:40:11
8,29,8.527724,1.000000,9.99e-05,2026-01-27 18:40:11
9,1,5.012771,1.000000,9.98e-05,2026-01-27 18:40:14
9,2,10.043545,1.000000,9.98e-05,2026-01-27 18:40:14
9,3,6.009190,1.000000,9.98e-05,2026-01-27 18:40:14
9,4,3.684527,1.000000,9.98e-05,2026-01-27 18:40:14
9,5,4.443130,1.000000,9.98e-05,2026-01-27 18:40:14
9,6,8.772778,1.000000,9.98e-05,2026-01-27 18:40:14
9,7,4.021511,1.000000,9.98e-05,2026-01-27 18:40:14
9,8,5.564090,1.000000,9.98e-05,2026-01-27 18:40:14
9,9,3.550955,1.000000,9.98e-05,2026-01-27 18:40:14
9,10,4.763470,1.000000,9.98e-05,2026-01-27 18:40:14
9,11,4.111934,1.000000,9.98e-05,2026-01-27 18:40:14
9,12,6.718808,1.000000,9.98e-05,2026-01-27 18:40:14
9,13,3.398350,1.000000,9.98e-05,2026-01-27 18:40:14
9,14,5.772469,1.000000,9.98e-05,2026-01-27 18:40:14
9,15,5.136282,1.000000,9.98e-05,2026-01-27 18:40:14
9,16,3.558971,1.000000,9.98e-05,2026-01-27 18:40:14
9,17,6.580527,1.000000,9.98e-05,2026-01-27 18:40:14
9,18,5.870104,1.000000,9.98e-05,2026-01-27 18:40:14
9,19,4.969997,1.000000,9.98e-05,2026-01-27 18:40:14
9,20,5.148458,1.000000,9.98e-05,2026-01-27 18:40:14
9,21,3.207488,1.000000,9.98e-05,2026-01-27 18:40:14
9,22,4.811338,1.000000,9.98e-05,2026-01-27 18:40:14
9,23,7.912399,1.000000,9.98e-05,2026-01-27 18:40:14
9,24,3.227110,1.000000,9.98e-05,2026-01-27 18:40:14
9,25,3.871917,1.000000,9.98e-05,2026-01-27 18:40:14
9,26,5.681567,1.000000,9.98e-05,2026-01-27 18:40:14
9,27,8.542943,1.000000,9.98e-05,2026-01-27 18:40:14
9,28,5.513206,1.000000,9.98e-05,2026-01-27 18:40:14
9,29,4.457372,1.000000,9.98e-05,2026-01-27 18:40:14
10,1,7.311712,1.000000,9.98e-05,2026-01-27 18:40:17
10,2,3.970295,1.000000,9.98e-05,2026-01-27 18:40:17
10,3,4.088853,1.000000,9.98e-05,2026-01-27 18:40:17
10,4,5.720414,1.000000,9.98e-05,2026-01-27 18:40:17
10,5,7.001625,1.000000,9.98e-05,2026-01-27 18:40:17
10,6,3.801028,1.000000,9.98e-05,2026-01-27 18:40:17
10,7,5.530746,1.000000,9.98e-05,2026-01-27 18:40:17
10,8,3.561436,1.000000,9.98e-05,2026-01-27 18:40:17
10,9,3.011110,1.000000,9.98e-05,2026-01-27 18:40:17
10,10,3.661280,1.000000,9.98e-05,2026-01-27 18:40:17
10,11,3.632163,1.000000,9.98e-05,2026-01-27 18:40:17
10,12,5.953628,1.000000,9.98e-05,2026-01-27 18:40:17
10,13,4.393053,1.000000,9.98e-05,2026-01-27 18:40:17
10,14,2.252438,1.000000,9.98e-05,2026-01-27 18:40:17
10,15,5.205510,1.000000,9.98e-05,2026-01-27 18:40:17
10,16,4.654194,1.000000,9.98e-05,2026-01-27 18:40:17
10,17,4.631765,1.000000,9.98e-05,2026-01-27 18:40:17
10,18,2.946446,1.000000,9.98e-05,2026-01-27 18:40:17
10,19,4.849660,1.000000,9.98e-05,2026-01-27 18:40:17
10,20,7.358434,1.000000,9.98e-05,2026-01-27 18:40:17
10,21,3.777966,1.000000,9.98e-05,2026-01-27 18:40:17
10,22,5.043926,1.000000,9.98e-05,2026-01-27 18:40:17
10,23,3.572532,1.000000,9.98e-05,2026-01-27 18:40:17
10,24,3.453360,1.000000,9.98e-05,2026-01-27 18:40:17
10,25,2.890605,1.000000,9.98e-05,2026-01-27 18:40:17
10,26,7.444127,1.000000,9.98e-05,2026-01-27 18:40:17
10,27,3.585150,1.000000,9.98e-05,2026-01-27 18:40:18
10,28,3.666228,1.000000,9.98e-05,2026-01-27 18:40:18
10,29,1.119569,1.000000,9.98e-05,2026-01-27 18:40:18
11,1,3.242404,1.000000,9.97e-05,2026-01-27 18:40:20
11,2,5.416694,1.000000,9.97e-05,2026-01-27 18:40:20
11,3,4.107217,1.000000,9.97e-05,2026-01-27 18:40:20
11,4,3.443366,1.000000,9.97e-05,2026-01-27 18:40:20
11,5,4.578803,1.000000,9.97e-05,2026-01-27 18:40:20
11,6,3.272413,1.000000,9.97e-05,2026-01-27 18:40:20
11,7,3.080451,1.000000,9.97e-05,2026-01-27 18:40:20
11,8,3.363902,1.000000,9.97e-05,2026-01-27 18:40:20
11,9,3.734415,1.000000,9.97e-05,2026-01-27 18:40:20
11,10,1.932407,1.000000,9.97e-05,2026-01-27 18:40:20
11,11,3.845573,1.000000,9.97e-05,2026-01-27 18:40:20
11,12,5.733126,1.000000,9.97e-05,2026-01-27 18:40:20
11,13,3.350229,1.000000,9.97e-05,2026-01-27 18:40:20
11,14,4.779120,1.000000,9.97e-05,2026-01-27 18:40:20
11,15,2.691787,1.000000,9.97e-05,2026-01-27 18:40:20
11,16,7.385891,1.000000,9.97e-05,2026-01-27 18:40:20
11,17,4.108133,1.000000,9.97e-05,2026-01-27 18:40:20
11,18,3.208819,1.000000,9.97e-05,2026-01-27 18:40:20
11,19,3.117788,1.000000,9.97e-05,2026-01-27 18:40:20
11,20,2.765166,1.000000,9.97e-05,2026-01-27 18:40:21
11,21,5.052273,1.000000,9.97e-05,2026-01-27 18:40:21
11,22,5.030339,1.000000,9.97e-05,2026-01-27 18:40:21
11,23,3.358936,1.000000,9.97e-05,2026-01-27 18:40:21
11,24,2.937458,1.000000,9.97e-05,2026-01-27 18:40:21
11,25,4.491882,1.000000,9.97e-05,2026-01-27 18:40:21
11,26,4.007777,1.000000,9.97e-05,2026-01-27 18:40:21
11,27,3.967657,1.000000,9.97e-05,2026-01-27 18:40:21
11,28,4.593026,1.000000,9.97e-05,2026-01-27 18:40:21
11,29,3.826228,1.000000,9.97e-05,2026-01-27 18:40:21
12,1,5.207003,1.000000,9.97e-05,2026-01-27 18:40:23
12,2,4.237625,1.000000,9.97e-05,2026-01-27 18:40:23
12,3,3.133798,1.000000,9.97e-05,2026-01-27 18:40:23
12,4,4.056859,1.000000,9.97e-05,2026-01-27 18:40:23
12,5,2.776718,1.000000,9.97e-05,2026-01-27 18:40:23
12,6,3.829808,1.000000,9.97e-05,2026-01-27 18:40:23
12,7,4.857945,1.000000,9.97e-05,2026-01-27 18:40:23
12,8,1.775328,1.000000,9.97e-05,2026-01-27 18:40:23
12,9,1.522801,1.000000,9.97e-05,2026-01-27 18:40:23
12,10,2.846860,1.000000,9.97e-05,2026-01-27 18:40:23
12,11,2.994930,1.000000,9.97e-05,2026-01-27 18:40:23
12,12,2.542573,1.000000,9.97e-05,2026-01-27 18:40:23
12,13,3.452449,1.000000,9.97e-05,2026-01-27 18:40:24
12,14,2.158171,1.000000,9.97e-05,2026-01-27 18:40:24
12,15,4.912311,1.000000,9.97e-05,2026-01-27 18:40:24
12,16,3.387299,1.000000,9.97e-05,2026-01-27 18:40:24
12,17,4.822093,1.000000,9.97e-05,2026-01-27 18:40:24
12,18,2.856881,1.000000,9.97e-05,2026-01-27 18:40:24
12,19,1.494679,1.000000,9.97e-05,2026-01-27 18:40:24
12,20,2.949875,1.000000,9.97e-05,2026-01-27 18:40:24
12,21,3.123383,1.000000,9.97e-05,2026-01-27 18:40:24
12,22,3.702206,1.000000,9.97e-05,2026-01-27 18:40:24
12,23,4.097461,1.000000,9.97e-05,2026-01-27 18:40:24
12,24,2.721979,1.000000,9.97e-05,2026-01-27 18:40:24
12,25,2.478712,1.000000,9.97e-05,2026-01-27 18:40:24
12,26,3.973390,1.000000,9.97e-05,2026-01-27 18:40:24
12,27,3.375599,1.000000,9.97e-05,2026-01-27 18:40:24
12,28,2.484659,1.000000,9.97e-05,2026-01-27 18:40:24
12,29,10.315979,1.000000,9.97e-05,2026-01-27 18:40:24
13,1,4.137335,1.000000,9.96e-05,2026-01-27 18:40:26
13,2,3.098240,1.000000,9.96e-05,2026-01-27 18:40:26
13,3,5.051432,1.000000,9.96e-05,2026-01-27 18:40:26
13,4,2.500790,1.000000,9.96e-05,2026-01-27 18:40:26
13,5,4.137240,1.000000,9.96e-05,2026-01-27 18:40:27
13,6,2.348518,1.000000,9.96e-05,2026-01-27 18:40:27
13,7,2.662987,1.000000,9.96e-05,2026-01-27 18:40:27
13,8,3.063718,1.000000,9.96e-05,2026-01-27 18:40:27
13,9,3.966511,1.000000,9.96e-05,2026-01-27 18:40:27
13,10,3.591373,1.000000,9.96e-05,2026-01-27 18:40:27
13,11,3.970044,1.000000,9.96e-05,2026-01-27 18:40:27
13,12,2.473055,1.000000,9.96e-05,2026-01-27 18:40:27
13,13,5.571583,1.000000,9.96e-05,2026-01-27 18:40:27
13,14,3.118412,1.000000,9.96e-05,2026-01-27 18:40:27
13,15,3.237560,1.000000,9.96e-05,2026-01-27 18:40:27
13,16,2.749146,1.000000,9.96e-05,2026-01-27 18:40:27
13,17,4.330882,1.000000,9.96e-05,2026-01-27 18:40:27
13,18,1.919192,1.000000,9.96e-05,2026-01-27 18:40:27
13,19,3.240952,1.000000,9.96e-05,2026-01-27 18:40:27
13,20,4.216168,1.000000,9.96e-05,2026-01-27 18:40:27
13,21,2.278318,1.000000,9.96e-05,2026-01-27 18:40:27
13,22,2.315186,1.000000,9.96e-05,2026-01-27 18:40:27
13,23,1.964460,1.000000,9.96e-05,2026-01-27 18:40:27
13,24,1.454792,1.000000,9.96e-05,2026-01-27 18:40:27
13,25,1.170123,1.000000,9.96e-05,2026-01-27 18:40:27
13,26,1.693873,1.000000,9.96e-05,2026-01-27 18:40:27
13,27,1.395670,1.000000,9.96e-05,2026-01-27 18:40:27
13,28,4.567576,1.000000,9.96e-05,2026-01-27 18:40:27
13,29,2.549054,1.000000,9.96e-05,2026-01-27 18:40:27
14,1,1.982939,1.000000,9.95e-05,2026-01-27 18:40:30
14,2,1.711769,1.000000,9.95e-05,2026-01-27 18:40:30
14,3,2.120368,1.000000,9.95e-05,2026-01-27 18:40:30
14,4,3.143203,1.000000,9.95e-05,2026-01-27 18:40:30
14,5,2.376742,1.000000,9.95e-05,2026-01-27 18:40:30
14,6,4.655946,1.000000,9.95e-05,2026-01-27 18:40:30
14,7,2.407872,1.000000,9.95e-05,2026-01-27 18:40:30
14,8,1.557781,1.000000,9.95e-05,2026-01-27 18:40:30
14,9,1.951154,1.000000,9.95e-05,2026-01-27 18:40:30
14,10,2.834734,1.000000,9.95e-05,2026-01-27 18:40:30
14,11,1.960272,1.000000,9.95e-05,2026-01-27 18:40:30
14,12,1.723743,1.000000,9.95e-05,2026-01-27 18:40:30
14,13,2.919762,1.000000,9.95e-05,2026-01-27 18:40:30
14,14,5.131008,1.000000,9.95e-05,2026-01-27 18:40:30
14,15,1.888083,1.000000,9.95e-05,2026-01-27 18:40:30
14,16,2.715082,1.000000,9.95e-05,2026-01-27 18:40:30
14,17,5.398022,1.000000,9.95e-05,2026-01-27 18:40:30
14,18,2.600933,1.000000,9.95e-05,2026-01-27 18:40:30
14,19,2.518685,1.000000,9.95e-05,2026-01-27 18:40:30
14,20,2.791593,1.000000,9.95e-05,2026-01-27 18:40:30
14,21,2.381721,1.000000,9.95e-05,2026-01-27 18:40:30
14,22,2.588068,1.000000,9.95e-05,2026-01-27 18:40:30
14,23,1.116874,1.000000,9.95e-05,2026-01-27 18:40:30
14,24,5.410800,1.000000,9.95e-05,2026-01-27 18:40:30
14,25,2.436131,1.000000,9.95e-05,2026-01-27 18:40:30
14,26,1.491100,1.000000,9.95e-05,2026-01-27 18:40:30
14,27,2.233914,1.000000,9.95e-05,2026-01-27 18:40:30
14,28,1.559959,1.000000,9.95e-05,2026-01-27 18:40:30
14,29,1.120286,1.000000,9.95e-05,2026-01-27 18:40:30
15,1,1.661126,1.000000,9.95e-05,2026-01-27 18:40:33
15,2,4.054466,1.000000,9.95e-05,2026-01-27 18:40:33
15,3,1.351287,1.000000,9.95e-05,2026-01-27 18:40:33
15,4,0.967589,1.000000,9.95e-05,2026-01-27 18:40:33
