epoch,batch,loss,grad_norm,lr,timestamp
1,30,6.023749,1.000000,1.00e-04,2026-01-27 23:49:14
1,31,5.131100,1.000000,1.00e-04,2026-01-27 23:49:14
1,32,5.865748,1.000000,1.00e-04,2026-01-27 23:49:14
1,33,5.204318,1.000000,1.00e-04,2026-01-27 23:49:14
1,34,4.371766,1.000000,1.00e-04,2026-01-27 23:49:14
1,35,7.058575,1.000000,1.00e-04,2026-01-27 23:49:14
1,36,5.332801,1.000000,1.00e-04,2026-01-27 23:49:14
1,37,5.651405,1.000000,1.00e-04,2026-01-27 23:49:14
1,38,4.603919,1.000000,1.00e-04,2026-01-27 23:49:14
1,39,4.759517,1.000000,1.00e-04,2026-01-27 23:49:14
1,40,5.416619,1.000000,1.00e-04,2026-01-27 23:49:14
1,41,6.498828,1.000000,1.00e-04,2026-01-27 23:49:14
1,42,3.970793,1.000000,1.00e-04,2026-01-27 23:49:14
1,43,4.827490,1.000000,1.00e-04,2026-01-27 23:49:14
1,44,4.678212,1.000000,1.00e-04,2026-01-27 23:49:14
1,45,6.051701,1.000000,1.00e-04,2026-01-27 23:49:14
1,46,5.504457,1.000000,1.00e-04,2026-01-27 23:49:14
1,47,4.166828,1.000000,1.00e-04,2026-01-27 23:49:14
1,48,4.299196,1.000000,1.00e-04,2026-01-27 23:49:14
1,49,5.493886,1.000000,1.00e-04,2026-01-27 23:49:14
1,50,5.416473,1.000000,1.00e-04,2026-01-27 23:49:14
1,51,4.025838,1.000000,1.00e-04,2026-01-27 23:49:14
1,52,5.346417,1.000000,1.00e-04,2026-01-27 23:49:14
1,53,4.813623,1.000000,1.00e-04,2026-01-27 23:49:14
1,54,4.225335,1.000000,1.00e-04,2026-01-27 23:49:14
1,55,4.979390,1.000000,1.00e-04,2026-01-27 23:49:14
1,56,4.045636,1.000000,1.00e-04,2026-01-27 23:49:14
1,57,3.896271,1.000000,1.00e-04,2026-01-27 23:49:14
1,58,5.027513,1.000000,1.00e-04,2026-01-27 23:49:14
1,59,3.472174,1.000000,1.00e-04,2026-01-27 23:49:14
1,60,4.441073,1.000000,1.00e-04,2026-01-27 23:49:14
1,61,5.072420,1.000000,1.00e-04,2026-01-27 23:49:14
1,62,3.702695,1.000000,1.00e-04,2026-01-27 23:49:14
1,63,4.297734,1.000000,1.00e-04,2026-01-27 23:49:14
1,64,4.236069,1.000000,1.00e-04,2026-01-27 23:49:14
1,65,4.261904,1.000000,1.00e-04,2026-01-27 23:49:14
1,66,3.022732,1.000000,1.00e-04,2026-01-27 23:49:15
1,67,3.009306,1.000000,1.00e-04,2026-01-27 23:49:15
1,68,3.421353,1.000000,1.00e-04,2026-01-27 23:49:15
1,69,3.087140,1.000000,1.00e-04,2026-01-27 23:49:15
1,70,2.827935,1.000000,1.00e-04,2026-01-27 23:49:15
1,71,2.773710,1.000000,1.00e-04,2026-01-27 23:49:15
1,72,2.302967,1.000000,1.00e-04,2026-01-27 23:49:15
1,73,1.693734,1.000000,1.00e-04,2026-01-27 23:49:15
1,74,3.554134,1.000000,1.00e-04,2026-01-27 23:49:15
1,75,2.946462,1.000000,1.00e-04,2026-01-27 23:49:15
1,76,3.953606,1.000000,1.00e-04,2026-01-27 23:49:15
1,77,3.485698,1.000000,1.00e-04,2026-01-27 23:49:15
1,78,3.096875,1.000000,1.00e-04,2026-01-27 23:49:15
1,79,2.920565,1.000000,1.00e-04,2026-01-27 23:49:15
1,80,2.614311,1.000000,1.00e-04,2026-01-27 23:49:15
1,81,2.475392,1.000000,1.00e-04,2026-01-27 23:49:15
1,82,3.047522,1.000000,1.00e-04,2026-01-27 23:49:15
1,83,2.630135,1.000000,1.00e-04,2026-01-27 23:49:15
1,84,2.066759,1.000000,1.00e-04,2026-01-27 23:49:15
1,85,2.555901,1.000000,1.00e-04,2026-01-27 23:49:15
1,86,2.049144,1.000000,1.00e-04,2026-01-27 23:49:15
1,87,2.410323,1.000000,1.00e-04,2026-01-27 23:49:15
1,88,2.216027,1.000000,1.00e-04,2026-01-27 23:49:15
1,89,1.723116,1.000000,1.00e-04,2026-01-27 23:49:15
1,90,2.479364,1.000000,1.00e-04,2026-01-27 23:49:15
1,91,1.301772,1.000000,1.00e-04,2026-01-27 23:49:15
1,92,1.684462,1.000000,1.00e-04,2026-01-27 23:49:15
1,93,2.601255,1.000000,1.00e-04,2026-01-27 23:49:15
1,94,1.919212,1.000000,1.00e-04,2026-01-27 23:49:15
1,95,2.464429,1.000000,1.00e-04,2026-01-27 23:49:15
1,96,1.970013,1.000000,1.00e-04,2026-01-27 23:49:15
1,97,1.891834,1.000000,1.00e-04,2026-01-27 23:49:15
1,98,1.881182,1.000000,1.00e-04,2026-01-27 23:49:15
1,99,1.975677,1.000000,1.00e-04,2026-01-27 23:49:15
1,100,1.510134,1.000000,1.00e-04,2026-01-27 23:49:15
1,101,2.045103,1.000000,1.00e-04,2026-01-27 23:49:15
1,102,1.795024,1.000000,1.00e-04,2026-01-27 23:49:15
1,103,1.717246,1.000000,1.00e-04,2026-01-27 23:49:15
1,104,1.372520,1.000000,1.00e-04,2026-01-27 23:49:15
1,105,1.263901,1.000000,1.00e-04,2026-01-27 23:49:15
2,1,1.646637,1.000000,1.00e-04,2026-01-27 23:49:19
2,2,1.477361,1.000000,1.00e-04,2026-01-27 23:49:19
2,3,1.632380,1.000000,1.00e-04,2026-01-27 23:49:19
2,4,1.536041,1.000000,1.00e-04,2026-01-27 23:49:19
2,5,1.706825,1.000000,1.00e-04,2026-01-27 23:49:19
2,6,1.011472,1.000000,1.00e-04,2026-01-27 23:49:19
2,7,1.404821,1.000000,1.00e-04,2026-01-27 23:49:19
2,8,1.299087,1.000000,1.00e-04,2026-01-27 23:49:19
2,9,1.577823,1.000000,1.00e-04,2026-01-27 23:49:19
2,10,1.272893,1.000000,1.00e-04,2026-01-27 23:49:19
2,11,1.117981,1.000000,1.00e-04,2026-01-27 23:49:19
2,12,1.529114,1.000000,1.00e-04,2026-01-27 23:49:19
2,13,1.303620,1.000000,1.00e-04,2026-01-27 23:49:19
2,14,1.149166,1.000000,1.00e-04,2026-01-27 23:49:19
2,15,1.361866,1.000000,1.00e-04,2026-01-27 23:49:19
2,16,1.007617,1.000000,1.00e-04,2026-01-27 23:49:20
2,17,1.355821,1.000000,1.00e-04,2026-01-27 23:49:20
2,18,1.451485,1.000000,1.00e-04,2026-01-27 23:49:20
2,19,1.275985,1.000000,1.00e-04,2026-01-27 23:49:20
2,20,1.601456,1.000000,1.00e-04,2026-01-27 23:49:20
2,21,1.312481,1.000000,1.00e-04,2026-01-27 23:49:20
2,22,1.692609,1.000000,1.00e-04,2026-01-27 23:49:20
2,23,1.119528,1.000000,1.00e-04,2026-01-27 23:49:20
2,24,0.872865,1.000000,1.00e-04,2026-01-27 23:49:20
2,25,2.367186,1.000000,1.00e-04,2026-01-27 23:49:20
2,26,1.640571,1.000000,1.00e-04,2026-01-27 23:49:20
2,27,1.895643,1.000000,1.00e-04,2026-01-27 23:49:20
2,28,1.353049,1.000000,1.00e-04,2026-01-27 23:49:20
2,29,1.851432,1.000000,1.00e-04,2026-01-27 23:49:20
2,30,0.930485,1.000000,1.00e-04,2026-01-27 23:49:20
2,31,1.629913,1.000000,1.00e-04,2026-01-27 23:49:20
2,32,1.697233,1.000000,1.00e-04,2026-01-27 23:49:20
2,33,1.239927,1.000000,1.00e-04,2026-01-27 23:49:20
2,34,0.819180,1.000000,1.00e-04,2026-01-27 23:49:20
2,35,0.910040,1.000000,1.00e-04,2026-01-27 23:49:20
2,36,1.611946,1.000000,1.00e-04,2026-01-27 23:49:20
2,37,1.153442,1.000000,1.00e-04,2026-01-27 23:49:20
2,38,1.427445,1.000000,1.00e-04,2026-01-27 23:49:20
2,39,1.447107,1.000000,1.00e-04,2026-01-27 23:49:20
2,40,1.576365,1.000000,1.00e-04,2026-01-27 23:49:20
2,41,0.872639,1.000000,1.00e-04,2026-01-27 23:49:20
2,42,1.324521,1.000000,1.00e-04,2026-01-27 23:49:20
2,43,2.243267,1.000000,1.00e-04,2026-01-27 23:49:20
2,44,0.993684,1.000000,1.00e-04,2026-01-27 23:49:20
2,45,0.905316,1.000000,1.00e-04,2026-01-27 23:49:20
2,46,1.170134,1.000000,1.00e-04,2026-01-27 23:49:20
2,47,1.351968,1.000000,1.00e-04,2026-01-27 23:49:20
2,48,1.180648,1.000000,1.00e-04,2026-01-27 23:49:20
2,49,2.046801,1.000000,1.00e-04,2026-01-27 23:49:20
2,50,1.175828,1.000000,1.00e-04,2026-01-27 23:49:20
2,51,1.455333,1.000000,1.00e-04,2026-01-27 23:49:20
2,52,1.928430,1.000000,1.00e-04,2026-01-27 23:49:20
2,53,0.905525,1.000000,1.00e-04,2026-01-27 23:49:20
2,54,1.130734,1.000000,1.00e-04,2026-01-27 23:49:20
2,55,1.515091,1.000000,1.00e-04,2026-01-27 23:49:20
2,56,1.428438,1.000000,1.00e-04,2026-01-27 23:49:20
2,57,0.906967,1.000000,1.00e-04,2026-01-27 23:49:20
2,58,1.749268,1.000000,1.00e-04,2026-01-27 23:49:20
2,59,0.897707,1.000000,1.00e-04,2026-01-27 23:49:20
2,60,1.454371,1.000000,1.00e-04,2026-01-27 23:49:20
2,61,1.563739,1.000000,1.00e-04,2026-01-27 23:49:20
2,62,1.250944,1.000000,1.00e-04,2026-01-27 23:49:20
2,63,1.328415,1.000000,1.00e-04,2026-01-27 23:49:20
2,64,1.465935,1.000000,1.00e-04,2026-01-27 23:49:20
2,65,1.456326,1.000000,1.00e-04,2026-01-27 23:49:20
2,66,1.439737,1.000000,1.00e-04,2026-01-27 23:49:20
2,67,1.369086,1.000000,1.00e-04,2026-01-27 23:49:20
2,68,1.622050,1.000000,1.00e-04,2026-01-27 23:49:21
2,69,1.340704,1.000000,1.00e-04,2026-01-27 23:49:21
2,70,1.537189,1.000000,1.00e-04,2026-01-27 23:49:21
2,71,1.518501,1.000000,1.00e-04,2026-01-27 23:49:21
2,72,1.264024,1.000000,1.00e-04,2026-01-27 23:49:21
2,73,1.250265,1.000000,1.00e-04,2026-01-27 23:49:21
2,74,2.086371,1.000000,1.00e-04,2026-01-27 23:49:21
2,75,2.144413,1.000000,1.00e-04,2026-01-27 23:49:21
2,76,0.816756,1.000000,1.00e-04,2026-01-27 23:49:21
2,77,1.049772,1.000000,1.00e-04,2026-01-27 23:49:21
2,78,1.466514,1.000000,1.00e-04,2026-01-27 23:49:21
2,79,1.577368,1.000000,1.00e-04,2026-01-27 23:49:21
2,80,1.515787,1.000000,1.00e-04,2026-01-27 23:49:21
2,81,1.573878,1.000000,1.00e-04,2026-01-27 23:49:21
2,82,1.679258,1.000000,1.00e-04,2026-01-27 23:49:21
2,83,1.704210,1.000000,1.00e-04,2026-01-27 23:49:21
2,84,1.424691,1.000000,1.00e-04,2026-01-27 23:49:21
2,85,1.605808,1.000000,1.00e-04,2026-01-27 23:49:21
2,86,1.886050,1.000000,1.00e-04,2026-01-27 23:49:21
2,87,1.106216,1.000000,1.00e-04,2026-01-27 23:49:21
2,88,1.000686,1.000000,1.00e-04,2026-01-27 23:49:21
2,89,0.865160,1.000000,1.00e-04,2026-01-27 23:49:21
2,90,1.180868,1.000000,1.00e-04,2026-01-27 23:49:21
2,91,1.012279,1.000000,1.00e-04,2026-01-27 23:49:21
2,92,1.362759,1.000000,1.00e-04,2026-01-27 23:49:21
2,93,1.448473,1.000000,1.00e-04,2026-01-27 23:49:21
2,94,0.991715,1.000000,1.00e-04,2026-01-27 23:49:21
2,95,2.049582,1.000000,1.00e-04,2026-01-27 23:49:21
2,96,1.767017,1.000000,1.00e-04,2026-01-27 23:49:21
2,97,2.251732,1.000000,1.00e-04,2026-01-27 23:49:21
2,98,1.204533,1.000000,1.00e-04,2026-01-27 23:49:21
2,99,1.875652,1.000000,1.00e-04,2026-01-27 23:49:21
2,100,1.187181,1.000000,1.00e-04,2026-01-27 23:49:21
2,101,0.895491,1.000000,1.00e-04,2026-01-27 23:49:21
2,102,1.684578,1.000000,1.00e-04,2026-01-27 23:49:21
2,103,0.846772,1.000000,1.00e-04,2026-01-27 23:49:21
2,104,1.154917,1.000000,1.00e-04,2026-01-27 23:49:21
2,105,1.551637,1.000000,1.00e-04,2026-01-27 23:49:21
3,1,1.106362,1.000000,1.00e-04,2026-01-27 23:49:25
3,2,1.285380,1.000000,1.00e-04,2026-01-27 23:49:25
3,3,1.083196,1.000000,1.00e-04,2026-01-27 23:49:25
3,4,1.033755,1.000000,1.00e-04,2026-01-27 23:49:25
3,5,1.290213,1.000000,1.00e-04,2026-01-27 23:49:25
3,6,1.321031,1.000000,1.00e-04,2026-01-27 23:49:25
3,7,1.626771,1.000000,1.00e-04,2026-01-27 23:49:25
3,8,1.209257,1.000000,1.00e-04,2026-01-27 23:49:25
3,9,0.773390,1.000000,1.00e-04,2026-01-27 23:49:25
3,10,1.220992,1.000000,1.00e-04,2026-01-27 23:49:25
3,11,1.231008,1.000000,1.00e-04,2026-01-27 23:49:25
3,12,1.246019,1.000000,1.00e-04,2026-01-27 23:49:25
3,13,1.070979,1.000000,1.00e-04,2026-01-27 23:49:25
3,14,0.834291,1.000000,1.00e-04,2026-01-27 23:49:25
3,15,1.371675,1.000000,1.00e-04,2026-01-27 23:49:25
3,16,1.400927,1.000000,1.00e-04,2026-01-27 23:49:26
3,17,1.737212,1.000000,1.00e-04,2026-01-27 23:49:26
3,18,1.608502,1.000000,1.00e-04,2026-01-27 23:49:26
3,19,1.835424,1.000000,1.00e-04,2026-01-27 23:49:26
3,20,0.944137,1.000000,1.00e-04,2026-01-27 23:49:26
3,21,1.428144,1.000000,1.00e-04,2026-01-27 23:49:26
3,22,1.097446,1.000000,1.00e-04,2026-01-27 23:49:26
3,23,1.153811,1.000000,1.00e-04,2026-01-27 23:49:26
3,24,1.467711,1.000000,1.00e-04,2026-01-27 23:49:26
3,25,0.807739,1.000000,1.00e-04,2026-01-27 23:49:26
3,26,1.806902,1.000000,1.00e-04,2026-01-27 23:49:26
3,27,1.240122,1.000000,1.00e-04,2026-01-27 23:49:26
3,28,0.852956,1.000000,1.00e-04,2026-01-27 23:49:26
3,29,1.483566,1.000000,1.00e-04,2026-01-27 23:49:26
3,30,1.025446,1.000000,1.00e-04,2026-01-27 23:49:26
3,31,1.113982,1.000000,1.00e-04,2026-01-27 23:49:26
3,32,1.190696,1.000000,1.00e-04,2026-01-27 23:49:26
3,33,1.125458,1.000000,1.00e-04,2026-01-27 23:49:26
3,34,0.821588,1.000000,1.00e-04,2026-01-27 23:49:26
3,35,1.681861,1.000000,1.00e-04,2026-01-27 23:49:26
3,36,1.578244,1.000000,1.00e-04,2026-01-27 23:49:26
3,37,2.255061,1.000000,1.00e-04,2026-01-27 23:49:26
3,38,1.454984,1.000000,1.00e-04,2026-01-27 23:49:26
3,39,1.111567,1.000000,1.00e-04,2026-01-27 23:49:26
3,40,0.765671,1.000000,1.00e-04,2026-01-27 23:49:26
3,41,1.000312,1.000000,1.00e-04,2026-01-27 23:49:26
3,42,1.617881,1.000000,1.00e-04,2026-01-27 23:49:26
3,43,1.016911,1.000000,1.00e-04,2026-01-27 23:49:26
3,44,0.935587,1.000000,1.00e-04,2026-01-27 23:49:26
3,45,1.365073,1.000000,1.00e-04,2026-01-27 23:49:26
3,46,1.251578,1.000000,1.00e-04,2026-01-27 23:49:26
3,47,0.896428,1.000000,1.00e-04,2026-01-27 23:49:26
3,48,1.535182,1.000000,1.00e-04,2026-01-27 23:49:26
3,49,1.376207,1.000000,1.00e-04,2026-01-27 23:49:26
3,50,1.007664,1.000000,1.00e-04,2026-01-27 23:49:26
3,51,1.306668,1.000000,1.00e-04,2026-01-27 23:49:26
3,52,1.002417,1.000000,1.00e-04,2026-01-27 23:49:26
3,53,1.197169,1.000000,1.00e-04,2026-01-27 23:49:26
3,54,0.962961,1.000000,1.00e-04,2026-01-27 23:49:26
3,55,1.086051,1.000000,1.00e-04,2026-01-27 23:49:26
3,56,1.489468,1.000000,1.00e-04,2026-01-27 23:49:26
3,57,0.989766,1.000000,1.00e-04,2026-01-27 23:49:26
3,58,1.221152,1.000000,1.00e-04,2026-01-27 23:49:26
3,59,0.854980,1.000000,1.00e-04,2026-01-27 23:49:26
3,60,1.063588,1.000000,1.00e-04,2026-01-27 23:49:26
3,61,0.900748,1.000000,1.00e-04,2026-01-27 23:49:26
3,62,0.883155,1.000000,1.00e-04,2026-01-27 23:49:26
3,63,1.025068,1.000000,1.00e-04,2026-01-27 23:49:27
3,64,1.797530,1.000000,1.00e-04,2026-01-27 23:49:27
3,65,1.456336,1.000000,1.00e-04,2026-01-27 23:49:27
3,66,1.545194,1.000000,1.00e-04,2026-01-27 23:49:27
3,67,1.055833,1.000000,1.00e-04,2026-01-27 23:49:27
3,68,1.747950,1.000000,1.00e-04,2026-01-27 23:49:27
3,69,1.069859,1.000000,1.00e-04,2026-01-27 23:49:27
3,70,0.965801,1.000000,1.00e-04,2026-01-27 23:49:27
3,71,0.468876,1.000000,1.00e-04,2026-01-27 23:49:27
3,72,0.607656,1.000000,1.00e-04,2026-01-27 23:49:27
3,73,1.334420,1.000000,1.00e-04,2026-01-27 23:49:27
3,74,1.954539,1.000000,1.00e-04,2026-01-27 23:49:27
3,75,0.928137,1.000000,1.00e-04,2026-01-27 23:49:27
3,76,1.268018,1.000000,1.00e-04,2026-01-27 23:49:27
3,77,1.155791,1.000000,1.00e-04,2026-01-27 23:49:27
3,78,1.066295,1.000000,1.00e-04,2026-01-27 23:49:27
3,79,0.766998,1.000000,1.00e-04,2026-01-27 23:49:27
3,80,1.323676,1.000000,1.00e-04,2026-01-27 23:49:27
3,81,0.856732,1.000000,1.00e-04,2026-01-27 23:49:27
3,82,0.944828,1.000000,1.00e-04,2026-01-27 23:49:27
3,83,0.916987,1.000000,1.00e-04,2026-01-27 23:49:27
3,84,0.862613,1.000000,1.00e-04,2026-01-27 23:49:27
3,85,0.786417,1.000000,1.00e-04,2026-01-27 23:49:27
3,86,1.075807,1.000000,1.00e-04,2026-01-27 23:49:27
3,87,0.627977,1.000000,1.00e-04,2026-01-27 23:49:27
3,88,1.269505,1.000000,1.00e-04,2026-01-27 23:49:27
3,89,0.830584,1.000000,1.00e-04,2026-01-27 23:49:27
3,90,1.566011,1.000000,1.00e-04,2026-01-27 23:49:27
3,91,1.402020,1.000000,1.00e-04,2026-01-27 23:49:27
3,92,0.936914,1.000000,1.00e-04,2026-01-27 23:49:27
3,93,1.055574,1.000000,1.00e-04,2026-01-27 23:49:27
3,94,1.120367,1.000000,1.00e-04,2026-01-27 23:49:27
3,95,1.705377,1.000000,1.00e-04,2026-01-27 23:49:27
3,96,1.650855,1.000000,1.00e-04,2026-01-27 23:49:27
3,97,1.129546,1.000000,1.00e-04,2026-01-27 23:49:27
3,98,2.087088,1.000000,1.00e-04,2026-01-27 23:49:27
3,99,1.401014,1.000000,1.00e-04,2026-01-27 23:49:27
3,100,1.150105,1.000000,1.00e-04,2026-01-27 23:49:27
3,101,1.567159,1.000000,1.00e-04,2026-01-27 23:49:27
3,102,1.855251,1.000000,1.00e-04,2026-01-27 23:49:27
3,103,1.023718,1.000000,1.00e-04,2026-01-27 23:49:27
3,104,1.371152,1.000000,1.00e-04,2026-01-27 23:49:27
3,105,0.802703,1.000000,1.00e-04,2026-01-27 23:49:27
4,1,1.020083,1.000000,1.00e-04,2026-01-27 23:49:31
4,2,0.923305,1.000000,1.00e-04,2026-01-27 23:49:31
4,3,0.643881,1.000000,1.00e-04,2026-01-27 23:49:31
4,4,0.744941,1.000000,1.00e-04,2026-01-27 23:49:31
4,5,1.041930,1.000000,1.00e-04,2026-01-27 23:49:31
4,6,1.574488,1.000000,1.00e-04,2026-01-27 23:49:32
4,7,0.982067,1.000000,1.00e-04,2026-01-27 23:49:32
4,8,1.160510,1.000000,1.00e-04,2026-01-27 23:49:32
4,9,1.123803,1.000000,1.00e-04,2026-01-27 23:49:32
4,10,0.835793,1.000000,1.00e-04,2026-01-27 23:49:32
4,11,0.990726,1.000000,1.00e-04,2026-01-27 23:49:32
4,12,0.826677,1.000000,1.00e-04,2026-01-27 23:49:32
4,13,1.184290,1.000000,1.00e-04,2026-01-27 23:49:32
4,14,1.089236,1.000000,1.00e-04,2026-01-27 23:49:32
4,15,0.822816,1.000000,1.00e-04,2026-01-27 23:49:32
4,16,0.976972,1.000000,1.00e-04,2026-01-27 23:49:32
4,17,1.050919,1.000000,1.00e-04,2026-01-27 23:49:32
4,18,2.034208,1.000000,1.00e-04,2026-01-27 23:49:32
4,19,0.958721,1.000000,1.00e-04,2026-01-27 23:49:32
4,20,0.980709,1.000000,1.00e-04,2026-01-27 23:49:32
4,21,1.214398,1.000000,1.00e-04,2026-01-27 23:49:32
4,22,1.256035,1.000000,1.00e-04,2026-01-27 23:49:32
4,23,0.744002,1.000000,1.00e-04,2026-01-27 23:49:32
4,24,1.132199,1.000000,1.00e-04,2026-01-27 23:49:32
4,25,0.629606,1.000000,1.00e-04,2026-01-27 23:49:32
4,26,1.106102,1.000000,1.00e-04,2026-01-27 23:49:32
4,27,1.041329,1.000000,1.00e-04,2026-01-27 23:49:32
4,28,1.178990,1.000000,1.00e-04,2026-01-27 23:49:32
4,29,0.804010,1.000000,1.00e-04,2026-01-27 23:49:32
4,30,0.752147,1.000000,1.00e-04,2026-01-27 23:49:32
4,31,1.277292,1.000000,1.00e-04,2026-01-27 23:49:32
4,32,0.672361,1.000000,1.00e-04,2026-01-27 23:49:32
4,33,0.872303,1.000000,1.00e-04,2026-01-27 23:49:32
4,34,0.737183,1.000000,1.00e-04,2026-01-27 23:49:32
4,35,1.280129,1.000000,1.00e-04,2026-01-27 23:49:32
4,36,1.370983,1.000000,1.00e-04,2026-01-27 23:49:32
4,37,1.333632,1.000000,1.00e-04,2026-01-27 23:49:32
4,38,0.673441,1.000000,1.00e-04,2026-01-27 23:49:32
4,39,1.424635,1.000000,1.00e-04,2026-01-27 23:49:32
4,40,1.338661,1.000000,1.00e-04,2026-01-27 23:49:32
4,41,0.779600,1.000000,1.00e-04,2026-01-27 23:49:32
4,42,0.685686,1.000000,1.00e-04,2026-01-27 23:49:32
4,43,0.746354,1.000000,1.00e-04,2026-01-27 23:49:32
4,44,0.833963,1.000000,1.00e-04,2026-01-27 23:49:32
4,45,0.874572,1.000000,1.00e-04,2026-01-27 23:49:32
4,46,1.100227,1.000000,1.00e-04,2026-01-27 23:49:32
4,47,1.230749,1.000000,1.00e-04,2026-01-27 23:49:32
4,48,1.196626,1.000000,1.00e-04,2026-01-27 23:49:32
4,49,1.137449,1.000000,1.00e-04,2026-01-27 23:49:32
4,50,1.297431,1.000000,1.00e-04,2026-01-27 23:49:32
4,51,0.930518,1.000000,1.00e-04,2026-01-27 23:49:32
4,52,0.640099,1.000000,1.00e-04,2026-01-27 23:49:32
4,53,1.280654,1.000000,1.00e-04,2026-01-27 23:49:32
4,54,0.894112,1.000000,1.00e-04,2026-01-27 23:49:32
4,55,0.629638,1.000000,1.00e-04,2026-01-27 23:49:33
4,56,1.271579,1.000000,1.00e-04,2026-01-27 23:49:33
4,57,1.005460,1.000000,1.00e-04,2026-01-27 23:49:33
4,58,0.617698,1.000000,1.00e-04,2026-01-27 23:49:33
4,59,0.860213,1.000000,1.00e-04,2026-01-27 23:49:33
4,60,0.824403,1.000000,1.00e-04,2026-01-27 23:49:33
4,61,0.974733,1.000000,1.00e-04,2026-01-27 23:49:33
4,62,0.727189,1.000000,1.00e-04,2026-01-27 23:49:33
4,63,0.865308,1.000000,1.00e-04,2026-01-27 23:49:33
4,64,0.961101,1.000000,1.00e-04,2026-01-27 23:49:33
4,65,0.734549,1.000000,1.00e-04,2026-01-27 23:49:33
4,66,1.238979,1.000000,1.00e-04,2026-01-27 23:49:33
4,67,1.203345,1.000000,1.00e-04,2026-01-27 23:49:33
4,68,1.049239,1.000000,1.00e-04,2026-01-27 23:49:33
4,69,0.797455,1.000000,1.00e-04,2026-01-27 23:49:33
4,70,1.107015,1.000000,1.00e-04,2026-01-27 23:49:33
4,71,1.073728,1.000000,1.00e-04,2026-01-27 23:49:33
4,72,0.742250,1.000000,1.00e-04,2026-01-27 23:49:33
4,73,0.935457,1.000000,1.00e-04,2026-01-27 23:49:33
4,74,1.399457,1.000000,1.00e-04,2026-01-27 23:49:33
4,75,1.124579,1.000000,1.00e-04,2026-01-27 23:49:33
4,76,0.665085,1.000000,1.00e-04,2026-01-27 23:49:33
4,77,1.555197,1.000000,1.00e-04,2026-01-27 23:49:33
4,78,1.030148,1.000000,1.00e-04,2026-01-27 23:49:33
4,79,1.008289,1.000000,1.00e-04,2026-01-27 23:49:33
4,80,1.226003,1.000000,1.00e-04,2026-01-27 23:49:33
4,81,1.130097,1.000000,1.00e-04,2026-01-27 23:49:33
4,82,1.297672,1.000000,1.00e-04,2026-01-27 23:49:33
4,83,0.941153,1.000000,1.00e-04,2026-01-27 23:49:33
4,84,1.416380,1.000000,1.00e-04,2026-01-27 23:49:33
4,85,0.837532,1.000000,1.00e-04,2026-01-27 23:49:33
4,86,1.144443,1.000000,1.00e-04,2026-01-27 23:49:33
4,87,0.755508,1.000000,1.00e-04,2026-01-27 23:49:33
4,88,0.902193,1.000000,1.00e-04,2026-01-27 23:49:33
4,89,1.351045,1.000000,1.00e-04,2026-01-27 23:49:33
4,90,1.480600,1.000000,1.00e-04,2026-01-27 23:49:33
4,91,1.462540,1.000000,1.00e-04,2026-01-27 23:49:33
4,92,0.928213,1.000000,1.00e-04,2026-01-27 23:49:33
4,93,1.059732,1.000000,1.00e-04,2026-01-27 23:49:33
4,94,0.718995,1.000000,1.00e-04,2026-01-27 23:49:33
4,95,1.168819,1.000000,1.00e-04,2026-01-27 23:49:33
