epoch,batch,loss,grad_norm,lr,timestamp
2,17,5.059819,1.000000,1.00e-04,2026-01-27 18:45:20
2,18,4.758939,1.000000,1.00e-04,2026-01-27 18:45:20
2,19,9.314068,1.000000,1.00e-04,2026-01-27 18:45:20
2,20,7.035562,1.000000,1.00e-04,2026-01-27 18:45:20
2,21,4.309618,1.000000,1.00e-04,2026-01-27 18:45:20
2,22,5.338468,1.000000,1.00e-04,2026-01-27 18:45:20
2,23,8.171943,1.000000,1.00e-04,2026-01-27 18:45:20
2,24,4.653954,1.000000,1.00e-04,2026-01-27 18:45:20
2,25,4.223412,1.000000,1.00e-04,2026-01-27 18:45:20
2,26,6.352132,1.000000,1.00e-04,2026-01-27 18:45:20
2,27,6.717572,1.000000,1.00e-04,2026-01-27 18:45:21
2,28,5.308668,1.000000,1.00e-04,2026-01-27 18:45:21
2,29,9.776742,1.000000,1.00e-04,2026-01-27 18:45:21
3,1,5.332837,1.000000,1.00e-04,2026-01-27 18:45:23
3,2,4.289209,1.000000,1.00e-04,2026-01-27 18:45:23
3,3,7.131368,1.000000,1.00e-04,2026-01-27 18:45:23
3,4,2.240472,1.000000,1.00e-04,2026-01-27 18:45:23
3,5,7.818998,1.000000,1.00e-04,2026-01-27 18:45:23
3,6,5.361715,1.000000,1.00e-04,2026-01-27 18:45:23
3,7,3.956261,1.000000,1.00e-04,2026-01-27 18:45:23
3,8,3.678270,1.000000,1.00e-04,2026-01-27 18:45:23
3,9,3.270383,1.000000,1.00e-04,2026-01-27 18:45:23
3,10,5.168498,1.000000,1.00e-04,2026-01-27 18:45:23
3,11,4.648446,1.000000,1.00e-04,2026-01-27 18:45:23
3,12,3.004879,1.000000,1.00e-04,2026-01-27 18:45:23
3,13,4.174992,1.000000,1.00e-04,2026-01-27 18:45:23
3,14,4.754774,1.000000,1.00e-04,2026-01-27 18:45:23
3,15,6.583346,1.000000,1.00e-04,2026-01-27 18:45:23
3,16,3.313478,1.000000,1.00e-04,2026-01-27 18:45:23
3,17,4.363947,1.000000,1.00e-04,2026-01-27 18:45:23
3,18,5.064122,1.000000,1.00e-04,2026-01-27 18:45:23
3,19,5.379123,1.000000,1.00e-04,2026-01-27 18:45:24
3,20,5.052387,1.000000,1.00e-04,2026-01-27 18:45:24
3,21,6.391457,1.000000,1.00e-04,2026-01-27 18:45:24
3,22,3.060870,1.000000,1.00e-04,2026-01-27 18:45:24
3,23,2.546649,1.000000,1.00e-04,2026-01-27 18:45:24
3,24,4.746011,1.000000,1.00e-04,2026-01-27 18:45:24
3,25,4.521358,1.000000,1.00e-04,2026-01-27 18:45:24
3,26,1.942446,1.000000,1.00e-04,2026-01-27 18:45:24
3,27,2.959916,1.000000,1.00e-04,2026-01-27 18:45:24
3,28,2.233394,1.000000,1.00e-04,2026-01-27 18:45:24
3,29,19.080666,nan,1.00e-04,2026-01-27 18:45:24
4,1,3.387147,1.000000,1.00e-04,2026-01-27 18:45:26
4,2,2.519466,1.000000,1.00e-04,2026-01-27 18:45:26
4,3,5.655094,1.000000,1.00e-04,2026-01-27 18:45:26
4,4,4.074212,1.000000,1.00e-04,2026-01-27 18:45:26
4,5,3.842222,1.000000,1.00e-04,2026-01-27 18:45:26
4,6,3.254261,1.000000,1.00e-04,2026-01-27 18:45:26
4,7,2.681333,1.000000,1.00e-04,2026-01-27 18:45:27
4,8,6.402976,1.000000,1.00e-04,2026-01-27 18:45:27
4,9,3.203984,1.000000,1.00e-04,2026-01-27 18:45:27
4,10,1.673209,1.000000,1.00e-04,2026-01-27 18:45:27
4,11,2.080743,1.000000,1.00e-04,2026-01-27 18:45:27
4,12,2.527797,1.000000,1.00e-04,2026-01-27 18:45:27
4,13,4.404837,1.000000,1.00e-04,2026-01-27 18:45:27
4,14,3.276402,1.000000,1.00e-04,2026-01-27 18:45:27
4,15,3.387553,1.000000,1.00e-04,2026-01-27 18:45:27
4,16,3.260581,1.000000,1.00e-04,2026-01-27 18:45:27
4,17,2.348998,1.000000,1.00e-04,2026-01-27 18:45:27
4,18,3.666701,1.000000,1.00e-04,2026-01-27 18:45:27
4,19,5.744278,1.000000,1.00e-04,2026-01-27 18:45:27
4,20,3.783442,1.000000,1.00e-04,2026-01-27 18:45:27
4,21,3.045673,1.000000,1.00e-04,2026-01-27 18:45:27
4,22,3.931061,1.000000,1.00e-04,2026-01-27 18:45:27
4,23,3.813147,1.000000,1.00e-04,2026-01-27 18:45:27
4,24,3.923418,1.000000,1.00e-04,2026-01-27 18:45:27
4,25,2.990913,1.000000,1.00e-04,2026-01-27 18:45:27
4,26,2.808581,1.000000,1.00e-04,2026-01-27 18:45:27
4,27,3.485255,1.000000,1.00e-04,2026-01-27 18:45:27
4,28,4.810225,1.000000,1.00e-04,2026-01-27 18:45:27
4,29,5.418005,1.000000,1.00e-04,2026-01-27 18:45:27
5,1,4.524437,1.000000,1.00e-04,2026-01-27 18:45:30
5,2,5.234114,1.000000,1.00e-04,2026-01-27 18:45:30
5,3,3.822653,1.000000,1.00e-04,2026-01-27 18:45:30
5,4,3.121652,1.000000,1.00e-04,2026-01-27 18:45:30
5,5,2.928432,1.000000,1.00e-04,2026-01-27 18:45:30
5,6,3.049358,1.000000,1.00e-04,2026-01-27 18:45:30
5,7,3.811260,1.000000,1.00e-04,2026-01-27 18:45:30
5,8,2.983024,1.000000,1.00e-04,2026-01-27 18:45:30
5,9,2.790443,1.000000,1.00e-04,2026-01-27 18:45:30
5,10,3.477937,1.000000,1.00e-04,2026-01-27 18:45:30
5,11,2.483177,1.000000,1.00e-04,2026-01-27 18:45:30
5,12,3.436538,1.000000,1.00e-04,2026-01-27 18:45:30
5,13,3.474230,1.000000,1.00e-04,2026-01-27 18:45:30
5,14,3.153888,1.000000,1.00e-04,2026-01-27 18:45:30
5,15,3.515518,1.000000,1.00e-04,2026-01-27 18:45:30
5,16,3.084779,1.000000,1.00e-04,2026-01-27 18:45:30
5,17,2.214741,1.000000,1.00e-04,2026-01-27 18:45:30
5,18,4.659338,1.000000,1.00e-04,2026-01-27 18:45:30
5,19,3.572104,1.000000,1.00e-04,2026-01-27 18:45:30
5,20,3.813837,1.000000,1.00e-04,2026-01-27 18:45:30
5,21,2.542557,1.000000,1.00e-04,2026-01-27 18:45:30
5,22,3.861409,1.000000,1.00e-04,2026-01-27 18:45:30
5,23,3.607269,1.000000,1.00e-04,2026-01-27 18:45:30
5,24,4.897140,1.000000,1.00e-04,2026-01-27 18:45:30
5,25,3.085708,1.000000,1.00e-04,2026-01-27 18:45:30
5,26,2.936075,1.000000,1.00e-04,2026-01-27 18:45:30
5,27,3.675393,1.000000,1.00e-04,2026-01-27 18:45:31
5,28,2.033796,1.000000,1.00e-04,2026-01-27 18:45:31
5,29,2.878360,1.000000,1.00e-04,2026-01-27 18:45:31
6,1,4.355295,1.000000,9.99e-05,2026-01-27 18:45:33
6,2,2.558196,1.000000,9.99e-05,2026-01-27 18:45:33
6,3,4.424910,1.000000,9.99e-05,2026-01-27 18:45:33
6,4,3.143359,1.000000,9.99e-05,2026-01-27 18:45:33
6,5,4.409579,1.000000,9.99e-05,2026-01-27 18:45:33
6,6,4.528131,1.000000,9.99e-05,2026-01-27 18:45:33
6,7,1.925844,1.000000,9.99e-05,2026-01-27 18:45:33
6,8,4.282054,1.000000,9.99e-05,2026-01-27 18:45:33
6,9,2.822031,1.000000,9.99e-05,2026-01-27 18:45:33
6,10,4.192617,1.000000,9.99e-05,2026-01-27 18:45:33
6,11,4.519671,1.000000,9.99e-05,2026-01-27 18:45:33
6,12,3.677892,1.000000,9.99e-05,2026-01-27 18:45:33
6,13,3.145580,1.000000,9.99e-05,2026-01-27 18:45:34
6,14,3.584474,1.000000,9.99e-05,2026-01-27 18:45:34
6,15,5.239491,1.000000,9.99e-05,2026-01-27 18:45:34
6,16,8.392407,1.000000,9.99e-05,2026-01-27 18:45:34
6,17,3.679119,1.000000,9.99e-05,2026-01-27 18:45:34
6,18,3.579965,1.000000,9.99e-05,2026-01-27 18:45:34
6,19,3.145031,1.000000,9.99e-05,2026-01-27 18:45:34
6,20,3.140270,1.000000,9.99e-05,2026-01-27 18:45:34
6,21,2.406257,1.000000,9.99e-05,2026-01-27 18:45:34
6,22,3.526204,1.000000,9.99e-05,2026-01-27 18:45:34
6,23,3.547971,1.000000,9.99e-05,2026-01-27 18:45:34
6,24,3.333610,1.000000,9.99e-05,2026-01-27 18:45:34
6,25,3.085924,1.000000,9.99e-05,2026-01-27 18:45:34
6,26,3.522548,1.000000,9.99e-05,2026-01-27 18:45:34
6,27,1.954638,1.000000,9.99e-05,2026-01-27 18:45:34
6,28,3.848741,1.000000,9.99e-05,2026-01-27 18:45:34
6,29,5.269138,1.000000,9.99e-05,2026-01-27 18:45:34
7,1,3.467266,1.000000,9.99e-05,2026-01-27 18:45:36
7,2,4.886840,1.000000,9.99e-05,2026-01-27 18:45:36
7,3,2.202086,1.000000,9.99e-05,2026-01-27 18:45:36
7,4,4.067355,1.000000,9.99e-05,2026-01-27 18:45:36
7,5,5.361884,1.000000,9.99e-05,2026-01-27 18:45:36
7,6,3.853348,1.000000,9.99e-05,2026-01-27 18:45:36
7,7,2.967127,1.000000,9.99e-05,2026-01-27 18:45:37
7,8,2.624928,1.000000,9.99e-05,2026-01-27 18:45:37
7,9,2.700304,1.000000,9.99e-05,2026-01-27 18:45:37
7,10,2.302346,1.000000,9.99e-05,2026-01-27 18:45:37
7,11,3.900156,1.000000,9.99e-05,2026-01-27 18:45:37
7,12,4.061096,1.000000,9.99e-05,2026-01-27 18:45:37
7,13,2.807089,1.000000,9.99e-05,2026-01-27 18:45:37
7,14,2.060069,1.000000,9.99e-05,2026-01-27 18:45:37
7,15,2.105899,1.000000,9.99e-05,2026-01-27 18:45:37
7,16,3.028482,1.000000,9.99e-05,2026-01-27 18:45:37
7,17,1.889058,1.000000,9.99e-05,2026-01-27 18:45:37
7,18,2.182715,1.000000,9.99e-05,2026-01-27 18:45:37
7,19,2.271843,1.000000,9.99e-05,2026-01-27 18:45:37
7,20,3.432757,1.000000,9.99e-05,2026-01-27 18:45:37
7,21,2.367508,1.000000,9.99e-05,2026-01-27 18:45:37
7,22,3.074277,1.000000,9.99e-05,2026-01-27 18:45:37
7,23,4.001151,1.000000,9.99e-05,2026-01-27 18:45:37
7,24,2.784334,1.000000,9.99e-05,2026-01-27 18:45:37
7,25,3.867703,1.000000,9.99e-05,2026-01-27 18:45:37
7,26,2.138977,1.000000,9.99e-05,2026-01-27 18:45:37
7,27,2.597125,1.000000,9.99e-05,2026-01-27 18:45:37
7,28,3.165332,1.000000,9.99e-05,2026-01-27 18:45:37
7,29,6.278897,1.000000,9.99e-05,2026-01-27 18:45:37
8,1,3.714530,1.000000,9.99e-05,2026-01-27 18:45:39
8,2,3.013605,1.000000,9.99e-05,2026-01-27 18:45:39
8,3,2.162193,1.000000,9.99e-05,2026-01-27 18:45:39
8,4,3.262571,1.000000,9.99e-05,2026-01-27 18:45:39
8,5,3.559660,1.000000,9.99e-05,2026-01-27 18:45:40
8,6,1.863639,1.000000,9.99e-05,2026-01-27 18:45:40
8,7,3.130095,1.000000,9.99e-05,2026-01-27 18:45:40
8,8,2.613704,1.000000,9.99e-05,2026-01-27 18:45:40
8,9,2.219636,1.000000,9.99e-05,2026-01-27 18:45:40
8,10,4.710590,1.000000,9.99e-05,2026-01-27 18:45:40
8,11,2.246773,1.000000,9.99e-05,2026-01-27 18:45:40
8,12,3.465958,1.000000,9.99e-05,2026-01-27 18:45:40
8,13,3.528546,1.000000,9.99e-05,2026-01-27 18:45:40
8,14,0.876111,1.000000,9.99e-05,2026-01-27 18:45:40
8,15,3.050995,1.000000,9.99e-05,2026-01-27 18:45:40
8,16,3.132023,1.000000,9.99e-05,2026-01-27 18:45:40
8,17,1.559317,1.000000,9.99e-05,2026-01-27 18:45:40
8,18,4.198863,1.000000,9.99e-05,2026-01-27 18:45:40
8,19,1.432382,1.000000,9.99e-05,2026-01-27 18:45:40
8,20,3.508973,1.000000,9.99e-05,2026-01-27 18:45:40
8,21,2.261965,1.000000,9.99e-05,2026-01-27 18:45:40
8,22,1.858289,1.000000,9.99e-05,2026-01-27 18:45:40
8,23,3.399018,1.000000,9.99e-05,2026-01-27 18:45:40
8,24,1.927844,1.000000,9.99e-05,2026-01-27 18:45:40
8,25,3.945895,1.000000,9.99e-05,2026-01-27 18:45:40
8,26,1.693632,1.000000,9.99e-05,2026-01-27 18:45:40
8,27,2.612124,1.000000,9.99e-05,2026-01-27 18:45:40
8,28,2.640370,1.000000,9.99e-05,2026-01-27 18:45:40
8,29,1.675406,1.000000,9.99e-05,2026-01-27 18:45:40
9,1,2.863230,1.000000,9.98e-05,2026-01-27 18:45:43
9,2,2.698971,1.000000,9.98e-05,2026-01-27 18:45:43
9,3,1.667543,1.000000,9.98e-05,2026-01-27 18:45:43
9,4,3.516440,1.000000,9.98e-05,2026-01-27 18:45:43
9,5,2.450271,1.000000,9.98e-05,2026-01-27 18:45:43
9,6,4.433202,1.000000,9.98e-05,2026-01-27 18:45:43
9,7,1.829600,1.000000,9.98e-05,2026-01-27 18:45:43
9,8,1.903827,1.000000,9.98e-05,2026-01-27 18:45:43
9,9,3.336373,1.000000,9.98e-05,2026-01-27 18:45:43
9,10,2.157255,1.000000,9.98e-05,2026-01-27 18:45:43
9,11,1.972790,1.000000,9.98e-05,2026-01-27 18:45:43
9,12,2.028599,1.000000,9.98e-05,2026-01-27 18:45:43
9,13,6.354541,1.000000,9.98e-05,2026-01-27 18:45:43
9,14,4.740229,1.000000,9.98e-05,2026-01-27 18:45:43
9,15,1.482359,1.000000,9.98e-05,2026-01-27 18:45:43
9,16,1.835123,1.000000,9.98e-05,2026-01-27 18:45:43
9,17,2.319881,1.000000,9.98e-05,2026-01-27 18:45:43
9,18,2.085251,1.000000,9.98e-05,2026-01-27 18:45:44
9,19,1.840951,1.000000,9.98e-05,2026-01-27 18:45:44
9,20,2.958623,1.000000,9.98e-05,2026-01-27 18:45:44
9,21,2.468592,1.000000,9.98e-05,2026-01-27 18:45:44
9,22,2.559967,1.000000,9.98e-05,2026-01-27 18:45:44
9,23,2.583132,1.000000,9.98e-05,2026-01-27 18:45:44
9,24,4.166314,1.000000,9.98e-05,2026-01-27 18:45:44
9,25,2.103474,1.000000,9.98e-05,2026-01-27 18:45:44
9,26,2.000247,1.000000,9.98e-05,2026-01-27 18:45:44
9,27,1.302842,1.000000,9.98e-05,2026-01-27 18:45:44
9,28,2.906580,1.000000,9.98e-05,2026-01-27 18:45:44
9,29,4.026205,1.000000,9.98e-05,2026-01-27 18:45:44
10,1,2.661533,1.000000,9.98e-05,2026-01-27 18:45:46
10,2,4.165717,1.000000,9.98e-05,2026-01-27 18:45:46
10,3,1.981050,1.000000,9.98e-05,2026-01-27 18:45:46
10,4,2.514439,1.000000,9.98e-05,2026-01-27 18:45:46
10,5,3.130696,1.000000,9.98e-05,2026-01-27 18:45:46
10,6,2.630995,1.000000,9.98e-05,2026-01-27 18:45:46
10,7,1.486307,1.000000,9.98e-05,2026-01-27 18:45:46
10,8,1.383101,1.000000,9.98e-05,2026-01-27 18:45:46
10,9,1.428376,1.000000,9.98e-05,2026-01-27 18:45:46
10,10,2.630815,1.000000,9.98e-05,2026-01-27 18:45:46
10,11,2.554437,1.000000,9.98e-05,2026-01-27 18:45:46
10,12,2.955055,1.000000,9.98e-05,2026-01-27 18:45:46
10,13,2.276150,1.000000,9.98e-05,2026-01-27 18:45:47
10,14,1.420827,1.000000,9.98e-05,2026-01-27 18:45:47
10,15,2.624693,1.000000,9.98e-05,2026-01-27 18:45:47
10,16,1.763653,1.000000,9.98e-05,2026-01-27 18:45:47
10,17,2.438415,1.000000,9.98e-05,2026-01-27 18:45:47
10,18,2.155588,1.000000,9.98e-05,2026-01-27 18:45:47
10,19,1.325396,1.000000,9.98e-05,2026-01-27 18:45:47
10,20,2.231375,1.000000,9.98e-05,2026-01-27 18:45:47
10,21,2.133734,1.000000,9.98e-05,2026-01-27 18:45:47
10,22,2.039774,1.000000,9.98e-05,2026-01-27 18:45:47
10,23,3.224915,1.000000,9.98e-05,2026-01-27 18:45:47
10,24,2.113333,1.000000,9.98e-05,2026-01-27 18:45:47
10,25,4.616238,1.000000,9.98e-05,2026-01-27 18:45:47
10,26,1.797501,1.000000,9.98e-05,2026-01-27 18:45:47
10,27,1.515217,1.000000,9.98e-05,2026-01-27 18:45:47
10,28,3.301877,1.000000,9.98e-05,2026-01-27 18:45:47
10,29,1.946419,1.000000,9.98e-05,2026-01-27 18:45:47
11,1,1.700361,1.000000,9.97e-05,2026-01-27 18:45:49
11,2,1.923708,1.000000,9.97e-05,2026-01-27 18:45:49
11,3,2.409612,1.000000,9.97e-05,2026-01-27 18:45:49
11,4,2.465982,1.000000,9.97e-05,2026-01-27 18:45:49
11,5,2.390848,1.000000,9.97e-05,2026-01-27 18:45:49
11,6,2.561822,1.000000,9.97e-05,2026-01-27 18:45:49
11,7,2.459409,1.000000,9.97e-05,2026-01-27 18:45:49
11,8,2.008332,1.000000,9.97e-05,2026-01-27 18:45:49
11,9,2.429594,1.000000,9.97e-05,2026-01-27 18:45:49
11,10,1.602512,1.000000,9.97e-05,2026-01-27 18:45:49
11,11,1.953671,1.000000,9.97e-05,2026-01-27 18:45:50
11,12,1.698303,1.000000,9.97e-05,2026-01-27 18:45:50
11,13,2.331060,1.000000,9.97e-05,2026-01-27 18:45:50
11,14,1.454628,1.000000,9.97e-05,2026-01-27 18:45:50
11,15,2.068768,1.000000,9.97e-05,2026-01-27 18:45:50
11,16,1.498149,1.000000,9.97e-05,2026-01-27 18:45:50
11,17,1.651202,1.000000,9.97e-05,2026-01-27 18:45:50
11,18,0.917203,1.000000,9.97e-05,2026-01-27 18:45:50
11,19,2.163685,1.000000,9.97e-05,2026-01-27 18:45:50
11,20,2.712627,1.000000,9.97e-05,2026-01-27 18:45:50
11,21,1.366909,1.000000,9.97e-05,2026-01-27 18:45:50
11,22,2.231064,1.000000,9.97e-05,2026-01-27 18:45:50
11,23,1.949127,1.000000,9.97e-05,2026-01-27 18:45:50
11,24,1.726431,1.000000,9.97e-05,2026-01-27 18:45:50
11,25,1.340801,1.000000,9.97e-05,2026-01-27 18:45:50
11,26,0.863153,1.000000,9.97e-05,2026-01-27 18:45:50
11,27,4.196773,1.000000,9.97e-05,2026-01-27 18:45:50
11,28,2.383094,1.000000,9.97e-05,2026-01-27 18:45:50
11,29,6.438617,1.000000,9.97e-05,2026-01-27 18:45:50
12,1,2.156054,1.000000,9.97e-05,2026-01-27 18:45:52
12,2,1.752934,1.000000,9.97e-05,2026-01-27 18:45:53
12,3,1.797891,1.000000,9.97e-05,2026-01-27 18:45:53
12,4,3.174969,1.000000,9.97e-05,2026-01-27 18:45:53
12,5,2.361298,1.000000,9.97e-05,2026-01-27 18:45:53
12,6,3.505977,1.000000,9.97e-05,2026-01-27 18:45:53
12,7,1.277006,1.000000,9.97e-05,2026-01-27 18:45:53
12,8,2.887784,1.000000,9.97e-05,2026-01-27 18:45:53
12,9,1.915304,1.000000,9.97e-05,2026-01-27 18:45:53
12,10,1.306451,1.000000,9.97e-05,2026-01-27 18:45:53
12,11,2.051991,1.000000,9.97e-05,2026-01-27 18:45:53
12,12,1.748244,1.000000,9.97e-05,2026-01-27 18:45:53
12,13,2.330906,1.000000,9.97e-05,2026-01-27 18:45:53
12,14,2.017385,1.000000,9.97e-05,2026-01-27 18:45:53
12,15,1.187104,1.000000,9.97e-05,2026-01-27 18:45:53
12,16,2.922526,1.000000,9.97e-05,2026-01-27 18:45:53
12,17,2.551969,1.000000,9.97e-05,2026-01-27 18:45:53
12,18,2.957380,1.000000,9.97e-05,2026-01-27 18:45:53
12,19,3.350947,1.000000,9.97e-05,2026-01-27 18:45:53
12,20,1.693964,1.000000,9.97e-05,2026-01-27 18:45:53
12,21,0.977567,1.000000,9.97e-05,2026-01-27 18:45:53
12,22,3.308883,1.000000,9.97e-05,2026-01-27 18:45:53
12,23,1.853494,1.000000,9.97e-05,2026-01-27 18:45:53
12,24,2.131664,1.000000,9.97e-05,2026-01-27 18:45:53
12,25,2.477793,1.000000,9.97e-05,2026-01-27 18:45:53
12,26,1.199462,1.000000,9.97e-05,2026-01-27 18:45:53
12,27,1.043835,1.000000,9.97e-05,2026-01-27 18:45:53
12,28,1.499578,1.000000,9.97e-05,2026-01-27 18:45:53
12,29,3.085030,1.000000,9.97e-05,2026-01-27 18:45:53
13,1,1.431952,1.000000,9.96e-05,2026-01-27 18:45:56
13,2,1.415048,1.000000,9.96e-05,2026-01-27 18:45:56
13,3,1.475938,1.000000,9.96e-05,2026-01-27 18:45:56
13,4,1.752383,1.000000,9.96e-05,2026-01-27 18:45:56
13,5,1.381770,1.000000,9.96e-05,2026-01-27 18:45:56
13,6,1.684850,1.000000,9.96e-05,2026-01-27 18:45:56
13,7,2.247858,1.000000,9.96e-05,2026-01-27 18:45:56
13,8,1.443138,1.000000,9.96e-05,2026-01-27 18:45:56
13,9,2.280628,1.000000,9.96e-05,2026-01-27 18:45:56
13,10,2.011698,1.000000,9.96e-05,2026-01-27 18:45:56
13,11,2.251443,1.000000,9.96e-05,2026-01-27 18:45:56
13,12,1.814603,1.000000,9.96e-05,2026-01-27 18:45:56
13,13,1.157756,1.000000,9.96e-05,2026-01-27 18:45:56
13,14,3.677508,1.000000,9.96e-05,2026-01-27 18:45:56
13,15,2.342082,1.000000,9.96e-05,2026-01-27 18:45:56
13,16,1.631910,1.000000,9.96e-05,2026-01-27 18:45:56
13,17,2.695862,1.000000,9.96e-05,2026-01-27 18:45:56
13,18,2.058223,1.000000,9.96e-05,2026-01-27 18:45:56
13,19,2.661025,1.000000,9.96e-05,2026-01-27 18:45:56
13,20,1.425344,1.000000,9.96e-05,2026-01-27 18:45:56
13,21,1.416572,1.000000,9.96e-05,2026-01-27 18:45:56
13,22,1.479541,1.000000,9.96e-05,2026-01-27 18:45:57
13,23,1.541840,1.000000,9.96e-05,2026-01-27 18:45:57
13,24,2.747340,1.000000,9.96e-05,2026-01-27 18:45:57
13,25,5.109496,1.000000,9.96e-05,2026-01-27 18:45:57
13,26,1.416019,1.000000,9.96e-05,2026-01-27 18:45:57
13,27,1.894333,1.000000,9.96e-05,2026-01-27 18:45:57
13,28,2.435575,1.000000,9.96e-05,2026-01-27 18:45:57
13,29,5.638233,1.000000,9.96e-05,2026-01-27 18:45:57
14,1,3.628131,1.000000,9.95e-05,2026-01-27 18:45:59
14,2,1.733413,1.000000,9.95e-05,2026-01-27 18:45:59
14,3,1.740309,1.000000,9.95e-05,2026-01-27 18:45:59
14,4,2.921629,1.000000,9.95e-05,2026-01-27 18:45:59
14,5,3.478043,1.000000,9.95e-05,2026-01-27 18:45:59
14,6,1.907007,1.000000,9.95e-05,2026-01-27 18:45:59
14,7,4.034093,1.000000,9.95e-05,2026-01-27 18:45:59
14,8,2.062687,1.000000,9.95e-05,2026-01-27 18:45:59
14,9,1.225740,1.000000,9.95e-05,2026-01-27 18:45:59
14,10,1.377807,1.000000,9.95e-05,2026-01-27 18:45:59
14,11,1.513655,1.000000,9.95e-05,2026-01-27 18:45:59
14,12,1.357295,1.000000,9.95e-05,2026-01-27 18:46:00
14,13,1.899949,1.000000,9.95e-05,2026-01-27 18:46:00
14,14,3.440451,1.000000,9.95e-05,2026-01-27 18:46:00
14,15,2.057817,1.000000,9.95e-05,2026-01-27 18:46:00
14,16,2.782591,1.000000,9.95e-05,2026-01-27 18:46:00
14,17,1.525259,1.000000,9.95e-05,2026-01-27 18:46:00
14,18,1.357816,1.000000,9.95e-05,2026-01-27 18:46:00
14,19,1.007937,1.000000,9.95e-05,2026-01-27 18:46:00
14,20,1.569955,1.000000,9.95e-05,2026-01-27 18:46:00
14,21,1.628215,1.000000,9.95e-05,2026-01-27 18:46:00
14,22,1.092255,1.000000,9.95e-05,2026-01-27 18:46:00
14,23,3.123472,1.000000,9.95e-05,2026-01-27 18:46:00
14,24,2.328534,1.000000,9.95e-05,2026-01-27 18:46:00
14,25,2.586093,1.000000,9.95e-05,2026-01-27 18:46:00
14,26,0.988610,1.000000,9.95e-05,2026-01-27 18:46:00
14,27,2.462801,1.000000,9.95e-05,2026-01-27 18:46:00
14,28,1.676398,1.000000,9.95e-05,2026-01-27 18:46:00
14,29,1.270715,1.000000,9.95e-05,2026-01-27 18:46:00
15,1,1.326739,1.000000,9.95e-05,2026-01-27 18:46:02
15,2,1.507571,1.000000,9.95e-05,2026-01-27 18:46:02
15,3,1.466161,1.000000,9.95e-05,2026-01-27 18:46:02
15,4,1.382624,1.000000,9.95e-05,2026-01-27 18:46:02
