epoch,batch,loss,grad_norm,lr,timestamp
6,3,15.459954,1.000000,9.99e-05,2026-01-27 20:42:09
6,4,7.241330,1.000000,9.99e-05,2026-01-27 20:42:09
6,5,13.382276,1.000000,9.99e-05,2026-01-27 20:42:09
6,6,16.691418,1.000000,9.99e-05,2026-01-27 20:42:09
6,7,11.051401,1.000000,9.99e-05,2026-01-27 20:42:09
6,8,13.822062,1.000000,9.99e-05,2026-01-27 20:42:09
6,9,15.471993,1.000000,9.99e-05,2026-01-27 20:42:09
6,10,12.256441,1.000000,9.99e-05,2026-01-27 20:42:09
6,11,13.113061,1.000000,9.99e-05,2026-01-27 20:42:09
6,12,9.403864,1.000000,9.99e-05,2026-01-27 20:42:09
6,13,14.534431,1.000000,9.99e-05,2026-01-27 20:42:09
6,14,16.469704,1.000000,9.99e-05,2026-01-27 20:42:09
6,15,26.345449,1.000000,9.99e-05,2026-01-27 20:42:09
6,16,11.048361,1.000000,9.99e-05,2026-01-27 20:42:09
6,17,10.926544,1.000000,9.99e-05,2026-01-27 20:42:09
7,1,8.987263,1.000000,9.99e-05,2026-01-27 20:42:12
7,2,11.308790,1.000000,9.99e-05,2026-01-27 20:42:12
7,3,15.105701,1.000000,9.99e-05,2026-01-27 20:42:12
7,4,25.252897,1.000000,9.99e-05,2026-01-27 20:42:12
7,5,10.613829,1.000000,9.99e-05,2026-01-27 20:42:12
7,6,9.103884,1.000000,9.99e-05,2026-01-27 20:42:12
7,7,12.012025,1.000000,9.99e-05,2026-01-27 20:42:12
7,8,8.877534,1.000000,9.99e-05,2026-01-27 20:42:12
7,9,6.461516,1.000000,9.99e-05,2026-01-27 20:42:12
7,10,8.197017,1.000000,9.99e-05,2026-01-27 20:42:12
7,11,13.351492,1.000000,9.99e-05,2026-01-27 20:42:12
7,12,14.829743,1.000000,9.99e-05,2026-01-27 20:42:12
7,13,17.249363,1.000000,9.99e-05,2026-01-27 20:42:12
7,14,10.197204,1.000000,9.99e-05,2026-01-27 20:42:12
7,15,11.596990,1.000000,9.99e-05,2026-01-27 20:42:12
7,16,6.535974,1.000000,9.99e-05,2026-01-27 20:42:12
7,17,8.131187,1.000000,9.99e-05,2026-01-27 20:42:13
8,1,7.079644,1.000000,9.99e-05,2026-01-27 20:42:15
8,2,14.096416,1.000000,9.99e-05,2026-01-27 20:42:15
8,3,10.418938,1.000000,9.99e-05,2026-01-27 20:42:15
8,4,6.145458,1.000000,9.99e-05,2026-01-27 20:42:16
8,5,11.993994,1.000000,9.99e-05,2026-01-27 20:42:16
8,6,5.434411,1.000000,9.99e-05,2026-01-27 20:42:16
8,7,13.031182,1.000000,9.99e-05,2026-01-27 20:42:16
8,8,8.555411,1.000000,9.99e-05,2026-01-27 20:42:16
8,9,11.231118,1.000000,9.99e-05,2026-01-27 20:42:16
8,10,9.122026,1.000000,9.99e-05,2026-01-27 20:42:16
8,11,8.934955,1.000000,9.99e-05,2026-01-27 20:42:16
8,12,6.000813,1.000000,9.99e-05,2026-01-27 20:42:16
8,13,8.152345,1.000000,9.99e-05,2026-01-27 20:42:16
8,14,6.534779,1.000000,9.99e-05,2026-01-27 20:42:16
8,15,6.914184,1.000000,9.99e-05,2026-01-27 20:42:16
8,16,15.456070,1.000000,9.99e-05,2026-01-27 20:42:16
8,17,9.310528,1.000000,9.99e-05,2026-01-27 20:42:16
9,1,7.703402,1.000000,9.98e-05,2026-01-27 20:42:19
9,2,8.609430,1.000000,9.98e-05,2026-01-27 20:42:19
9,3,4.881882,1.000000,9.98e-05,2026-01-27 20:42:19
9,4,5.946184,1.000000,9.98e-05,2026-01-27 20:42:19
9,5,6.814196,1.000000,9.98e-05,2026-01-27 20:42:19
9,6,11.542249,1.000000,9.98e-05,2026-01-27 20:42:19
9,7,4.106669,1.000000,9.98e-05,2026-01-27 20:42:19
9,8,6.535285,1.000000,9.98e-05,2026-01-27 20:42:19
9,9,6.890121,1.000000,9.98e-05,2026-01-27 20:42:19
9,10,4.502004,1.000000,9.98e-05,2026-01-27 20:42:19
9,11,13.998978,1.000000,9.98e-05,2026-01-27 20:42:19
9,12,4.029515,1.000000,9.98e-05,2026-01-27 20:42:19
9,13,6.282345,1.000000,9.98e-05,2026-01-27 20:42:19
9,14,6.946543,1.000000,9.98e-05,2026-01-27 20:42:19
9,15,10.173075,1.000000,9.98e-05,2026-01-27 20:42:19
9,16,5.967267,1.000000,9.98e-05,2026-01-27 20:42:19
9,17,10.001497,1.000000,9.98e-05,2026-01-27 20:42:19
10,1,9.446547,1.000000,9.98e-05,2026-01-27 20:42:22
10,2,12.899602,1.000000,9.98e-05,2026-01-27 20:42:22
10,3,4.129548,1.000000,9.98e-05,2026-01-27 20:42:22
10,4,3.127546,1.000000,9.98e-05,2026-01-27 20:42:22
10,5,5.004062,1.000000,9.98e-05,2026-01-27 20:42:22
10,6,6.191371,1.000000,9.98e-05,2026-01-27 20:42:22
10,7,4.943952,1.000000,9.98e-05,2026-01-27 20:42:22
10,8,5.843687,1.000000,9.98e-05,2026-01-27 20:42:23
10,9,3.041935,1.000000,9.98e-05,2026-01-27 20:42:23
10,10,4.618509,1.000000,9.98e-05,2026-01-27 20:42:23
10,11,3.248652,1.000000,9.98e-05,2026-01-27 20:42:23
10,12,4.382921,1.000000,9.98e-05,2026-01-27 20:42:23
10,13,5.181563,1.000000,9.98e-05,2026-01-27 20:42:23
10,14,8.519902,1.000000,9.98e-05,2026-01-27 20:42:23
10,15,4.979025,1.000000,9.98e-05,2026-01-27 20:42:23
10,16,4.914248,1.000000,9.98e-05,2026-01-27 20:42:23
10,17,5.344246,1.000000,9.98e-05,2026-01-27 20:42:23
11,1,2.637408,1.000000,9.97e-05,2026-01-27 20:42:26
11,2,8.924824,1.000000,9.97e-05,2026-01-27 20:42:26
11,3,2.987605,1.000000,9.97e-05,2026-01-27 20:42:26
11,4,3.230742,1.000000,9.97e-05,2026-01-27 20:42:26
11,5,5.479136,1.000000,9.97e-05,2026-01-27 20:42:26
11,6,4.269585,1.000000,9.97e-05,2026-01-27 20:42:26
11,7,2.236135,1.000000,9.97e-05,2026-01-27 20:42:26
11,8,9.884793,1.000000,9.97e-05,2026-01-27 20:42:26
11,9,5.732836,1.000000,9.97e-05,2026-01-27 20:42:26
11,10,5.366315,1.000000,9.97e-05,2026-01-27 20:42:26
11,11,3.897930,1.000000,9.97e-05,2026-01-27 20:42:26
11,12,3.759731,1.000000,9.97e-05,2026-01-27 20:42:26
11,13,3.324182,1.000000,9.97e-05,2026-01-27 20:42:26
11,14,4.694687,1.000000,9.97e-05,2026-01-27 20:42:26
11,15,2.728263,1.000000,9.97e-05,2026-01-27 20:42:26
11,16,5.711197,1.000000,9.97e-05,2026-01-27 20:42:26
11,17,5.505134,1.000000,9.97e-05,2026-01-27 20:42:26
12,1,5.502288,1.000000,9.97e-05,2026-01-27 20:42:29
12,2,2.873797,1.000000,9.97e-05,2026-01-27 20:42:29
12,3,2.109161,1.000000,9.97e-05,2026-01-27 20:42:29
12,4,2.808222,1.000000,9.97e-05,2026-01-27 20:42:29
12,5,5.881536,1.000000,9.97e-05,2026-01-27 20:42:29
12,6,4.906270,1.000000,9.97e-05,2026-01-27 20:42:29
12,7,2.710269,1.000000,9.97e-05,2026-01-27 20:42:29
12,8,5.047591,1.000000,9.97e-05,2026-01-27 20:42:29
12,9,2.444034,1.000000,9.97e-05,2026-01-27 20:42:29
12,10,2.820804,1.000000,9.97e-05,2026-01-27 20:42:29
12,11,3.707807,1.000000,9.97e-05,2026-01-27 20:42:29
12,12,2.607687,1.000000,9.97e-05,2026-01-27 20:42:29
12,13,4.878786,1.000000,9.97e-05,2026-01-27 20:42:29
12,14,5.154196,1.000000,9.97e-05,2026-01-27 20:42:29
12,15,4.027678,1.000000,9.97e-05,2026-01-27 20:42:29
12,16,3.051951,1.000000,9.97e-05,2026-01-27 20:42:29
12,17,4.815189,1.000000,9.97e-05,2026-01-27 20:42:29
13,1,3.776496,1.000000,9.96e-05,2026-01-27 20:42:33
13,2,3.580693,1.000000,9.96e-05,2026-01-27 20:42:33
13,3,3.440887,1.000000,9.96e-05,2026-01-27 20:42:33
13,4,5.341196,1.000000,9.96e-05,2026-01-27 20:42:33
13,5,2.636553,1.000000,9.96e-05,2026-01-27 20:42:33
13,6,1.757390,1.000000,9.96e-05,2026-01-27 20:42:33
13,7,3.914176,1.000000,9.96e-05,2026-01-27 20:42:33
13,8,5.790859,1.000000,9.96e-05,2026-01-27 20:42:33
13,9,3.158183,1.000000,9.96e-05,2026-01-27 20:42:33
13,10,1.723170,1.000000,9.96e-05,2026-01-27 20:42:33
13,11,3.093567,1.000000,9.96e-05,2026-01-27 20:42:33
13,12,3.816083,1.000000,9.96e-05,2026-01-27 20:42:33
13,13,4.921358,1.000000,9.96e-05,2026-01-27 20:42:33
13,14,4.302791,1.000000,9.96e-05,2026-01-27 20:42:33
13,15,4.512018,1.000000,9.96e-05,2026-01-27 20:42:33
13,16,3.387561,1.000000,9.96e-05,2026-01-27 20:42:33
13,17,0.693686,1.000000,9.96e-05,2026-01-27 20:42:33
14,1,3.295709,1.000000,9.95e-05,2026-01-27 20:42:36
14,2,3.978519,1.000000,9.95e-05,2026-01-27 20:42:36
14,3,3.280335,1.000000,9.95e-05,2026-01-27 20:42:36
14,4,1.431776,1.000000,9.95e-05,2026-01-27 20:42:36
14,5,3.280954,1.000000,9.95e-05,2026-01-27 20:42:36
14,6,3.400320,1.000000,9.95e-05,2026-01-27 20:42:36
14,7,3.138447,1.000000,9.95e-05,2026-01-27 20:42:36
14,8,1.686067,1.000000,9.95e-05,2026-01-27 20:42:36
14,9,3.273258,1.000000,9.95e-05,2026-01-27 20:42:36
14,10,1.584975,1.000000,9.95e-05,2026-01-27 20:42:36
14,11,1.912173,1.000000,9.95e-05,2026-01-27 20:42:36
14,12,2.313585,1.000000,9.95e-05,2026-01-27 20:42:36
14,13,5.620719,1.000000,9.95e-05,2026-01-27 20:42:36
14,14,3.303162,1.000000,9.95e-05,2026-01-27 20:42:36
14,15,2.362916,1.000000,9.95e-05,2026-01-27 20:42:36
14,16,3.208096,1.000000,9.95e-05,2026-01-27 20:42:36
14,17,10.759786,1.000000,9.95e-05,2026-01-27 20:42:36
15,1,3.028125,1.000000,9.95e-05,2026-01-27 20:42:40
15,2,1.698035,1.000000,9.95e-05,2026-01-27 20:42:40
15,3,6.123779,1.000000,9.95e-05,2026-01-27 20:42:40
15,4,2.290545,1.000000,9.95e-05,2026-01-27 20:42:40
15,5,2.804353,1.000000,9.95e-05,2026-01-27 20:42:40
15,6,4.140331,1.000000,9.95e-05,2026-01-27 20:42:40
15,7,1.490052,1.000000,9.95e-05,2026-01-27 20:42:40
15,8,1.576820,1.000000,9.95e-05,2026-01-27 20:42:40
15,9,5.524114,1.000000,9.95e-05,2026-01-27 20:42:40
15,10,3.335559,1.000000,9.95e-05,2026-01-27 20:42:40
15,11,2.338251,1.000000,9.95e-05,2026-01-27 20:42:40
15,12,3.225399,1.000000,9.95e-05,2026-01-27 20:42:40
15,13,2.652029,1.000000,9.95e-05,2026-01-27 20:42:40
15,14,2.635549,1.000000,9.95e-05,2026-01-27 20:42:40
15,15,2.439367,1.000000,9.95e-05,2026-01-27 20:42:40
15,16,3.805436,1.000000,9.95e-05,2026-01-27 20:42:40
15,17,1.713818,1.000000,9.95e-05,2026-01-27 20:42:40
16,1,2.028121,1.000000,9.94e-05,2026-01-27 20:42:43
16,2,2.779459,1.000000,9.94e-05,2026-01-27 20:42:43
16,3,2.862275,1.000000,9.94e-05,2026-01-27 20:42:43
16,4,3.109422,1.000000,9.94e-05,2026-01-27 20:42:43
16,5,2.338452,1.000000,9.94e-05,2026-01-27 20:42:43
16,6,2.965697,1.000000,9.94e-05,2026-01-27 20:42:43
16,7,3.660019,1.000000,9.94e-05,2026-01-27 20:42:43
16,8,1.279721,1.000000,9.94e-05,2026-01-27 20:42:43
16,9,2.787076,1.000000,9.94e-05,2026-01-27 20:42:43
16,10,3.723201,1.000000,9.94e-05,2026-01-27 20:42:43
16,11,4.471742,1.000000,9.94e-05,2026-01-27 20:42:43
16,12,1.420458,1.000000,9.94e-05,2026-01-27 20:42:43
16,13,5.335681,1.000000,9.94e-05,2026-01-27 20:42:43
16,14,3.271324,1.000000,9.94e-05,2026-01-27 20:42:43
16,15,2.832132,1.000000,9.94e-05,2026-01-27 20:42:43
16,16,2.693033,1.000000,9.94e-05,2026-01-27 20:42:43
16,17,3.285814,1.000000,9.94e-05,2026-01-27 20:42:43
17,1,2.638174,1.000000,9.93e-05,2026-01-27 20:42:46
17,2,2.782453,1.000000,9.93e-05,2026-01-27 20:42:46
17,3,3.760822,1.000000,9.93e-05,2026-01-27 20:42:46
17,4,1.814579,1.000000,9.93e-05,2026-01-27 20:42:46
17,5,2.364440,1.000000,9.93e-05,2026-01-27 20:42:46
17,6,3.965455,1.000000,9.93e-05,2026-01-27 20:42:46
17,7,3.646782,1.000000,9.93e-05,2026-01-27 20:42:46
17,8,4.970734,1.000000,9.93e-05,2026-01-27 20:42:47
17,9,1.145523,1.000000,9.93e-05,2026-01-27 20:42:47
17,10,2.864655,1.000000,9.93e-05,2026-01-27 20:42:47
17,11,1.058246,1.000000,9.93e-05,2026-01-27 20:42:47
17,12,3.682214,1.000000,9.93e-05,2026-01-27 20:42:47
17,13,2.336586,1.000000,9.93e-05,2026-01-27 20:42:47
17,14,2.460104,1.000000,9.93e-05,2026-01-27 20:42:47
17,15,1.813592,1.000000,9.93e-05,2026-01-27 20:42:47
17,16,2.590137,1.000000,9.93e-05,2026-01-27 20:42:47
17,17,4.476652,1.000000,9.93e-05,2026-01-27 20:42:47
18,1,3.179411,1.000000,9.92e-05,2026-01-27 20:42:50
18,2,1.762615,1.000000,9.92e-05,2026-01-27 20:42:50
18,3,2.337986,1.000000,9.92e-05,2026-01-27 20:42:50
18,4,2.494225,1.000000,9.92e-05,2026-01-27 20:42:50
18,5,1.401738,1.000000,9.92e-05,2026-01-27 20:42:50
18,6,2.331405,1.000000,9.92e-05,2026-01-27 20:42:50
18,7,3.511877,1.000000,9.92e-05,2026-01-27 20:42:50
18,8,2.468006,1.000000,9.92e-05,2026-01-27 20:42:50
18,9,2.089973,1.000000,9.92e-05,2026-01-27 20:42:50
18,10,1.299694,1.000000,9.92e-05,2026-01-27 20:42:50
18,11,2.114085,1.000000,9.92e-05,2026-01-27 20:42:50
18,12,2.117082,1.000000,9.92e-05,2026-01-27 20:42:50
18,13,3.380211,1.000000,9.92e-05,2026-01-27 20:42:50
18,14,1.837070,1.000000,9.92e-05,2026-01-27 20:42:50
18,15,3.906735,1.000000,9.92e-05,2026-01-27 20:42:50
18,16,2.306746,1.000000,9.92e-05,2026-01-27 20:42:50
18,17,2.807489,1.000000,9.92e-05,2026-01-27 20:42:50
19,1,2.035895,1.000000,9.91e-05,2026-01-27 20:42:53
19,2,1.402482,1.000000,9.91e-05,2026-01-27 20:42:53
19,3,1.034483,1.000000,9.91e-05,2026-01-27 20:42:54
19,4,2.970138,1.000000,9.91e-05,2026-01-27 20:42:54
19,5,1.248631,1.000000,9.91e-05,2026-01-27 20:42:54
19,6,1.918532,1.000000,9.91e-05,2026-01-27 20:42:54
19,7,2.034933,1.000000,9.91e-05,2026-01-27 20:42:54
19,8,2.908115,1.000000,9.91e-05,2026-01-27 20:42:54
19,9,2.358980,1.000000,9.91e-05,2026-01-27 20:42:54
19,10,1.648428,1.000000,9.91e-05,2026-01-27 20:42:54
19,11,1.869267,1.000000,9.91e-05,2026-01-27 20:42:54
19,12,2.295131,1.000000,9.91e-05,2026-01-27 20:42:54
19,13,1.760264,1.000000,9.91e-05,2026-01-27 20:42:54
19,14,3.002920,1.000000,9.91e-05,2026-01-27 20:42:54
19,15,2.534396,1.000000,9.91e-05,2026-01-27 20:42:54
19,16,5.220820,1.000000,9.91e-05,2026-01-27 20:42:54
19,17,2.822505,1.000000,9.91e-05,2026-01-27 20:42:54
20,1,1.524589,1.000000,9.90e-05,2026-01-27 20:42:57
20,2,1.557463,1.000000,9.90e-05,2026-01-27 20:42:57
20,3,3.247710,1.000000,9.90e-05,2026-01-27 20:42:57
20,4,3.767117,1.000000,9.90e-05,2026-01-27 20:42:57
20,5,2.636099,1.000000,9.90e-05,2026-01-27 20:42:57
20,6,2.377088,1.000000,9.90e-05,2026-01-27 20:42:57
20,7,2.840744,1.000000,9.90e-05,2026-01-27 20:42:57
20,8,1.170413,1.000000,9.90e-05,2026-01-27 20:42:57
20,9,2.367824,1.000000,9.90e-05,2026-01-27 20:42:57
20,10,2.202747,1.000000,9.90e-05,2026-01-27 20:42:57
20,11,1.359361,1.000000,9.90e-05,2026-01-27 20:42:57
20,12,1.194097,1.000000,9.90e-05,2026-01-27 20:42:57
20,13,2.713097,1.000000,9.90e-05,2026-01-27 20:42:57
20,14,2.195869,1.000000,9.90e-05,2026-01-27 20:42:57
20,15,2.276354,1.000000,9.90e-05,2026-01-27 20:42:57
20,16,2.642637,1.000000,9.90e-05,2026-01-27 20:42:57
20,17,3.245071,1.000000,9.90e-05,2026-01-27 20:42:57
21,1,2.178672,1.000000,9.89e-05,2026-01-27 20:43:00
21,2,1.911496,1.000000,9.89e-05,2026-01-27 20:43:00
21,3,2.247081,1.000000,9.89e-05,2026-01-27 20:43:00
21,4,2.732061,1.000000,9.89e-05,2026-01-27 20:43:00
21,5,2.866130,1.000000,9.89e-05,2026-01-27 20:43:00
21,6,0.950812,1.000000,9.89e-05,2026-01-27 20:43:00
21,7,1.934735,1.000000,9.89e-05,2026-01-27 20:43:00
21,8,2.262024,1.000000,9.89e-05,2026-01-27 20:43:00
21,9,1.724523,1.000000,9.89e-05,2026-01-27 20:43:00
21,10,2.912484,1.000000,9.89e-05,2026-01-27 20:43:00
21,11,2.554199,1.000000,9.89e-05,2026-01-27 20:43:00
21,12,1.046841,1.000000,9.89e-05,2026-01-27 20:43:00
21,13,2.557320,1.000000,9.89e-05,2026-01-27 20:43:01
21,14,1.093498,1.000000,9.89e-05,2026-01-27 20:43:01
21,15,2.510290,1.000000,9.89e-05,2026-01-27 20:43:01
21,16,0.994278,1.000000,9.89e-05,2026-01-27 20:43:01
21,17,2.181380,1.000000,9.89e-05,2026-01-27 20:43:01
22,1,1.804914,1.000000,9.88e-05,2026-01-27 20:43:04
22,2,1.781115,1.000000,9.88e-05,2026-01-27 20:43:04
22,3,0.859709,1.000000,9.88e-05,2026-01-27 20:43:04
22,4,2.213377,1.000000,9.88e-05,2026-01-27 20:43:04
22,5,2.340469,1.000000,9.88e-05,2026-01-27 20:43:04
22,6,1.559740,1.000000,9.88e-05,2026-01-27 20:43:04
22,7,1.650119,1.000000,9.88e-05,2026-01-27 20:43:04
22,8,4.190717,1.000000,9.88e-05,2026-01-27 20:43:04
22,9,2.443701,1.000000,9.88e-05,2026-01-27 20:43:04
22,10,4.174617,nan,9.88e-05,2026-01-27 20:43:04
22,11,2.078081,1.000000,9.88e-05,2026-01-27 20:43:04
22,12,2.164258,1.000000,9.88e-05,2026-01-27 20:43:04
22,13,2.589863,1.000000,9.88e-05,2026-01-27 20:43:04
22,14,1.978854,1.000000,9.88e-05,2026-01-27 20:43:04
22,15,2.664798,1.000000,9.88e-05,2026-01-27 20:43:04
22,16,1.186666,1.000000,9.88e-05,2026-01-27 20:43:04
22,17,3.329017,1.000000,9.88e-05,2026-01-27 20:43:04
23,1,0.546943,1.000000,9.87e-05,2026-01-27 20:43:07
23,2,2.672769,1.000000,9.87e-05,2026-01-27 20:43:07
23,3,2.392738,1.000000,9.87e-05,2026-01-27 20:43:07
23,4,1.523406,1.000000,9.87e-05,2026-01-27 20:43:07
23,5,2.468567,1.000000,9.87e-05,2026-01-27 20:43:07
23,6,1.589457,1.000000,9.87e-05,2026-01-27 20:43:07
23,7,1.582380,1.000000,9.87e-05,2026-01-27 20:43:07
23,8,1.366763,1.000000,9.87e-05,2026-01-27 20:43:07
23,9,1.053560,1.000000,9.87e-05,2026-01-27 20:43:07
23,10,1.721540,1.000000,9.87e-05,2026-01-27 20:43:07
23,11,2.987420,1.000000,9.87e-05,2026-01-27 20:43:07
23,12,2.053540,1.000000,9.87e-05,2026-01-27 20:43:07
23,13,2.387332,1.000000,9.87e-05,2026-01-27 20:43:07
23,14,2.546181,1.000000,9.87e-05,2026-01-27 20:43:07
23,15,0.830942,1.000000,9.87e-05,2026-01-27 20:43:07
23,16,1.208407,1.000000,9.87e-05,2026-01-27 20:43:07
23,17,2.397141,1.000000,9.87e-05,2026-01-27 20:43:07
24,1,2.476925,1.000000,9.86e-05,2026-01-27 20:43:10
24,2,1.876962,1.000000,9.86e-05,2026-01-27 20:43:10
24,3,2.632905,1.000000,9.86e-05,2026-01-27 20:43:10
24,4,1.459010,1.000000,9.86e-05,2026-01-27 20:43:10
24,5,1.148596,1.000000,9.86e-05,2026-01-27 20:43:10
24,6,1.752266,1.000000,9.86e-05,2026-01-27 20:43:10
24,7,2.527339,1.000000,9.86e-05,2026-01-27 20:43:10
24,8,1.181184,1.000000,9.86e-05,2026-01-27 20:43:10
24,9,1.355257,1.000000,9.86e-05,2026-01-27 20:43:10
24,10,2.135667,1.000000,9.86e-05,2026-01-27 20:43:10
24,11,2.710061,1.000000,9.86e-05,2026-01-27 20:43:10
24,12,2.075539,1.000000,9.86e-05,2026-01-27 20:43:10
24,13,1.945135,1.000000,9.86e-05,2026-01-27 20:43:10
24,14,2.151310,1.000000,9.86e-05,2026-01-27 20:43:10
24,15,1.668268,1.000000,9.86e-05,2026-01-27 20:43:10
24,16,2.660461,1.000000,9.86e-05,2026-01-27 20:43:10
24,17,1.312575,1.000000,9.86e-05,2026-01-27 20:43:10
25,1,1.679915,1.000000,9.84e-05,2026-01-27 20:43:14
25,2,2.008232,1.000000,9.84e-05,2026-01-27 20:43:14
