epoch,batch,loss,grad_norm,lr,timestamp
10,2,21.911606,1.000000,9.98e-06,2026-01-27 19:39:19
10,3,17.060379,1.000000,9.98e-06,2026-01-27 19:39:19
10,4,24.708801,1.000000,9.98e-06,2026-01-27 19:39:19
10,5,21.701355,1.000000,9.98e-06,2026-01-27 19:39:19
10,6,12.844952,1.000000,9.98e-06,2026-01-27 19:39:19
10,7,13.616248,1.000000,9.98e-06,2026-01-27 19:39:19
10,8,12.984138,1.000000,9.98e-06,2026-01-27 19:39:19
10,9,12.814850,1.000000,9.98e-06,2026-01-27 19:39:19
10,10,11.986849,1.000000,9.98e-06,2026-01-27 19:39:19
10,11,15.864820,1.000000,9.98e-06,2026-01-27 19:39:19
10,12,9.288770,1.000000,9.98e-06,2026-01-27 19:39:19
10,13,12.645308,1.000000,9.98e-06,2026-01-27 19:39:19
10,14,26.468622,1.000000,9.98e-06,2026-01-27 19:39:19
10,15,21.846722,1.000000,9.98e-06,2026-01-27 19:39:19
10,16,39.912998,1.000000,9.98e-06,2026-01-27 19:39:19
10,17,24.314590,1.000000,9.98e-06,2026-01-27 19:39:19
11,1,20.808214,1.000000,9.98e-06,2026-01-27 19:39:22
11,2,23.231007,1.000000,9.98e-06,2026-01-27 19:39:22
11,3,14.363064,1.000000,9.98e-06,2026-01-27 19:39:23
11,4,22.426502,1.000000,9.98e-06,2026-01-27 19:39:23
11,5,32.779488,1.000000,9.98e-06,2026-01-27 19:39:23
11,6,11.801024,1.000000,9.98e-06,2026-01-27 19:39:23
11,7,12.120745,1.000000,9.98e-06,2026-01-27 19:39:23
11,8,17.468893,1.000000,9.98e-06,2026-01-27 19:39:23
11,9,16.980402,1.000000,9.98e-06,2026-01-27 19:39:23
11,10,19.972527,1.000000,9.98e-06,2026-01-27 19:39:23
11,11,7.977893,1.000000,9.98e-06,2026-01-27 19:39:23
11,12,21.755692,1.000000,9.98e-06,2026-01-27 19:39:23
11,13,14.779714,1.000000,9.98e-06,2026-01-27 19:39:23
11,14,15.334227,1.000000,9.98e-06,2026-01-27 19:39:23
11,15,12.730835,1.000000,9.98e-06,2026-01-27 19:39:23
11,16,16.377369,1.000000,9.98e-06,2026-01-27 19:39:23
11,17,41.267597,1.000000,9.98e-06,2026-01-27 19:39:23
12,1,12.037802,1.000000,9.97e-06,2026-01-27 19:39:26
12,2,15.253538,1.000000,9.97e-06,2026-01-27 19:39:26
12,3,11.674248,1.000000,9.97e-06,2026-01-27 19:39:26
12,4,14.877822,1.000000,9.97e-06,2026-01-27 19:39:26
12,5,20.351843,1.000000,9.97e-06,2026-01-27 19:39:26
12,6,13.509833,1.000000,9.97e-06,2026-01-27 19:39:26
12,7,16.539608,1.000000,9.97e-06,2026-01-27 19:39:26
12,8,25.443687,1.000000,9.97e-06,2026-01-27 19:39:26
12,9,13.152193,1.000000,9.97e-06,2026-01-27 19:39:26
12,10,11.868346,1.000000,9.97e-06,2026-01-27 19:39:26
12,11,17.708755,1.000000,9.97e-06,2026-01-27 19:39:26
12,12,19.761059,1.000000,9.97e-06,2026-01-27 19:39:26
12,13,21.188095,1.000000,9.97e-06,2026-01-27 19:39:26
12,14,19.752708,1.000000,9.97e-06,2026-01-27 19:39:26
12,15,21.896204,1.000000,9.97e-06,2026-01-27 19:39:26
12,16,32.233524,1.000000,9.97e-06,2026-01-27 19:39:26
12,17,11.483593,1.000000,9.97e-06,2026-01-27 19:39:26
13,1,15.987568,1.000000,9.96e-06,2026-01-27 19:39:30
13,2,29.537071,1.000000,9.96e-06,2026-01-27 19:39:30
13,3,29.333084,1.000000,9.96e-06,2026-01-27 19:39:30
13,4,20.552996,1.000000,9.96e-06,2026-01-27 19:39:30
13,5,11.137847,1.000000,9.96e-06,2026-01-27 19:39:30
13,6,17.819763,1.000000,9.96e-06,2026-01-27 19:39:30
13,7,16.023794,1.000000,9.96e-06,2026-01-27 19:39:30
13,8,20.415108,1.000000,9.96e-06,2026-01-27 19:39:30
13,9,21.742430,1.000000,9.96e-06,2026-01-27 19:39:30
13,10,16.675211,1.000000,9.96e-06,2026-01-27 19:39:30
13,11,9.536411,1.000000,9.96e-06,2026-01-27 19:39:30
13,12,12.400554,1.000000,9.96e-06,2026-01-27 19:39:30
13,13,19.954269,1.000000,9.96e-06,2026-01-27 19:39:30
13,14,11.948436,1.000000,9.96e-06,2026-01-27 19:39:30
13,15,14.658859,1.000000,9.96e-06,2026-01-27 19:39:30
13,16,11.950840,1.000000,9.96e-06,2026-01-27 19:39:30
13,17,18.508759,1.000000,9.96e-06,2026-01-27 19:39:30
14,1,17.685083,1.000000,9.96e-06,2026-01-27 19:39:33
14,2,28.171474,1.000000,9.96e-06,2026-01-27 19:39:33
14,3,24.271931,1.000000,9.96e-06,2026-01-27 19:39:33
14,4,10.952758,1.000000,9.96e-06,2026-01-27 19:39:33
14,5,19.718258,1.000000,9.96e-06,2026-01-27 19:39:33
14,6,14.248098,1.000000,9.96e-06,2026-01-27 19:39:33
14,7,18.015657,1.000000,9.96e-06,2026-01-27 19:39:33
14,8,15.990097,1.000000,9.96e-06,2026-01-27 19:39:33
14,9,13.543550,1.000000,9.96e-06,2026-01-27 19:39:33
14,10,24.925362,1.000000,9.96e-06,2026-01-27 19:39:33
14,11,14.205904,1.000000,9.96e-06,2026-01-27 19:39:33
14,12,20.678074,1.000000,9.96e-06,2026-01-27 19:39:34
14,13,20.097305,1.000000,9.96e-06,2026-01-27 19:39:34
14,14,14.648743,1.000000,9.96e-06,2026-01-27 19:39:34
14,15,8.709494,1.000000,9.96e-06,2026-01-27 19:39:34
14,16,12.790060,1.000000,9.96e-06,2026-01-27 19:39:34
14,17,8.290771,1.000000,9.96e-06,2026-01-27 19:39:34
15,1,24.699871,1.000000,9.95e-06,2026-01-27 19:39:37
15,2,15.892467,1.000000,9.95e-06,2026-01-27 19:39:37
15,3,23.449833,1.000000,9.95e-06,2026-01-27 19:39:37
15,4,14.529151,1.000000,9.95e-06,2026-01-27 19:39:37
15,5,9.671844,1.000000,9.95e-06,2026-01-27 19:39:37
15,6,13.418620,1.000000,9.95e-06,2026-01-27 19:39:37
15,7,22.715286,1.000000,9.95e-06,2026-01-27 19:39:37
15,8,14.798143,1.000000,9.95e-06,2026-01-27 19:39:37
15,9,15.468671,1.000000,9.95e-06,2026-01-27 19:39:37
15,10,16.455076,1.000000,9.95e-06,2026-01-27 19:39:37
15,11,18.949120,1.000000,9.95e-06,2026-01-27 19:39:37
15,12,18.277145,1.000000,9.95e-06,2026-01-27 19:39:37
15,13,16.705803,1.000000,9.95e-06,2026-01-27 19:39:37
15,14,23.670303,1.000000,9.95e-06,2026-01-27 19:39:37
15,15,8.000088,1.000000,9.95e-06,2026-01-27 19:39:37
15,16,18.689699,1.000000,9.95e-06,2026-01-27 19:39:37
15,17,9.353432,1.000000,9.95e-06,2026-01-27 19:39:37
16,1,12.298702,1.000000,9.94e-06,2026-01-27 19:39:40
16,2,19.804173,1.000000,9.94e-06,2026-01-27 19:39:40
16,3,13.748328,1.000000,9.94e-06,2026-01-27 19:39:40
16,4,12.349588,1.000000,9.94e-06,2026-01-27 19:39:40
16,5,20.586960,1.000000,9.94e-06,2026-01-27 19:39:41
16,6,18.704243,1.000000,9.94e-06,2026-01-27 19:39:41
16,7,18.598282,1.000000,9.94e-06,2026-01-27 19:39:41
16,8,18.892242,1.000000,9.94e-06,2026-01-27 19:39:41
16,9,18.783627,1.000000,9.94e-06,2026-01-27 19:39:41
16,10,14.870818,1.000000,9.94e-06,2026-01-27 19:39:41
16,11,16.838131,1.000000,9.94e-06,2026-01-27 19:39:41
16,12,30.733635,1.000000,9.94e-06,2026-01-27 19:39:41
16,13,15.786845,1.000000,9.94e-06,2026-01-27 19:39:41
16,14,15.628592,1.000000,9.94e-06,2026-01-27 19:39:41
16,15,8.419609,1.000000,9.94e-06,2026-01-27 19:39:41
16,16,14.043995,1.000000,9.94e-06,2026-01-27 19:39:41
16,17,14.893185,1.000000,9.94e-06,2026-01-27 19:39:41
17,1,12.648975,1.000000,9.94e-06,2026-01-27 19:39:44
17,2,19.592182,1.000000,9.94e-06,2026-01-27 19:39:44
17,3,34.297668,1.000000,9.94e-06,2026-01-27 19:39:44
17,4,14.442651,1.000000,9.94e-06,2026-01-27 19:39:44
17,5,14.356653,1.000000,9.94e-06,2026-01-27 19:39:44
17,6,16.522905,1.000000,9.94e-06,2026-01-27 19:39:44
17,7,15.189879,1.000000,9.94e-06,2026-01-27 19:39:44
17,8,10.061462,1.000000,9.94e-06,2026-01-27 19:39:44
17,9,12.156620,1.000000,9.94e-06,2026-01-27 19:39:44
17,10,18.932764,1.000000,9.94e-06,2026-01-27 19:39:44
17,11,16.506527,1.000000,9.94e-06,2026-01-27 19:39:44
17,12,14.814981,1.000000,9.94e-06,2026-01-27 19:39:44
17,13,15.748764,1.000000,9.94e-06,2026-01-27 19:39:44
17,14,15.807747,1.000000,9.94e-06,2026-01-27 19:39:44
17,15,11.185181,1.000000,9.94e-06,2026-01-27 19:39:44
17,16,19.207905,1.000000,9.94e-06,2026-01-27 19:39:44
17,17,33.670044,1.000000,9.94e-06,2026-01-27 19:39:44
18,1,14.049872,1.000000,9.93e-06,2026-01-27 19:39:48
18,2,32.998142,1.000000,9.93e-06,2026-01-27 19:39:48
18,3,14.797784,1.000000,9.93e-06,2026-01-27 19:39:48
18,4,12.705606,1.000000,9.93e-06,2026-01-27 19:39:48
18,5,10.779783,1.000000,9.93e-06,2026-01-27 19:39:48
18,6,12.218072,1.000000,9.93e-06,2026-01-27 19:39:48
18,7,18.450535,1.000000,9.93e-06,2026-01-27 19:39:48
18,8,20.897364,1.000000,9.93e-06,2026-01-27 19:39:48
18,9,14.174034,1.000000,9.93e-06,2026-01-27 19:39:48
18,10,17.678165,1.000000,9.93e-06,2026-01-27 19:39:48
18,11,15.645898,1.000000,9.93e-06,2026-01-27 19:39:48
18,12,13.612329,1.000000,9.93e-06,2026-01-27 19:39:48
18,13,19.032787,1.000000,9.93e-06,2026-01-27 19:39:48
18,14,17.265995,1.000000,9.93e-06,2026-01-27 19:39:48
18,15,11.484387,1.000000,9.93e-06,2026-01-27 19:39:48
18,16,16.063992,1.000000,9.93e-06,2026-01-27 19:39:48
18,17,20.715940,1.000000,9.93e-06,2026-01-27 19:39:48
19,1,18.947569,1.000000,9.92e-06,2026-01-27 19:39:51
19,2,11.958514,1.000000,9.92e-06,2026-01-27 19:39:51
19,3,9.839027,1.000000,9.92e-06,2026-01-27 19:39:51
19,4,18.342140,1.000000,9.92e-06,2026-01-27 19:39:51
19,5,15.425961,1.000000,9.92e-06,2026-01-27 19:39:51
19,6,14.432278,1.000000,9.92e-06,2026-01-27 19:39:51
19,7,13.442060,1.000000,9.92e-06,2026-01-27 19:39:51
19,8,13.161438,1.000000,9.92e-06,2026-01-27 19:39:51
19,9,31.723766,1.000000,9.92e-06,2026-01-27 19:39:51
19,10,18.680103,1.000000,9.92e-06,2026-01-27 19:39:51
19,11,15.649662,1.000000,9.92e-06,2026-01-27 19:39:51
19,12,13.656395,1.000000,9.92e-06,2026-01-27 19:39:51
19,13,14.120506,1.000000,9.92e-06,2026-01-27 19:39:51
19,14,22.055441,1.000000,9.92e-06,2026-01-27 19:39:51
19,15,16.444118,1.000000,9.92e-06,2026-01-27 19:39:51
19,16,11.333148,1.000000,9.92e-06,2026-01-27 19:39:51
19,17,18.420586,1.000000,9.92e-06,2026-01-27 19:39:51
20,1,17.828594,1.000000,9.91e-06,2026-01-27 19:39:55
20,2,10.658033,1.000000,9.91e-06,2026-01-27 19:39:55
20,3,12.929333,1.000000,9.91e-06,2026-01-27 19:39:55
20,4,22.341846,1.000000,9.91e-06,2026-01-27 19:39:55
20,5,16.826424,1.000000,9.91e-06,2026-01-27 19:39:55
20,6,16.111923,1.000000,9.91e-06,2026-01-27 19:39:55
20,7,31.248611,1.000000,9.91e-06,2026-01-27 19:39:55
20,8,12.485359,1.000000,9.91e-06,2026-01-27 19:39:55
20,9,19.985695,1.000000,9.91e-06,2026-01-27 19:39:55
20,10,9.878531,1.000000,9.91e-06,2026-01-27 19:39:55
20,11,13.191977,1.000000,9.91e-06,2026-01-27 19:39:55
20,12,13.333609,1.000000,9.91e-06,2026-01-27 19:39:55
20,13,19.698458,1.000000,9.91e-06,2026-01-27 19:39:55
20,14,12.939652,1.000000,9.91e-06,2026-01-27 19:39:55
20,15,10.211911,1.000000,9.91e-06,2026-01-27 19:39:55
20,16,15.573853,1.000000,9.91e-06,2026-01-27 19:39:55
20,17,18.995544,1.000000,9.91e-06,2026-01-27 19:39:55
21,1,19.404840,1.000000,9.90e-06,2026-01-27 19:39:58
21,2,15.972807,1.000000,9.90e-06,2026-01-27 19:39:58
21,3,10.092220,1.000000,9.90e-06,2026-01-27 19:39:58
21,4,14.136521,1.000000,9.90e-06,2026-01-27 19:39:58
21,5,33.287773,1.000000,9.90e-06,2026-01-27 19:39:58
21,6,17.704224,1.000000,9.90e-06,2026-01-27 19:39:59
21,7,10.290422,1.000000,9.90e-06,2026-01-27 19:39:59
21,8,13.213390,1.000000,9.90e-06,2026-01-27 19:39:59
21,9,19.596378,1.000000,9.90e-06,2026-01-27 19:39:59
21,10,9.884262,1.000000,9.90e-06,2026-01-27 19:39:59
21,11,13.613303,1.000000,9.90e-06,2026-01-27 19:39:59
21,12,14.448850,1.000000,9.90e-06,2026-01-27 19:39:59
21,13,13.290565,1.000000,9.90e-06,2026-01-27 19:39:59
21,14,17.727974,1.000000,9.90e-06,2026-01-27 19:39:59
21,15,13.891815,1.000000,9.90e-06,2026-01-27 19:39:59
21,16,20.057148,1.000000,9.90e-06,2026-01-27 19:39:59
21,17,12.058913,1.000000,9.90e-06,2026-01-27 19:39:59
22,1,13.026431,1.000000,9.89e-06,2026-01-27 19:40:02
22,2,9.572165,1.000000,9.89e-06,2026-01-27 19:40:02
22,3,17.707001,1.000000,9.89e-06,2026-01-27 19:40:02
22,4,17.650719,1.000000,9.89e-06,2026-01-27 19:40:02
22,5,12.109735,1.000000,9.89e-06,2026-01-27 19:40:02
22,6,11.298241,1.000000,9.89e-06,2026-01-27 19:40:02
22,7,15.426952,1.000000,9.89e-06,2026-01-27 19:40:02
22,8,15.100637,1.000000,9.89e-06,2026-01-27 19:40:02
22,9,18.316124,1.000000,9.89e-06,2026-01-27 19:40:02
22,10,17.977722,1.000000,9.89e-06,2026-01-27 19:40:02
22,11,14.467444,1.000000,9.89e-06,2026-01-27 19:40:02
22,12,18.669968,1.000000,9.89e-06,2026-01-27 19:40:02
22,13,11.597549,1.000000,9.89e-06,2026-01-27 19:40:02
22,14,10.359594,1.000000,9.89e-06,2026-01-27 19:40:02
22,15,15.984063,1.000000,9.89e-06,2026-01-27 19:40:02
22,16,16.393322,1.000000,9.89e-06,2026-01-27 19:40:02
22,17,59.530327,1.000000,9.89e-06,2026-01-27 19:40:02
23,1,14.781221,1.000000,9.88e-06,2026-01-27 19:40:06
23,2,17.385332,1.000000,9.88e-06,2026-01-27 19:40:06
23,3,11.330503,1.000000,9.88e-06,2026-01-27 19:40:06
23,4,15.290204,1.000000,9.88e-06,2026-01-27 19:40:06
23,5,14.646399,1.000000,9.88e-06,2026-01-27 19:40:06
23,6,14.983037,1.000000,9.88e-06,2026-01-27 19:40:06
23,7,12.338249,1.000000,9.88e-06,2026-01-27 19:40:06
23,8,22.934074,1.000000,9.88e-06,2026-01-27 19:40:06
23,9,16.367739,1.000000,9.88e-06,2026-01-27 19:40:06
23,10,17.836170,1.000000,9.88e-06,2026-01-27 19:40:06
23,11,12.831041,1.000000,9.88e-06,2026-01-27 19:40:06
23,12,28.768764,1.000000,9.88e-06,2026-01-27 19:40:06
23,13,11.592522,1.000000,9.88e-06,2026-01-27 19:40:06
23,14,13.634942,1.000000,9.88e-06,2026-01-27 19:40:06
23,15,15.464760,1.000000,9.88e-06,2026-01-27 19:40:06
23,16,11.159159,1.000000,9.88e-06,2026-01-27 19:40:06
23,17,10.979085,1.000000,9.88e-06,2026-01-27 19:40:06
24,1,17.487614,1.000000,9.87e-06,2026-01-27 19:40:09
24,2,11.438272,1.000000,9.87e-06,2026-01-27 19:40:09
24,3,11.417783,1.000000,9.87e-06,2026-01-27 19:40:09
24,4,9.015828,1.000000,9.87e-06,2026-01-27 19:40:09
24,5,16.788502,1.000000,9.87e-06,2026-01-27 19:40:09
24,6,33.299110,1.000000,9.87e-06,2026-01-27 19:40:09
24,7,17.552080,1.000000,9.87e-06,2026-01-27 19:40:09
24,8,11.769987,1.000000,9.87e-06,2026-01-27 19:40:09
24,9,15.733580,1.000000,9.87e-06,2026-01-27 19:40:09
24,10,13.444303,1.000000,9.87e-06,2026-01-27 19:40:09
24,11,15.850001,1.000000,9.87e-06,2026-01-27 19:40:09
24,12,13.328207,1.000000,9.87e-06,2026-01-27 19:40:09
24,13,11.608112,1.000000,9.87e-06,2026-01-27 19:40:09
24,14,16.774834,1.000000,9.87e-06,2026-01-27 19:40:10
24,15,17.658806,1.000000,9.87e-06,2026-01-27 19:40:10
24,16,15.924049,1.000000,9.87e-06,2026-01-27 19:40:10
24,17,8.629584,1.000000,9.87e-06,2026-01-27 19:40:10
25,1,8.626503,1.000000,9.86e-06,2026-01-27 19:40:13
25,2,17.777559,1.000000,9.86e-06,2026-01-27 19:40:13
