epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
79,9.517900,56.054613,8.55e-06,3.4,7.486962,5.542761,-0.531086,0.132842,,,,False,0
80,9.672359,56.744572,8.51e-06,3.4,7.532899,5.552955,-0.549932,0.116206,,,,False,1
81,9.399195,55.505512,8.48e-06,3.6,7.450202,5.510836,-0.516088,0.131868,,,,True,2
82,9.317859,56.453230,8.44e-06,3.4,7.513536,5.538270,-0.541974,0.127058,,,,False,0
83,9.251688,55.192978,8.40e-06,3.3,7.429198,5.489146,-0.507551,0.128530,,,,True,1
84,8.875957,56.001768,8.37e-06,3.5,7.483433,5.514972,-0.529643,0.127537,,,,False,0
85,8.909529,55.711842,8.33e-06,3.4,7.464037,5.492592,-0.521724,0.122434,,,,False,1
86,8.871687,55.032984,8.30e-06,3.4,7.418422,5.463309,-0.503181,0.128215,,,,True,2
87,8.768647,55.122385,8.26e-06,3.4,7.424445,5.463325,-0.505623,0.139407,,,,False,0
88,9.046091,55.578508,8.22e-06,3.4,7.455100,5.474391,-0.518082,0.137142,,,,False,1
89,8.657563,54.741951,8.18e-06,3.4,7.398780,5.429384,-0.495232,0.135453,,,,True,2
90,8.615756,55.205902,8.15e-06,3.3,7.430068,5.436688,-0.507904,0.129533,,,,False,0
91,8.397110,54.336441,8.11e-06,3.5,7.371325,5.401898,-0.484156,0.139980,,,,True,1
92,8.722168,54.485456,8.07e-06,3.1,7.381426,5.406799,-0.488226,0.153459,,,,False,0
93,8.253381,55.214808,8.03e-06,3.2,7.430666,5.425364,-0.508147,0.142644,,,,False,1
94,8.133318,54.992132,7.99e-06,3.4,7.415668,5.411054,-0.502065,0.140573,,,,False,2
95,8.120582,54.343752,7.95e-06,3.3,7.371821,5.381973,-0.484355,0.145612,,,,False,3
96,9.482274,54.397413,7.91e-06,3.6,7.375460,5.368529,-0.485821,0.142886,,,,False,4
97,7.780211,53.605640,7.87e-06,3.5,7.321588,5.330235,-0.464194,0.135244,,,,True,5
98,8.006526,54.368404,7.83e-06,3.3,7.373493,5.369383,-0.485029,0.138110,,,,False,0
99,8.166099,54.347448,7.79e-06,3.4,7.372072,5.361823,-0.484456,0.131928,,,,False,1
100,7.607240,54.168825,7.75e-06,3.3,7.359948,5.346760,-0.479577,0.134793,,,,False,2
101,8.029755,53.495224,7.71e-06,3.5,7.314043,5.311947,-0.461178,0.141533,,,,True,3
102,7.713821,53.675985,7.67e-06,3.3,7.326389,5.308908,-0.466116,0.142314,,,,False,0
103,7.468322,53.774399,7.63e-06,3.4,7.333103,5.313821,-0.468804,0.151323,,,,False,1
104,7.318377,53.381815,7.58e-06,3.4,7.306286,5.292898,-0.458081,0.145287,,,,True,2
105,7.350044,53.759546,7.54e-06,3.2,7.332090,5.300539,-0.468398,0.128762,,,,False,0
106,7.391314,52.976782,7.50e-06,3.5,7.278515,5.258551,-0.447018,0.123481,,,,True,1
107,7.459749,54.145887,7.46e-06,3.3,7.358389,5.298109,-0.478951,0.124573,,,,False,0
108,7.213971,53.120636,7.42e-06,3.5,7.288391,5.244758,-0.450947,0.122530,,,,False,1
109,7.045130,52.953022,7.37e-06,3.0,7.276883,5.248614,-0.446369,0.133252,,,,True,2
110,7.117613,53.493702,7.33e-06,3.0,7.313939,5.250447,-0.461137,0.147877,,,,False,0
111,7.193946,54.115396,7.29e-06,3.5,7.356317,5.278218,-0.478118,0.123543,,,,False,1
112,6.928762,53.627338,7.24e-06,3.4,7.323069,5.269948,-0.464787,0.135683,,,,False,2
113,7.077872,52.930031,7.20e-06,3.4,7.275303,5.234320,-0.445741,0.134246,,,,True,3
114,6.969227,53.422899,7.16e-06,3.4,7.309097,5.244651,-0.459203,0.130508,,,,False,0
115,6.810673,52.574650,7.11e-06,2.9,7.250838,5.189113,-0.436034,0.130437,,,,True,1
116,6.666955,52.950737,7.07e-06,2.8,7.276725,5.215639,-0.446306,0.123727,,,,False,0
117,6.866934,54.091892,7.02e-06,2.9,7.354719,5.236182,-0.477476,0.138565,,,,False,1
118,6.589619,53.164389,6.98e-06,2.8,7.291391,5.205841,-0.452142,0.135252,,,,False,2
119,6.535598,52.422005,6.94e-06,3.0,7.240304,5.176118,-0.431864,0.135615,,,,True,3
120,6.712111,52.699059,6.89e-06,2.9,7.259412,5.190676,-0.439432,0.143171,,,,False,0
121,6.717520,53.080494,6.85e-06,3.3,7.285636,5.191370,-0.449850,0.120273,,,,False,1
122,6.510009,52.739424,6.80e-06,3.2,7.262191,5.172571,-0.440534,0.131966,,,,False,2
123,6.405505,52.638382,6.76e-06,3.6,7.255231,5.157323,-0.437774,0.135662,,,,False,3
124,6.773726,52.731375,6.71e-06,3.7,7.261637,5.153090,-0.440314,0.131135,,,,False,4
125,6.350009,52.583986,6.66e-06,3.7,7.251482,5.149704,-0.436289,0.137518,,,,False,5
126,6.218489,52.001478,6.62e-06,3.6,7.211205,5.127501,-0.420378,0.142948,,,,True,6
127,6.501079,52.336275,6.57e-06,3.6,7.234381,5.131809,-0.429523,0.132276,,,,False,0
128,6.481196,51.904505,6.53e-06,3.6,7.204478,5.109836,-0.417729,0.139319,,,,True,1
129,6.196850,51.497887,6.48e-06,3.6,7.176203,5.083018,-0.406623,0.146919,,,,True,0
130,5.989042,51.842585,6.44e-06,3.6,7.200180,5.102678,-0.416038,0.130212,,,,False,0
131,7.822758,52.931427,6.39e-06,3.4,7.275399,5.144212,-0.445779,0.135431,,,,False,1
132,6.081553,52.409800,6.34e-06,3.6,7.239462,5.128891,-0.431531,0.131899,,,,False,2
133,5.959361,51.936001,6.30e-06,3.8,7.206664,5.106119,-0.418590,0.136737,,,,False,3
134,6.377191,51.963211,6.25e-06,3.4,7.208551,5.097445,-0.419333,0.127598,,,,False,4
135,6.179729,51.481441,6.20e-06,3.2,7.175056,5.073145,-0.406173,0.133622,,,,True,5
136,5.952620,51.783169,6.16e-06,2.9,7.196052,5.080650,-0.414415,0.142550,,,,False,0
137,5.957186,51.791651,6.11e-06,3.8,7.196641,5.082537,-0.414647,0.123815,,,,False,1
138,6.142825,51.116491,6.06e-06,3.7,7.149580,5.035896,-0.396205,0.130628,,,,True,2
139,5.670862,51.598576,6.02e-06,3.2,7.183215,5.054529,-0.409373,0.144071,,,,False,0
140,5.800155,51.249149,5.97e-06,3.6,7.158851,5.036644,-0.399829,0.139151,,,,False,1
141,5.883779,51.321102,5.92e-06,3.3,7.163875,5.049696,-0.401794,0.134915,,,,False,2
142,6.930252,51.299965,5.88e-06,3.6,7.162399,5.054448,-0.401217,0.130955,,,,False,3
143,5.520318,51.125666,5.83e-06,3.5,7.150221,5.037911,-0.396456,0.137066,,,,False,4
144,5.572399,51.638325,5.78e-06,3.7,7.185981,5.067864,-0.410459,0.136204,,,,False,5
145,5.537183,51.104008,5.74e-06,3.6,7.148707,5.048767,-0.395864,0.145200,,,,True,6
146,5.503052,50.725327,5.69e-06,3.6,7.122171,5.004536,-0.385521,0.152302,,,,True,0
147,5.594839,51.384232,5.64e-06,3.5,7.168279,5.017905,-0.403518,0.136688,,,,False,0
148,5.408724,50.834545,5.59e-06,3.5,7.129835,5.012050,-0.388504,0.141880,,,,False,1
149,5.823652,51.805899,5.55e-06,3.5,7.197631,5.047256,-0.415036,0.125942,,,,False,2
150,5.289920,51.178190,5.50e-06,3.3,7.153893,5.023348,-0.397891,0.123193,,,,False,3
151,5.342457,51.331688,5.45e-06,3.3,7.164614,5.033155,-0.402083,0.133757,,,,False,4
152,5.260584,50.496809,5.41e-06,3.2,7.106111,5.010405,-0.379279,0.143017,,,,True,5
153,5.435131,50.922956,5.36e-06,3.3,7.136032,5.028301,-0.390919,0.137203,,,,False,0
154,5.289304,50.212837,5.31e-06,3.3,7.086102,4.964945,-0.371523,0.148434,,,,True,1
155,5.358514,50.982491,5.26e-06,3.3,7.140203,5.010211,-0.392545,0.138663,,,,False,0
156,5.203211,50.058609,5.22e-06,3.3,7.075211,4.960146,-0.367310,0.140401,,,,True,1
157,5.104927,50.330650,5.17e-06,3.4,7.094410,4.975775,-0.374741,0.130955,,,,False,0
158,5.073334,50.275244,5.12e-06,3.6,7.090504,4.963551,-0.373227,0.118143,,,,False,1
159,5.200377,50.712027,5.08e-06,3.7,7.121238,4.989847,-0.385158,0.136043,,,,False,2
160,5.008835,50.328375,5.03e-06,3.5,7.094250,4.967457,-0.374678,0.135386,,,,False,3
161,5.177216,50.750431,4.98e-06,3.6,7.123934,4.995079,-0.386207,0.142252,,,,False,4
162,5.135140,50.435499,4.94e-06,3.4,7.101796,4.966085,-0.377605,0.135795,,,,False,5
163,4.940402,50.710108,4.89e-06,3.5,7.121103,4.986634,-0.385105,0.144377,,,,False,6
164,4.856380,49.924776,4.84e-06,3.6,7.065746,4.937095,-0.363654,0.134086,,,,True,7
165,6.299951,50.058880,4.80e-06,3.5,7.075230,4.965805,-0.367317,0.156752,,,,False,0
166,5.092772,50.263571,4.75e-06,3.3,7.089681,4.984675,-0.372908,0.161746,,,,False,1
167,4.938387,50.054613,4.70e-06,3.4,7.074928,4.946376,-0.367201,0.144393,,,,False,2
168,4.843821,49.458862,4.66e-06,3.5,7.032700,4.918165,-0.350928,0.145003,,,,True,3
169,4.848036,49.811853,4.61e-06,3.0,7.057752,4.936797,-0.360570,0.137799,,,,False,0
170,4.768020,50.695601,4.56e-06,3.5,7.120084,4.988450,-0.384709,0.159029,,,,False,1
171,4.864289,50.133636,4.52e-06,3.5,7.080511,4.975763,-0.369359,0.146310,,,,False,2
172,4.826485,49.844505,4.47e-06,3.3,7.060064,4.957145,-0.361462,0.143775,,,,False,3
173,4.749060,49.816408,4.43e-06,3.5,7.058074,4.923593,-0.360695,0.143009,,,,False,4
174,4.700243,50.137022,4.38e-06,3.6,7.080750,4.958030,-0.369452,0.131457,,,,False,5
175,4.674686,50.170937,4.34e-06,3.6,7.083145,4.954915,-0.370378,0.149482,,,,False,6
176,4.687822,49.519932,4.29e-06,3.4,7.037040,4.913385,-0.352596,0.147533,,,,False,7
177,4.653129,49.967878,4.24e-06,3.2,7.068796,4.937643,-0.364832,0.154048,,,,False,8
178,4.613347,48.996698,4.20e-06,3.3,6.999764,4.904136,-0.338305,0.132726,,,,True,9
179,4.923735,49.751619,4.15e-06,3.4,7.053483,4.942363,-0.358925,0.136761,,,,False,0
180,4.451674,50.162083,4.11e-06,3.4,7.082519,4.937624,-0.370136,0.148971,,,,False,1
181,6.049678,50.060560,4.06e-06,3.6,7.075349,4.938338,-0.367363,0.136957,,,,False,2
182,4.701547,49.095604,4.02e-06,3.6,7.006825,4.895548,-0.341006,0.153770,,,,False,3
183,4.553677,48.530172,3.98e-06,3.6,6.966360,4.852067,-0.325562,0.142832,,,,True,4
184,4.508911,49.247696,3.93e-06,3.6,7.017670,4.897660,-0.345161,0.148488,,,,False,0
185,4.457340,49.636543,3.89e-06,3.6,7.045321,4.918516,-0.355782,0.159497,,,,False,1
186,4.378040,49.356871,3.84e-06,3.6,7.025445,4.908050,-0.348143,0.142952,,,,False,2
187,4.546846,49.342686,3.80e-06,3.6,7.024435,4.889733,-0.347755,0.148573,,,,False,3
188,4.390825,49.279076,3.76e-06,3.6,7.019906,4.896940,-0.346018,0.143024,,,,False,4
189,4.467722,48.611893,3.71e-06,3.4,6.972223,4.850739,-0.327794,0.152710,,,,False,5
190,4.460983,49.609079,3.67e-06,3.6,7.043371,4.909652,-0.355031,0.148485,,,,False,6
191,4.455873,49.700594,3.63e-06,3.6,7.049864,4.929548,-0.357531,0.154312,,,,False,7
192,4.446631,49.225525,3.58e-06,3.5,7.016090,4.899164,-0.344555,0.156334,,,,False,8
193,4.667379,49.339218,3.54e-06,3.7,7.024188,4.902694,-0.347660,0.145515,,,,False,9
194,4.221536,48.626820,3.50e-06,3.5,6.973293,4.872523,-0.328202,0.151029,,,,False,10
195,4.495535,48.483599,3.46e-06,3.6,6.963017,4.843275,-0.324290,0.157001,,,,True,11
196,4.194321,49.028919,3.42e-06,3.5,7.002066,4.872920,-0.339185,0.163245,,,,False,0
197,4.404659,48.808403,3.37e-06,3.5,6.986301,4.868021,-0.333162,0.143260,,,,False,1
198,4.258742,48.990253,3.33e-06,3.5,6.999303,4.874905,-0.338129,0.175856,,,,False,2
199,4.613288,48.901423,3.29e-06,3.5,6.992955,4.882067,-0.335702,0.137408,,,,False,3
200,5.740077,49.176008,3.25e-06,3.4,7.012561,4.892588,-0.343203,0.146361,,,,False,4
201,4.236738,49.253380,3.21e-06,3.6,7.018075,4.914491,-0.345316,0.153435,,,,False,5
202,4.300852,48.236568,3.17e-06,3.4,6.945255,4.856682,-0.317542,0.137633,,,,True,6
203,4.103741,48.612642,3.13e-06,3.6,6.972277,4.864681,-0.327815,0.152838,,,,False,0
204,4.298133,49.223970,3.09e-06,3.6,7.015980,4.892274,-0.344513,0.145776,,,,False,1
205,4.234616,49.288990,3.05e-06,3.4,7.020612,4.895531,-0.346288,0.135545,,,,False,2
206,4.166131,48.572052,3.01e-06,3.4,6.969366,4.864731,-0.326706,0.143736,,,,False,3
207,4.176989,48.903625,2.97e-06,3.4,6.993113,4.881679,-0.335763,0.159373,,,,False,4
208,4.131485,48.850544,2.93e-06,3.6,6.989316,4.879627,-0.334313,0.154126,,,,False,5
209,4.222762,48.104826,2.89e-06,3.3,6.935764,4.842716,-0.313944,0.142752,,,,True,6
210,4.187681,48.223766,2.85e-06,3.6,6.944334,4.855640,-0.317193,0.146429,,,,False,0
211,4.207888,49.029137,2.82e-06,3.5,7.002081,4.912367,-0.339191,0.164775,,,,False,1
212,4.138372,48.640518,2.78e-06,3.2,6.974276,4.864951,-0.328576,0.134479,,,,False,2
213,4.209528,49.343151,2.74e-06,3.5,7.024468,4.900635,-0.347768,0.135478,,,,False,3
214,4.057134,48.560801,2.70e-06,3.5,6.968558,4.863489,-0.326399,0.141086,,,,False,4
215,5.362434,49.293133,2.67e-06,3.4,7.020907,4.911202,-0.346402,0.163183,,,,False,5
216,4.032482,49.104128,2.63e-06,3.5,7.007433,4.893833,-0.341239,0.151044,,,,False,6
217,3.916676,48.703188,2.60e-06,3.4,6.978767,4.881913,-0.330288,0.169134,,,,False,7
218,4.017818,48.019255,2.56e-06,3.5,6.929593,4.858893,-0.311607,0.165481,,,,True,8
219,4.194763,48.731993,2.52e-06,3.4,6.980831,4.879998,-0.331075,0.171395,,,,False,0
220,3.963049,48.940411,2.49e-06,3.3,6.995742,4.886697,-0.336767,0.149041,,,,False,1
221,3.963971,48.153648,2.45e-06,3.4,6.939283,4.850016,-0.315278,0.149344,,,,False,2
222,4.032890,48.199417,2.42e-06,3.6,6.942580,4.854573,-0.316528,0.140087,,,,False,3
223,5.220330,48.593748,2.39e-06,3.5,6.970922,4.871560,-0.327299,0.137058,,,,False,4
224,4.117842,48.578114,2.35e-06,3.5,6.969800,4.860852,-0.326871,0.142644,,,,False,5
225,3.960159,49.070322,2.32e-06,3.6,7.005021,4.913266,-0.340316,0.165497,,,,False,6
226,4.320099,49.702923,2.28e-06,3.2,7.050030,4.934000,-0.357595,0.141165,,,,False,7
227,4.071485,48.570629,2.25e-06,2.5,6.969263,4.878930,-0.326667,0.148802,,,,False,8
228,4.122607,47.720610,2.22e-06,3.4,6.908010,4.837337,-0.303450,0.145641,,,,True,9
229,4.296550,49.163628,2.19e-06,3.4,7.011679,4.917330,-0.342865,0.139311,,,,False,0
230,3.934910,48.829618,2.16e-06,3.5,6.987819,4.882415,-0.333741,0.153021,,,,False,1
231,3.893790,48.867653,2.12e-06,3.6,6.990541,4.888929,-0.334780,0.126883,,,,False,2
232,3.959116,47.995144,2.09e-06,3.3,6.927853,4.861899,-0.310948,0.151623,,,,False,3
233,3.871924,48.510458,2.06e-06,3.3,6.964945,4.871722,-0.325024,0.146815,,,,False,4
234,3.970304,48.881147,2.03e-06,2.7,6.991506,4.896145,-0.335149,0.137024,,,,False,5
235,3.785007,48.874063,2.00e-06,3.2,6.990999,4.892562,-0.334955,0.138009,,,,False,6
236,3.962369,48.656467,1.97e-06,3.6,6.975419,4.884761,-0.329012,0.155105,,,,False,7
237,3.889898,48.553732,1.94e-06,3.6,6.968051,4.878912,-0.326206,0.136382,,,,False,8
238,3.839176,49.033623,1.92e-06,3.5,7.002401,4.912194,-0.339313,0.127851,,,,False,9
239,3.962526,48.587471,1.89e-06,3.3,6.970471,4.892416,-0.327127,0.153747,,,,False,10
240,3.764155,47.390133,1.86e-06,3.5,6.884049,4.821815,-0.294423,0.155257,,,,True,11
241,3.881495,48.793016,1.83e-06,3.7,6.985200,4.903893,-0.332741,0.144200,,,,False,0
242,3.837158,48.520668,1.80e-06,3.7,6.965678,4.881797,-0.325303,0.141886,,,,False,1
243,4.000945,48.242990,1.78e-06,3.7,6.945717,4.860409,-0.317718,0.145233,,,,False,2
244,3.828636,48.255785,1.75e-06,3.6,6.946638,4.864767,-0.318067,0.148660,,,,False,3
245,3.732737,48.808743,1.73e-06,3.6,6.986325,4.890733,-0.333171,0.142206,,,,False,4
246,3.692326,48.478851,1.70e-06,3.4,6.962676,4.882792,-0.324160,0.142659,,,,False,5
247,3.867859,48.423351,1.68e-06,3.5,6.958689,4.869758,-0.322644,0.144225,,,,False,6
248,3.986322,48.714808,1.65e-06,3.6,6.979599,4.904756,-0.330605,0.162622,,,,False,7
249,4.085188,49.036070,1.63e-06,3.3,7.002576,4.917870,-0.339380,0.158067,,,,False,8
250,3.777248,48.295271,1.60e-06,3.6,6.949480,4.861484,-0.319146,0.145425,,,,False,9
251,3.784220,48.155575,1.58e-06,3.5,6.939422,4.861818,-0.315330,0.161170,,,,False,10
252,3.910629,48.143270,1.56e-06,3.5,6.938535,4.863536,-0.314994,0.151308,,,,False,11
253,3.854586,48.772104,1.53e-06,3.5,6.983703,4.901888,-0.332170,0.149642,,,,False,12
254,3.811616,48.436882,1.51e-06,3.6,6.959661,4.878987,-0.323014,0.157935,,,,False,13
255,3.792974,48.071836,1.49e-06,3.4,6.933386,4.860900,-0.313043,0.161776,,,,False,14
256,3.798893,48.390522,1.47e-06,3.5,6.956330,4.865742,-0.321748,0.154773,,,,False,15
257,3.820039,48.479868,1.45e-06,3.6,6.962749,4.878647,-0.324188,0.156827,,,,False,16
258,3.598357,47.875635,1.43e-06,3.5,6.919222,4.840954,-0.307684,0.156899,,,,False,17
259,3.810514,47.935362,1.41e-06,3.6,6.923537,4.850756,-0.309315,0.147591,,,,False,18
260,3.806102,48.485706,1.39e-06,3.6,6.963168,4.881562,-0.324347,0.150648,,,,False,19
261,3.806147,47.275990,1.37e-06,3.6,6.875753,4.810742,-0.291305,0.146280,,,,True,20
262,3.724622,48.559296,1.35e-06,3.4,6.968450,4.882457,-0.326357,0.135169,,,,False,0
263,3.683060,47.789688,1.33e-06,3.4,6.913008,4.840436,-0.305336,0.135815,,,,False,1
264,3.632837,47.960030,1.32e-06,3.5,6.925318,4.856737,-0.309989,0.152127,,,,False,2
265,3.662204,49.113956,1.30e-06,3.5,7.008135,4.922398,-0.341508,0.153037,,,,False,3
266,3.683790,48.277769,1.28e-06,3.7,6.948221,4.884375,-0.318668,0.148433,,,,False,4
267,3.626028,48.288254,1.27e-06,3.6,6.948975,4.861824,-0.318954,0.137027,,,,False,5
268,3.711857,48.112698,1.25e-06,3.4,6.936331,4.859562,-0.314159,0.141211,,,,False,6
269,3.731804,48.010992,1.24e-06,3.6,6.928997,4.873666,-0.311381,0.148547,,,,False,7
270,3.653142,48.168905,1.22e-06,4.3,6.940382,4.883164,-0.315694,0.159777,,,,False,8
