epoch,batch,loss,grad_norm,lr,timestamp
1,44,3.598406,1.000000,1.00e-04,2026-01-27 23:43:03
1,45,3.557174,1.000000,1.00e-04,2026-01-27 23:43:03
1,46,3.830386,1.000000,1.00e-04,2026-01-27 23:43:03
1,47,3.313470,1.000000,1.00e-04,2026-01-27 23:43:03
1,48,4.206083,1.000000,1.00e-04,2026-01-27 23:43:03
1,49,3.375460,1.000000,1.00e-04,2026-01-27 23:43:03
1,50,3.879000,1.000000,1.00e-04,2026-01-27 23:43:03
1,51,3.144181,1.000000,1.00e-04,2026-01-27 23:43:03
1,52,3.204927,1.000000,1.00e-04,2026-01-27 23:43:03
1,53,3.520540,1.000000,1.00e-04,2026-01-27 23:43:03
1,54,4.018403,1.000000,1.00e-04,2026-01-27 23:43:03
1,55,3.555682,1.000000,1.00e-04,2026-01-27 23:43:03
1,56,2.669504,1.000000,1.00e-04,2026-01-27 23:43:03
1,57,3.098744,1.000000,1.00e-04,2026-01-27 23:43:03
1,58,2.656536,1.000000,1.00e-04,2026-01-27 23:43:03
1,59,2.553860,1.000000,1.00e-04,2026-01-27 23:43:03
1,60,3.438279,1.000000,1.00e-04,2026-01-27 23:43:03
1,61,4.728370,1.000000,1.00e-04,2026-01-27 23:43:03
1,62,2.331923,1.000000,1.00e-04,2026-01-27 23:43:03
1,63,2.385289,1.000000,1.00e-04,2026-01-27 23:43:03
1,64,3.654021,1.000000,1.00e-04,2026-01-27 23:43:03
1,65,2.853312,1.000000,1.00e-04,2026-01-27 23:43:03
1,66,2.657331,1.000000,1.00e-04,2026-01-27 23:43:03
1,67,2.699641,1.000000,1.00e-04,2026-01-27 23:43:03
1,68,2.545204,1.000000,1.00e-04,2026-01-27 23:43:03
1,69,2.341277,1.000000,1.00e-04,2026-01-27 23:43:03
1,70,2.763084,1.000000,1.00e-04,2026-01-27 23:43:03
1,71,3.017929,1.000000,1.00e-04,2026-01-27 23:43:03
1,72,3.187788,1.000000,1.00e-04,2026-01-27 23:43:03
1,73,1.549303,1.000000,1.00e-04,2026-01-27 23:43:04
1,74,2.867803,1.000000,1.00e-04,2026-01-27 23:43:04
1,75,2.039913,1.000000,1.00e-04,2026-01-27 23:43:04
1,76,2.214449,1.000000,1.00e-04,2026-01-27 23:43:04
1,77,2.616584,1.000000,1.00e-04,2026-01-27 23:43:04
1,78,2.951530,1.000000,1.00e-04,2026-01-27 23:43:04
1,79,2.184631,1.000000,1.00e-04,2026-01-27 23:43:04
1,80,2.403614,1.000000,1.00e-04,2026-01-27 23:43:04
1,81,2.871687,1.000000,1.00e-04,2026-01-27 23:43:04
1,82,2.761941,1.000000,1.00e-04,2026-01-27 23:43:04
1,83,2.541818,1.000000,1.00e-04,2026-01-27 23:43:04
1,84,1.568798,1.000000,1.00e-04,2026-01-27 23:43:04
1,85,1.717842,1.000000,1.00e-04,2026-01-27 23:43:04
1,86,1.634023,1.000000,1.00e-04,2026-01-27 23:43:04
1,87,1.887273,1.000000,1.00e-04,2026-01-27 23:43:04
1,88,2.280353,1.000000,1.00e-04,2026-01-27 23:43:04
1,89,2.242011,1.000000,1.00e-04,2026-01-27 23:43:04
1,90,1.930380,1.000000,1.00e-04,2026-01-27 23:43:04
1,91,2.173510,1.000000,1.00e-04,2026-01-27 23:43:04
1,92,2.264174,1.000000,1.00e-04,2026-01-27 23:43:04
1,93,2.128687,1.000000,1.00e-04,2026-01-27 23:43:04
1,94,1.025903,1.000000,1.00e-04,2026-01-27 23:43:04
1,95,1.477003,1.000000,1.00e-04,2026-01-27 23:43:04
1,96,1.295227,1.000000,1.00e-04,2026-01-27 23:43:04
1,97,2.026896,1.000000,1.00e-04,2026-01-27 23:43:04
1,98,1.543643,1.000000,1.00e-04,2026-01-27 23:43:04
1,99,1.393371,1.000000,1.00e-04,2026-01-27 23:43:04
1,100,1.835512,1.000000,1.00e-04,2026-01-27 23:43:04
1,101,1.646514,1.000000,1.00e-04,2026-01-27 23:43:04
1,102,1.402803,1.000000,1.00e-04,2026-01-27 23:43:04
1,103,1.341632,1.000000,1.00e-04,2026-01-27 23:43:04
1,104,2.108331,1.000000,1.00e-04,2026-01-27 23:43:04
1,105,1.790251,1.000000,1.00e-04,2026-01-27 23:43:04
2,1,1.209100,1.000000,1.00e-04,2026-01-27 23:43:08
2,2,1.234142,1.000000,1.00e-04,2026-01-27 23:43:08
2,3,1.110952,1.000000,1.00e-04,2026-01-27 23:43:08
2,4,1.229090,0.999999,1.00e-04,2026-01-27 23:43:08
2,5,1.461275,1.000000,1.00e-04,2026-01-27 23:43:08
2,6,1.183022,1.000000,1.00e-04,2026-01-27 23:43:08
2,7,1.030177,1.000000,1.00e-04,2026-01-27 23:43:08
2,8,0.801637,1.000000,1.00e-04,2026-01-27 23:43:08
2,9,1.416783,1.000000,1.00e-04,2026-01-27 23:43:08
2,10,1.618476,1.000000,1.00e-04,2026-01-27 23:43:08
2,11,2.138175,1.000000,1.00e-04,2026-01-27 23:43:08
2,12,1.101637,1.000000,1.00e-04,2026-01-27 23:43:08
2,13,1.150149,1.000000,1.00e-04,2026-01-27 23:43:08
2,14,1.093587,1.000000,1.00e-04,2026-01-27 23:43:08
2,15,0.837561,1.000000,1.00e-04,2026-01-27 23:43:08
2,16,1.500271,1.000000,1.00e-04,2026-01-27 23:43:08
2,17,1.086324,1.000000,1.00e-04,2026-01-27 23:43:08
2,18,1.470292,1.000000,1.00e-04,2026-01-27 23:43:08
2,19,1.492519,1.000000,1.00e-04,2026-01-27 23:43:08
2,20,1.118008,1.000000,1.00e-04,2026-01-27 23:43:08
2,21,1.236047,1.000000,1.00e-04,2026-01-27 23:43:08
2,22,1.134534,1.000000,1.00e-04,2026-01-27 23:43:08
2,23,1.661733,1.000000,1.00e-04,2026-01-27 23:43:08
2,24,1.676574,1.000000,1.00e-04,2026-01-27 23:43:09
2,25,1.247460,1.000000,1.00e-04,2026-01-27 23:43:09
2,26,1.930525,1.000000,1.00e-04,2026-01-27 23:43:09
2,27,1.958935,1.000000,1.00e-04,2026-01-27 23:43:09
2,28,1.024741,1.000000,1.00e-04,2026-01-27 23:43:09
2,29,1.730339,1.000000,1.00e-04,2026-01-27 23:43:09
2,30,1.777886,1.000000,1.00e-04,2026-01-27 23:43:09
2,31,1.300318,1.000000,1.00e-04,2026-01-27 23:43:09
2,32,1.480420,1.000000,1.00e-04,2026-01-27 23:43:09
2,33,1.895391,1.000000,1.00e-04,2026-01-27 23:43:09
2,34,1.179895,1.000000,1.00e-04,2026-01-27 23:43:09
2,35,1.326372,1.000000,1.00e-04,2026-01-27 23:43:09
2,36,1.233937,1.000000,1.00e-04,2026-01-27 23:43:09
2,37,1.292407,1.000000,1.00e-04,2026-01-27 23:43:09
2,38,2.321118,1.000000,1.00e-04,2026-01-27 23:43:09
2,39,1.696024,1.000000,1.00e-04,2026-01-27 23:43:09
2,40,1.130826,1.000000,1.00e-04,2026-01-27 23:43:09
2,41,2.195349,1.000000,1.00e-04,2026-01-27 23:43:09
2,42,1.180951,1.000000,1.00e-04,2026-01-27 23:43:09
2,43,0.971594,1.000000,1.00e-04,2026-01-27 23:43:09
2,44,1.860086,1.000000,1.00e-04,2026-01-27 23:43:09
2,45,1.280349,1.000000,1.00e-04,2026-01-27 23:43:09
2,46,1.734714,1.000000,1.00e-04,2026-01-27 23:43:09
2,47,1.342645,1.000000,1.00e-04,2026-01-27 23:43:09
2,48,1.221736,1.000000,1.00e-04,2026-01-27 23:43:09
2,49,2.300785,1.000000,1.00e-04,2026-01-27 23:43:09
2,50,2.317196,1.000000,1.00e-04,2026-01-27 23:43:09
2,51,1.544719,1.000000,1.00e-04,2026-01-27 23:43:09
2,52,1.559226,0.999999,1.00e-04,2026-01-27 23:43:09
2,53,1.510795,1.000000,1.00e-04,2026-01-27 23:43:09
2,54,1.085353,1.000000,1.00e-04,2026-01-27 23:43:09
2,55,1.617048,1.000000,1.00e-04,2026-01-27 23:43:09
2,56,1.365403,1.000000,1.00e-04,2026-01-27 23:43:09
2,57,0.879105,1.000000,1.00e-04,2026-01-27 23:43:09
2,58,0.772437,1.000000,1.00e-04,2026-01-27 23:43:09
2,59,1.402763,1.000000,1.00e-04,2026-01-27 23:43:09
2,60,1.200919,1.000000,1.00e-04,2026-01-27 23:43:09
2,61,1.306685,1.000000,1.00e-04,2026-01-27 23:43:09
2,62,2.521661,1.000000,1.00e-04,2026-01-27 23:43:09
2,63,1.158556,1.000000,1.00e-04,2026-01-27 23:43:09
2,64,2.069718,1.000000,1.00e-04,2026-01-27 23:43:09
2,65,2.058364,1.000000,1.00e-04,2026-01-27 23:43:09
2,66,1.481605,1.000000,1.00e-04,2026-01-27 23:43:09
2,67,1.784860,1.000000,1.00e-04,2026-01-27 23:43:10
2,68,1.983727,1.000000,1.00e-04,2026-01-27 23:43:10
2,69,1.071400,1.000000,1.00e-04,2026-01-27 23:43:10
2,70,1.864775,1.000000,1.00e-04,2026-01-27 23:43:10
2,71,1.541811,1.000000,1.00e-04,2026-01-27 23:43:10
2,72,2.096316,1.000000,1.00e-04,2026-01-27 23:43:10
2,73,1.231864,1.000000,1.00e-04,2026-01-27 23:43:10
2,74,1.775423,1.000000,1.00e-04,2026-01-27 23:43:10
2,75,1.247370,1.000000,1.00e-04,2026-01-27 23:43:10
2,76,1.745254,1.000000,1.00e-04,2026-01-27 23:43:10
2,77,0.973952,1.000000,1.00e-04,2026-01-27 23:43:10
2,78,1.097771,1.000000,1.00e-04,2026-01-27 23:43:10
2,79,1.292375,1.000000,1.00e-04,2026-01-27 23:43:10
2,80,1.700215,1.000000,1.00e-04,2026-01-27 23:43:10
2,81,1.786615,1.000000,1.00e-04,2026-01-27 23:43:10
2,82,1.321071,1.000000,1.00e-04,2026-01-27 23:43:10
2,83,2.059479,1.000000,1.00e-04,2026-01-27 23:43:10
2,84,1.452147,1.000000,1.00e-04,2026-01-27 23:43:10
2,85,1.337330,1.000000,1.00e-04,2026-01-27 23:43:10
2,86,1.334812,1.000000,1.00e-04,2026-01-27 23:43:10
2,87,1.442652,1.000000,1.00e-04,2026-01-27 23:43:10
2,88,1.421257,1.000000,1.00e-04,2026-01-27 23:43:10
2,89,1.389376,1.000000,1.00e-04,2026-01-27 23:43:10
2,90,1.110084,1.000000,1.00e-04,2026-01-27 23:43:10
2,91,1.162128,1.000000,1.00e-04,2026-01-27 23:43:10
2,92,1.239468,1.000000,1.00e-04,2026-01-27 23:43:10
2,93,0.698562,1.000000,1.00e-04,2026-01-27 23:43:10
2,94,1.564136,1.000000,1.00e-04,2026-01-27 23:43:10
2,95,1.076175,1.000000,1.00e-04,2026-01-27 23:43:10
2,96,1.142584,1.000000,1.00e-04,2026-01-27 23:43:10
2,97,1.089681,1.000000,1.00e-04,2026-01-27 23:43:10
2,98,1.247422,1.000000,1.00e-04,2026-01-27 23:43:10
2,99,1.621911,1.000000,1.00e-04,2026-01-27 23:43:10
2,100,2.188551,1.000000,1.00e-04,2026-01-27 23:43:10
2,101,1.308688,1.000000,1.00e-04,2026-01-27 23:43:10
2,102,1.960236,1.000000,1.00e-04,2026-01-27 23:43:10
2,103,1.754447,1.000000,1.00e-04,2026-01-27 23:43:10
2,104,1.599779,1.000000,1.00e-04,2026-01-27 23:43:10
2,105,1.498994,0.999999,1.00e-04,2026-01-27 23:43:10
3,1,1.197670,1.000000,1.00e-04,2026-01-27 23:43:14
3,2,1.180341,1.000000,1.00e-04,2026-01-27 23:43:14
3,3,1.311188,1.000000,1.00e-04,2026-01-27 23:43:14
3,4,1.005607,1.000000,1.00e-04,2026-01-27 23:43:14
3,5,1.328504,1.000000,1.00e-04,2026-01-27 23:43:14
3,6,0.611888,1.000000,1.00e-04,2026-01-27 23:43:14
3,7,1.007934,1.000000,1.00e-04,2026-01-27 23:43:14
3,8,1.741257,1.000000,1.00e-04,2026-01-27 23:43:14
3,9,1.535336,1.000000,1.00e-04,2026-01-27 23:43:14
3,10,1.838637,1.000000,1.00e-04,2026-01-27 23:43:14
3,11,1.277630,1.000000,1.00e-04,2026-01-27 23:43:14
3,12,1.286286,1.000000,1.00e-04,2026-01-27 23:43:14
3,13,1.322086,1.000000,1.00e-04,2026-01-27 23:43:14
3,14,1.000669,1.000000,1.00e-04,2026-01-27 23:43:14
3,15,1.863001,1.000000,1.00e-04,2026-01-27 23:43:14
3,16,1.482305,1.000000,1.00e-04,2026-01-27 23:43:15
3,17,1.630723,1.000000,1.00e-04,2026-01-27 23:43:15
3,18,2.154437,1.000000,1.00e-04,2026-01-27 23:43:15
3,19,1.789926,1.000000,1.00e-04,2026-01-27 23:43:15
3,20,1.091172,1.000000,1.00e-04,2026-01-27 23:43:15
3,21,1.819486,1.000000,1.00e-04,2026-01-27 23:43:15
3,22,1.307106,1.000000,1.00e-04,2026-01-27 23:43:15
3,23,0.643016,1.000000,1.00e-04,2026-01-27 23:43:15
3,24,1.679455,1.000000,1.00e-04,2026-01-27 23:43:15
3,25,1.628317,1.000000,1.00e-04,2026-01-27 23:43:15
3,26,1.012952,1.000000,1.00e-04,2026-01-27 23:43:15
3,27,0.709983,1.000000,1.00e-04,2026-01-27 23:43:15
3,28,0.926062,1.000000,1.00e-04,2026-01-27 23:43:15
3,29,1.213099,1.000000,1.00e-04,2026-01-27 23:43:15
3,30,1.153438,1.000000,1.00e-04,2026-01-27 23:43:15
3,31,1.844429,1.000000,1.00e-04,2026-01-27 23:43:15
3,32,1.661225,1.000000,1.00e-04,2026-01-27 23:43:15
3,33,1.289618,1.000000,1.00e-04,2026-01-27 23:43:15
3,34,1.163504,1.000000,1.00e-04,2026-01-27 23:43:15
3,35,1.111937,1.000000,1.00e-04,2026-01-27 23:43:15
3,36,1.387762,1.000000,1.00e-04,2026-01-27 23:43:15
3,37,1.328847,1.000000,1.00e-04,2026-01-27 23:43:15
3,38,1.201442,1.000000,1.00e-04,2026-01-27 23:43:15
3,39,0.991142,1.000000,1.00e-04,2026-01-27 23:43:15
3,40,1.536053,1.000000,1.00e-04,2026-01-27 23:43:15
3,41,2.159730,1.000000,1.00e-04,2026-01-27 23:43:15
3,42,1.726886,1.000000,1.00e-04,2026-01-27 23:43:15
3,43,1.719841,1.000000,1.00e-04,2026-01-27 23:43:15
3,44,1.241394,1.000000,1.00e-04,2026-01-27 23:43:15
3,45,1.462764,1.000000,1.00e-04,2026-01-27 23:43:15
3,46,1.416394,1.000000,1.00e-04,2026-01-27 23:43:15
3,47,1.662499,1.000000,1.00e-04,2026-01-27 23:43:15
3,48,0.907354,1.000000,1.00e-04,2026-01-27 23:43:15
3,49,1.513159,1.000000,1.00e-04,2026-01-27 23:43:15
3,50,0.910788,1.000000,1.00e-04,2026-01-27 23:43:15
3,51,1.878147,1.000000,1.00e-04,2026-01-27 23:43:15
3,52,2.086148,1.000000,1.00e-04,2026-01-27 23:43:15
3,53,1.524239,1.000000,1.00e-04,2026-01-27 23:43:15
3,54,1.277882,1.000000,1.00e-04,2026-01-27 23:43:15
3,55,1.229210,1.000000,1.00e-04,2026-01-27 23:43:15
3,56,1.132432,1.000000,1.00e-04,2026-01-27 23:43:15
3,57,1.168584,1.000000,1.00e-04,2026-01-27 23:43:15
3,58,1.457549,1.000000,1.00e-04,2026-01-27 23:43:15
3,59,1.599089,1.000000,1.00e-04,2026-01-27 23:43:15
3,60,1.145839,1.000000,1.00e-04,2026-01-27 23:43:16
3,61,1.877726,1.000000,1.00e-04,2026-01-27 23:43:16
3,62,1.500740,1.000000,1.00e-04,2026-01-27 23:43:16
3,63,1.389458,1.000000,1.00e-04,2026-01-27 23:43:16
3,64,1.543921,1.000000,1.00e-04,2026-01-27 23:43:16
3,65,1.645186,1.000000,1.00e-04,2026-01-27 23:43:16
3,66,1.001799,1.000000,1.00e-04,2026-01-27 23:43:16
3,67,1.145995,1.000000,1.00e-04,2026-01-27 23:43:16
3,68,1.088604,1.000000,1.00e-04,2026-01-27 23:43:16
3,69,0.879199,1.000000,1.00e-04,2026-01-27 23:43:16
3,70,1.783531,1.000000,1.00e-04,2026-01-27 23:43:16
3,71,1.382809,1.000000,1.00e-04,2026-01-27 23:43:16
3,72,1.015323,1.000000,1.00e-04,2026-01-27 23:43:16
3,73,0.699071,1.000000,1.00e-04,2026-01-27 23:43:16
3,74,1.008057,1.000000,1.00e-04,2026-01-27 23:43:16
3,75,1.890963,1.000000,1.00e-04,2026-01-27 23:43:16
3,76,2.035939,1.000000,1.00e-04,2026-01-27 23:43:16
3,77,1.409418,1.000000,1.00e-04,2026-01-27 23:43:16
3,78,1.210074,1.000000,1.00e-04,2026-01-27 23:43:16
3,79,0.828499,1.000000,1.00e-04,2026-01-27 23:43:16
3,80,1.784832,1.000000,1.00e-04,2026-01-27 23:43:16
3,81,1.269542,1.000000,1.00e-04,2026-01-27 23:43:16
3,82,1.187427,1.000000,1.00e-04,2026-01-27 23:43:16
3,83,1.134422,1.000000,1.00e-04,2026-01-27 23:43:16
3,84,1.587607,1.000000,1.00e-04,2026-01-27 23:43:16
3,85,1.189748,1.000000,1.00e-04,2026-01-27 23:43:16
3,86,1.048545,1.000000,1.00e-04,2026-01-27 23:43:16
3,87,1.262909,1.000000,1.00e-04,2026-01-27 23:43:16
3,88,1.487013,1.000000,1.00e-04,2026-01-27 23:43:16
3,89,1.795355,1.000000,1.00e-04,2026-01-27 23:43:16
3,90,1.335719,1.000000,1.00e-04,2026-01-27 23:43:16
3,91,0.756922,1.000000,1.00e-04,2026-01-27 23:43:16
3,92,1.570269,1.000000,1.00e-04,2026-01-27 23:43:16
3,93,1.713566,1.000000,1.00e-04,2026-01-27 23:43:16
3,94,1.366864,1.000000,1.00e-04,2026-01-27 23:43:16
3,95,1.046016,1.000000,1.00e-04,2026-01-27 23:43:16
3,96,2.104560,1.000000,1.00e-04,2026-01-27 23:43:16
3,97,1.646314,1.000000,1.00e-04,2026-01-27 23:43:16
3,98,1.353037,1.000000,1.00e-04,2026-01-27 23:43:16
3,99,1.516051,1.000000,1.00e-04,2026-01-27 23:43:16
3,100,1.713314,1.000000,1.00e-04,2026-01-27 23:43:16
3,101,1.092365,1.000000,1.00e-04,2026-01-27 23:43:16
3,102,1.781911,1.000000,1.00e-04,2026-01-27 23:43:16
3,103,2.061161,1.000000,1.00e-04,2026-01-27 23:43:16
3,104,1.156742,1.000000,1.00e-04,2026-01-27 23:43:16
3,105,1.617122,1.000000,1.00e-04,2026-01-27 23:43:16
4,1,1.572228,1.000000,1.00e-04,2026-01-27 23:43:20
4,2,1.129453,1.000000,1.00e-04,2026-01-27 23:43:20
4,3,0.849157,1.000000,1.00e-04,2026-01-27 23:43:20
4,4,1.356082,1.000000,1.00e-04,2026-01-27 23:43:21
4,5,1.021932,1.000000,1.00e-04,2026-01-27 23:43:21
4,6,1.465671,1.000000,1.00e-04,2026-01-27 23:43:21
4,7,1.013356,1.000000,1.00e-04,2026-01-27 23:43:21
4,8,0.891434,1.000000,1.00e-04,2026-01-27 23:43:21
4,9,1.740719,1.000000,1.00e-04,2026-01-27 23:43:21
4,10,1.440539,1.000000,1.00e-04,2026-01-27 23:43:21
4,11,0.883535,1.000000,1.00e-04,2026-01-27 23:43:21
4,12,0.968890,1.000000,1.00e-04,2026-01-27 23:43:21
4,13,1.181580,1.000000,1.00e-04,2026-01-27 23:43:21
4,14,1.019262,1.000000,1.00e-04,2026-01-27 23:43:21
4,15,1.069829,1.000000,1.00e-04,2026-01-27 23:43:21
4,16,1.175200,1.000000,1.00e-04,2026-01-27 23:43:21
4,17,1.253796,1.000000,1.00e-04,2026-01-27 23:43:21
4,18,0.721961,1.000000,1.00e-04,2026-01-27 23:43:21
4,19,1.629729,1.000000,1.00e-04,2026-01-27 23:43:21
4,20,1.596145,1.000000,1.00e-04,2026-01-27 23:43:21
4,21,1.234016,1.000000,1.00e-04,2026-01-27 23:43:21
4,22,1.410363,1.000000,1.00e-04,2026-01-27 23:43:21
4,23,1.631794,1.000000,1.00e-04,2026-01-27 23:43:21
4,24,1.510639,1.000000,1.00e-04,2026-01-27 23:43:21
4,25,1.215712,1.000000,1.00e-04,2026-01-27 23:43:21
4,26,0.887236,1.000000,1.00e-04,2026-01-27 23:43:21
4,27,0.889557,1.000000,1.00e-04,2026-01-27 23:43:21
4,28,1.047382,1.000000,1.00e-04,2026-01-27 23:43:21
4,29,0.982065,1.000000,1.00e-04,2026-01-27 23:43:21
4,30,1.069811,1.000000,1.00e-04,2026-01-27 23:43:21
4,31,1.660751,1.000000,1.00e-04,2026-01-27 23:43:21
4,32,1.006715,1.000000,1.00e-04,2026-01-27 23:43:21
4,33,1.821318,1.000000,1.00e-04,2026-01-27 23:43:21
4,34,1.662610,1.000000,1.00e-04,2026-01-27 23:43:21
4,35,1.365926,1.000000,1.00e-04,2026-01-27 23:43:21
4,36,1.698035,1.000000,1.00e-04,2026-01-27 23:43:21
4,37,1.566051,1.000000,1.00e-04,2026-01-27 23:43:21
4,38,1.415930,1.000000,1.00e-04,2026-01-27 23:43:21
4,39,1.586855,1.000000,1.00e-04,2026-01-27 23:43:21
4,40,1.500028,1.000000,1.00e-04,2026-01-27 23:43:21
4,41,1.328612,1.000000,1.00e-04,2026-01-27 23:43:21
4,42,1.271865,1.000000,1.00e-04,2026-01-27 23:43:21
4,43,1.541478,1.000000,1.00e-04,2026-01-27 23:43:21
4,44,1.199682,1.000000,1.00e-04,2026-01-27 23:43:21
4,45,1.417749,1.000000,1.00e-04,2026-01-27 23:43:21
4,46,1.701763,1.000000,1.00e-04,2026-01-27 23:43:21
4,47,1.168936,1.000000,1.00e-04,2026-01-27 23:43:21
4,48,1.435498,1.000000,1.00e-04,2026-01-27 23:43:21
4,49,1.693806,1.000000,1.00e-04,2026-01-27 23:43:22
4,50,0.851064,1.000000,1.00e-04,2026-01-27 23:43:22
4,51,1.408160,1.000000,1.00e-04,2026-01-27 23:43:22
4,52,1.251874,1.000000,1.00e-04,2026-01-27 23:43:22
4,53,1.411049,1.000000,1.00e-04,2026-01-27 23:43:22
4,54,0.814811,1.000000,1.00e-04,2026-01-27 23:43:22
4,55,1.416927,1.000000,1.00e-04,2026-01-27 23:43:22
4,56,1.129813,1.000000,1.00e-04,2026-01-27 23:43:22
4,57,1.659731,1.000000,1.00e-04,2026-01-27 23:43:22
4,58,1.158579,1.000000,1.00e-04,2026-01-27 23:43:22
4,59,1.182372,1.000000,1.00e-04,2026-01-27 23:43:22
4,60,1.512086,1.000000,1.00e-04,2026-01-27 23:43:22
4,61,1.355592,1.000000,1.00e-04,2026-01-27 23:43:22
4,62,1.397998,1.000000,1.00e-04,2026-01-27 23:43:22
4,63,1.479421,1.000000,1.00e-04,2026-01-27 23:43:22
4,64,1.119467,1.000000,1.00e-04,2026-01-27 23:43:22
4,65,1.336497,1.000000,1.00e-04,2026-01-27 23:43:22
4,66,0.972936,1.000000,1.00e-04,2026-01-27 23:43:22
4,67,1.376168,1.000000,1.00e-04,2026-01-27 23:43:22
4,68,1.113680,1.000000,1.00e-04,2026-01-27 23:43:22
4,69,1.080615,1.000000,1.00e-04,2026-01-27 23:43:22
4,70,1.461293,1.000000,1.00e-04,2026-01-27 23:43:22
4,71,1.380281,1.000000,1.00e-04,2026-01-27 23:43:22
4,72,1.072330,1.000000,1.00e-04,2026-01-27 23:43:22
4,73,1.722225,1.000000,1.00e-04,2026-01-27 23:43:22
4,74,0.997043,1.000000,1.00e-04,2026-01-27 23:43:22
4,75,1.639166,1.000000,1.00e-04,2026-01-27 23:43:22
4,76,1.162109,1.000000,1.00e-04,2026-01-27 23:43:22
4,77,1.007372,1.000000,1.00e-04,2026-01-27 23:43:22
4,78,1.291137,1.000000,1.00e-04,2026-01-27 23:43:22
4,79,1.523023,1.000000,1.00e-04,2026-01-27 23:43:22
4,80,0.839450,1.000000,1.00e-04,2026-01-27 23:43:22
4,81,1.277574,1.000000,1.00e-04,2026-01-27 23:43:22
4,82,1.441624,1.000000,1.00e-04,2026-01-27 23:43:22
4,83,1.425188,1.000000,1.00e-04,2026-01-27 23:43:22
4,84,1.511987,1.000000,1.00e-04,2026-01-27 23:43:22
4,85,1.507603,1.000000,1.00e-04,2026-01-27 23:43:22
4,86,1.290222,1.000000,1.00e-04,2026-01-27 23:43:22
4,87,1.334958,1.000000,1.00e-04,2026-01-27 23:43:22
4,88,1.262513,1.000000,1.00e-04,2026-01-27 23:43:22
4,89,0.852146,1.000000,1.00e-04,2026-01-27 23:43:22
4,90,1.185983,1.000000,1.00e-04,2026-01-27 23:43:22
4,91,1.677741,1.000000,1.00e-04,2026-01-27 23:43:22
4,92,1.459018,1.000000,1.00e-04,2026-01-27 23:43:22
4,93,1.329218,1.000000,1.00e-04,2026-01-27 23:43:22
4,94,1.239753,1.000000,1.00e-04,2026-01-27 23:43:22
4,95,1.061054,1.000000,1.00e-04,2026-01-27 23:43:22
