epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
43,11.389748,57.750843,9.55e-06,2.7,7.599398,5.654556,-0.577417,-0.054735,,,,True,0
44,11.190641,57.888639,9.53e-06,2.4,7.608459,5.658352,-0.581181,-0.009896,,,,False,0
45,11.821886,57.811867,9.51e-06,3.4,7.603412,5.657315,-0.579084,0.001318,,,,False,1
46,11.173467,57.302914,9.49e-06,3.5,7.569869,5.625494,-0.565182,-0.031132,,,,True,2
47,11.384458,57.265993,9.47e-06,3.5,7.567430,5.614751,-0.564174,-0.025885,,,,True,0
48,10.579288,57.475800,9.44e-06,3.5,7.581280,5.622710,-0.569905,0.014319,,,,False,0
49,11.328527,57.243889,9.42e-06,3.3,7.565969,5.618016,-0.563570,0.007856,,,,True,1
50,10.872970,57.012737,9.40e-06,3.5,7.550678,5.603191,-0.557256,0.025806,,,,True,0
51,10.426161,56.784847,9.37e-06,3.3,7.535572,5.588326,-0.551032,0.016692,,,,True,0
52,10.347693,56.636879,9.35e-06,3.4,7.525748,5.568378,-0.546990,0.030966,,,,True,0
53,10.290314,56.538294,9.32e-06,3.4,7.519195,5.568403,-0.544297,-0.013208,,,,True,0
54,10.303196,56.459831,9.30e-06,3.4,7.513976,5.546157,-0.542154,0.007364,,,,True,0
55,10.243547,56.279654,9.27e-06,3.5,7.501976,5.537165,-0.537233,-0.008426,,,,True,0
56,10.305748,56.081684,9.25e-06,3.5,7.488770,5.529237,-0.531825,0.030128,,,,True,0
57,10.130670,56.241453,9.22e-06,3.6,7.499430,5.533531,-0.536189,0.041933,,,,False,0
58,9.844776,56.242264,9.20e-06,3.5,7.499485,5.530839,-0.536212,0.017698,,,,False,1
59,9.892784,56.351620,9.17e-06,3.6,7.506772,5.523594,-0.539199,0.027067,,,,False,2
60,9.660738,55.439688,9.14e-06,3.4,7.445783,5.478436,-0.514290,0.014307,,,,True,3
61,9.548163,55.678104,9.11e-06,3.5,7.461776,5.478627,-0.520802,0.038414,,,,False,0
62,9.585247,55.045376,9.08e-06,3.5,7.419257,5.449314,-0.503520,0.032410,,,,True,1
63,9.401294,55.614435,9.06e-06,3.7,7.457509,5.461133,-0.519063,0.069404,,,,False,0
64,9.337904,54.628626,9.03e-06,3.5,7.391118,5.422331,-0.492136,0.021604,,,,True,1
65,10.601906,55.422316,9.00e-06,3.4,7.444617,5.440526,-0.513815,0.072358,,,,False,0
66,9.010943,54.901070,8.97e-06,3.5,7.409525,5.412020,-0.499578,0.074263,,,,False,1
67,9.426307,54.683836,8.94e-06,3.3,7.394852,5.400162,-0.493644,0.072878,,,,False,2
68,9.128502,54.600977,8.91e-06,3.4,7.389247,5.394904,-0.491381,0.111019,,,,True,3
69,8.970882,53.818491,8.88e-06,3.4,7.336108,5.360431,-0.470008,0.051558,,,,True,0
70,8.767472,53.736137,8.84e-06,3.4,7.330493,5.354687,-0.467759,0.056586,,,,True,0
71,8.749924,54.369156,8.81e-06,3.6,7.373544,5.353775,-0.485049,0.094294,,,,False,0
72,8.498686,54.169092,8.78e-06,3.2,7.359966,5.349441,-0.479585,0.087114,,,,False,1
73,8.390751,54.049545,8.75e-06,3.4,7.351840,5.353991,-0.476319,0.084995,,,,False,2
74,8.656971,53.603451,8.72e-06,3.5,7.321438,5.316899,-0.464134,0.072924,,,,True,3
75,8.266073,53.244452,8.68e-06,3.5,7.296880,5.291027,-0.454329,0.088853,,,,True,0
76,8.425383,53.225368,8.65e-06,3.5,7.295572,5.284716,-0.453807,0.105701,,,,True,0
77,9.792735,52.970346,8.61e-06,3.6,7.278073,5.273292,-0.446842,0.069019,,,,True,0
78,7.784740,53.101273,8.58e-06,3.3,7.287062,5.278392,-0.450418,0.084836,,,,False,0
79,7.850767,53.437508,8.55e-06,3.5,7.310096,5.284620,-0.459602,0.097975,,,,False,1
80,7.728851,52.974472,8.51e-06,3.2,7.278357,5.259876,-0.446954,0.110595,,,,False,2
81,7.597555,52.959549,8.48e-06,3.4,7.277331,5.268601,-0.446547,0.123190,,,,True,3
82,7.755720,52.799944,8.44e-06,3.6,7.266356,5.248708,-0.442187,0.118834,,,,True,0
83,7.540377,52.981012,8.40e-06,3.6,7.278806,5.256637,-0.447133,0.125976,,,,False,0
84,7.560282,52.374977,8.37e-06,3.3,7.237056,5.206230,-0.430580,0.114414,,,,True,1
85,7.675805,51.826124,8.33e-06,3.4,7.199036,5.198787,-0.415588,0.110064,,,,True,0
86,7.277894,52.250906,8.30e-06,3.8,7.228479,5.210988,-0.427191,0.111609,,,,False,0
87,7.266781,52.442688,8.26e-06,3.7,7.241733,5.213506,-0.432429,0.126476,,,,False,1
88,7.286095,52.207203,8.22e-06,3.6,7.225455,5.196805,-0.425997,0.109966,,,,False,2
89,7.351073,52.363785,8.18e-06,3.4,7.236282,5.179040,-0.430274,0.121683,,,,False,3
90,7.191590,51.333557,8.15e-06,3.6,7.164744,5.130118,-0.402134,0.105166,,,,True,4
91,7.120364,51.834602,8.11e-06,3.3,7.199625,5.154963,-0.415820,0.120235,,,,False,0
92,7.116064,51.816208,8.07e-06,3.5,7.198348,5.155750,-0.415317,0.136693,,,,False,1
93,7.058942,51.403624,8.03e-06,3.5,7.169632,5.123654,-0.404048,0.137467,,,,False,2
94,6.897106,51.009708,7.99e-06,3.7,7.142108,5.096854,-0.393288,0.120795,,,,True,3
95,6.588701,50.876165,7.95e-06,3.3,7.132753,5.077785,-0.389641,0.134001,,,,True,0
96,6.737754,51.074081,7.91e-06,3.5,7.146613,5.086798,-0.395047,0.121613,,,,False,0
97,6.427563,50.360659,7.87e-06,3.5,7.096525,5.051554,-0.375560,0.118065,,,,True,1
98,6.605329,50.266747,7.83e-06,3.5,7.089905,5.038032,-0.372995,0.133061,,,,True,0
99,6.447651,51.151558,7.79e-06,3.5,7.152031,5.082895,-0.397163,0.137871,,,,False,0
100,6.415543,50.607386,7.75e-06,3.4,7.113887,5.039397,-0.382299,0.129890,,,,False,1
101,7.744773,50.277561,7.71e-06,3.5,7.090667,5.031631,-0.373291,0.119285,,,,False,2
102,6.291112,49.859495,7.67e-06,3.4,7.061126,4.999431,-0.361871,0.140322,,,,True,3
103,6.269990,50.410295,7.63e-06,3.4,7.100021,5.019567,-0.376916,0.149767,,,,False,0
104,6.426181,50.330853,7.58e-06,3.6,7.094424,5.011511,-0.374746,0.124574,,,,False,1
105,6.510308,49.759995,7.54e-06,3.6,7.054077,5.003579,-0.359154,0.134181,,,,True,2
106,7.468214,49.951887,7.50e-06,3.2,7.067665,4.990804,-0.364395,0.134246,,,,False,0
107,5.943890,50.428900,7.46e-06,3.4,7.101331,5.019661,-0.377424,0.139602,,,,False,1
108,6.211607,49.643705,7.42e-06,3.4,7.045829,4.998293,-0.355977,0.136755,,,,True,2
109,5.857085,49.548521,7.37e-06,3.4,7.039071,4.984520,-0.353377,0.141549,,,,True,0
110,5.856444,49.330505,7.33e-06,3.2,7.023568,4.977410,-0.347423,0.145121,,,,True,0
111,5.923779,49.783518,7.29e-06,3.5,7.055744,4.963946,-0.359796,0.147762,,,,False,0
112,5.834223,49.716187,7.24e-06,3.3,7.050971,4.962609,-0.357957,0.155569,,,,False,1
113,5.655767,49.342651,7.20e-06,3.5,7.024433,4.977523,-0.347754,0.142440,,,,False,2
114,5.929388,49.380215,7.16e-06,3.6,7.027106,4.984937,-0.348780,0.145996,,,,False,3
115,5.699268,49.984941,7.11e-06,3.5,7.070003,4.983306,-0.365298,0.152498,,,,False,4
116,5.848182,48.736874,7.07e-06,3.5,6.981180,4.915730,-0.331208,0.117523,,,,True,5
117,5.904938,49.195766,7.02e-06,3.5,7.013969,4.932130,-0.343742,0.148079,,,,False,0
118,5.723817,48.765417,6.98e-06,3.5,6.983224,4.917620,-0.331988,0.152292,,,,False,1
119,5.439238,48.807446,6.94e-06,3.4,6.986232,4.914791,-0.333135,0.154585,,,,False,2
120,5.524961,48.407000,6.89e-06,3.5,6.957514,4.894371,-0.322198,0.140677,,,,True,3
121,5.318449,49.061314,6.85e-06,3.4,7.004378,4.948466,-0.340070,0.165532,,,,False,0
122,5.480578,48.106730,6.80e-06,3.3,6.935901,4.863398,-0.313996,0.166832,,,,True,1
123,5.375671,48.399651,6.76e-06,3.4,6.956986,4.891127,-0.321997,0.148048,,,,False,0
124,5.109769,48.288410,6.71e-06,3.3,6.948986,4.879308,-0.318959,0.144554,,,,False,1
125,5.117016,48.554274,6.66e-06,3.5,6.968090,4.894973,-0.326220,0.162821,,,,False,2
126,5.617475,48.343033,6.62e-06,3.5,6.952915,4.884714,-0.320450,0.165999,,,,False,3
127,4.976968,48.019026,6.57e-06,3.4,6.929576,4.853811,-0.311600,0.166135,,,,True,4
128,5.273067,48.054840,6.53e-06,3.4,6.932160,4.865631,-0.312579,0.177852,,,,False,0
129,5.065483,48.160505,6.48e-06,3.2,6.939777,4.849147,-0.315465,0.167590,,,,False,1
130,5.000368,48.124502,6.44e-06,3.5,6.937183,4.859294,-0.314481,0.177632,,,,False,2
131,4.865007,47.351650,6.39e-06,3.6,6.881254,4.832190,-0.293372,0.163403,,,,True,3
132,5.278843,48.756218,6.34e-06,3.5,6.982565,4.881442,-0.331736,0.162227,,,,False,0
133,5.051152,48.240067,6.30e-06,3.5,6.945507,4.871022,-0.317638,0.173235,,,,False,1
134,4.938753,47.982063,6.25e-06,3.5,6.926908,4.859139,-0.310591,0.190386,,,,False,2
135,5.024538,47.632620,6.20e-06,3.6,6.901639,4.839496,-0.301046,0.181408,,,,False,3
136,5.145503,48.162634,6.16e-06,3.5,6.939930,4.857526,-0.315523,0.177587,,,,False,4
137,4.893704,47.876038,6.11e-06,3.5,6.919251,4.853267,-0.307695,0.169904,,,,False,5
138,4.686128,47.762514,6.06e-06,3.4,6.911043,4.831011,-0.304594,0.170262,,,,False,6
139,4.773514,46.648073,6.02e-06,3.4,6.829940,4.781366,-0.274154,0.175049,,,,True,7
140,4.712798,47.174248,5.97e-06,3.6,6.868351,4.804820,-0.288526,0.183324,,,,False,0
141,4.556908,47.556278,5.92e-06,3.5,6.896106,4.818126,-0.298961,0.167324,,,,False,1
142,4.705970,47.166170,5.88e-06,3.5,6.867763,4.812716,-0.288305,0.178056,,,,False,2
143,4.617770,47.022375,5.83e-06,3.4,6.857286,4.788067,-0.284378,0.169843,,,,False,3
144,4.512883,47.315704,5.78e-06,3.5,6.878641,4.820931,-0.292390,0.170560,,,,False,4
145,4.500495,48.267925,5.74e-06,3.4,6.947512,4.854920,-0.318399,0.191326,,,,False,5
146,4.497129,47.812094,5.69e-06,3.4,6.914629,4.835526,-0.305948,0.186417,,,,False,6
147,4.382766,47.167639,5.64e-06,3.7,6.867870,4.828955,-0.288346,0.175526,,,,False,7
148,4.595235,46.687880,5.59e-06,3.3,6.832853,4.794087,-0.275241,0.189408,,,,False,8
149,4.684930,48.268833,5.55e-06,3.4,6.947577,4.842483,-0.318424,0.189718,,,,False,9
150,4.452732,47.103615,5.50e-06,3.5,6.863207,4.811035,-0.286597,0.183190,,,,False,10
151,4.368575,47.115326,5.45e-06,3.4,6.864060,4.784505,-0.286917,0.187458,,,,False,11
152,4.485784,46.577099,5.41e-06,3.5,6.824741,4.759291,-0.272215,0.191926,,,,True,12
153,4.356203,46.425007,5.36e-06,3.6,6.813590,4.762047,-0.268061,0.196255,,,,True,0
154,4.144661,45.740292,5.31e-06,3.3,6.763157,4.716016,-0.249359,0.193550,,,,True,0
155,4.481650,47.396950,5.26e-06,3.1,6.884544,4.799797,-0.294609,0.183557,,,,False,0
156,4.249656,46.678736,5.22e-06,3.6,6.832184,4.756025,-0.274992,0.184300,,,,False,1
157,4.262634,46.921745,5.17e-06,3.5,6.849945,4.768723,-0.281629,0.190149,,,,False,2
158,4.324747,45.614830,5.12e-06,3.5,6.753875,4.715109,-0.245932,0.207174,,,,True,3
159,4.136791,46.465576,5.08e-06,3.6,6.816566,4.764341,-0.269169,0.200096,,,,False,0
160,4.143842,45.970058,5.03e-06,3.3,6.780122,4.722739,-0.255635,0.200923,,,,False,1
161,4.228953,46.025368,4.98e-06,3.3,6.784200,4.738040,-0.257145,0.204023,,,,False,2
162,4.031689,46.366320,4.94e-06,3.1,6.809282,4.752575,-0.266458,0.201489,,,,False,3
163,4.028156,46.443888,4.89e-06,3.5,6.814975,4.741968,-0.268577,0.203925,,,,False,4
164,3.882737,46.398396,4.84e-06,3.6,6.811636,4.752608,-0.267334,0.192877,,,,False,5
165,4.023709,46.961344,4.80e-06,3.5,6.852835,4.767282,-0.282711,0.194837,,,,False,6
166,3.917013,46.255062,4.75e-06,3.5,6.801108,4.736891,-0.263419,0.186319,,,,False,7
167,3.980383,46.087029,4.70e-06,3.6,6.788743,4.731915,-0.258830,0.195277,,,,False,8
168,3.924168,45.531092,4.66e-06,3.6,6.747673,4.701530,-0.243645,0.201001,,,,True,9
169,4.177407,46.666590,4.61e-06,3.5,6.831295,4.749775,-0.274660,0.190794,,,,False,0
170,3.938741,45.517683,4.56e-06,3.6,6.746679,4.708320,-0.243278,0.196938,,,,True,1
171,3.815541,45.357471,4.52e-06,3.5,6.734795,4.682673,-0.238902,0.195894,,,,True,0
172,3.830185,45.076984,4.47e-06,3.6,6.713940,4.682564,-0.231241,0.198322,,,,True,0
173,3.839449,45.656965,4.43e-06,3.5,6.756994,4.705818,-0.247083,0.215204,,,,False,0
174,3.827815,45.707758,4.38e-06,3.5,6.760751,4.711144,-0.248470,0.212776,,,,False,1
175,3.846626,45.636894,4.34e-06,3.6,6.755508,4.713243,-0.246534,0.191557,,,,False,2
176,3.948157,45.290663,4.29e-06,3.6,6.729834,4.684057,-0.237078,0.207033,,,,False,3
177,3.840081,46.159624,4.24e-06,3.6,6.794087,4.733323,-0.260812,0.203245,,,,False,4
178,4.129724,46.751186,4.20e-06,3.5,6.837484,4.764499,-0.276971,0.200302,,,,False,5
179,3.787782,45.033325,4.15e-06,3.5,6.710687,4.682817,-0.230049,0.189950,,,,True,6
180,3.796231,45.461433,4.11e-06,3.6,6.742509,4.701445,-0.241742,0.211388,,,,False,0
181,3.759751,45.447609,4.06e-06,3.5,6.741484,4.711514,-0.241364,0.211748,,,,False,1
182,3.777392,45.654247,4.02e-06,3.2,6.756793,4.698174,-0.247008,0.200769,,,,False,2
183,3.884470,45.282825,3.98e-06,3.5,6.729251,4.689117,-0.236863,0.212811,,,,False,3
184,3.688192,45.177258,3.93e-06,3.6,6.721403,4.675265,-0.233980,0.205646,,,,False,4
185,3.724573,44.209293,3.89e-06,3.4,6.649007,4.648273,-0.207541,0.228161,,,,True,5
186,3.592154,45.187847,3.84e-06,3.6,6.722190,4.694841,-0.234269,0.230562,,,,False,0
187,3.546134,45.225828,3.80e-06,3.6,6.725015,4.689193,-0.235307,0.228869,,,,False,1
188,3.677187,44.874681,3.76e-06,3.4,6.698856,4.667741,-0.225715,0.234872,,,,False,2
189,3.641030,44.329239,3.71e-06,3.5,6.658020,4.626262,-0.210817,0.223331,,,,False,3
190,3.751118,44.679264,3.67e-06,3.2,6.684255,4.648072,-0.220378,0.225038,,,,False,4
191,3.752779,44.855125,3.63e-06,3.4,6.697397,4.649133,-0.225181,0.219468,,,,False,5
192,3.633808,44.773346,3.58e-06,3.3,6.691289,4.650511,-0.222947,0.213546,,,,False,6
193,3.633779,44.595755,3.54e-06,3.3,6.678005,4.650408,-0.218097,0.204551,,,,False,7
194,4.875778,44.679974,3.50e-06,3.5,6.684309,4.657594,-0.220397,0.202340,,,,False,8
195,3.542540,45.823219,3.46e-06,3.4,6.769285,4.697846,-0.251624,0.208083,,,,False,9
196,3.474202,44.579229,3.42e-06,3.4,6.676768,4.643863,-0.217645,0.220980,,,,False,10
197,3.545075,44.858244,3.37e-06,3.6,6.697629,4.684789,-0.225266,0.226272,,,,False,11
198,3.535223,45.022003,3.33e-06,3.5,6.709844,4.684674,-0.229739,0.232379,,,,False,12
199,3.499427,45.095888,3.29e-06,3.3,6.715347,4.668242,-0.231757,0.218004,,,,False,13
200,3.525748,44.182726,3.25e-06,3.5,6.647008,4.624407,-0.206815,0.222165,,,,True,14
201,3.621153,45.264776,3.21e-06,3.4,6.727911,4.675628,-0.236370,0.202419,,,,False,0
202,3.428000,44.533438,3.17e-06,3.5,6.673338,4.638312,-0.216395,0.207179,,,,False,1
203,3.484322,44.765892,3.13e-06,3.6,6.690732,4.652276,-0.222744,0.206068,,,,False,2
204,3.758904,44.885483,3.09e-06,3.5,6.699663,4.667933,-0.226010,0.217320,,,,False,3
205,3.413119,44.050745,3.05e-06,3.4,6.637074,4.613207,-0.203210,0.225551,,,,True,4
206,3.365294,43.759686,3.01e-06,3.5,6.615111,4.599028,-0.195260,0.230936,,,,True,0
207,3.565016,44.783188,2.97e-06,3.5,6.692024,4.672011,-0.223216,0.227599,,,,False,0
208,3.535648,44.534119,2.93e-06,3.5,6.673389,4.649606,-0.216413,0.226098,,,,False,1
209,3.399834,44.042725,2.89e-06,3.5,6.636469,4.617442,-0.202991,0.227248,,,,False,2
210,3.462051,44.318979,2.85e-06,3.4,6.657250,4.619456,-0.210537,0.234757,,,,False,3
211,3.336624,45.570686,2.82e-06,3.3,6.750607,4.695920,-0.244726,0.217799,,,,False,4
212,3.337307,44.923403,2.78e-06,3.5,6.702492,4.676324,-0.227046,0.220758,,,,False,5
213,3.328208,44.539482,2.74e-06,3.5,6.673790,4.646603,-0.216560,0.205986,,,,False,6
214,3.513301,45.280371,2.70e-06,3.5,6.729069,4.696256,-0.236796,0.204068,,,,False,7
215,3.299315,44.898090,2.67e-06,3.6,6.700604,4.672631,-0.226355,0.215191,,,,False,8
216,3.368806,43.525042,2.63e-06,3.5,6.597351,4.584605,-0.188851,0.227012,,,,True,9
217,3.356311,44.396759,2.60e-06,3.4,6.663089,4.641685,-0.212661,0.227715,,,,False,0
218,3.342040,44.581541,2.56e-06,3.5,6.676941,4.667714,-0.217708,0.226266,,,,False,1
219,3.520806,44.316483,2.52e-06,3.5,6.657063,4.639406,-0.210469,0.230716,,,,False,2
220,3.334339,44.028706,2.49e-06,3.5,6.635413,4.624309,-0.202608,0.229584,,,,False,3
221,4.031296,45.084171,2.45e-06,3.5,6.714475,4.687190,-0.231437,0.230765,,,,False,4
222,3.250944,44.491442,2.42e-06,3.5,6.670190,4.651038,-0.215247,0.234053,,,,False,5
223,3.482669,44.342968,2.39e-06,3.5,6.659052,4.638397,-0.211192,0.229679,,,,False,6
224,3.244414,44.290539,2.35e-06,3.5,6.655114,4.630208,-0.209760,0.233852,,,,False,7
225,3.292376,43.589056,2.32e-06,3.5,6.602201,4.582823,-0.190600,0.224065,,,,False,8
226,3.275543,43.772707,2.28e-06,3.3,6.616095,4.613289,-0.195616,0.233114,,,,False,9
227,3.334112,45.642515,2.25e-06,3.3,6.755925,4.699171,-0.246688,0.222521,,,,False,10
228,3.569442,45.280622,2.22e-06,3.4,6.729088,4.682868,-0.236803,0.222267,,,,False,11
229,3.360004,44.240837,2.19e-06,3.5,6.651379,4.624388,-0.208402,0.223756,,,,False,12
230,3.598105,44.643993,2.16e-06,3.5,6.681616,4.641976,-0.219414,0.218985,,,,False,13
231,3.277247,44.688965,2.12e-06,3.5,6.684981,4.651743,-0.220643,0.221033,,,,False,14
232,3.380016,44.807987,2.09e-06,3.5,6.693877,4.652605,-0.223894,0.215439,,,,False,15
233,3.231622,44.206352,2.06e-06,3.5,6.648786,4.620582,-0.207460,0.227918,,,,False,16
234,3.252523,43.569565,2.03e-06,3.4,6.600724,4.585824,-0.190067,0.214296,,,,False,17
235,3.326528,44.242802,2.00e-06,3.5,6.651526,4.635096,-0.208456,0.225750,,,,False,18
236,3.187856,43.661674,1.97e-06,3.4,6.607698,4.601070,-0.192583,0.230922,,,,False,19
237,3.279916,44.107515,1.94e-06,3.5,6.641349,4.622992,-0.204761,0.219890,,,,False,20
238,3.283151,43.949585,1.92e-06,3.5,6.629448,4.602508,-0.200447,0.224854,,,,False,21
239,3.120440,43.707178,1.89e-06,3.5,6.611140,4.600717,-0.193826,0.231519,,,,False,22
240,3.278548,43.241394,1.86e-06,3.5,6.575819,4.581067,-0.181103,0.242650,,,,True,23
241,3.108126,44.047737,1.83e-06,3.5,6.636847,4.642376,-0.203128,0.229050,,,,False,0
242,3.087524,44.152603,1.80e-06,3.5,6.644742,4.643018,-0.205992,0.231500,,,,False,1
243,3.305691,43.995958,1.78e-06,3.5,6.632945,4.627064,-0.201714,0.215593,,,,False,2
244,3.112122,43.450644,1.75e-06,3.5,6.591711,4.601932,-0.186819,0.228904,,,,False,3
245,3.184812,43.703377,1.73e-06,3.3,6.610853,4.615365,-0.193722,0.228899,,,,False,4
246,3.108270,44.199387,1.70e-06,3.6,6.648262,4.647016,-0.207270,0.232282,,,,False,5
247,3.157889,43.580276,1.68e-06,3.5,6.601536,4.618608,-0.190360,0.227438,,,,False,6
248,3.130402,43.238806,1.65e-06,3.5,6.575622,4.599113,-0.181033,0.239695,,,,True,7
249,3.192241,43.225594,1.63e-06,3.4,6.574617,4.585866,-0.180672,0.229731,,,,True,0
250,3.096271,43.731361,1.60e-06,3.5,6.612969,4.629194,-0.194486,0.232073,,,,False,0
251,3.285473,43.497974,1.58e-06,3.4,6.595299,4.596500,-0.188112,0.220279,,,,False,1
252,3.070176,43.384066,1.56e-06,3.4,6.586658,4.592597,-0.185000,0.227004,,,,False,2
253,2.953622,43.786512,1.53e-06,3.4,6.617138,4.631921,-0.195993,0.228975,,,,False,3
254,3.108777,44.003059,1.51e-06,3.5,6.633480,4.636764,-0.201908,0.223408,,,,False,4
255,3.283029,44.130365,1.49e-06,3.5,6.643069,4.649447,-0.205385,0.220483,,,,False,5
256,3.042644,43.314777,1.47e-06,3.5,6.581396,4.599268,-0.183108,0.228462,,,,False,6
257,3.079481,44.059124,1.45e-06,3.5,6.637705,4.633123,-0.203439,0.218046,,,,False,7
258,3.142627,44.472143,1.43e-06,3.4,6.668744,4.650957,-0.214720,0.226710,,,,False,8
259,3.090832,44.171820,1.41e-06,3.4,6.646189,4.645968,-0.206517,0.231580,,,,False,9
260,3.153119,44.821539,1.39e-06,3.4,6.694889,4.692258,-0.224264,0.230590,,,,False,10
261,3.129104,43.996323,1.37e-06,3.5,6.632972,4.621959,-0.201724,0.214084,,,,False,11
262,3.331843,44.837238,1.35e-06,3.3,6.696062,4.676032,-0.224693,0.224916,,,,False,12
263,3.123595,44.058773,1.33e-06,3.5,6.637679,4.636088,-0.203430,0.219990,,,,False,13
264,3.093938,43.616838,1.32e-06,3.6,6.604305,4.626753,-0.191358,0.226200,,,,False,14
265,3.293097,44.346754,1.30e-06,3.5,6.659336,4.654764,-0.211295,0.222708,,,,False,15
266,3.033186,43.138252,1.28e-06,3.3,6.567972,4.580709,-0.178286,0.236887,,,,True,16
267,3.082293,44.361431,1.27e-06,3.1,6.660438,4.662652,-0.211696,0.217567,,,,False,0
268,3.087008,43.559387,1.25e-06,3.4,6.599954,4.621547,-0.189789,0.242859,,,,False,1
269,3.129026,43.601528,1.24e-06,3.5,6.603146,4.615477,-0.190940,0.226575,,,,False,2
270,3.008363,42.973560,1.22e-06,3.5,6.555422,4.579963,-0.173788,0.234734,,,,True,3
