epoch,batch,loss,grad_norm,lr,timestamp
3,5,16.130375,1.000000,1.00e-05,2026-01-27 19:55:51
3,6,17.297409,1.000000,1.00e-05,2026-01-27 19:55:51
3,7,14.087812,1.000000,1.00e-05,2026-01-27 19:55:51
3,8,18.225117,1.000000,1.00e-05,2026-01-27 19:55:51
3,9,38.347893,1.000000,1.00e-05,2026-01-27 19:55:51
3,10,18.425308,1.000000,1.00e-05,2026-01-27 19:55:51
3,11,16.733721,1.000000,1.00e-05,2026-01-27 19:55:51
3,12,17.634298,1.000000,1.00e-05,2026-01-27 19:55:51
3,13,21.487909,1.000000,1.00e-05,2026-01-27 19:55:51
3,14,10.988007,1.000000,1.00e-05,2026-01-27 19:55:51
3,15,25.056372,1.000000,1.00e-05,2026-01-27 19:55:51
3,16,19.772972,1.000000,1.00e-05,2026-01-27 19:55:51
3,17,32.456932,1.000000,1.00e-05,2026-01-27 19:55:51
4,1,18.496662,1.000000,1.00e-05,2026-01-27 19:55:54
4,2,19.208673,1.000000,1.00e-05,2026-01-27 19:55:54
4,3,15.643242,1.000000,1.00e-05,2026-01-27 19:55:55
4,4,25.440731,1.000000,1.00e-05,2026-01-27 19:55:55
4,5,22.236897,1.000000,1.00e-05,2026-01-27 19:55:55
4,6,17.795361,1.000000,1.00e-05,2026-01-27 19:55:55
4,7,17.911991,1.000000,1.00e-05,2026-01-27 19:55:55
4,8,16.544792,1.000000,1.00e-05,2026-01-27 19:55:55
4,9,9.620157,1.000000,1.00e-05,2026-01-27 19:55:55
4,10,13.805798,1.000000,1.00e-05,2026-01-27 19:55:55
4,11,18.101875,1.000000,1.00e-05,2026-01-27 19:55:55
4,12,19.699047,1.000000,1.00e-05,2026-01-27 19:55:55
4,13,24.147030,1.000000,1.00e-05,2026-01-27 19:55:55
4,14,14.266504,1.000000,1.00e-05,2026-01-27 19:55:55
4,15,19.972738,1.000000,1.00e-05,2026-01-27 19:55:55
4,16,17.233526,1.000000,1.00e-05,2026-01-27 19:55:55
4,17,55.700302,1.000000,1.00e-05,2026-01-27 19:55:55
5,1,10.779874,1.000000,1.00e-05,2026-01-27 19:55:58
5,2,16.485830,1.000000,1.00e-05,2026-01-27 19:55:58
5,3,13.372772,1.000000,1.00e-05,2026-01-27 19:55:58
5,4,13.143274,1.000000,1.00e-05,2026-01-27 19:55:58
5,5,15.628344,1.000000,1.00e-05,2026-01-27 19:55:58
5,6,39.160255,1.000000,1.00e-05,2026-01-27 19:55:58
5,7,15.088418,1.000000,1.00e-05,2026-01-27 19:55:58
5,8,30.273090,1.000000,1.00e-05,2026-01-27 19:55:58
5,9,24.116814,1.000000,1.00e-05,2026-01-27 19:55:58
5,10,20.431648,1.000000,1.00e-05,2026-01-27 19:55:58
5,11,18.441010,1.000000,1.00e-05,2026-01-27 19:55:58
5,12,19.181408,1.000000,1.00e-05,2026-01-27 19:55:58
5,13,14.890424,1.000000,1.00e-05,2026-01-27 19:55:58
5,14,17.041294,1.000000,1.00e-05,2026-01-27 19:55:58
5,15,18.825245,1.000000,1.00e-05,2026-01-27 19:55:58
5,16,10.285887,1.000000,1.00e-05,2026-01-27 19:55:58
5,17,14.536906,1.000000,1.00e-05,2026-01-27 19:55:58
6,1,20.158186,1.000000,9.99e-06,2026-01-27 19:56:01
6,2,22.106873,1.000000,9.99e-06,2026-01-27 19:56:01
6,3,11.894597,1.000000,9.99e-06,2026-01-27 19:56:01
6,4,12.279036,1.000000,9.99e-06,2026-01-27 19:56:01
6,5,11.446051,1.000000,9.99e-06,2026-01-27 19:56:01
6,6,12.354470,1.000000,9.99e-06,2026-01-27 19:56:01
6,7,14.571232,1.000000,9.99e-06,2026-01-27 19:56:01
6,8,17.365303,1.000000,9.99e-06,2026-01-27 19:56:01
6,9,14.928522,1.000000,9.99e-06,2026-01-27 19:56:01
6,10,16.230373,1.000000,9.99e-06,2026-01-27 19:56:01
6,11,24.055031,1.000000,9.99e-06,2026-01-27 19:56:02
6,12,16.883791,1.000000,9.99e-06,2026-01-27 19:56:02
6,13,22.328913,1.000000,9.99e-06,2026-01-27 19:56:02
6,14,21.080299,1.000000,9.99e-06,2026-01-27 19:56:02
6,15,20.451809,1.000000,9.99e-06,2026-01-27 19:56:02
6,16,31.656767,1.000000,9.99e-06,2026-01-27 19:56:02
6,17,14.341495,1.000000,9.99e-06,2026-01-27 19:56:02
7,1,23.763126,1.000000,9.99e-06,2026-01-27 19:56:05
7,2,26.179638,1.000000,9.99e-06,2026-01-27 19:56:05
7,3,14.525256,1.000000,9.99e-06,2026-01-27 19:56:05
7,4,12.740088,1.000000,9.99e-06,2026-01-27 19:56:05
7,5,21.468214,1.000000,9.99e-06,2026-01-27 19:56:05
7,6,25.983902,1.000000,9.99e-06,2026-01-27 19:56:05
7,7,16.823467,1.000000,9.99e-06,2026-01-27 19:56:05
7,8,18.260378,1.000000,9.99e-06,2026-01-27 19:56:05
7,9,14.126385,1.000000,9.99e-06,2026-01-27 19:56:05
7,10,14.536506,1.000000,9.99e-06,2026-01-27 19:56:05
7,11,15.266050,1.000000,9.99e-06,2026-01-27 19:56:05
7,12,11.380544,1.000000,9.99e-06,2026-01-27 19:56:05
7,13,16.350573,1.000000,9.99e-06,2026-01-27 19:56:05
7,14,15.258348,1.000000,9.99e-06,2026-01-27 19:56:05
7,15,27.326859,1.000000,9.99e-06,2026-01-27 19:56:05
7,16,9.313157,1.000000,9.99e-06,2026-01-27 19:56:05
7,17,9.979956,1.000000,9.99e-06,2026-01-27 19:56:05
8,1,15.880095,1.000000,9.99e-06,2026-01-27 19:56:08
8,2,14.805369,1.000000,9.99e-06,2026-01-27 19:56:08
8,3,12.085702,1.000000,9.99e-06,2026-01-27 19:56:08
8,4,33.412506,1.000000,9.99e-06,2026-01-27 19:56:08
8,5,16.145027,1.000000,9.99e-06,2026-01-27 19:56:08
8,6,22.205494,1.000000,9.99e-06,2026-01-27 19:56:08
8,7,15.519690,1.000000,9.99e-06,2026-01-27 19:56:08
8,8,19.685652,1.000000,9.99e-06,2026-01-27 19:56:08
8,9,22.483810,1.000000,9.99e-06,2026-01-27 19:56:08
8,10,13.221057,1.000000,9.99e-06,2026-01-27 19:56:08
8,11,15.025643,1.000000,9.99e-06,2026-01-27 19:56:08
8,12,18.118431,1.000000,9.99e-06,2026-01-27 19:56:08
8,13,21.707146,1.000000,9.99e-06,2026-01-27 19:56:08
8,14,17.559986,1.000000,9.99e-06,2026-01-27 19:56:08
8,15,8.376268,1.000000,9.99e-06,2026-01-27 19:56:08
8,16,13.916916,1.000000,9.99e-06,2026-01-27 19:56:08
8,17,8.540030,1.000000,9.99e-06,2026-01-27 19:56:08
9,1,13.173918,1.000000,9.98e-06,2026-01-27 19:56:12
9,2,32.701744,1.000000,9.98e-06,2026-01-27 19:56:12
9,3,17.939459,1.000000,9.98e-06,2026-01-27 19:56:12
9,4,16.064335,1.000000,9.98e-06,2026-01-27 19:56:12
9,5,16.605238,1.000000,9.98e-06,2026-01-27 19:56:12
9,6,20.267115,1.000000,9.98e-06,2026-01-27 19:56:12
9,7,19.432323,1.000000,9.98e-06,2026-01-27 19:56:12
9,8,17.890308,1.000000,9.98e-06,2026-01-27 19:56:12
9,9,9.593933,1.000000,9.98e-06,2026-01-27 19:56:12
9,10,15.818892,1.000000,9.98e-06,2026-01-27 19:56:12
9,11,14.345672,1.000000,9.98e-06,2026-01-27 19:56:12
9,12,20.239838,1.000000,9.98e-06,2026-01-27 19:56:12
9,13,15.689709,1.000000,9.98e-06,2026-01-27 19:56:12
9,14,7.162454,1.000000,9.98e-06,2026-01-27 19:56:12
9,15,17.553757,1.000000,9.98e-06,2026-01-27 19:56:12
9,16,11.805292,1.000000,9.98e-06,2026-01-27 19:56:12
9,17,26.663841,1.000000,9.98e-06,2026-01-27 19:56:12
10,1,16.805805,1.000000,9.98e-06,2026-01-27 19:56:15
10,2,13.295581,1.000000,9.98e-06,2026-01-27 19:56:15
10,3,13.759373,1.000000,9.98e-06,2026-01-27 19:56:15
10,4,14.791008,1.000000,9.98e-06,2026-01-27 19:56:15
10,5,14.158016,1.000000,9.98e-06,2026-01-27 19:56:15
10,6,21.077993,1.000000,9.98e-06,2026-01-27 19:56:15
10,7,14.643272,1.000000,9.98e-06,2026-01-27 19:56:15
10,8,13.747536,1.000000,9.98e-06,2026-01-27 19:56:15
10,9,9.320555,1.000000,9.98e-06,2026-01-27 19:56:15
10,10,29.514332,1.000000,9.98e-06,2026-01-27 19:56:15
10,11,13.682669,1.000000,9.98e-06,2026-01-27 19:56:15
10,12,19.689173,1.000000,9.98e-06,2026-01-27 19:56:15
10,13,17.644650,1.000000,9.98e-06,2026-01-27 19:56:15
10,14,14.472376,1.000000,9.98e-06,2026-01-27 19:56:15
10,15,18.827488,1.000000,9.98e-06,2026-01-27 19:56:15
10,16,20.371441,1.000000,9.98e-06,2026-01-27 19:56:15
10,17,14.585918,1.000000,9.98e-06,2026-01-27 19:56:15
11,1,16.947487,1.000000,9.98e-06,2026-01-27 19:56:18
11,2,33.699051,1.000000,9.98e-06,2026-01-27 19:56:18
11,3,14.499384,1.000000,9.98e-06,2026-01-27 19:56:18
11,4,22.949860,1.000000,9.98e-06,2026-01-27 19:56:18
11,5,17.301201,1.000000,9.98e-06,2026-01-27 19:56:18
11,6,19.640591,1.000000,9.98e-06,2026-01-27 19:56:18
11,7,19.921597,1.000000,9.98e-06,2026-01-27 19:56:18
11,8,16.987309,1.000000,9.98e-06,2026-01-27 19:56:18
11,9,8.477435,1.000000,9.98e-06,2026-01-27 19:56:18
11,10,12.146927,1.000000,9.98e-06,2026-01-27 19:56:18
11,11,16.239239,1.000000,9.98e-06,2026-01-27 19:56:18
11,12,12.761210,1.000000,9.98e-06,2026-01-27 19:56:19
11,13,18.360634,1.000000,9.98e-06,2026-01-27 19:56:19
11,14,11.192118,1.000000,9.98e-06,2026-01-27 19:56:19
11,15,11.056878,1.000000,9.98e-06,2026-01-27 19:56:19
11,16,10.185299,1.000000,9.98e-06,2026-01-27 19:56:19
11,17,13.137325,1.000000,9.98e-06,2026-01-27 19:56:19
12,1,14.174782,1.000000,9.97e-06,2026-01-27 19:56:22
12,2,12.435058,1.000000,9.97e-06,2026-01-27 19:56:22
12,3,13.894712,1.000000,9.97e-06,2026-01-27 19:56:22
12,4,31.394554,1.000000,9.97e-06,2026-01-27 19:56:22
12,5,22.527721,1.000000,9.97e-06,2026-01-27 19:56:22
12,6,16.222231,1.000000,9.97e-06,2026-01-27 19:56:22
12,7,13.482173,1.000000,9.97e-06,2026-01-27 19:56:22
12,8,13.274871,1.000000,9.97e-06,2026-01-27 19:56:22
12,9,15.866972,1.000000,9.97e-06,2026-01-27 19:56:22
12,10,19.044516,1.000000,9.97e-06,2026-01-27 19:56:22
12,11,16.964283,1.000000,9.97e-06,2026-01-27 19:56:22
12,12,10.498949,1.000000,9.97e-06,2026-01-27 19:56:22
12,13,14.667527,1.000000,9.97e-06,2026-01-27 19:56:22
12,14,18.063581,1.000000,9.97e-06,2026-01-27 19:56:22
12,15,8.558602,1.000000,9.97e-06,2026-01-27 19:56:22
12,16,14.574131,1.000000,9.97e-06,2026-01-27 19:56:22
12,17,17.458458,1.000000,9.97e-06,2026-01-27 19:56:22
13,1,15.535066,1.000000,9.96e-06,2026-01-27 19:56:26
13,2,13.379308,1.000000,9.96e-06,2026-01-27 19:56:26
13,3,10.349127,1.000000,9.96e-06,2026-01-27 19:56:26
13,4,10.506063,1.000000,9.96e-06,2026-01-27 19:56:26
13,5,15.811192,1.000000,9.96e-06,2026-01-27 19:56:26
13,6,22.095325,1.000000,9.96e-06,2026-01-27 19:56:26
13,7,9.739332,1.000000,9.96e-06,2026-01-27 19:56:26
13,8,13.460063,1.000000,9.96e-06,2026-01-27 19:56:26
13,9,19.455006,1.000000,9.96e-06,2026-01-27 19:56:26
13,10,23.609785,1.000000,9.96e-06,2026-01-27 19:56:26
13,11,26.657595,1.000000,9.96e-06,2026-01-27 19:56:26
13,12,18.593578,1.000000,9.96e-06,2026-01-27 19:56:26
13,13,15.960683,1.000000,9.96e-06,2026-01-27 19:56:26
13,14,13.845884,1.000000,9.96e-06,2026-01-27 19:56:26
13,15,10.072805,1.000000,9.96e-06,2026-01-27 19:56:26
13,16,12.594400,1.000000,9.96e-06,2026-01-27 19:56:26
13,17,17.838861,1.000000,9.96e-06,2026-01-27 19:56:26
14,1,11.338130,1.000000,9.96e-06,2026-01-27 19:56:29
14,2,13.796452,1.000000,9.96e-06,2026-01-27 19:56:29
14,3,13.169306,1.000000,9.96e-06,2026-01-27 19:56:29
14,4,13.738288,1.000000,9.96e-06,2026-01-27 19:56:29
14,5,17.870157,1.000000,9.96e-06,2026-01-27 19:56:29
14,6,13.303116,1.000000,9.96e-06,2026-01-27 19:56:29
14,7,16.419645,1.000000,9.96e-06,2026-01-27 19:56:29
14,8,15.746102,1.000000,9.96e-06,2026-01-27 19:56:29
14,9,9.466925,1.000000,9.96e-06,2026-01-27 19:56:29
14,10,11.093813,1.000000,9.96e-06,2026-01-27 19:56:29
14,11,18.995678,1.000000,9.96e-06,2026-01-27 19:56:29
14,12,12.290878,1.000000,9.96e-06,2026-01-27 19:56:29
14,13,20.670336,1.000000,9.96e-06,2026-01-27 19:56:29
14,14,13.257914,1.000000,9.96e-06,2026-01-27 19:56:29
14,15,27.610310,1.000000,9.96e-06,2026-01-27 19:56:29
14,16,18.080635,1.000000,9.96e-06,2026-01-27 19:56:29
14,17,22.037748,1.000000,9.96e-06,2026-01-27 19:56:29
15,1,18.683350,1.000000,9.95e-06,2026-01-27 19:56:33
15,2,14.516031,1.000000,9.95e-06,2026-01-27 19:56:33
15,3,12.252725,1.000000,9.95e-06,2026-01-27 19:56:33
15,4,13.564140,1.000000,9.95e-06,2026-01-27 19:56:33
15,5,11.533110,1.000000,9.95e-06,2026-01-27 19:56:33
15,6,7.923297,1.000000,9.95e-06,2026-01-27 19:56:33
15,7,15.010052,1.000000,9.95e-06,2026-01-27 19:56:33
15,8,9.158421,1.000000,9.95e-06,2026-01-27 19:56:33
15,9,10.357773,1.000000,9.95e-06,2026-01-27 19:56:33
15,10,10.205063,1.000000,9.95e-06,2026-01-27 19:56:33
15,11,14.522242,1.000000,9.95e-06,2026-01-27 19:56:33
15,12,30.306057,1.000000,9.95e-06,2026-01-27 19:56:33
15,13,16.301561,1.000000,9.95e-06,2026-01-27 19:56:33
15,14,12.246832,1.000000,9.95e-06,2026-01-27 19:56:33
15,15,24.097574,1.000000,9.95e-06,2026-01-27 19:56:33
15,16,26.420679,1.000000,9.95e-06,2026-01-27 19:56:33
15,17,10.541056,1.000000,9.95e-06,2026-01-27 19:56:33
16,1,12.472883,1.000000,9.94e-06,2026-01-27 19:56:36
16,2,18.879564,1.000000,9.94e-06,2026-01-27 19:56:36
16,3,15.697099,1.000000,9.94e-06,2026-01-27 19:56:36
16,4,30.095577,1.000000,9.94e-06,2026-01-27 19:56:36
16,5,10.519813,1.000000,9.94e-06,2026-01-27 19:56:36
16,6,12.719702,1.000000,9.94e-06,2026-01-27 19:56:36
16,7,17.722578,1.000000,9.94e-06,2026-01-27 19:56:36
16,8,15.067708,1.000000,9.94e-06,2026-01-27 19:56:36
16,9,13.415421,1.000000,9.94e-06,2026-01-27 19:56:36
16,10,12.344316,1.000000,9.94e-06,2026-01-27 19:56:36
16,11,14.650419,1.000000,9.94e-06,2026-01-27 19:56:36
16,12,13.765285,1.000000,9.94e-06,2026-01-27 19:56:36
16,13,12.173582,1.000000,9.94e-06,2026-01-27 19:56:36
16,14,17.213087,1.000000,9.94e-06,2026-01-27 19:56:37
16,15,14.275085,1.000000,9.94e-06,2026-01-27 19:56:37
16,16,11.910325,1.000000,9.94e-06,2026-01-27 19:56:37
16,17,12.818110,1.000000,9.94e-06,2026-01-27 19:56:37
17,1,15.744245,1.000000,9.94e-06,2026-01-27 19:56:40
17,2,28.273094,1.000000,9.94e-06,2026-01-27 19:56:40
17,3,14.256750,1.000000,9.94e-06,2026-01-27 19:56:40
17,4,17.028694,1.000000,9.94e-06,2026-01-27 19:56:40
17,5,8.706757,1.000000,9.94e-06,2026-01-27 19:56:40
17,6,17.853289,1.000000,9.94e-06,2026-01-27 19:56:40
17,7,19.890926,1.000000,9.94e-06,2026-01-27 19:56:40
17,8,11.869683,1.000000,9.94e-06,2026-01-27 19:56:40
17,9,16.248497,1.000000,9.94e-06,2026-01-27 19:56:40
17,10,13.507287,1.000000,9.94e-06,2026-01-27 19:56:40
17,11,11.290739,1.000000,9.94e-06,2026-01-27 19:56:40
17,12,9.589290,1.000000,9.94e-06,2026-01-27 19:56:40
17,13,14.199876,1.000000,9.94e-06,2026-01-27 19:56:40
17,14,11.874497,1.000000,9.94e-06,2026-01-27 19:56:40
17,15,15.199308,1.000000,9.94e-06,2026-01-27 19:56:40
17,16,16.304611,1.000000,9.94e-06,2026-01-27 19:56:40
17,17,7.866516,1.000000,9.94e-06,2026-01-27 19:56:40
18,1,22.800093,1.000000,9.93e-06,2026-01-27 19:56:43
18,2,11.687543,1.000000,9.93e-06,2026-01-27 19:56:43
18,3,12.652254,1.000000,9.93e-06,2026-01-27 19:56:43
18,4,11.213082,1.000000,9.93e-06,2026-01-27 19:56:43
18,5,30.791328,1.000000,9.93e-06,2026-01-27 19:56:43
18,6,8.224040,1.000000,9.93e-06,2026-01-27 19:56:43
18,7,14.591475,1.000000,9.93e-06,2026-01-27 19:56:43
18,8,12.809240,1.000000,9.93e-06,2026-01-27 19:56:43
18,9,16.763142,1.000000,9.93e-06,2026-01-27 19:56:43
18,10,16.144007,1.000000,9.93e-06,2026-01-27 19:56:43
18,11,13.449232,1.000000,9.93e-06,2026-01-27 19:56:43
18,12,11.178660,1.000000,9.93e-06,2026-01-27 19:56:43
18,13,13.631535,1.000000,9.93e-06,2026-01-27 19:56:43
18,14,12.894882,1.000000,9.93e-06,2026-01-27 19:56:43
18,15,11.003927,1.000000,9.93e-06,2026-01-27 19:56:43
18,16,15.511386,1.000000,9.93e-06,2026-01-27 19:56:43
18,17,18.325577,1.000000,9.93e-06,2026-01-27 19:56:43
19,1,8.663871,1.000000,9.92e-06,2026-01-27 19:56:46
19,2,20.973476,1.000000,9.92e-06,2026-01-27 19:56:46
19,3,18.027462,1.000000,9.92e-06,2026-01-27 19:56:47
19,4,12.379301,1.000000,9.92e-06,2026-01-27 19:56:47
19,5,10.768980,1.000000,9.92e-06,2026-01-27 19:56:47
19,6,14.655264,1.000000,9.92e-06,2026-01-27 19:56:47
19,7,19.872219,1.000000,9.92e-06,2026-01-27 19:56:47
19,8,12.492338,1.000000,9.92e-06,2026-01-27 19:56:47
19,9,6.926102,1.000000,9.92e-06,2026-01-27 19:56:47
19,10,7.851966,1.000000,9.92e-06,2026-01-27 19:56:47
19,11,31.637922,1.000000,9.92e-06,2026-01-27 19:56:47
19,12,8.299919,1.000000,9.92e-06,2026-01-27 19:56:47
19,13,14.943662,1.000000,9.92e-06,2026-01-27 19:56:47
19,14,10.378733,1.000000,9.92e-06,2026-01-27 19:56:47
19,15,15.038678,1.000000,9.92e-06,2026-01-27 19:56:47
19,16,21.936026,1.000000,9.92e-06,2026-01-27 19:56:47
19,17,10.390356,1.000000,9.92e-06,2026-01-27 19:56:47
20,1,16.565247,1.000000,9.91e-06,2026-01-27 19:56:50
20,2,10.591471,1.000000,9.91e-06,2026-01-27 19:56:50
20,3,13.522323,1.000000,9.91e-06,2026-01-27 19:56:50
20,4,9.015521,1.000000,9.91e-06,2026-01-27 19:56:50
20,5,12.394543,1.000000,9.91e-06,2026-01-27 19:56:50
20,6,28.560223,1.000000,9.91e-06,2026-01-27 19:56:50
20,7,10.997491,1.000000,9.91e-06,2026-01-27 19:56:50
20,8,12.185707,1.000000,9.91e-06,2026-01-27 19:56:50
20,9,16.718138,1.000000,9.91e-06,2026-01-27 19:56:50
20,10,18.067348,1.000000,9.91e-06,2026-01-27 19:56:50
20,11,22.596800,1.000000,9.91e-06,2026-01-27 19:56:50
20,12,6.399067,1.000000,9.91e-06,2026-01-27 19:56:50
20,13,10.364820,1.000000,9.91e-06,2026-01-27 19:56:50
20,14,8.576744,1.000000,9.91e-06,2026-01-27 19:56:50
20,15,14.609809,1.000000,9.91e-06,2026-01-27 19:56:50
20,16,15.592344,1.000000,9.91e-06,2026-01-27 19:56:50
20,17,24.634575,1.000000,9.91e-06,2026-01-27 19:56:50
21,1,13.884278,1.000000,9.90e-06,2026-01-27 19:56:54
21,2,12.438536,1.000000,9.90e-06,2026-01-27 19:56:54
21,3,37.593136,1.000000,9.90e-06,2026-01-27 19:56:54
21,4,9.662253,1.000000,9.90e-06,2026-01-27 19:56:54
21,5,13.566776,1.000000,9.90e-06,2026-01-27 19:56:54
21,6,18.101971,1.000000,9.90e-06,2026-01-27 19:56:54
21,7,14.581364,1.000000,9.90e-06,2026-01-27 19:56:54
21,8,10.246469,1.000000,9.90e-06,2026-01-27 19:56:54
21,9,7.383150,1.000000,9.90e-06,2026-01-27 19:56:54
21,10,16.528650,1.000000,9.90e-06,2026-01-27 19:56:54
21,11,9.436935,1.000000,9.90e-06,2026-01-27 19:56:54
21,12,12.583523,1.000000,9.90e-06,2026-01-27 19:56:54
21,13,18.454309,1.000000,9.90e-06,2026-01-27 19:56:54
21,14,11.330815,1.000000,9.90e-06,2026-01-27 19:56:54
21,15,11.748236,1.000000,9.90e-06,2026-01-27 19:56:54
21,16,12.895908,1.000000,9.90e-06,2026-01-27 19:56:54
21,17,6.366840,1.000000,9.90e-06,2026-01-27 19:56:54
22,1,16.420677,1.000000,9.89e-06,2026-01-27 19:56:57
22,2,12.200124,1.000000,9.89e-06,2026-01-27 19:56:57
22,3,13.457427,1.000000,9.89e-06,2026-01-27 19:56:57
22,4,15.615241,1.000000,9.89e-06,2026-01-27 19:56:57
22,5,14.270222,1.000000,9.89e-06,2026-01-27 19:56:57
22,6,14.530224,1.000000,9.89e-06,2026-01-27 19:56:57
22,7,21.524330,1.000000,9.89e-06,2026-01-27 19:56:57
22,8,12.714343,1.000000,9.89e-06,2026-01-27 19:56:57
22,9,14.606524,1.000000,9.89e-06,2026-01-27 19:56:57
22,10,14.680291,1.000000,9.89e-06,2026-01-27 19:56:57
22,11,8.738841,1.000000,9.89e-06,2026-01-27 19:56:57
22,12,6.252549,1.000000,9.89e-06,2026-01-27 19:56:57
22,13,12.373384,1.000000,9.89e-06,2026-01-27 19:56:57
22,14,24.860733,1.000000,9.89e-06,2026-01-27 19:56:57
22,15,9.167384,1.000000,9.89e-06,2026-01-27 19:56:57
22,16,12.973404,1.000000,9.89e-06,2026-01-27 19:56:57
22,17,20.050325,1.000000,9.89e-06,2026-01-27 19:56:57
23,1,10.155277,1.000000,9.88e-06,2026-01-27 19:57:00
23,2,14.564253,1.000000,9.88e-06,2026-01-27 19:57:01
23,3,12.840683,1.000000,9.88e-06,2026-01-27 19:57:01
23,4,15.004221,1.000000,9.88e-06,2026-01-27 19:57:01
23,5,8.303799,1.000000,9.88e-06,2026-01-27 19:57:01
23,6,11.616652,1.000000,9.88e-06,2026-01-27 19:57:01
23,7,13.035060,1.000000,9.88e-06,2026-01-27 19:57:01
23,8,13.208231,1.000000,9.88e-06,2026-01-27 19:57:01
23,9,16.055233,1.000000,9.88e-06,2026-01-27 19:57:01
23,10,11.820136,1.000000,9.88e-06,2026-01-27 19:57:01
23,11,13.620535,1.000000,9.88e-06,2026-01-27 19:57:01
23,12,10.914887,1.000000,9.88e-06,2026-01-27 19:57:01
23,13,16.504478,1.000000,9.88e-06,2026-01-27 19:57:01
23,14,14.015814,1.000000,9.88e-06,2026-01-27 19:57:01
23,15,15.369715,1.000000,9.88e-06,2026-01-27 19:57:01
23,16,12.198154,1.000000,9.88e-06,2026-01-27 19:57:01
23,17,57.115814,1.000000,9.88e-06,2026-01-27 19:57:01
24,1,11.982817,1.000000,9.87e-06,2026-01-27 19:57:04
24,2,27.234972,1.000000,9.87e-06,2026-01-27 19:57:04
24,3,8.454903,1.000000,9.87e-06,2026-01-27 19:57:04
24,4,9.224486,1.000000,9.87e-06,2026-01-27 19:57:04
24,5,17.714594,1.000000,9.87e-06,2026-01-27 19:57:04
24,6,10.872883,1.000000,9.87e-06,2026-01-27 19:57:04
24,7,12.435072,1.000000,9.87e-06,2026-01-27 19:57:04
24,8,10.605110,1.000000,9.87e-06,2026-01-27 19:57:04
24,9,7.179285,1.000000,9.87e-06,2026-01-27 19:57:04
24,10,15.600730,1.000000,9.87e-06,2026-01-27 19:57:04
24,11,11.697459,1.000000,9.87e-06,2026-01-27 19:57:04
24,12,18.922607,1.000000,9.87e-06,2026-01-27 19:57:04
24,13,15.393626,1.000000,9.87e-06,2026-01-27 19:57:04
24,14,16.048645,1.000000,9.87e-06,2026-01-27 19:57:04
24,15,13.166049,1.000000,9.87e-06,2026-01-27 19:57:04
24,16,15.483043,1.000000,9.87e-06,2026-01-27 19:57:04
24,17,11.153450,1.000000,9.87e-06,2026-01-27 19:57:04
25,1,9.038095,1.000000,9.86e-06,2026-01-27 19:57:07
25,2,15.648245,1.000000,9.86e-06,2026-01-27 19:57:07
