epoch,batch,loss,grad_norm,lr,timestamp
1,80,4.525021,1.000000,1.00e-04,2026-01-28 00:05:14
1,81,4.282770,1.000000,1.00e-04,2026-01-28 00:05:14
1,82,5.428452,1.000000,1.00e-04,2026-01-28 00:05:14
1,83,4.239336,1.000000,1.00e-04,2026-01-28 00:05:14
1,84,4.284086,1.000000,1.00e-04,2026-01-28 00:05:15
1,85,3.639761,1.000000,1.00e-04,2026-01-28 00:05:15
1,86,5.564816,1.000000,1.00e-04,2026-01-28 00:05:15
1,87,4.246307,1.000000,1.00e-04,2026-01-28 00:05:15
1,88,4.368872,1.000000,1.00e-04,2026-01-28 00:05:15
1,89,4.630747,1.000000,1.00e-04,2026-01-28 00:05:15
1,90,3.035724,1.000000,1.00e-04,2026-01-28 00:05:15
1,91,5.125964,1.000000,1.00e-04,2026-01-28 00:05:15
1,92,5.332311,1.000000,1.00e-04,2026-01-28 00:05:15
1,93,5.018871,1.000000,1.00e-04,2026-01-28 00:05:15
1,94,4.370368,1.000000,1.00e-04,2026-01-28 00:05:15
1,95,4.231680,1.000000,1.00e-04,2026-01-28 00:05:15
1,96,4.503673,1.000000,1.00e-04,2026-01-28 00:05:15
1,97,5.184749,1.000000,1.00e-04,2026-01-28 00:05:15
1,98,3.791384,1.000000,1.00e-04,2026-01-28 00:05:15
1,99,3.133975,1.000000,1.00e-04,2026-01-28 00:05:15
1,100,4.986886,1.000000,1.00e-04,2026-01-28 00:05:15
1,101,4.388332,1.000000,1.00e-04,2026-01-28 00:05:15
1,102,4.153544,1.000000,1.00e-04,2026-01-28 00:05:15
1,103,4.735765,1.000000,1.00e-04,2026-01-28 00:05:15
1,104,5.044940,1.000000,1.00e-04,2026-01-28 00:05:15
1,105,3.192078,1.000000,1.00e-04,2026-01-28 00:05:15
2,1,3.315114,1.000000,1.00e-04,2026-01-28 00:05:19
2,2,3.208689,1.000000,1.00e-04,2026-01-28 00:05:19
2,3,3.795030,1.000000,1.00e-04,2026-01-28 00:05:19
2,4,3.012423,1.000000,1.00e-04,2026-01-28 00:05:20
2,5,4.267133,1.000000,1.00e-04,2026-01-28 00:05:20
2,6,3.643889,1.000000,1.00e-04,2026-01-28 00:05:20
2,7,3.242113,1.000000,1.00e-04,2026-01-28 00:05:20
2,8,3.639121,1.000000,1.00e-04,2026-01-28 00:05:20
2,9,4.315792,1.000000,1.00e-04,2026-01-28 00:05:20
2,10,3.633482,1.000000,1.00e-04,2026-01-28 00:05:20
2,11,3.330565,1.000000,1.00e-04,2026-01-28 00:05:20
2,12,4.720447,1.000000,1.00e-04,2026-01-28 00:05:20
2,13,4.138415,1.000000,1.00e-04,2026-01-28 00:05:20
2,14,4.241630,1.000000,1.00e-04,2026-01-28 00:05:20
2,15,4.241717,1.000000,1.00e-04,2026-01-28 00:05:20
2,16,3.217545,1.000000,1.00e-04,2026-01-28 00:05:20
2,17,3.234180,1.000000,1.00e-04,2026-01-28 00:05:20
2,18,5.071922,1.000000,1.00e-04,2026-01-28 00:05:20
2,19,3.783718,1.000000,1.00e-04,2026-01-28 00:05:20
2,20,3.213809,1.000000,1.00e-04,2026-01-28 00:05:20
2,21,3.357585,1.000000,1.00e-04,2026-01-28 00:05:20
2,22,4.291313,1.000000,1.00e-04,2026-01-28 00:05:20
2,23,4.205976,1.000000,1.00e-04,2026-01-28 00:05:20
2,24,3.103777,1.000000,1.00e-04,2026-01-28 00:05:20
2,25,3.912864,1.000000,1.00e-04,2026-01-28 00:05:20
2,26,3.614007,1.000000,1.00e-04,2026-01-28 00:05:20
2,27,3.665251,1.000000,1.00e-04,2026-01-28 00:05:20
2,28,4.020536,1.000000,1.00e-04,2026-01-28 00:05:20
2,29,3.129291,1.000000,1.00e-04,2026-01-28 00:05:20
2,30,2.897995,1.000000,1.00e-04,2026-01-28 00:05:20
2,31,2.735551,1.000000,1.00e-04,2026-01-28 00:05:20
2,32,3.832194,1.000000,1.00e-04,2026-01-28 00:05:20
2,33,3.513128,1.000000,1.00e-04,2026-01-28 00:05:20
2,34,2.556213,1.000000,1.00e-04,2026-01-28 00:05:20
2,35,3.450883,1.000000,1.00e-04,2026-01-28 00:05:20
2,36,3.215065,1.000000,1.00e-04,2026-01-28 00:05:20
2,37,2.869109,1.000000,1.00e-04,2026-01-28 00:05:20
2,38,3.039690,1.000000,1.00e-04,2026-01-28 00:05:20
2,39,2.847441,1.000000,1.00e-04,2026-01-28 00:05:20
2,40,3.079267,1.000000,1.00e-04,2026-01-28 00:05:20
2,41,3.372643,1.000000,1.00e-04,2026-01-28 00:05:20
2,42,2.398501,1.000000,1.00e-04,2026-01-28 00:05:20
2,43,3.020383,1.000000,1.00e-04,2026-01-28 00:05:20
2,44,3.672246,1.000000,1.00e-04,2026-01-28 00:05:21
2,45,3.162078,1.000000,1.00e-04,2026-01-28 00:05:21
2,46,4.367687,1.000000,1.00e-04,2026-01-28 00:05:21
2,47,3.711618,1.000000,1.00e-04,2026-01-28 00:05:21
2,48,4.981725,1.000000,1.00e-04,2026-01-28 00:05:21
2,49,4.159773,1.000000,1.00e-04,2026-01-28 00:05:21
2,50,3.804600,1.000000,1.00e-04,2026-01-28 00:05:21
2,51,2.766306,1.000000,1.00e-04,2026-01-28 00:05:21
2,52,3.218020,1.000000,1.00e-04,2026-01-28 00:05:21
2,53,3.170367,1.000000,1.00e-04,2026-01-28 00:05:21
2,54,3.328699,1.000000,1.00e-04,2026-01-28 00:05:21
2,55,4.513880,1.000000,1.00e-04,2026-01-28 00:05:21
2,56,3.263889,1.000000,1.00e-04,2026-01-28 00:05:21
2,57,3.663258,1.000000,1.00e-04,2026-01-28 00:05:21
2,58,3.756440,1.000000,1.00e-04,2026-01-28 00:05:21
2,59,3.272766,1.000000,1.00e-04,2026-01-28 00:05:21
2,60,3.060807,1.000000,1.00e-04,2026-01-28 00:05:21
2,61,3.667066,1.000000,1.00e-04,2026-01-28 00:05:21
2,62,2.634571,1.000000,1.00e-04,2026-01-28 00:05:21
2,63,2.240249,1.000000,1.00e-04,2026-01-28 00:05:21
2,64,2.484756,1.000000,1.00e-04,2026-01-28 00:05:21
2,65,2.903949,1.000000,1.00e-04,2026-01-28 00:05:21
2,66,1.278188,1.000000,1.00e-04,2026-01-28 00:05:21
2,67,2.596638,1.000000,1.00e-04,2026-01-28 00:05:21
2,68,2.275754,1.000000,1.00e-04,2026-01-28 00:05:21
2,69,3.473271,1.000000,1.00e-04,2026-01-28 00:05:21
2,70,3.418765,1.000000,1.00e-04,2026-01-28 00:05:21
2,71,2.651591,1.000000,1.00e-04,2026-01-28 00:05:21
2,72,2.485097,1.000000,1.00e-04,2026-01-28 00:05:21
2,73,3.172314,1.000000,1.00e-04,2026-01-28 00:05:21
2,74,2.200261,1.000000,1.00e-04,2026-01-28 00:05:21
2,75,2.956084,1.000000,1.00e-04,2026-01-28 00:05:21
2,76,2.759520,1.000000,1.00e-04,2026-01-28 00:05:21
2,77,2.138943,1.000000,1.00e-04,2026-01-28 00:05:21
2,78,2.882100,1.000000,1.00e-04,2026-01-28 00:05:21
2,79,2.317200,1.000000,1.00e-04,2026-01-28 00:05:21
2,80,2.879621,1.000000,1.00e-04,2026-01-28 00:05:21
2,81,2.448662,1.000000,1.00e-04,2026-01-28 00:05:21
2,82,2.200473,1.000000,1.00e-04,2026-01-28 00:05:22
2,83,2.656154,1.000000,1.00e-04,2026-01-28 00:05:22
2,84,2.951798,1.000000,1.00e-04,2026-01-28 00:05:22
2,85,3.037340,1.000000,1.00e-04,2026-01-28 00:05:22
2,86,1.667483,1.000000,1.00e-04,2026-01-28 00:05:22
2,87,2.815929,1.000000,1.00e-04,2026-01-28 00:05:22
2,88,2.459382,1.000000,1.00e-04,2026-01-28 00:05:22
2,89,2.342443,1.000000,1.00e-04,2026-01-28 00:05:22
2,90,2.617984,1.000000,1.00e-04,2026-01-28 00:05:22
2,91,2.895160,1.000000,1.00e-04,2026-01-28 00:05:22
2,92,3.270571,1.000000,1.00e-04,2026-01-28 00:05:22
2,93,2.288438,1.000000,1.00e-04,2026-01-28 00:05:22
2,94,2.615650,1.000000,1.00e-04,2026-01-28 00:05:22
2,95,2.351417,1.000000,1.00e-04,2026-01-28 00:05:22
2,96,2.335697,1.000000,1.00e-04,2026-01-28 00:05:22
2,97,2.019826,1.000000,1.00e-04,2026-01-28 00:05:22
2,98,2.140653,1.000000,1.00e-04,2026-01-28 00:05:22
2,99,1.952616,1.000000,1.00e-04,2026-01-28 00:05:22
2,100,2.070930,1.000000,1.00e-04,2026-01-28 00:05:22
2,101,2.772430,1.000000,1.00e-04,2026-01-28 00:05:22
2,102,3.077152,1.000000,1.00e-04,2026-01-28 00:05:22
2,103,2.687055,1.000000,1.00e-04,2026-01-28 00:05:22
2,104,2.387670,1.000000,1.00e-04,2026-01-28 00:05:22
2,105,2.410298,1.000000,1.00e-04,2026-01-28 00:05:22
3,1,2.098797,1.000000,1.00e-04,2026-01-28 00:05:26
3,2,1.705850,1.000000,1.00e-04,2026-01-28 00:05:26
3,3,1.928033,1.000000,1.00e-04,2026-01-28 00:05:26
3,4,2.165655,1.000000,1.00e-04,2026-01-28 00:05:26
3,5,1.833452,1.000000,1.00e-04,2026-01-28 00:05:26
3,6,1.956608,1.000000,1.00e-04,2026-01-28 00:05:26
3,7,2.298840,1.000000,1.00e-04,2026-01-28 00:05:26
3,8,2.268212,1.000000,1.00e-04,2026-01-28 00:05:27
3,9,2.533787,1.000000,1.00e-04,2026-01-28 00:05:27
3,10,2.536589,1.000000,1.00e-04,2026-01-28 00:05:27
3,11,2.751885,1.000000,1.00e-04,2026-01-28 00:05:27
3,12,3.200916,1.000000,1.00e-04,2026-01-28 00:05:27
3,13,2.033639,1.000000,1.00e-04,2026-01-28 00:05:27
3,14,2.085688,1.000000,1.00e-04,2026-01-28 00:05:27
3,15,1.655179,1.000000,1.00e-04,2026-01-28 00:05:27
3,16,1.670891,1.000000,1.00e-04,2026-01-28 00:05:27
3,17,2.700129,1.000000,1.00e-04,2026-01-28 00:05:27
3,18,2.284200,1.000000,1.00e-04,2026-01-28 00:05:27
3,19,2.435894,1.000000,1.00e-04,2026-01-28 00:05:27
3,20,1.907819,1.000000,1.00e-04,2026-01-28 00:05:27
3,21,1.610729,1.000000,1.00e-04,2026-01-28 00:05:27
3,22,1.844990,1.000000,1.00e-04,2026-01-28 00:05:27
3,23,2.452379,1.000000,1.00e-04,2026-01-28 00:05:27
3,24,2.141879,1.000000,1.00e-04,2026-01-28 00:05:27
3,25,2.029000,1.000000,1.00e-04,2026-01-28 00:05:27
3,26,2.138481,1.000000,1.00e-04,2026-01-28 00:05:27
3,27,2.243445,1.000000,1.00e-04,2026-01-28 00:05:27
3,28,2.371677,1.000000,1.00e-04,2026-01-28 00:05:27
3,29,1.933772,1.000000,1.00e-04,2026-01-28 00:05:27
3,30,2.283847,1.000000,1.00e-04,2026-01-28 00:05:27
3,31,2.018737,1.000000,1.00e-04,2026-01-28 00:05:27
3,32,2.340506,1.000000,1.00e-04,2026-01-28 00:05:27
3,33,1.424066,1.000000,1.00e-04,2026-01-28 00:05:27
3,34,2.260532,1.000000,1.00e-04,2026-01-28 00:05:27
3,35,2.338100,1.000000,1.00e-04,2026-01-28 00:05:27
3,36,2.208630,1.000000,1.00e-04,2026-01-28 00:05:27
3,37,2.434970,1.000000,1.00e-04,2026-01-28 00:05:27
3,38,2.421768,1.000000,1.00e-04,2026-01-28 00:05:27
3,39,2.308558,1.000000,1.00e-04,2026-01-28 00:05:27
3,40,2.086322,1.000000,1.00e-04,2026-01-28 00:05:27
3,41,1.592916,1.000000,1.00e-04,2026-01-28 00:05:27
3,42,2.305048,1.000000,1.00e-04,2026-01-28 00:05:27
3,43,2.219788,1.000000,1.00e-04,2026-01-28 00:05:27
3,44,2.040589,1.000000,1.00e-04,2026-01-28 00:05:27
3,45,1.853446,1.000000,1.00e-04,2026-01-28 00:05:27
3,46,2.176614,1.000000,1.00e-04,2026-01-28 00:05:27
3,47,1.679318,1.000000,1.00e-04,2026-01-28 00:05:27
3,48,2.981432,1.000000,1.00e-04,2026-01-28 00:05:28
3,49,2.202075,1.000000,1.00e-04,2026-01-28 00:05:28
3,50,1.726056,1.000000,1.00e-04,2026-01-28 00:05:28
3,51,2.170977,1.000000,1.00e-04,2026-01-28 00:05:28
3,52,1.991710,1.000000,1.00e-04,2026-01-28 00:05:28
3,53,2.025083,1.000000,1.00e-04,2026-01-28 00:05:28
3,54,1.523825,1.000000,1.00e-04,2026-01-28 00:05:28
3,55,1.914238,1.000000,1.00e-04,2026-01-28 00:05:28
3,56,1.880760,1.000000,1.00e-04,2026-01-28 00:05:28
3,57,2.194889,1.000000,1.00e-04,2026-01-28 00:05:28
3,58,2.168465,1.000000,1.00e-04,2026-01-28 00:05:28
3,59,2.058967,1.000000,1.00e-04,2026-01-28 00:05:28
3,60,1.802777,1.000000,1.00e-04,2026-01-28 00:05:28
3,61,1.905655,1.000000,1.00e-04,2026-01-28 00:05:28
3,62,1.329627,1.000000,1.00e-04,2026-01-28 00:05:28
3,63,1.718385,1.000000,1.00e-04,2026-01-28 00:05:28
3,64,1.571715,1.000000,1.00e-04,2026-01-28 00:05:28
3,65,1.482399,1.000000,1.00e-04,2026-01-28 00:05:28
3,66,1.841466,1.000000,1.00e-04,2026-01-28 00:05:28
3,67,1.650486,1.000000,1.00e-04,2026-01-28 00:05:28
3,68,1.745047,1.000000,1.00e-04,2026-01-28 00:05:28
3,69,1.793768,1.000000,1.00e-04,2026-01-28 00:05:28
3,70,2.269392,1.000000,1.00e-04,2026-01-28 00:05:28
3,71,2.052395,1.000000,1.00e-04,2026-01-28 00:05:28
3,72,2.068856,1.000000,1.00e-04,2026-01-28 00:05:28
3,73,2.539195,1.000000,1.00e-04,2026-01-28 00:05:28
3,74,1.692678,1.000000,1.00e-04,2026-01-28 00:05:28
3,75,1.853426,1.000000,1.00e-04,2026-01-28 00:05:28
3,76,1.683730,1.000000,1.00e-04,2026-01-28 00:05:28
3,77,1.372793,1.000000,1.00e-04,2026-01-28 00:05:28
3,78,1.971974,1.000000,1.00e-04,2026-01-28 00:05:28
3,79,1.744314,1.000000,1.00e-04,2026-01-28 00:05:28
3,80,1.712292,1.000000,1.00e-04,2026-01-28 00:05:28
3,81,1.596719,1.000000,1.00e-04,2026-01-28 00:05:28
3,82,1.842287,1.000000,1.00e-04,2026-01-28 00:05:28
3,83,1.210860,1.000000,1.00e-04,2026-01-28 00:05:28
3,84,1.602483,1.000000,1.00e-04,2026-01-28 00:05:28
3,85,1.608702,1.000000,1.00e-04,2026-01-28 00:05:28
3,86,1.506445,1.000000,1.00e-04,2026-01-28 00:05:28
3,87,1.141898,1.000000,1.00e-04,2026-01-28 00:05:28
3,88,1.372184,1.000000,1.00e-04,2026-01-28 00:05:28
3,89,1.980925,1.000000,1.00e-04,2026-01-28 00:05:28
3,90,2.134614,1.000000,1.00e-04,2026-01-28 00:05:28
3,91,1.666558,1.000000,1.00e-04,2026-01-28 00:05:28
3,92,2.233896,1.000000,1.00e-04,2026-01-28 00:05:28
3,93,1.856187,1.000000,1.00e-04,2026-01-28 00:05:28
3,94,1.162666,1.000000,1.00e-04,2026-01-28 00:05:29
3,95,1.197758,1.000000,1.00e-04,2026-01-28 00:05:29
3,96,1.631438,1.000000,1.00e-04,2026-01-28 00:05:29
3,97,1.169244,1.000000,1.00e-04,2026-01-28 00:05:29
3,98,1.665216,1.000000,1.00e-04,2026-01-28 00:05:29
3,99,1.388415,1.000000,1.00e-04,2026-01-28 00:05:29
3,100,1.202491,1.000000,1.00e-04,2026-01-28 00:05:29
3,101,1.251407,1.000000,1.00e-04,2026-01-28 00:05:29
3,102,1.735250,1.000000,1.00e-04,2026-01-28 00:05:29
3,103,1.002743,1.000000,1.00e-04,2026-01-28 00:05:29
3,104,1.457156,1.000000,1.00e-04,2026-01-28 00:05:29
3,105,1.286397,1.000000,1.00e-04,2026-01-28 00:05:29
4,1,1.195403,1.000000,1.00e-04,2026-01-28 00:05:33
4,2,1.266110,1.000000,1.00e-04,2026-01-28 00:05:33
4,3,1.475059,1.000000,1.00e-04,2026-01-28 00:05:33
4,4,1.762623,1.000000,1.00e-04,2026-01-28 00:05:33
4,5,1.315849,1.000000,1.00e-04,2026-01-28 00:05:33
4,6,2.001208,1.000000,1.00e-04,2026-01-28 00:05:33
4,7,1.752275,1.000000,1.00e-04,2026-01-28 00:05:33
4,8,1.895143,1.000000,1.00e-04,2026-01-28 00:05:33
4,9,2.002577,1.000000,1.00e-04,2026-01-28 00:05:33
4,10,1.701211,1.000000,1.00e-04,2026-01-28 00:05:33
4,11,1.211167,1.000000,1.00e-04,2026-01-28 00:05:33
4,12,1.718766,1.000000,1.00e-04,2026-01-28 00:05:33
4,13,1.604854,1.000000,1.00e-04,2026-01-28 00:05:33
4,14,0.926528,1.000000,1.00e-04,2026-01-28 00:05:33
4,15,1.605888,1.000000,1.00e-04,2026-01-28 00:05:33
4,16,1.686974,1.000000,1.00e-04,2026-01-28 00:05:33
4,17,0.897109,1.000000,1.00e-04,2026-01-28 00:05:33
4,18,2.443760,1.000000,1.00e-04,2026-01-28 00:05:33
4,19,1.976242,1.000000,1.00e-04,2026-01-28 00:05:34
4,20,1.374801,1.000000,1.00e-04,2026-01-28 00:05:34
4,21,1.176997,1.000000,1.00e-04,2026-01-28 00:05:34
4,22,1.539655,1.000000,1.00e-04,2026-01-28 00:05:34
4,23,1.153897,1.000000,1.00e-04,2026-01-28 00:05:34
4,24,1.011419,1.000000,1.00e-04,2026-01-28 00:05:34
4,25,1.169971,1.000000,1.00e-04,2026-01-28 00:05:34
4,26,0.835505,1.000000,1.00e-04,2026-01-28 00:05:34
4,27,1.446783,1.000000,1.00e-04,2026-01-28 00:05:34
4,28,2.157667,1.000000,1.00e-04,2026-01-28 00:05:34
4,29,1.115932,1.000000,1.00e-04,2026-01-28 00:05:34
4,30,0.936243,1.000000,1.00e-04,2026-01-28 00:05:34
4,31,1.226374,1.000000,1.00e-04,2026-01-28 00:05:34
4,32,1.407846,1.000000,1.00e-04,2026-01-28 00:05:34
4,33,2.111520,1.000000,1.00e-04,2026-01-28 00:05:34
4,34,1.604897,1.000000,1.00e-04,2026-01-28 00:05:34
4,35,1.224123,1.000000,1.00e-04,2026-01-28 00:05:34
4,36,1.765709,1.000000,1.00e-04,2026-01-28 00:05:34
4,37,1.850792,1.000000,1.00e-04,2026-01-28 00:05:34
4,38,1.618819,1.000000,1.00e-04,2026-01-28 00:05:34
4,39,1.341565,1.000000,1.00e-04,2026-01-28 00:05:34
4,40,1.229562,1.000000,1.00e-04,2026-01-28 00:05:34
4,41,1.429751,1.000000,1.00e-04,2026-01-28 00:05:34
4,42,1.401736,1.000000,1.00e-04,2026-01-28 00:05:34
4,43,1.061088,1.000000,1.00e-04,2026-01-28 00:05:34
4,44,0.961623,1.000000,1.00e-04,2026-01-28 00:05:34
4,45,2.294286,1.000000,1.00e-04,2026-01-28 00:05:34
4,46,1.987475,1.000000,1.00e-04,2026-01-28 00:05:34
4,47,2.031680,1.000000,1.00e-04,2026-01-28 00:05:34
4,48,1.521001,1.000000,1.00e-04,2026-01-28 00:05:34
4,49,1.390059,1.000000,1.00e-04,2026-01-28 00:05:34
4,50,0.834638,1.000000,1.00e-04,2026-01-28 00:05:34
4,51,0.701870,1.000000,1.00e-04,2026-01-28 00:05:34
4,52,2.306913,1.000000,1.00e-04,2026-01-28 00:05:34
4,53,1.031943,1.000000,1.00e-04,2026-01-28 00:05:34
4,54,0.847942,1.000000,1.00e-04,2026-01-28 00:05:34
4,55,1.430943,1.000000,1.00e-04,2026-01-28 00:05:34
4,56,1.605749,1.000000,1.00e-04,2026-01-28 00:05:34
4,57,1.786727,1.000000,1.00e-04,2026-01-28 00:05:34
4,58,1.431610,1.000000,1.00e-04,2026-01-28 00:05:34
4,59,0.866647,1.000000,1.00e-04,2026-01-28 00:05:34
4,60,1.419507,1.000000,1.00e-04,2026-01-28 00:05:34
4,61,1.720748,1.000000,1.00e-04,2026-01-28 00:05:34
4,62,1.242528,1.000000,1.00e-04,2026-01-28 00:05:34
4,63,1.495982,1.000000,1.00e-04,2026-01-28 00:05:34
4,64,1.039183,1.000000,1.00e-04,2026-01-28 00:05:34
4,65,1.578835,1.000000,1.00e-04,2026-01-28 00:05:34
4,66,1.222466,1.000000,1.00e-04,2026-01-28 00:05:34
4,67,1.228074,1.000000,1.00e-04,2026-01-28 00:05:34
4,68,0.942251,1.000000,1.00e-04,2026-01-28 00:05:34
4,69,1.038313,1.000000,1.00e-04,2026-01-28 00:05:34
4,70,1.697811,1.000000,1.00e-04,2026-01-28 00:05:35
4,71,0.949189,1.000000,1.00e-04,2026-01-28 00:05:35
4,72,1.567022,1.000000,1.00e-04,2026-01-28 00:05:35
4,73,1.597701,1.000000,1.00e-04,2026-01-28 00:05:35
4,74,1.333006,1.000000,1.00e-04,2026-01-28 00:05:35
4,75,1.382104,1.000000,1.00e-04,2026-01-28 00:05:35
4,76,1.677076,1.000000,1.00e-04,2026-01-28 00:05:35
4,77,1.399997,1.000000,1.00e-04,2026-01-28 00:05:35
4,78,1.257644,1.000000,1.00e-04,2026-01-28 00:05:35
4,79,1.370628,1.000000,1.00e-04,2026-01-28 00:05:35
4,80,2.122668,1.000000,1.00e-04,2026-01-28 00:05:35
4,81,1.996416,1.000000,1.00e-04,2026-01-28 00:05:35
4,82,1.606513,1.000000,1.00e-04,2026-01-28 00:05:35
4,83,1.217979,1.000000,1.00e-04,2026-01-28 00:05:35
4,84,1.285972,1.000000,1.00e-04,2026-01-28 00:05:35
4,85,1.447796,1.000000,1.00e-04,2026-01-28 00:05:35
4,86,1.842255,1.000000,1.00e-04,2026-01-28 00:05:35
4,87,1.031801,1.000000,1.00e-04,2026-01-28 00:05:35
4,88,2.020806,1.000000,1.00e-04,2026-01-28 00:05:35
4,89,1.055222,1.000000,1.00e-04,2026-01-28 00:05:35
4,90,0.913517,1.000000,1.00e-04,2026-01-28 00:05:35
4,91,1.465155,1.000000,1.00e-04,2026-01-28 00:05:35
4,92,0.910548,1.000000,1.00e-04,2026-01-28 00:05:35
4,93,0.893050,1.000000,1.00e-04,2026-01-28 00:05:35
4,94,2.092237,1.000000,1.00e-04,2026-01-28 00:05:35
4,95,1.062124,1.000000,1.00e-04,2026-01-28 00:05:35
