epoch,batch,loss,grad_norm,lr,timestamp
2,23,1.032780,1.000000,1.00e-04,2026-01-27 23:30:16
2,24,1.061496,1.000000,1.00e-04,2026-01-27 23:30:16
2,25,1.905204,1.000000,1.00e-04,2026-01-27 23:30:16
2,26,1.741057,1.000000,1.00e-04,2026-01-27 23:30:16
2,27,1.663797,1.000000,1.00e-04,2026-01-27 23:30:16
2,28,1.240014,1.000000,1.00e-04,2026-01-27 23:30:16
2,29,1.976794,1.000000,1.00e-04,2026-01-27 23:30:16
2,30,1.136835,1.000000,1.00e-04,2026-01-27 23:30:16
2,31,1.673188,1.000000,1.00e-04,2026-01-27 23:30:16
2,32,1.933934,1.000000,1.00e-04,2026-01-27 23:30:16
2,33,1.007741,1.000000,1.00e-04,2026-01-27 23:30:16
2,34,1.120507,1.000000,1.00e-04,2026-01-27 23:30:16
2,35,0.989353,1.000000,1.00e-04,2026-01-27 23:30:16
2,36,1.559426,1.000000,1.00e-04,2026-01-27 23:30:16
2,37,1.179090,1.000000,1.00e-04,2026-01-27 23:30:16
2,38,1.578722,1.000000,1.00e-04,2026-01-27 23:30:16
2,39,1.448165,1.000000,1.00e-04,2026-01-27 23:30:16
2,40,1.732348,1.000000,1.00e-04,2026-01-27 23:30:16
2,41,1.230140,1.000000,1.00e-04,2026-01-27 23:30:17
2,42,1.428671,1.000000,1.00e-04,2026-01-27 23:30:17
2,43,2.244285,1.000000,1.00e-04,2026-01-27 23:30:17
2,44,1.111412,1.000000,1.00e-04,2026-01-27 23:30:17
2,45,1.046453,1.000000,1.00e-04,2026-01-27 23:30:17
2,46,1.024519,1.000000,1.00e-04,2026-01-27 23:30:17
2,47,1.295852,1.000000,1.00e-04,2026-01-27 23:30:17
2,48,1.256751,1.000000,1.00e-04,2026-01-27 23:30:17
2,49,2.532413,1.000000,1.00e-04,2026-01-27 23:30:17
2,50,1.812693,1.000000,1.00e-04,2026-01-27 23:30:17
2,51,1.627201,1.000000,1.00e-04,2026-01-27 23:30:17
2,52,1.872897,1.000000,1.00e-04,2026-01-27 23:30:17
2,53,0.871987,1.000000,1.00e-04,2026-01-27 23:30:17
2,54,0.971241,1.000000,1.00e-04,2026-01-27 23:30:17
2,55,1.654420,1.000000,1.00e-04,2026-01-27 23:30:17
2,56,1.929014,1.000000,1.00e-04,2026-01-27 23:30:17
2,57,1.005174,1.000000,1.00e-04,2026-01-27 23:30:17
2,58,1.869913,1.000000,1.00e-04,2026-01-27 23:30:17
2,59,0.827497,1.000000,1.00e-04,2026-01-27 23:30:17
2,60,1.421857,1.000000,1.00e-04,2026-01-27 23:30:17
2,61,1.548145,1.000000,1.00e-04,2026-01-27 23:30:17
2,62,1.367805,1.000000,1.00e-04,2026-01-27 23:30:17
2,63,1.149264,1.000000,1.00e-04,2026-01-27 23:30:17
2,64,1.768222,1.000000,1.00e-04,2026-01-27 23:30:17
2,65,1.679526,1.000000,1.00e-04,2026-01-27 23:30:17
2,66,1.401148,1.000000,1.00e-04,2026-01-27 23:30:17
2,67,1.519639,1.000000,1.00e-04,2026-01-27 23:30:17
2,68,1.457375,1.000000,1.00e-04,2026-01-27 23:30:17
2,69,1.385002,1.000000,1.00e-04,2026-01-27 23:30:17
2,70,1.538815,1.000000,1.00e-04,2026-01-27 23:30:17
2,71,1.604568,1.000000,1.00e-04,2026-01-27 23:30:17
2,72,1.304137,1.000000,1.00e-04,2026-01-27 23:30:17
2,73,1.391781,1.000000,1.00e-04,2026-01-27 23:30:17
2,74,2.155057,1.000000,1.00e-04,2026-01-27 23:30:17
2,75,1.850341,1.000000,1.00e-04,2026-01-27 23:30:17
2,76,0.904457,1.000000,1.00e-04,2026-01-27 23:30:17
2,77,1.271267,1.000000,1.00e-04,2026-01-27 23:30:17
2,78,1.562330,1.000000,1.00e-04,2026-01-27 23:30:17
2,79,1.436606,1.000000,1.00e-04,2026-01-27 23:30:17
2,80,1.809045,1.000000,1.00e-04,2026-01-27 23:30:17
2,81,1.641662,1.000000,1.00e-04,2026-01-27 23:30:17
2,82,1.577639,1.000000,1.00e-04,2026-01-27 23:30:17
2,83,1.814819,1.000000,1.00e-04,2026-01-27 23:30:17
2,84,1.511070,1.000000,1.00e-04,2026-01-27 23:30:17
2,85,1.539199,1.000000,1.00e-04,2026-01-27 23:30:18
2,86,1.883613,1.000000,1.00e-04,2026-01-27 23:30:18
2,87,1.359313,1.000000,1.00e-04,2026-01-27 23:30:18
2,88,1.184801,1.000000,1.00e-04,2026-01-27 23:30:18
2,89,0.787490,1.000000,1.00e-04,2026-01-27 23:30:18
2,90,1.419565,1.000000,1.00e-04,2026-01-27 23:30:18
2,91,0.955467,1.000000,1.00e-04,2026-01-27 23:30:18
2,92,1.423270,1.000000,1.00e-04,2026-01-27 23:30:18
2,93,1.474169,1.000000,1.00e-04,2026-01-27 23:30:18
2,94,1.049807,1.000000,1.00e-04,2026-01-27 23:30:18
2,95,2.414242,1.000000,1.00e-04,2026-01-27 23:30:18
2,96,1.802945,1.000000,1.00e-04,2026-01-27 23:30:18
2,97,2.216679,1.000000,1.00e-04,2026-01-27 23:30:18
2,98,1.276813,1.000000,1.00e-04,2026-01-27 23:30:18
2,99,1.981508,1.000000,1.00e-04,2026-01-27 23:30:18
2,100,1.336082,1.000000,1.00e-04,2026-01-27 23:30:18
2,101,0.915696,1.000000,1.00e-04,2026-01-27 23:30:18
2,102,1.620999,1.000000,1.00e-04,2026-01-27 23:30:18
2,103,0.953629,1.000000,1.00e-04,2026-01-27 23:30:18
2,104,1.272803,1.000000,1.00e-04,2026-01-27 23:30:18
2,105,1.435850,1.000000,1.00e-04,2026-01-27 23:30:18
3,1,1.227536,1.000000,1.00e-04,2026-01-27 23:30:22
3,2,1.431510,1.000000,1.00e-04,2026-01-27 23:30:23
3,3,1.046528,1.000000,1.00e-04,2026-01-27 23:30:23
3,4,1.128009,1.000000,1.00e-04,2026-01-27 23:30:23
3,5,1.447713,1.000000,1.00e-04,2026-01-27 23:30:23
3,6,1.373583,1.000000,1.00e-04,2026-01-27 23:30:23
3,7,1.880649,1.000000,1.00e-04,2026-01-27 23:30:23
3,8,1.517995,1.000000,1.00e-04,2026-01-27 23:30:23
3,9,0.699788,1.000000,1.00e-04,2026-01-27 23:30:23
3,10,0.952538,1.000000,1.00e-04,2026-01-27 23:30:23
3,11,1.451010,1.000000,1.00e-04,2026-01-27 23:30:23
3,12,1.322799,1.000000,1.00e-04,2026-01-27 23:30:23
3,13,1.406385,1.000000,1.00e-04,2026-01-27 23:30:23
3,14,0.963873,1.000000,1.00e-04,2026-01-27 23:30:23
3,15,1.467794,1.000000,1.00e-04,2026-01-27 23:30:23
3,16,1.566587,1.000000,1.00e-04,2026-01-27 23:30:23
3,17,1.551337,1.000000,1.00e-04,2026-01-27 23:30:23
3,18,1.742889,1.000000,1.00e-04,2026-01-27 23:30:23
3,19,2.110150,1.000000,1.00e-04,2026-01-27 23:30:23
3,20,1.102846,1.000000,1.00e-04,2026-01-27 23:30:23
3,21,1.526915,1.000000,1.00e-04,2026-01-27 23:30:23
3,22,1.159602,1.000000,1.00e-04,2026-01-27 23:30:23
3,23,1.455640,1.000000,1.00e-04,2026-01-27 23:30:23
3,24,1.566415,1.000000,1.00e-04,2026-01-27 23:30:23
3,25,0.939917,1.000000,1.00e-04,2026-01-27 23:30:23
3,26,2.080099,1.000000,1.00e-04,2026-01-27 23:30:23
3,27,1.591381,1.000000,1.00e-04,2026-01-27 23:30:23
3,28,1.028987,1.000000,1.00e-04,2026-01-27 23:30:23
3,29,1.700642,1.000000,1.00e-04,2026-01-27 23:30:23
3,30,1.080394,1.000000,1.00e-04,2026-01-27 23:30:23
3,31,1.322892,1.000000,1.00e-04,2026-01-27 23:30:23
3,32,1.401795,1.000000,1.00e-04,2026-01-27 23:30:23
3,33,1.162969,1.000000,1.00e-04,2026-01-27 23:30:23
3,34,1.044213,1.000000,1.00e-04,2026-01-27 23:30:23
3,35,1.484823,1.000000,1.00e-04,2026-01-27 23:30:23
3,36,1.831898,1.000000,1.00e-04,2026-01-27 23:30:23
3,37,2.331602,1.000000,1.00e-04,2026-01-27 23:30:23
3,38,1.669133,1.000000,1.00e-04,2026-01-27 23:30:24
3,39,1.511215,1.000000,1.00e-04,2026-01-27 23:30:24
3,40,0.926080,1.000000,1.00e-04,2026-01-27 23:30:24
3,41,1.259143,1.000000,1.00e-04,2026-01-27 23:30:24
3,42,1.802634,1.000000,1.00e-04,2026-01-27 23:30:24
3,43,1.023649,1.000000,1.00e-04,2026-01-27 23:30:24
3,44,1.028679,1.000000,1.00e-04,2026-01-27 23:30:24
3,45,1.437298,1.000000,1.00e-04,2026-01-27 23:30:24
3,46,1.382749,1.000000,1.00e-04,2026-01-27 23:30:24
3,47,0.999961,1.000000,1.00e-04,2026-01-27 23:30:24
3,48,1.791667,1.000000,1.00e-04,2026-01-27 23:30:24
3,49,1.348278,1.000000,1.00e-04,2026-01-27 23:30:24
3,50,1.093983,1.000000,1.00e-04,2026-01-27 23:30:24
3,51,1.304075,1.000000,1.00e-04,2026-01-27 23:30:24
3,52,1.523289,1.000000,1.00e-04,2026-01-27 23:30:24
3,53,1.210509,1.000000,1.00e-04,2026-01-27 23:30:24
3,54,1.206594,1.000000,1.00e-04,2026-01-27 23:30:24
3,55,1.278097,1.000000,1.00e-04,2026-01-27 23:30:24
3,56,2.438187,1.000000,1.00e-04,2026-01-27 23:30:24
3,57,0.984863,1.000000,1.00e-04,2026-01-27 23:30:24
3,58,1.214234,1.000000,1.00e-04,2026-01-27 23:30:24
3,59,0.803773,1.000000,1.00e-04,2026-01-27 23:30:24
3,60,1.020485,1.000000,1.00e-04,2026-01-27 23:30:24
3,61,1.026670,1.000000,1.00e-04,2026-01-27 23:30:24
3,62,0.831685,1.000000,1.00e-04,2026-01-27 23:30:24
3,63,1.372770,1.000000,1.00e-04,2026-01-27 23:30:24
3,64,2.071933,1.000000,1.00e-04,2026-01-27 23:30:24
3,65,1.517781,1.000000,1.00e-04,2026-01-27 23:30:24
3,66,1.890136,1.000000,1.00e-04,2026-01-27 23:30:24
3,67,1.347714,1.000000,1.00e-04,2026-01-27 23:30:24
3,68,1.654484,1.000000,1.00e-04,2026-01-27 23:30:24
3,69,1.249966,1.000000,1.00e-04,2026-01-27 23:30:24
3,70,1.113724,1.000000,1.00e-04,2026-01-27 23:30:24
3,71,0.577480,1.000000,1.00e-04,2026-01-27 23:30:24
3,72,0.761813,1.000000,1.00e-04,2026-01-27 23:30:24
3,73,1.485593,1.000000,1.00e-04,2026-01-27 23:30:24
3,74,2.076364,1.000000,1.00e-04,2026-01-27 23:30:24
3,75,1.245381,1.000000,1.00e-04,2026-01-27 23:30:24
3,76,1.578445,1.000000,1.00e-04,2026-01-27 23:30:24
3,77,1.740953,1.000000,1.00e-04,2026-01-27 23:30:24
3,78,1.038502,1.000000,1.00e-04,2026-01-27 23:30:24
3,79,1.105191,1.000000,1.00e-04,2026-01-27 23:30:24
3,80,1.569321,1.000000,1.00e-04,2026-01-27 23:30:24
3,81,0.771061,1.000000,1.00e-04,2026-01-27 23:30:24
3,82,0.983028,1.000000,1.00e-04,2026-01-27 23:30:24
3,83,1.119357,1.000000,1.00e-04,2026-01-27 23:30:24
3,84,1.051710,1.000000,1.00e-04,2026-01-27 23:30:25
3,85,0.932248,1.000000,1.00e-04,2026-01-27 23:30:25
3,86,1.066003,1.000000,1.00e-04,2026-01-27 23:30:25
3,87,0.678276,1.000000,1.00e-04,2026-01-27 23:30:25
3,88,1.497408,1.000000,1.00e-04,2026-01-27 23:30:25
3,89,0.888492,1.000000,1.00e-04,2026-01-27 23:30:25
3,90,2.259300,1.000000,1.00e-04,2026-01-27 23:30:25
3,91,1.294631,1.000000,1.00e-04,2026-01-27 23:30:25
3,92,1.246995,1.000000,1.00e-04,2026-01-27 23:30:25
3,93,1.442401,1.000000,1.00e-04,2026-01-27 23:30:25
3,94,1.266026,1.000000,1.00e-04,2026-01-27 23:30:25
3,95,2.160962,1.000000,1.00e-04,2026-01-27 23:30:25
3,96,1.702781,1.000000,1.00e-04,2026-01-27 23:30:25
3,97,1.067554,1.000000,1.00e-04,2026-01-27 23:30:25
3,98,2.096827,1.000000,1.00e-04,2026-01-27 23:30:25
3,99,1.592041,1.000000,1.00e-04,2026-01-27 23:30:25
3,100,1.518537,1.000000,1.00e-04,2026-01-27 23:30:25
3,101,2.244588,1.000000,1.00e-04,2026-01-27 23:30:25
3,102,2.280211,1.000000,1.00e-04,2026-01-27 23:30:25
3,103,1.245797,1.000000,1.00e-04,2026-01-27 23:30:25
3,104,1.750310,1.000000,1.00e-04,2026-01-27 23:30:25
3,105,0.991941,1.000000,1.00e-04,2026-01-27 23:30:25
4,1,1.019327,1.000000,1.00e-04,2026-01-27 23:30:30
4,2,1.398844,1.000000,1.00e-04,2026-01-27 23:30:30
4,3,0.997127,1.000000,1.00e-04,2026-01-27 23:30:30
4,4,0.845406,1.000000,1.00e-04,2026-01-27 23:30:30
4,5,1.125483,1.000000,1.00e-04,2026-01-27 23:30:30
4,6,1.899823,1.000000,1.00e-04,2026-01-27 23:30:30
4,7,1.396462,1.000000,1.00e-04,2026-01-27 23:30:30
4,8,1.474433,1.000000,1.00e-04,2026-01-27 23:30:30
4,9,1.586452,1.000000,1.00e-04,2026-01-27 23:30:30
4,10,0.832096,1.000000,1.00e-04,2026-01-27 23:30:30
4,11,1.357274,1.000000,1.00e-04,2026-01-27 23:30:30
4,12,0.852947,1.000000,1.00e-04,2026-01-27 23:30:30
4,13,1.345455,1.000000,1.00e-04,2026-01-27 23:30:30
4,14,1.281343,1.000000,1.00e-04,2026-01-27 23:30:30
4,15,1.059907,1.000000,1.00e-04,2026-01-27 23:30:30
4,16,1.317569,1.000000,1.00e-04,2026-01-27 23:30:30
4,17,1.064825,1.000000,1.00e-04,2026-01-27 23:30:30
4,18,1.875174,1.000000,1.00e-04,2026-01-27 23:30:30
4,19,1.050430,1.000000,1.00e-04,2026-01-27 23:30:30
4,20,1.141386,1.000000,1.00e-04,2026-01-27 23:30:30
4,21,1.375573,1.000000,1.00e-04,2026-01-27 23:30:30
4,22,1.491859,1.000000,1.00e-04,2026-01-27 23:30:30
4,23,0.894041,1.000000,1.00e-04,2026-01-27 23:30:30
4,24,1.259127,1.000000,1.00e-04,2026-01-27 23:30:30
4,25,0.745299,1.000000,1.00e-04,2026-01-27 23:30:30
4,26,1.621736,1.000000,1.00e-04,2026-01-27 23:30:31
4,27,1.156907,1.000000,1.00e-04,2026-01-27 23:30:31
4,28,1.377523,1.000000,1.00e-04,2026-01-27 23:30:31
4,29,1.082340,1.000000,1.00e-04,2026-01-27 23:30:31
4,30,1.107663,1.000000,1.00e-04,2026-01-27 23:30:31
4,31,1.476694,1.000000,1.00e-04,2026-01-27 23:30:31
4,32,0.772039,1.000000,1.00e-04,2026-01-27 23:30:31
4,33,1.041064,1.000000,1.00e-04,2026-01-27 23:30:31
4,34,0.911679,1.000000,1.00e-04,2026-01-27 23:30:31
4,35,1.124478,1.000000,1.00e-04,2026-01-27 23:30:31
4,36,1.315234,1.000000,1.00e-04,2026-01-27 23:30:31
4,37,1.389400,1.000000,1.00e-04,2026-01-27 23:30:31
4,38,1.214035,1.000000,1.00e-04,2026-01-27 23:30:31
4,39,2.318630,1.000000,1.00e-04,2026-01-27 23:30:31
4,40,1.892454,1.000000,1.00e-04,2026-01-27 23:30:31
4,41,1.075499,1.000000,1.00e-04,2026-01-27 23:30:31
4,42,1.291155,1.000000,1.00e-04,2026-01-27 23:30:31
4,43,0.931710,1.000000,1.00e-04,2026-01-27 23:30:31
4,44,0.670953,1.000000,1.00e-04,2026-01-27 23:30:31
4,45,0.969986,1.000000,1.00e-04,2026-01-27 23:30:31
4,46,1.467187,1.000000,1.00e-04,2026-01-27 23:30:31
4,47,1.521335,1.000000,1.00e-04,2026-01-27 23:30:31
4,48,1.503817,1.000000,1.00e-04,2026-01-27 23:30:31
4,49,1.345199,1.000000,1.00e-04,2026-01-27 23:30:31
4,50,1.777531,1.000000,1.00e-04,2026-01-27 23:30:31
4,51,1.021801,1.000000,1.00e-04,2026-01-27 23:30:31
4,52,0.724551,1.000000,1.00e-04,2026-01-27 23:30:31
4,53,1.435602,1.000000,1.00e-04,2026-01-27 23:30:31
4,54,1.106538,1.000000,1.00e-04,2026-01-27 23:30:31
4,55,0.959413,1.000000,1.00e-04,2026-01-27 23:30:31
4,56,1.404382,1.000000,1.00e-04,2026-01-27 23:30:31
4,57,1.348171,1.000000,1.00e-04,2026-01-27 23:30:31
4,58,0.925817,1.000000,1.00e-04,2026-01-27 23:30:31
4,59,1.094985,1.000000,1.00e-04,2026-01-27 23:30:31
4,60,0.812917,1.000000,1.00e-04,2026-01-27 23:30:31
4,61,1.368810,1.000000,1.00e-04,2026-01-27 23:30:31
4,62,0.930779,1.000000,1.00e-04,2026-01-27 23:30:31
4,63,1.162762,1.000000,1.00e-04,2026-01-27 23:30:31
4,64,1.302626,1.000000,1.00e-04,2026-01-27 23:30:31
4,65,1.356660,1.000000,1.00e-04,2026-01-27 23:30:31
4,66,1.560024,1.000000,1.00e-04,2026-01-27 23:30:31
4,67,1.590122,1.000000,1.00e-04,2026-01-27 23:30:31
4,68,1.341295,1.000000,1.00e-04,2026-01-27 23:30:31
4,69,1.192617,1.000000,1.00e-04,2026-01-27 23:30:31
4,70,1.206677,1.000000,1.00e-04,2026-01-27 23:30:31
4,71,1.589871,1.000000,1.00e-04,2026-01-27 23:30:31
4,72,0.957600,1.000000,1.00e-04,2026-01-27 23:30:32
4,73,1.125555,1.000000,1.00e-04,2026-01-27 23:30:32
4,74,2.122033,1.000000,1.00e-04,2026-01-27 23:30:32
4,75,1.557628,1.000000,1.00e-04,2026-01-27 23:30:32
4,76,1.039072,1.000000,1.00e-04,2026-01-27 23:30:32
4,77,1.811004,1.000000,1.00e-04,2026-01-27 23:30:32
4,78,1.111261,1.000000,1.00e-04,2026-01-27 23:30:32
4,79,1.297290,1.000000,1.00e-04,2026-01-27 23:30:32
4,80,1.324771,1.000000,1.00e-04,2026-01-27 23:30:32
4,81,1.361610,1.000000,1.00e-04,2026-01-27 23:30:32
4,82,1.566260,1.000000,1.00e-04,2026-01-27 23:30:32
4,83,0.956506,1.000000,1.00e-04,2026-01-27 23:30:32
4,84,1.768472,1.000000,1.00e-04,2026-01-27 23:30:32
4,85,1.171402,1.000000,1.00e-04,2026-01-27 23:30:32
4,86,1.281724,1.000000,1.00e-04,2026-01-27 23:30:32
4,87,0.973656,1.000000,1.00e-04,2026-01-27 23:30:32
4,88,1.203603,1.000000,1.00e-04,2026-01-27 23:30:32
4,89,1.786536,1.000000,1.00e-04,2026-01-27 23:30:32
4,90,1.501844,1.000000,1.00e-04,2026-01-27 23:30:32
4,91,1.334546,1.000000,1.00e-04,2026-01-27 23:30:32
4,92,1.271843,1.000000,1.00e-04,2026-01-27 23:30:32
4,93,1.048396,1.000000,1.00e-04,2026-01-27 23:30:32
4,94,0.843588,1.000000,1.00e-04,2026-01-27 23:30:32
4,95,1.668825,1.000000,1.00e-04,2026-01-27 23:30:32
