epoch,batch,loss,grad_norm,lr,timestamp
7,5,9.111880,1.000000,9.99e-05,2026-01-27 21:09:21
7,6,15.282799,1.000000,9.99e-05,2026-01-27 21:09:21
7,7,6.959511,1.000000,9.99e-05,2026-01-27 21:09:21
7,8,7.934114,1.000000,9.99e-05,2026-01-27 21:09:22
7,9,11.513050,1.000000,9.99e-05,2026-01-27 21:09:22
7,10,8.412031,1.000000,9.99e-05,2026-01-27 21:09:22
7,11,6.378891,1.000000,9.99e-05,2026-01-27 21:09:22
7,12,10.206341,1.000000,9.99e-05,2026-01-27 21:09:22
7,13,13.194126,1.000000,9.99e-05,2026-01-27 21:09:22
7,14,22.964077,1.000000,9.99e-05,2026-01-27 21:09:22
7,15,13.733258,1.000000,9.99e-05,2026-01-27 21:09:22
7,16,11.614950,1.000000,9.99e-05,2026-01-27 21:09:22
7,17,7.862620,1.000000,9.99e-05,2026-01-27 21:09:22
8,1,9.888166,1.000000,9.99e-05,2026-01-27 21:09:25
8,2,7.655913,1.000000,9.99e-05,2026-01-27 21:09:25
8,3,9.253975,1.000000,9.99e-05,2026-01-27 21:09:25
8,4,12.678497,1.000000,9.99e-05,2026-01-27 21:09:25
8,5,9.774219,1.000000,9.99e-05,2026-01-27 21:09:25
8,6,10.371613,1.000000,9.99e-05,2026-01-27 21:09:25
8,7,9.161837,1.000000,9.99e-05,2026-01-27 21:09:25
8,8,8.718050,1.000000,9.99e-05,2026-01-27 21:09:25
8,9,26.132679,1.000000,9.99e-05,2026-01-27 21:09:25
8,10,6.622142,1.000000,9.99e-05,2026-01-27 21:09:25
8,11,7.711901,1.000000,9.99e-05,2026-01-27 21:09:25
8,12,7.689158,1.000000,9.99e-05,2026-01-27 21:09:25
8,13,9.427454,1.000000,9.99e-05,2026-01-27 21:09:25
8,14,11.718378,1.000000,9.99e-05,2026-01-27 21:09:25
8,15,8.887110,1.000000,9.99e-05,2026-01-27 21:09:25
8,16,10.829009,1.000000,9.99e-05,2026-01-27 21:09:25
8,17,12.069057,nan,9.99e-05,2026-01-27 21:09:25
9,1,23.782604,1.000000,9.98e-05,2026-01-27 21:09:28
9,2,9.575079,1.000000,9.98e-05,2026-01-27 21:09:28
9,3,8.116159,1.000000,9.98e-05,2026-01-27 21:09:28
9,4,7.325245,1.000000,9.98e-05,2026-01-27 21:09:29
9,5,7.080709,1.000000,9.98e-05,2026-01-27 21:09:29
9,6,11.446966,1.000000,9.98e-05,2026-01-27 21:09:29
9,7,10.719889,1.000000,9.98e-05,2026-01-27 21:09:29
9,8,7.369721,1.000000,9.98e-05,2026-01-27 21:09:29
9,9,6.454594,1.000000,9.98e-05,2026-01-27 21:09:29
9,10,6.480159,1.000000,9.98e-05,2026-01-27 21:09:29
9,11,8.068035,1.000000,9.98e-05,2026-01-27 21:09:29
9,12,6.981366,1.000000,9.98e-05,2026-01-27 21:09:29
9,13,11.939960,1.000000,9.98e-05,2026-01-27 21:09:29
9,14,9.072065,1.000000,9.98e-05,2026-01-27 21:09:29
9,15,9.255698,1.000000,9.98e-05,2026-01-27 21:09:29
9,16,11.375135,1.000000,9.98e-05,2026-01-27 21:09:29
9,17,5.273821,1.000000,9.98e-05,2026-01-27 21:09:29
10,1,5.734812,1.000000,9.98e-05,2026-01-27 21:09:32
10,2,10.246290,1.000000,9.98e-05,2026-01-27 21:09:32
10,3,17.981398,1.000000,9.98e-05,2026-01-27 21:09:32
10,4,8.198340,1.000000,9.98e-05,2026-01-27 21:09:32
10,5,4.837415,1.000000,9.98e-05,2026-01-27 21:09:32
10,6,10.034471,1.000000,9.98e-05,2026-01-27 21:09:32
10,7,7.924508,1.000000,9.98e-05,2026-01-27 21:09:32
10,8,6.815762,1.000000,9.98e-05,2026-01-27 21:09:32
10,9,9.089132,1.000000,9.98e-05,2026-01-27 21:09:32
10,10,6.790637,1.000000,9.98e-05,2026-01-27 21:09:32
10,11,8.528016,1.000000,9.98e-05,2026-01-27 21:09:32
10,12,14.114883,1.000000,9.98e-05,2026-01-27 21:09:32
10,13,6.166913,1.000000,9.98e-05,2026-01-27 21:09:32
10,14,9.988827,1.000000,9.98e-05,2026-01-27 21:09:32
10,15,10.688668,1.000000,9.98e-05,2026-01-27 21:09:32
10,16,7.750634,1.000000,9.98e-05,2026-01-27 21:09:32
10,17,8.913925,1.000000,9.98e-05,2026-01-27 21:09:32
11,1,9.397736,1.000000,9.97e-05,2026-01-27 21:09:35
11,2,27.016481,1.000000,9.97e-05,2026-01-27 21:09:35
11,3,6.812212,1.000000,9.97e-05,2026-01-27 21:09:35
11,4,6.999615,1.000000,9.97e-05,2026-01-27 21:09:35
11,5,7.683118,1.000000,9.97e-05,2026-01-27 21:09:35
11,6,9.686800,1.000000,9.97e-05,2026-01-27 21:09:35
11,7,6.841722,1.000000,9.97e-05,2026-01-27 21:09:35
11,8,4.799154,1.000000,9.97e-05,2026-01-27 21:09:35
11,9,3.649535,1.000000,9.97e-05,2026-01-27 21:09:35
11,10,6.142969,1.000000,9.97e-05,2026-01-27 21:09:35
11,11,9.861464,1.000000,9.97e-05,2026-01-27 21:09:35
11,12,7.392553,1.000000,9.97e-05,2026-01-27 21:09:35
11,13,7.743767,1.000000,9.97e-05,2026-01-27 21:09:35
11,14,6.283716,1.000000,9.97e-05,2026-01-27 21:09:35
11,15,3.281190,1.000000,9.97e-05,2026-01-27 21:09:35
11,16,7.820304,1.000000,9.97e-05,2026-01-27 21:09:35
11,17,6.448034,1.000000,9.97e-05,2026-01-27 21:09:35
12,1,12.256531,1.000000,9.97e-05,2026-01-27 21:09:38
12,2,6.846277,1.000000,9.97e-05,2026-01-27 21:09:38
12,3,20.719603,1.000000,9.97e-05,2026-01-27 21:09:38
12,4,8.214046,1.000000,9.97e-05,2026-01-27 21:09:38
12,5,6.640756,1.000000,9.97e-05,2026-01-27 21:09:38
12,6,9.327308,1.000000,9.97e-05,2026-01-27 21:09:38
12,7,5.595494,1.000000,9.97e-05,2026-01-27 21:09:38
12,8,7.701598,1.000000,9.97e-05,2026-01-27 21:09:38
12,9,5.667212,1.000000,9.97e-05,2026-01-27 21:09:38
12,10,8.243307,1.000000,9.97e-05,2026-01-27 21:09:38
12,11,4.423186,1.000000,9.97e-05,2026-01-27 21:09:38
12,12,5.640068,1.000000,9.97e-05,2026-01-27 21:09:39
12,13,4.582978,1.000000,9.97e-05,2026-01-27 21:09:39
12,14,6.003995,1.000000,9.97e-05,2026-01-27 21:09:39
12,15,6.292587,1.000000,9.97e-05,2026-01-27 21:09:39
12,16,9.720196,1.000000,9.97e-05,2026-01-27 21:09:39
12,17,9.769765,1.000000,9.97e-05,2026-01-27 21:09:39
13,1,9.545957,1.000000,9.96e-05,2026-01-27 21:09:42
13,2,5.298063,1.000000,9.96e-05,2026-01-27 21:09:42
13,3,3.378286,1.000000,9.96e-05,2026-01-27 21:09:42
13,4,6.032698,1.000000,9.96e-05,2026-01-27 21:09:42
13,5,4.890950,1.000000,9.96e-05,2026-01-27 21:09:42
13,6,11.922043,1.000000,9.96e-05,2026-01-27 21:09:42
13,7,10.056871,1.000000,9.96e-05,2026-01-27 21:09:42
13,8,7.805361,1.000000,9.96e-05,2026-01-27 21:09:42
13,9,5.401115,1.000000,9.96e-05,2026-01-27 21:09:42
13,10,8.250566,1.000000,9.96e-05,2026-01-27 21:09:42
13,11,4.808983,1.000000,9.96e-05,2026-01-27 21:09:42
13,12,8.510444,1.000000,9.96e-05,2026-01-27 21:09:42
13,13,19.113123,1.000000,9.96e-05,2026-01-27 21:09:42
13,14,4.345618,1.000000,9.96e-05,2026-01-27 21:09:42
13,15,6.964593,1.000000,9.96e-05,2026-01-27 21:09:42
13,16,11.655682,1.000000,9.96e-05,2026-01-27 21:09:42
13,17,12.653972,1.000000,9.96e-05,2026-01-27 21:09:42
14,1,8.849827,1.000000,9.95e-05,2026-01-27 21:09:45
14,2,16.776173,1.000000,9.95e-05,2026-01-27 21:09:45
14,3,6.640815,1.000000,9.95e-05,2026-01-27 21:09:45
14,4,9.194995,1.000000,9.95e-05,2026-01-27 21:09:45
14,5,2.779366,1.000000,9.95e-05,2026-01-27 21:09:45
14,6,6.285092,1.000000,9.95e-05,2026-01-27 21:09:45
14,7,4.169468,1.000000,9.95e-05,2026-01-27 21:09:45
14,8,6.475252,1.000000,9.95e-05,2026-01-27 21:09:45
14,9,5.412154,1.000000,9.95e-05,2026-01-27 21:09:45
14,10,5.428067,1.000000,9.95e-05,2026-01-27 21:09:45
14,11,3.429930,1.000000,9.95e-05,2026-01-27 21:09:45
14,12,7.708055,1.000000,9.95e-05,2026-01-27 21:09:45
14,13,3.037308,1.000000,9.95e-05,2026-01-27 21:09:46
14,14,3.897259,1.000000,9.95e-05,2026-01-27 21:09:46
14,15,5.966549,1.000000,9.95e-05,2026-01-27 21:09:46
14,16,6.426332,1.000000,9.95e-05,2026-01-27 21:09:46
14,17,5.101958,1.000000,9.95e-05,2026-01-27 21:09:46
15,1,7.313503,1.000000,9.95e-05,2026-01-27 21:09:49
15,2,6.212537,1.000000,9.95e-05,2026-01-27 21:09:49
15,3,4.545484,1.000000,9.95e-05,2026-01-27 21:09:49
15,4,4.946438,1.000000,9.95e-05,2026-01-27 21:09:49
15,5,4.682311,1.000000,9.95e-05,2026-01-27 21:09:49
15,6,8.947092,1.000000,9.95e-05,2026-01-27 21:09:49
15,7,6.762384,1.000000,9.95e-05,2026-01-27 21:09:49
15,8,4.180575,1.000000,9.95e-05,2026-01-27 21:09:49
15,9,9.072650,1.000000,9.95e-05,2026-01-27 21:09:49
15,10,3.708827,1.000000,9.95e-05,2026-01-27 21:09:49
15,11,4.665696,1.000000,9.95e-05,2026-01-27 21:09:49
15,12,10.998472,1.000000,9.95e-05,2026-01-27 21:09:49
15,13,5.341298,1.000000,9.95e-05,2026-01-27 21:09:49
15,14,16.318871,1.000000,9.95e-05,2026-01-27 21:09:49
15,15,4.631845,1.000000,9.95e-05,2026-01-27 21:09:49
15,16,5.977578,1.000000,9.95e-05,2026-01-27 21:09:49
15,17,6.078650,1.000000,9.95e-05,2026-01-27 21:09:49
16,1,8.264163,1.000000,9.94e-05,2026-01-27 21:09:52
16,2,5.964520,1.000000,9.94e-05,2026-01-27 21:09:52
16,3,5.170174,1.000000,9.94e-05,2026-01-27 21:09:52
16,4,3.211358,1.000000,9.94e-05,2026-01-27 21:09:52
16,5,5.824118,1.000000,9.94e-05,2026-01-27 21:09:53
16,6,16.287558,1.000000,9.94e-05,2026-01-27 21:09:53
16,7,8.457424,1.000000,9.94e-05,2026-01-27 21:09:53
16,8,4.397947,1.000000,9.94e-05,2026-01-27 21:09:53
16,9,4.572923,1.000000,9.94e-05,2026-01-27 21:09:53
16,10,6.763636,1.000000,9.94e-05,2026-01-27 21:09:53
16,11,6.022125,1.000000,9.94e-05,2026-01-27 21:09:53
16,12,4.341148,1.000000,9.94e-05,2026-01-27 21:09:53
16,13,7.019356,1.000000,9.94e-05,2026-01-27 21:09:53
16,14,6.083651,1.000000,9.94e-05,2026-01-27 21:09:53
16,15,8.613523,1.000000,9.94e-05,2026-01-27 21:09:53
16,16,3.875106,1.000000,9.94e-05,2026-01-27 21:09:53
16,17,5.632375,1.000000,9.94e-05,2026-01-27 21:09:53
17,1,7.451150,1.000000,9.93e-05,2026-01-27 21:09:56
17,2,3.846791,1.000000,9.93e-05,2026-01-27 21:09:56
17,3,3.803793,1.000000,9.93e-05,2026-01-27 21:09:56
17,4,4.033628,1.000000,9.93e-05,2026-01-27 21:09:56
17,5,5.556624,1.000000,9.93e-05,2026-01-27 21:09:56
17,6,17.891800,1.000000,9.93e-05,2026-01-27 21:09:56
17,7,4.635461,1.000000,9.93e-05,2026-01-27 21:09:56
17,8,9.132695,1.000000,9.93e-05,2026-01-27 21:09:56
17,9,7.097526,1.000000,9.93e-05,2026-01-27 21:09:56
17,10,5.359371,1.000000,9.93e-05,2026-01-27 21:09:56
17,11,5.897926,1.000000,9.93e-05,2026-01-27 21:09:56
17,12,6.566369,1.000000,9.93e-05,2026-01-27 21:09:56
17,13,6.610922,1.000000,9.93e-05,2026-01-27 21:09:56
17,14,5.618439,1.000000,9.93e-05,2026-01-27 21:09:56
17,15,5.014936,1.000000,9.93e-05,2026-01-27 21:09:56
17,16,6.732615,1.000000,9.93e-05,2026-01-27 21:09:56
17,17,14.648150,1.000000,9.93e-05,2026-01-27 21:09:56
18,1,2.901331,1.000000,9.92e-05,2026-01-27 21:10:00
18,2,4.754422,1.000000,9.92e-05,2026-01-27 21:10:00
18,3,3.074841,1.000000,9.92e-05,2026-01-27 21:10:00
18,4,5.124462,1.000000,9.92e-05,2026-01-27 21:10:00
18,5,5.641886,1.000000,9.92e-05,2026-01-27 21:10:00
18,6,6.122361,1.000000,9.92e-05,2026-01-27 21:10:00
18,7,3.949290,1.000000,9.92e-05,2026-01-27 21:10:00
18,8,2.813888,1.000000,9.92e-05,2026-01-27 21:10:00
18,9,6.154115,1.000000,9.92e-05,2026-01-27 21:10:00
18,10,4.830173,1.000000,9.92e-05,2026-01-27 21:10:00
18,11,5.140409,1.000000,9.92e-05,2026-01-27 21:10:00
18,12,3.365038,1.000000,9.92e-05,2026-01-27 21:10:00
18,13,5.274687,1.000000,9.92e-05,2026-01-27 21:10:00
18,14,18.072042,1.000000,9.92e-05,2026-01-27 21:10:00
18,15,3.066011,1.000000,9.92e-05,2026-01-27 21:10:00
18,16,6.673981,1.000000,9.92e-05,2026-01-27 21:10:00
18,17,13.382909,1.000000,9.92e-05,2026-01-27 21:10:00
19,1,3.519009,1.000000,9.91e-05,2026-01-27 21:10:03
19,2,4.653470,1.000000,9.91e-05,2026-01-27 21:10:03
19,3,5.782043,1.000000,9.91e-05,2026-01-27 21:10:03
19,4,13.580932,1.000000,9.91e-05,2026-01-27 21:10:03
19,5,3.740868,1.000000,9.91e-05,2026-01-27 21:10:03
19,6,5.275924,1.000000,9.91e-05,2026-01-27 21:10:03
19,7,7.188609,1.000000,9.91e-05,2026-01-27 21:10:03
19,8,3.529324,1.000000,9.91e-05,2026-01-27 21:10:03
19,9,3.888079,1.000000,9.91e-05,2026-01-27 21:10:03
19,10,1.761540,1.000000,9.91e-05,2026-01-27 21:10:03
19,11,9.898005,1.000000,9.91e-05,2026-01-27 21:10:04
19,12,2.805552,1.000000,9.91e-05,2026-01-27 21:10:04
19,13,3.374090,1.000000,9.91e-05,2026-01-27 21:10:04
19,14,4.837479,1.000000,9.91e-05,2026-01-27 21:10:04
19,15,5.076786,1.000000,9.91e-05,2026-01-27 21:10:04
19,16,3.454422,1.000000,9.91e-05,2026-01-27 21:10:04
19,17,1.763123,1.000000,9.91e-05,2026-01-27 21:10:04
20,1,13.426243,1.000000,9.90e-05,2026-01-27 21:10:07
20,2,3.059863,1.000000,9.90e-05,2026-01-27 21:10:07
20,3,7.921015,1.000000,9.90e-05,2026-01-27 21:10:07
20,4,5.916770,1.000000,9.90e-05,2026-01-27 21:10:07
20,5,3.056668,1.000000,9.90e-05,2026-01-27 21:10:07
20,6,6.206956,1.000000,9.90e-05,2026-01-27 21:10:07
20,7,4.610539,1.000000,9.90e-05,2026-01-27 21:10:07
20,8,13.151334,1.000000,9.90e-05,2026-01-27 21:10:07
20,9,4.351104,1.000000,9.90e-05,2026-01-27 21:10:07
20,10,4.730636,1.000000,9.90e-05,2026-01-27 21:10:07
20,11,3.103746,1.000000,9.90e-05,2026-01-27 21:10:07
20,12,4.850667,1.000000,9.90e-05,2026-01-27 21:10:07
20,13,3.286697,1.000000,9.90e-05,2026-01-27 21:10:07
20,14,5.944648,1.000000,9.90e-05,2026-01-27 21:10:07
20,15,5.333653,1.000000,9.90e-05,2026-01-27 21:10:07
20,16,3.126494,1.000000,9.90e-05,2026-01-27 21:10:07
20,17,12.787201,1.000000,9.90e-05,2026-01-27 21:10:07
21,1,2.613928,1.000000,9.89e-05,2026-01-27 21:10:10
21,2,4.779514,1.000000,9.89e-05,2026-01-27 21:10:10
21,3,6.895174,1.000000,9.89e-05,2026-01-27 21:10:10
21,4,5.223567,1.000000,9.89e-05,2026-01-27 21:10:10
21,5,2.998946,1.000000,9.89e-05,2026-01-27 21:10:11
21,6,3.851703,1.000000,9.89e-05,2026-01-27 21:10:11
21,7,2.954831,1.000000,9.89e-05,2026-01-27 21:10:11
21,8,15.938360,1.000000,9.89e-05,2026-01-27 21:10:11
21,9,6.098772,1.000000,9.89e-05,2026-01-27 21:10:11
21,10,3.778040,1.000000,9.89e-05,2026-01-27 21:10:11
21,11,2.498610,1.000000,9.89e-05,2026-01-27 21:10:11
21,12,5.878602,1.000000,9.89e-05,2026-01-27 21:10:11
21,13,5.692046,1.000000,9.89e-05,2026-01-27 21:10:11
21,14,3.990860,1.000000,9.89e-05,2026-01-27 21:10:11
21,15,3.252957,1.000000,9.89e-05,2026-01-27 21:10:11
21,16,8.274393,1.000000,9.89e-05,2026-01-27 21:10:11
21,17,11.304550,1.000000,9.89e-05,2026-01-27 21:10:11
22,1,4.927316,1.000000,9.88e-05,2026-01-27 21:10:14
22,2,13.286175,1.000000,9.88e-05,2026-01-27 21:10:14
22,3,4.425388,1.000000,9.88e-05,2026-01-27 21:10:14
22,4,4.678305,1.000000,9.88e-05,2026-01-27 21:10:14
22,5,3.477629,1.000000,9.88e-05,2026-01-27 21:10:14
22,6,4.775986,1.000000,9.88e-05,2026-01-27 21:10:14
22,7,5.468083,1.000000,9.88e-05,2026-01-27 21:10:14
22,8,3.049124,1.000000,9.88e-05,2026-01-27 21:10:14
22,9,3.229677,1.000000,9.88e-05,2026-01-27 21:10:14
22,10,4.036610,1.000000,9.88e-05,2026-01-27 21:10:14
22,11,4.382168,1.000000,9.88e-05,2026-01-27 21:10:14
22,12,8.466414,1.000000,9.88e-05,2026-01-27 21:10:14
22,13,4.974992,1.000000,9.88e-05,2026-01-27 21:10:14
22,14,7.032034,1.000000,9.88e-05,2026-01-27 21:10:14
22,15,3.831636,1.000000,9.88e-05,2026-01-27 21:10:14
22,16,2.770321,1.000000,9.88e-05,2026-01-27 21:10:14
22,17,3.714563,1.000000,9.88e-05,2026-01-27 21:10:14
23,1,3.069388,1.000000,9.87e-05,2026-01-27 21:10:17
23,2,5.385983,1.000000,9.87e-05,2026-01-27 21:10:18
23,3,1.719888,1.000000,9.87e-05,2026-01-27 21:10:18
23,4,3.756877,1.000000,9.87e-05,2026-01-27 21:10:18
23,5,3.899185,1.000000,9.87e-05,2026-01-27 21:10:18
23,6,2.943000,1.000000,9.87e-05,2026-01-27 21:10:18
23,7,2.694281,1.000000,9.87e-05,2026-01-27 21:10:18
23,8,5.131725,1.000000,9.87e-05,2026-01-27 21:10:18
23,9,4.612492,1.000000,9.87e-05,2026-01-27 21:10:18
23,10,12.106451,1.000000,9.87e-05,2026-01-27 21:10:18
23,11,6.294850,1.000000,9.87e-05,2026-01-27 21:10:18
23,12,2.050188,1.000000,9.87e-05,2026-01-27 21:10:18
23,13,5.146553,1.000000,9.87e-05,2026-01-27 21:10:18
23,14,2.589833,1.000000,9.87e-05,2026-01-27 21:10:18
23,15,3.193037,1.000000,9.87e-05,2026-01-27 21:10:18
23,16,3.245835,1.000000,9.87e-05,2026-01-27 21:10:18
23,17,4.043349,1.000000,9.87e-05,2026-01-27 21:10:18
24,1,2.348566,1.000000,9.86e-05,2026-01-27 21:10:21
24,2,2.628067,1.000000,9.86e-05,2026-01-27 21:10:21
24,3,4.201448,1.000000,9.86e-05,2026-01-27 21:10:21
24,4,7.935539,1.000000,9.86e-05,2026-01-27 21:10:21
24,5,4.776525,1.000000,9.86e-05,2026-01-27 21:10:21
24,6,12.655783,1.000000,9.86e-05,2026-01-27 21:10:21
24,7,4.186162,1.000000,9.86e-05,2026-01-27 21:10:21
24,8,3.472752,1.000000,9.86e-05,2026-01-27 21:10:21
24,9,4.901000,1.000000,9.86e-05,2026-01-27 21:10:21
24,10,4.575657,1.000000,9.86e-05,2026-01-27 21:10:21
24,11,3.750944,1.000000,9.86e-05,2026-01-27 21:10:21
24,12,4.086897,1.000000,9.86e-05,2026-01-27 21:10:21
24,13,6.825554,1.000000,9.86e-05,2026-01-27 21:10:21
24,14,2.542230,1.000000,9.86e-05,2026-01-27 21:10:21
24,15,2.334805,1.000000,9.86e-05,2026-01-27 21:10:21
24,16,4.527291,1.000000,9.86e-05,2026-01-27 21:10:22
24,17,3.411288,1.000000,9.86e-05,2026-01-27 21:10:22
25,1,11.667919,1.000000,9.84e-05,2026-01-27 21:10:25
25,2,2.950620,1.000000,9.84e-05,2026-01-27 21:10:25
