epoch,batch,loss,grad_norm,lr,timestamp
1,84,3.505485,1.000000,1.00e-04,2026-01-27 23:54:39
1,85,3.689921,1.000000,1.00e-04,2026-01-27 23:54:39
1,86,3.611637,1.000000,1.00e-04,2026-01-27 23:54:39
1,87,3.314466,1.000000,1.00e-04,2026-01-27 23:54:39
1,88,3.967127,1.000000,1.00e-04,2026-01-27 23:54:39
1,89,2.432342,1.000000,1.00e-04,2026-01-27 23:54:39
1,90,2.663283,1.000000,1.00e-04,2026-01-27 23:54:39
1,91,2.916611,1.000000,1.00e-04,2026-01-27 23:54:40
1,92,3.879685,1.000000,1.00e-04,2026-01-27 23:54:40
1,93,3.239564,1.000000,1.00e-04,2026-01-27 23:54:40
1,94,3.081906,1.000000,1.00e-04,2026-01-27 23:54:40
1,95,2.768465,1.000000,1.00e-04,2026-01-27 23:54:40
1,96,3.399369,1.000000,1.00e-04,2026-01-27 23:54:40
1,97,1.940596,1.000000,1.00e-04,2026-01-27 23:54:40
1,98,3.391919,1.000000,1.00e-04,2026-01-27 23:54:40
1,99,3.539523,1.000000,1.00e-04,2026-01-27 23:54:40
1,100,3.346947,1.000000,1.00e-04,2026-01-27 23:54:40
1,101,2.553672,1.000000,1.00e-04,2026-01-27 23:54:40
1,102,3.098809,1.000000,1.00e-04,2026-01-27 23:54:40
1,103,2.084079,1.000000,1.00e-04,2026-01-27 23:54:40
1,104,2.692021,1.000000,1.00e-04,2026-01-27 23:54:40
1,105,2.688311,1.000000,1.00e-04,2026-01-27 23:54:40
2,1,1.848303,1.000000,1.00e-04,2026-01-27 23:54:44
2,2,2.832129,1.000000,1.00e-04,2026-01-27 23:54:44
2,3,2.903846,1.000000,1.00e-04,2026-01-27 23:54:44
2,4,2.094532,1.000000,1.00e-04,2026-01-27 23:54:44
2,5,2.142552,1.000000,1.00e-04,2026-01-27 23:54:44
2,6,2.025386,1.000000,1.00e-04,2026-01-27 23:54:44
2,7,1.616942,1.000000,1.00e-04,2026-01-27 23:54:44
2,8,1.819810,1.000000,1.00e-04,2026-01-27 23:54:44
2,9,1.721537,1.000000,1.00e-04,2026-01-27 23:54:44
2,10,1.891144,1.000000,1.00e-04,2026-01-27 23:54:44
2,11,1.970077,1.000000,1.00e-04,2026-01-27 23:54:44
2,12,1.870291,1.000000,1.00e-04,2026-01-27 23:54:44
2,13,2.387281,1.000000,1.00e-04,2026-01-27 23:54:44
2,14,2.264842,1.000000,1.00e-04,2026-01-27 23:54:44
2,15,1.322407,1.000000,1.00e-04,2026-01-27 23:54:44
2,16,1.761752,1.000000,1.00e-04,2026-01-27 23:54:44
2,17,1.256795,1.000000,1.00e-04,2026-01-27 23:54:44
2,18,2.553949,1.000000,1.00e-04,2026-01-27 23:54:44
2,19,1.509644,1.000000,1.00e-04,2026-01-27 23:54:44
2,20,1.452079,1.000000,1.00e-04,2026-01-27 23:54:44
2,21,1.842633,1.000000,1.00e-04,2026-01-27 23:54:44
2,22,0.946222,1.000000,1.00e-04,2026-01-27 23:54:44
2,23,1.342380,1.000000,1.00e-04,2026-01-27 23:54:44
2,24,1.434703,1.000000,1.00e-04,2026-01-27 23:54:45
2,25,1.611647,1.000000,1.00e-04,2026-01-27 23:54:45
2,26,1.438892,1.000000,1.00e-04,2026-01-27 23:54:45
2,27,1.547797,1.000000,1.00e-04,2026-01-27 23:54:45
2,28,0.980696,1.000000,1.00e-04,2026-01-27 23:54:45
2,29,1.230936,1.000000,1.00e-04,2026-01-27 23:54:45
2,30,1.697451,1.000000,1.00e-04,2026-01-27 23:54:45
2,31,1.832234,1.000000,1.00e-04,2026-01-27 23:54:45
2,32,1.541654,1.000000,1.00e-04,2026-01-27 23:54:45
2,33,1.092616,1.000000,1.00e-04,2026-01-27 23:54:45
2,34,1.354472,1.000000,1.00e-04,2026-01-27 23:54:45
2,35,1.519408,1.000000,1.00e-04,2026-01-27 23:54:45
2,36,1.670962,1.000000,1.00e-04,2026-01-27 23:54:45
2,37,2.011028,1.000000,1.00e-04,2026-01-27 23:54:45
2,38,1.709151,1.000000,1.00e-04,2026-01-27 23:54:45
2,39,1.565802,1.000000,1.00e-04,2026-01-27 23:54:45
2,40,0.985475,1.000000,1.00e-04,2026-01-27 23:54:45
2,41,2.045557,1.000000,1.00e-04,2026-01-27 23:54:45
2,42,1.554780,1.000000,1.00e-04,2026-01-27 23:54:45
2,43,1.486576,1.000000,1.00e-04,2026-01-27 23:54:45
2,44,1.538222,1.000000,1.00e-04,2026-01-27 23:54:45
2,45,1.253382,1.000000,1.00e-04,2026-01-27 23:54:45
2,46,1.276530,1.000000,1.00e-04,2026-01-27 23:54:45
2,47,1.400372,1.000000,1.00e-04,2026-01-27 23:54:45
2,48,1.554095,1.000000,1.00e-04,2026-01-27 23:54:45
2,49,1.955310,1.000000,1.00e-04,2026-01-27 23:54:45
2,50,1.765350,1.000000,1.00e-04,2026-01-27 23:54:45
2,51,1.242927,1.000000,1.00e-04,2026-01-27 23:54:45
2,52,1.121794,1.000000,1.00e-04,2026-01-27 23:54:45
2,53,1.524151,1.000000,1.00e-04,2026-01-27 23:54:45
2,54,1.578427,1.000000,1.00e-04,2026-01-27 23:54:45
2,55,1.219391,1.000000,1.00e-04,2026-01-27 23:54:45
2,56,2.399832,1.000000,1.00e-04,2026-01-27 23:54:45
2,57,1.414691,1.000000,1.00e-04,2026-01-27 23:54:45
2,58,1.423114,1.000000,1.00e-04,2026-01-27 23:54:45
2,59,1.666746,1.000000,1.00e-04,2026-01-27 23:54:45
2,60,1.306762,1.000000,1.00e-04,2026-01-27 23:54:45
2,61,1.712618,1.000000,1.00e-04,2026-01-27 23:54:45
2,62,1.223758,1.000000,1.00e-04,2026-01-27 23:54:45
2,63,1.359036,1.000000,1.00e-04,2026-01-27 23:54:45
2,64,1.671554,1.000000,1.00e-04,2026-01-27 23:54:45
2,65,1.682572,1.000000,1.00e-04,2026-01-27 23:54:45
2,66,1.232498,1.000000,1.00e-04,2026-01-27 23:54:45
2,67,1.185842,1.000000,1.00e-04,2026-01-27 23:54:45
2,68,1.978371,1.000000,1.00e-04,2026-01-27 23:54:45
2,69,1.224107,1.000000,1.00e-04,2026-01-27 23:54:45
2,70,1.561793,1.000000,1.00e-04,2026-01-27 23:54:46
2,71,1.396452,1.000000,1.00e-04,2026-01-27 23:54:46
2,72,1.704026,1.000000,1.00e-04,2026-01-27 23:54:46
2,73,1.332568,1.000000,1.00e-04,2026-01-27 23:54:46
2,74,1.655097,1.000000,1.00e-04,2026-01-27 23:54:46
2,75,1.532991,1.000000,1.00e-04,2026-01-27 23:54:46
2,76,1.446840,1.000000,1.00e-04,2026-01-27 23:54:46
2,77,2.003742,1.000000,1.00e-04,2026-01-27 23:54:46
2,78,1.330342,1.000000,1.00e-04,2026-01-27 23:54:46
2,79,0.941697,1.000000,1.00e-04,2026-01-27 23:54:46
2,80,1.044069,1.000000,1.00e-04,2026-01-27 23:54:46
2,81,1.586768,1.000000,1.00e-04,2026-01-27 23:54:46
2,82,1.697520,1.000000,1.00e-04,2026-01-27 23:54:46
2,83,1.193913,1.000000,1.00e-04,2026-01-27 23:54:46
2,84,1.389209,1.000000,1.00e-04,2026-01-27 23:54:46
2,85,1.926135,1.000000,1.00e-04,2026-01-27 23:54:46
2,86,1.806552,1.000000,1.00e-04,2026-01-27 23:54:46
2,87,1.583932,1.000000,1.00e-04,2026-01-27 23:54:46
2,88,1.537496,1.000000,1.00e-04,2026-01-27 23:54:46
2,89,1.680728,1.000000,1.00e-04,2026-01-27 23:54:46
2,90,1.823352,1.000000,1.00e-04,2026-01-27 23:54:46
2,91,1.173442,1.000000,1.00e-04,2026-01-27 23:54:46
2,92,1.777519,1.000000,1.00e-04,2026-01-27 23:54:46
2,93,1.363825,1.000000,1.00e-04,2026-01-27 23:54:46
2,94,0.983067,1.000000,1.00e-04,2026-01-27 23:54:46
2,95,1.411179,1.000000,1.00e-04,2026-01-27 23:54:46
2,96,1.514751,1.000000,1.00e-04,2026-01-27 23:54:46
2,97,1.191664,1.000000,1.00e-04,2026-01-27 23:54:46
2,98,1.623697,1.000000,1.00e-04,2026-01-27 23:54:46
2,99,1.254634,1.000000,1.00e-04,2026-01-27 23:54:46
2,100,1.480370,1.000000,1.00e-04,2026-01-27 23:54:46
2,101,2.003838,1.000000,1.00e-04,2026-01-27 23:54:46
2,102,1.427219,1.000000,1.00e-04,2026-01-27 23:54:46
2,103,1.284878,1.000000,1.00e-04,2026-01-27 23:54:46
2,104,1.256178,1.000000,1.00e-04,2026-01-27 23:54:46
2,105,1.137554,1.000000,1.00e-04,2026-01-27 23:54:46
3,1,0.577459,1.000000,1.00e-04,2026-01-27 23:54:50
3,2,0.991285,1.000000,1.00e-04,2026-01-27 23:54:50
3,3,1.321435,1.000000,1.00e-04,2026-01-27 23:54:50
3,4,1.133831,1.000000,1.00e-04,2026-01-27 23:54:50
3,5,0.862732,1.000000,1.00e-04,2026-01-27 23:54:51
3,6,1.022436,1.000000,1.00e-04,2026-01-27 23:54:51
3,7,1.144125,1.000000,1.00e-04,2026-01-27 23:54:51
3,8,0.907503,1.000000,1.00e-04,2026-01-27 23:54:51
3,9,1.774394,1.000000,1.00e-04,2026-01-27 23:54:51
3,10,1.072156,1.000000,1.00e-04,2026-01-27 23:54:51
3,11,1.327587,1.000000,1.00e-04,2026-01-27 23:54:51
3,12,1.834824,1.000000,1.00e-04,2026-01-27 23:54:51
3,13,1.251398,1.000000,1.00e-04,2026-01-27 23:54:51
3,14,1.315060,1.000000,1.00e-04,2026-01-27 23:54:51
3,15,1.121283,1.000000,1.00e-04,2026-01-27 23:54:51
3,16,0.907212,1.000000,1.00e-04,2026-01-27 23:54:51
3,17,1.293566,1.000000,1.00e-04,2026-01-27 23:54:51
3,18,1.634305,1.000000,1.00e-04,2026-01-27 23:54:51
3,19,1.276649,1.000000,1.00e-04,2026-01-27 23:54:51
3,20,1.176116,1.000000,1.00e-04,2026-01-27 23:54:51
3,21,1.045103,1.000000,1.00e-04,2026-01-27 23:54:51
3,22,1.036443,1.000000,1.00e-04,2026-01-27 23:54:51
3,23,1.643376,1.000000,1.00e-04,2026-01-27 23:54:51
3,24,1.099234,1.000000,1.00e-04,2026-01-27 23:54:51
3,25,1.022037,1.000000,1.00e-04,2026-01-27 23:54:51
3,26,1.694178,1.000000,1.00e-04,2026-01-27 23:54:51
3,27,1.161834,1.000000,1.00e-04,2026-01-27 23:54:51
3,28,0.973031,1.000000,1.00e-04,2026-01-27 23:54:51
3,29,1.366823,1.000000,1.00e-04,2026-01-27 23:54:51
3,30,1.002435,1.000000,1.00e-04,2026-01-27 23:54:51
3,31,1.296763,1.000000,1.00e-04,2026-01-27 23:54:51
3,32,1.811945,1.000000,1.00e-04,2026-01-27 23:54:51
3,33,1.416312,1.000000,1.00e-04,2026-01-27 23:54:51
3,34,1.473177,1.000000,1.00e-04,2026-01-27 23:54:51
3,35,1.917863,1.000000,1.00e-04,2026-01-27 23:54:51
3,36,1.362581,1.000000,1.00e-04,2026-01-27 23:54:51
3,37,1.668571,1.000000,1.00e-04,2026-01-27 23:54:51
3,38,1.440363,1.000000,1.00e-04,2026-01-27 23:54:51
3,39,1.319715,1.000000,1.00e-04,2026-01-27 23:54:51
3,40,1.451620,1.000000,1.00e-04,2026-01-27 23:54:51
3,41,1.573652,1.000000,1.00e-04,2026-01-27 23:54:51
3,42,1.257867,1.000000,1.00e-04,2026-01-27 23:54:51
3,43,0.993575,1.000000,1.00e-04,2026-01-27 23:54:51
3,44,0.863061,1.000000,1.00e-04,2026-01-27 23:54:51
3,45,1.422917,1.000000,1.00e-04,2026-01-27 23:54:51
3,46,1.166531,1.000000,1.00e-04,2026-01-27 23:54:51
3,47,1.226938,1.000000,1.00e-04,2026-01-27 23:54:51
3,48,1.481957,1.000000,1.00e-04,2026-01-27 23:54:51
3,49,1.611122,1.000000,1.00e-04,2026-01-27 23:54:52
3,50,1.303599,1.000000,1.00e-04,2026-01-27 23:54:52
3,51,1.139636,1.000000,1.00e-04,2026-01-27 23:54:52
3,52,1.382806,1.000000,1.00e-04,2026-01-27 23:54:52
3,53,1.125996,1.000000,1.00e-04,2026-01-27 23:54:52
3,54,1.290959,1.000000,1.00e-04,2026-01-27 23:54:52
3,55,1.075624,1.000000,1.00e-04,2026-01-27 23:54:52
3,56,0.901308,1.000000,1.00e-04,2026-01-27 23:54:52
3,57,1.335061,1.000000,1.00e-04,2026-01-27 23:54:52
3,58,1.426262,1.000000,1.00e-04,2026-01-27 23:54:52
3,59,1.130971,1.000000,1.00e-04,2026-01-27 23:54:52
3,60,1.044533,1.000000,1.00e-04,2026-01-27 23:54:52
3,61,1.023685,1.000000,1.00e-04,2026-01-27 23:54:52
3,62,1.084580,1.000000,1.00e-04,2026-01-27 23:54:52
3,63,0.696934,1.000000,1.00e-04,2026-01-27 23:54:52
3,64,1.146979,1.000000,1.00e-04,2026-01-27 23:54:52
3,65,1.585961,1.000000,1.00e-04,2026-01-27 23:54:52
3,66,2.181386,1.000000,1.00e-04,2026-01-27 23:54:52
3,67,1.097988,1.000000,1.00e-04,2026-01-27 23:54:52
3,68,1.055584,1.000000,1.00e-04,2026-01-27 23:54:52
3,69,1.107209,1.000000,1.00e-04,2026-01-27 23:54:52
3,70,1.254694,1.000000,1.00e-04,2026-01-27 23:54:52
3,71,1.332985,1.000000,1.00e-04,2026-01-27 23:54:52
3,72,1.195057,1.000000,1.00e-04,2026-01-27 23:54:52
3,73,1.144609,1.000000,1.00e-04,2026-01-27 23:54:52
3,74,1.083038,1.000000,1.00e-04,2026-01-27 23:54:52
3,75,1.131921,1.000000,1.00e-04,2026-01-27 23:54:52
3,76,0.964210,1.000000,1.00e-04,2026-01-27 23:54:52
3,77,1.664285,1.000000,1.00e-04,2026-01-27 23:54:52
3,78,1.743618,1.000000,1.00e-04,2026-01-27 23:54:52
3,79,1.129242,1.000000,1.00e-04,2026-01-27 23:54:52
3,80,1.324416,1.000000,1.00e-04,2026-01-27 23:54:52
3,81,1.427870,1.000000,1.00e-04,2026-01-27 23:54:52
3,82,1.702610,1.000000,1.00e-04,2026-01-27 23:54:52
3,83,1.297529,1.000000,1.00e-04,2026-01-27 23:54:52
3,84,1.672911,1.000000,1.00e-04,2026-01-27 23:54:52
3,85,1.101837,1.000000,1.00e-04,2026-01-27 23:54:52
3,86,0.991112,1.000000,1.00e-04,2026-01-27 23:54:52
3,87,1.420802,1.000000,1.00e-04,2026-01-27 23:54:52
3,88,1.428600,1.000000,1.00e-04,2026-01-27 23:54:52
3,89,1.418434,1.000000,1.00e-04,2026-01-27 23:54:52
3,90,1.418982,1.000000,1.00e-04,2026-01-27 23:54:52
3,91,1.449242,1.000000,1.00e-04,2026-01-27 23:54:52
3,92,1.472209,1.000000,1.00e-04,2026-01-27 23:54:52
3,93,0.837897,1.000000,1.00e-04,2026-01-27 23:54:52
3,94,1.078956,1.000000,1.00e-04,2026-01-27 23:54:52
3,95,0.790277,1.000000,1.00e-04,2026-01-27 23:54:52
3,96,1.378645,1.000000,1.00e-04,2026-01-27 23:54:52
3,97,0.979863,1.000000,1.00e-04,2026-01-27 23:54:52
3,98,1.774461,1.000000,1.00e-04,2026-01-27 23:54:52
3,99,1.473946,1.000000,1.00e-04,2026-01-27 23:54:52
3,100,1.849680,1.000000,1.00e-04,2026-01-27 23:54:52
3,101,1.179277,1.000000,1.00e-04,2026-01-27 23:54:52
3,102,1.084234,1.000000,1.00e-04,2026-01-27 23:54:52
3,103,1.025581,1.000000,1.00e-04,2026-01-27 23:54:52
3,104,1.149184,1.000000,1.00e-04,2026-01-27 23:54:53
3,105,1.280981,1.000000,1.00e-04,2026-01-27 23:54:53
4,1,1.276822,1.000000,1.00e-04,2026-01-27 23:54:57
4,2,1.082400,1.000000,1.00e-04,2026-01-27 23:54:57
4,3,0.813478,1.000000,1.00e-04,2026-01-27 23:54:57
4,4,1.438728,1.000000,1.00e-04,2026-01-27 23:54:57
4,5,1.080040,1.000000,1.00e-04,2026-01-27 23:54:57
4,6,0.913507,1.000000,1.00e-04,2026-01-27 23:54:57
4,7,1.631411,1.000000,1.00e-04,2026-01-27 23:54:57
4,8,1.289294,1.000000,1.00e-04,2026-01-27 23:54:57
4,9,1.257399,1.000000,1.00e-04,2026-01-27 23:54:57
4,10,0.430605,1.000000,1.00e-04,2026-01-27 23:54:57
4,11,1.173080,1.000000,1.00e-04,2026-01-27 23:54:57
4,12,0.829123,1.000000,1.00e-04,2026-01-27 23:54:57
4,13,1.331034,1.000000,1.00e-04,2026-01-27 23:54:57
4,14,1.301182,1.000000,1.00e-04,2026-01-27 23:54:57
4,15,1.179746,1.000000,1.00e-04,2026-01-27 23:54:57
4,16,0.716804,1.000000,1.00e-04,2026-01-27 23:54:57
4,17,1.108708,1.000000,1.00e-04,2026-01-27 23:54:57
4,18,1.232506,1.000000,1.00e-04,2026-01-27 23:54:57
4,19,1.222552,1.000000,1.00e-04,2026-01-27 23:54:58
4,20,0.913417,1.000000,1.00e-04,2026-01-27 23:54:58
4,21,0.595777,1.000000,1.00e-04,2026-01-27 23:54:58
4,22,1.123500,1.000000,1.00e-04,2026-01-27 23:54:58
4,23,1.018918,1.000000,1.00e-04,2026-01-27 23:54:58
4,24,1.196306,1.000000,1.00e-04,2026-01-27 23:54:58
4,25,1.120842,1.000000,1.00e-04,2026-01-27 23:54:58
4,26,1.151838,1.000000,1.00e-04,2026-01-27 23:54:58
4,27,1.153619,1.000000,1.00e-04,2026-01-27 23:54:58
4,28,0.696082,1.000000,1.00e-04,2026-01-27 23:54:58
4,29,0.445047,1.000000,1.00e-04,2026-01-27 23:54:58
4,30,1.078914,1.000000,1.00e-04,2026-01-27 23:54:58
4,31,1.180093,1.000000,1.00e-04,2026-01-27 23:54:58
4,32,1.056727,1.000000,1.00e-04,2026-01-27 23:54:58
4,33,1.130328,1.000000,1.00e-04,2026-01-27 23:54:58
4,34,0.964234,1.000000,1.00e-04,2026-01-27 23:54:58
4,35,1.153115,1.000000,1.00e-04,2026-01-27 23:54:58
4,36,1.174064,1.000000,1.00e-04,2026-01-27 23:54:58
4,37,1.332405,1.000000,1.00e-04,2026-01-27 23:54:58
4,38,1.232383,1.000000,1.00e-04,2026-01-27 23:54:58
4,39,0.987402,1.000000,1.00e-04,2026-01-27 23:54:58
4,40,1.611121,1.000000,1.00e-04,2026-01-27 23:54:58
4,41,0.743875,1.000000,1.00e-04,2026-01-27 23:54:58
4,42,1.409663,1.000000,1.00e-04,2026-01-27 23:54:58
4,43,1.299069,1.000000,1.00e-04,2026-01-27 23:54:58
4,44,0.967153,1.000000,1.00e-04,2026-01-27 23:54:58
4,45,1.147822,1.000000,1.00e-04,2026-01-27 23:54:58
4,46,0.690298,1.000000,1.00e-04,2026-01-27 23:54:58
4,47,1.280233,1.000000,1.00e-04,2026-01-27 23:54:58
4,48,1.416690,1.000000,1.00e-04,2026-01-27 23:54:58
4,49,0.716531,1.000000,1.00e-04,2026-01-27 23:54:58
4,50,0.979611,1.000000,1.00e-04,2026-01-27 23:54:58
4,51,1.052538,1.000000,1.00e-04,2026-01-27 23:54:58
4,52,1.187771,1.000000,1.00e-04,2026-01-27 23:54:58
4,53,1.224653,1.000000,1.00e-04,2026-01-27 23:54:58
4,54,1.153675,1.000000,1.00e-04,2026-01-27 23:54:59
4,55,1.198465,1.000000,1.00e-04,2026-01-27 23:54:59
4,56,0.998419,1.000000,1.00e-04,2026-01-27 23:54:59
4,57,1.581655,1.000000,1.00e-04,2026-01-27 23:54:59
4,58,0.713336,1.000000,1.00e-04,2026-01-27 23:54:59
4,59,1.459278,1.000000,1.00e-04,2026-01-27 23:54:59
4,60,1.282989,1.000000,1.00e-04,2026-01-27 23:54:59
4,61,1.054441,1.000000,1.00e-04,2026-01-27 23:54:59
4,62,1.531912,1.000000,1.00e-04,2026-01-27 23:54:59
4,63,0.779875,1.000000,1.00e-04,2026-01-27 23:54:59
4,64,0.822569,1.000000,1.00e-04,2026-01-27 23:54:59
4,65,1.171190,1.000000,1.00e-04,2026-01-27 23:54:59
4,66,0.607515,1.000000,1.00e-04,2026-01-27 23:54:59
4,67,1.272216,1.000000,1.00e-04,2026-01-27 23:54:59
4,68,1.101576,1.000000,1.00e-04,2026-01-27 23:54:59
4,69,1.520116,1.000000,1.00e-04,2026-01-27 23:54:59
4,70,1.028753,1.000000,1.00e-04,2026-01-27 23:54:59
4,71,1.851696,1.000000,1.00e-04,2026-01-27 23:54:59
4,72,1.102128,1.000000,1.00e-04,2026-01-27 23:54:59
4,73,0.936114,1.000000,1.00e-04,2026-01-27 23:54:59
4,74,1.585519,1.000000,1.00e-04,2026-01-27 23:54:59
4,75,0.996251,1.000000,1.00e-04,2026-01-27 23:54:59
4,76,0.821048,1.000000,1.00e-04,2026-01-27 23:54:59
4,77,1.146607,1.000000,1.00e-04,2026-01-27 23:54:59
4,78,0.806967,1.000000,1.00e-04,2026-01-27 23:54:59
4,79,1.152321,1.000000,1.00e-04,2026-01-27 23:54:59
4,80,0.814630,1.000000,1.00e-04,2026-01-27 23:54:59
4,81,0.963890,1.000000,1.00e-04,2026-01-27 23:54:59
4,82,1.452900,1.000000,1.00e-04,2026-01-27 23:54:59
4,83,1.435629,1.000000,1.00e-04,2026-01-27 23:54:59
4,84,1.155563,1.000000,1.00e-04,2026-01-27 23:54:59
4,85,0.775520,1.000000,1.00e-04,2026-01-27 23:54:59
4,86,1.067385,1.000000,1.00e-04,2026-01-27 23:54:59
4,87,1.041931,1.000000,1.00e-04,2026-01-27 23:55:00
4,88,1.244164,1.000000,1.00e-04,2026-01-27 23:55:00
4,89,1.139284,1.000000,1.00e-04,2026-01-27 23:55:00
4,90,1.164469,1.000000,1.00e-04,2026-01-27 23:55:00
4,91,1.188394,1.000000,1.00e-04,2026-01-27 23:55:00
4,92,1.589335,1.000000,1.00e-04,2026-01-27 23:55:00
4,93,0.660566,1.000000,1.00e-04,2026-01-27 23:55:00
4,94,0.740181,1.000000,1.00e-04,2026-01-27 23:55:00
4,95,1.591394,1.000000,1.00e-04,2026-01-27 23:55:00
