epoch,batch,loss,grad_norm,lr,timestamp
2,68,2.197668,1.000000,1.00e-04,2026-01-27 23:36:51
2,69,1.220063,1.000000,1.00e-04,2026-01-27 23:36:51
2,70,1.350145,1.000000,1.00e-04,2026-01-27 23:36:51
2,71,1.541829,1.000000,1.00e-04,2026-01-27 23:36:51
2,72,1.478875,1.000000,1.00e-04,2026-01-27 23:36:51
2,73,1.244887,1.000000,1.00e-04,2026-01-27 23:36:51
2,74,1.573530,1.000000,1.00e-04,2026-01-27 23:36:51
2,75,1.342665,1.000000,1.00e-04,2026-01-27 23:36:51
2,76,1.278679,1.000000,1.00e-04,2026-01-27 23:36:51
2,77,2.013635,1.000000,1.00e-04,2026-01-27 23:36:51
2,78,1.524184,1.000000,1.00e-04,2026-01-27 23:36:51
2,79,0.772996,1.000000,1.00e-04,2026-01-27 23:36:51
2,80,0.912348,1.000000,1.00e-04,2026-01-27 23:36:51
2,81,1.376552,1.000000,1.00e-04,2026-01-27 23:36:51
2,82,1.797302,1.000000,1.00e-04,2026-01-27 23:36:51
2,83,1.171122,1.000000,1.00e-04,2026-01-27 23:36:51
2,84,1.359397,1.000000,1.00e-04,2026-01-27 23:36:51
2,85,1.947952,1.000000,1.00e-04,2026-01-27 23:36:51
2,86,1.725025,1.000000,1.00e-04,2026-01-27 23:36:51
2,87,1.892701,1.000000,1.00e-04,2026-01-27 23:36:51
2,88,1.548445,1.000000,1.00e-04,2026-01-27 23:36:51
2,89,1.530897,1.000000,1.00e-04,2026-01-27 23:36:51
2,90,1.941800,1.000000,1.00e-04,2026-01-27 23:36:51
2,91,1.228956,1.000000,1.00e-04,2026-01-27 23:36:51
2,92,1.709671,1.000000,1.00e-04,2026-01-27 23:36:51
2,93,1.402194,1.000000,1.00e-04,2026-01-27 23:36:51
2,94,1.000893,1.000000,1.00e-04,2026-01-27 23:36:51
2,95,1.514892,1.000000,1.00e-04,2026-01-27 23:36:51
2,96,1.438797,1.000000,1.00e-04,2026-01-27 23:36:51
2,97,1.375806,1.000000,1.00e-04,2026-01-27 23:36:51
2,98,1.432036,1.000000,1.00e-04,2026-01-27 23:36:51
2,99,1.334118,1.000000,1.00e-04,2026-01-27 23:36:51
2,100,1.609391,1.000000,1.00e-04,2026-01-27 23:36:51
2,101,1.795239,1.000000,1.00e-04,2026-01-27 23:36:51
2,102,1.448008,1.000000,1.00e-04,2026-01-27 23:36:51
2,103,1.285220,1.000000,1.00e-04,2026-01-27 23:36:51
2,104,1.213597,1.000000,1.00e-04,2026-01-27 23:36:51
2,105,1.265705,1.000000,1.00e-04,2026-01-27 23:36:51
3,1,0.808841,1.000000,1.00e-04,2026-01-27 23:36:55
3,2,1.237332,1.000000,1.00e-04,2026-01-27 23:36:55
3,3,1.320759,1.000000,1.00e-04,2026-01-27 23:36:55
3,4,1.148880,1.000000,1.00e-04,2026-01-27 23:36:55
3,5,1.043560,1.000000,1.00e-04,2026-01-27 23:36:56
3,6,1.033836,1.000000,1.00e-04,2026-01-27 23:36:56
3,7,1.347763,1.000000,1.00e-04,2026-01-27 23:36:56
3,8,1.206717,1.000000,1.00e-04,2026-01-27 23:36:56
3,9,1.857819,1.000000,1.00e-04,2026-01-27 23:36:56
3,10,1.140289,1.000000,1.00e-04,2026-01-27 23:36:56
3,11,1.526476,1.000000,1.00e-04,2026-01-27 23:36:56
3,12,1.976789,1.000000,1.00e-04,2026-01-27 23:36:56
3,13,1.521133,1.000000,1.00e-04,2026-01-27 23:36:56
3,14,1.240734,1.000000,1.00e-04,2026-01-27 23:36:56
3,15,1.208803,1.000000,1.00e-04,2026-01-27 23:36:56
3,16,0.962397,1.000000,1.00e-04,2026-01-27 23:36:56
3,17,1.268416,1.000000,1.00e-04,2026-01-27 23:36:56
3,18,1.796695,1.000000,1.00e-04,2026-01-27 23:36:56
3,19,1.664869,1.000000,1.00e-04,2026-01-27 23:36:56
3,20,1.138401,1.000000,1.00e-04,2026-01-27 23:36:56
3,21,1.159197,1.000000,1.00e-04,2026-01-27 23:36:56
3,22,1.372824,1.000000,1.00e-04,2026-01-27 23:36:56
3,23,1.604987,1.000000,1.00e-04,2026-01-27 23:36:56
3,24,1.189789,1.000000,1.00e-04,2026-01-27 23:36:56
3,25,1.205022,1.000000,1.00e-04,2026-01-27 23:36:56
3,26,1.480641,1.000000,1.00e-04,2026-01-27 23:36:56
3,27,1.123039,1.000000,1.00e-04,2026-01-27 23:36:56
3,28,1.219674,1.000000,1.00e-04,2026-01-27 23:36:56
3,29,1.294012,1.000000,1.00e-04,2026-01-27 23:36:56
3,30,1.112555,1.000000,1.00e-04,2026-01-27 23:36:56
3,31,1.462521,1.000000,1.00e-04,2026-01-27 23:36:56
3,32,2.135344,1.000000,1.00e-04,2026-01-27 23:36:56
3,33,1.507486,1.000000,1.00e-04,2026-01-27 23:36:56
3,34,1.832375,1.000000,1.00e-04,2026-01-27 23:36:56
3,35,2.154289,1.000000,1.00e-04,2026-01-27 23:36:56
3,36,1.379489,1.000000,1.00e-04,2026-01-27 23:36:56
3,37,2.013953,1.000000,1.00e-04,2026-01-27 23:36:56
3,38,1.687916,1.000000,1.00e-04,2026-01-27 23:36:56
3,39,1.362829,1.000000,1.00e-04,2026-01-27 23:36:56
3,40,1.488311,1.000000,1.00e-04,2026-01-27 23:36:56
3,41,1.539257,1.000000,1.00e-04,2026-01-27 23:36:56
3,42,1.383882,1.000000,1.00e-04,2026-01-27 23:36:57
3,43,1.222987,1.000000,1.00e-04,2026-01-27 23:36:57
3,44,1.028917,1.000000,1.00e-04,2026-01-27 23:36:57
3,45,1.424464,1.000000,1.00e-04,2026-01-27 23:36:57
3,46,1.143069,1.000000,1.00e-04,2026-01-27 23:36:57
3,47,1.265643,1.000000,1.00e-04,2026-01-27 23:36:57
3,48,1.714128,1.000000,1.00e-04,2026-01-27 23:36:57
3,49,1.771726,1.000000,1.00e-04,2026-01-27 23:36:57
3,50,1.318649,1.000000,1.00e-04,2026-01-27 23:36:57
3,51,1.290402,1.000000,1.00e-04,2026-01-27 23:36:57
3,52,1.472358,1.000000,1.00e-04,2026-01-27 23:36:57
3,53,1.057319,1.000000,1.00e-04,2026-01-27 23:36:57
3,54,1.236336,1.000000,1.00e-04,2026-01-27 23:36:57
3,55,1.005895,1.000000,1.00e-04,2026-01-27 23:36:57
3,56,1.167597,1.000000,1.00e-04,2026-01-27 23:36:57
3,57,1.678564,1.000000,1.00e-04,2026-01-27 23:36:57
3,58,1.693678,1.000000,1.00e-04,2026-01-27 23:36:57
3,59,1.304991,1.000000,1.00e-04,2026-01-27 23:36:57
3,60,1.267846,1.000000,1.00e-04,2026-01-27 23:36:57
3,61,1.148264,1.000000,1.00e-04,2026-01-27 23:36:57
3,62,1.059990,1.000000,1.00e-04,2026-01-27 23:36:57
3,63,0.699088,1.000000,1.00e-04,2026-01-27 23:36:57
3,64,1.223426,1.000000,1.00e-04,2026-01-27 23:36:57
3,65,1.824544,1.000000,1.00e-04,2026-01-27 23:36:57
3,66,2.099369,1.000000,1.00e-04,2026-01-27 23:36:57
3,67,1.237708,1.000000,1.00e-04,2026-01-27 23:36:57
3,68,1.215696,1.000000,1.00e-04,2026-01-27 23:36:57
3,69,1.148622,1.000000,1.00e-04,2026-01-27 23:36:57
3,70,1.488818,1.000000,1.00e-04,2026-01-27 23:36:57
3,71,1.405562,1.000000,1.00e-04,2026-01-27 23:36:57
3,72,1.320574,1.000000,1.00e-04,2026-01-27 23:36:57
3,73,1.113515,1.000000,1.00e-04,2026-01-27 23:36:57
3,74,1.144021,1.000000,1.00e-04,2026-01-27 23:36:57
3,75,1.246276,1.000000,1.00e-04,2026-01-27 23:36:57
3,76,1.138061,1.000000,1.00e-04,2026-01-27 23:36:57
3,77,1.929678,1.000000,1.00e-04,2026-01-27 23:36:57
3,78,2.066343,1.000000,1.00e-04,2026-01-27 23:36:57
3,79,1.562496,1.000000,1.00e-04,2026-01-27 23:36:57
3,80,1.440386,1.000000,1.00e-04,2026-01-27 23:36:57
3,81,1.452800,1.000000,1.00e-04,2026-01-27 23:36:57
3,82,1.644721,1.000000,1.00e-04,2026-01-27 23:36:57
3,83,1.140303,1.000000,1.00e-04,2026-01-27 23:36:57
3,84,2.242470,1.000000,1.00e-04,2026-01-27 23:36:57
3,85,1.185899,1.000000,1.00e-04,2026-01-27 23:36:57
3,86,1.170690,1.000000,1.00e-04,2026-01-27 23:36:57
3,87,1.436979,1.000000,1.00e-04,2026-01-27 23:36:57
3,88,1.502658,1.000000,1.00e-04,2026-01-27 23:36:58
3,89,1.684482,1.000000,1.00e-04,2026-01-27 23:36:58
3,90,1.609492,1.000000,1.00e-04,2026-01-27 23:36:58
3,91,1.574579,1.000000,1.00e-04,2026-01-27 23:36:58
3,92,1.500873,1.000000,1.00e-04,2026-01-27 23:36:58
3,93,0.887496,1.000000,1.00e-04,2026-01-27 23:36:58
3,94,0.973916,1.000000,1.00e-04,2026-01-27 23:36:58
3,95,0.951588,1.000000,1.00e-04,2026-01-27 23:36:58
3,96,1.630684,1.000000,1.00e-04,2026-01-27 23:36:58
3,97,1.250114,1.000000,1.00e-04,2026-01-27 23:36:58
3,98,1.692562,1.000000,1.00e-04,2026-01-27 23:36:58
3,99,1.623052,1.000000,1.00e-04,2026-01-27 23:36:58
3,100,2.068355,1.000000,1.00e-04,2026-01-27 23:36:58
3,101,1.489568,1.000000,1.00e-04,2026-01-27 23:36:58
3,102,1.173397,1.000000,1.00e-04,2026-01-27 23:36:58
3,103,0.971449,1.000000,1.00e-04,2026-01-27 23:36:58
3,104,1.210021,1.000000,1.00e-04,2026-01-27 23:36:58
3,105,1.264099,1.000000,1.00e-04,2026-01-27 23:36:58
4,1,1.458719,1.000000,1.00e-04,2026-01-27 23:37:02
4,2,1.364110,1.000000,1.00e-04,2026-01-27 23:37:02
4,3,1.205217,1.000000,1.00e-04,2026-01-27 23:37:02
4,4,1.588158,1.000000,1.00e-04,2026-01-27 23:37:02
4,5,1.315022,1.000000,1.00e-04,2026-01-27 23:37:02
4,6,1.228878,1.000000,1.00e-04,2026-01-27 23:37:02
4,7,1.792989,1.000000,1.00e-04,2026-01-27 23:37:02
4,8,1.465174,1.000000,1.00e-04,2026-01-27 23:37:02
4,9,1.571086,1.000000,1.00e-04,2026-01-27 23:37:02
4,10,0.539650,1.000000,1.00e-04,2026-01-27 23:37:02
4,11,1.348501,1.000000,1.00e-04,2026-01-27 23:37:02
4,12,1.011169,1.000000,1.00e-04,2026-01-27 23:37:02
4,13,1.708785,1.000000,1.00e-04,2026-01-27 23:37:02
4,14,1.302774,1.000000,1.00e-04,2026-01-27 23:37:02
4,15,1.348996,1.000000,1.00e-04,2026-01-27 23:37:02
4,16,0.970941,1.000000,1.00e-04,2026-01-27 23:37:02
4,17,1.293801,1.000000,1.00e-04,2026-01-27 23:37:02
4,18,1.322930,1.000000,1.00e-04,2026-01-27 23:37:02
4,19,1.540957,1.000000,1.00e-04,2026-01-27 23:37:02
4,20,0.929435,1.000000,1.00e-04,2026-01-27 23:37:02
4,21,0.727654,1.000000,1.00e-04,2026-01-27 23:37:02
4,22,1.346181,1.000000,1.00e-04,2026-01-27 23:37:02
4,23,1.235964,1.000000,1.00e-04,2026-01-27 23:37:03
4,24,1.515039,1.000000,1.00e-04,2026-01-27 23:37:03
4,25,1.450872,1.000000,1.00e-04,2026-01-27 23:37:03
4,26,1.460016,1.000000,1.00e-04,2026-01-27 23:37:03
4,27,1.364123,1.000000,1.00e-04,2026-01-27 23:37:03
4,28,0.906619,1.000000,1.00e-04,2026-01-27 23:37:03
4,29,0.835143,1.000000,1.00e-04,2026-01-27 23:37:03
4,30,1.024117,1.000000,1.00e-04,2026-01-27 23:37:03
4,31,1.306225,1.000000,1.00e-04,2026-01-27 23:37:03
4,32,1.033733,1.000000,1.00e-04,2026-01-27 23:37:03
4,33,1.163642,1.000000,1.00e-04,2026-01-27 23:37:03
4,34,1.289852,1.000000,1.00e-04,2026-01-27 23:37:03
4,35,1.503390,1.000000,1.00e-04,2026-01-27 23:37:03
4,36,1.413424,1.000000,1.00e-04,2026-01-27 23:37:03
4,37,1.393550,1.000000,1.00e-04,2026-01-27 23:37:03
4,38,1.368194,1.000000,1.00e-04,2026-01-27 23:37:03
4,39,1.442673,1.000000,1.00e-04,2026-01-27 23:37:03
4,40,1.915118,1.000000,1.00e-04,2026-01-27 23:37:03
4,41,0.862404,1.000000,1.00e-04,2026-01-27 23:37:03
4,42,1.587104,1.000000,1.00e-04,2026-01-27 23:37:03
4,43,1.267352,1.000000,1.00e-04,2026-01-27 23:37:03
4,44,1.569964,1.000000,1.00e-04,2026-01-27 23:37:03
4,45,1.197061,1.000000,1.00e-04,2026-01-27 23:37:03
4,46,1.069736,1.000000,1.00e-04,2026-01-27 23:37:03
4,47,1.576791,1.000000,1.00e-04,2026-01-27 23:37:03
4,48,1.742165,1.000000,1.00e-04,2026-01-27 23:37:03
4,49,0.877292,1.000000,1.00e-04,2026-01-27 23:37:03
4,50,1.552576,1.000000,1.00e-04,2026-01-27 23:37:03
4,51,1.344392,1.000000,1.00e-04,2026-01-27 23:37:03
4,52,1.218971,1.000000,1.00e-04,2026-01-27 23:37:03
4,53,1.728597,1.000000,1.00e-04,2026-01-27 23:37:03
4,54,1.377401,1.000000,1.00e-04,2026-01-27 23:37:03
4,55,1.339958,1.000000,1.00e-04,2026-01-27 23:37:03
4,56,1.138738,1.000000,1.00e-04,2026-01-27 23:37:03
4,57,1.644555,1.000000,1.00e-04,2026-01-27 23:37:03
4,58,1.010498,1.000000,1.00e-04,2026-01-27 23:37:03
4,59,1.809629,1.000000,1.00e-04,2026-01-27 23:37:03
4,60,1.544927,1.000000,1.00e-04,2026-01-27 23:37:03
4,61,1.206927,1.000000,1.00e-04,2026-01-27 23:37:03
4,62,1.553735,1.000000,1.00e-04,2026-01-27 23:37:03
4,63,0.819776,1.000000,1.00e-04,2026-01-27 23:37:03
4,64,1.180599,1.000000,1.00e-04,2026-01-27 23:37:03
4,65,1.576558,1.000000,1.00e-04,2026-01-27 23:37:03
4,66,0.819383,1.000000,1.00e-04,2026-01-27 23:37:04
4,67,1.790668,1.000000,1.00e-04,2026-01-27 23:37:04
4,68,1.049602,1.000000,1.00e-04,2026-01-27 23:37:04
4,69,1.837649,1.000000,1.00e-04,2026-01-27 23:37:04
4,70,1.227020,1.000000,1.00e-04,2026-01-27 23:37:04
4,71,2.081028,1.000000,1.00e-04,2026-01-27 23:37:04
4,72,1.075223,1.000000,1.00e-04,2026-01-27 23:37:04
4,73,1.087656,1.000000,1.00e-04,2026-01-27 23:37:04
4,74,1.613544,1.000000,1.00e-04,2026-01-27 23:37:04
4,75,1.077638,1.000000,1.00e-04,2026-01-27 23:37:04
4,76,0.993878,1.000000,1.00e-04,2026-01-27 23:37:04
4,77,1.379022,1.000000,1.00e-04,2026-01-27 23:37:04
4,78,0.874872,1.000000,1.00e-04,2026-01-27 23:37:04
4,79,1.309604,1.000000,1.00e-04,2026-01-27 23:37:04
4,80,0.806893,1.000000,1.00e-04,2026-01-27 23:37:04
4,81,1.321778,1.000000,1.00e-04,2026-01-27 23:37:04
4,82,1.948803,1.000000,1.00e-04,2026-01-27 23:37:04
4,83,1.505514,1.000000,1.00e-04,2026-01-27 23:37:04
4,84,1.413409,1.000000,1.00e-04,2026-01-27 23:37:04
4,85,0.958296,1.000000,1.00e-04,2026-01-27 23:37:04
4,86,1.441148,1.000000,1.00e-04,2026-01-27 23:37:04
4,87,0.902268,1.000000,1.00e-04,2026-01-27 23:37:04
4,88,1.367932,1.000000,1.00e-04,2026-01-27 23:37:04
4,89,1.301453,1.000000,1.00e-04,2026-01-27 23:37:04
4,90,1.330736,1.000000,1.00e-04,2026-01-27 23:37:04
4,91,1.423448,1.000000,1.00e-04,2026-01-27 23:37:04
4,92,1.469084,1.000000,1.00e-04,2026-01-27 23:37:04
4,93,0.775247,1.000000,1.00e-04,2026-01-27 23:37:04
4,94,1.136582,1.000000,1.00e-04,2026-01-27 23:37:04
4,95,1.724189,1.000000,1.00e-04,2026-01-27 23:37:04
