epoch,batch,loss,grad_norm,lr,timestamp
3,5,13.016625,1.000000,1.00e-04,2026-01-27 20:44:46
3,6,14.168432,1.000000,1.00e-04,2026-01-27 20:44:46
3,7,43.260651,1.000000,1.00e-04,2026-01-27 20:44:46
3,8,19.830677,1.000000,1.00e-04,2026-01-27 20:44:46
3,9,12.786171,1.000000,1.00e-04,2026-01-27 20:44:46
3,10,29.953577,1.000000,1.00e-04,2026-01-27 20:44:46
3,11,18.103760,1.000000,1.00e-04,2026-01-27 20:44:46
3,12,19.766787,1.000000,1.00e-04,2026-01-27 20:44:46
3,13,16.807045,1.000000,1.00e-04,2026-01-27 20:44:46
3,14,19.710737,1.000000,1.00e-04,2026-01-27 20:44:46
3,15,17.608854,1.000000,1.00e-04,2026-01-27 20:44:46
3,16,15.738932,1.000000,1.00e-04,2026-01-27 20:44:46
3,17,16.264946,1.000000,1.00e-04,2026-01-27 20:44:46
4,1,15.610973,1.000000,1.00e-04,2026-01-27 20:44:49
4,2,29.425526,1.000000,1.00e-04,2026-01-27 20:44:49
4,3,21.755035,1.000000,1.00e-04,2026-01-27 20:44:49
4,4,23.906845,1.000000,1.00e-04,2026-01-27 20:44:49
4,5,21.077866,1.000000,1.00e-04,2026-01-27 20:44:49
4,6,11.864504,1.000000,1.00e-04,2026-01-27 20:44:49
4,7,19.356829,1.000000,1.00e-04,2026-01-27 20:44:49
4,8,16.163063,1.000000,1.00e-04,2026-01-27 20:44:49
4,9,14.547600,1.000000,1.00e-04,2026-01-27 20:44:49
4,10,15.684399,1.000000,1.00e-04,2026-01-27 20:44:49
4,11,12.483993,1.000000,1.00e-04,2026-01-27 20:44:49
4,12,13.092625,1.000000,1.00e-04,2026-01-27 20:44:49
4,13,15.583134,1.000000,1.00e-04,2026-01-27 20:44:49
4,14,19.934042,1.000000,1.00e-04,2026-01-27 20:44:49
4,15,18.925442,1.000000,1.00e-04,2026-01-27 20:44:49
4,16,22.192844,1.000000,1.00e-04,2026-01-27 20:44:49
4,17,20.527376,1.000000,1.00e-04,2026-01-27 20:44:50
5,1,11.358377,1.000000,1.00e-04,2026-01-27 20:44:53
5,2,16.613693,1.000000,1.00e-04,2026-01-27 20:44:53
5,3,12.910258,1.000000,1.00e-04,2026-01-27 20:44:53
5,4,7.212952,1.000000,1.00e-04,2026-01-27 20:44:53
5,5,18.821392,1.000000,1.00e-04,2026-01-27 20:44:53
5,6,15.594913,1.000000,1.00e-04,2026-01-27 20:44:53
5,7,12.838177,1.000000,1.00e-04,2026-01-27 20:44:53
5,8,13.791533,1.000000,1.00e-04,2026-01-27 20:44:53
5,9,13.249115,1.000000,1.00e-04,2026-01-27 20:44:53
5,10,18.442793,1.000000,1.00e-04,2026-01-27 20:44:53
5,11,34.910465,1.000000,1.00e-04,2026-01-27 20:44:53
5,12,12.459263,1.000000,1.00e-04,2026-01-27 20:44:53
5,13,19.263527,1.000000,1.00e-04,2026-01-27 20:44:53
5,14,16.908924,1.000000,1.00e-04,2026-01-27 20:44:53
5,15,18.090687,1.000000,1.00e-04,2026-01-27 20:44:53
5,16,10.358860,1.000000,1.00e-04,2026-01-27 20:44:53
5,17,21.285212,1.000000,1.00e-04,2026-01-27 20:44:53
6,1,13.174641,1.000000,9.99e-05,2026-01-27 20:44:56
6,2,12.292484,1.000000,9.99e-05,2026-01-27 20:44:56
6,3,11.659679,1.000000,9.99e-05,2026-01-27 20:44:56
6,4,9.167839,1.000000,9.99e-05,2026-01-27 20:44:56
6,5,10.066861,1.000000,9.99e-05,2026-01-27 20:44:56
6,6,10.928106,1.000000,9.99e-05,2026-01-27 20:44:56
6,7,8.515361,1.000000,9.99e-05,2026-01-27 20:44:56
6,8,15.059053,1.000000,9.99e-05,2026-01-27 20:44:56
6,9,14.608019,1.000000,9.99e-05,2026-01-27 20:44:57
6,10,25.083487,1.000000,9.99e-05,2026-01-27 20:44:57
6,11,15.564347,1.000000,9.99e-05,2026-01-27 20:44:57
6,12,12.527100,1.000000,9.99e-05,2026-01-27 20:44:57
6,13,13.546709,1.000000,9.99e-05,2026-01-27 20:44:57
6,14,19.841049,1.000000,9.99e-05,2026-01-27 20:44:57
6,15,10.259338,1.000000,9.99e-05,2026-01-27 20:44:57
6,16,11.407307,1.000000,9.99e-05,2026-01-27 20:44:57
6,17,4.841327,1.000000,9.99e-05,2026-01-27 20:44:57
7,1,6.736249,1.000000,9.99e-05,2026-01-27 20:45:00
7,2,9.548238,1.000000,9.99e-05,2026-01-27 20:45:00
7,3,8.937822,1.000000,9.99e-05,2026-01-27 20:45:00
7,4,14.868366,1.000000,9.99e-05,2026-01-27 20:45:00
7,5,13.416845,1.000000,9.99e-05,2026-01-27 20:45:00
7,6,7.506530,1.000000,9.99e-05,2026-01-27 20:45:00
7,7,7.396682,1.000000,9.99e-05,2026-01-27 20:45:00
7,8,8.107498,1.000000,9.99e-05,2026-01-27 20:45:00
7,9,13.987740,1.000000,9.99e-05,2026-01-27 20:45:00
7,10,10.597061,1.000000,9.99e-05,2026-01-27 20:45:00
7,11,8.530168,1.000000,9.99e-05,2026-01-27 20:45:00
7,12,7.033823,1.000000,9.99e-05,2026-01-27 20:45:00
7,13,8.400813,1.000000,9.99e-05,2026-01-27 20:45:00
7,14,17.757320,1.000000,9.99e-05,2026-01-27 20:45:00
7,15,3.221919,1.000000,9.99e-05,2026-01-27 20:45:00
7,16,8.464235,1.000000,9.99e-05,2026-01-27 20:45:00
7,17,23.749815,1.000000,9.99e-05,2026-01-27 20:45:00
8,1,11.211736,1.000000,9.99e-05,2026-01-27 20:45:03
8,2,7.044426,1.000000,9.99e-05,2026-01-27 20:45:03
8,3,6.809579,1.000000,9.99e-05,2026-01-27 20:45:03
8,4,7.546303,1.000000,9.99e-05,2026-01-27 20:45:03
8,5,11.037628,1.000000,9.99e-05,2026-01-27 20:45:03
8,6,6.100018,1.000000,9.99e-05,2026-01-27 20:45:03
8,7,18.331167,1.000000,9.99e-05,2026-01-27 20:45:03
8,8,5.238914,1.000000,9.99e-05,2026-01-27 20:45:03
8,9,4.928893,1.000000,9.99e-05,2026-01-27 20:45:03
8,10,5.431903,1.000000,9.99e-05,2026-01-27 20:45:03
8,11,6.726990,1.000000,9.99e-05,2026-01-27 20:45:03
8,12,8.365991,1.000000,9.99e-05,2026-01-27 20:45:03
8,13,6.073279,1.000000,9.99e-05,2026-01-27 20:45:03
8,14,5.954560,1.000000,9.99e-05,2026-01-27 20:45:03
8,15,4.191280,1.000000,9.99e-05,2026-01-27 20:45:03
8,16,7.786464,1.000000,9.99e-05,2026-01-27 20:45:03
8,17,9.398941,1.000000,9.99e-05,2026-01-27 20:45:03
9,1,8.578128,1.000000,9.98e-05,2026-01-27 20:45:07
9,2,8.676690,1.000000,9.98e-05,2026-01-27 20:45:07
9,3,4.628675,1.000000,9.98e-05,2026-01-27 20:45:07
9,4,6.796229,1.000000,9.98e-05,2026-01-27 20:45:07
9,5,4.170660,1.000000,9.98e-05,2026-01-27 20:45:07
9,6,4.084832,1.000000,9.98e-05,2026-01-27 20:45:07
9,7,4.275611,1.000000,9.98e-05,2026-01-27 20:45:07
9,8,4.610932,1.000000,9.98e-05,2026-01-27 20:45:07
9,9,15.983712,1.000000,9.98e-05,2026-01-27 20:45:07
9,10,4.282167,1.000000,9.98e-05,2026-01-27 20:45:07
9,11,3.691047,1.000000,9.98e-05,2026-01-27 20:45:07
9,12,4.238647,1.000000,9.98e-05,2026-01-27 20:45:07
9,13,3.756878,1.000000,9.98e-05,2026-01-27 20:45:07
9,14,8.447891,1.000000,9.98e-05,2026-01-27 20:45:07
9,15,6.376504,1.000000,9.98e-05,2026-01-27 20:45:07
9,16,5.591630,1.000000,9.98e-05,2026-01-27 20:45:07
9,17,5.466041,1.000000,9.98e-05,2026-01-27 20:45:07
10,1,6.620828,1.000000,9.98e-05,2026-01-27 20:45:10
10,2,7.433328,1.000000,9.98e-05,2026-01-27 20:45:10
10,3,4.360659,1.000000,9.98e-05,2026-01-27 20:45:10
10,4,5.059071,1.000000,9.98e-05,2026-01-27 20:45:10
10,5,3.238050,1.000000,9.98e-05,2026-01-27 20:45:10
10,6,6.140402,1.000000,9.98e-05,2026-01-27 20:45:10
10,7,3.286447,1.000000,9.98e-05,2026-01-27 20:45:10
10,8,4.260671,1.000000,9.98e-05,2026-01-27 20:45:10
10,9,11.739110,1.000000,9.98e-05,2026-01-27 20:45:10
10,10,4.711888,1.000000,9.98e-05,2026-01-27 20:45:10
10,11,3.652553,1.000000,9.98e-05,2026-01-27 20:45:10
10,12,4.338868,1.000000,9.98e-05,2026-01-27 20:45:10
10,13,3.627396,1.000000,9.98e-05,2026-01-27 20:45:10
10,14,6.328643,1.000000,9.98e-05,2026-01-27 20:45:10
10,15,4.520950,1.000000,9.98e-05,2026-01-27 20:45:10
10,16,4.089851,1.000000,9.98e-05,2026-01-27 20:45:10
10,17,3.236630,1.000000,9.98e-05,2026-01-27 20:45:10
11,1,3.373976,1.000000,9.97e-05,2026-01-27 20:45:13
11,2,6.138456,1.000000,9.97e-05,2026-01-27 20:45:13
11,3,3.549918,1.000000,9.97e-05,2026-01-27 20:45:13
11,4,4.203231,1.000000,9.97e-05,2026-01-27 20:45:13
11,5,5.456409,1.000000,9.97e-05,2026-01-27 20:45:13
11,6,3.329270,1.000000,9.97e-05,2026-01-27 20:45:13
11,7,3.587024,1.000000,9.97e-05,2026-01-27 20:45:13
11,8,7.468966,1.000000,9.97e-05,2026-01-27 20:45:14
11,9,4.094203,1.000000,9.97e-05,2026-01-27 20:45:14
11,10,3.845577,1.000000,9.97e-05,2026-01-27 20:45:14
11,11,3.849811,1.000000,9.97e-05,2026-01-27 20:45:14
11,12,9.809939,1.000000,9.97e-05,2026-01-27 20:45:14
11,13,2.760124,1.000000,9.97e-05,2026-01-27 20:45:14
11,14,4.679302,1.000000,9.97e-05,2026-01-27 20:45:14
11,15,3.770006,1.000000,9.97e-05,2026-01-27 20:45:14
11,16,2.913587,1.000000,9.97e-05,2026-01-27 20:45:14
11,17,9.413239,1.000000,9.97e-05,2026-01-27 20:45:14
12,1,3.667361,1.000000,9.97e-05,2026-01-27 20:45:17
12,2,2.829877,1.000000,9.97e-05,2026-01-27 20:45:17
12,3,3.597929,1.000000,9.97e-05,2026-01-27 20:45:17
12,4,2.869748,1.000000,9.97e-05,2026-01-27 20:45:17
12,5,3.774697,1.000000,9.97e-05,2026-01-27 20:45:17
12,6,3.163478,1.000000,9.97e-05,2026-01-27 20:45:17
12,7,6.485518,1.000000,9.97e-05,2026-01-27 20:45:17
12,8,2.867314,1.000000,9.97e-05,2026-01-27 20:45:17
12,9,3.151846,1.000000,9.97e-05,2026-01-27 20:45:17
12,10,1.952939,1.000000,9.97e-05,2026-01-27 20:45:17
12,11,4.278530,1.000000,9.97e-05,2026-01-27 20:45:17
12,12,7.522394,1.000000,9.97e-05,2026-01-27 20:45:17
12,13,2.288288,1.000000,9.97e-05,2026-01-27 20:45:17
12,14,2.218154,1.000000,9.97e-05,2026-01-27 20:45:17
12,15,4.091309,1.000000,9.97e-05,2026-01-27 20:45:17
12,16,6.272221,1.000000,9.97e-05,2026-01-27 20:45:17
12,17,5.996534,1.000000,9.97e-05,2026-01-27 20:45:17
13,1,3.173625,1.000000,9.96e-05,2026-01-27 20:45:20
13,2,4.337423,1.000000,9.96e-05,2026-01-27 20:45:20
13,3,2.832577,1.000000,9.96e-05,2026-01-27 20:45:20
13,4,4.858080,1.000000,9.96e-05,2026-01-27 20:45:20
13,5,3.454794,1.000000,9.96e-05,2026-01-27 20:45:20
13,6,2.530165,1.000000,9.96e-05,2026-01-27 20:45:20
13,7,3.303303,1.000000,9.96e-05,2026-01-27 20:45:20
13,8,2.223572,1.000000,9.96e-05,2026-01-27 20:45:20
13,9,4.709458,1.000000,9.96e-05,2026-01-27 20:45:20
13,10,5.582284,1.000000,9.96e-05,2026-01-27 20:45:20
13,11,5.082199,1.000000,9.96e-05,2026-01-27 20:45:20
13,12,4.152384,1.000000,9.96e-05,2026-01-27 20:45:20
13,13,2.750325,1.000000,9.96e-05,2026-01-27 20:45:20
13,14,2.065085,1.000000,9.96e-05,2026-01-27 20:45:20
13,15,3.217065,1.000000,9.96e-05,2026-01-27 20:45:20
13,16,2.328812,1.000000,9.96e-05,2026-01-27 20:45:20
13,17,2.839638,1.000000,9.96e-05,2026-01-27 20:45:20
14,1,2.700938,1.000000,9.95e-05,2026-01-27 20:45:23
14,2,3.267837,1.000000,9.95e-05,2026-01-27 20:45:24
14,3,2.333611,1.000000,9.95e-05,2026-01-27 20:45:24
14,4,6.037999,1.000000,9.95e-05,2026-01-27 20:45:24
14,5,1.962423,1.000000,9.95e-05,2026-01-27 20:45:24
14,6,3.078319,1.000000,9.95e-05,2026-01-27 20:45:24
14,7,3.519862,1.000000,9.95e-05,2026-01-27 20:45:24
14,8,4.141353,1.000000,9.95e-05,2026-01-27 20:45:24
14,9,2.461783,1.000000,9.95e-05,2026-01-27 20:45:24
14,10,4.173254,1.000000,9.95e-05,2026-01-27 20:45:24
14,11,4.906676,1.000000,9.95e-05,2026-01-27 20:45:24
14,12,1.662532,1.000000,9.95e-05,2026-01-27 20:45:24
14,13,4.108810,1.000000,9.95e-05,2026-01-27 20:45:24
14,14,4.623076,1.000000,9.95e-05,2026-01-27 20:45:24
14,15,2.069129,1.000000,9.95e-05,2026-01-27 20:45:24
14,16,2.834405,1.000000,9.95e-05,2026-01-27 20:45:24
14,17,1.452427,1.000000,9.95e-05,2026-01-27 20:45:24
15,1,3.567091,1.000000,9.95e-05,2026-01-27 20:45:27
15,2,2.286296,1.000000,9.95e-05,2026-01-27 20:45:27
15,3,3.060759,1.000000,9.95e-05,2026-01-27 20:45:27
15,4,1.659184,1.000000,9.95e-05,2026-01-27 20:45:27
15,5,4.589001,1.000000,9.95e-05,2026-01-27 20:45:27
15,6,3.091388,1.000000,9.95e-05,2026-01-27 20:45:27
15,7,3.188571,1.000000,9.95e-05,2026-01-27 20:45:27
15,8,2.848215,1.000000,9.95e-05,2026-01-27 20:45:27
15,9,4.800740,1.000000,9.95e-05,2026-01-27 20:45:27
15,10,1.701859,1.000000,9.95e-05,2026-01-27 20:45:27
15,11,1.730331,1.000000,9.95e-05,2026-01-27 20:45:27
15,12,3.606669,1.000000,9.95e-05,2026-01-27 20:45:27
15,13,4.425304,1.000000,9.95e-05,2026-01-27 20:45:27
15,14,2.848479,1.000000,9.95e-05,2026-01-27 20:45:27
15,15,1.332565,1.000000,9.95e-05,2026-01-27 20:45:27
15,16,3.531644,1.000000,9.95e-05,2026-01-27 20:45:27
15,17,1.202575,1.000000,9.95e-05,2026-01-27 20:45:27
16,1,1.999027,1.000000,9.94e-05,2026-01-27 20:45:30
16,2,1.568946,1.000000,9.94e-05,2026-01-27 20:45:30
16,3,3.720363,1.000000,9.94e-05,2026-01-27 20:45:30
16,4,2.531219,1.000000,9.94e-05,2026-01-27 20:45:30
16,5,3.680262,1.000000,9.94e-05,2026-01-27 20:45:30
16,6,3.763534,1.000000,9.94e-05,2026-01-27 20:45:30
16,7,3.956061,1.000000,9.94e-05,2026-01-27 20:45:31
16,8,3.483233,1.000000,9.94e-05,2026-01-27 20:45:31
16,9,3.594872,1.000000,9.94e-05,2026-01-27 20:45:31
16,10,2.215403,1.000000,9.94e-05,2026-01-27 20:45:31
16,11,2.998475,1.000000,9.94e-05,2026-01-27 20:45:31
16,12,2.177102,1.000000,9.94e-05,2026-01-27 20:45:31
16,13,2.320978,1.000000,9.94e-05,2026-01-27 20:45:31
16,14,2.196445,1.000000,9.94e-05,2026-01-27 20:45:31
16,15,2.179244,1.000000,9.94e-05,2026-01-27 20:45:31
16,16,1.927647,1.000000,9.94e-05,2026-01-27 20:45:31
16,17,3.724739,1.000000,9.94e-05,2026-01-27 20:45:31
17,1,1.353928,1.000000,9.93e-05,2026-01-27 20:45:34
17,2,2.548084,1.000000,9.93e-05,2026-01-27 20:45:34
17,3,2.892911,1.000000,9.93e-05,2026-01-27 20:45:34
17,4,3.741876,1.000000,9.93e-05,2026-01-27 20:45:34
17,5,3.403863,1.000000,9.93e-05,2026-01-27 20:45:34
17,6,2.520710,1.000000,9.93e-05,2026-01-27 20:45:34
17,7,2.377460,1.000000,9.93e-05,2026-01-27 20:45:34
17,8,1.498841,1.000000,9.93e-05,2026-01-27 20:45:34
17,9,1.952263,1.000000,9.93e-05,2026-01-27 20:45:34
17,10,2.804608,1.000000,9.93e-05,2026-01-27 20:45:34
17,11,2.821436,1.000000,9.93e-05,2026-01-27 20:45:34
17,12,1.960387,1.000000,9.93e-05,2026-01-27 20:45:34
17,13,3.566910,1.000000,9.93e-05,2026-01-27 20:45:34
17,14,2.097797,1.000000,9.93e-05,2026-01-27 20:45:34
17,15,1.769695,1.000000,9.93e-05,2026-01-27 20:45:34
17,16,4.250540,1.000000,9.93e-05,2026-01-27 20:45:34
17,17,1.280238,1.000000,9.93e-05,2026-01-27 20:45:34
18,1,1.954652,1.000000,9.92e-05,2026-01-27 20:45:37
18,2,1.161314,1.000000,9.92e-05,2026-01-27 20:45:37
18,3,2.734754,1.000000,9.92e-05,2026-01-27 20:45:37
18,4,2.664571,1.000000,9.92e-05,2026-01-27 20:45:37
18,5,2.245430,1.000000,9.92e-05,2026-01-27 20:45:37
18,6,1.760993,1.000000,9.92e-05,2026-01-27 20:45:37
18,7,3.586371,1.000000,9.92e-05,2026-01-27 20:45:37
18,8,5.224814,1.000000,9.92e-05,2026-01-27 20:45:37
18,9,3.579242,1.000000,9.92e-05,2026-01-27 20:45:37
18,10,3.999062,1.000000,9.92e-05,2026-01-27 20:45:37
18,11,2.119676,1.000000,9.92e-05,2026-01-27 20:45:37
18,12,2.484825,1.000000,9.92e-05,2026-01-27 20:45:37
18,13,1.920168,1.000000,9.92e-05,2026-01-27 20:45:37
18,14,6.099268,1.000000,9.92e-05,2026-01-27 20:45:37
18,15,1.951177,1.000000,9.92e-05,2026-01-27 20:45:37
18,16,4.413606,1.000000,9.92e-05,2026-01-27 20:45:37
18,17,3.184853,1.000000,9.92e-05,2026-01-27 20:45:37
19,1,1.698803,1.000000,9.91e-05,2026-01-27 20:45:41
19,2,2.106230,1.000000,9.91e-05,2026-01-27 20:45:41
19,3,1.374289,1.000000,9.91e-05,2026-01-27 20:45:41
19,4,2.722825,1.000000,9.91e-05,2026-01-27 20:45:41
19,5,4.082341,1.000000,9.91e-05,2026-01-27 20:45:41
19,6,1.540636,1.000000,9.91e-05,2026-01-27 20:45:41
19,7,3.674145,1.000000,9.91e-05,2026-01-27 20:45:41
19,8,1.844164,1.000000,9.91e-05,2026-01-27 20:45:41
19,9,1.988382,1.000000,9.91e-05,2026-01-27 20:45:41
19,10,2.734518,1.000000,9.91e-05,2026-01-27 20:45:41
19,11,1.784812,1.000000,9.91e-05,2026-01-27 20:45:41
19,12,1.223094,1.000000,9.91e-05,2026-01-27 20:45:41
19,13,4.616867,1.000000,9.91e-05,2026-01-27 20:45:41
19,14,2.721895,1.000000,9.91e-05,2026-01-27 20:45:41
19,15,1.415461,1.000000,9.91e-05,2026-01-27 20:45:41
19,16,3.729471,1.000000,9.91e-05,2026-01-27 20:45:41
19,17,3.825430,1.000000,9.91e-05,2026-01-27 20:45:41
20,1,2.631404,1.000000,9.90e-05,2026-01-27 20:45:44
20,2,2.449387,1.000000,9.90e-05,2026-01-27 20:45:44
20,3,1.788583,1.000000,9.90e-05,2026-01-27 20:45:44
20,4,1.766396,1.000000,9.90e-05,2026-01-27 20:45:44
20,5,2.716027,1.000000,9.90e-05,2026-01-27 20:45:44
20,6,2.465311,1.000000,9.90e-05,2026-01-27 20:45:44
20,7,2.914073,1.000000,9.90e-05,2026-01-27 20:45:44
20,8,2.816759,1.000000,9.90e-05,2026-01-27 20:45:44
20,9,2.641153,1.000000,9.90e-05,2026-01-27 20:45:44
20,10,1.875670,1.000000,9.90e-05,2026-01-27 20:45:44
20,11,3.646392,1.000000,9.90e-05,2026-01-27 20:45:44
20,12,1.602710,1.000000,9.90e-05,2026-01-27 20:45:44
20,13,4.639426,1.000000,9.90e-05,2026-01-27 20:45:44
20,14,2.555249,1.000000,9.90e-05,2026-01-27 20:45:44
20,15,2.083680,1.000000,9.90e-05,2026-01-27 20:45:44
20,16,1.300910,1.000000,9.90e-05,2026-01-27 20:45:44
20,17,1.965214,1.000000,9.90e-05,2026-01-27 20:45:44
21,1,2.005088,1.000000,9.89e-05,2026-01-27 20:45:47
21,2,1.107010,1.000000,9.89e-05,2026-01-27 20:45:47
21,3,1.476307,1.000000,9.89e-05,2026-01-27 20:45:48
21,4,3.415317,1.000000,9.89e-05,2026-01-27 20:45:48
21,5,2.413836,1.000000,9.89e-05,2026-01-27 20:45:48
21,6,1.432211,1.000000,9.89e-05,2026-01-27 20:45:48
21,7,3.721242,1.000000,9.89e-05,2026-01-27 20:45:48
21,8,1.935227,1.000000,9.89e-05,2026-01-27 20:45:48
21,9,3.836764,1.000000,9.89e-05,2026-01-27 20:45:48
21,10,2.782671,1.000000,9.89e-05,2026-01-27 20:45:48
21,11,1.543963,1.000000,9.89e-05,2026-01-27 20:45:48
21,12,1.156563,1.000000,9.89e-05,2026-01-27 20:45:48
21,13,1.422809,1.000000,9.89e-05,2026-01-27 20:45:48
21,14,2.248441,1.000000,9.89e-05,2026-01-27 20:45:48
21,15,1.480079,1.000000,9.89e-05,2026-01-27 20:45:48
21,16,0.610357,1.000000,9.89e-05,2026-01-27 20:45:48
21,17,4.708575,1.000000,9.89e-05,2026-01-27 20:45:48
22,1,1.246998,1.000000,9.88e-05,2026-01-27 20:45:51
22,2,0.984721,1.000000,9.88e-05,2026-01-27 20:45:51
22,3,2.146982,1.000000,9.88e-05,2026-01-27 20:45:51
22,4,3.133700,1.000000,9.88e-05,2026-01-27 20:45:51
22,5,1.124127,1.000000,9.88e-05,2026-01-27 20:45:51
22,6,2.173770,1.000000,9.88e-05,2026-01-27 20:45:51
22,7,1.325862,1.000000,9.88e-05,2026-01-27 20:45:51
22,8,1.922611,1.000000,9.88e-05,2026-01-27 20:45:51
22,9,3.621014,1.000000,9.88e-05,2026-01-27 20:45:51
22,10,1.207851,1.000000,9.88e-05,2026-01-27 20:45:51
22,11,2.046639,1.000000,9.88e-05,2026-01-27 20:45:51
22,12,2.441889,1.000000,9.88e-05,2026-01-27 20:45:51
22,13,2.513568,1.000000,9.88e-05,2026-01-27 20:45:51
22,14,1.915048,1.000000,9.88e-05,2026-01-27 20:45:51
22,15,2.004529,1.000000,9.88e-05,2026-01-27 20:45:51
22,16,1.938126,1.000000,9.88e-05,2026-01-27 20:45:51
22,17,0.731465,1.000000,9.88e-05,2026-01-27 20:45:51
23,1,2.309199,1.000000,9.87e-05,2026-01-27 20:45:55
23,2,2.801198,1.000000,9.87e-05,2026-01-27 20:45:55
23,3,1.930563,1.000000,9.87e-05,2026-01-27 20:45:55
23,4,1.779170,1.000000,9.87e-05,2026-01-27 20:45:55
23,5,1.583230,1.000000,9.87e-05,2026-01-27 20:45:55
23,6,2.179103,1.000000,9.87e-05,2026-01-27 20:45:55
23,7,1.689752,1.000000,9.87e-05,2026-01-27 20:45:55
23,8,2.479925,1.000000,9.87e-05,2026-01-27 20:45:55
23,9,1.525296,1.000000,9.87e-05,2026-01-27 20:45:55
23,10,3.883819,1.000000,9.87e-05,2026-01-27 20:45:55
23,11,1.864652,1.000000,9.87e-05,2026-01-27 20:45:55
23,12,1.632522,1.000000,9.87e-05,2026-01-27 20:45:55
23,13,1.664618,1.000000,9.87e-05,2026-01-27 20:45:55
23,14,1.254907,1.000000,9.87e-05,2026-01-27 20:45:55
23,15,2.119047,1.000000,9.87e-05,2026-01-27 20:45:55
23,16,2.235522,1.000000,9.87e-05,2026-01-27 20:45:55
23,17,1.021209,1.000000,9.87e-05,2026-01-27 20:45:55
24,1,1.173136,1.000000,9.86e-05,2026-01-27 20:45:58
24,2,3.067199,1.000000,9.86e-05,2026-01-27 20:45:58
24,3,4.045187,1.000000,9.86e-05,2026-01-27 20:45:58
24,4,1.211938,1.000000,9.86e-05,2026-01-27 20:45:58
24,5,1.825868,1.000000,9.86e-05,2026-01-27 20:45:58
24,6,0.801058,1.000000,9.86e-05,2026-01-27 20:45:58
24,7,1.640677,1.000000,9.86e-05,2026-01-27 20:45:58
24,8,0.749483,1.000000,9.86e-05,2026-01-27 20:45:58
24,9,1.686275,1.000000,9.86e-05,2026-01-27 20:45:58
24,10,1.537814,1.000000,9.86e-05,2026-01-27 20:45:58
24,11,1.663865,1.000000,9.86e-05,2026-01-27 20:45:58
24,12,2.146422,1.000000,9.86e-05,2026-01-27 20:45:58
24,13,1.873799,1.000000,9.86e-05,2026-01-27 20:45:58
24,14,1.775628,1.000000,9.86e-05,2026-01-27 20:45:58
24,15,2.561755,1.000000,9.86e-05,2026-01-27 20:45:59
24,16,1.702561,1.000000,9.86e-05,2026-01-27 20:45:59
24,17,1.086763,1.000000,9.86e-05,2026-01-27 20:45:59
25,1,2.790361,1.000000,9.84e-05,2026-01-27 20:46:02
25,2,2.237002,1.000000,9.84e-05,2026-01-27 20:46:02
