epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
39,18.217226,69.771378,9.63e-06,2.8,8.352927,6.442819,-0.905748,-0.025179,,,,True,0
40,18.401192,69.737011,9.61e-06,2.8,8.350869,6.438816,-0.904810,0.003104,,,,True,0
41,18.254850,69.541157,9.59e-06,3.0,8.339134,6.427931,-0.899460,-0.014783,,,,True,0
42,17.968013,69.413521,9.57e-06,3.1,8.331478,6.420352,-0.895974,-0.001089,,,,True,0
43,18.055655,69.234970,9.55e-06,3.2,8.320755,6.410444,-0.891097,0.007396,,,,True,0
44,18.338736,69.295942,9.53e-06,3.1,8.324418,6.414196,-0.892762,-0.022135,,,,False,0
45,17.941664,69.067734,9.51e-06,3.3,8.310700,6.401973,-0.886529,-0.015104,,,,True,1
46,18.035070,68.978537,9.49e-06,2.9,8.305332,6.396789,-0.884093,-0.025468,,,,True,0
47,18.644406,68.992315,9.47e-06,3.0,8.306161,6.396850,-0.884469,-0.020709,,,,False,0
48,18.408374,68.944099,9.44e-06,3.0,8.303258,6.395148,-0.883152,-0.010938,,,,True,1
49,18.309254,68.713554,9.42e-06,2.8,8.289365,6.381838,-0.876855,-0.014837,,,,True,0
50,17.781205,68.681175,9.40e-06,2.9,8.287410,6.378237,-0.875970,-0.037656,,,,True,0
51,18.042674,68.528513,9.37e-06,3.1,8.278195,6.370395,-0.871801,0.000146,,,,True,0
52,20.281061,68.480322,9.35e-06,2.8,8.275284,6.370751,-0.870484,-0.020952,,,,True,0
53,17.560397,68.290627,9.32e-06,2.9,8.263815,6.354544,-0.865303,0.003094,,,,True,0
54,17.486403,68.183395,9.30e-06,3.0,8.257324,6.349624,-0.862374,-0.001917,,,,True,0
55,17.659083,68.164610,9.27e-06,2.9,8.256186,6.345793,-0.861861,-0.042944,,,,True,0
56,17.712624,68.033005,9.25e-06,3.1,8.248212,6.343809,-0.858266,-0.034594,,,,True,0
57,17.324386,67.933577,9.22e-06,3.0,8.242183,6.336483,-0.855550,-0.016104,,,,True,0
58,17.269755,67.912220,9.20e-06,2.9,8.240887,6.333318,-0.854967,-0.036396,,,,True,0
59,18.071823,67.878662,9.17e-06,2.8,8.238851,6.332516,-0.854050,-0.048203,,,,True,0
60,17.314792,67.646368,9.14e-06,2.9,8.224741,6.317577,-0.847705,-0.031281,,,,True,0
61,17.528936,67.642895,9.11e-06,2.7,8.224530,6.316214,-0.847610,-0.054792,,,,True,0
62,17.729746,67.510937,9.08e-06,3.1,8.216504,6.309731,-0.844006,-0.036429,,,,True,0
63,17.243454,67.373281,9.06e-06,2.9,8.208122,6.296928,-0.840246,-0.040358,,,,True,0
64,16.996542,67.303703,9.03e-06,2.7,8.203883,6.296882,-0.838346,-0.052715,,,,True,0
65,17.093375,67.253155,9.00e-06,2.8,8.200802,6.292918,-0.836965,-0.044644,,,,True,0
66,17.329207,67.110878,8.97e-06,2.8,8.192123,6.282609,-0.833079,-0.057469,,,,True,0
67,17.677090,67.092697,8.94e-06,2.8,8.191013,6.283116,-0.832582,-0.062652,,,,True,0
68,17.041497,66.961103,8.91e-06,2.9,8.182977,6.274922,-0.828988,-0.072251,,,,True,0
69,16.997832,66.869345,8.88e-06,3.0,8.177367,6.270461,-0.826481,-0.068641,,,,True,0
70,16.948902,66.868988,8.84e-06,3.0,8.177346,6.271193,-0.826472,-0.059853,,,,True,0
71,17.140961,66.705717,8.81e-06,2.8,8.167356,6.258804,-0.822012,-0.058862,,,,True,0
72,16.949652,66.627050,8.78e-06,2.9,8.162539,6.254667,-0.819863,-0.071139,,,,True,0
73,16.636187,66.608316,8.75e-06,2.8,8.161391,6.252228,-0.819352,-0.068192,,,,True,0
74,16.890213,66.330650,8.72e-06,3.0,8.144363,6.238200,-0.811768,-0.033314,,,,True,0
75,16.674477,66.331417,8.68e-06,3.1,8.144410,6.235045,-0.811789,-0.059876,,,,False,0
76,16.512476,66.307949,8.65e-06,3.0,8.142969,6.233105,-0.811147,-0.075266,,,,True,1
77,18.520978,66.215427,8.61e-06,3.0,8.137286,6.227023,-0.808620,-0.077474,,,,True,0
78,17.074835,65.971966,8.58e-06,3.0,8.122313,6.215491,-0.801970,-0.055288,,,,True,0
79,16.521260,66.015541,8.55e-06,3.1,8.124995,6.218120,-0.803161,-0.091642,,,,False,0
80,17.550430,65.948072,8.51e-06,3.0,8.120842,6.212175,-0.801318,-0.097844,,,,True,1
81,16.508039,65.980633,8.48e-06,2.8,8.122846,6.211945,-0.802207,-0.077719,,,,False,0
82,16.271203,65.777725,8.44e-06,2.9,8.110347,6.203180,-0.796665,-0.047287,,,,True,1
83,16.184637,65.638128,8.40e-06,3.1,8.101736,6.195715,-0.792852,-0.064500,,,,True,0
84,16.298798,65.605839,8.37e-06,2.9,8.099743,6.189685,-0.791970,-0.065708,,,,True,0
85,16.662721,65.462786,8.33e-06,3.1,8.090908,6.184875,-0.788063,-0.061488,,,,True,0
86,16.183160,65.463993,8.30e-06,3.2,8.090982,6.182827,-0.788095,-0.066024,,,,False,0
87,16.201461,65.434490,8.26e-06,3.0,8.089159,6.181526,-0.787290,-0.076471,,,,True,1
88,16.080807,65.221951,8.22e-06,2.7,8.076011,6.167884,-0.781484,-0.060869,,,,True,0
89,15.952654,65.303881,8.18e-06,3.0,8.081082,6.173038,-0.783722,-0.096839,,,,False,0
90,15.995133,65.232931,8.15e-06,3.0,8.076691,6.167820,-0.781784,-0.093135,,,,False,1
91,15.925252,65.217281,8.11e-06,3.0,8.075722,6.165988,-0.781357,-0.081729,,,,True,2
92,16.600143,65.124495,8.07e-06,3.0,8.069975,6.158140,-0.778822,-0.110585,,,,True,0
93,16.198517,64.909119,8.03e-06,2.8,8.056620,6.146686,-0.772940,-0.103212,,,,True,0
94,16.228738,64.974903,7.99e-06,2.9,8.060701,6.153135,-0.774736,-0.085518,,,,False,0
95,15.856473,64.857262,7.95e-06,3.1,8.053401,6.145299,-0.771523,-0.104661,,,,True,1
96,15.519309,64.780790,7.91e-06,3.0,8.048652,6.142622,-0.769434,-0.097861,,,,True,0
97,16.015645,64.665041,7.87e-06,3.3,8.041457,6.131071,-0.766273,-0.094264,,,,True,0
98,15.917516,64.442917,7.83e-06,3.3,8.027635,6.120158,-0.760206,-0.077648,,,,True,0
99,15.960903,64.522312,7.79e-06,3.1,8.032578,6.124905,-0.762374,-0.078602,,,,False,0
100,15.553268,64.341116,7.75e-06,3.2,8.021292,6.111003,-0.757425,-0.077391,,,,True,1
101,16.057120,64.352537,7.71e-06,3.5,8.022003,6.111990,-0.757737,-0.080377,,,,False,0
102,16.057419,64.289993,7.67e-06,3.6,8.018105,6.112736,-0.756029,-0.113656,,,,True,1
103,15.633783,64.117554,7.63e-06,3.8,8.007343,6.101702,-0.751319,-0.083990,,,,True,0
104,15.901684,64.136547,7.58e-06,3.7,8.008530,6.100546,-0.751837,-0.106671,,,,False,0
105,15.399242,64.195927,7.54e-06,3.7,8.012236,6.100150,-0.753459,-0.123925,,,,False,1
106,15.598977,64.120121,7.50e-06,3.8,8.007504,6.095981,-0.751389,-0.101803,,,,False,2
107,15.632791,63.970558,7.46e-06,3.7,7.998160,6.084160,-0.747304,-0.086216,,,,True,3
108,15.432049,64.028477,7.42e-06,3.7,8.001780,6.090786,-0.748886,-0.112584,,,,False,0
109,15.583419,64.039930,7.37e-06,3.6,8.002496,6.090208,-0.749198,-0.141111,,,,False,1
110,15.485123,63.705048,7.33e-06,3.4,7.981544,6.074042,-0.740051,-0.117813,,,,True,2
111,15.459296,63.546509,7.29e-06,3.7,7.971606,6.064833,-0.735721,-0.070060,,,,True,0
112,15.263664,63.603127,7.24e-06,3.8,7.975157,6.065568,-0.737268,-0.090365,,,,False,0
113,15.387095,63.588371,7.20e-06,3.6,7.974231,6.064487,-0.736864,-0.110288,,,,False,1
114,15.804557,63.510275,7.16e-06,3.6,7.969333,6.057171,-0.734731,-0.082995,,,,True,2
115,15.454998,63.445360,7.11e-06,3.7,7.965260,6.054336,-0.732958,-0.082909,,,,True,0
116,15.030555,63.414726,7.07e-06,3.5,7.963337,6.050086,-0.732122,-0.087538,,,,True,0
117,15.524180,63.276653,7.02e-06,3.8,7.954662,6.042623,-0.728350,-0.101454,,,,True,0
118,15.169943,63.280769,6.98e-06,3.8,7.954921,6.041344,-0.728462,-0.112526,,,,False,0
119,15.001791,63.222248,6.94e-06,3.8,7.951242,6.042832,-0.726864,-0.115046,,,,True,1
120,15.238372,63.133289,6.89e-06,3.5,7.945646,6.032993,-0.724434,-0.089227,,,,True,0
121,15.246652,63.143040,6.85e-06,3.9,7.946259,6.037404,-0.724701,-0.114521,,,,False,0
122,15.013360,63.045118,6.80e-06,3.7,7.940096,6.031631,-0.722026,-0.120025,,,,True,1
123,15.187710,62.941566,6.76e-06,3.5,7.933572,6.018756,-0.719197,-0.097361,,,,True,0
124,14.896096,62.907352,6.71e-06,3.8,7.931416,6.018246,-0.718263,-0.104366,,,,True,0
125,15.091037,62.822182,6.66e-06,3.7,7.926044,6.014110,-0.715937,-0.102252,,,,True,0
126,15.407360,62.672554,6.62e-06,3.5,7.916600,6.005158,-0.711850,-0.107511,,,,True,0
127,14.804649,62.777590,6.57e-06,3.5,7.923231,6.015531,-0.714719,-0.104735,,,,False,0
128,15.093407,62.586864,6.53e-06,3.8,7.911186,5.997629,-0.709509,-0.112132,,,,True,1
129,15.017229,62.616756,6.48e-06,3.8,7.913075,5.995194,-0.710326,-0.094854,,,,False,0
130,15.140977,62.599461,6.44e-06,3.7,7.911982,5.996779,-0.709853,-0.128461,,,,False,1
131,14.756872,62.617813,6.39e-06,3.4,7.913142,5.996744,-0.710354,-0.130991,,,,False,2
132,15.287489,62.557659,6.34e-06,3.6,7.909340,5.997433,-0.708711,-0.114130,,,,True,3
133,14.721297,62.390463,6.30e-06,3.6,7.898763,5.980206,-0.704144,-0.123790,,,,True,0
134,14.779749,62.560537,6.25e-06,3.5,7.909522,5.991523,-0.708790,-0.115840,,,,False,0
135,14.570998,62.364445,6.20e-06,3.5,7.897117,5.985392,-0.703434,-0.126719,,,,True,1
136,14.655460,62.260626,6.16e-06,3.6,7.890540,5.976095,-0.700598,-0.117178,,,,True,0
137,14.364020,62.375616,6.11e-06,3.7,7.897823,5.982595,-0.703739,-0.137653,,,,False,0
138,15.049214,62.040892,6.06e-06,3.8,7.876604,5.955921,-0.694596,-0.104923,,,,True,1
139,14.875719,61.973375,6.02e-06,3.9,7.872317,5.954629,-0.692752,-0.106910,,,,True,0
140,15.317918,61.976957,5.97e-06,3.7,7.872545,5.952274,-0.692850,-0.113645,,,,False,0
141,14.712184,61.842014,5.92e-06,3.7,7.863969,5.945166,-0.689164,-0.129575,,,,True,1
142,14.611144,61.959005,5.88e-06,3.7,7.871404,5.955592,-0.692360,-0.111142,,,,False,0
143,15.022093,61.805588,5.83e-06,3.9,7.861653,5.949536,-0.688169,-0.107605,,,,True,1
144,14.921669,61.818481,5.78e-06,3.9,7.862473,5.947590,-0.688521,-0.123521,,,,False,0
145,14.900572,61.789417,5.74e-06,3.8,7.860624,5.943611,-0.687727,-0.116585,,,,True,1
146,14.619949,61.842949,5.69e-06,3.6,7.864029,5.944860,-0.689190,-0.125134,,,,False,0
147,14.604746,61.670269,5.64e-06,3.7,7.853042,5.939056,-0.684473,-0.119614,,,,True,1
148,14.825981,61.667036,5.59e-06,3.6,7.852836,5.936998,-0.684385,-0.109932,,,,True,0
149,14.358354,61.774841,5.55e-06,3.8,7.859697,5.943750,-0.687329,-0.148377,,,,False,0
150,14.657729,61.586605,5.50e-06,3.7,7.847713,5.927223,-0.682188,-0.123616,,,,True,1
151,14.415104,61.652554,5.45e-06,3.6,7.851914,5.928907,-0.683989,-0.119768,,,,False,0
152,14.573517,61.579845,5.41e-06,3.4,7.847283,5.929889,-0.682003,-0.126014,,,,True,1
153,14.362780,61.256430,5.36e-06,3.9,7.826649,5.907121,-0.673169,-0.083037,,,,True,0
154,14.191303,61.299349,5.31e-06,3.7,7.829390,5.912142,-0.674342,-0.114685,,,,False,0
155,14.378834,61.404747,5.26e-06,3.6,7.836118,5.917725,-0.677221,-0.109822,,,,False,1
156,14.877222,61.321281,5.22e-06,3.8,7.830791,5.911606,-0.674941,-0.115799,,,,False,2
157,14.494959,61.235834,5.17e-06,4.0,7.825333,5.906042,-0.672607,-0.104515,,,,True,3
158,14.273592,61.305534,5.12e-06,3.5,7.829785,5.910932,-0.674511,-0.136863,,,,False,0
159,14.258875,61.102684,5.08e-06,3.4,7.816821,5.900130,-0.668970,-0.106250,,,,True,1
160,13.939898,61.279491,5.03e-06,3.5,7.828122,5.911966,-0.673799,-0.132522,,,,False,0
161,14.160978,61.125868,4.98e-06,3.5,7.818303,5.898849,-0.669603,-0.115953,,,,False,1
162,14.294964,60.897058,4.94e-06,3.5,7.803657,5.881700,-0.663353,-0.103538,,,,True,2
163,14.112483,60.910583,4.89e-06,3.5,7.804523,5.885089,-0.663723,-0.103348,,,,False,0
164,13.975593,60.910133,4.84e-06,3.5,7.804495,5.880508,-0.663711,-0.110799,,,,False,1
165,13.988516,60.888437,4.80e-06,3.5,7.803104,5.877774,-0.663118,-0.128166,,,,True,2
166,14.047043,60.882690,4.75e-06,3.5,7.802736,5.882670,-0.662961,-0.126581,,,,True,0
167,14.199080,60.874586,4.70e-06,3.6,7.802217,5.879390,-0.662740,-0.135640,,,,True,0
168,14.101825,60.876097,4.66e-06,3.5,7.802314,5.878500,-0.662781,-0.136252,,,,False,0
169,14.388571,60.712929,4.61e-06,3.5,7.791850,5.871705,-0.658324,-0.122449,,,,True,1
170,14.193861,60.742069,4.56e-06,3.3,7.793720,5.870178,-0.659120,-0.125887,,,,False,0
171,13.952735,60.654175,4.52e-06,3.4,7.788079,5.869024,-0.656719,-0.107557,,,,True,1
172,14.203509,60.639601,4.47e-06,3.3,7.787143,5.864366,-0.656321,-0.128167,,,,True,0
173,14.193997,60.537201,4.43e-06,3.5,7.780565,5.862130,-0.653524,-0.132083,,,,True,0
174,13.964452,60.755913,4.38e-06,3.6,7.794608,5.869627,-0.659498,-0.149411,,,,False,0
175,14.287637,60.518169,4.34e-06,3.3,7.779343,5.858592,-0.653004,-0.120824,,,,True,1
176,14.240465,60.481010,4.29e-06,3.3,7.776954,5.857526,-0.651989,-0.134007,,,,True,0
177,13.830076,60.511482,4.24e-06,3.6,7.778913,5.858346,-0.652822,-0.127504,,,,False,0
178,14.071083,60.461903,4.20e-06,3.6,7.775725,5.858668,-0.651468,-0.120772,,,,True,1
179,13.734411,60.536667,4.15e-06,3.4,7.780531,5.854687,-0.653510,-0.147555,,,,False,0
180,13.932128,60.525864,4.11e-06,3.3,7.779837,5.852575,-0.653215,-0.137136,,,,False,1
181,13.993879,60.520683,4.06e-06,3.1,7.779504,5.856131,-0.653073,-0.127785,,,,False,2
182,13.976338,60.431620,4.02e-06,3.4,7.773778,5.848955,-0.650640,-0.150193,,,,True,3
183,15.558210,60.251637,3.98e-06,2.9,7.762193,5.838270,-0.645724,-0.127853,,,,True,0
184,13.928295,60.294504,3.93e-06,3.5,7.764954,5.839663,-0.646895,-0.126923,,,,False,0
185,13.863583,60.175140,3.89e-06,3.3,7.757264,5.835325,-0.643635,-0.112429,,,,True,1
186,13.986271,60.175098,3.84e-06,2.8,7.757261,5.830812,-0.643634,-0.133276,,,,True,0
187,13.945293,60.064154,3.80e-06,3.1,7.750107,5.826390,-0.640604,-0.102031,,,,True,0
188,13.944954,60.092773,3.76e-06,3.2,7.751953,5.826357,-0.641385,-0.116037,,,,False,0
189,13.773319,60.058580,3.71e-06,3.2,7.749747,5.826681,-0.640451,-0.114670,,,,True,1
190,13.519386,60.040573,3.67e-06,3.3,7.748585,5.823698,-0.639959,-0.130620,,,,True,0
191,13.914915,60.235950,3.63e-06,3.4,7.761182,5.831391,-0.645296,-0.158054,,,,False,0
192,15.656562,60.212694,3.58e-06,3.4,7.759684,5.834732,-0.644661,-0.155513,,,,False,1
193,13.463541,59.905771,3.54e-06,3.4,7.739882,5.815378,-0.636277,-0.111621,,,,True,2
194,13.529655,60.035732,3.50e-06,3.3,7.748272,5.818570,-0.639827,-0.138910,,,,False,0
195,13.645549,59.932344,3.46e-06,3.7,7.741598,5.816998,-0.637003,-0.133299,,,,False,1
196,13.707812,59.931007,3.42e-06,3.7,7.741512,5.814183,-0.636967,-0.136463,,,,False,2
197,13.647267,59.809578,3.37e-06,3.6,7.733665,5.803351,-0.633650,-0.144116,,,,True,3
198,13.699456,59.801126,3.33e-06,3.6,7.733119,5.810061,-0.633419,-0.120252,,,,True,0
199,13.497215,59.908119,3.29e-06,3.6,7.740034,5.818915,-0.636341,-0.144284,,,,False,0
200,13.462867,59.686602,3.25e-06,3.7,7.725710,5.802444,-0.630291,-0.119247,,,,True,1
201,14.037371,59.798483,3.21e-06,3.7,7.732948,5.808775,-0.633347,-0.118440,,,,False,0
202,13.477026,59.841593,3.17e-06,3.7,7.735734,5.808142,-0.634524,-0.152040,,,,False,1
203,13.368051,59.630630,3.13e-06,3.7,7.722087,5.792353,-0.628762,-0.111639,,,,True,2
204,13.630963,59.606987,3.09e-06,3.8,7.720556,5.790244,-0.628116,-0.136325,,,,True,0
205,13.686916,59.881727,3.05e-06,3.8,7.738328,5.806626,-0.635620,-0.153043,,,,False,0
206,13.491269,59.530649,3.01e-06,3.6,7.715611,5.781560,-0.626031,-0.111200,,,,True,1
207,13.331229,59.661755,2.97e-06,3.2,7.724102,5.798440,-0.629612,-0.127070,,,,False,0
208,13.790568,59.655275,2.93e-06,3.5,7.723682,5.793492,-0.629435,-0.146266,,,,False,1
209,13.323456,59.549793,2.89e-06,3.8,7.716851,5.787290,-0.626554,-0.121937,,,,False,2
210,13.660510,59.506960,2.85e-06,3.8,7.714076,5.791338,-0.625384,-0.124940,,,,True,3
211,13.733345,59.483692,2.82e-06,3.6,7.712567,5.782500,-0.624748,-0.112678,,,,True,0
212,13.659822,59.485222,2.78e-06,3.4,7.712667,5.782475,-0.624790,-0.111979,,,,False,0
213,13.891359,59.467596,2.74e-06,3.4,7.711524,5.784901,-0.624309,-0.114561,,,,True,1
214,13.657871,59.586090,2.70e-06,3.5,7.719203,5.791543,-0.627545,-0.149569,,,,False,0
215,13.292205,59.569599,2.67e-06,3.4,7.718134,5.790253,-0.627095,-0.140003,,,,False,1
216,13.554200,59.599300,2.63e-06,3.4,7.720058,5.789162,-0.627906,-0.141580,,,,False,2
217,13.922173,59.409954,2.60e-06,3.5,7.707785,5.776182,-0.622734,-0.125625,,,,True,3
218,13.511765,59.434738,2.56e-06,3.5,7.709393,5.777986,-0.623411,-0.113043,,,,False,0
219,13.999254,59.311516,2.52e-06,3.6,7.701396,5.769594,-0.620045,-0.137238,,,,True,1
220,13.540131,59.301567,2.49e-06,3.5,7.700751,5.771569,-0.619774,-0.119693,,,,True,0
221,13.566425,59.230480,2.45e-06,3.7,7.696135,5.764832,-0.617832,-0.090440,,,,True,0
222,13.503864,59.184261,2.42e-06,3.8,7.693130,5.757819,-0.616570,-0.133047,,,,True,0
223,13.659792,59.201481,2.39e-06,3.8,7.694250,5.763933,-0.617040,-0.123410,,,,False,0
224,13.296391,59.429562,2.35e-06,3.5,7.709057,5.775168,-0.623270,-0.161852,,,,False,1
225,13.549823,59.201160,2.32e-06,3.6,7.694229,5.762711,-0.617031,-0.130826,,,,False,2
226,13.820609,59.272552,2.28e-06,3.5,7.698867,5.767450,-0.618981,-0.123885,,,,False,3
227,13.378962,59.278337,2.25e-06,3.4,7.699243,5.770631,-0.619139,-0.148180,,,,False,4
228,13.571284,59.280455,2.22e-06,3.6,7.699380,5.766647,-0.619197,-0.151926,,,,False,5
229,13.766492,59.170979,2.19e-06,3.5,7.692267,5.763907,-0.616207,-0.141405,,,,True,6
230,13.357334,59.241329,2.16e-06,3.7,7.696839,5.765297,-0.618129,-0.151028,,,,False,0
231,13.442149,59.258278,2.12e-06,3.7,7.697940,5.768951,-0.618592,-0.135634,,,,False,1
232,13.427023,59.173313,2.09e-06,3.7,7.692420,5.757288,-0.616271,-0.131040,,,,False,2
233,13.290912,59.018637,2.06e-06,3.6,7.682359,5.749700,-0.612046,-0.126225,,,,True,3
234,13.545791,59.077545,2.03e-06,3.6,7.686192,5.749552,-0.613655,-0.131427,,,,False,0
235,13.395491,59.109886,2.00e-06,3.7,7.688296,5.760243,-0.614539,-0.135767,,,,False,1
236,13.273072,59.048773,1.97e-06,3.7,7.684320,5.748425,-0.612869,-0.143001,,,,False,2
237,14.000402,59.034859,1.94e-06,3.8,7.683414,5.748026,-0.612489,-0.152132,,,,False,3
238,13.904170,59.052391,1.92e-06,3.8,7.684556,5.753592,-0.612968,-0.128082,,,,False,4
239,13.176316,58.989891,1.89e-06,3.5,7.680488,5.744905,-0.611261,-0.123372,,,,True,5
240,13.715812,59.098024,1.86e-06,3.9,7.687524,5.755149,-0.614214,-0.140954,,,,False,0
241,13.908903,59.086052,1.83e-06,3.9,7.686746,5.752136,-0.613887,-0.138995,,,,False,1
242,13.463428,58.782463,1.80e-06,3.8,7.666972,5.731890,-0.605595,-0.130354,,,,True,2
243,13.453882,58.780436,1.78e-06,3.8,7.666840,5.733097,-0.605540,-0.122797,,,,True,0
244,15.074021,58.722446,1.75e-06,3.7,7.663057,5.729062,-0.603956,-0.116185,,,,True,0
245,13.595119,58.970440,1.73e-06,3.7,7.679221,5.743803,-0.610729,-0.136973,,,,False,0
246,13.191736,58.973530,1.70e-06,3.9,7.679423,5.737350,-0.610814,-0.140800,,,,False,1
247,13.451970,58.905998,1.68e-06,3.8,7.675024,5.740813,-0.608969,-0.131003,,,,False,2
248,13.310537,58.846218,1.65e-06,3.9,7.671129,5.736367,-0.607336,-0.123768,,,,False,3
249,13.268692,59.035995,1.63e-06,3.8,7.683489,5.745884,-0.612520,-0.152767,,,,False,4
250,13.338130,58.763689,1.60e-06,3.7,7.665748,5.730702,-0.605082,-0.135511,,,,False,5
251,13.069246,58.983753,1.58e-06,3.6,7.680089,5.748039,-0.611093,-0.141558,,,,False,6
252,13.174024,58.908436,1.56e-06,3.7,7.675183,5.737196,-0.609036,-0.143753,,,,False,7
253,13.225521,58.969217,1.53e-06,3.7,7.679142,5.739649,-0.610696,-0.146635,,,,False,8
254,13.159198,58.762566,1.51e-06,3.8,7.665675,5.731724,-0.605052,-0.110931,,,,False,9
255,12.989274,58.800735,1.49e-06,3.7,7.668164,5.733361,-0.606094,-0.118058,,,,False,10
256,13.133579,58.756367,1.47e-06,3.6,7.665270,5.730773,-0.604882,-0.116566,,,,False,11
257,13.163071,58.689995,1.45e-06,3.8,7.660940,5.727197,-0.603069,-0.117462,,,,True,12
258,13.688300,58.936001,1.43e-06,3.8,7.676979,5.733488,-0.609789,-0.157834,,,,False,0
259,13.677014,58.661983,1.41e-06,3.9,7.659111,5.724330,-0.602304,-0.134691,,,,True,1
260,12.903045,58.638124,1.39e-06,3.9,7.657553,5.723715,-0.601653,-0.098512,,,,True,0
261,14.805369,58.850563,1.37e-06,3.6,7.671412,5.736052,-0.607455,-0.124904,,,,False,0
262,13.295256,58.717749,1.35e-06,3.7,7.662751,5.727139,-0.603827,-0.118447,,,,False,1
263,13.079379,58.761932,1.33e-06,3.8,7.665633,5.725237,-0.605034,-0.151048,,,,False,2
264,12.995066,58.672857,1.32e-06,3.7,7.659821,5.725236,-0.602601,-0.123965,,,,False,3
265,13.372238,58.469959,1.30e-06,3.6,7.646565,5.708504,-0.597059,-0.111250,,,,True,4
266,13.334055,58.413754,1.28e-06,3.8,7.642889,5.705976,-0.595524,-0.110136,,,,True,0
267,13.269133,58.417948,1.27e-06,3.7,7.643163,5.709824,-0.595638,-0.113715,,,,False,0
