epoch,batch,loss,grad_norm,lr,timestamp
4,10,14.615085,1.000000,1.00e-05,2026-01-27 19:21:37
4,11,16.417496,1.000000,1.00e-05,2026-01-27 19:21:37
4,12,15.478915,1.000000,1.00e-05,2026-01-27 19:21:37
4,13,27.059855,1.000000,1.00e-05,2026-01-27 19:21:38
4,14,24.105263,1.000000,1.00e-05,2026-01-27 19:21:38
4,15,11.607686,1.000000,1.00e-05,2026-01-27 19:21:38
4,16,30.976139,1.000000,1.00e-05,2026-01-27 19:21:38
4,17,19.842897,1.000000,1.00e-05,2026-01-27 19:21:38
5,1,17.751524,1.000000,1.00e-05,2026-01-27 19:21:40
5,2,18.331493,1.000000,1.00e-05,2026-01-27 19:21:40
5,3,18.305967,1.000000,1.00e-05,2026-01-27 19:21:40
5,4,26.786531,1.000000,1.00e-05,2026-01-27 19:21:40
5,5,19.271423,1.000000,1.00e-05,2026-01-27 19:21:40
5,6,22.984472,1.000000,1.00e-05,2026-01-27 19:21:40
5,7,17.221889,1.000000,1.00e-05,2026-01-27 19:21:41
5,8,20.629839,1.000000,1.00e-05,2026-01-27 19:21:41
5,9,17.818069,1.000000,1.00e-05,2026-01-27 19:21:41
5,10,23.695137,1.000000,1.00e-05,2026-01-27 19:21:41
5,11,21.261833,1.000000,1.00e-05,2026-01-27 19:21:41
5,12,17.022549,1.000000,1.00e-05,2026-01-27 19:21:41
5,13,20.268492,1.000000,1.00e-05,2026-01-27 19:21:41
5,14,15.183012,1.000000,1.00e-05,2026-01-27 19:21:41
5,15,24.682180,1.000000,1.00e-05,2026-01-27 19:21:41
5,16,30.110867,1.000000,1.00e-05,2026-01-27 19:21:41
5,17,14.621229,1.000000,1.00e-05,2026-01-27 19:21:41
6,1,13.324013,1.000000,9.99e-06,2026-01-27 19:21:43
6,2,25.654947,1.000000,9.99e-06,2026-01-27 19:21:43
6,3,18.624878,1.000000,9.99e-06,2026-01-27 19:21:43
6,4,23.331181,1.000000,9.99e-06,2026-01-27 19:21:43
6,5,14.831715,1.000000,9.99e-06,2026-01-27 19:21:43
6,6,39.729805,1.000000,9.99e-06,2026-01-27 19:21:43
6,7,17.169708,1.000000,9.99e-06,2026-01-27 19:21:43
6,8,16.882629,1.000000,9.99e-06,2026-01-27 19:21:43
6,9,20.102871,1.000000,9.99e-06,2026-01-27 19:21:43
6,10,15.421372,1.000000,9.99e-06,2026-01-27 19:21:43
6,11,29.508490,1.000000,9.99e-06,2026-01-27 19:21:43
6,12,18.664314,1.000000,9.99e-06,2026-01-27 19:21:44
6,13,23.033878,1.000000,9.99e-06,2026-01-27 19:21:44
6,14,24.697523,1.000000,9.99e-06,2026-01-27 19:21:44
6,15,17.492662,1.000000,9.99e-06,2026-01-27 19:21:44
6,16,11.798820,1.000000,9.99e-06,2026-01-27 19:21:44
6,17,19.125751,1.000000,9.99e-06,2026-01-27 19:21:44
7,1,33.902672,1.000000,9.99e-06,2026-01-27 19:21:46
7,2,22.111467,1.000000,9.99e-06,2026-01-27 19:21:46
7,3,21.036446,1.000000,9.99e-06,2026-01-27 19:21:46
7,4,16.279091,1.000000,9.99e-06,2026-01-27 19:21:46
7,5,18.643728,1.000000,9.99e-06,2026-01-27 19:21:46
7,6,26.190285,1.000000,9.99e-06,2026-01-27 19:21:46
7,7,23.764732,1.000000,9.99e-06,2026-01-27 19:21:46
7,8,19.804180,1.000000,9.99e-06,2026-01-27 19:21:46
7,9,15.525434,1.000000,9.99e-06,2026-01-27 19:21:46
7,10,17.760471,1.000000,9.99e-06,2026-01-27 19:21:47
7,11,25.355701,1.000000,9.99e-06,2026-01-27 19:21:47
7,12,13.418242,1.000000,9.99e-06,2026-01-27 19:21:47
7,13,14.734455,1.000000,9.99e-06,2026-01-27 19:21:47
7,14,24.419119,1.000000,9.99e-06,2026-01-27 19:21:47
7,15,16.520260,1.000000,9.99e-06,2026-01-27 19:21:47
7,16,14.134166,1.000000,9.99e-06,2026-01-27 19:21:47
7,17,36.761543,1.000000,9.99e-06,2026-01-27 19:21:47
8,1,25.609648,1.000000,9.99e-06,2026-01-27 19:21:49
8,2,38.252953,1.000000,9.99e-06,2026-01-27 19:21:49
8,3,19.407204,1.000000,9.99e-06,2026-01-27 19:21:49
8,4,20.472342,1.000000,9.99e-06,2026-01-27 19:21:49
8,5,18.485779,1.000000,9.99e-06,2026-01-27 19:21:49
8,6,24.180771,1.000000,9.99e-06,2026-01-27 19:21:50
8,7,22.140339,1.000000,9.99e-06,2026-01-27 19:21:50
8,8,22.115700,1.000000,9.99e-06,2026-01-27 19:21:50
8,9,19.476089,1.000000,9.99e-06,2026-01-27 19:21:50
8,10,10.437272,1.000000,9.99e-06,2026-01-27 19:21:50
8,11,16.342056,1.000000,9.99e-06,2026-01-27 19:21:50
8,12,15.459603,1.000000,9.99e-06,2026-01-27 19:21:50
8,13,18.179722,1.000000,9.99e-06,2026-01-27 19:21:50
8,14,15.748848,1.000000,9.99e-06,2026-01-27 19:21:50
8,15,25.562271,1.000000,9.99e-06,2026-01-27 19:21:50
8,16,16.052824,1.000000,9.99e-06,2026-01-27 19:21:50
8,17,22.394857,1.000000,9.99e-06,2026-01-27 19:21:50
9,1,21.471006,1.000000,9.98e-06,2026-01-27 19:21:52
9,2,13.233934,1.000000,9.98e-06,2026-01-27 19:21:52
9,3,21.238321,1.000000,9.98e-06,2026-01-27 19:21:52
9,4,22.288855,1.000000,9.98e-06,2026-01-27 19:21:52
9,5,13.852035,1.000000,9.98e-06,2026-01-27 19:21:52
9,6,22.253752,1.000000,9.98e-06,2026-01-27 19:21:52
9,7,20.982790,1.000000,9.98e-06,2026-01-27 19:21:52
9,8,16.410904,1.000000,9.98e-06,2026-01-27 19:21:52
9,9,18.165028,1.000000,9.98e-06,2026-01-27 19:21:52
9,10,26.879608,1.000000,9.98e-06,2026-01-27 19:21:53
9,11,15.434948,1.000000,9.98e-06,2026-01-27 19:21:53
9,12,33.002014,1.000000,9.98e-06,2026-01-27 19:21:53
9,13,18.828514,1.000000,9.98e-06,2026-01-27 19:21:53
9,14,25.088726,1.000000,9.98e-06,2026-01-27 19:21:53
9,15,20.615202,1.000000,9.98e-06,2026-01-27 19:21:53
9,16,16.257420,1.000000,9.98e-06,2026-01-27 19:21:53
9,17,24.222454,1.000000,9.98e-06,2026-01-27 19:21:53
10,1,13.798189,1.000000,9.98e-06,2026-01-27 19:21:55
10,2,15.181753,1.000000,9.98e-06,2026-01-27 19:21:55
10,3,36.834206,1.000000,9.98e-06,2026-01-27 19:21:55
10,4,35.506763,1.000000,9.98e-06,2026-01-27 19:21:55
10,5,19.205429,1.000000,9.98e-06,2026-01-27 19:21:55
10,6,16.378624,1.000000,9.98e-06,2026-01-27 19:21:55
10,7,19.298790,1.000000,9.98e-06,2026-01-27 19:21:55
10,8,14.209377,1.000000,9.98e-06,2026-01-27 19:21:55
10,9,18.666519,1.000000,9.98e-06,2026-01-27 19:21:55
10,10,17.745647,1.000000,9.98e-06,2026-01-27 19:21:55
10,11,25.098831,1.000000,9.98e-06,2026-01-27 19:21:55
10,12,17.430878,1.000000,9.98e-06,2026-01-27 19:21:55
10,13,17.529160,1.000000,9.98e-06,2026-01-27 19:21:56
10,14,19.942198,1.000000,9.98e-06,2026-01-27 19:21:56
10,15,23.271154,1.000000,9.98e-06,2026-01-27 19:21:56
10,16,18.339340,1.000000,9.98e-06,2026-01-27 19:21:56
10,17,14.697703,1.000000,9.98e-06,2026-01-27 19:21:56
11,1,22.387012,1.000000,9.98e-06,2026-01-27 19:21:58
11,2,14.327117,1.000000,9.98e-06,2026-01-27 19:21:58
11,3,20.969208,1.000000,9.98e-06,2026-01-27 19:21:58
11,4,25.324062,1.000000,9.98e-06,2026-01-27 19:21:58
11,5,35.519043,1.000000,9.98e-06,2026-01-27 19:21:58
11,6,17.221090,1.000000,9.98e-06,2026-01-27 19:21:58
11,7,26.317741,1.000000,9.98e-06,2026-01-27 19:21:58
11,8,15.256629,1.000000,9.98e-06,2026-01-27 19:21:58
11,9,15.169226,1.000000,9.98e-06,2026-01-27 19:21:58
11,10,18.540514,1.000000,9.98e-06,2026-01-27 19:21:58
11,11,21.900864,1.000000,9.98e-06,2026-01-27 19:21:58
11,12,15.460641,1.000000,9.98e-06,2026-01-27 19:21:58
11,13,25.432430,1.000000,9.98e-06,2026-01-27 19:21:58
11,14,17.267262,1.000000,9.98e-06,2026-01-27 19:21:58
11,15,17.290237,1.000000,9.98e-06,2026-01-27 19:21:58
11,16,16.622295,1.000000,9.98e-06,2026-01-27 19:21:58
11,17,17.552334,1.000000,9.98e-06,2026-01-27 19:21:58
12,1,17.062771,1.000000,9.97e-06,2026-01-27 19:22:01
12,2,40.591637,1.000000,9.97e-06,2026-01-27 19:22:01
12,3,15.589994,1.000000,9.97e-06,2026-01-27 19:22:01
12,4,26.429268,1.000000,9.97e-06,2026-01-27 19:22:01
12,5,20.210772,1.000000,9.97e-06,2026-01-27 19:22:01
12,6,21.709713,1.000000,9.97e-06,2026-01-27 19:22:02
12,7,19.894371,1.000000,9.97e-06,2026-01-27 19:22:02
12,8,15.388868,1.000000,9.97e-06,2026-01-27 19:22:02
12,9,13.820544,1.000000,9.97e-06,2026-01-27 19:22:02
12,10,14.491957,1.000000,9.97e-06,2026-01-27 19:22:02
12,11,19.183685,1.000000,9.97e-06,2026-01-27 19:22:02
12,12,23.480431,1.000000,9.97e-06,2026-01-27 19:22:02
12,13,16.163679,1.000000,9.97e-06,2026-01-27 19:22:02
12,14,19.448574,1.000000,9.97e-06,2026-01-27 19:22:02
12,15,17.437778,1.000000,9.97e-06,2026-01-27 19:22:02
12,16,22.678480,1.000000,9.97e-06,2026-01-27 19:22:02
12,17,20.785109,1.000000,9.97e-06,2026-01-27 19:22:02
13,1,23.232897,1.000000,9.96e-06,2026-01-27 19:22:04
13,2,16.941299,1.000000,9.96e-06,2026-01-27 19:22:04
13,3,17.295168,1.000000,9.96e-06,2026-01-27 19:22:04
13,4,13.516104,1.000000,9.96e-06,2026-01-27 19:22:04
13,5,37.211327,1.000000,9.96e-06,2026-01-27 19:22:04
13,6,19.962006,1.000000,9.96e-06,2026-01-27 19:22:04
13,7,18.757019,1.000000,9.96e-06,2026-01-27 19:22:05
13,8,26.930601,1.000000,9.96e-06,2026-01-27 19:22:05
13,9,14.409314,1.000000,9.96e-06,2026-01-27 19:22:05
13,10,22.516506,1.000000,9.96e-06,2026-01-27 19:22:05
13,11,19.149942,1.000000,9.96e-06,2026-01-27 19:22:05
13,12,20.878212,1.000000,9.96e-06,2026-01-27 19:22:05
13,13,23.785162,1.000000,9.96e-06,2026-01-27 19:22:05
13,14,19.236834,1.000000,9.96e-06,2026-01-27 19:22:05
13,15,18.045349,1.000000,9.96e-06,2026-01-27 19:22:05
13,16,12.572142,1.000000,9.96e-06,2026-01-27 19:22:05
13,17,15.527187,1.000000,9.96e-06,2026-01-27 19:22:05
14,1,22.655600,1.000000,9.96e-06,2026-01-27 19:22:07
14,2,19.629360,1.000000,9.96e-06,2026-01-27 19:22:07
14,3,15.693134,1.000000,9.96e-06,2026-01-27 19:22:07
14,4,14.961132,1.000000,9.96e-06,2026-01-27 19:22:07
14,5,16.278685,1.000000,9.96e-06,2026-01-27 19:22:07
14,6,20.461407,1.000000,9.96e-06,2026-01-27 19:22:08
14,7,22.154896,1.000000,9.96e-06,2026-01-27 19:22:08
14,8,21.981586,1.000000,9.96e-06,2026-01-27 19:22:08
14,9,21.500830,1.000000,9.96e-06,2026-01-27 19:22:08
14,10,15.151479,1.000000,9.96e-06,2026-01-27 19:22:08
14,11,22.676056,1.000000,9.96e-06,2026-01-27 19:22:08
14,12,21.195290,1.000000,9.96e-06,2026-01-27 19:22:08
14,13,18.946651,1.000000,9.96e-06,2026-01-27 19:22:08
14,14,18.592928,1.000000,9.96e-06,2026-01-27 19:22:08
14,15,34.890755,1.000000,9.96e-06,2026-01-27 19:22:08
14,16,13.586313,1.000000,9.96e-06,2026-01-27 19:22:08
14,17,22.634686,1.000000,9.96e-06,2026-01-27 19:22:08
15,1,17.622587,1.000000,9.95e-06,2026-01-27 19:22:10
15,2,36.705608,1.000000,9.95e-06,2026-01-27 19:22:10
15,3,20.879913,1.000000,9.95e-06,2026-01-27 19:22:10
15,4,27.519676,1.000000,9.95e-06,2026-01-27 19:22:11
15,5,20.507853,1.000000,9.95e-06,2026-01-27 19:22:11
15,6,13.930184,1.000000,9.95e-06,2026-01-27 19:22:11
15,7,14.551389,1.000000,9.95e-06,2026-01-27 19:22:11
15,8,24.570221,1.000000,9.95e-06,2026-01-27 19:22:11
15,9,20.162006,1.000000,9.95e-06,2026-01-27 19:22:11
15,10,19.319059,1.000000,9.95e-06,2026-01-27 19:22:11
15,11,21.997345,1.000000,9.95e-06,2026-01-27 19:22:11
15,12,20.730974,1.000000,9.95e-06,2026-01-27 19:22:11
15,13,15.076321,1.000000,9.95e-06,2026-01-27 19:22:11
15,14,15.571138,1.000000,9.95e-06,2026-01-27 19:22:11
15,15,13.413944,1.000000,9.95e-06,2026-01-27 19:22:11
15,16,15.575095,1.000000,9.95e-06,2026-01-27 19:22:11
15,17,27.020714,1.000000,9.95e-06,2026-01-27 19:22:11
16,1,17.408241,1.000000,9.94e-06,2026-01-27 19:22:13
16,2,24.654514,1.000000,9.94e-06,2026-01-27 19:22:13
16,3,29.358593,1.000000,9.94e-06,2026-01-27 19:22:13
16,4,35.469051,1.000000,9.94e-06,2026-01-27 19:22:13
16,5,17.615017,1.000000,9.94e-06,2026-01-27 19:22:13
16,6,18.459095,1.000000,9.94e-06,2026-01-27 19:22:14
16,7,17.203629,1.000000,9.94e-06,2026-01-27 19:22:14
16,8,22.200691,1.000000,9.94e-06,2026-01-27 19:22:14
16,9,10.363401,1.000000,9.94e-06,2026-01-27 19:22:14
16,10,23.760464,1.000000,9.94e-06,2026-01-27 19:22:14
16,11,20.077892,1.000000,9.94e-06,2026-01-27 19:22:14
16,12,15.864679,1.000000,9.94e-06,2026-01-27 19:22:14
16,13,17.973667,1.000000,9.94e-06,2026-01-27 19:22:14
16,14,14.598571,1.000000,9.94e-06,2026-01-27 19:22:14
16,15,19.837418,1.000000,9.94e-06,2026-01-27 19:22:14
16,16,14.416990,1.000000,9.94e-06,2026-01-27 19:22:14
16,17,20.290974,1.000000,9.94e-06,2026-01-27 19:22:14
17,1,7.934356,1.000000,9.94e-06,2026-01-27 19:22:16
17,2,18.770851,1.000000,9.94e-06,2026-01-27 19:22:16
17,3,13.258063,1.000000,9.94e-06,2026-01-27 19:22:16
17,4,17.176205,1.000000,9.94e-06,2026-01-27 19:22:16
17,5,17.387985,1.000000,9.94e-06,2026-01-27 19:22:16
17,6,21.699959,1.000000,9.94e-06,2026-01-27 19:22:16
17,7,21.634533,1.000000,9.94e-06,2026-01-27 19:22:17
17,8,24.590603,1.000000,9.94e-06,2026-01-27 19:22:17
17,9,38.466908,1.000000,9.94e-06,2026-01-27 19:22:17
17,10,24.446079,1.000000,9.94e-06,2026-01-27 19:22:17
17,11,17.092857,1.000000,9.94e-06,2026-01-27 19:22:17
17,12,26.225513,1.000000,9.94e-06,2026-01-27 19:22:17
17,13,23.645897,1.000000,9.94e-06,2026-01-27 19:22:17
17,14,15.290207,1.000000,9.94e-06,2026-01-27 19:22:17
17,15,18.672327,1.000000,9.94e-06,2026-01-27 19:22:17
17,16,12.960340,1.000000,9.94e-06,2026-01-27 19:22:17
17,17,15.472084,1.000000,9.94e-06,2026-01-27 19:22:17
18,1,22.008974,1.000000,9.93e-06,2026-01-27 19:22:19
18,2,20.554333,1.000000,9.93e-06,2026-01-27 19:22:19
18,3,17.861507,1.000000,9.93e-06,2026-01-27 19:22:19
18,4,18.038834,1.000000,9.93e-06,2026-01-27 19:22:19
18,5,20.107086,1.000000,9.93e-06,2026-01-27 19:22:19
18,6,32.947449,1.000000,9.93e-06,2026-01-27 19:22:19
18,7,20.920628,1.000000,9.93e-06,2026-01-27 19:22:19
18,8,26.211594,1.000000,9.93e-06,2026-01-27 19:22:20
18,9,19.248865,1.000000,9.93e-06,2026-01-27 19:22:20
18,10,24.779724,1.000000,9.93e-06,2026-01-27 19:22:20
18,11,14.674225,1.000000,9.93e-06,2026-01-27 19:22:20
18,12,14.496895,1.000000,9.93e-06,2026-01-27 19:22:20
18,13,11.225401,1.000000,9.93e-06,2026-01-27 19:22:20
18,14,17.602859,1.000000,9.93e-06,2026-01-27 19:22:20
18,15,19.347517,1.000000,9.93e-06,2026-01-27 19:22:20
18,16,19.181671,1.000000,9.93e-06,2026-01-27 19:22:20
18,17,16.832712,1.000000,9.93e-06,2026-01-27 19:22:20
19,1,14.252859,1.000000,9.92e-06,2026-01-27 19:22:22
19,2,23.597700,1.000000,9.92e-06,2026-01-27 19:22:22
19,3,23.036222,1.000000,9.92e-06,2026-01-27 19:22:22
19,4,19.949608,1.000000,9.92e-06,2026-01-27 19:22:22
19,5,20.561520,1.000000,9.92e-06,2026-01-27 19:22:22
19,6,25.730772,1.000000,9.92e-06,2026-01-27 19:22:23
19,7,23.217720,1.000000,9.92e-06,2026-01-27 19:22:23
19,8,12.955803,1.000000,9.92e-06,2026-01-27 19:22:23
19,9,11.210655,1.000000,9.92e-06,2026-01-27 19:22:23
19,10,39.030819,1.000000,9.92e-06,2026-01-27 19:22:23
19,11,22.073618,1.000000,9.92e-06,2026-01-27 19:22:23
19,12,15.905899,1.000000,9.92e-06,2026-01-27 19:22:23
19,13,20.206413,1.000000,9.92e-06,2026-01-27 19:22:23
19,14,10.828108,1.000000,9.92e-06,2026-01-27 19:22:23
19,15,20.786831,1.000000,9.92e-06,2026-01-27 19:22:23
19,16,12.327637,1.000000,9.92e-06,2026-01-27 19:22:23
19,17,24.356302,1.000000,9.92e-06,2026-01-27 19:22:23
20,1,13.723339,1.000000,9.91e-06,2026-01-27 19:22:25
20,2,22.219988,1.000000,9.91e-06,2026-01-27 19:22:25
20,3,16.161942,1.000000,9.91e-06,2026-01-27 19:22:25
20,4,12.467570,1.000000,9.91e-06,2026-01-27 19:22:25
20,5,34.474701,1.000000,9.91e-06,2026-01-27 19:22:26
20,6,22.102697,1.000000,9.91e-06,2026-01-27 19:22:26
20,7,19.492783,1.000000,9.91e-06,2026-01-27 19:22:26
20,8,25.146175,1.000000,9.91e-06,2026-01-27 19:22:26
20,9,17.266296,1.000000,9.91e-06,2026-01-27 19:22:26
20,10,23.034811,1.000000,9.91e-06,2026-01-27 19:22:26
20,11,17.278429,1.000000,9.91e-06,2026-01-27 19:22:26
20,12,7.976069,1.000000,9.91e-06,2026-01-27 19:22:26
20,13,18.104408,1.000000,9.91e-06,2026-01-27 19:22:26
20,14,20.985092,1.000000,9.91e-06,2026-01-27 19:22:26
20,15,29.223946,1.000000,9.91e-06,2026-01-27 19:22:26
20,16,16.934950,1.000000,9.91e-06,2026-01-27 19:22:26
20,17,20.377014,1.000000,9.91e-06,2026-01-27 19:22:26
21,1,20.217228,1.000000,9.90e-06,2026-01-27 19:22:28
21,2,18.831436,1.000000,9.90e-06,2026-01-27 19:22:29
21,3,11.127756,1.000000,9.90e-06,2026-01-27 19:22:29
21,4,16.918766,1.000000,9.90e-06,2026-01-27 19:22:29
21,5,28.150072,1.000000,9.90e-06,2026-01-27 19:22:29
21,6,15.324272,1.000000,9.90e-06,2026-01-27 19:22:29
21,7,20.498161,1.000000,9.90e-06,2026-01-27 19:22:29
21,8,14.261479,1.000000,9.90e-06,2026-01-27 19:22:29
21,9,15.490141,1.000000,9.90e-06,2026-01-27 19:22:29
21,10,12.654106,1.000000,9.90e-06,2026-01-27 19:22:29
21,11,27.635910,1.000000,9.90e-06,2026-01-27 19:22:29
21,12,15.844149,1.000000,9.90e-06,2026-01-27 19:22:29
21,13,18.820049,1.000000,9.90e-06,2026-01-27 19:22:29
21,14,18.337364,1.000000,9.90e-06,2026-01-27 19:22:29
21,15,34.137497,1.000000,9.90e-06,2026-01-27 19:22:29
21,16,26.149738,1.000000,9.90e-06,2026-01-27 19:22:29
21,17,21.068775,1.000000,9.90e-06,2026-01-27 19:22:29
22,1,36.862831,1.000000,9.89e-06,2026-01-27 19:22:32
22,2,24.696404,1.000000,9.89e-06,2026-01-27 19:22:32
22,3,18.390415,1.000000,9.89e-06,2026-01-27 19:22:32
22,4,18.964809,1.000000,9.89e-06,2026-01-27 19:22:32
22,5,21.461849,1.000000,9.89e-06,2026-01-27 19:22:32
22,6,15.011155,1.000000,9.89e-06,2026-01-27 19:22:32
22,7,19.594950,1.000000,9.89e-06,2026-01-27 19:22:32
22,8,17.291981,1.000000,9.89e-06,2026-01-27 19:22:32
22,9,16.700274,1.000000,9.89e-06,2026-01-27 19:22:32
22,10,14.349442,1.000000,9.89e-06,2026-01-27 19:22:32
22,11,12.102548,1.000000,9.89e-06,2026-01-27 19:22:32
22,12,21.139442,1.000000,9.89e-06,2026-01-27 19:22:32
22,13,25.710293,1.000000,9.89e-06,2026-01-27 19:22:32
22,14,12.008753,1.000000,9.89e-06,2026-01-27 19:22:32
22,15,22.950470,1.000000,9.89e-06,2026-01-27 19:22:32
22,16,19.790209,1.000000,9.89e-06,2026-01-27 19:22:32
22,17,8.744286,1.000000,9.89e-06,2026-01-27 19:22:32
23,1,13.866210,1.000000,9.88e-06,2026-01-27 19:22:35
23,2,21.791224,1.000000,9.88e-06,2026-01-27 19:22:35
23,3,15.546207,1.000000,9.88e-06,2026-01-27 19:22:35
23,4,16.727844,1.000000,9.88e-06,2026-01-27 19:22:35
23,5,21.481857,1.000000,9.88e-06,2026-01-27 19:22:35
23,6,19.058250,1.000000,9.88e-06,2026-01-27 19:22:35
23,7,22.261978,1.000000,9.88e-06,2026-01-27 19:22:35
23,8,15.623722,1.000000,9.88e-06,2026-01-27 19:22:35
23,9,40.278080,1.000000,9.88e-06,2026-01-27 19:22:35
23,10,15.679434,1.000000,9.88e-06,2026-01-27 19:22:35
23,11,12.245631,1.000000,9.88e-06,2026-01-27 19:22:35
23,12,13.229258,1.000000,9.88e-06,2026-01-27 19:22:35
23,13,26.232924,1.000000,9.88e-06,2026-01-27 19:22:36
23,14,13.795758,1.000000,9.88e-06,2026-01-27 19:22:36
23,15,28.285044,1.000000,9.88e-06,2026-01-27 19:22:36
23,16,18.803082,1.000000,9.88e-06,2026-01-27 19:22:36
23,17,13.800189,1.000000,9.88e-06,2026-01-27 19:22:36
24,1,18.107841,1.000000,9.87e-06,2026-01-27 19:22:38
24,2,19.190990,1.000000,9.87e-06,2026-01-27 19:22:38
24,3,12.672426,1.000000,9.87e-06,2026-01-27 19:22:38
24,4,36.165737,1.000000,9.87e-06,2026-01-27 19:22:38
24,5,11.387704,1.000000,9.87e-06,2026-01-27 19:22:38
24,6,16.687008,1.000000,9.87e-06,2026-01-27 19:22:38
24,7,12.769060,1.000000,9.87e-06,2026-01-27 19:22:38
24,8,13.907354,1.000000,9.87e-06,2026-01-27 19:22:39
24,9,24.679214,1.000000,9.87e-06,2026-01-27 19:22:39
24,10,21.512348,1.000000,9.87e-06,2026-01-27 19:22:39
24,11,26.458878,1.000000,9.87e-06,2026-01-27 19:22:39
24,12,16.212704,1.000000,9.87e-06,2026-01-27 19:22:39
24,13,20.321442,1.000000,9.87e-06,2026-01-27 19:22:39
24,14,21.445107,1.000000,9.87e-06,2026-01-27 19:22:39
24,15,16.665670,1.000000,9.87e-06,2026-01-27 19:22:39
24,16,19.139137,1.000000,9.87e-06,2026-01-27 19:22:39
24,17,35.396259,1.000000,9.87e-06,2026-01-27 19:22:39
25,1,16.758682,1.000000,9.86e-06,2026-01-27 19:22:42
25,2,18.018185,1.000000,9.86e-06,2026-01-27 19:22:42
