epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
31,21.898328,75.140270,9.76e-06,3.1,8.668349,6.727160,-1.052395,-0.076463,,,,True,0
32,20.779741,74.996513,9.75e-06,3.0,8.660052,6.720162,-1.048468,-0.046731,,,,True,0
33,20.693952,74.941277,9.73e-06,3.1,8.656863,6.716376,-1.046960,-0.045691,,,,True,0
34,20.671477,74.895966,9.72e-06,3.4,8.654245,6.708772,-1.045722,-0.030657,,,,True,0
35,22.828367,74.850208,9.70e-06,3.2,8.651601,6.711068,-1.044472,-0.042480,,,,True,0
36,21.319738,74.620132,9.68e-06,3.3,8.638294,6.697422,-1.038188,-0.029724,,,,True,0
37,21.402193,74.592003,9.67e-06,3.2,8.636666,6.694934,-1.037420,-0.059998,,,,True,0
38,20.439361,74.460285,9.65e-06,3.3,8.629038,6.690373,-1.033822,-0.070901,,,,True,0
39,20.478623,74.472672,9.63e-06,3.1,8.629755,6.688733,-1.034160,-0.051123,,,,False,0
40,20.869025,74.359417,9.61e-06,2.8,8.623191,6.682232,-1.031067,-0.015302,,,,True,1
41,20.311623,74.260014,9.59e-06,2.9,8.617425,6.678427,-1.028352,-0.034085,,,,True,0
42,20.473506,74.239124,9.57e-06,3.0,8.616213,6.675198,-1.027781,-0.041755,,,,True,0
43,20.184763,74.083538,9.55e-06,2.8,8.607180,6.670220,-1.023531,-0.034792,,,,True,0
44,20.228620,74.152088,9.53e-06,2.9,8.611161,6.669291,-1.025404,-0.047225,,,,False,0
45,19.972561,73.957588,9.51e-06,2.9,8.599860,6.658808,-1.020091,-0.045171,,,,True,1
46,19.977169,73.812954,9.49e-06,3.1,8.591447,6.654521,-1.016141,-0.016906,,,,True,0
47,20.005037,73.737190,9.47e-06,3.2,8.587037,6.650457,-1.014071,-0.021958,,,,True,0
48,20.345229,73.736507,9.44e-06,3.0,8.586996,6.648287,-1.014052,-0.026190,,,,True,0
49,20.266078,73.710133,9.42e-06,3.0,8.585461,6.647837,-1.013332,-0.052924,,,,True,0
50,19.722395,73.559982,9.40e-06,3.0,8.576712,6.635596,-1.009231,-0.045458,,,,True,0
51,20.263029,73.424030,9.37e-06,3.1,8.568782,6.627710,-1.005517,-0.038923,,,,True,0
52,20.219427,73.424744,9.35e-06,3.1,8.568824,6.629752,-1.005537,-0.070779,,,,False,0
53,20.352052,73.311195,9.32e-06,2.9,8.562196,6.621635,-1.002435,-0.056823,,,,True,1
54,19.920424,73.209656,9.30e-06,3.2,8.556264,6.618155,-0.999662,-0.030747,,,,True,0
55,19.723695,73.104401,9.27e-06,3.1,8.550111,6.606265,-0.996787,-0.061569,,,,True,0
56,20.201848,73.147469,9.25e-06,3.0,8.552629,6.612249,-0.997963,-0.063279,,,,False,0
57,19.949487,73.158360,9.22e-06,3.0,8.553266,6.612806,-0.998261,-0.053837,,,,False,1
58,19.623126,72.940887,9.20e-06,3.1,8.540544,6.602418,-0.992321,-0.034392,,,,True,2
59,19.532954,72.845741,9.17e-06,2.9,8.534972,6.598716,-0.989722,-0.067049,,,,True,0
60,19.719343,72.804802,9.14e-06,3.1,8.532573,6.592479,-0.988604,-0.040468,,,,True,0
61,19.854207,72.721981,9.11e-06,3.2,8.527719,6.589439,-0.986342,-0.040663,,,,True,0
62,19.237223,72.636139,9.08e-06,3.1,8.522684,6.584286,-0.983997,-0.022010,,,,True,0
63,20.428347,72.612309,9.06e-06,3.1,8.521286,6.584700,-0.983346,-0.045835,,,,True,0
64,19.644363,72.449852,9.03e-06,3.1,8.511748,6.573380,-0.978909,-0.045329,,,,True,0
65,19.433535,72.429218,9.00e-06,2.9,8.510535,6.569236,-0.978345,-0.078898,,,,True,0
66,19.747954,72.310867,8.97e-06,3.3,8.503579,6.566243,-0.975112,-0.006772,,,,True,0
67,19.548521,72.281796,8.94e-06,3.0,8.501870,6.566853,-0.974318,-0.069354,,,,True,0
68,21.142613,72.142677,8.91e-06,3.0,8.493685,6.553642,-0.970518,-0.034897,,,,True,0
69,19.222129,72.078156,8.88e-06,3.0,8.489885,6.552847,-0.968756,-0.017525,,,,True,0
70,19.398714,72.047562,8.84e-06,3.1,8.488084,6.550711,-0.967920,-0.035142,,,,True,0
71,19.097289,71.941170,8.81e-06,3.0,8.481813,6.542071,-0.965014,-0.040202,,,,True,0
72,19.484140,71.815559,8.78e-06,3.0,8.474405,6.536005,-0.961583,-0.017446,,,,True,0
73,19.368486,71.774506,8.75e-06,3.1,8.471983,6.538119,-0.960462,-0.003984,,,,True,0
74,19.320109,71.804039,8.72e-06,2.9,8.473727,6.535057,-0.961269,-0.027622,,,,False,0
75,18.868346,71.692162,8.68e-06,2.9,8.467123,6.529899,-0.958213,-0.053463,,,,True,1
76,19.198022,71.717102,8.65e-06,2.9,8.468596,6.530926,-0.958894,-0.046253,,,,False,0
77,19.133492,71.608093,8.61e-06,3.1,8.462157,6.524303,-0.955917,-0.049991,,,,True,1
78,18.692424,71.463814,8.58e-06,3.0,8.453627,6.518858,-0.951976,0.010706,,,,True,0
79,18.967761,71.471569,8.55e-06,3.0,8.454085,6.512417,-0.952187,-0.056628,,,,False,0
80,18.484480,71.240055,8.51e-06,3.1,8.440383,6.499341,-0.945864,-0.000562,,,,True,1
81,18.946848,71.237354,8.48e-06,2.8,8.440222,6.504202,-0.945790,-0.031145,,,,True,0
82,18.953679,71.226315,8.44e-06,2.9,8.439569,6.502267,-0.945489,-0.013228,,,,True,0
83,19.027259,71.109650,8.40e-06,3.0,8.432653,6.491112,-0.942302,-0.031384,,,,True,0
84,18.715767,71.065716,8.37e-06,3.6,8.430049,6.490615,-0.941102,-0.045051,,,,True,0
85,18.401214,71.014454,8.33e-06,3.3,8.427008,6.492928,-0.939702,-0.042719,,,,True,0
86,19.412406,70.916878,8.30e-06,3.0,8.421216,6.484251,-0.937037,-0.058041,,,,True,0
87,19.545278,70.798607,8.26e-06,3.2,8.414190,6.471573,-0.933806,-0.045055,,,,True,0
88,18.400293,70.902004,8.22e-06,2.8,8.420333,6.481435,-0.936630,-0.044425,,,,False,0
89,19.337119,70.771511,8.18e-06,3.0,8.412580,6.472854,-0.933066,-0.051029,,,,True,1
90,18.352133,70.687622,8.15e-06,3.2,8.407593,6.465155,-0.930775,-0.064776,,,,True,0
91,18.429451,70.577393,8.11e-06,3.1,8.401035,6.461365,-0.927764,-0.057811,,,,True,0
92,18.862688,70.517834,8.07e-06,3.1,8.397490,6.458846,-0.926137,-0.086861,,,,True,0
93,18.360348,70.711525,8.03e-06,3.2,8.409015,6.470708,-0.931428,-0.074887,,,,False,0
94,18.343619,70.559174,7.99e-06,3.1,8.399951,6.458451,-0.927266,-0.065289,,,,False,1
95,18.929479,70.378593,7.95e-06,3.1,8.389195,6.452381,-0.922334,-0.055946,,,,True,2
96,18.251454,70.159832,7.91e-06,3.0,8.376147,6.439054,-0.916359,-0.040641,,,,True,0
97,18.608363,70.185181,7.87e-06,2.9,8.377660,6.440264,-0.917051,-0.048425,,,,False,0
98,18.995585,70.350700,7.83e-06,2.9,8.387532,6.449657,-0.921572,-0.050084,,,,False,1
99,18.096265,70.113930,7.79e-06,2.8,8.373406,6.433330,-0.915105,-0.024779,,,,True,2
100,18.120104,70.210789,7.75e-06,3.2,8.379188,6.435092,-0.917750,-0.098412,,,,False,0
101,18.161644,70.046856,7.71e-06,3.2,8.369400,6.425055,-0.913273,-0.085137,,,,True,1
102,18.353462,70.042007,7.67e-06,3.1,8.369110,6.429431,-0.913140,-0.063527,,,,True,0
103,18.298531,69.828415,7.63e-06,3.2,8.356339,6.419400,-0.907306,-0.059498,,,,True,0
104,17.941887,69.898506,7.58e-06,3.2,8.360532,6.421947,-0.909220,-0.070604,,,,False,0
105,18.087489,69.658981,7.54e-06,2.9,8.346195,6.410687,-0.902678,-0.055382,,,,True,1
106,17.644712,69.739491,7.50e-06,2.8,8.351017,6.414028,-0.904877,-0.054993,,,,False,0
107,17.868390,69.631599,7.46e-06,3.2,8.344556,6.405923,-0.901930,-0.037147,,,,True,1
108,17.853029,69.642014,7.42e-06,3.1,8.345180,6.409200,-0.902215,-0.036528,,,,False,0
109,18.351663,69.659389,7.37e-06,3.2,8.346220,6.402747,-0.902689,-0.046163,,,,False,1
110,18.023296,69.495867,7.33e-06,3.0,8.336418,6.399255,-0.898223,-0.052034,,,,True,2
111,17.702746,69.503441,7.29e-06,3.0,8.336872,6.393745,-0.898430,-0.064647,,,,False,0
112,18.336550,69.360455,7.24e-06,2.9,8.328293,6.386198,-0.894524,-0.080290,,,,True,1
113,18.017954,69.252319,7.20e-06,3.1,8.321797,6.383636,-0.891571,-0.045662,,,,True,0
114,17.835972,69.336411,7.16e-06,3.0,8.326849,6.386802,-0.893867,-0.049810,,,,False,0
115,17.553740,69.165724,7.11e-06,3.0,8.316593,6.372069,-0.889205,-0.065726,,,,True,1
116,17.817183,69.048124,7.07e-06,3.2,8.309520,6.367467,-0.885993,-0.047124,,,,True,0
117,18.498599,69.178637,7.02e-06,3.0,8.317369,6.376034,-0.889558,-0.059937,,,,False,0
118,17.782728,69.110544,6.98e-06,3.2,8.313275,6.374093,-0.887698,-0.064200,,,,False,1
119,19.290868,69.120209,6.94e-06,3.1,8.313856,6.371044,-0.887962,-0.064491,,,,False,2
120,17.899817,68.900326,6.89e-06,3.5,8.300622,6.360708,-0.881956,-0.047794,,,,True,3
121,17.615899,68.821321,6.85e-06,3.0,8.295861,6.356306,-0.879798,-0.049884,,,,True,0
122,17.428969,68.735401,6.80e-06,3.0,8.290681,6.348666,-0.877451,-0.022986,,,,True,0
123,17.757691,68.689461,6.76e-06,3.0,8.287911,6.346697,-0.876197,-0.053403,,,,True,0
124,17.792617,68.686062,6.71e-06,3.2,8.287705,6.351840,-0.876104,-0.041080,,,,True,0
125,17.236896,68.821974,6.66e-06,3.1,8.295900,6.353631,-0.879816,-0.082708,,,,False,0
126,17.496338,68.609892,6.62e-06,2.8,8.283109,6.337834,-0.874023,-0.046563,,,,True,1
127,17.413172,68.633654,6.57e-06,2.8,8.284543,6.343805,-0.874672,-0.062903,,,,False,0
128,18.057786,68.527039,6.53e-06,2.8,8.278106,6.340043,-0.871760,-0.048539,,,,True,1
129,17.429937,68.537630,6.48e-06,3.1,8.278746,6.337240,-0.872049,-0.060062,,,,False,0
130,17.629104,68.485247,6.44e-06,3.1,8.275581,6.332627,-0.870619,-0.054564,,,,True,1
131,17.115193,68.427336,6.39e-06,2.9,8.272081,6.332034,-0.869037,-0.040801,,,,True,0
132,17.270673,68.460457,6.34e-06,3.2,8.274083,6.332676,-0.869941,-0.056639,,,,False,0
133,17.632833,68.288731,6.30e-06,3.1,8.263700,6.319191,-0.865251,-0.061930,,,,True,1
134,17.284906,68.337372,6.25e-06,3.3,8.266643,6.329413,-0.866580,-0.048855,,,,False,0
135,17.435656,68.243237,6.20e-06,3.0,8.260946,6.321795,-0.864008,-0.049192,,,,True,1
136,17.665166,68.263657,6.16e-06,3.1,8.262182,6.318040,-0.864566,-0.058730,,,,False,0
137,17.677889,68.156567,6.11e-06,3.1,8.255699,6.313229,-0.861641,-0.068156,,,,True,1
138,19.155756,68.170769,6.06e-06,2.7,8.256559,6.312693,-0.862029,-0.073570,,,,False,0
139,17.271584,68.177265,6.02e-06,2.9,8.256953,6.313715,-0.862207,-0.061958,,,,False,1
140,17.794346,67.997248,5.97e-06,3.2,8.246045,6.300978,-0.857289,-0.069488,,,,True,2
141,17.317594,68.009056,5.92e-06,3.1,8.246760,6.301696,-0.857612,-0.067707,,,,False,0
142,17.140630,67.914925,5.88e-06,3.1,8.241052,6.298463,-0.855041,-0.071021,,,,True,1
143,17.469475,67.837025,5.83e-06,3.2,8.236323,6.291948,-0.852913,-0.044245,,,,True,0
144,17.047596,67.826401,5.78e-06,3.0,8.235679,6.290599,-0.852623,-0.052731,,,,True,0
145,17.750379,67.764887,5.74e-06,3.1,8.231943,6.287138,-0.850942,-0.054252,,,,True,0
146,17.137739,67.646044,5.69e-06,3.3,8.224721,6.286517,-0.847696,-0.052151,,,,True,0
147,16.890289,67.711250,5.64e-06,2.8,8.228684,6.282885,-0.849477,-0.074577,,,,False,0
148,16.750409,67.695606,5.59e-06,3.3,8.227735,6.282530,-0.849050,-0.032132,,,,False,1
149,17.112346,67.564613,5.55e-06,3.1,8.219769,6.275249,-0.845472,-0.037300,,,,True,2
150,18.639631,67.692734,5.50e-06,3.3,8.227559,6.281548,-0.848972,-0.058788,,,,False,0
151,17.437482,67.436907,5.45e-06,3.1,8.211998,6.264491,-0.841984,-0.062645,,,,True,1
152,17.249053,67.581184,5.41e-06,3.1,8.220778,6.276112,-0.845925,-0.076508,,,,False,0
153,18.664667,67.378830,5.36e-06,2.9,8.208461,6.264349,-0.840398,-0.066697,,,,True,1
154,17.330169,67.307709,5.31e-06,2.7,8.204127,6.264823,-0.838455,-0.050013,,,,True,0
155,16.516681,67.344940,5.26e-06,3.2,8.206396,6.263451,-0.839472,-0.053128,,,,False,0
156,16.992387,67.201683,5.22e-06,2.8,8.197662,6.261300,-0.835559,0.000929,,,,True,1
157,16.628499,67.126652,5.17e-06,2.9,8.193086,6.250107,-0.833510,-0.037887,,,,True,0
158,17.192624,67.303089,5.12e-06,2.8,8.203846,6.256931,-0.838329,-0.072821,,,,False,0
159,16.873605,67.174049,5.08e-06,3.1,8.195978,6.253994,-0.834805,-0.057812,,,,False,1
160,16.916965,67.047913,5.03e-06,3.1,8.188279,6.243697,-0.831359,-0.038324,,,,True,2
161,16.507338,67.231861,4.98e-06,3.1,8.199504,6.256075,-0.836383,-0.085292,,,,False,0
162,16.608742,66.956509,4.94e-06,3.1,8.182696,6.240384,-0.828862,-0.023493,,,,True,1
163,17.127210,67.060883,4.89e-06,3.1,8.189071,6.241931,-0.831713,-0.052272,,,,False,0
164,16.864626,66.966652,4.84e-06,3.4,8.183316,6.242425,-0.829140,-0.033186,,,,False,1
165,17.107678,66.991905,4.80e-06,3.0,8.184858,6.241527,-0.829829,-0.041656,,,,False,2
166,16.757073,66.937557,4.75e-06,3.1,8.181538,6.233509,-0.828345,-0.049023,,,,True,3
167,17.197686,66.934235,4.70e-06,2.9,8.181334,6.234178,-0.828254,-0.074493,,,,True,0
168,16.813039,66.994308,4.66e-06,3.0,8.185005,6.239297,-0.829895,-0.068661,,,,False,0
169,17.081597,66.945473,4.61e-06,3.3,8.182021,6.240892,-0.828561,-0.051827,,,,False,1
170,16.337986,66.709877,4.56e-06,2.9,8.167611,6.227441,-0.822126,-0.032438,,,,True,2
171,16.596743,66.747749,4.52e-06,3.2,8.169930,6.224065,-0.823160,-0.048831,,,,False,0
172,16.575137,66.669729,4.47e-06,3.2,8.165154,6.223393,-0.821029,-0.011126,,,,True,1
173,16.749049,66.786432,4.43e-06,2.9,8.172297,6.227736,-0.824217,-0.046549,,,,False,0
174,16.524464,66.771296,4.38e-06,3.0,8.171371,6.223408,-0.823803,-0.048886,,,,False,1
175,16.368398,66.611389,4.34e-06,3.0,8.161580,6.213305,-0.819436,-0.066893,,,,True,2
176,16.704744,66.588524,4.29e-06,3.2,8.160179,6.215127,-0.818811,-0.078436,,,,True,0
177,16.628951,66.569042,4.24e-06,2.8,8.158985,6.214293,-0.818279,-0.030952,,,,True,0
178,16.350544,66.620510,4.20e-06,3.1,8.162138,6.216200,-0.819685,-0.045207,,,,False,0
179,16.755105,66.683052,4.15e-06,3.1,8.165970,6.216954,-0.821393,-0.069631,,,,False,1
180,16.462453,66.375629,4.11e-06,3.0,8.147123,6.203853,-0.812996,-0.011534,,,,True,2
181,16.564152,66.538002,4.06e-06,3.4,8.157083,6.212958,-0.817431,-0.057398,,,,False,0
182,16.518411,66.447422,4.02e-06,2.9,8.151528,6.210108,-0.814957,-0.045991,,,,False,1
183,16.257078,66.449619,3.98e-06,3.2,8.151664,6.207005,-0.815017,-0.036557,,,,False,2
184,16.351698,66.271393,3.93e-06,3.0,8.140724,6.196309,-0.810149,-0.050384,,,,True,3
185,16.386992,66.362476,3.89e-06,3.2,8.146317,6.200340,-0.812637,-0.057869,,,,False,0
186,16.347854,66.241745,3.84e-06,3.1,8.138904,6.193720,-0.809339,-0.061695,,,,True,1
187,16.432229,66.287706,3.80e-06,3.1,8.141726,6.193985,-0.810595,-0.038757,,,,False,0
188,16.364460,66.377987,3.76e-06,3.3,8.147269,6.198689,-0.813061,-0.069835,,,,False,1
189,16.202956,66.257904,3.71e-06,3.1,8.139895,6.190268,-0.809781,-0.068159,,,,False,2
190,16.389247,66.229237,3.67e-06,3.1,8.138135,6.191430,-0.808998,-0.052509,,,,True,3
191,16.373526,66.232874,3.63e-06,2.9,8.138358,6.186638,-0.809097,-0.083050,,,,False,0
192,16.310804,66.219120,3.58e-06,2.9,8.137513,6.187555,-0.808721,-0.044496,,,,True,1
193,16.203070,66.135958,3.54e-06,2.9,8.132401,6.187202,-0.806450,-0.056221,,,,True,0
194,16.267294,66.087856,3.50e-06,3.1,8.129444,6.182577,-0.805136,-0.023827,,,,True,0
195,16.330140,66.353771,3.46e-06,3.1,8.145782,6.195627,-0.812399,-0.081571,,,,False,0
196,16.101422,66.194942,3.42e-06,3.0,8.136027,6.186753,-0.808061,-0.091014,,,,False,1
197,16.046376,66.016104,3.37e-06,3.2,8.125030,6.178682,-0.803176,-0.048170,,,,True,2
198,16.450902,66.008640,3.33e-06,3.0,8.124570,6.172939,-0.802972,-0.060103,,,,True,0
199,16.070974,66.166195,3.29e-06,3.1,8.134260,6.185162,-0.807276,-0.058314,,,,False,0
200,16.434261,66.113380,3.25e-06,3.0,8.131013,6.180609,-0.805833,-0.077798,,,,False,1
201,15.950259,66.019539,3.21e-06,3.5,8.125241,6.177180,-0.803270,-0.041947,,,,False,2
202,16.165276,65.849915,3.17e-06,3.0,8.114796,6.168079,-0.798637,-0.025131,,,,True,3
203,17.033128,65.857519,3.13e-06,3.1,8.115265,6.161993,-0.798844,-0.066954,,,,False,0
204,15.871451,66.024805,3.09e-06,3.0,8.125565,6.169011,-0.803414,-0.072779,,,,False,1
205,16.163501,65.936485,3.05e-06,2.9,8.120129,6.169153,-0.801001,-0.086548,,,,False,2
206,16.341590,65.864182,3.01e-06,3.2,8.115675,6.165138,-0.799026,-0.023289,,,,False,3
207,15.915358,65.779608,2.97e-06,3.1,8.110462,6.160115,-0.796716,-0.068415,,,,True,4
208,16.169972,65.722900,2.93e-06,2.9,8.106966,6.158776,-0.795167,-0.025992,,,,True,0
209,15.913062,65.802422,2.89e-06,3.1,8.111870,6.159155,-0.797340,-0.071217,,,,False,0
210,15.999431,65.800785,2.85e-06,2.9,8.111768,6.165020,-0.797295,-0.050623,,,,False,1
211,16.327621,65.774136,2.82e-06,2.9,8.110126,6.159528,-0.796567,-0.035678,,,,False,2
212,16.302325,65.570015,2.78e-06,3.0,8.097531,6.147992,-0.790991,-0.038989,,,,True,3
213,16.148607,65.672251,2.74e-06,2.9,8.103842,6.154138,-0.793784,-0.055670,,,,False,0
214,16.229295,65.575165,2.70e-06,3.0,8.097850,6.152115,-0.791132,-0.016834,,,,False,1
215,15.947169,65.557436,2.67e-06,2.8,8.096754,6.148052,-0.790648,-0.035749,,,,True,2
216,16.147890,65.714010,2.63e-06,2.9,8.106418,6.154542,-0.794924,-0.038387,,,,False,0
217,16.128766,65.656380,2.60e-06,3.1,8.102862,6.149430,-0.793350,-0.038149,,,,False,1
218,15.775847,65.738054,2.56e-06,2.9,8.107901,6.154048,-0.795581,-0.057229,,,,False,2
219,16.489720,65.281553,2.52e-06,3.3,8.079700,6.126824,-0.783112,-0.025600,,,,True,3
220,16.118799,65.546101,2.49e-06,3.0,8.096055,6.146513,-0.790338,-0.063888,,,,False,0
221,16.117095,65.639694,2.45e-06,3.1,8.101832,6.153575,-0.792895,-0.062661,,,,False,1
222,15.988851,65.477760,2.42e-06,3.0,8.091833,6.144292,-0.788472,-0.038948,,,,False,2
223,15.799285,65.347675,2.39e-06,3.0,8.083791,6.132417,-0.784918,-0.023155,,,,False,3
224,15.710616,65.417635,2.35e-06,3.0,8.088118,6.138437,-0.786829,-0.027247,,,,False,4
225,16.229717,65.501968,2.32e-06,3.0,8.093328,6.143579,-0.789133,-0.034132,,,,False,5
226,15.735330,65.243677,2.28e-06,3.2,8.077355,6.127434,-0.782078,-0.003423,,,,True,6
227,15.835907,65.334595,2.25e-06,2.9,8.082982,6.130570,-0.784561,-0.041735,,,,False,0
228,15.811860,65.390217,2.22e-06,2.9,8.086422,6.135006,-0.786080,-0.048651,,,,False,1
229,15.956237,65.458513,2.19e-06,2.8,8.090644,6.141438,-0.787946,-0.060309,,,,False,2
230,16.112081,65.475073,2.16e-06,3.0,8.091666,6.138356,-0.788398,-0.052148,,,,False,3
231,15.767265,65.406330,2.12e-06,3.1,8.087418,6.133244,-0.786520,-0.032765,,,,False,4
232,16.265075,65.225628,2.09e-06,3.0,8.076239,6.124722,-0.781585,-0.041583,,,,True,5
233,17.716247,65.260853,2.06e-06,2.7,8.078419,6.124784,-0.782547,-0.047310,,,,False,0
234,16.395072,65.352787,2.03e-06,3.0,8.084107,6.134733,-0.785058,-0.050048,,,,False,1
235,15.908674,65.273003,2.00e-06,2.9,8.079170,6.122066,-0.782879,-0.072956,,,,False,2
236,16.100783,65.210670,1.97e-06,3.1,8.075313,6.126808,-0.781176,-0.029213,,,,True,3
237,15.879154,65.178295,1.94e-06,2.9,8.073307,6.124120,-0.780292,-0.049207,,,,True,0
238,15.702140,65.306858,1.92e-06,3.1,8.081265,6.128164,-0.783803,-0.056362,,,,False,0
239,16.328582,65.291805,1.89e-06,3.4,8.080335,6.125438,-0.783392,-0.063067,,,,False,1
240,16.105780,65.258686,1.86e-06,2.9,8.078285,6.125069,-0.782488,-0.068034,,,,False,2
241,16.261314,65.220243,1.83e-06,2.9,8.075905,6.121002,-0.781438,-0.042997,,,,False,3
242,17.768197,65.094950,1.80e-06,3.0,8.068145,6.117527,-0.778016,-0.046620,,,,True,4
243,15.789690,65.191702,1.78e-06,3.0,8.074139,6.118834,-0.780658,-0.058742,,,,False,0
244,15.815249,65.150719,1.75e-06,2.8,8.071600,6.127891,-0.779539,-0.010441,,,,False,1
245,15.974958,65.045681,1.73e-06,2.9,8.065090,6.109114,-0.776670,-0.044193,,,,True,2
246,15.936035,65.178564,1.70e-06,3.0,8.073324,6.117837,-0.780299,-0.054037,,,,False,0
247,15.978467,65.126680,1.68e-06,3.2,8.070110,6.116743,-0.778882,-0.044947,,,,False,1
248,15.746361,65.019581,1.65e-06,3.0,8.063472,6.108141,-0.775957,-0.046167,,,,True,2
249,15.671267,65.277723,1.63e-06,3.1,8.079463,6.125847,-0.783008,-0.073463,,,,False,0
250,15.961231,65.209843,1.60e-06,3.1,8.075261,6.121407,-0.781154,-0.044908,,,,False,1
251,15.973983,65.192982,1.58e-06,2.8,8.074218,6.122782,-0.780693,-0.047240,,,,False,2
252,15.720823,65.168320,1.56e-06,3.0,8.072690,6.122614,-0.780019,-0.070778,,,,False,3
253,15.814222,65.031277,1.53e-06,3.0,8.064197,6.111372,-0.776276,-0.041674,,,,False,4
254,15.553208,65.101923,1.51e-06,2.8,8.068576,6.116663,-0.778206,-0.034016,,,,False,5
255,16.073309,65.103121,1.49e-06,2.9,8.068650,6.115881,-0.778239,-0.062931,,,,False,6
256,15.684380,65.193624,1.47e-06,3.0,8.074258,6.119670,-0.780711,-0.076807,,,,False,7
257,15.913291,65.098610,1.45e-06,2.9,8.068372,6.116872,-0.778116,-0.056155,,,,False,8
258,16.085949,65.133799,1.43e-06,2.9,8.070552,6.118975,-0.779077,-0.054002,,,,False,9
259,15.646536,65.237289,1.41e-06,2.9,8.076961,6.122602,-0.781903,-0.059566,,,,False,10
260,15.730289,64.977669,1.39e-06,2.9,8.060873,6.108160,-0.774812,-0.036412,,,,True,11
261,15.974793,65.058550,1.37e-06,2.8,8.065888,6.109386,-0.777021,-0.028226,,,,False,0
262,15.915620,65.081718,1.35e-06,2.8,8.067324,6.109282,-0.777654,-0.073482,,,,False,1
263,15.767083,65.000061,1.33e-06,2.9,8.062262,6.106830,-0.775424,-0.049378,,,,False,2
264,15.562712,64.964020,1.32e-06,3.0,8.060026,6.108834,-0.774439,-0.051065,,,,True,3
265,15.793603,65.066494,1.30e-06,3.0,8.066381,6.107631,-0.777238,-0.066168,,,,False,0
266,15.824103,65.086285,1.28e-06,3.1,8.067607,6.110009,-0.777779,-0.053263,,,,False,1
