epoch,batch,loss,grad_norm,lr,timestamp
2,13,19.376408,1.000000,1.00e-05,2026-01-27 18:50:24
2,14,20.832153,1.000000,1.00e-05,2026-01-27 18:50:24
2,15,24.417061,1.000000,1.00e-05,2026-01-27 18:50:24
2,16,24.842514,1.000000,1.00e-05,2026-01-27 18:50:24
2,17,26.095407,1.000000,1.00e-05,2026-01-27 18:50:24
3,1,24.125256,1.000000,1.00e-05,2026-01-27 18:50:26
3,2,28.922937,1.000000,1.00e-05,2026-01-27 18:50:26
3,3,39.652489,1.000000,1.00e-05,2026-01-27 18:50:26
3,4,14.229203,1.000000,1.00e-05,2026-01-27 18:50:26
3,5,21.878714,1.000000,1.00e-05,2026-01-27 18:50:26
3,6,20.055696,1.000000,1.00e-05,2026-01-27 18:50:26
3,7,12.818934,1.000000,1.00e-05,2026-01-27 18:50:27
3,8,28.595867,1.000000,1.00e-05,2026-01-27 18:50:27
3,9,20.868427,1.000000,1.00e-05,2026-01-27 18:50:27
3,10,17.610306,1.000000,1.00e-05,2026-01-27 18:50:27
3,11,21.108809,1.000000,1.00e-05,2026-01-27 18:50:27
3,12,22.294823,1.000000,1.00e-05,2026-01-27 18:50:27
3,13,25.285854,1.000000,1.00e-05,2026-01-27 18:50:27
3,14,26.261297,1.000000,1.00e-05,2026-01-27 18:50:27
3,15,15.046051,1.000000,1.00e-05,2026-01-27 18:50:27
3,16,18.724213,1.000000,1.00e-05,2026-01-27 18:50:27
3,17,20.408340,1.000000,1.00e-05,2026-01-27 18:50:27
4,1,26.204966,1.000000,1.00e-05,2026-01-27 18:50:29
4,2,18.366604,1.000000,1.00e-05,2026-01-27 18:50:29
4,3,19.247078,1.000000,1.00e-05,2026-01-27 18:50:29
4,4,17.682896,1.000000,1.00e-05,2026-01-27 18:50:29
4,5,21.896103,1.000000,1.00e-05,2026-01-27 18:50:30
4,6,21.120491,1.000000,1.00e-05,2026-01-27 18:50:30
4,7,25.083965,1.000000,1.00e-05,2026-01-27 18:50:30
4,8,19.854139,1.000000,1.00e-05,2026-01-27 18:50:30
4,9,18.359859,1.000000,1.00e-05,2026-01-27 18:50:30
4,10,22.066505,1.000000,1.00e-05,2026-01-27 18:50:30
4,11,21.691677,1.000000,1.00e-05,2026-01-27 18:50:30
4,12,25.792278,1.000000,1.00e-05,2026-01-27 18:50:30
4,13,21.112175,1.000000,1.00e-05,2026-01-27 18:50:30
4,14,18.686539,1.000000,1.00e-05,2026-01-27 18:50:30
4,15,20.551504,1.000000,1.00e-05,2026-01-27 18:50:30
4,16,38.714367,1.000000,1.00e-05,2026-01-27 18:50:30
4,17,21.891474,1.000000,1.00e-05,2026-01-27 18:50:30
5,1,25.927048,1.000000,1.00e-05,2026-01-27 18:50:32
5,2,24.085072,1.000000,1.00e-05,2026-01-27 18:50:33
5,3,15.609680,1.000000,1.00e-05,2026-01-27 18:50:33
5,4,20.149975,1.000000,1.00e-05,2026-01-27 18:50:33
5,5,16.978752,1.000000,1.00e-05,2026-01-27 18:50:33
5,6,24.283899,1.000000,1.00e-05,2026-01-27 18:50:33
5,7,19.921638,1.000000,1.00e-05,2026-01-27 18:50:33
5,8,26.226908,1.000000,1.00e-05,2026-01-27 18:50:33
5,9,36.042118,1.000000,1.00e-05,2026-01-27 18:50:33
5,10,17.603659,1.000000,1.00e-05,2026-01-27 18:50:33
5,11,21.885958,1.000000,1.00e-05,2026-01-27 18:50:33
5,12,27.439184,1.000000,1.00e-05,2026-01-27 18:50:33
5,13,19.078186,1.000000,1.00e-05,2026-01-27 18:50:33
5,14,20.626328,1.000000,1.00e-05,2026-01-27 18:50:33
5,15,21.320292,1.000000,1.00e-05,2026-01-27 18:50:33
5,16,19.870964,1.000000,1.00e-05,2026-01-27 18:50:33
5,17,16.743271,1.000000,1.00e-05,2026-01-27 18:50:33
6,1,21.041067,1.000000,9.99e-06,2026-01-27 18:50:36
6,2,24.334824,1.000000,9.99e-06,2026-01-27 18:50:36
6,3,16.145992,1.000000,9.99e-06,2026-01-27 18:50:36
6,4,17.038525,1.000000,9.99e-06,2026-01-27 18:50:36
6,5,19.604967,1.000000,9.99e-06,2026-01-27 18:50:36
6,6,19.361332,1.000000,9.99e-06,2026-01-27 18:50:36
6,7,19.794453,1.000000,9.99e-06,2026-01-27 18:50:36
6,8,24.259583,1.000000,9.99e-06,2026-01-27 18:50:36
6,9,27.031044,1.000000,9.99e-06,2026-01-27 18:50:36
6,10,19.463024,1.000000,9.99e-06,2026-01-27 18:50:36
6,11,17.177607,1.000000,9.99e-06,2026-01-27 18:50:36
6,12,25.600597,1.000000,9.99e-06,2026-01-27 18:50:36
6,13,17.794224,1.000000,9.99e-06,2026-01-27 18:50:36
6,14,23.850353,1.000000,9.99e-06,2026-01-27 18:50:36
6,15,39.675575,1.000000,9.99e-06,2026-01-27 18:50:36
6,16,23.237114,1.000000,9.99e-06,2026-01-27 18:50:36
6,17,20.054785,1.000000,9.99e-06,2026-01-27 18:50:36
7,1,18.181160,1.000000,9.99e-06,2026-01-27 18:50:39
7,2,14.285441,1.000000,9.99e-06,2026-01-27 18:50:39
7,3,24.981903,1.000000,9.99e-06,2026-01-27 18:50:39
7,4,17.953127,1.000000,9.99e-06,2026-01-27 18:50:39
7,5,32.280205,1.000000,9.99e-06,2026-01-27 18:50:39
7,6,22.027149,1.000000,9.99e-06,2026-01-27 18:50:39
7,7,26.355848,1.000000,9.99e-06,2026-01-27 18:50:39
7,8,15.692704,1.000000,9.99e-06,2026-01-27 18:50:39
7,9,23.240742,1.000000,9.99e-06,2026-01-27 18:50:39
7,10,29.780428,1.000000,9.99e-06,2026-01-27 18:50:39
7,11,12.918716,1.000000,9.99e-06,2026-01-27 18:50:39
7,12,22.743418,1.000000,9.99e-06,2026-01-27 18:50:39
7,13,29.502174,1.000000,9.99e-06,2026-01-27 18:50:39
7,14,22.297338,1.000000,9.99e-06,2026-01-27 18:50:39
7,15,20.540171,1.000000,9.99e-06,2026-01-27 18:50:39
7,16,22.759815,1.000000,9.99e-06,2026-01-27 18:50:39
7,17,14.154077,1.000000,9.99e-06,2026-01-27 18:50:39
8,1,22.272915,1.000000,9.99e-06,2026-01-27 18:50:42
8,2,18.986044,1.000000,9.99e-06,2026-01-27 18:50:42
8,3,25.916805,1.000000,9.99e-06,2026-01-27 18:50:42
8,4,34.723877,1.000000,9.99e-06,2026-01-27 18:50:42
8,5,24.151436,1.000000,9.99e-06,2026-01-27 18:50:42
8,6,25.875317,1.000000,9.99e-06,2026-01-27 18:50:42
8,7,14.907525,1.000000,9.99e-06,2026-01-27 18:50:42
8,8,22.165855,1.000000,9.99e-06,2026-01-27 18:50:42
8,9,21.218441,1.000000,9.99e-06,2026-01-27 18:50:42
8,10,12.231579,1.000000,9.99e-06,2026-01-27 18:50:42
8,11,21.229347,1.000000,9.99e-06,2026-01-27 18:50:42
8,12,22.251446,1.000000,9.99e-06,2026-01-27 18:50:42
8,13,29.011723,1.000000,9.99e-06,2026-01-27 18:50:42
8,14,23.650810,1.000000,9.99e-06,2026-01-27 18:50:42
8,15,21.662323,1.000000,9.99e-06,2026-01-27 18:50:42
8,16,17.860878,1.000000,9.99e-06,2026-01-27 18:50:42
8,17,15.435435,1.000000,9.99e-06,2026-01-27 18:50:42
9,1,34.441841,1.000000,9.98e-06,2026-01-27 18:50:45
9,2,21.121056,1.000000,9.98e-06,2026-01-27 18:50:45
9,3,14.774158,1.000000,9.98e-06,2026-01-27 18:50:45
9,4,17.535637,1.000000,9.98e-06,2026-01-27 18:50:45
9,5,24.317579,1.000000,9.98e-06,2026-01-27 18:50:45
9,6,16.106398,1.000000,9.98e-06,2026-01-27 18:50:45
9,7,27.775204,1.000000,9.98e-06,2026-01-27 18:50:45
9,8,25.276379,1.000000,9.98e-06,2026-01-27 18:50:45
9,9,24.172678,1.000000,9.98e-06,2026-01-27 18:50:45
9,10,11.684122,1.000000,9.98e-06,2026-01-27 18:50:45
9,11,25.570801,1.000000,9.98e-06,2026-01-27 18:50:45
9,12,18.168474,1.000000,9.98e-06,2026-01-27 18:50:45
9,13,20.820618,1.000000,9.98e-06,2026-01-27 18:50:45
9,14,30.731876,1.000000,9.98e-06,2026-01-27 18:50:45
9,15,25.283268,1.000000,9.98e-06,2026-01-27 18:50:45
9,16,17.872717,1.000000,9.98e-06,2026-01-27 18:50:45
9,17,10.759049,1.000000,9.98e-06,2026-01-27 18:50:45
10,1,19.235718,1.000000,9.98e-06,2026-01-27 18:50:48
10,2,17.076698,1.000000,9.98e-06,2026-01-27 18:50:48
10,3,18.678513,1.000000,9.98e-06,2026-01-27 18:50:48
10,4,23.926891,1.000000,9.98e-06,2026-01-27 18:50:48
10,5,24.326813,1.000000,9.98e-06,2026-01-27 18:50:48
10,6,19.198158,1.000000,9.98e-06,2026-01-27 18:50:48
10,7,24.719536,1.000000,9.98e-06,2026-01-27 18:50:48
10,8,26.325466,1.000000,9.98e-06,2026-01-27 18:50:49
10,9,21.191566,1.000000,9.98e-06,2026-01-27 18:50:49
10,10,15.866550,1.000000,9.98e-06,2026-01-27 18:50:49
10,11,19.255913,1.000000,9.98e-06,2026-01-27 18:50:49
10,12,15.598694,1.000000,9.98e-06,2026-01-27 18:50:49
10,13,48.529488,1.000000,9.98e-06,2026-01-27 18:50:49
10,14,21.772587,1.000000,9.98e-06,2026-01-27 18:50:49
10,15,15.251490,1.000000,9.98e-06,2026-01-27 18:50:49
10,16,18.514153,1.000000,9.98e-06,2026-01-27 18:50:49
10,17,23.869946,1.000000,9.98e-06,2026-01-27 18:50:49
11,1,17.252705,1.000000,9.98e-06,2026-01-27 18:50:52
11,2,21.708721,1.000000,9.98e-06,2026-01-27 18:50:52
11,3,17.715199,1.000000,9.98e-06,2026-01-27 18:50:52
11,4,16.130087,1.000000,9.98e-06,2026-01-27 18:50:52
11,5,21.336296,1.000000,9.98e-06,2026-01-27 18:50:52
11,6,24.436901,1.000000,9.98e-06,2026-01-27 18:50:52
11,7,24.706997,1.000000,9.98e-06,2026-01-27 18:50:52
11,8,16.411877,1.000000,9.98e-06,2026-01-27 18:50:52
11,9,22.278473,1.000000,9.98e-06,2026-01-27 18:50:52
11,10,20.900913,1.000000,9.98e-06,2026-01-27 18:50:52
11,11,13.955450,1.000000,9.98e-06,2026-01-27 18:50:52
11,12,23.342667,1.000000,9.98e-06,2026-01-27 18:50:52
11,13,25.206074,1.000000,9.98e-06,2026-01-27 18:50:52
11,14,20.713894,1.000000,9.98e-06,2026-01-27 18:50:52
11,15,28.770531,1.000000,9.98e-06,2026-01-27 18:50:52
11,16,37.383774,1.000000,9.98e-06,2026-01-27 18:50:52
11,17,20.032084,1.000000,9.98e-06,2026-01-27 18:50:52
12,1,25.535341,1.000000,9.97e-06,2026-01-27 18:50:55
12,2,13.101904,1.000000,9.97e-06,2026-01-27 18:50:55
12,3,15.291368,1.000000,9.97e-06,2026-01-27 18:50:55
12,4,14.978375,1.000000,9.97e-06,2026-01-27 18:50:55
12,5,25.651936,1.000000,9.97e-06,2026-01-27 18:50:55
12,6,15.029911,1.000000,9.97e-06,2026-01-27 18:50:55
12,7,15.442577,1.000000,9.97e-06,2026-01-27 18:50:55
12,8,21.260075,1.000000,9.97e-06,2026-01-27 18:50:55
12,9,28.313738,1.000000,9.97e-06,2026-01-27 18:50:55
12,10,24.166519,1.000000,9.97e-06,2026-01-27 18:50:55
12,11,31.346581,1.000000,9.97e-06,2026-01-27 18:50:55
12,12,34.374538,1.000000,9.97e-06,2026-01-27 18:50:55
12,13,23.029127,1.000000,9.97e-06,2026-01-27 18:50:55
12,14,14.723889,1.000000,9.97e-06,2026-01-27 18:50:55
12,15,26.016752,1.000000,9.97e-06,2026-01-27 18:50:55
12,16,19.602562,1.000000,9.97e-06,2026-01-27 18:50:55
12,17,27.681719,1.000000,9.97e-06,2026-01-27 18:50:55
13,1,17.523769,1.000000,9.96e-06,2026-01-27 18:50:58
13,2,15.416847,1.000000,9.96e-06,2026-01-27 18:50:58
13,3,25.605877,1.000000,9.96e-06,2026-01-27 18:50:58
13,4,22.087891,1.000000,9.96e-06,2026-01-27 18:50:58
13,5,17.644836,1.000000,9.96e-06,2026-01-27 18:50:58
13,6,23.898243,1.000000,9.96e-06,2026-01-27 18:50:58
13,7,19.292833,1.000000,9.96e-06,2026-01-27 18:50:58
13,8,19.083788,1.000000,9.96e-06,2026-01-27 18:50:58
13,9,21.472525,1.000000,9.96e-06,2026-01-27 18:50:58
13,10,22.321434,1.000000,9.96e-06,2026-01-27 18:50:59
13,11,25.012817,1.000000,9.96e-06,2026-01-27 18:50:59
13,12,17.012840,1.000000,9.96e-06,2026-01-27 18:50:59
13,13,23.097622,1.000000,9.96e-06,2026-01-27 18:50:59
13,14,33.374352,1.000000,9.96e-06,2026-01-27 18:50:59
13,15,20.002777,1.000000,9.96e-06,2026-01-27 18:50:59
13,16,27.659077,1.000000,9.96e-06,2026-01-27 18:50:59
13,17,18.564789,1.000000,9.96e-06,2026-01-27 18:50:59
14,1,15.076241,1.000000,9.96e-06,2026-01-27 18:51:01
14,2,18.880072,1.000000,9.96e-06,2026-01-27 18:51:01
14,3,24.326275,1.000000,9.96e-06,2026-01-27 18:51:01
14,4,25.706764,1.000000,9.96e-06,2026-01-27 18:51:01
14,5,20.060434,1.000000,9.96e-06,2026-01-27 18:51:02
14,6,18.538074,1.000000,9.96e-06,2026-01-27 18:51:02
14,7,25.545265,1.000000,9.96e-06,2026-01-27 18:51:02
14,8,18.050446,1.000000,9.96e-06,2026-01-27 18:51:02
14,9,28.568138,1.000000,9.96e-06,2026-01-27 18:51:02
14,10,28.032352,1.000000,9.96e-06,2026-01-27 18:51:02
14,11,20.239618,1.000000,9.96e-06,2026-01-27 18:51:02
14,12,20.899891,1.000000,9.96e-06,2026-01-27 18:51:02
14,13,17.839310,1.000000,9.96e-06,2026-01-27 18:51:02
14,14,22.099403,1.000000,9.96e-06,2026-01-27 18:51:02
14,15,12.767784,1.000000,9.96e-06,2026-01-27 18:51:02
14,16,17.882341,1.000000,9.96e-06,2026-01-27 18:51:02
14,17,62.803619,1.000000,9.96e-06,2026-01-27 18:51:02
15,1,26.037462,1.000000,9.95e-06,2026-01-27 18:51:05
15,2,34.777218,1.000000,9.95e-06,2026-01-27 18:51:05
15,3,24.052130,1.000000,9.95e-06,2026-01-27 18:51:05
15,4,15.163788,1.000000,9.95e-06,2026-01-27 18:51:05
15,5,17.155092,1.000000,9.95e-06,2026-01-27 18:51:05
15,6,34.385071,1.000000,9.95e-06,2026-01-27 18:51:05
15,7,16.705170,1.000000,9.95e-06,2026-01-27 18:51:05
15,8,15.850327,1.000000,9.95e-06,2026-01-27 18:51:05
15,9,20.329845,1.000000,9.95e-06,2026-01-27 18:51:05
15,10,19.501333,1.000000,9.95e-06,2026-01-27 18:51:05
15,11,19.162300,1.000000,9.95e-06,2026-01-27 18:51:05
15,12,23.910625,1.000000,9.95e-06,2026-01-27 18:51:05
15,13,21.590960,1.000000,9.95e-06,2026-01-27 18:51:05
15,14,12.885446,1.000000,9.95e-06,2026-01-27 18:51:05
15,15,31.362621,1.000000,9.95e-06,2026-01-27 18:51:05
15,16,17.112532,1.000000,9.95e-06,2026-01-27 18:51:05
15,17,16.618921,1.000000,9.95e-06,2026-01-27 18:51:05
16,1,24.918938,1.000000,9.94e-06,2026-01-27 18:51:08
16,2,20.874477,1.000000,9.94e-06,2026-01-27 18:51:08
16,3,22.566772,1.000000,9.94e-06,2026-01-27 18:51:08
16,4,21.502155,1.000000,9.94e-06,2026-01-27 18:51:08
16,5,19.141766,1.000000,9.94e-06,2026-01-27 18:51:08
16,6,19.785500,1.000000,9.94e-06,2026-01-27 18:51:08
16,7,36.238091,1.000000,9.94e-06,2026-01-27 18:51:08
16,8,26.106205,1.000000,9.94e-06,2026-01-27 18:51:08
16,9,22.877350,1.000000,9.94e-06,2026-01-27 18:51:08
16,10,25.450340,1.000000,9.94e-06,2026-01-27 18:51:08
16,11,23.214075,1.000000,9.94e-06,2026-01-27 18:51:08
16,12,20.067368,1.000000,9.94e-06,2026-01-27 18:51:08
16,13,10.835320,1.000000,9.94e-06,2026-01-27 18:51:08
16,14,14.190502,1.000000,9.94e-06,2026-01-27 18:51:08
16,15,16.683426,1.000000,9.94e-06,2026-01-27 18:51:08
16,16,24.810028,1.000000,9.94e-06,2026-01-27 18:51:08
16,17,13.974163,1.000000,9.94e-06,2026-01-27 18:51:08
17,1,14.439905,1.000000,9.94e-06,2026-01-27 18:51:11
17,2,16.326065,1.000000,9.94e-06,2026-01-27 18:51:11
17,3,29.066439,1.000000,9.94e-06,2026-01-27 18:51:11
17,4,12.260351,1.000000,9.94e-06,2026-01-27 18:51:11
17,5,16.499136,1.000000,9.94e-06,2026-01-27 18:51:11
17,6,37.251358,1.000000,9.94e-06,2026-01-27 18:51:11
17,7,28.344328,1.000000,9.94e-06,2026-01-27 18:51:11
17,8,18.139507,1.000000,9.94e-06,2026-01-27 18:51:11
17,9,19.749805,1.000000,9.94e-06,2026-01-27 18:51:11
17,10,26.740948,1.000000,9.94e-06,2026-01-27 18:51:11
17,11,20.006435,1.000000,9.94e-06,2026-01-27 18:51:11
17,12,22.821379,1.000000,9.94e-06,2026-01-27 18:51:11
17,13,15.393027,1.000000,9.94e-06,2026-01-27 18:51:11
17,14,25.440559,1.000000,9.94e-06,2026-01-27 18:51:11
17,15,19.705055,1.000000,9.94e-06,2026-01-27 18:51:11
17,16,25.434389,1.000000,9.94e-06,2026-01-27 18:51:11
17,17,18.039986,1.000000,9.94e-06,2026-01-27 18:51:11
18,1,11.610823,1.000000,9.93e-06,2026-01-27 18:51:14
18,2,17.243561,1.000000,9.93e-06,2026-01-27 18:51:14
18,3,17.163073,1.000000,9.93e-06,2026-01-27 18:51:14
18,4,20.059387,1.000000,9.93e-06,2026-01-27 18:51:14
18,5,24.539112,1.000000,9.93e-06,2026-01-27 18:51:14
18,6,22.768730,1.000000,9.93e-06,2026-01-27 18:51:14
18,7,23.633127,1.000000,9.93e-06,2026-01-27 18:51:14
18,8,18.389210,1.000000,9.93e-06,2026-01-27 18:51:14
18,9,21.524910,1.000000,9.93e-06,2026-01-27 18:51:14
18,10,20.035725,1.000000,9.93e-06,2026-01-27 18:51:14
18,11,22.027763,1.000000,9.93e-06,2026-01-27 18:51:14
18,12,20.820759,1.000000,9.93e-06,2026-01-27 18:51:14
18,13,27.377682,1.000000,9.93e-06,2026-01-27 18:51:14
18,14,24.724903,1.000000,9.93e-06,2026-01-27 18:51:14
18,15,13.704432,1.000000,9.93e-06,2026-01-27 18:51:14
18,16,37.017368,1.000000,9.93e-06,2026-01-27 18:51:14
18,17,25.055384,1.000000,9.93e-06,2026-01-27 18:51:14
19,1,16.227579,1.000000,9.92e-06,2026-01-27 18:51:17
19,2,16.713268,1.000000,9.92e-06,2026-01-27 18:51:17
19,3,19.176987,1.000000,9.92e-06,2026-01-27 18:51:17
19,4,19.314526,1.000000,9.92e-06,2026-01-27 18:51:17
19,5,30.596178,1.000000,9.92e-06,2026-01-27 18:51:17
19,6,17.692429,1.000000,9.92e-06,2026-01-27 18:51:17
19,7,26.343731,1.000000,9.92e-06,2026-01-27 18:51:17
19,8,21.035952,1.000000,9.92e-06,2026-01-27 18:51:17
19,9,18.304136,1.000000,9.92e-06,2026-01-27 18:51:17
19,10,13.213901,1.000000,9.92e-06,2026-01-27 18:51:17
19,11,19.931042,1.000000,9.92e-06,2026-01-27 18:51:17
19,12,30.386959,1.000000,9.92e-06,2026-01-27 18:51:17
19,13,35.202560,1.000000,9.92e-06,2026-01-27 18:51:17
19,14,28.129612,1.000000,9.92e-06,2026-01-27 18:51:17
19,15,14.544176,1.000000,9.92e-06,2026-01-27 18:51:17
19,16,19.138298,1.000000,9.92e-06,2026-01-27 18:51:17
19,17,15.797615,1.000000,9.92e-06,2026-01-27 18:51:17
20,1,16.031759,1.000000,9.91e-06,2026-01-27 18:51:20
20,2,39.468636,1.000000,9.91e-06,2026-01-27 18:51:20
20,3,16.026171,1.000000,9.91e-06,2026-01-27 18:51:20
20,4,20.115089,1.000000,9.91e-06,2026-01-27 18:51:20
20,5,24.350819,1.000000,9.91e-06,2026-01-27 18:51:20
20,6,20.264196,1.000000,9.91e-06,2026-01-27 18:51:20
20,7,15.970512,1.000000,9.91e-06,2026-01-27 18:51:20
20,8,21.842617,1.000000,9.91e-06,2026-01-27 18:51:20
20,9,13.369057,1.000000,9.91e-06,2026-01-27 18:51:20
20,10,18.553541,1.000000,9.91e-06,2026-01-27 18:51:20
20,11,21.931129,1.000000,9.91e-06,2026-01-27 18:51:21
20,12,22.137264,1.000000,9.91e-06,2026-01-27 18:51:21
20,13,19.236065,1.000000,9.91e-06,2026-01-27 18:51:21
20,14,22.407757,1.000000,9.91e-06,2026-01-27 18:51:21
20,15,27.003605,1.000000,9.91e-06,2026-01-27 18:51:21
20,16,23.088869,1.000000,9.91e-06,2026-01-27 18:51:21
20,17,29.961596,1.000000,9.91e-06,2026-01-27 18:51:21
21,1,22.272848,1.000000,9.90e-06,2026-01-27 18:51:23
21,2,18.487309,1.000000,9.90e-06,2026-01-27 18:51:23
21,3,23.486546,1.000000,9.90e-06,2026-01-27 18:51:23
21,4,16.192680,1.000000,9.90e-06,2026-01-27 18:51:23
21,5,17.118938,1.000000,9.90e-06,2026-01-27 18:51:23
21,6,28.059830,1.000000,9.90e-06,2026-01-27 18:51:23
21,7,22.105680,1.000000,9.90e-06,2026-01-27 18:51:23
21,8,19.833988,1.000000,9.90e-06,2026-01-27 18:51:23
21,9,20.186146,1.000000,9.90e-06,2026-01-27 18:51:24
21,10,18.389236,1.000000,9.90e-06,2026-01-27 18:51:24
21,11,16.286230,1.000000,9.90e-06,2026-01-27 18:51:24
21,12,20.291897,1.000000,9.90e-06,2026-01-27 18:51:24
21,13,24.667219,1.000000,9.90e-06,2026-01-27 18:51:24
21,14,33.654007,1.000000,9.90e-06,2026-01-27 18:51:24
21,15,22.270441,1.000000,9.90e-06,2026-01-27 18:51:24
21,16,22.559181,1.000000,9.90e-06,2026-01-27 18:51:24
21,17,14.376646,1.000000,9.90e-06,2026-01-27 18:51:24
22,1,25.023643,1.000000,9.89e-06,2026-01-27 18:51:26
22,2,20.488514,1.000000,9.89e-06,2026-01-27 18:51:27
22,3,13.737410,1.000000,9.89e-06,2026-01-27 18:51:27
22,4,24.089350,1.000000,9.89e-06,2026-01-27 18:51:27
22,5,20.474976,1.000000,9.89e-06,2026-01-27 18:51:27
22,6,21.207590,1.000000,9.89e-06,2026-01-27 18:51:27
22,7,36.451210,1.000000,9.89e-06,2026-01-27 18:51:27
22,8,16.802971,1.000000,9.89e-06,2026-01-27 18:51:27
22,9,27.484612,1.000000,9.89e-06,2026-01-27 18:51:27
22,10,14.958479,1.000000,9.89e-06,2026-01-27 18:51:27
22,11,22.371832,1.000000,9.89e-06,2026-01-27 18:51:27
22,12,20.721748,1.000000,9.89e-06,2026-01-27 18:51:27
22,13,21.282509,1.000000,9.89e-06,2026-01-27 18:51:27
22,14,25.988083,1.000000,9.89e-06,2026-01-27 18:51:27
22,15,10.962173,1.000000,9.89e-06,2026-01-27 18:51:27
22,16,20.206902,1.000000,9.89e-06,2026-01-27 18:51:27
22,17,19.630257,1.000000,9.89e-06,2026-01-27 18:51:27
23,1,18.660767,1.000000,9.88e-06,2026-01-27 18:51:30
23,2,17.998291,1.000000,9.88e-06,2026-01-27 18:51:30
23,3,17.738956,1.000000,9.88e-06,2026-01-27 18:51:30
23,4,28.928862,1.000000,9.88e-06,2026-01-27 18:51:30
23,5,29.043053,1.000000,9.88e-06,2026-01-27 18:51:30
23,6,40.768074,1.000000,9.88e-06,2026-01-27 18:51:30
23,7,15.791410,1.000000,9.88e-06,2026-01-27 18:51:30
23,8,19.894470,1.000000,9.88e-06,2026-01-27 18:51:30
23,9,16.649906,1.000000,9.88e-06,2026-01-27 18:51:30
23,10,17.589119,1.000000,9.88e-06,2026-01-27 18:51:30
23,11,14.843607,1.000000,9.88e-06,2026-01-27 18:51:30
23,12,23.790594,1.000000,9.88e-06,2026-01-27 18:51:30
23,13,14.190850,1.000000,9.88e-06,2026-01-27 18:51:30
23,14,20.162334,1.000000,9.88e-06,2026-01-27 18:51:30
23,15,23.121805,1.000000,9.88e-06,2026-01-27 18:51:30
23,16,22.644043,1.000000,9.88e-06,2026-01-27 18:51:30
23,17,17.142948,1.000000,9.88e-06,2026-01-27 18:51:30
24,1,22.118641,1.000000,9.87e-06,2026-01-27 18:51:33
24,2,19.228724,1.000000,9.87e-06,2026-01-27 18:51:33
24,3,23.957209,1.000000,9.87e-06,2026-01-27 18:51:33
24,4,28.512705,1.000000,9.87e-06,2026-01-27 18:51:33
24,5,9.058646,1.000000,9.87e-06,2026-01-27 18:51:34
24,6,19.077150,1.000000,9.87e-06,2026-01-27 18:51:34
24,7,22.854378,1.000000,9.87e-06,2026-01-27 18:51:34
24,8,16.278053,1.000000,9.87e-06,2026-01-27 18:51:34
24,9,22.970303,1.000000,9.87e-06,2026-01-27 18:51:34
24,10,17.025265,1.000000,9.87e-06,2026-01-27 18:51:34
24,11,13.114233,1.000000,9.87e-06,2026-01-27 18:51:34
24,12,26.523392,1.000000,9.87e-06,2026-01-27 18:51:34
24,13,30.684999,1.000000,9.87e-06,2026-01-27 18:51:34
24,14,23.899185,1.000000,9.87e-06,2026-01-27 18:51:34
24,15,21.231052,1.000000,9.87e-06,2026-01-27 18:51:34
24,16,21.525196,1.000000,9.87e-06,2026-01-27 18:51:34
24,17,22.238495,1.000000,9.87e-06,2026-01-27 18:51:34
25,1,23.571087,1.000000,9.86e-06,2026-01-27 18:51:37
25,2,44.530426,1.000000,9.86e-06,2026-01-27 18:51:37
