epoch,batch,loss,grad_norm,lr,timestamp
2,3,4.501614,1.000000,1.00e-05,2026-01-27 23:06:48
2,4,4.461275,1.000000,1.00e-05,2026-01-27 23:06:48
2,5,3.966745,1.000000,1.00e-05,2026-01-27 23:06:48
2,6,2.839329,1.000000,1.00e-05,2026-01-27 23:06:48
2,7,3.964096,1.000000,1.00e-05,2026-01-27 23:06:48
2,8,4.767275,1.000000,1.00e-05,2026-01-27 23:06:48
2,9,3.258615,1.000000,1.00e-05,2026-01-27 23:06:48
2,10,2.625940,1.000000,1.00e-05,2026-01-27 23:06:48
2,11,4.209058,1.000000,1.00e-05,2026-01-27 23:06:48
2,12,3.625010,1.000000,1.00e-05,2026-01-27 23:06:48
2,13,2.557806,1.000000,1.00e-05,2026-01-27 23:06:48
2,14,2.895733,1.000000,1.00e-05,2026-01-27 23:06:48
2,15,3.333460,1.000000,1.00e-05,2026-01-27 23:06:48
2,16,3.746403,1.000000,1.00e-05,2026-01-27 23:06:48
2,17,3.640389,1.000000,1.00e-05,2026-01-27 23:06:48
2,18,3.308916,1.000000,1.00e-05,2026-01-27 23:06:48
2,19,3.714340,1.000000,1.00e-05,2026-01-27 23:06:48
2,20,2.408272,1.000000,1.00e-05,2026-01-27 23:06:48
2,21,3.655931,1.000000,1.00e-05,2026-01-27 23:06:48
2,22,3.841312,1.000000,1.00e-05,2026-01-27 23:06:48
2,23,3.659761,1.000000,1.00e-05,2026-01-27 23:06:48
2,24,3.040570,1.000000,1.00e-05,2026-01-27 23:06:48
2,25,4.093897,1.000000,1.00e-05,2026-01-27 23:06:48
2,26,2.953987,1.000000,1.00e-05,2026-01-27 23:06:48
2,27,3.440839,1.000000,1.00e-05,2026-01-27 23:06:48
2,28,3.682499,1.000000,1.00e-05,2026-01-27 23:06:48
2,29,3.282111,1.000000,1.00e-05,2026-01-27 23:06:48
2,30,2.704656,1.000000,1.00e-05,2026-01-27 23:06:48
2,31,2.157989,1.000000,1.00e-05,2026-01-27 23:06:49
2,32,3.081419,1.000000,1.00e-05,2026-01-27 23:06:49
2,33,2.842658,1.000000,1.00e-05,2026-01-27 23:06:49
2,34,2.902103,1.000000,1.00e-05,2026-01-27 23:06:49
2,35,4.022471,1.000000,1.00e-05,2026-01-27 23:06:49
2,36,3.544871,1.000000,1.00e-05,2026-01-27 23:06:49
2,37,3.144945,1.000000,1.00e-05,2026-01-27 23:06:49
2,38,3.744360,1.000000,1.00e-05,2026-01-27 23:06:49
2,39,2.318243,1.000000,1.00e-05,2026-01-27 23:06:49
2,40,3.040849,1.000000,1.00e-05,2026-01-27 23:06:49
2,41,3.448682,1.000000,1.00e-05,2026-01-27 23:06:49
2,42,3.245374,1.000000,1.00e-05,2026-01-27 23:06:49
2,43,2.714759,1.000000,1.00e-05,2026-01-27 23:06:49
2,44,3.431562,1.000000,1.00e-05,2026-01-27 23:06:49
2,45,2.878401,1.000000,1.00e-05,2026-01-27 23:06:49
2,46,3.219689,1.000000,1.00e-05,2026-01-27 23:06:49
2,47,2.814615,1.000000,1.00e-05,2026-01-27 23:06:49
2,48,3.043638,1.000000,1.00e-05,2026-01-27 23:06:49
2,49,2.521873,1.000000,1.00e-05,2026-01-27 23:06:49
2,50,2.967700,1.000000,1.00e-05,2026-01-27 23:06:49
2,51,3.099841,1.000000,1.00e-05,2026-01-27 23:06:49
2,52,3.024860,1.000000,1.00e-05,2026-01-27 23:06:49
2,53,3.067652,1.000000,1.00e-05,2026-01-27 23:06:49
2,54,2.444404,1.000000,1.00e-05,2026-01-27 23:06:49
2,55,3.214288,1.000000,1.00e-05,2026-01-27 23:06:49
2,56,2.438344,1.000000,1.00e-05,2026-01-27 23:06:49
2,57,2.938293,1.000000,1.00e-05,2026-01-27 23:06:49
2,58,3.294550,1.000000,1.00e-05,2026-01-27 23:06:49
2,59,3.996017,1.000000,1.00e-05,2026-01-27 23:06:49
2,60,3.300736,1.000000,1.00e-05,2026-01-27 23:06:49
2,61,3.256746,1.000000,1.00e-05,2026-01-27 23:06:49
2,62,3.451436,1.000000,1.00e-05,2026-01-27 23:06:49
2,63,2.357154,1.000000,1.00e-05,2026-01-27 23:06:49
2,64,3.094654,1.000000,1.00e-05,2026-01-27 23:06:49
2,65,2.493773,1.000000,1.00e-05,2026-01-27 23:06:49
2,66,3.184314,1.000000,1.00e-05,2026-01-27 23:06:49
2,67,3.073821,1.000000,1.00e-05,2026-01-27 23:06:49
2,68,2.334540,1.000000,1.00e-05,2026-01-27 23:06:49
2,69,1.824600,1.000000,1.00e-05,2026-01-27 23:06:49
2,70,2.800206,1.000000,1.00e-05,2026-01-27 23:06:50
2,71,3.104825,1.000000,1.00e-05,2026-01-27 23:06:50
2,72,3.110860,1.000000,1.00e-05,2026-01-27 23:06:50
2,73,2.489856,1.000000,1.00e-05,2026-01-27 23:06:50
2,74,1.827133,1.000000,1.00e-05,2026-01-27 23:06:50
2,75,3.669185,1.000000,1.00e-05,2026-01-27 23:06:50
2,76,3.138288,1.000000,1.00e-05,2026-01-27 23:06:50
2,77,1.801002,1.000000,1.00e-05,2026-01-27 23:06:50
2,78,3.183545,1.000000,1.00e-05,2026-01-27 23:06:50
2,79,3.484068,1.000000,1.00e-05,2026-01-27 23:06:50
2,80,3.466926,1.000000,1.00e-05,2026-01-27 23:06:50
2,81,2.152891,1.000000,1.00e-05,2026-01-27 23:06:50
2,82,2.900164,1.000000,1.00e-05,2026-01-27 23:06:50
2,83,2.185218,1.000000,1.00e-05,2026-01-27 23:06:50
2,84,2.209718,1.000000,1.00e-05,2026-01-27 23:06:50
2,85,2.555325,1.000000,1.00e-05,2026-01-27 23:06:50
2,86,2.589210,1.000000,1.00e-05,2026-01-27 23:06:50
2,87,2.567551,1.000000,1.00e-05,2026-01-27 23:06:50
2,88,2.893255,1.000000,1.00e-05,2026-01-27 23:06:50
2,89,2.185349,1.000000,1.00e-05,2026-01-27 23:06:50
2,90,2.781209,1.000000,1.00e-05,2026-01-27 23:06:50
2,91,2.560230,1.000000,1.00e-05,2026-01-27 23:06:50
2,92,2.836136,1.000000,1.00e-05,2026-01-27 23:06:50
2,93,3.676741,1.000000,1.00e-05,2026-01-27 23:06:50
2,94,2.482007,1.000000,1.00e-05,2026-01-27 23:06:50
2,95,2.707124,1.000000,1.00e-05,2026-01-27 23:06:50
2,96,2.551070,1.000000,1.00e-05,2026-01-27 23:06:50
2,97,2.290005,1.000000,1.00e-05,2026-01-27 23:06:50
2,98,3.017514,1.000000,1.00e-05,2026-01-27 23:06:50
2,99,2.452756,1.000000,1.00e-05,2026-01-27 23:06:50
2,100,1.928133,1.000000,1.00e-05,2026-01-27 23:06:50
2,101,2.432423,1.000000,1.00e-05,2026-01-27 23:06:50
2,102,1.984166,1.000000,1.00e-05,2026-01-27 23:06:50
2,103,2.649421,1.000000,1.00e-05,2026-01-27 23:06:50
2,104,2.626649,1.000000,1.00e-05,2026-01-27 23:06:50
2,105,2.277411,1.000000,1.00e-05,2026-01-27 23:06:50
3,1,2.430361,1.000000,1.00e-05,2026-01-27 23:06:55
3,2,2.667818,1.000000,1.00e-05,2026-01-27 23:06:55
3,3,2.075232,1.000000,1.00e-05,2026-01-27 23:06:55
3,4,1.918465,1.000000,1.00e-05,2026-01-27 23:06:55
3,5,2.377298,1.000000,1.00e-05,2026-01-27 23:06:56
3,6,2.825178,1.000000,1.00e-05,2026-01-27 23:06:56
3,7,2.233170,1.000000,1.00e-05,2026-01-27 23:06:56
3,8,2.915452,1.000000,1.00e-05,2026-01-27 23:06:56
3,9,2.194412,1.000000,1.00e-05,2026-01-27 23:06:56
3,10,1.960078,1.000000,1.00e-05,2026-01-27 23:06:56
3,11,2.603271,1.000000,1.00e-05,2026-01-27 23:06:56
3,12,2.305795,1.000000,1.00e-05,2026-01-27 23:06:56
3,13,2.716562,1.000000,1.00e-05,2026-01-27 23:06:56
3,14,2.170142,1.000000,1.00e-05,2026-01-27 23:06:56
3,15,2.385282,1.000000,1.00e-05,2026-01-27 23:06:56
3,16,2.029127,1.000000,1.00e-05,2026-01-27 23:06:56
3,17,2.496443,1.000000,1.00e-05,2026-01-27 23:06:56
3,18,2.950632,1.000000,1.00e-05,2026-01-27 23:06:56
3,19,3.329426,1.000000,1.00e-05,2026-01-27 23:06:56
3,20,2.080858,1.000000,1.00e-05,2026-01-27 23:06:56
3,21,1.984938,1.000000,1.00e-05,2026-01-27 23:06:56
3,22,3.244773,1.000000,1.00e-05,2026-01-27 23:06:56
3,23,1.887585,1.000000,1.00e-05,2026-01-27 23:06:56
3,24,2.370342,1.000000,1.00e-05,2026-01-27 23:06:56
3,25,3.233759,1.000000,1.00e-05,2026-01-27 23:06:56
3,26,2.847547,1.000000,1.00e-05,2026-01-27 23:06:56
3,27,2.643438,1.000000,1.00e-05,2026-01-27 23:06:56
3,28,2.509388,1.000000,1.00e-05,2026-01-27 23:06:56
3,29,1.773857,1.000000,1.00e-05,2026-01-27 23:06:56
3,30,2.441580,1.000000,1.00e-05,2026-01-27 23:06:56
3,31,2.688648,1.000000,1.00e-05,2026-01-27 23:06:56
3,32,1.968333,1.000000,1.00e-05,2026-01-27 23:06:56
3,33,2.004118,1.000000,1.00e-05,2026-01-27 23:06:56
3,34,1.620686,1.000000,1.00e-05,2026-01-27 23:06:56
3,35,2.532237,1.000000,1.00e-05,2026-01-27 23:06:56
3,36,1.986903,1.000000,1.00e-05,2026-01-27 23:06:56
3,37,2.589249,1.000000,1.00e-05,2026-01-27 23:06:56
3,38,2.270477,1.000000,1.00e-05,2026-01-27 23:06:56
3,39,1.669316,1.000000,1.00e-05,2026-01-27 23:06:57
3,40,2.601892,1.000000,1.00e-05,2026-01-27 23:06:57
3,41,2.751584,1.000000,1.00e-05,2026-01-27 23:06:57
3,42,2.678413,1.000000,1.00e-05,2026-01-27 23:06:57
3,43,2.328452,1.000000,1.00e-05,2026-01-27 23:06:57
3,44,2.564358,1.000000,1.00e-05,2026-01-27 23:06:57
3,45,2.358485,1.000000,1.00e-05,2026-01-27 23:06:57
3,46,2.121206,1.000000,1.00e-05,2026-01-27 23:06:57
3,47,2.241039,1.000000,1.00e-05,2026-01-27 23:06:57
3,48,2.379991,1.000000,1.00e-05,2026-01-27 23:06:57
3,49,1.952629,1.000000,1.00e-05,2026-01-27 23:06:57
3,50,1.664715,1.000000,1.00e-05,2026-01-27 23:06:57
3,51,2.190080,1.000000,1.00e-05,2026-01-27 23:06:57
3,52,2.383068,1.000000,1.00e-05,2026-01-27 23:06:57
3,53,2.021295,1.000000,1.00e-05,2026-01-27 23:06:57
3,54,2.663826,1.000000,1.00e-05,2026-01-27 23:06:57
3,55,2.269166,1.000000,1.00e-05,2026-01-27 23:06:57
3,56,2.325394,1.000000,1.00e-05,2026-01-27 23:06:57
3,57,2.000245,1.000000,1.00e-05,2026-01-27 23:06:57
3,58,2.294914,1.000000,1.00e-05,2026-01-27 23:06:57
3,59,2.355193,1.000000,1.00e-05,2026-01-27 23:06:57
3,60,3.498343,1.000000,1.00e-05,2026-01-27 23:06:57
3,61,2.038770,1.000000,1.00e-05,2026-01-27 23:06:57
3,62,2.323585,1.000000,1.00e-05,2026-01-27 23:06:57
3,63,1.609334,1.000000,1.00e-05,2026-01-27 23:06:57
3,64,2.003066,1.000000,1.00e-05,2026-01-27 23:06:57
3,65,3.176845,1.000000,1.00e-05,2026-01-27 23:06:57
3,66,2.065158,1.000000,1.00e-05,2026-01-27 23:06:57
3,67,1.363702,1.000000,1.00e-05,2026-01-27 23:06:57
3,68,2.149897,1.000000,1.00e-05,2026-01-27 23:06:57
3,69,2.803071,1.000000,1.00e-05,2026-01-27 23:06:57
3,70,1.908554,1.000000,1.00e-05,2026-01-27 23:06:57
3,71,2.039850,1.000000,1.00e-05,2026-01-27 23:06:57
3,72,2.435304,1.000000,1.00e-05,2026-01-27 23:06:57
3,73,2.438889,1.000000,1.00e-05,2026-01-27 23:06:57
3,74,2.876099,1.000000,1.00e-05,2026-01-27 23:06:57
3,75,1.867045,1.000000,1.00e-05,2026-01-27 23:06:57
3,76,2.510820,1.000000,1.00e-05,2026-01-27 23:06:57
3,77,1.783200,1.000000,1.00e-05,2026-01-27 23:06:57
3,78,2.220743,1.000000,1.00e-05,2026-01-27 23:06:58
3,79,1.851321,1.000000,1.00e-05,2026-01-27 23:06:58
3,80,1.890325,1.000000,1.00e-05,2026-01-27 23:06:58
3,81,2.103596,1.000000,1.00e-05,2026-01-27 23:06:58
3,82,1.921767,1.000000,1.00e-05,2026-01-27 23:06:58
3,83,1.988775,1.000000,1.00e-05,2026-01-27 23:06:58
3,84,2.067856,1.000000,1.00e-05,2026-01-27 23:06:58
3,85,1.850499,1.000000,1.00e-05,2026-01-27 23:06:58
3,86,2.365648,1.000000,1.00e-05,2026-01-27 23:06:58
3,87,1.943439,1.000000,1.00e-05,2026-01-27 23:06:58
3,88,2.624489,1.000000,1.00e-05,2026-01-27 23:06:58
3,89,2.987227,1.000000,1.00e-05,2026-01-27 23:06:58
3,90,2.088015,1.000000,1.00e-05,2026-01-27 23:06:58
3,91,1.935668,1.000000,1.00e-05,2026-01-27 23:06:58
3,92,1.905633,1.000000,1.00e-05,2026-01-27 23:06:58
3,93,3.048355,1.000000,1.00e-05,2026-01-27 23:06:58
3,94,2.522328,1.000000,1.00e-05,2026-01-27 23:06:58
3,95,2.362202,1.000000,1.00e-05,2026-01-27 23:06:58
3,96,1.670931,1.000000,1.00e-05,2026-01-27 23:06:58
3,97,1.940342,1.000000,1.00e-05,2026-01-27 23:06:58
3,98,2.244830,1.000000,1.00e-05,2026-01-27 23:06:58
3,99,2.165399,1.000000,1.00e-05,2026-01-27 23:06:58
3,100,2.305655,1.000000,1.00e-05,2026-01-27 23:06:58
3,101,2.085819,1.000000,1.00e-05,2026-01-27 23:06:58
3,102,1.525346,1.000000,1.00e-05,2026-01-27 23:06:58
3,103,2.255015,1.000000,1.00e-05,2026-01-27 23:06:58
3,104,2.464762,1.000000,1.00e-05,2026-01-27 23:06:58
3,105,2.179335,1.000000,1.00e-05,2026-01-27 23:06:58
4,1,2.330459,1.000000,1.00e-05,2026-01-27 23:07:03
4,2,1.919510,1.000000,1.00e-05,2026-01-27 23:07:03
4,3,1.606765,1.000000,1.00e-05,2026-01-27 23:07:03
4,4,2.435927,1.000000,1.00e-05,2026-01-27 23:07:03
4,5,2.059721,1.000000,1.00e-05,2026-01-27 23:07:03
4,6,1.642060,1.000000,1.00e-05,2026-01-27 23:07:03
4,7,2.896368,1.000000,1.00e-05,2026-01-27 23:07:03
4,8,1.778178,1.000000,1.00e-05,2026-01-27 23:07:03
4,9,1.974807,1.000000,1.00e-05,2026-01-27 23:07:03
4,10,2.412330,1.000000,1.00e-05,2026-01-27 23:07:03
4,11,1.730080,1.000000,1.00e-05,2026-01-27 23:07:03
4,12,2.378353,1.000000,1.00e-05,2026-01-27 23:07:03
4,13,2.642723,1.000000,1.00e-05,2026-01-27 23:07:03
4,14,1.773010,1.000000,1.00e-05,2026-01-27 23:07:03
4,15,1.763791,1.000000,1.00e-05,2026-01-27 23:07:03
4,16,1.787962,1.000000,1.00e-05,2026-01-27 23:07:03
4,17,2.340049,1.000000,1.00e-05,2026-01-27 23:07:04
4,18,1.636022,1.000000,1.00e-05,2026-01-27 23:07:04
4,19,1.823731,1.000000,1.00e-05,2026-01-27 23:07:04
4,20,2.489334,1.000000,1.00e-05,2026-01-27 23:07:04
4,21,1.748558,1.000000,1.00e-05,2026-01-27 23:07:04
4,22,1.869341,1.000000,1.00e-05,2026-01-27 23:07:04
4,23,2.316741,1.000000,1.00e-05,2026-01-27 23:07:04
4,24,2.363219,1.000000,1.00e-05,2026-01-27 23:07:04
4,25,2.219660,1.000000,1.00e-05,2026-01-27 23:07:04
4,26,1.823263,1.000000,1.00e-05,2026-01-27 23:07:04
4,27,1.872229,1.000000,1.00e-05,2026-01-27 23:07:04
4,28,1.857949,1.000000,1.00e-05,2026-01-27 23:07:04
4,29,2.841923,1.000000,1.00e-05,2026-01-27 23:07:04
4,30,2.575307,1.000000,1.00e-05,2026-01-27 23:07:04
4,31,2.208127,1.000000,1.00e-05,2026-01-27 23:07:04
4,32,1.436336,1.000000,1.00e-05,2026-01-27 23:07:04
4,33,2.182320,1.000000,1.00e-05,2026-01-27 23:07:04
4,34,1.802337,1.000000,1.00e-05,2026-01-27 23:07:04
4,35,1.727212,1.000000,1.00e-05,2026-01-27 23:07:04
4,36,1.937747,1.000000,1.00e-05,2026-01-27 23:07:04
4,37,1.637131,1.000000,1.00e-05,2026-01-27 23:07:04
4,38,2.036635,1.000000,1.00e-05,2026-01-27 23:07:04
4,39,2.749052,1.000000,1.00e-05,2026-01-27 23:07:04
4,40,1.838375,1.000000,1.00e-05,2026-01-27 23:07:04
4,41,2.272043,1.000000,1.00e-05,2026-01-27 23:07:04
4,42,1.980864,1.000000,1.00e-05,2026-01-27 23:07:04
4,43,2.217741,1.000000,1.00e-05,2026-01-27 23:07:04
4,44,2.310088,1.000000,1.00e-05,2026-01-27 23:07:04
4,45,1.630383,1.000000,1.00e-05,2026-01-27 23:07:04
4,46,1.703636,1.000000,1.00e-05,2026-01-27 23:07:04
4,47,1.982618,1.000000,1.00e-05,2026-01-27 23:07:04
4,48,1.234221,1.000000,1.00e-05,2026-01-27 23:07:04
4,49,1.912227,1.000000,1.00e-05,2026-01-27 23:07:04
4,50,1.837615,1.000000,1.00e-05,2026-01-27 23:07:04
4,51,1.877283,1.000000,1.00e-05,2026-01-27 23:07:04
4,52,1.161652,1.000000,1.00e-05,2026-01-27 23:07:04
4,53,1.720123,1.000000,1.00e-05,2026-01-27 23:07:04
4,54,1.894142,1.000000,1.00e-05,2026-01-27 23:07:05
4,55,1.857231,1.000000,1.00e-05,2026-01-27 23:07:05
4,56,2.208964,1.000000,1.00e-05,2026-01-27 23:07:05
4,57,1.815310,1.000000,1.00e-05,2026-01-27 23:07:05
4,58,1.874289,1.000000,1.00e-05,2026-01-27 23:07:05
4,59,2.047565,1.000000,1.00e-05,2026-01-27 23:07:05
4,60,1.416543,1.000000,1.00e-05,2026-01-27 23:07:05
4,61,1.852383,1.000000,1.00e-05,2026-01-27 23:07:05
4,62,1.621276,1.000000,1.00e-05,2026-01-27 23:07:05
4,63,2.414408,1.000000,1.00e-05,2026-01-27 23:07:05
4,64,1.837968,1.000000,1.00e-05,2026-01-27 23:07:05
4,65,2.241272,1.000000,1.00e-05,2026-01-27 23:07:05
4,66,1.717447,1.000000,1.00e-05,2026-01-27 23:07:05
4,67,2.306383,1.000000,1.00e-05,2026-01-27 23:07:05
4,68,1.507228,1.000000,1.00e-05,2026-01-27 23:07:05
4,69,2.081926,1.000000,1.00e-05,2026-01-27 23:07:05
4,70,1.704449,1.000000,1.00e-05,2026-01-27 23:07:05
4,71,2.152433,1.000000,1.00e-05,2026-01-27 23:07:05
4,72,1.599710,1.000000,1.00e-05,2026-01-27 23:07:05
4,73,1.957531,1.000000,1.00e-05,2026-01-27 23:07:05
4,74,1.605633,1.000000,1.00e-05,2026-01-27 23:07:05
4,75,1.337838,1.000000,1.00e-05,2026-01-27 23:07:05
4,76,1.574236,1.000000,1.00e-05,2026-01-27 23:07:05
4,77,1.234982,1.000000,1.00e-05,2026-01-27 23:07:05
4,78,1.916894,1.000000,1.00e-05,2026-01-27 23:07:05
4,79,1.917083,1.000000,1.00e-05,2026-01-27 23:07:05
4,80,1.794351,1.000000,1.00e-05,2026-01-27 23:07:05
4,81,1.634219,1.000000,1.00e-05,2026-01-27 23:07:05
4,82,2.041353,1.000000,1.00e-05,2026-01-27 23:07:05
4,83,1.522398,1.000000,1.00e-05,2026-01-27 23:07:05
4,84,1.621100,1.000000,1.00e-05,2026-01-27 23:07:05
4,85,1.916758,1.000000,1.00e-05,2026-01-27 23:07:05
4,86,1.627028,1.000000,1.00e-05,2026-01-27 23:07:05
4,87,1.721387,1.000000,1.00e-05,2026-01-27 23:07:05
4,88,1.699157,1.000000,1.00e-05,2026-01-27 23:07:05
4,89,1.699829,1.000000,1.00e-05,2026-01-27 23:07:05
4,90,1.536954,1.000000,1.00e-05,2026-01-27 23:07:05
4,91,1.740417,1.000000,1.00e-05,2026-01-27 23:07:05
4,92,1.108579,1.000000,1.00e-05,2026-01-27 23:07:05
4,93,2.151167,1.000000,1.00e-05,2026-01-27 23:07:06
4,94,1.368450,1.000000,1.00e-05,2026-01-27 23:07:06
4,95,1.660654,1.000000,1.00e-05,2026-01-27 23:07:06
