epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
118,1.466792,1.631415,6.98e-06,8.6,1.254514,1.030406,-0.021340,0.070982,,,,False,7
119,1.471164,1.628318,6.94e-06,8.5,1.255524,1.029126,-0.022984,0.066472,,,,False,8
120,1.470776,1.622289,6.89e-06,8.2,1.253011,1.029683,-0.018894,0.078246,,,,False,9
121,1.475822,1.624026,6.85e-06,8.1,1.253226,1.028533,-0.019243,0.074427,,,,False,10
122,1.474466,1.626401,6.80e-06,8.6,1.254179,1.030056,-0.020793,0.069106,,,,False,11
123,1.463487,1.628706,6.76e-06,7.6,1.254161,1.033096,-0.020764,0.075236,,,,False,12
124,1.460537,1.629693,6.71e-06,8.2,1.255065,1.030944,-0.022236,0.065704,,,,False,13
125,1.455598,1.615916,6.66e-06,8.5,1.253181,1.030212,-0.019170,0.074928,,,,False,14
126,1.460037,1.620774,6.62e-06,7.5,1.253484,1.029101,-0.019663,0.073999,,,,False,15
127,1.455807,1.632862,6.57e-06,7.7,1.257901,1.035013,-0.026861,0.058366,,,,False,16
128,1.456857,1.622480,6.53e-06,8.1,1.251753,1.027489,-0.016848,0.079769,,,,False,17
129,1.466454,1.629791,6.48e-06,8.4,1.252604,1.028178,-0.018231,0.074926,,,,False,18
130,1.467010,1.628459,6.44e-06,8.0,1.254746,1.031322,-0.021717,0.067910,,,,False,19
131,1.459703,1.622150,6.39e-06,8.4,1.253292,1.028286,-0.019350,0.071617,,,,False,20
132,1.471833,1.625166,6.34e-06,8.9,1.254039,1.030655,-0.020565,0.069787,,,,False,21
133,1.473044,1.609437,6.30e-06,8.5,1.248998,1.025960,-0.012377,0.087334,,,,True,22
134,1.465666,1.625902,6.25e-06,8.5,1.251470,1.026743,-0.016389,0.077306,,,,False,0
135,1.463953,1.618608,6.20e-06,8.6,1.251763,1.027930,-0.016865,0.073504,,,,False,1
136,1.483565,1.622319,6.16e-06,8.3,1.253014,1.026748,-0.018898,0.068877,,,,False,2
137,1.452772,1.621712,6.11e-06,7.7,1.251104,1.027597,-0.015794,0.078382,,,,False,3
138,1.471137,1.610135,6.06e-06,9.1,1.248153,1.024866,-0.011008,0.087813,,,,False,4
139,1.454845,1.626474,6.02e-06,8.8,1.254431,1.031795,-0.021205,0.067250,,,,False,5
140,1.471615,1.622684,5.97e-06,8.6,1.250219,1.023593,-0.014358,0.077778,,,,False,6
141,1.462756,1.621968,5.92e-06,8.1,1.252508,1.027115,-0.018075,0.072754,,,,False,7
142,1.453729,1.626379,5.88e-06,8.4,1.252220,1.029250,-0.017607,0.075598,,,,False,8
143,1.465226,1.617758,5.83e-06,8.7,1.247811,1.024903,-0.010454,0.087683,,,,False,9
144,1.470653,1.614187,5.78e-06,8.3,1.250153,1.028864,-0.014251,0.083163,,,,False,10
145,1.443849,1.603993,5.74e-06,8.1,1.247829,1.025313,-0.010483,0.088309,,,,True,11
146,1.468648,1.617417,5.69e-06,8.7,1.253223,1.028013,-0.019238,0.067955,,,,False,0
147,1.454934,1.612643,5.64e-06,8.2,1.248180,1.025441,-0.011051,0.086813,,,,False,1
148,1.468802,1.609257,5.59e-06,7.6,1.248628,1.025827,-0.011778,0.082647,,,,False,2
149,1.441555,1.613505,5.55e-06,8.1,1.252230,1.027140,-0.017624,0.071600,,,,False,3
150,1.465840,1.609992,5.50e-06,8.2,1.249838,1.026385,-0.013739,0.081309,,,,False,4
151,1.466248,1.621058,5.45e-06,7.8,1.253657,1.032777,-0.019945,0.065345,,,,False,5
152,1.456797,1.619850,5.41e-06,7.9,1.251252,1.029104,-0.016035,0.074326,,,,False,6
153,1.446227,1.609664,5.36e-06,8.2,1.248088,1.023742,-0.010903,0.083319,,,,False,7
154,1.457768,1.616983,5.31e-06,8.4,1.251392,1.029373,-0.016261,0.073534,,,,False,8
155,1.452692,1.608893,5.26e-06,8.4,1.247170,1.024051,-0.009416,0.088030,,,,False,9
156,1.446306,1.606637,5.22e-06,8.0,1.248722,1.027157,-0.011930,0.083995,,,,False,10
157,1.454570,1.601297,5.17e-06,8.2,1.249246,1.027606,-0.012779,0.081807,,,,True,11
158,1.461418,1.616720,5.12e-06,7.9,1.252904,1.030412,-0.018719,0.064445,,,,False,0
159,1.447647,1.620958,5.08e-06,8.1,1.251482,1.026036,-0.016409,0.071225,,,,False,1
160,1.460978,1.611044,5.03e-06,8.0,1.247044,1.023159,-0.009211,0.086016,,,,False,2
161,1.455335,1.607913,4.98e-06,7.7,1.246157,1.024362,-0.007777,0.092325,,,,False,3
162,1.448064,1.617738,4.94e-06,7.8,1.250326,1.027631,-0.014532,0.073572,,,,False,4
163,1.459396,1.616001,4.89e-06,8.0,1.247742,1.022945,-0.010343,0.082418,,,,False,5
164,1.455499,1.620256,4.84e-06,8.2,1.250816,1.025265,-0.015326,0.072646,,,,False,6
165,1.447023,1.602155,4.80e-06,8.5,1.246775,1.024348,-0.008777,0.089052,,,,False,7
166,1.445173,1.604421,4.75e-06,8.6,1.244112,1.024077,-0.004472,0.097955,,,,False,8
167,1.450423,1.608830,4.70e-06,8.3,1.250564,1.027488,-0.014918,0.073291,,,,False,9
168,1.455387,1.609096,4.66e-06,8.7,1.247349,1.022579,-0.009706,0.086737,,,,False,10
169,1.459184,1.610508,4.61e-06,8.8,1.249049,1.024939,-0.012461,0.077970,,,,False,11
170,1.450838,1.619447,4.56e-06,8.7,1.250730,1.024134,-0.015186,0.073202,,,,False,12
171,1.445895,1.600766,4.52e-06,8.2,1.245856,1.023906,-0.007291,0.091937,,,,True,13
172,1.458675,1.609332,4.47e-06,8.4,1.246549,1.023151,-0.008412,0.086224,,,,False,0
173,1.463239,1.599943,4.43e-06,8.3,1.242934,1.020849,-0.002571,0.100184,,,,True,1
174,1.458679,1.614360,4.38e-06,7.7,1.248890,1.024817,-0.012202,0.079883,,,,False,0
175,1.434630,1.612303,4.34e-06,8.1,1.246060,1.023191,-0.007621,0.088156,,,,False,1
176,1.445549,1.611946,4.29e-06,8.8,1.246999,1.023281,-0.009139,0.088493,,,,False,2
177,1.434040,1.614411,4.24e-06,8.8,1.250495,1.025900,-0.014805,0.073073,,,,False,3
178,1.441502,1.604875,4.20e-06,8.8,1.244713,1.020026,-0.005443,0.095973,,,,False,4
179,1.465047,1.602147,4.15e-06,8.6,1.246033,1.022471,-0.007576,0.091073,,,,False,5
180,1.454869,1.607286,4.11e-06,8.4,1.246863,1.023147,-0.008919,0.087376,,,,False,6
181,1.446525,1.615556,4.06e-06,8.2,1.248602,1.023837,-0.011735,0.080761,,,,False,7
182,1.451335,1.611239,4.02e-06,7.7,1.249092,1.025662,-0.012529,0.077133,,,,False,8
183,1.447816,1.612632,3.98e-06,7.8,1.246985,1.022693,-0.009116,0.084844,,,,False,9
184,1.454231,1.604087,3.93e-06,8.7,1.247095,1.023819,-0.009294,0.082511,,,,False,10
185,1.439546,1.606378,3.89e-06,8.0,1.248270,1.024853,-0.011197,0.080489,,,,False,11
186,1.435095,1.607145,3.84e-06,8.4,1.247512,1.023697,-0.009970,0.081489,,,,False,12
187,1.450784,1.608266,3.80e-06,8.5,1.247764,1.025200,-0.010377,0.084858,,,,False,13
188,1.459625,1.607177,3.76e-06,8.5,1.246246,1.023016,-0.007921,0.087495,,,,False,14
189,1.449609,1.604283,3.71e-06,8.6,1.247655,1.024560,-0.010201,0.081790,,,,False,15
190,1.452453,1.613311,3.67e-06,8.8,1.247661,1.027675,-0.010211,0.083776,,,,False,16
191,1.455102,1.611600,3.63e-06,8.4,1.247420,1.024086,-0.009821,0.081691,,,,False,17
192,1.443984,1.613109,3.58e-06,8.5,1.250984,1.028092,-0.015599,0.071296,,,,False,18
193,1.440818,1.620390,3.54e-06,8.3,1.250347,1.025020,-0.014566,0.071367,,,,False,19
194,1.444965,1.603396,3.50e-06,8.6,1.245539,1.023023,-0.006777,0.088952,,,,False,20
195,1.435114,1.603554,3.46e-06,8.7,1.246655,1.023581,-0.008582,0.087889,,,,False,21
196,1.457366,1.608081,3.42e-06,8.4,1.246294,1.023306,-0.007998,0.086857,,,,False,22
197,1.443126,1.609463,3.37e-06,8.3,1.246778,1.022532,-0.008782,0.083766,,,,False,23
198,1.442421,1.606683,3.33e-06,8.6,1.246888,1.022885,-0.008959,0.084044,,,,False,24
199,1.450292,1.597613,3.29e-06,8.5,1.242775,1.019760,-0.002314,0.102523,,,,True,25
200,1.444830,1.605470,3.25e-06,8.2,1.246043,1.024069,-0.007593,0.088947,,,,False,0
201,1.455394,1.608303,3.21e-06,8.3,1.245590,1.022591,-0.006861,0.091334,,,,False,1
202,1.434139,1.598774,3.17e-06,8.8,1.245736,1.023638,-0.007096,0.089454,,,,False,2
203,1.432437,1.623937,3.13e-06,9.0,1.252728,1.028081,-0.018433,0.063634,,,,False,3
204,1.449438,1.605038,3.09e-06,8.8,1.245292,1.021032,-0.006378,0.089424,,,,False,4
205,1.436033,1.603223,3.05e-06,8.6,1.246217,1.022395,-0.007874,0.087417,,,,False,5
206,1.437797,1.596770,3.01e-06,8.5,1.244241,1.020254,-0.004681,0.092985,,,,True,6
207,1.442500,1.597444,2.97e-06,8.9,1.245614,1.022550,-0.006898,0.089786,,,,False,0
208,1.450681,1.616351,2.93e-06,8.8,1.249924,1.025167,-0.013879,0.071748,,,,False,1
209,1.442360,1.605872,2.89e-06,9.1,1.247342,1.023719,-0.009695,0.083324,,,,False,2
210,1.449465,1.598201,2.85e-06,8.9,1.244226,1.023130,-0.004655,0.095563,,,,False,3
211,1.440488,1.601352,2.82e-06,9.1,1.244148,1.023476,-0.004531,0.096931,,,,False,4
212,1.446329,1.610201,2.78e-06,8.4,1.247835,1.026152,-0.010493,0.080870,,,,False,5
213,1.442995,1.605532,2.74e-06,8.6,1.244799,1.022701,-0.005582,0.091343,,,,False,6
214,1.433985,1.599486,2.70e-06,8.1,1.245236,1.023510,-0.006288,0.090922,,,,False,7
215,1.447663,1.599451,2.67e-06,8.2,1.244548,1.022504,-0.005176,0.092681,,,,False,8
216,1.454532,1.601813,2.63e-06,8.2,1.244789,1.021351,-0.005566,0.090951,,,,False,9
217,1.428191,1.600747,2.60e-06,7.9,1.246628,1.025106,-0.008539,0.085204,,,,False,10
218,1.439964,1.606883,2.56e-06,8.7,1.246995,1.025466,-0.009133,0.084346,,,,False,11
219,1.439094,1.594332,2.52e-06,8.1,1.242932,1.021047,-0.002568,0.096628,,,,True,12
220,1.420660,1.606742,2.49e-06,8.4,1.247858,1.024900,-0.010531,0.078008,,,,False,0
221,1.438783,1.610714,2.45e-06,7.6,1.245337,1.021298,-0.006451,0.090285,,,,False,1
222,1.444004,1.602415,2.42e-06,7.0,1.245578,1.024858,-0.006841,0.090376,,,,False,2
223,1.450960,1.606227,2.39e-06,8.6,1.245000,1.022933,-0.005907,0.088143,,,,False,3
224,1.440556,1.599866,2.35e-06,8.7,1.243444,1.022503,-0.003394,0.096400,,,,False,4
225,1.444794,1.602580,2.32e-06,8.7,1.244240,1.022288,-0.004679,0.093849,,,,False,5
226,1.438486,1.602896,2.28e-06,8.6,1.244529,1.020538,-0.005145,0.091421,,,,False,6
227,1.436163,1.608060,2.25e-06,9.2,1.248157,1.026258,-0.011014,0.079665,,,,False,7
228,1.429208,1.610833,2.22e-06,8.6,1.249872,1.024143,-0.013795,0.071082,,,,False,8
229,1.435675,1.605014,2.19e-06,8.7,1.242929,1.020917,-0.002562,0.098228,,,,False,9
230,1.437744,1.596773,2.16e-06,8.9,1.244404,1.022402,-0.004944,0.093077,,,,False,10
231,1.436709,1.596271,2.12e-06,8.8,1.241135,1.019604,0.000329,0.105227,,,,False,11
232,1.437915,1.592215,2.09e-06,8.2,1.243796,1.023138,-0.003961,0.093660,,,,True,12
233,1.423812,1.588516,2.06e-06,8.7,1.244614,1.022329,-0.005282,0.093192,,,,True,0
234,1.436179,1.594797,2.03e-06,8.7,1.241262,1.019955,0.000125,0.104974,,,,False,0
235,1.447736,1.597811,2.00e-06,8.6,1.243109,1.017802,-0.002854,0.095925,,,,False,1
236,1.441663,1.600375,1.97e-06,8.4,1.245812,1.023010,-0.007219,0.083061,,,,False,2
237,1.443828,1.605472,1.94e-06,9.0,1.246211,1.023060,-0.007864,0.085486,,,,False,3
238,1.425132,1.604822,1.92e-06,8.6,1.246130,1.022865,-0.007732,0.085180,,,,False,4
239,1.426868,1.597842,1.89e-06,8.3,1.242381,1.020543,-0.001680,0.099902,,,,False,5
240,1.451684,1.600179,1.86e-06,8.4,1.243540,1.021214,-0.003549,0.097458,,,,False,6
241,1.446903,1.610700,1.83e-06,8.4,1.246316,1.023281,-0.008034,0.085078,,,,False,7
242,1.427118,1.603959,1.80e-06,8.5,1.244327,1.022154,-0.004819,0.094104,,,,False,8
243,1.445296,1.604404,1.78e-06,8.9,1.246584,1.024664,-0.008467,0.083401,,,,False,9
244,1.442155,1.607890,1.75e-06,9.0,1.246114,1.023152,-0.007707,0.086631,,,,False,10
245,1.432280,1.603237,1.73e-06,8.4,1.245291,1.019791,-0.006376,0.087190,,,,False,11
246,1.437285,1.610077,1.70e-06,8.2,1.246433,1.023690,-0.008223,0.083996,,,,False,12
247,1.447719,1.604835,1.68e-06,8.4,1.244212,1.021664,-0.004634,0.090462,,,,False,13
248,1.440301,1.602783,1.65e-06,8.7,1.247992,1.026219,-0.010747,0.075347,,,,False,14
249,1.429583,1.600594,1.63e-06,8.5,1.245717,1.023578,-0.007065,0.086858,,,,False,15
250,1.448469,1.601374,1.60e-06,8.5,1.245420,1.020877,-0.006586,0.086370,,,,False,16
251,1.434787,1.606884,1.58e-06,8.3,1.245470,1.022434,-0.006666,0.087967,,,,False,17
252,1.436715,1.598294,1.56e-06,8.8,1.243641,1.020526,-0.003711,0.093116,,,,False,18
253,1.427574,1.597687,1.53e-06,8.5,1.243983,1.019849,-0.004263,0.091437,,,,False,19
254,1.441431,1.603485,1.51e-06,8.8,1.246706,1.021904,-0.008666,0.081140,,,,False,20
255,1.444682,1.607212,1.49e-06,8.5,1.244873,1.022191,-0.005701,0.090457,,,,False,21
256,1.441119,1.597469,1.47e-06,8.0,1.245272,1.023171,-0.006346,0.086950,,,,False,22
257,1.425295,1.598331,1.45e-06,8.5,1.243760,1.020620,-0.003904,0.094571,,,,False,23
258,1.445961,1.603378,1.43e-06,8.0,1.245819,1.022386,-0.007230,0.086467,,,,False,24
259,1.448026,1.603566,1.41e-06,8.2,1.247229,1.024809,-0.009511,0.079491,,,,False,25
260,1.436024,1.594031,1.39e-06,8.4,1.243673,1.022480,-0.003763,0.094307,,,,False,26
261,1.441228,1.593873,1.37e-06,8.5,1.241671,1.020429,-0.000535,0.101155,,,,False,27
262,1.430579,1.598372,1.35e-06,8.6,1.242605,1.017627,-0.002040,0.097560,,,,False,28
263,1.454841,1.601895,1.33e-06,8.4,1.247753,1.022503,-0.010360,0.080141,,,,False,29
