epoch,batch,loss,grad_norm,lr,timestamp
1,44,5.129684,1.000000,1.00e-05,2026-01-27 21:18:27
1,45,6.225237,1.000000,1.00e-05,2026-01-27 21:18:27
1,46,4.661991,1.000000,1.00e-05,2026-01-27 21:18:27
1,47,4.777431,1.000000,1.00e-05,2026-01-27 21:18:27
1,48,5.962617,1.000000,1.00e-05,2026-01-27 21:18:27
1,49,6.027230,1.000000,1.00e-05,2026-01-27 21:18:27
1,50,4.590892,1.000000,1.00e-05,2026-01-27 21:18:27
1,51,4.706160,1.000000,1.00e-05,2026-01-27 21:18:27
1,52,3.410203,1.000000,1.00e-05,2026-01-27 21:18:27
1,53,6.653805,1.000000,1.00e-05,2026-01-27 21:18:27
1,54,5.385983,1.000000,1.00e-05,2026-01-27 21:18:27
1,55,5.191521,1.000000,1.00e-05,2026-01-27 21:18:27
1,56,4.482366,1.000000,1.00e-05,2026-01-27 21:18:27
1,57,6.107339,1.000000,1.00e-05,2026-01-27 21:18:27
1,58,3.910221,1.000000,1.00e-05,2026-01-27 21:18:27
1,59,5.695593,1.000000,1.00e-05,2026-01-27 21:18:27
1,60,5.055308,1.000000,1.00e-05,2026-01-27 21:18:27
1,61,7.025263,1.000000,1.00e-05,2026-01-27 21:18:27
1,62,7.460774,1.000000,1.00e-05,2026-01-27 21:18:27
1,63,4.834962,1.000000,1.00e-05,2026-01-27 21:18:27
1,64,5.460336,1.000000,1.00e-05,2026-01-27 21:18:27
1,65,4.431358,1.000000,1.00e-05,2026-01-27 21:18:27
1,66,5.831267,1.000000,1.00e-05,2026-01-27 21:18:27
1,67,5.729964,1.000000,1.00e-05,2026-01-27 21:18:27
1,68,5.052979,1.000000,1.00e-05,2026-01-27 21:18:28
1,69,5.785439,1.000000,1.00e-05,2026-01-27 21:18:28
1,70,6.547384,1.000000,1.00e-05,2026-01-27 21:18:28
1,71,6.425274,1.000000,1.00e-05,2026-01-27 21:18:28
1,72,4.868300,1.000000,1.00e-05,2026-01-27 21:18:28
1,73,7.190735,1.000000,1.00e-05,2026-01-27 21:18:28
1,74,5.225898,1.000000,1.00e-05,2026-01-27 21:18:28
1,75,5.827268,1.000000,1.00e-05,2026-01-27 21:18:28
1,76,5.791089,1.000000,1.00e-05,2026-01-27 21:18:28
1,77,5.943172,1.000000,1.00e-05,2026-01-27 21:18:28
1,78,6.126109,1.000000,1.00e-05,2026-01-27 21:18:28
1,79,5.339785,1.000000,1.00e-05,2026-01-27 21:18:28
1,80,4.348600,1.000000,1.00e-05,2026-01-27 21:18:28
1,81,6.327343,1.000000,1.00e-05,2026-01-27 21:18:28
1,82,5.941988,1.000000,1.00e-05,2026-01-27 21:18:28
1,83,6.762699,1.000000,1.00e-05,2026-01-27 21:18:28
1,84,4.455716,1.000000,1.00e-05,2026-01-27 21:18:28
1,85,4.302019,1.000000,1.00e-05,2026-01-27 21:18:28
1,86,3.526449,1.000000,1.00e-05,2026-01-27 21:18:28
1,87,5.661790,1.000000,1.00e-05,2026-01-27 21:18:28
1,88,5.570022,1.000000,1.00e-05,2026-01-27 21:18:28
1,89,5.817481,1.000000,1.00e-05,2026-01-27 21:18:28
1,90,5.386215,1.000000,1.00e-05,2026-01-27 21:18:28
1,91,3.760756,1.000000,1.00e-05,2026-01-27 21:18:28
1,92,6.046641,1.000000,1.00e-05,2026-01-27 21:18:28
1,93,5.451631,1.000000,1.00e-05,2026-01-27 21:18:28
1,94,6.272137,1.000000,1.00e-05,2026-01-27 21:18:28
1,95,5.701575,1.000000,1.00e-05,2026-01-27 21:18:28
1,96,5.046230,1.000000,1.00e-05,2026-01-27 21:18:28
1,97,4.517174,1.000000,1.00e-05,2026-01-27 21:18:28
1,98,5.857506,1.000000,1.00e-05,2026-01-27 21:18:28
1,99,4.618643,1.000000,1.00e-05,2026-01-27 21:18:28
1,100,5.028117,1.000000,1.00e-05,2026-01-27 21:18:29
1,101,5.550838,1.000000,1.00e-05,2026-01-27 21:18:29
1,102,6.421774,1.000000,1.00e-05,2026-01-27 21:18:29
1,103,5.281642,1.000000,1.00e-05,2026-01-27 21:18:29
1,104,6.519375,1.000000,1.00e-05,2026-01-27 21:18:29
1,105,4.691427,1.000000,1.00e-05,2026-01-27 21:18:29
2,1,5.289670,1.000000,1.00e-05,2026-01-27 21:18:34
2,2,6.708546,1.000000,1.00e-05,2026-01-27 21:18:34
2,3,4.516887,1.000000,1.00e-05,2026-01-27 21:18:34
2,4,5.697373,1.000000,1.00e-05,2026-01-27 21:18:34
2,5,5.596053,1.000000,1.00e-05,2026-01-27 21:18:34
2,6,4.450722,1.000000,1.00e-05,2026-01-27 21:18:34
2,7,5.022728,1.000000,1.00e-05,2026-01-27 21:18:34
2,8,5.864853,1.000000,1.00e-05,2026-01-27 21:18:34
2,9,4.387216,1.000000,1.00e-05,2026-01-27 21:18:34
2,10,5.299260,1.000000,1.00e-05,2026-01-27 21:18:34
2,11,4.580238,1.000000,1.00e-05,2026-01-27 21:18:34
2,12,4.447536,1.000000,1.00e-05,2026-01-27 21:18:34
2,13,5.948534,1.000000,1.00e-05,2026-01-27 21:18:34
2,14,5.718147,1.000000,1.00e-05,2026-01-27 21:18:34
2,15,5.469043,1.000000,1.00e-05,2026-01-27 21:18:34
2,16,4.767279,1.000000,1.00e-05,2026-01-27 21:18:34
2,17,5.126272,1.000000,1.00e-05,2026-01-27 21:18:34
2,18,6.098530,1.000000,1.00e-05,2026-01-27 21:18:34
2,19,5.048812,1.000000,1.00e-05,2026-01-27 21:18:34
2,20,5.459639,1.000000,1.00e-05,2026-01-27 21:18:34
2,21,5.128375,1.000000,1.00e-05,2026-01-27 21:18:34
2,22,6.433974,1.000000,1.00e-05,2026-01-27 21:18:35
2,23,4.514092,1.000000,1.00e-05,2026-01-27 21:18:35
2,24,5.416643,1.000000,1.00e-05,2026-01-27 21:18:35
2,25,6.039979,1.000000,1.00e-05,2026-01-27 21:18:35
2,26,4.375488,1.000000,1.00e-05,2026-01-27 21:18:35
2,27,3.593791,1.000000,1.00e-05,2026-01-27 21:18:35
2,28,5.550313,1.000000,1.00e-05,2026-01-27 21:18:35
2,29,4.909088,1.000000,1.00e-05,2026-01-27 21:18:35
2,30,6.711632,1.000000,1.00e-05,2026-01-27 21:18:35
2,31,5.420943,1.000000,1.00e-05,2026-01-27 21:18:35
2,32,5.936054,1.000000,1.00e-05,2026-01-27 21:18:35
2,33,6.387236,1.000000,1.00e-05,2026-01-27 21:18:35
2,34,5.729036,1.000000,1.00e-05,2026-01-27 21:18:35
2,35,4.129900,1.000000,1.00e-05,2026-01-27 21:18:35
2,36,5.758703,1.000000,1.00e-05,2026-01-27 21:18:35
2,37,5.951514,1.000000,1.00e-05,2026-01-27 21:18:35
2,38,4.582334,1.000000,1.00e-05,2026-01-27 21:18:35
2,39,6.328962,1.000000,1.00e-05,2026-01-27 21:18:35
2,40,6.006819,1.000000,1.00e-05,2026-01-27 21:18:35
2,41,4.959398,1.000000,1.00e-05,2026-01-27 21:18:35
2,42,4.285507,1.000000,1.00e-05,2026-01-27 21:18:35
2,43,6.794612,1.000000,1.00e-05,2026-01-27 21:18:35
2,44,4.413797,1.000000,1.00e-05,2026-01-27 21:18:35
2,45,5.073115,1.000000,1.00e-05,2026-01-27 21:18:35
2,46,5.376545,1.000000,1.00e-05,2026-01-27 21:18:35
2,47,4.155580,1.000000,1.00e-05,2026-01-27 21:18:35
2,48,4.787994,1.000000,1.00e-05,2026-01-27 21:18:35
2,49,5.575506,1.000000,1.00e-05,2026-01-27 21:18:35
2,50,5.047580,1.000000,1.00e-05,2026-01-27 21:18:35
2,51,5.393339,1.000000,1.00e-05,2026-01-27 21:18:35
2,52,5.112556,1.000000,1.00e-05,2026-01-27 21:18:35
2,53,4.480704,1.000000,1.00e-05,2026-01-27 21:18:35
2,54,5.094693,1.000000,1.00e-05,2026-01-27 21:18:35
2,55,5.372535,1.000000,1.00e-05,2026-01-27 21:18:36
2,56,3.984094,1.000000,1.00e-05,2026-01-27 21:18:36
2,57,5.527418,1.000000,1.00e-05,2026-01-27 21:18:36
2,58,3.952463,1.000000,1.00e-05,2026-01-27 21:18:36
2,59,6.243853,1.000000,1.00e-05,2026-01-27 21:18:36
2,60,5.501454,1.000000,1.00e-05,2026-01-27 21:18:36
2,61,5.209494,1.000000,1.00e-05,2026-01-27 21:18:36
2,62,5.178268,1.000000,1.00e-05,2026-01-27 21:18:36
2,63,6.920885,1.000000,1.00e-05,2026-01-27 21:18:36
2,64,6.049682,1.000000,1.00e-05,2026-01-27 21:18:36
2,65,3.980761,1.000000,1.00e-05,2026-01-27 21:18:36
2,66,6.189209,1.000000,1.00e-05,2026-01-27 21:18:36
2,67,4.908800,1.000000,1.00e-05,2026-01-27 21:18:36
2,68,4.662036,1.000000,1.00e-05,2026-01-27 21:18:36
2,69,5.706205,1.000000,1.00e-05,2026-01-27 21:18:36
2,70,5.852471,1.000000,1.00e-05,2026-01-27 21:18:36
2,71,3.925538,1.000000,1.00e-05,2026-01-27 21:18:36
2,72,4.940687,1.000000,1.00e-05,2026-01-27 21:18:36
2,73,4.607512,1.000000,1.00e-05,2026-01-27 21:18:36
2,74,5.218742,1.000000,1.00e-05,2026-01-27 21:18:36
2,75,6.802534,1.000000,1.00e-05,2026-01-27 21:18:36
2,76,5.729989,1.000000,1.00e-05,2026-01-27 21:18:36
2,77,5.757500,1.000000,1.00e-05,2026-01-27 21:18:36
2,78,5.267096,1.000000,1.00e-05,2026-01-27 21:18:36
2,79,4.444056,1.000000,1.00e-05,2026-01-27 21:18:36
2,80,4.692091,1.000000,1.00e-05,2026-01-27 21:18:36
2,81,5.260542,1.000000,1.00e-05,2026-01-27 21:18:36
2,82,6.179468,1.000000,1.00e-05,2026-01-27 21:18:36
2,83,5.648024,1.000000,1.00e-05,2026-01-27 21:18:36
2,84,4.355769,1.000000,1.00e-05,2026-01-27 21:18:36
2,85,5.217252,1.000000,1.00e-05,2026-01-27 21:18:36
2,86,5.700583,1.000000,1.00e-05,2026-01-27 21:18:36
2,87,4.991665,1.000000,1.00e-05,2026-01-27 21:18:36
2,88,5.326170,1.000000,1.00e-05,2026-01-27 21:18:36
2,89,4.967451,1.000000,1.00e-05,2026-01-27 21:18:37
2,90,5.522630,1.000000,1.00e-05,2026-01-27 21:18:37
2,91,6.130309,1.000000,1.00e-05,2026-01-27 21:18:37
2,92,5.454052,1.000000,1.00e-05,2026-01-27 21:18:37
2,93,6.304000,1.000000,1.00e-05,2026-01-27 21:18:37
2,94,4.456264,1.000000,1.00e-05,2026-01-27 21:18:37
2,95,4.317038,1.000000,1.00e-05,2026-01-27 21:18:37
2,96,4.635794,1.000000,1.00e-05,2026-01-27 21:18:37
2,97,5.395713,1.000000,1.00e-05,2026-01-27 21:18:37
2,98,4.542562,1.000000,1.00e-05,2026-01-27 21:18:37
2,99,5.243830,1.000000,1.00e-05,2026-01-27 21:18:37
2,100,5.261723,1.000000,1.00e-05,2026-01-27 21:18:37
2,101,4.732787,1.000000,1.00e-05,2026-01-27 21:18:37
2,102,5.132273,1.000000,1.00e-05,2026-01-27 21:18:37
2,103,5.143173,1.000000,1.00e-05,2026-01-27 21:18:37
2,104,5.301902,1.000000,1.00e-05,2026-01-27 21:18:37
2,105,5.142198,1.000000,1.00e-05,2026-01-27 21:18:37
3,1,6.534543,1.000000,1.00e-05,2026-01-27 21:18:42
3,2,5.347475,1.000000,1.00e-05,2026-01-27 21:18:42
3,3,7.022527,1.000000,1.00e-05,2026-01-27 21:18:42
3,4,4.668555,1.000000,1.00e-05,2026-01-27 21:18:42
3,5,5.815661,1.000000,1.00e-05,2026-01-27 21:18:42
3,6,5.398876,1.000000,1.00e-05,2026-01-27 21:18:43
3,7,4.948579,1.000000,1.00e-05,2026-01-27 21:18:43
3,8,5.662119,1.000000,1.00e-05,2026-01-27 21:18:43
3,9,4.070434,1.000000,1.00e-05,2026-01-27 21:18:43
3,10,5.524007,1.000000,1.00e-05,2026-01-27 21:18:43
3,11,4.747378,1.000000,1.00e-05,2026-01-27 21:18:43
3,12,5.319674,1.000000,1.00e-05,2026-01-27 21:18:43
3,13,3.851494,1.000000,1.00e-05,2026-01-27 21:18:43
3,14,4.514370,1.000000,1.00e-05,2026-01-27 21:18:43
3,15,5.224221,1.000000,1.00e-05,2026-01-27 21:18:43
3,16,4.462317,1.000000,1.00e-05,2026-01-27 21:18:43
3,17,4.975708,1.000000,1.00e-05,2026-01-27 21:18:43
3,18,5.877718,1.000000,1.00e-05,2026-01-27 21:18:43
3,19,4.068741,1.000000,1.00e-05,2026-01-27 21:18:43
3,20,4.368830,1.000000,1.00e-05,2026-01-27 21:18:43
3,21,5.362473,1.000000,1.00e-05,2026-01-27 21:18:43
3,22,6.540638,1.000000,1.00e-05,2026-01-27 21:18:43
3,23,3.783331,1.000000,1.00e-05,2026-01-27 21:18:43
3,24,3.842584,1.000000,1.00e-05,2026-01-27 21:18:43
3,25,4.886455,1.000000,1.00e-05,2026-01-27 21:18:43
3,26,4.925031,1.000000,1.00e-05,2026-01-27 21:18:43
3,27,4.817667,1.000000,1.00e-05,2026-01-27 21:18:43
3,28,4.252079,1.000000,1.00e-05,2026-01-27 21:18:43
3,29,4.764682,1.000000,1.00e-05,2026-01-27 21:18:43
3,30,5.129637,1.000000,1.00e-05,2026-01-27 21:18:43
3,31,4.289027,1.000000,1.00e-05,2026-01-27 21:18:43
3,32,4.338767,1.000000,1.00e-05,2026-01-27 21:18:43
3,33,5.047120,1.000000,1.00e-05,2026-01-27 21:18:43
3,34,5.086123,1.000000,1.00e-05,2026-01-27 21:18:44
3,35,5.467649,1.000000,1.00e-05,2026-01-27 21:18:44
3,36,5.278785,1.000000,1.00e-05,2026-01-27 21:18:44
3,37,5.408135,1.000000,1.00e-05,2026-01-27 21:18:44
3,38,4.869429,1.000000,1.00e-05,2026-01-27 21:18:44
3,39,5.726768,1.000000,1.00e-05,2026-01-27 21:18:44
3,40,5.845589,1.000000,1.00e-05,2026-01-27 21:18:44
3,41,4.992261,1.000000,1.00e-05,2026-01-27 21:18:44
3,42,4.349513,1.000000,1.00e-05,2026-01-27 21:18:44
3,43,3.492148,1.000000,1.00e-05,2026-01-27 21:18:44
3,44,6.024745,1.000000,1.00e-05,2026-01-27 21:18:44
3,45,3.115950,1.000000,1.00e-05,2026-01-27 21:18:44
3,46,5.078106,1.000000,1.00e-05,2026-01-27 21:18:44
3,47,4.229368,1.000000,1.00e-05,2026-01-27 21:18:44
3,48,6.126467,1.000000,1.00e-05,2026-01-27 21:18:44
3,49,4.730385,1.000000,1.00e-05,2026-01-27 21:18:44
3,50,4.250021,1.000000,1.00e-05,2026-01-27 21:18:44
3,51,6.840618,1.000000,1.00e-05,2026-01-27 21:18:44
3,52,5.506080,1.000000,1.00e-05,2026-01-27 21:18:44
3,53,6.076355,1.000000,1.00e-05,2026-01-27 21:18:44
3,54,5.277158,1.000000,1.00e-05,2026-01-27 21:18:44
3,55,5.127253,1.000000,1.00e-05,2026-01-27 21:18:44
3,56,5.405211,1.000000,1.00e-05,2026-01-27 21:18:44
3,57,5.769381,1.000000,1.00e-05,2026-01-27 21:18:44
3,58,4.926664,1.000000,1.00e-05,2026-01-27 21:18:44
3,59,4.764803,1.000000,1.00e-05,2026-01-27 21:18:44
3,60,4.184244,1.000000,1.00e-05,2026-01-27 21:18:44
3,61,5.230666,1.000000,1.00e-05,2026-01-27 21:18:44
3,62,5.291563,1.000000,1.00e-05,2026-01-27 21:18:44
3,63,5.810751,1.000000,1.00e-05,2026-01-27 21:18:45
3,64,4.450914,1.000000,1.00e-05,2026-01-27 21:18:45
3,65,6.896602,1.000000,1.00e-05,2026-01-27 21:18:45
3,66,5.733048,1.000000,1.00e-05,2026-01-27 21:18:45
3,67,5.250479,1.000000,1.00e-05,2026-01-27 21:18:45
3,68,5.559988,1.000000,1.00e-05,2026-01-27 21:18:45
3,69,5.198230,1.000000,1.00e-05,2026-01-27 21:18:45
3,70,4.748868,1.000000,1.00e-05,2026-01-27 21:18:45
3,71,5.252115,1.000000,1.00e-05,2026-01-27 21:18:45
3,72,5.788694,1.000000,1.00e-05,2026-01-27 21:18:45
3,73,3.628407,1.000000,1.00e-05,2026-01-27 21:18:45
3,74,4.597458,1.000000,1.00e-05,2026-01-27 21:18:45
3,75,4.887940,1.000000,1.00e-05,2026-01-27 21:18:45
3,76,5.825496,1.000000,1.00e-05,2026-01-27 21:18:45
3,77,4.589613,1.000000,1.00e-05,2026-01-27 21:18:45
3,78,4.980547,1.000000,1.00e-05,2026-01-27 21:18:45
3,79,4.783206,1.000000,1.00e-05,2026-01-27 21:18:45
3,80,5.150044,1.000000,1.00e-05,2026-01-27 21:18:45
3,81,3.820433,1.000000,1.00e-05,2026-01-27 21:18:45
3,82,5.414803,1.000000,1.00e-05,2026-01-27 21:18:45
3,83,5.305841,1.000000,1.00e-05,2026-01-27 21:18:45
3,84,4.459015,1.000000,1.00e-05,2026-01-27 21:18:45
3,85,4.463421,1.000000,1.00e-05,2026-01-27 21:18:45
3,86,6.085469,1.000000,1.00e-05,2026-01-27 21:18:45
3,87,5.240133,1.000000,1.00e-05,2026-01-27 21:18:45
3,88,4.794959,1.000000,1.00e-05,2026-01-27 21:18:45
3,89,5.071942,1.000000,1.00e-05,2026-01-27 21:18:45
3,90,5.905381,1.000000,1.00e-05,2026-01-27 21:18:45
3,91,5.209641,1.000000,1.00e-05,2026-01-27 21:18:45
3,92,4.448452,1.000000,1.00e-05,2026-01-27 21:18:45
3,93,3.659389,1.000000,1.00e-05,2026-01-27 21:18:45
3,94,5.450235,1.000000,1.00e-05,2026-01-27 21:18:45
3,95,4.208409,1.000000,1.00e-05,2026-01-27 21:18:45
3,96,6.730708,1.000000,1.00e-05,2026-01-27 21:18:45
3,97,4.109967,1.000000,1.00e-05,2026-01-27 21:18:45
3,98,3.346956,1.000000,1.00e-05,2026-01-27 21:18:46
3,99,4.933524,1.000000,1.00e-05,2026-01-27 21:18:46
3,100,4.423905,1.000000,1.00e-05,2026-01-27 21:18:46
3,101,4.179279,1.000000,1.00e-05,2026-01-27 21:18:46
3,102,5.737177,1.000000,1.00e-05,2026-01-27 21:18:46
3,103,4.557005,1.000000,1.00e-05,2026-01-27 21:18:46
3,104,6.140925,1.000000,1.00e-05,2026-01-27 21:18:46
3,105,4.705898,1.000000,1.00e-05,2026-01-27 21:18:46
4,1,2.947239,1.000000,1.00e-05,2026-01-27 21:18:51
4,2,4.075235,1.000000,1.00e-05,2026-01-27 21:18:51
4,3,5.470967,1.000000,1.00e-05,2026-01-27 21:18:51
4,4,4.874291,1.000000,1.00e-05,2026-01-27 21:18:51
4,5,5.825905,1.000000,1.00e-05,2026-01-27 21:18:51
4,6,4.425196,1.000000,1.00e-05,2026-01-27 21:18:51
4,7,5.359102,1.000000,1.00e-05,2026-01-27 21:18:51
4,8,4.191752,1.000000,1.00e-05,2026-01-27 21:18:51
4,9,5.378187,1.000000,1.00e-05,2026-01-27 21:18:51
4,10,4.654328,1.000000,1.00e-05,2026-01-27 21:18:51
4,11,3.972452,1.000000,1.00e-05,2026-01-27 21:18:51
4,12,4.408980,1.000000,1.00e-05,2026-01-27 21:18:51
4,13,6.109828,1.000000,1.00e-05,2026-01-27 21:18:51
4,14,5.755399,1.000000,1.00e-05,2026-01-27 21:18:51
4,15,4.782432,1.000000,1.00e-05,2026-01-27 21:18:51
4,16,4.858173,1.000000,1.00e-05,2026-01-27 21:18:51
4,17,4.235092,1.000000,1.00e-05,2026-01-27 21:18:51
4,18,4.230504,1.000000,1.00e-05,2026-01-27 21:18:51
4,19,4.864238,1.000000,1.00e-05,2026-01-27 21:18:51
4,20,4.506812,1.000000,1.00e-05,2026-01-27 21:18:51
4,21,4.892733,1.000000,1.00e-05,2026-01-27 21:18:51
4,22,5.493974,1.000000,1.00e-05,2026-01-27 21:18:52
4,23,4.111021,1.000000,1.00e-05,2026-01-27 21:18:52
4,24,4.647779,1.000000,1.00e-05,2026-01-27 21:18:52
4,25,4.273640,1.000000,1.00e-05,2026-01-27 21:18:52
4,26,6.114130,1.000000,1.00e-05,2026-01-27 21:18:52
4,27,6.120375,1.000000,1.00e-05,2026-01-27 21:18:52
4,28,4.266473,1.000000,1.00e-05,2026-01-27 21:18:52
4,29,6.756321,1.000000,1.00e-05,2026-01-27 21:18:52
4,30,4.666251,1.000000,1.00e-05,2026-01-27 21:18:52
4,31,4.373781,1.000000,1.00e-05,2026-01-27 21:18:52
4,32,5.013709,1.000000,1.00e-05,2026-01-27 21:18:52
4,33,3.902942,1.000000,1.00e-05,2026-01-27 21:18:52
4,34,4.250583,1.000000,1.00e-05,2026-01-27 21:18:52
4,35,4.528080,1.000000,1.00e-05,2026-01-27 21:18:52
4,36,3.563838,1.000000,1.00e-05,2026-01-27 21:18:52
4,37,5.557785,1.000000,1.00e-05,2026-01-27 21:18:52
4,38,4.478280,1.000000,1.00e-05,2026-01-27 21:18:52
4,39,5.440556,1.000000,1.00e-05,2026-01-27 21:18:52
4,40,4.500571,1.000000,1.00e-05,2026-01-27 21:18:52
4,41,4.789460,1.000000,1.00e-05,2026-01-27 21:18:52
4,42,4.110294,1.000000,1.00e-05,2026-01-27 21:18:52
4,43,4.477121,1.000000,1.00e-05,2026-01-27 21:18:52
4,44,7.677804,1.000000,1.00e-05,2026-01-27 21:18:52
4,45,5.095999,1.000000,1.00e-05,2026-01-27 21:18:52
4,46,3.631862,1.000000,1.00e-05,2026-01-27 21:18:52
4,47,3.675015,1.000000,1.00e-05,2026-01-27 21:18:52
4,48,5.365787,1.000000,1.00e-05,2026-01-27 21:18:52
4,49,5.715663,1.000000,1.00e-05,2026-01-27 21:18:52
4,50,6.133453,1.000000,1.00e-05,2026-01-27 21:18:52
4,51,5.256410,1.000000,1.00e-05,2026-01-27 21:18:52
4,52,3.687901,1.000000,1.00e-05,2026-01-27 21:18:52
4,53,4.080564,1.000000,1.00e-05,2026-01-27 21:18:52
4,54,5.172504,1.000000,1.00e-05,2026-01-27 21:18:52
4,55,4.934847,1.000000,1.00e-05,2026-01-27 21:18:53
4,56,4.218199,1.000000,1.00e-05,2026-01-27 21:18:53
4,57,5.439078,1.000000,1.00e-05,2026-01-27 21:18:53
4,58,3.785175,1.000000,1.00e-05,2026-01-27 21:18:53
4,59,5.178195,1.000000,1.00e-05,2026-01-27 21:18:53
4,60,5.494254,1.000000,1.00e-05,2026-01-27 21:18:53
4,61,3.456268,1.000000,1.00e-05,2026-01-27 21:18:53
4,62,5.431379,1.000000,1.00e-05,2026-01-27 21:18:53
4,63,5.564484,1.000000,1.00e-05,2026-01-27 21:18:53
4,64,5.193969,1.000000,1.00e-05,2026-01-27 21:18:53
4,65,5.107483,1.000000,1.00e-05,2026-01-27 21:18:53
4,66,4.134526,1.000000,1.00e-05,2026-01-27 21:18:53
4,67,5.632311,1.000000,1.00e-05,2026-01-27 21:18:53
4,68,4.780087,1.000000,1.00e-05,2026-01-27 21:18:53
4,69,6.447527,1.000000,1.00e-05,2026-01-27 21:18:53
4,70,3.935034,1.000000,1.00e-05,2026-01-27 21:18:53
4,71,4.809212,1.000000,1.00e-05,2026-01-27 21:18:53
4,72,5.849996,1.000000,1.00e-05,2026-01-27 21:18:53
4,73,4.251910,1.000000,1.00e-05,2026-01-27 21:18:53
4,74,4.450133,1.000000,1.00e-05,2026-01-27 21:18:53
4,75,4.928702,1.000000,1.00e-05,2026-01-27 21:18:53
4,76,3.408325,1.000000,1.00e-05,2026-01-27 21:18:53
4,77,4.226773,1.000000,1.00e-05,2026-01-27 21:18:53
4,78,5.174129,1.000000,1.00e-05,2026-01-27 21:18:53
4,79,4.578617,1.000000,1.00e-05,2026-01-27 21:18:53
4,80,5.015462,1.000000,1.00e-05,2026-01-27 21:18:53
4,81,4.286660,1.000000,1.00e-05,2026-01-27 21:18:53
4,82,5.209811,1.000000,1.00e-05,2026-01-27 21:18:53
4,83,5.611944,1.000000,1.00e-05,2026-01-27 21:18:53
4,84,6.709244,1.000000,1.00e-05,2026-01-27 21:18:53
4,85,5.274418,1.000000,1.00e-05,2026-01-27 21:18:53
4,86,4.626605,1.000000,1.00e-05,2026-01-27 21:18:53
4,87,5.299602,1.000000,1.00e-05,2026-01-27 21:18:53
4,88,4.545033,1.000000,1.00e-05,2026-01-27 21:18:53
4,89,3.975456,1.000000,1.00e-05,2026-01-27 21:18:54
4,90,5.802288,1.000000,1.00e-05,2026-01-27 21:18:54
4,91,4.516588,1.000000,1.00e-05,2026-01-27 21:18:54
4,92,4.617280,1.000000,1.00e-05,2026-01-27 21:18:54
4,93,5.291192,1.000000,1.00e-05,2026-01-27 21:18:54
4,94,4.464916,1.000000,1.00e-05,2026-01-27 21:18:54
4,95,5.941412,1.000000,1.00e-05,2026-01-27 21:18:54
