epoch,batch,loss,grad_norm,lr,timestamp
1,59,1.844429,1.000000,1.00e-04,2026-01-28 00:28:54
1,60,2.329382,1.000000,1.00e-04,2026-01-28 00:28:54
1,61,2.263272,1.000000,1.00e-04,2026-01-28 00:28:54
1,62,2.020731,1.000000,1.00e-04,2026-01-28 00:28:54
1,63,2.343544,1.000000,1.00e-04,2026-01-28 00:28:54
1,64,1.905118,1.000000,1.00e-04,2026-01-28 00:28:54
1,65,2.207179,1.000000,1.00e-04,2026-01-28 00:28:54
1,66,1.363790,1.000000,1.00e-04,2026-01-28 00:28:54
1,67,1.688921,1.000000,1.00e-04,2026-01-28 00:28:55
1,68,1.542599,1.000000,1.00e-04,2026-01-28 00:28:55
1,69,1.146241,1.000000,1.00e-04,2026-01-28 00:28:55
1,70,1.794259,1.000000,1.00e-04,2026-01-28 00:28:55
1,71,0.935790,1.000000,1.00e-04,2026-01-28 00:28:55
1,72,1.421069,1.000000,1.00e-04,2026-01-28 00:28:55
1,73,1.159801,1.000000,1.00e-04,2026-01-28 00:28:55
1,74,1.056965,1.000000,1.00e-04,2026-01-28 00:28:55
1,75,0.853641,1.000000,1.00e-04,2026-01-28 00:28:55
1,76,1.726117,1.000000,1.00e-04,2026-01-28 00:28:55
1,77,1.520148,1.000000,1.00e-04,2026-01-28 00:28:55
1,78,1.440102,1.000000,1.00e-04,2026-01-28 00:28:55
1,79,1.860961,1.000000,1.00e-04,2026-01-28 00:28:55
1,80,1.826306,1.000000,1.00e-04,2026-01-28 00:28:55
1,81,0.840333,1.000000,1.00e-04,2026-01-28 00:28:55
1,82,1.723197,1.000000,1.00e-04,2026-01-28 00:28:55
1,83,1.837332,1.000000,1.00e-04,2026-01-28 00:28:55
1,84,1.637094,1.000000,1.00e-04,2026-01-28 00:28:55
1,85,2.268650,1.000000,1.00e-04,2026-01-28 00:28:55
1,86,1.763601,1.000000,1.00e-04,2026-01-28 00:28:55
1,87,1.445763,1.000000,1.00e-04,2026-01-28 00:28:55
1,88,1.682792,1.000000,1.00e-04,2026-01-28 00:28:55
1,89,1.362967,1.000000,1.00e-04,2026-01-28 00:28:55
1,90,1.922593,1.000000,1.00e-04,2026-01-28 00:28:55
1,91,1.172110,1.000000,1.00e-04,2026-01-28 00:28:55
1,92,1.870583,1.000000,1.00e-04,2026-01-28 00:28:55
1,93,2.069010,1.000000,1.00e-04,2026-01-28 00:28:55
1,94,1.739198,1.000000,1.00e-04,2026-01-28 00:28:55
1,95,1.204721,1.000000,1.00e-04,2026-01-28 00:28:55
1,96,1.336436,1.000000,1.00e-04,2026-01-28 00:28:55
1,97,1.334175,1.000000,1.00e-04,2026-01-28 00:28:55
1,98,0.795258,1.000000,1.00e-04,2026-01-28 00:28:55
1,99,1.521282,1.000000,1.00e-04,2026-01-28 00:28:55
1,100,1.888398,1.000000,1.00e-04,2026-01-28 00:28:55
1,101,1.486863,1.000000,1.00e-04,2026-01-28 00:28:56
1,102,2.231516,1.000000,1.00e-04,2026-01-28 00:28:56
1,103,1.626454,1.000000,1.00e-04,2026-01-28 00:28:56
1,104,1.991307,1.000000,1.00e-04,2026-01-28 00:28:56
1,105,2.073503,0.999999,1.00e-04,2026-01-28 00:28:56
2,1,1.844758,1.000000,1.00e-04,2026-01-28 00:29:01
2,2,1.348675,1.000000,1.00e-04,2026-01-28 00:29:01
2,3,1.385726,1.000000,1.00e-04,2026-01-28 00:29:01
2,4,2.187971,1.000000,1.00e-04,2026-01-28 00:29:01
2,5,1.798588,1.000000,1.00e-04,2026-01-28 00:29:01
2,6,1.675579,0.999999,1.00e-04,2026-01-28 00:29:01
2,7,1.153156,1.000000,1.00e-04,2026-01-28 00:29:01
2,8,1.808017,1.000000,1.00e-04,2026-01-28 00:29:01
2,9,1.472482,1.000000,1.00e-04,2026-01-28 00:29:01
2,10,1.652152,0.999999,1.00e-04,2026-01-28 00:29:01
2,11,0.832044,1.000000,1.00e-04,2026-01-28 00:29:01
2,12,1.600749,1.000000,1.00e-04,2026-01-28 00:29:01
2,13,1.563894,1.000000,1.00e-04,2026-01-28 00:29:01
2,14,1.920321,1.000000,1.00e-04,2026-01-28 00:29:01
2,15,1.357107,1.000000,1.00e-04,2026-01-28 00:29:01
2,16,1.830747,1.000000,1.00e-04,2026-01-28 00:29:02
2,17,1.683268,1.000000,1.00e-04,2026-01-28 00:29:02
2,18,1.762027,1.000000,1.00e-04,2026-01-28 00:29:02
2,19,1.800773,1.000000,1.00e-04,2026-01-28 00:29:02
2,20,1.648891,1.000000,1.00e-04,2026-01-28 00:29:02
2,21,1.389765,1.000000,1.00e-04,2026-01-28 00:29:02
2,22,1.725226,1.000000,1.00e-04,2026-01-28 00:29:02
2,23,0.641019,1.000000,1.00e-04,2026-01-28 00:29:02
2,24,1.876370,1.000000,1.00e-04,2026-01-28 00:29:02
2,25,0.970497,1.000000,1.00e-04,2026-01-28 00:29:02
2,26,1.399777,1.000000,1.00e-04,2026-01-28 00:29:02
2,27,0.978642,0.999999,1.00e-04,2026-01-28 00:29:02
2,28,1.871024,1.000000,1.00e-04,2026-01-28 00:29:02
2,29,1.659096,1.000000,1.00e-04,2026-01-28 00:29:02
2,30,1.404450,1.000000,1.00e-04,2026-01-28 00:29:02
2,31,2.184722,1.000000,1.00e-04,2026-01-28 00:29:02
2,32,1.667402,1.000000,1.00e-04,2026-01-28 00:29:02
2,33,1.772363,1.000000,1.00e-04,2026-01-28 00:29:02
2,34,1.821430,1.000000,1.00e-04,2026-01-28 00:29:02
2,35,1.760321,1.000000,1.00e-04,2026-01-28 00:29:02
2,36,1.576214,1.000000,1.00e-04,2026-01-28 00:29:02
2,37,1.860846,1.000000,1.00e-04,2026-01-28 00:29:02
2,38,1.674187,1.000000,1.00e-04,2026-01-28 00:29:02
2,39,1.851400,1.000000,1.00e-04,2026-01-28 00:29:02
2,40,1.522794,1.000000,1.00e-04,2026-01-28 00:29:02
2,41,1.923564,1.000000,1.00e-04,2026-01-28 00:29:02
2,42,1.774047,1.000000,1.00e-04,2026-01-28 00:29:02
2,43,2.099815,1.000000,1.00e-04,2026-01-28 00:29:03
2,44,1.100818,1.000000,1.00e-04,2026-01-28 00:29:03
2,45,0.944308,1.000000,1.00e-04,2026-01-28 00:29:03
2,46,1.575116,1.000000,1.00e-04,2026-01-28 00:29:03
2,47,1.534411,1.000000,1.00e-04,2026-01-28 00:29:03
2,48,1.368722,1.000000,1.00e-04,2026-01-28 00:29:03
2,49,1.153263,1.000000,1.00e-04,2026-01-28 00:29:03
2,50,1.570586,1.000000,1.00e-04,2026-01-28 00:29:03
2,51,1.713440,1.000000,1.00e-04,2026-01-28 00:29:03
2,52,1.121795,1.000000,1.00e-04,2026-01-28 00:29:03
2,53,2.104237,1.000000,1.00e-04,2026-01-28 00:29:03
2,54,1.637366,1.000000,1.00e-04,2026-01-28 00:29:03
2,55,1.863515,1.000000,1.00e-04,2026-01-28 00:29:03
2,56,1.482409,1.000000,1.00e-04,2026-01-28 00:29:03
2,57,1.344799,0.999999,1.00e-04,2026-01-28 00:29:03
2,58,0.969364,1.000000,1.00e-04,2026-01-28 00:29:03
2,59,1.551706,1.000000,1.00e-04,2026-01-28 00:29:03
2,60,1.723717,1.000000,1.00e-04,2026-01-28 00:29:03
2,61,1.477611,1.000000,1.00e-04,2026-01-28 00:29:03
2,62,1.775376,1.000000,1.00e-04,2026-01-28 00:29:03
2,63,1.922567,1.000000,1.00e-04,2026-01-28 00:29:03
2,64,1.391590,1.000000,1.00e-04,2026-01-28 00:29:03
2,65,2.133720,1.000000,1.00e-04,2026-01-28 00:29:03
2,66,1.682470,1.000000,1.00e-04,2026-01-28 00:29:03
2,67,1.365746,1.000000,1.00e-04,2026-01-28 00:29:03
2,68,1.740897,1.000000,1.00e-04,2026-01-28 00:29:03
2,69,1.322825,1.000000,1.00e-04,2026-01-28 00:29:03
2,70,1.262255,1.000000,1.00e-04,2026-01-28 00:29:03
2,71,1.411028,1.000000,1.00e-04,2026-01-28 00:29:04
2,72,1.690399,1.000000,1.00e-04,2026-01-28 00:29:04
2,73,1.172794,1.000000,1.00e-04,2026-01-28 00:29:04
2,74,1.283538,1.000000,1.00e-04,2026-01-28 00:29:04
2,75,1.351293,1.000000,1.00e-04,2026-01-28 00:29:04
2,76,1.262135,1.000000,1.00e-04,2026-01-28 00:29:04
2,77,2.573249,1.000000,1.00e-04,2026-01-28 00:29:04
2,78,1.215440,1.000000,1.00e-04,2026-01-28 00:29:04
2,79,2.037064,1.000000,1.00e-04,2026-01-28 00:29:04
2,80,1.411383,1.000000,1.00e-04,2026-01-28 00:29:04
2,81,1.446513,1.000000,1.00e-04,2026-01-28 00:29:04
2,82,1.506695,1.000000,1.00e-04,2026-01-28 00:29:04
2,83,1.479567,1.000000,1.00e-04,2026-01-28 00:29:04
2,84,1.077488,0.999999,1.00e-04,2026-01-28 00:29:04
2,85,0.870536,1.000000,1.00e-04,2026-01-28 00:29:04
2,86,1.591473,1.000000,1.00e-04,2026-01-28 00:29:04
2,87,1.591422,1.000000,1.00e-04,2026-01-28 00:29:04
2,88,2.011404,1.000000,1.00e-04,2026-01-28 00:29:04
2,89,1.773392,1.000000,1.00e-04,2026-01-28 00:29:04
2,90,1.782726,1.000000,1.00e-04,2026-01-28 00:29:04
2,91,1.209394,1.000000,1.00e-04,2026-01-28 00:29:04
2,92,1.784384,1.000000,1.00e-04,2026-01-28 00:29:04
2,93,1.439083,1.000000,1.00e-04,2026-01-28 00:29:04
2,94,1.452771,1.000000,1.00e-04,2026-01-28 00:29:04
2,95,1.795240,1.000000,1.00e-04,2026-01-28 00:29:04
2,96,1.892750,1.000000,1.00e-04,2026-01-28 00:29:04
2,97,1.335818,1.000000,1.00e-04,2026-01-28 00:29:04
2,98,0.893812,1.000000,1.00e-04,2026-01-28 00:29:04
2,99,1.704157,1.000000,1.00e-04,2026-01-28 00:29:04
2,100,1.328288,1.000000,1.00e-04,2026-01-28 00:29:04
2,101,1.520635,1.000000,1.00e-04,2026-01-28 00:29:04
2,102,1.212187,1.000000,1.00e-04,2026-01-28 00:29:04
2,103,1.072993,1.000000,1.00e-04,2026-01-28 00:29:05
2,104,1.369576,1.000000,1.00e-04,2026-01-28 00:29:05
2,105,2.031081,1.000000,1.00e-04,2026-01-28 00:29:05
3,1,1.592948,1.000000,1.00e-04,2026-01-28 00:29:10
3,2,1.160140,1.000000,1.00e-04,2026-01-28 00:29:10
3,3,1.965279,1.000000,1.00e-04,2026-01-28 00:29:10
3,4,2.077395,1.000000,1.00e-04,2026-01-28 00:29:10
3,5,2.150991,1.000000,1.00e-04,2026-01-28 00:29:10
3,6,1.063348,1.000000,1.00e-04,2026-01-28 00:29:10
3,7,1.861147,1.000000,1.00e-04,2026-01-28 00:29:10
3,8,1.346992,1.000000,1.00e-04,2026-01-28 00:29:10
3,9,1.325683,1.000000,1.00e-04,2026-01-28 00:29:10
3,10,1.526368,1.000000,1.00e-04,2026-01-28 00:29:10
3,11,1.400440,1.000000,1.00e-04,2026-01-28 00:29:10
3,12,1.117731,1.000000,1.00e-04,2026-01-28 00:29:10
3,13,1.202836,1.000000,1.00e-04,2026-01-28 00:29:10
3,14,1.051063,1.000000,1.00e-04,2026-01-28 00:29:11
3,15,1.323792,1.000000,1.00e-04,2026-01-28 00:29:11
3,16,1.685431,1.000000,1.00e-04,2026-01-28 00:29:11
3,17,1.251323,1.000000,1.00e-04,2026-01-28 00:29:11
3,18,1.993599,1.000000,1.00e-04,2026-01-28 00:29:11
3,19,1.453863,1.000000,1.00e-04,2026-01-28 00:29:11
3,20,1.374967,1.000000,1.00e-04,2026-01-28 00:29:11
3,21,0.923969,1.000000,1.00e-04,2026-01-28 00:29:11
3,22,1.288839,1.000000,1.00e-04,2026-01-28 00:29:11
3,23,1.307804,1.000000,1.00e-04,2026-01-28 00:29:11
3,24,0.942545,1.000000,1.00e-04,2026-01-28 00:29:11
3,25,1.342133,1.000000,1.00e-04,2026-01-28 00:29:11
3,26,1.833581,1.000000,1.00e-04,2026-01-28 00:29:11
3,27,1.536826,1.000000,1.00e-04,2026-01-28 00:29:11
3,28,0.961057,1.000000,1.00e-04,2026-01-28 00:29:11
3,29,1.454357,1.000000,1.00e-04,2026-01-28 00:29:11
3,30,2.264429,1.000000,1.00e-04,2026-01-28 00:29:11
3,31,1.860931,1.000000,1.00e-04,2026-01-28 00:29:11
3,32,1.723059,1.000000,1.00e-04,2026-01-28 00:29:11
3,33,0.875235,1.000000,1.00e-04,2026-01-28 00:29:11
3,34,1.262737,1.000000,1.00e-04,2026-01-28 00:29:11
3,35,1.171425,1.000000,1.00e-04,2026-01-28 00:29:11
3,36,1.638327,1.000000,1.00e-04,2026-01-28 00:29:11
3,37,1.735858,1.000000,1.00e-04,2026-01-28 00:29:11
3,38,1.829831,1.000000,1.00e-04,2026-01-28 00:29:11
3,39,1.542510,1.000000,1.00e-04,2026-01-28 00:29:11
3,40,1.589215,1.000000,1.00e-04,2026-01-28 00:29:11
3,41,1.537899,1.000000,1.00e-04,2026-01-28 00:29:11
3,42,2.117919,1.000000,1.00e-04,2026-01-28 00:29:11
3,43,1.706670,1.000000,1.00e-04,2026-01-28 00:29:11
3,44,1.318157,1.000000,1.00e-04,2026-01-28 00:29:12
3,45,1.736523,1.000000,1.00e-04,2026-01-28 00:29:12
3,46,1.791065,1.000000,1.00e-04,2026-01-28 00:29:12
3,47,1.069070,1.000000,1.00e-04,2026-01-28 00:29:12
3,48,1.811103,1.000000,1.00e-04,2026-01-28 00:29:12
3,49,1.359881,1.000000,1.00e-04,2026-01-28 00:29:12
3,50,1.289670,1.000000,1.00e-04,2026-01-28 00:29:12
3,51,1.267689,1.000000,1.00e-04,2026-01-28 00:29:12
3,52,0.958037,1.000000,1.00e-04,2026-01-28 00:29:12
3,53,1.207304,0.999999,1.00e-04,2026-01-28 00:29:12
3,54,1.938890,1.000000,1.00e-04,2026-01-28 00:29:12
3,55,1.318831,1.000000,1.00e-04,2026-01-28 00:29:12
3,56,1.528035,1.000000,1.00e-04,2026-01-28 00:29:12
3,57,1.906653,1.000000,1.00e-04,2026-01-28 00:29:12
3,58,1.844997,1.000000,1.00e-04,2026-01-28 00:29:12
3,59,1.627004,1.000000,1.00e-04,2026-01-28 00:29:12
3,60,1.943375,1.000000,1.00e-04,2026-01-28 00:29:12
3,61,1.745151,1.000000,1.00e-04,2026-01-28 00:29:12
3,62,2.411484,1.000000,1.00e-04,2026-01-28 00:29:12
3,63,1.354672,1.000000,1.00e-04,2026-01-28 00:29:12
3,64,1.259511,1.000000,1.00e-04,2026-01-28 00:29:12
3,65,1.952273,1.000000,1.00e-04,2026-01-28 00:29:12
3,66,1.575683,1.000000,1.00e-04,2026-01-28 00:29:12
3,67,1.692072,1.000000,1.00e-04,2026-01-28 00:29:12
3,68,2.051883,1.000000,1.00e-04,2026-01-28 00:29:12
3,69,1.919708,1.000000,1.00e-04,2026-01-28 00:29:12
3,70,1.361765,1.000000,1.00e-04,2026-01-28 00:29:12
3,71,1.154494,1.000000,1.00e-04,2026-01-28 00:29:12
3,72,2.211620,1.000000,1.00e-04,2026-01-28 00:29:13
3,73,1.716603,1.000000,1.00e-04,2026-01-28 00:29:13
3,74,0.788837,1.000000,1.00e-04,2026-01-28 00:29:13
3,75,1.207635,1.000000,1.00e-04,2026-01-28 00:29:13
3,76,1.237671,1.000000,1.00e-04,2026-01-28 00:29:13
3,77,1.064786,1.000000,1.00e-04,2026-01-28 00:29:13
3,78,1.207708,1.000000,1.00e-04,2026-01-28 00:29:13
3,79,2.004391,1.000000,1.00e-04,2026-01-28 00:29:13
3,80,1.478009,1.000000,1.00e-04,2026-01-28 00:29:13
3,81,1.623040,1.000000,1.00e-04,2026-01-28 00:29:13
3,82,1.476478,1.000000,1.00e-04,2026-01-28 00:29:13
3,83,1.411959,1.000000,1.00e-04,2026-01-28 00:29:13
3,84,1.968749,1.000000,1.00e-04,2026-01-28 00:29:13
3,85,1.105682,1.000000,1.00e-04,2026-01-28 00:29:13
3,86,1.572354,1.000000,1.00e-04,2026-01-28 00:29:13
3,87,1.297370,1.000000,1.00e-04,2026-01-28 00:29:13
3,88,1.784497,1.000000,1.00e-04,2026-01-28 00:29:13
3,89,1.491273,1.000000,1.00e-04,2026-01-28 00:29:13
3,90,0.919646,1.000000,1.00e-04,2026-01-28 00:29:13
3,91,1.903211,1.000000,1.00e-04,2026-01-28 00:29:13
3,92,1.350508,1.000000,1.00e-04,2026-01-28 00:29:13
3,93,1.926608,1.000000,1.00e-04,2026-01-28 00:29:13
3,94,1.536014,1.000000,1.00e-04,2026-01-28 00:29:13
3,95,1.695940,1.000000,1.00e-04,2026-01-28 00:29:13
3,96,1.901294,1.000000,1.00e-04,2026-01-28 00:29:13
3,97,1.469028,1.000000,1.00e-04,2026-01-28 00:29:13
3,98,1.133736,1.000000,1.00e-04,2026-01-28 00:29:13
3,99,1.874846,1.000000,1.00e-04,2026-01-28 00:29:13
3,100,1.501878,1.000000,1.00e-04,2026-01-28 00:29:13
3,101,1.476825,1.000000,1.00e-04,2026-01-28 00:29:14
3,102,1.369319,1.000000,1.00e-04,2026-01-28 00:29:14
3,103,2.152970,1.000000,1.00e-04,2026-01-28 00:29:14
3,104,1.345891,1.000000,1.00e-04,2026-01-28 00:29:14
3,105,1.100117,1.000000,1.00e-04,2026-01-28 00:29:14
4,1,1.293946,1.000000,1.00e-04,2026-01-28 00:29:19
4,2,1.746280,1.000000,1.00e-04,2026-01-28 00:29:19
4,3,0.991401,1.000000,1.00e-04,2026-01-28 00:29:19
4,4,2.462110,1.000000,1.00e-04,2026-01-28 00:29:19
4,5,1.203189,1.000000,1.00e-04,2026-01-28 00:29:19
4,6,1.802196,1.000000,1.00e-04,2026-01-28 00:29:19
4,7,1.452342,1.000000,1.00e-04,2026-01-28 00:29:19
4,8,2.214372,1.000000,1.00e-04,2026-01-28 00:29:19
4,9,0.892022,1.000000,1.00e-04,2026-01-28 00:29:19
4,10,1.566741,1.000000,1.00e-04,2026-01-28 00:29:19
4,11,1.722785,1.000000,1.00e-04,2026-01-28 00:29:19
4,12,1.038453,1.000000,1.00e-04,2026-01-28 00:29:19
4,13,1.009230,1.000000,1.00e-04,2026-01-28 00:29:19
4,14,1.114301,1.000000,1.00e-04,2026-01-28 00:29:19
4,15,1.534956,1.000000,1.00e-04,2026-01-28 00:29:20
4,16,1.947290,1.000000,1.00e-04,2026-01-28 00:29:20
4,17,1.272060,1.000000,1.00e-04,2026-01-28 00:29:20
4,18,1.183584,1.000000,1.00e-04,2026-01-28 00:29:20
4,19,1.267960,1.000000,1.00e-04,2026-01-28 00:29:20
4,20,1.497485,1.000000,1.00e-04,2026-01-28 00:29:20
4,21,1.082575,1.000000,1.00e-04,2026-01-28 00:29:20
4,22,1.174694,1.000000,1.00e-04,2026-01-28 00:29:20
4,23,1.775205,1.000000,1.00e-04,2026-01-28 00:29:20
4,24,1.398948,1.000000,1.00e-04,2026-01-28 00:29:20
4,25,1.627366,1.000000,1.00e-04,2026-01-28 00:29:20
4,26,1.520174,1.000000,1.00e-04,2026-01-28 00:29:20
4,27,1.195241,1.000000,1.00e-04,2026-01-28 00:29:20
4,28,0.660555,1.000000,1.00e-04,2026-01-28 00:29:20
4,29,1.199198,1.000000,1.00e-04,2026-01-28 00:29:20
4,30,1.312134,1.000000,1.00e-04,2026-01-28 00:29:20
4,31,1.144885,1.000000,1.00e-04,2026-01-28 00:29:20
4,32,1.115724,1.000000,1.00e-04,2026-01-28 00:29:20
4,33,1.363227,1.000000,1.00e-04,2026-01-28 00:29:20
4,34,1.091043,1.000000,1.00e-04,2026-01-28 00:29:20
4,35,2.229641,1.000000,1.00e-04,2026-01-28 00:29:20
4,36,1.519840,1.000000,1.00e-04,2026-01-28 00:29:20
4,37,1.764003,1.000000,1.00e-04,2026-01-28 00:29:20
4,38,1.410849,1.000000,1.00e-04,2026-01-28 00:29:20
4,39,1.146535,1.000000,1.00e-04,2026-01-28 00:29:20
4,40,1.324510,1.000000,1.00e-04,2026-01-28 00:29:20
4,41,1.172157,1.000000,1.00e-04,2026-01-28 00:29:20
4,42,1.760823,1.000000,1.00e-04,2026-01-28 00:29:20
4,43,1.641308,1.000000,1.00e-04,2026-01-28 00:29:21
4,44,1.221040,1.000000,1.00e-04,2026-01-28 00:29:21
4,45,1.290654,1.000000,1.00e-04,2026-01-28 00:29:21
4,46,1.464915,1.000000,1.00e-04,2026-01-28 00:29:21
4,47,1.423076,1.000000,1.00e-04,2026-01-28 00:29:21
4,48,1.863449,1.000000,1.00e-04,2026-01-28 00:29:21
4,49,1.502924,1.000000,1.00e-04,2026-01-28 00:29:21
4,50,1.525814,1.000000,1.00e-04,2026-01-28 00:29:21
4,51,1.649651,1.000000,1.00e-04,2026-01-28 00:29:21
4,52,1.341548,1.000000,1.00e-04,2026-01-28 00:29:21
4,53,1.100719,1.000000,1.00e-04,2026-01-28 00:29:21
4,54,1.248992,1.000000,1.00e-04,2026-01-28 00:29:21
4,55,0.982786,1.000000,1.00e-04,2026-01-28 00:29:21
4,56,0.968924,1.000000,1.00e-04,2026-01-28 00:29:21
4,57,1.599512,1.000000,1.00e-04,2026-01-28 00:29:21
4,58,1.905477,1.000000,1.00e-04,2026-01-28 00:29:21
4,59,1.107642,1.000000,1.00e-04,2026-01-28 00:29:21
4,60,1.389032,1.000000,1.00e-04,2026-01-28 00:29:21
4,61,1.525000,1.000000,1.00e-04,2026-01-28 00:29:21
4,62,1.574581,1.000000,1.00e-04,2026-01-28 00:29:21
4,63,1.182710,1.000000,1.00e-04,2026-01-28 00:29:21
4,64,1.660444,1.000000,1.00e-04,2026-01-28 00:29:21
4,65,1.504820,1.000000,1.00e-04,2026-01-28 00:29:21
4,66,1.653206,1.000000,1.00e-04,2026-01-28 00:29:21
4,67,1.508130,1.000000,1.00e-04,2026-01-28 00:29:21
4,68,1.806433,1.000000,1.00e-04,2026-01-28 00:29:21
4,69,1.015128,1.000000,1.00e-04,2026-01-28 00:29:21
4,70,1.776533,1.000000,1.00e-04,2026-01-28 00:29:22
4,71,1.804686,1.000000,1.00e-04,2026-01-28 00:29:22
4,72,0.936888,1.000000,1.00e-04,2026-01-28 00:29:22
4,73,0.907062,1.000000,1.00e-04,2026-01-28 00:29:22
4,74,1.440567,1.000000,1.00e-04,2026-01-28 00:29:22
4,75,1.577890,1.000000,1.00e-04,2026-01-28 00:29:22
4,76,1.463057,1.000000,1.00e-04,2026-01-28 00:29:22
4,77,1.474693,1.000000,1.00e-04,2026-01-28 00:29:22
4,78,1.566308,1.000000,1.00e-04,2026-01-28 00:29:22
4,79,1.340487,1.000000,1.00e-04,2026-01-28 00:29:22
4,80,1.476697,1.000000,1.00e-04,2026-01-28 00:29:22
4,81,1.868153,1.000000,1.00e-04,2026-01-28 00:29:22
4,82,2.704666,1.000000,1.00e-04,2026-01-28 00:29:22
4,83,1.315329,1.000000,1.00e-04,2026-01-28 00:29:22
4,84,1.540703,1.000000,1.00e-04,2026-01-28 00:29:22
4,85,1.509134,1.000000,1.00e-04,2026-01-28 00:29:22
4,86,1.413714,1.000000,1.00e-04,2026-01-28 00:29:22
4,87,1.947910,1.000000,1.00e-04,2026-01-28 00:29:22
4,88,1.649350,1.000000,1.00e-04,2026-01-28 00:29:22
4,89,1.445253,1.000000,1.00e-04,2026-01-28 00:29:22
4,90,1.665833,1.000000,1.00e-04,2026-01-28 00:29:22
4,91,1.945473,1.000000,1.00e-04,2026-01-28 00:29:22
4,92,1.069101,1.000000,1.00e-04,2026-01-28 00:29:22
4,93,1.419826,1.000000,1.00e-04,2026-01-28 00:29:22
4,94,1.233687,1.000000,1.00e-04,2026-01-28 00:29:22
4,95,1.189985,1.000000,1.00e-04,2026-01-28 00:29:22
