epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
19,3.238105,3.174169,9.91e-06,8.6,1.803458,1.546816,-1.110721,0.004056,,,,True,0
20,3.090016,3.034208,9.90e-06,8.6,1.766474,1.513954,-1.025039,0.022931,,,,True,0
21,2.951711,2.930332,9.89e-06,8.3,1.737137,1.486025,-0.958336,0.022327,,,,True,0
22,2.835978,2.779520,9.88e-06,8.3,1.686565,1.442387,-0.845973,0.008856,,,,True,0
23,2.717936,2.658071,9.87e-06,8.9,1.650470,1.408706,-0.767803,0.021836,,,,True,0
24,2.596761,2.577142,9.86e-06,8.3,1.628333,1.388688,-0.720700,0.021014,,,,True,0
25,2.529501,2.465428,9.85e-06,8.9,1.591473,1.356062,-0.643681,0.027396,,,,True,0
26,2.416221,2.372524,9.83e-06,8.8,1.558716,1.327011,-0.576714,0.019320,,,,True,0
27,2.318383,2.288794,9.82e-06,9.2,1.531332,1.300423,-0.521800,0.022128,,,,True,0
28,2.228064,2.226678,9.81e-06,9.3,1.508185,1.279468,-0.476141,0.024268,,,,True,0
29,2.164576,2.147490,9.79e-06,8.7,1.483268,1.257820,-0.427770,0.029542,,,,True,0
30,2.104496,2.104305,9.78e-06,9.2,1.465624,1.241699,-0.394003,0.031865,,,,True,0
31,2.026978,2.030627,9.76e-06,9.2,1.441406,1.216498,-0.348315,0.028195,,,,True,0
32,1.957200,1.999192,9.75e-06,9.1,1.426427,1.203279,-0.320437,0.024935,,,,True,0
33,1.935819,1.949678,9.73e-06,9.3,1.406501,1.186271,-0.283805,0.025665,,,,True,0
34,1.868506,1.912966,9.72e-06,9.1,1.397317,1.174336,-0.267094,0.030018,,,,True,0
35,1.842650,1.898587,9.70e-06,9.2,1.390056,1.169665,-0.253960,0.020535,,,,True,0
36,1.798397,1.830043,9.68e-06,9.3,1.363674,1.140844,-0.206813,0.034782,,,,True,0
37,1.768788,1.790360,9.67e-06,9.0,1.346553,1.123712,-0.176700,0.041291,,,,True,0
38,1.741891,1.807181,9.65e-06,8.7,1.350973,1.127155,-0.184438,0.032772,,,,False,0
39,1.726921,1.759796,9.63e-06,9.2,1.334316,1.107684,-0.155410,0.025837,,,,True,1
40,1.701992,1.745409,9.61e-06,7.9,1.325809,1.099187,-0.140725,0.041627,,,,True,0
41,1.688505,1.749847,9.59e-06,8.0,1.329906,1.104598,-0.147786,0.035409,,,,False,0
42,1.664586,1.730661,9.57e-06,8.9,1.319516,1.093427,-0.129921,0.032422,,,,True,1
43,1.651147,1.718953,9.55e-06,8.8,1.315701,1.088485,-0.123398,0.037781,,,,True,0
44,1.645114,1.724684,9.53e-06,8.7,1.315604,1.085467,-0.123231,0.032062,,,,False,0
45,1.642261,1.714610,9.51e-06,8.9,1.309693,1.077366,-0.113161,0.033364,,,,True,1
46,1.611960,1.708967,9.49e-06,8.8,1.313368,1.081221,-0.119417,0.033921,,,,True,0
47,1.612674,1.691914,9.47e-06,8.9,1.302992,1.072439,-0.101800,0.039126,,,,True,0
48,1.617218,1.698348,9.44e-06,9.3,1.304064,1.071327,-0.103612,0.029265,,,,False,0
49,1.610745,1.687157,9.42e-06,9.3,1.301069,1.066719,-0.098549,0.037613,,,,True,1
50,1.603335,1.694013,9.40e-06,8.9,1.303335,1.068301,-0.102379,0.035169,,,,False,0
51,1.604902,1.688365,9.37e-06,9.0,1.298338,1.061970,-0.093943,0.033345,,,,False,1
52,1.585361,1.705331,9.35e-06,9.4,1.304318,1.065804,-0.104042,0.019219,,,,False,2
53,1.596518,1.685460,9.32e-06,8.9,1.297834,1.057913,-0.093093,0.031716,,,,True,3
54,1.600738,1.691581,9.30e-06,8.9,1.298756,1.057708,-0.094647,0.024201,,,,False,0
55,1.575342,1.684818,9.27e-06,9.1,1.295750,1.057061,-0.089585,0.033872,,,,True,1
56,1.576054,1.672805,9.25e-06,8.8,1.289819,1.053162,-0.079635,0.037123,,,,True,0
57,1.568683,1.680916,9.22e-06,8.9,1.292776,1.050360,-0.084589,0.034827,,,,False,0
58,1.555867,1.662532,9.20e-06,8.8,1.288386,1.048997,-0.077236,0.041273,,,,True,1
59,1.568379,1.670310,9.17e-06,8.7,1.291810,1.052581,-0.082969,0.036013,,,,False,0
60,1.584612,1.677000,9.14e-06,8.5,1.293683,1.054241,-0.086111,0.025711,,,,False,1
61,1.561732,1.673068,9.11e-06,8.7,1.291349,1.052005,-0.082196,0.032191,,,,False,2
62,1.573378,1.678250,9.08e-06,8.5,1.289986,1.047093,-0.079913,0.034361,,,,False,3
63,1.568760,1.675202,9.06e-06,8.3,1.290105,1.047019,-0.080112,0.028755,,,,False,4
64,1.534825,1.668629,9.03e-06,8.3,1.289340,1.049507,-0.078831,0.025761,,,,False,5
65,1.561032,1.671553,9.00e-06,8.2,1.289997,1.051534,-0.079931,0.022375,,,,False,6
66,1.564930,1.665457,8.97e-06,9.0,1.287086,1.045916,-0.075063,0.027324,,,,False,7
67,1.546676,1.664273,8.94e-06,8.9,1.286857,1.046827,-0.074681,0.030927,,,,False,8
68,1.550232,1.657566,8.91e-06,9.1,1.284682,1.043820,-0.071052,0.032955,,,,True,9
69,1.564295,1.668184,8.88e-06,8.6,1.288705,1.047131,-0.077770,0.021942,,,,False,0
70,1.541820,1.659617,8.84e-06,9.1,1.285553,1.044815,-0.072503,0.021975,,,,False,1
71,1.525250,1.657347,8.81e-06,8.9,1.281876,1.039460,-0.066377,0.033632,,,,True,2
72,1.534314,1.650042,8.78e-06,9.2,1.282376,1.042317,-0.067209,0.028804,,,,True,0
73,1.553859,1.647929,8.75e-06,9.0,1.281946,1.041336,-0.066494,0.034560,,,,True,0
74,1.550077,1.657950,8.72e-06,9.0,1.283930,1.044515,-0.069798,0.023413,,,,False,0
75,1.553881,1.654385,8.68e-06,9.0,1.279520,1.040505,-0.062461,0.038484,,,,False,1
76,1.541616,1.647029,8.65e-06,8.2,1.280557,1.041393,-0.064184,0.028014,,,,True,2
77,1.538764,1.657900,8.61e-06,8.5,1.283022,1.043031,-0.068285,0.019934,,,,False,0
78,1.527092,1.646063,8.58e-06,7.8,1.278183,1.040165,-0.060242,0.034906,,,,True,1
79,1.530699,1.644611,8.55e-06,8.6,1.279825,1.043875,-0.062967,0.026641,,,,True,0
80,1.514333,1.643797,8.51e-06,8.5,1.278620,1.038424,-0.060966,0.024218,,,,True,0
81,1.515969,1.651705,8.48e-06,9.4,1.277778,1.039233,-0.059570,0.026870,,,,False,0
82,1.524543,1.647312,8.44e-06,8.9,1.279312,1.041581,-0.062116,0.025954,,,,False,1
83,1.530552,1.644118,8.40e-06,8.7,1.277543,1.039782,-0.059181,0.025307,,,,False,2
84,1.534222,1.642144,8.37e-06,8.9,1.275167,1.037986,-0.055244,0.032040,,,,True,3
85,1.520087,1.633353,8.33e-06,7.8,1.273659,1.037865,-0.052749,0.039313,,,,True,0
86,1.535084,1.640760,8.30e-06,8.6,1.276325,1.038350,-0.057161,0.027813,,,,False,0
87,1.504120,1.637146,8.26e-06,8.9,1.276285,1.039075,-0.057095,0.026706,,,,False,1
88,1.504619,1.638943,8.22e-06,8.8,1.275938,1.037691,-0.056520,0.026442,,,,False,2
89,1.516112,1.642769,8.18e-06,8.7,1.274156,1.034671,-0.053571,0.029414,,,,False,3
90,1.493706,1.646327,8.15e-06,9.0,1.277128,1.037293,-0.058492,0.021354,,,,False,4
91,1.508635,1.631971,8.11e-06,9.2,1.273310,1.036077,-0.052173,0.034750,,,,True,5
92,1.500957,1.638151,8.07e-06,8.9,1.273985,1.040172,-0.053290,0.035755,,,,False,0
93,1.491897,1.641816,8.03e-06,9.0,1.274822,1.036042,-0.054673,0.025355,,,,False,1
94,1.521456,1.642268,7.99e-06,9.1,1.273051,1.037467,-0.051745,0.028501,,,,False,2
95,1.527531,1.632655,7.95e-06,8.9,1.273240,1.034835,-0.052057,0.025995,,,,False,3
96,1.504412,1.641663,7.91e-06,8.9,1.276212,1.036947,-0.056975,0.016876,,,,False,4
97,1.510683,1.618301,7.87e-06,8.9,1.268344,1.031320,-0.043981,0.041548,,,,True,5
98,1.508812,1.621057,7.83e-06,9.2,1.269468,1.035199,-0.045833,0.034939,,,,False,0
99,1.500224,1.620227,7.79e-06,9.5,1.267697,1.030472,-0.042917,0.045075,,,,False,1
100,1.492449,1.632666,7.75e-06,9.0,1.273168,1.037800,-0.051939,0.025924,,,,False,2
101,1.494593,1.628811,7.71e-06,9.1,1.270303,1.034213,-0.047210,0.032538,,,,False,3
102,1.490289,1.630615,7.67e-06,9.2,1.272223,1.039891,-0.050378,0.026509,,,,False,4
103,1.500554,1.623049,7.63e-06,8.8,1.270075,1.034527,-0.046834,0.030012,,,,False,5
104,1.499802,1.619211,7.58e-06,9.1,1.268088,1.031090,-0.043561,0.034983,,,,False,6
105,1.484172,1.621160,7.54e-06,9.1,1.266925,1.032170,-0.041648,0.037826,,,,False,7
106,1.484299,1.625368,7.50e-06,8.9,1.269066,1.034340,-0.045171,0.037390,,,,False,8
107,1.503432,1.622738,7.46e-06,9.3,1.269346,1.035751,-0.045633,0.030062,,,,False,9
108,1.498581,1.618129,7.42e-06,8.7,1.267071,1.033097,-0.041888,0.037831,,,,True,10
109,1.493426,1.626578,7.37e-06,9.0,1.269467,1.034336,-0.045832,0.028794,,,,False,0
110,1.506624,1.627822,7.33e-06,8.8,1.268257,1.033022,-0.043839,0.026645,,,,False,1
111,1.487865,1.614914,7.29e-06,8.8,1.265513,1.031513,-0.039327,0.038769,,,,True,2
112,1.489800,1.621683,7.24e-06,8.7,1.267731,1.032726,-0.042974,0.036583,,,,False,0
113,1.478061,1.614865,7.20e-06,8.7,1.267162,1.032610,-0.042037,0.035671,,,,True,1
114,1.485165,1.627934,7.16e-06,8.7,1.268489,1.033957,-0.044221,0.028604,,,,False,0
115,1.485410,1.620956,7.11e-06,8.9,1.266036,1.031966,-0.040186,0.034069,,,,False,1
116,1.484233,1.619277,7.07e-06,8.7,1.267415,1.032132,-0.042453,0.033086,,,,False,2
117,1.479507,1.624869,7.02e-06,8.6,1.267901,1.032761,-0.043253,0.025847,,,,False,3
118,1.482063,1.621096,6.98e-06,8.7,1.266549,1.033847,-0.041029,0.033325,,,,False,4
119,1.480835,1.624457,6.94e-06,8.9,1.269608,1.036586,-0.046063,0.017580,,,,False,5
120,1.496534,1.621533,6.89e-06,8.6,1.266574,1.032879,-0.041069,0.031986,,,,False,6
121,1.486178,1.616905,6.85e-06,8.7,1.264698,1.031621,-0.037989,0.036957,,,,False,7
122,1.487185,1.616242,6.80e-06,8.6,1.264537,1.030281,-0.037724,0.035062,,,,False,8
123,1.468964,1.631989,6.76e-06,8.7,1.269376,1.032765,-0.045681,0.016284,,,,False,9
124,1.480301,1.621267,6.71e-06,8.6,1.265083,1.032403,-0.038621,0.033727,,,,False,10
125,1.480634,1.613682,6.66e-06,8.9,1.264973,1.032433,-0.038440,0.038063,,,,True,11
126,1.474293,1.623465,6.62e-06,9.0,1.266476,1.032035,-0.040910,0.026401,,,,False,0
127,1.473742,1.615147,6.57e-06,8.8,1.263487,1.030629,-0.036002,0.039507,,,,False,1
128,1.481514,1.616633,6.53e-06,8.2,1.264155,1.032083,-0.037097,0.034460,,,,False,2
129,1.467553,1.622491,6.48e-06,8.6,1.267292,1.034908,-0.042250,0.028925,,,,False,3
130,1.477629,1.614330,6.44e-06,8.5,1.263336,1.029838,-0.035755,0.039962,,,,False,4
131,1.486327,1.614152,6.39e-06,8.3,1.263771,1.030025,-0.036467,0.040485,,,,False,5
132,1.487286,1.617258,6.34e-06,8.9,1.264986,1.030490,-0.038462,0.033031,,,,False,6
133,1.473198,1.620034,6.30e-06,9.1,1.263282,1.029584,-0.035666,0.034943,,,,False,7
134,1.472754,1.614907,6.25e-06,9.1,1.263643,1.030957,-0.036257,0.037044,,,,False,8
135,1.481571,1.606880,6.20e-06,9.5,1.261969,1.030526,-0.033513,0.037734,,,,True,9
136,1.465441,1.611024,6.16e-06,8.9,1.263357,1.032300,-0.035788,0.037727,,,,False,0
137,1.460760,1.616588,6.11e-06,9.1,1.264582,1.030964,-0.037797,0.028617,,,,False,1
138,1.481174,1.605959,6.06e-06,8.9,1.261159,1.029085,-0.032188,0.045468,,,,True,2
139,1.487051,1.616353,6.02e-06,8.8,1.263699,1.029721,-0.036349,0.028849,,,,False,0
140,1.471814,1.607801,5.97e-06,9.3,1.261985,1.029979,-0.033540,0.040140,,,,False,1
141,1.479979,1.610002,5.92e-06,9.2,1.262797,1.031462,-0.034871,0.036290,,,,False,2
142,1.467137,1.614297,5.88e-06,8.9,1.263042,1.032088,-0.035271,0.033524,,,,False,3
143,1.471265,1.620351,5.83e-06,9.0,1.264636,1.031279,-0.037887,0.023364,,,,False,4
144,1.467256,1.618027,5.78e-06,8.9,1.263305,1.030309,-0.035703,0.027233,,,,False,5
145,1.461304,1.611858,5.74e-06,8.7,1.263003,1.030432,-0.035209,0.031285,,,,False,6
146,1.479620,1.609513,5.69e-06,8.7,1.261923,1.028790,-0.033439,0.033741,,,,False,7
147,1.457182,1.617144,5.64e-06,8.5,1.262330,1.029655,-0.034106,0.032102,,,,False,8
148,1.473400,1.612939,5.59e-06,8.7,1.263710,1.030816,-0.036367,0.027799,,,,False,9
149,1.471454,1.620200,5.55e-06,8.6,1.262863,1.030077,-0.034978,0.034083,,,,False,10
150,1.475724,1.614172,5.50e-06,8.9,1.263245,1.030398,-0.035605,0.026730,,,,False,11
151,1.460002,1.620529,5.45e-06,9.0,1.263252,1.031812,-0.035616,0.028671,,,,False,12
152,1.468260,1.613656,5.41e-06,9.1,1.261477,1.029488,-0.032709,0.035328,,,,False,13
153,1.474486,1.604582,5.36e-06,8.8,1.258601,1.027616,-0.028004,0.048767,,,,True,14
154,1.473365,1.609364,5.31e-06,9.0,1.261527,1.029545,-0.032790,0.038785,,,,False,0
155,1.459771,1.605703,5.26e-06,8.9,1.259717,1.027904,-0.029828,0.040692,,,,False,1
156,1.458209,1.607095,5.22e-06,8.7,1.260771,1.030124,-0.031553,0.037903,,,,False,2
157,1.470398,1.616508,5.17e-06,8.8,1.260851,1.029292,-0.031683,0.034425,,,,False,3
158,1.456688,1.612268,5.12e-06,8.9,1.259333,1.028667,-0.029200,0.038304,,,,False,4
159,1.472123,1.612632,5.08e-06,8.7,1.260214,1.028299,-0.030642,0.038168,,,,False,5
160,1.463434,1.614806,5.03e-06,8.9,1.262099,1.028567,-0.033727,0.031403,,,,False,6
161,1.469330,1.609972,4.98e-06,8.7,1.260896,1.029969,-0.031757,0.035565,,,,False,7
162,1.463228,1.604732,4.94e-06,8.9,1.258826,1.027583,-0.028373,0.044163,,,,False,8
163,1.455844,1.615975,4.89e-06,9.1,1.261200,1.029226,-0.032255,0.032520,,,,False,9
164,1.456152,1.610233,4.84e-06,8.9,1.261755,1.029219,-0.033162,0.028951,,,,False,10
165,1.459734,1.611333,4.80e-06,8.9,1.261998,1.029147,-0.033562,0.032209,,,,False,11
166,1.451109,1.606610,4.75e-06,9.0,1.260476,1.027980,-0.031070,0.035811,,,,False,12
167,1.457185,1.615924,4.70e-06,8.9,1.261545,1.029076,-0.032820,0.035392,,,,False,13
168,1.456211,1.609111,4.66e-06,9.1,1.258255,1.026648,-0.027439,0.043523,,,,False,14
169,1.468702,1.614957,4.61e-06,9.1,1.260697,1.026862,-0.031432,0.033718,,,,False,15
170,1.452781,1.610816,4.56e-06,9.0,1.258392,1.026899,-0.027664,0.042402,,,,False,16
171,1.465130,1.604620,4.52e-06,8.9,1.258153,1.026849,-0.027273,0.047177,,,,False,17
172,1.460874,1.598584,4.47e-06,8.8,1.256540,1.026493,-0.024640,0.052605,,,,True,18
173,1.447124,1.604139,4.43e-06,9.1,1.258514,1.027434,-0.027862,0.044775,,,,False,0
174,1.455874,1.613533,4.38e-06,8.2,1.261653,1.030763,-0.032997,0.030292,,,,False,1
175,1.459165,1.605520,4.34e-06,8.7,1.256328,1.024954,-0.024295,0.046481,,,,False,2
176,1.459948,1.602758,4.29e-06,8.6,1.257465,1.025081,-0.026150,0.045459,,,,False,3
177,1.445885,1.606931,4.24e-06,8.0,1.257827,1.027124,-0.026741,0.043743,,,,False,4
178,1.441511,1.607325,4.20e-06,8.8,1.258663,1.027217,-0.028105,0.039901,,,,False,5
179,1.448237,1.597118,4.15e-06,8.4,1.255776,1.024047,-0.023395,0.051131,,,,True,6
180,1.460295,1.603918,4.11e-06,9.0,1.258254,1.028574,-0.027437,0.040468,,,,False,0
181,1.477732,1.617396,4.06e-06,9.0,1.260320,1.028871,-0.030815,0.030406,,,,False,1
182,1.458892,1.603641,4.02e-06,9.4,1.256675,1.024159,-0.024861,0.042720,,,,False,2
183,1.459858,1.613372,3.98e-06,9.4,1.257877,1.027193,-0.026822,0.042621,,,,False,3
184,1.461364,1.606454,3.93e-06,9.0,1.257494,1.025809,-0.026197,0.044190,,,,False,4
185,1.450724,1.602200,3.89e-06,8.8,1.255802,1.024666,-0.023437,0.051945,,,,False,5
186,1.462851,1.602643,3.84e-06,8.7,1.256196,1.025164,-0.024079,0.050355,,,,False,6
187,1.463248,1.601242,3.80e-06,8.7,1.258049,1.026665,-0.027104,0.039892,,,,False,7
188,1.468696,1.609230,3.76e-06,8.6,1.259218,1.027158,-0.029012,0.033477,,,,False,8
189,1.447730,1.613514,3.71e-06,8.7,1.259739,1.027625,-0.029865,0.031730,,,,False,9
190,1.449363,1.608325,3.67e-06,9.0,1.257794,1.027685,-0.026686,0.037830,,,,False,10
191,1.459548,1.613722,3.63e-06,8.7,1.258933,1.028284,-0.028547,0.030896,,,,False,11
192,1.459681,1.609934,3.58e-06,9.0,1.258153,1.027795,-0.027273,0.040199,,,,False,12
193,1.457786,1.606981,3.54e-06,9.1,1.256516,1.025142,-0.024602,0.042639,,,,False,13
194,1.461063,1.603002,3.50e-06,8.5,1.257281,1.027780,-0.025849,0.043176,,,,False,14
195,1.435622,1.606726,3.46e-06,8.4,1.257922,1.027648,-0.026896,0.042875,,,,False,15
196,1.449224,1.601422,3.42e-06,8.6,1.256894,1.026554,-0.025218,0.045721,,,,False,16
197,1.446466,1.601364,3.37e-06,8.6,1.255467,1.025930,-0.022892,0.049124,,,,False,17
198,1.458083,1.598966,3.33e-06,8.3,1.254600,1.024725,-0.021478,0.056415,,,,False,18
199,1.455406,1.611043,3.29e-06,8.6,1.258068,1.027296,-0.027135,0.043575,,,,False,19
200,1.448248,1.599112,3.25e-06,9.1,1.254381,1.024420,-0.021122,0.051236,,,,False,20
201,1.449677,1.602872,3.21e-06,8.5,1.256258,1.025825,-0.024181,0.045294,,,,False,21
202,1.439071,1.607885,3.17e-06,8.1,1.255660,1.024639,-0.023206,0.047689,,,,False,22
203,1.462066,1.601118,3.13e-06,8.7,1.257096,1.026057,-0.025547,0.043410,,,,False,23
204,1.443010,1.607826,3.09e-06,8.5,1.257825,1.025187,-0.026737,0.042575,,,,False,24
205,1.442761,1.604163,3.05e-06,8.3,1.256572,1.025975,-0.024693,0.044695,,,,False,25
206,1.443672,1.605959,3.01e-06,8.7,1.257972,1.026084,-0.026978,0.041345,,,,False,26
207,1.449301,1.597626,2.97e-06,8.3,1.255153,1.025787,-0.022379,0.053549,,,,False,27
208,1.443506,1.603897,2.93e-06,8.5,1.255509,1.025022,-0.022959,0.050774,,,,False,28
209,1.449891,1.614119,2.89e-06,9.0,1.257576,1.025529,-0.026331,0.039021,,,,False,29
