epoch,batch,loss,grad_norm,lr,timestamp
3,2,9.874617,1.000000,1.00e-04,2026-01-27 18:29:26
3,3,6.800850,1.000000,1.00e-04,2026-01-27 18:29:26
3,4,8.341328,1.000000,1.00e-04,2026-01-27 18:29:26
3,5,9.853210,1.000000,1.00e-04,2026-01-27 18:29:26
3,6,8.677649,1.000000,1.00e-04,2026-01-27 18:29:26
3,7,7.275600,1.000000,1.00e-04,2026-01-27 18:29:26
3,8,6.301051,1.000000,1.00e-04,2026-01-27 18:29:26
3,9,8.870323,1.000000,1.00e-04,2026-01-27 18:29:26
3,10,12.191017,1.000000,1.00e-04,2026-01-27 18:29:26
3,11,7.398813,1.000000,1.00e-04,2026-01-27 18:29:26
3,12,10.643175,1.000000,1.00e-04,2026-01-27 18:29:26
3,13,10.458418,1.000000,1.00e-04,2026-01-27 18:29:26
3,14,3.510040,1.000000,1.00e-04,2026-01-27 18:29:26
3,15,10.514476,1.000000,1.00e-04,2026-01-27 18:29:26
3,16,7.499301,1.000000,1.00e-04,2026-01-27 18:29:26
3,17,5.967028,1.000000,1.00e-04,2026-01-27 18:29:26
3,18,7.295411,1.000000,1.00e-04,2026-01-27 18:29:26
3,19,6.892468,1.000000,1.00e-04,2026-01-27 18:29:26
3,20,4.553963,1.000000,1.00e-04,2026-01-27 18:29:26
3,21,6.507511,1.000000,1.00e-04,2026-01-27 18:29:26
3,22,7.717276,1.000000,1.00e-04,2026-01-27 18:29:26
3,23,4.474725,1.000000,1.00e-04,2026-01-27 18:29:26
3,24,6.302082,1.000000,1.00e-04,2026-01-27 18:29:26
3,25,6.679285,1.000000,1.00e-04,2026-01-27 18:29:26
3,26,11.758398,1.000000,1.00e-04,2026-01-27 18:29:26
3,27,3.139300,1.000000,1.00e-04,2026-01-27 18:29:26
3,28,8.993083,1.000000,1.00e-04,2026-01-27 18:29:26
3,29,21.220997,nan,1.00e-04,2026-01-27 18:29:26
4,1,6.360694,1.000000,1.00e-04,2026-01-27 18:29:29
4,2,4.348850,1.000000,1.00e-04,2026-01-27 18:29:29
4,3,7.303718,1.000000,1.00e-04,2026-01-27 18:29:29
4,4,7.726699,1.000000,1.00e-04,2026-01-27 18:29:29
4,5,6.953018,1.000000,1.00e-04,2026-01-27 18:29:29
4,6,5.916852,1.000000,1.00e-04,2026-01-27 18:29:29
4,7,2.966035,1.000000,1.00e-04,2026-01-27 18:29:29
4,8,3.775035,1.000000,1.00e-04,2026-01-27 18:29:29
4,9,6.617687,1.000000,1.00e-04,2026-01-27 18:29:29
4,10,4.963827,1.000000,1.00e-04,2026-01-27 18:29:29
4,11,3.141039,1.000000,1.00e-04,2026-01-27 18:29:29
4,12,6.132455,1.000000,1.00e-04,2026-01-27 18:29:29
4,13,6.502345,1.000000,1.00e-04,2026-01-27 18:29:29
4,14,6.851176,1.000000,1.00e-04,2026-01-27 18:29:29
4,15,9.972695,1.000000,1.00e-04,2026-01-27 18:29:29
4,16,6.035477,1.000000,1.00e-04,2026-01-27 18:29:29
4,17,4.801920,1.000000,1.00e-04,2026-01-27 18:29:29
4,18,6.785444,1.000000,1.00e-04,2026-01-27 18:29:29
4,19,3.022050,1.000000,1.00e-04,2026-01-27 18:29:29
4,20,5.976271,1.000000,1.00e-04,2026-01-27 18:29:29
4,21,5.299061,1.000000,1.00e-04,2026-01-27 18:29:29
4,22,5.665401,1.000000,1.00e-04,2026-01-27 18:29:29
4,23,4.155849,1.000000,1.00e-04,2026-01-27 18:29:29
4,24,3.146640,1.000000,1.00e-04,2026-01-27 18:29:29
4,25,4.271783,1.000000,1.00e-04,2026-01-27 18:29:29
4,26,2.708332,1.000000,1.00e-04,2026-01-27 18:29:29
4,27,3.758649,1.000000,1.00e-04,2026-01-27 18:29:29
4,28,4.785632,1.000000,1.00e-04,2026-01-27 18:29:29
4,29,5.328168,1.000000,1.00e-04,2026-01-27 18:29:29
5,1,4.221327,1.000000,1.00e-04,2026-01-27 18:29:32
5,2,4.542796,1.000000,1.00e-04,2026-01-27 18:29:32
5,3,3.461459,1.000000,1.00e-04,2026-01-27 18:29:32
5,4,2.259776,1.000000,1.00e-04,2026-01-27 18:29:32
5,5,4.038068,1.000000,1.00e-04,2026-01-27 18:29:32
5,6,2.741670,1.000000,1.00e-04,2026-01-27 18:29:32
5,7,3.904220,1.000000,1.00e-04,2026-01-27 18:29:32
5,8,3.012262,1.000000,1.00e-04,2026-01-27 18:29:32
5,9,2.819592,1.000000,1.00e-04,2026-01-27 18:29:32
5,10,1.716554,1.000000,1.00e-04,2026-01-27 18:29:32
5,11,1.684432,1.000000,1.00e-04,2026-01-27 18:29:32
5,12,2.084802,1.000000,1.00e-04,2026-01-27 18:29:32
5,13,6.054447,1.000000,1.00e-04,2026-01-27 18:29:32
5,14,1.805894,1.000000,1.00e-04,2026-01-27 18:29:32
5,15,3.581692,1.000000,1.00e-04,2026-01-27 18:29:32
5,16,3.207516,1.000000,1.00e-04,2026-01-27 18:29:32
5,17,5.491456,1.000000,1.00e-04,2026-01-27 18:29:32
5,18,2.855396,1.000000,1.00e-04,2026-01-27 18:29:32
5,19,4.007835,1.000000,1.00e-04,2026-01-27 18:29:32
5,20,3.786225,1.000000,1.00e-04,2026-01-27 18:29:32
5,21,2.772789,1.000000,1.00e-04,2026-01-27 18:29:32
5,22,1.981808,1.000000,1.00e-04,2026-01-27 18:29:32
5,23,2.418998,1.000000,1.00e-04,2026-01-27 18:29:32
5,24,3.359024,1.000000,1.00e-04,2026-01-27 18:29:32
5,25,3.489571,1.000000,1.00e-04,2026-01-27 18:29:32
5,26,3.190576,1.000000,1.00e-04,2026-01-27 18:29:32
5,27,3.155350,1.000000,1.00e-04,2026-01-27 18:29:32
5,28,2.031785,1.000000,1.00e-04,2026-01-27 18:29:32
5,29,2.363897,1.000000,1.00e-04,2026-01-27 18:29:32
6,1,2.771172,1.000000,9.99e-05,2026-01-27 18:29:35
6,2,1.406283,1.000000,9.99e-05,2026-01-27 18:29:35
6,3,3.379010,1.000000,9.99e-05,2026-01-27 18:29:35
6,4,2.814517,1.000000,9.99e-05,2026-01-27 18:29:35
6,5,2.447015,1.000000,9.99e-05,2026-01-27 18:29:35
6,6,1.979560,1.000000,9.99e-05,2026-01-27 18:29:35
6,7,1.951308,1.000000,9.99e-05,2026-01-27 18:29:35
6,8,1.899718,1.000000,9.99e-05,2026-01-27 18:29:35
6,9,1.299126,1.000000,9.99e-05,2026-01-27 18:29:35
6,10,1.511611,1.000000,9.99e-05,2026-01-27 18:29:35
6,11,1.644902,1.000000,9.99e-05,2026-01-27 18:29:35
6,12,1.470958,1.000000,9.99e-05,2026-01-27 18:29:35
6,13,2.169724,1.000000,9.99e-05,2026-01-27 18:29:35
6,14,1.190010,1.000000,9.99e-05,2026-01-27 18:29:35
6,15,1.737297,1.000000,9.99e-05,2026-01-27 18:29:35
6,16,1.317831,1.000000,9.99e-05,2026-01-27 18:29:35
6,17,1.301381,1.000000,9.99e-05,2026-01-27 18:29:35
6,18,1.155109,1.000000,9.99e-05,2026-01-27 18:29:35
6,19,2.820617,1.000000,9.99e-05,2026-01-27 18:29:35
6,20,1.786319,1.000000,9.99e-05,2026-01-27 18:29:35
6,21,2.181309,1.000000,9.99e-05,2026-01-27 18:29:35
6,22,1.501392,1.000000,9.99e-05,2026-01-27 18:29:35
6,23,2.683979,1.000000,9.99e-05,2026-01-27 18:29:35
6,24,1.141030,1.000000,9.99e-05,2026-01-27 18:29:35
6,25,3.513481,1.000000,9.99e-05,2026-01-27 18:29:35
6,26,2.487644,1.000000,9.99e-05,2026-01-27 18:29:35
6,27,1.808482,1.000000,9.99e-05,2026-01-27 18:29:35
6,28,1.785140,1.000000,9.99e-05,2026-01-27 18:29:35
6,29,1.762959,1.000000,9.99e-05,2026-01-27 18:29:35
7,1,1.538194,1.000000,9.99e-05,2026-01-27 18:29:38
7,2,2.975749,1.000000,9.99e-05,2026-01-27 18:29:38
7,3,2.057367,1.000000,9.99e-05,2026-01-27 18:29:38
7,4,1.402338,1.000000,9.99e-05,2026-01-27 18:29:38
7,5,1.442323,1.000000,9.99e-05,2026-01-27 18:29:38
7,6,1.716063,1.000000,9.99e-05,2026-01-27 18:29:38
7,7,1.197253,1.000000,9.99e-05,2026-01-27 18:29:38
7,8,2.061850,1.000000,9.99e-05,2026-01-27 18:29:38
7,9,1.522013,1.000000,9.99e-05,2026-01-27 18:29:38
7,10,1.546970,1.000000,9.99e-05,2026-01-27 18:29:38
7,11,1.643644,1.000000,9.99e-05,2026-01-27 18:29:38
7,12,1.542743,1.000000,9.99e-05,2026-01-27 18:29:38
7,13,1.266336,1.000000,9.99e-05,2026-01-27 18:29:38
7,14,1.649063,1.000000,9.99e-05,2026-01-27 18:29:38
7,15,2.026027,1.000000,9.99e-05,2026-01-27 18:29:38
7,16,0.841780,1.000000,9.99e-05,2026-01-27 18:29:38
7,17,3.368433,1.000000,9.99e-05,2026-01-27 18:29:38
7,18,1.569816,1.000000,9.99e-05,2026-01-27 18:29:38
7,19,0.913683,1.000000,9.99e-05,2026-01-27 18:29:38
7,20,1.745835,1.000000,9.99e-05,2026-01-27 18:29:38
7,21,1.398234,1.000000,9.99e-05,2026-01-27 18:29:38
7,22,1.192692,1.000000,9.99e-05,2026-01-27 18:29:38
7,23,1.368555,1.000000,9.99e-05,2026-01-27 18:29:38
7,24,1.279812,1.000000,9.99e-05,2026-01-27 18:29:38
7,25,1.935865,1.000000,9.99e-05,2026-01-27 18:29:38
7,26,1.378304,1.000000,9.99e-05,2026-01-27 18:29:38
7,27,1.149765,1.000000,9.99e-05,2026-01-27 18:29:38
7,28,1.788903,1.000000,9.99e-05,2026-01-27 18:29:38
7,29,2.025332,1.000000,9.99e-05,2026-01-27 18:29:38
8,1,0.795083,1.000000,9.99e-05,2026-01-27 18:29:41
8,2,1.050022,1.000000,9.99e-05,2026-01-27 18:29:41
8,3,1.053598,1.000000,9.99e-05,2026-01-27 18:29:41
8,4,0.814082,1.000000,9.99e-05,2026-01-27 18:29:41
8,5,1.223972,1.000000,9.99e-05,2026-01-27 18:29:41
8,6,1.356200,1.000000,9.99e-05,2026-01-27 18:29:41
8,7,1.113256,1.000000,9.99e-05,2026-01-27 18:29:41
8,8,1.299918,1.000000,9.99e-05,2026-01-27 18:29:41
8,9,1.608272,1.000000,9.99e-05,2026-01-27 18:29:41
8,10,1.065884,1.000000,9.99e-05,2026-01-27 18:29:41
8,11,1.083138,1.000000,9.99e-05,2026-01-27 18:29:41
8,12,0.988047,1.000000,9.99e-05,2026-01-27 18:29:41
8,13,1.078286,1.000000,9.99e-05,2026-01-27 18:29:41
8,14,1.280493,1.000000,9.99e-05,2026-01-27 18:29:41
8,15,1.268733,1.000000,9.99e-05,2026-01-27 18:29:41
8,16,1.088237,1.000000,9.99e-05,2026-01-27 18:29:41
8,17,2.670810,1.000000,9.99e-05,2026-01-27 18:29:41
8,18,1.491751,1.000000,9.99e-05,2026-01-27 18:29:41
8,19,1.229558,1.000000,9.99e-05,2026-01-27 18:29:41
8,20,1.257916,1.000000,9.99e-05,2026-01-27 18:29:41
8,21,1.222368,1.000000,9.99e-05,2026-01-27 18:29:41
8,22,1.216652,1.000000,9.99e-05,2026-01-27 18:29:41
8,23,1.423856,1.000000,9.99e-05,2026-01-27 18:29:41
8,24,1.765741,1.000000,9.99e-05,2026-01-27 18:29:41
8,25,1.851217,1.000000,9.99e-05,2026-01-27 18:29:41
8,26,0.834005,1.000000,9.99e-05,2026-01-27 18:29:41
8,27,1.727151,1.000000,9.99e-05,2026-01-27 18:29:41
8,28,0.868301,1.000000,9.99e-05,2026-01-27 18:29:41
8,29,1.347651,1.000000,9.99e-05,2026-01-27 18:29:41
9,1,1.314816,1.000000,9.98e-05,2026-01-27 18:29:44
9,2,0.823317,1.000000,9.98e-05,2026-01-27 18:29:44
9,3,1.280041,1.000000,9.98e-05,2026-01-27 18:29:44
9,4,0.891577,1.000000,9.98e-05,2026-01-27 18:29:44
9,5,1.044676,1.000000,9.98e-05,2026-01-27 18:29:44
9,6,1.183643,1.000000,9.98e-05,2026-01-27 18:29:44
9,7,1.272333,1.000000,9.98e-05,2026-01-27 18:29:44
9,8,1.435118,1.000000,9.98e-05,2026-01-27 18:29:44
9,9,1.245076,1.000000,9.98e-05,2026-01-27 18:29:44
9,10,0.915564,1.000000,9.98e-05,2026-01-27 18:29:44
9,11,2.054027,1.000000,9.98e-05,2026-01-27 18:29:44
9,12,1.170381,1.000000,9.98e-05,2026-01-27 18:29:44
9,13,1.139730,1.000000,9.98e-05,2026-01-27 18:29:44
9,14,0.914355,1.000000,9.98e-05,2026-01-27 18:29:44
9,15,1.039484,1.000000,9.98e-05,2026-01-27 18:29:44
9,16,0.709544,1.000000,9.98e-05,2026-01-27 18:29:44
9,17,1.236141,1.000000,9.98e-05,2026-01-27 18:29:44
9,18,1.197900,1.000000,9.98e-05,2026-01-27 18:29:44
9,19,0.955099,1.000000,9.98e-05,2026-01-27 18:29:44
9,20,0.720532,1.000000,9.98e-05,2026-01-27 18:29:44
9,21,1.155457,1.000000,9.98e-05,2026-01-27 18:29:44
9,22,1.480953,1.000000,9.98e-05,2026-01-27 18:29:44
9,23,1.120481,1.000000,9.98e-05,2026-01-27 18:29:44
9,24,1.282595,1.000000,9.98e-05,2026-01-27 18:29:44
9,25,0.982523,1.000000,9.98e-05,2026-01-27 18:29:44
9,26,1.082367,1.000000,9.98e-05,2026-01-27 18:29:44
9,27,0.911379,1.000000,9.98e-05,2026-01-27 18:29:44
9,28,0.922325,1.000000,9.98e-05,2026-01-27 18:29:44
9,29,0.905136,1.000000,9.98e-05,2026-01-27 18:29:44
10,1,1.089400,1.000000,9.98e-05,2026-01-27 18:29:47
10,2,1.083442,1.000000,9.98e-05,2026-01-27 18:29:47
10,3,0.938457,1.000000,9.98e-05,2026-01-27 18:29:47
10,4,0.910539,1.000000,9.98e-05,2026-01-27 18:29:47
10,5,0.471413,1.000000,9.98e-05,2026-01-27 18:29:47
10,6,0.820097,1.000000,9.98e-05,2026-01-27 18:29:47
10,7,1.554831,1.000000,9.98e-05,2026-01-27 18:29:47
10,8,1.004703,1.000000,9.98e-05,2026-01-27 18:29:47
10,9,0.629148,1.000000,9.98e-05,2026-01-27 18:29:47
10,10,0.950934,1.000000,9.98e-05,2026-01-27 18:29:47
10,11,0.784717,1.000000,9.98e-05,2026-01-27 18:29:47
10,12,0.561881,1.000000,9.98e-05,2026-01-27 18:29:47
10,13,0.671130,1.000000,9.98e-05,2026-01-27 18:29:47
10,14,1.468174,1.000000,9.98e-05,2026-01-27 18:29:47
10,15,0.594054,1.000000,9.98e-05,2026-01-27 18:29:47
10,16,0.848365,1.000000,9.98e-05,2026-01-27 18:29:47
10,17,0.953524,1.000000,9.98e-05,2026-01-27 18:29:47
10,18,0.843735,1.000000,9.98e-05,2026-01-27 18:29:47
10,19,1.354978,1.000000,9.98e-05,2026-01-27 18:29:47
10,20,0.795017,1.000000,9.98e-05,2026-01-27 18:29:47
10,21,0.653603,1.000000,9.98e-05,2026-01-27 18:29:47
10,22,0.862491,1.000000,9.98e-05,2026-01-27 18:29:47
10,23,0.953807,1.000000,9.98e-05,2026-01-27 18:29:47
10,24,1.456484,1.000000,9.98e-05,2026-01-27 18:29:47
10,25,1.271743,1.000000,9.98e-05,2026-01-27 18:29:47
10,26,0.804313,1.000000,9.98e-05,2026-01-27 18:29:47
10,27,0.706496,1.000000,9.98e-05,2026-01-27 18:29:47
10,28,0.856315,1.000000,9.98e-05,2026-01-27 18:29:47
10,29,0.471308,1.000000,9.98e-05,2026-01-27 18:29:47
11,1,0.515126,1.000000,9.97e-05,2026-01-27 18:29:50
11,2,1.204005,1.000000,9.97e-05,2026-01-27 18:29:50
11,3,0.762932,1.000000,9.97e-05,2026-01-27 18:29:50
11,4,0.965393,1.000000,9.97e-05,2026-01-27 18:29:50
11,5,0.552867,1.000000,9.97e-05,2026-01-27 18:29:50
11,6,0.703734,1.000000,9.97e-05,2026-01-27 18:29:50
11,7,0.637521,1.000000,9.97e-05,2026-01-27 18:29:50
11,8,0.805828,1.000000,9.97e-05,2026-01-27 18:29:50
11,9,0.842845,1.000000,9.97e-05,2026-01-27 18:29:50
11,10,1.143605,1.000000,9.97e-05,2026-01-27 18:29:50
11,11,1.228466,1.000000,9.97e-05,2026-01-27 18:29:50
11,12,0.860208,1.000000,9.97e-05,2026-01-27 18:29:50
11,13,1.304431,1.000000,9.97e-05,2026-01-27 18:29:50
11,14,0.631295,1.000000,9.97e-05,2026-01-27 18:29:50
11,15,0.441923,1.000000,9.97e-05,2026-01-27 18:29:50
11,16,1.188051,1.000000,9.97e-05,2026-01-27 18:29:50
11,17,0.822389,1.000000,9.97e-05,2026-01-27 18:29:50
11,18,0.673925,1.000000,9.97e-05,2026-01-27 18:29:50
11,19,0.988906,1.000000,9.97e-05,2026-01-27 18:29:50
11,20,0.860191,1.000000,9.97e-05,2026-01-27 18:29:50
11,21,0.598891,1.000000,9.97e-05,2026-01-27 18:29:50
11,22,1.367884,1.000000,9.97e-05,2026-01-27 18:29:51
11,23,0.820837,1.000000,9.97e-05,2026-01-27 18:29:51
11,24,0.780095,1.000000,9.97e-05,2026-01-27 18:29:51
11,25,0.818707,1.000000,9.97e-05,2026-01-27 18:29:51
11,26,0.687223,1.000000,9.97e-05,2026-01-27 18:29:51
11,27,0.683125,1.000000,9.97e-05,2026-01-27 18:29:51
11,28,0.908759,1.000000,9.97e-05,2026-01-27 18:29:51
11,29,0.455668,1.000000,9.97e-05,2026-01-27 18:29:51
12,1,0.553625,1.000000,9.97e-05,2026-01-27 18:29:53
12,2,0.659761,1.000000,9.97e-05,2026-01-27 18:29:53
12,3,0.397453,1.000000,9.97e-05,2026-01-27 18:29:53
12,4,0.920783,1.000000,9.97e-05,2026-01-27 18:29:53
12,5,0.791956,1.000000,9.97e-05,2026-01-27 18:29:53
12,6,0.745291,1.000000,9.97e-05,2026-01-27 18:29:53
12,7,0.891170,1.000000,9.97e-05,2026-01-27 18:29:53
12,8,0.609407,1.000000,9.97e-05,2026-01-27 18:29:53
12,9,0.922336,1.000000,9.97e-05,2026-01-27 18:29:54
12,10,0.666784,1.000000,9.97e-05,2026-01-27 18:29:54
12,11,0.545314,1.000000,9.97e-05,2026-01-27 18:29:54
12,12,1.249943,1.000000,9.97e-05,2026-01-27 18:29:54
12,13,1.044222,1.000000,9.97e-05,2026-01-27 18:29:54
12,14,0.634161,1.000000,9.97e-05,2026-01-27 18:29:54
12,15,0.922981,1.000000,9.97e-05,2026-01-27 18:29:54
12,16,0.859861,1.000000,9.97e-05,2026-01-27 18:29:54
12,17,0.822297,1.000000,9.97e-05,2026-01-27 18:29:54
12,18,0.862752,1.000000,9.97e-05,2026-01-27 18:29:54
12,19,0.922989,1.000000,9.97e-05,2026-01-27 18:29:54
12,20,0.935648,1.000000,9.97e-05,2026-01-27 18:29:54
12,21,0.430503,1.000000,9.97e-05,2026-01-27 18:29:54
12,22,0.441207,1.000000,9.97e-05,2026-01-27 18:29:54
12,23,0.898169,1.000000,9.97e-05,2026-01-27 18:29:54
12,24,0.816823,1.000000,9.97e-05,2026-01-27 18:29:54
12,25,1.045677,1.000000,9.97e-05,2026-01-27 18:29:54
12,26,0.889940,1.000000,9.97e-05,2026-01-27 18:29:54
12,27,0.924920,1.000000,9.97e-05,2026-01-27 18:29:54
12,28,0.842506,1.000000,9.97e-05,2026-01-27 18:29:54
12,29,0.926459,1.000000,9.97e-05,2026-01-27 18:29:54
13,1,0.785038,1.000000,9.96e-05,2026-01-27 18:29:56
13,2,0.735905,1.000000,9.96e-05,2026-01-27 18:29:56
13,3,0.787486,1.000000,9.96e-05,2026-01-27 18:29:56
13,4,0.762111,1.000000,9.96e-05,2026-01-27 18:29:56
13,5,0.541118,1.000000,9.96e-05,2026-01-27 18:29:56
13,6,0.777007,1.000000,9.96e-05,2026-01-27 18:29:56
13,7,0.631115,1.000000,9.96e-05,2026-01-27 18:29:56
13,8,0.556325,1.000000,9.96e-05,2026-01-27 18:29:56
13,9,0.669084,1.000000,9.96e-05,2026-01-27 18:29:56
13,10,0.822444,1.000000,9.96e-05,2026-01-27 18:29:57
13,11,1.259123,1.000000,9.96e-05,2026-01-27 18:29:57
13,12,0.687835,1.000000,9.96e-05,2026-01-27 18:29:57
13,13,0.539005,1.000000,9.96e-05,2026-01-27 18:29:57
13,14,0.794585,1.000000,9.96e-05,2026-01-27 18:29:57
13,15,0.631197,1.000000,9.96e-05,2026-01-27 18:29:57
13,16,0.942642,1.000000,9.96e-05,2026-01-27 18:29:57
13,17,0.843312,1.000000,9.96e-05,2026-01-27 18:29:57
13,18,1.156850,1.000000,9.96e-05,2026-01-27 18:29:57
13,19,0.879536,1.000000,9.96e-05,2026-01-27 18:29:57
13,20,0.591223,1.000000,9.96e-05,2026-01-27 18:29:57
13,21,0.737339,1.000000,9.96e-05,2026-01-27 18:29:57
13,22,1.491940,1.000000,9.96e-05,2026-01-27 18:29:57
13,23,0.760442,1.000000,9.96e-05,2026-01-27 18:29:57
13,24,0.634689,1.000000,9.96e-05,2026-01-27 18:29:57
13,25,0.726178,1.000000,9.96e-05,2026-01-27 18:29:57
13,26,0.848626,1.000000,9.96e-05,2026-01-27 18:29:57
13,27,1.214100,1.000000,9.96e-05,2026-01-27 18:29:57
13,28,0.607967,1.000000,9.96e-05,2026-01-27 18:29:57
13,29,4.420059,1.000000,9.96e-05,2026-01-27 18:29:57
14,1,1.048544,1.000000,9.95e-05,2026-01-27 18:30:00
14,2,0.725201,1.000000,9.95e-05,2026-01-27 18:30:00
14,3,0.484187,1.000000,9.95e-05,2026-01-27 18:30:00
14,4,0.597524,1.000000,9.95e-05,2026-01-27 18:30:00
14,5,0.818349,1.000000,9.95e-05,2026-01-27 18:30:00
14,6,0.925274,1.000000,9.95e-05,2026-01-27 18:30:00
14,7,0.953781,1.000000,9.95e-05,2026-01-27 18:30:00
14,8,0.465002,1.000000,9.95e-05,2026-01-27 18:30:00
14,9,0.387004,1.000000,9.95e-05,2026-01-27 18:30:00
14,10,0.712227,1.000000,9.95e-05,2026-01-27 18:30:00
14,11,0.537717,1.000000,9.95e-05,2026-01-27 18:30:00
14,12,0.547070,1.000000,9.95e-05,2026-01-27 18:30:01
14,13,0.567121,1.000000,9.95e-05,2026-01-27 18:30:01
14,14,0.327836,1.000000,9.95e-05,2026-01-27 18:30:01
14,15,0.458736,1.000000,9.95e-05,2026-01-27 18:30:01
14,16,0.485565,1.000000,9.95e-05,2026-01-27 18:30:01
14,17,0.419015,1.000000,9.95e-05,2026-01-27 18:30:01
14,18,1.131671,1.000000,9.95e-05,2026-01-27 18:30:01
14,19,0.414746,1.000000,9.95e-05,2026-01-27 18:30:01
14,20,0.876544,1.000000,9.95e-05,2026-01-27 18:30:01
14,21,0.878951,1.000000,9.95e-05,2026-01-27 18:30:01
14,22,0.826898,1.000000,9.95e-05,2026-01-27 18:30:01
14,23,0.584222,1.000000,9.95e-05,2026-01-27 18:30:01
14,24,1.597318,1.000000,9.95e-05,2026-01-27 18:30:01
14,25,0.675940,1.000000,9.95e-05,2026-01-27 18:30:01
14,26,0.952395,1.000000,9.95e-05,2026-01-27 18:30:01
14,27,0.782291,1.000000,9.95e-05,2026-01-27 18:30:01
14,28,0.462839,1.000000,9.95e-05,2026-01-27 18:30:01
14,29,3.834045,1.000000,9.95e-05,2026-01-27 18:30:01
15,1,0.798507,1.000000,9.95e-05,2026-01-27 18:30:03
15,2,0.659251,1.000000,9.95e-05,2026-01-27 18:30:03
15,3,0.734194,1.000000,9.95e-05,2026-01-27 18:30:03
15,4,0.781273,1.000000,9.95e-05,2026-01-27 18:30:03
