epoch,batch,loss,grad_norm,lr,timestamp
2,28,12.801443,1.000000,1.00e-05,2026-01-27 17:43:58
2,29,19.259613,1.000000,1.00e-05,2026-01-27 17:43:58
3,1,10.342773,1.000000,1.00e-05,2026-01-27 17:44:01
3,2,9.541531,1.000000,1.00e-05,2026-01-27 17:44:01
3,3,13.165028,1.000000,1.00e-05,2026-01-27 17:44:01
3,4,7.225791,1.000000,1.00e-05,2026-01-27 17:44:01
3,5,11.306530,1.000000,1.00e-05,2026-01-27 17:44:01
3,6,9.458564,1.000000,1.00e-05,2026-01-27 17:44:01
3,7,6.968709,1.000000,1.00e-05,2026-01-27 17:44:01
3,8,11.373910,1.000000,1.00e-05,2026-01-27 17:44:01
3,9,12.466358,1.000000,1.00e-05,2026-01-27 17:44:01
3,10,12.596483,1.000000,1.00e-05,2026-01-27 17:44:01
3,11,6.795244,1.000000,1.00e-05,2026-01-27 17:44:01
3,12,12.366211,1.000000,1.00e-05,2026-01-27 17:44:01
3,13,7.297322,1.000000,1.00e-05,2026-01-27 17:44:01
3,14,10.536513,1.000000,1.00e-05,2026-01-27 17:44:01
3,15,9.080229,1.000000,1.00e-05,2026-01-27 17:44:01
3,16,13.826584,1.000000,1.00e-05,2026-01-27 17:44:01
3,17,14.181950,1.000000,1.00e-05,2026-01-27 17:44:01
3,18,12.999603,1.000000,1.00e-05,2026-01-27 17:44:01
3,19,9.220272,1.000000,1.00e-05,2026-01-27 17:44:01
3,20,9.515976,1.000000,1.00e-05,2026-01-27 17:44:01
3,21,12.365766,1.000000,1.00e-05,2026-01-27 17:44:01
3,22,11.281687,1.000000,1.00e-05,2026-01-27 17:44:01
3,23,11.155405,1.000000,1.00e-05,2026-01-27 17:44:01
3,24,7.785874,1.000000,1.00e-05,2026-01-27 17:44:01
3,25,10.524132,1.000000,1.00e-05,2026-01-27 17:44:01
3,26,14.400333,1.000000,1.00e-05,2026-01-27 17:44:01
3,27,16.574764,1.000000,1.00e-05,2026-01-27 17:44:01
3,28,12.055013,1.000000,1.00e-05,2026-01-27 17:44:01
3,29,15.810516,1.000000,1.00e-05,2026-01-27 17:44:01
4,1,9.270447,1.000000,1.00e-05,2026-01-27 17:44:04
4,2,9.910286,1.000000,1.00e-05,2026-01-27 17:44:04
4,3,16.123518,1.000000,1.00e-05,2026-01-27 17:44:04
4,4,8.486252,1.000000,1.00e-05,2026-01-27 17:44:04
4,5,6.516193,1.000000,1.00e-05,2026-01-27 17:44:04
4,6,9.491117,1.000000,1.00e-05,2026-01-27 17:44:04
4,7,9.714491,1.000000,1.00e-05,2026-01-27 17:44:04
4,8,15.136752,1.000000,1.00e-05,2026-01-27 17:44:04
4,9,8.986630,1.000000,1.00e-05,2026-01-27 17:44:04
4,10,11.787710,1.000000,1.00e-05,2026-01-27 17:44:04
4,11,12.300202,1.000000,1.00e-05,2026-01-27 17:44:04
4,12,7.851997,1.000000,1.00e-05,2026-01-27 17:44:04
4,13,13.304693,1.000000,1.00e-05,2026-01-27 17:44:04
4,14,8.959953,1.000000,1.00e-05,2026-01-27 17:44:04
4,15,7.240353,1.000000,1.00e-05,2026-01-27 17:44:04
4,16,12.341166,1.000000,1.00e-05,2026-01-27 17:44:04
4,17,11.855292,1.000000,1.00e-05,2026-01-27 17:44:04
4,18,14.679857,1.000000,1.00e-05,2026-01-27 17:44:05
4,19,13.904218,1.000000,1.00e-05,2026-01-27 17:44:05
4,20,7.986570,1.000000,1.00e-05,2026-01-27 17:44:05
4,21,11.336264,1.000000,1.00e-05,2026-01-27 17:44:05
4,22,9.442652,1.000000,1.00e-05,2026-01-27 17:44:05
4,23,15.367189,1.000000,1.00e-05,2026-01-27 17:44:05
4,24,11.074802,1.000000,1.00e-05,2026-01-27 17:44:05
4,25,5.995137,1.000000,1.00e-05,2026-01-27 17:44:05
4,26,13.502839,1.000000,1.00e-05,2026-01-27 17:44:05
4,27,12.743624,1.000000,1.00e-05,2026-01-27 17:44:05
4,28,9.163815,1.000000,1.00e-05,2026-01-27 17:44:05
4,29,8.677805,1.000000,1.00e-05,2026-01-27 17:44:05
5,1,9.410717,1.000000,1.00e-05,2026-01-27 17:44:08
5,2,12.865914,1.000000,1.00e-05,2026-01-27 17:44:08
5,3,8.455186,1.000000,1.00e-05,2026-01-27 17:44:08
5,4,9.023373,1.000000,1.00e-05,2026-01-27 17:44:08
5,5,15.087680,1.000000,1.00e-05,2026-01-27 17:44:08
5,6,8.478523,1.000000,1.00e-05,2026-01-27 17:44:08
5,7,8.069616,1.000000,1.00e-05,2026-01-27 17:44:08
5,8,13.237533,1.000000,1.00e-05,2026-01-27 17:44:08
5,9,14.730517,1.000000,1.00e-05,2026-01-27 17:44:08
5,10,13.073323,1.000000,1.00e-05,2026-01-27 17:44:08
5,11,7.661521,1.000000,1.00e-05,2026-01-27 17:44:08
5,12,8.986096,1.000000,1.00e-05,2026-01-27 17:44:08
5,13,10.297015,1.000000,1.00e-05,2026-01-27 17:44:08
5,14,8.070091,1.000000,1.00e-05,2026-01-27 17:44:08
5,15,8.836918,1.000000,1.00e-05,2026-01-27 17:44:08
5,16,14.545082,1.000000,1.00e-05,2026-01-27 17:44:08
5,17,10.310977,1.000000,1.00e-05,2026-01-27 17:44:08
5,18,5.449965,1.000000,1.00e-05,2026-01-27 17:44:08
5,19,10.656661,1.000000,1.00e-05,2026-01-27 17:44:08
5,20,13.980469,1.000000,1.00e-05,2026-01-27 17:44:08
5,21,11.268367,1.000000,1.00e-05,2026-01-27 17:44:08
5,22,16.014723,1.000000,1.00e-05,2026-01-27 17:44:08
5,23,13.588017,1.000000,1.00e-05,2026-01-27 17:44:08
5,24,9.697283,1.000000,1.00e-05,2026-01-27 17:44:08
5,25,5.566569,1.000000,1.00e-05,2026-01-27 17:44:08
5,26,14.280035,1.000000,1.00e-05,2026-01-27 17:44:08
5,27,8.648162,1.000000,1.00e-05,2026-01-27 17:44:08
5,28,11.348827,1.000000,1.00e-05,2026-01-27 17:44:08
5,29,6.056785,1.000000,1.00e-05,2026-01-27 17:44:08
6,1,10.284870,1.000000,9.99e-06,2026-01-27 17:44:11
6,2,11.012517,1.000000,9.99e-06,2026-01-27 17:44:11
6,3,7.590869,1.000000,9.99e-06,2026-01-27 17:44:11
6,4,11.822880,1.000000,9.99e-06,2026-01-27 17:44:11
6,5,9.314494,1.000000,9.99e-06,2026-01-27 17:44:11
6,6,12.448095,1.000000,9.99e-06,2026-01-27 17:44:11
6,7,10.628193,1.000000,9.99e-06,2026-01-27 17:44:11
6,8,14.156131,1.000000,9.99e-06,2026-01-27 17:44:11
6,9,7.177377,1.000000,9.99e-06,2026-01-27 17:44:12
6,10,12.130561,1.000000,9.99e-06,2026-01-27 17:44:12
6,11,10.109342,1.000000,9.99e-06,2026-01-27 17:44:12
6,12,8.814662,1.000000,9.99e-06,2026-01-27 17:44:12
6,13,7.042106,1.000000,9.99e-06,2026-01-27 17:44:12
6,14,9.630087,1.000000,9.99e-06,2026-01-27 17:44:12
6,15,9.802860,1.000000,9.99e-06,2026-01-27 17:44:12
6,16,11.203081,1.000000,9.99e-06,2026-01-27 17:44:12
6,17,12.617566,1.000000,9.99e-06,2026-01-27 17:44:12
6,18,12.942054,1.000000,9.99e-06,2026-01-27 17:44:12
6,19,9.872248,1.000000,9.99e-06,2026-01-27 17:44:12
6,20,11.824669,1.000000,9.99e-06,2026-01-27 17:44:12
6,21,10.363071,1.000000,9.99e-06,2026-01-27 17:44:12
6,22,11.747559,1.000000,9.99e-06,2026-01-27 17:44:12
6,23,10.734882,1.000000,9.99e-06,2026-01-27 17:44:12
6,24,10.343941,1.000000,9.99e-06,2026-01-27 17:44:12
6,25,11.580111,1.000000,9.99e-06,2026-01-27 17:44:12
6,26,10.972729,1.000000,9.99e-06,2026-01-27 17:44:12
6,27,14.464163,1.000000,9.99e-06,2026-01-27 17:44:12
6,28,7.897360,1.000000,9.99e-06,2026-01-27 17:44:12
6,29,15.016762,1.000000,9.99e-06,2026-01-27 17:44:12
7,1,8.985601,1.000000,9.99e-06,2026-01-27 17:44:14
7,2,9.159280,1.000000,9.99e-06,2026-01-27 17:44:15
7,3,8.563731,1.000000,9.99e-06,2026-01-27 17:44:15
7,4,12.328945,1.000000,9.99e-06,2026-01-27 17:44:15
7,5,9.288534,1.000000,9.99e-06,2026-01-27 17:44:15
7,6,6.377226,1.000000,9.99e-06,2026-01-27 17:44:15
7,7,15.021015,1.000000,9.99e-06,2026-01-27 17:44:15
7,8,13.242392,1.000000,9.99e-06,2026-01-27 17:44:15
7,9,10.782768,1.000000,9.99e-06,2026-01-27 17:44:15
7,10,4.728698,1.000000,9.99e-06,2026-01-27 17:44:15
7,11,9.988747,1.000000,9.99e-06,2026-01-27 17:44:15
7,12,7.328734,1.000000,9.99e-06,2026-01-27 17:44:15
7,13,12.333603,1.000000,9.99e-06,2026-01-27 17:44:15
7,14,11.785634,1.000000,9.99e-06,2026-01-27 17:44:15
7,15,11.675486,1.000000,9.99e-06,2026-01-27 17:44:15
7,16,12.757641,1.000000,9.99e-06,2026-01-27 17:44:15
7,17,11.700743,1.000000,9.99e-06,2026-01-27 17:44:15
7,18,10.371843,1.000000,9.99e-06,2026-01-27 17:44:15
7,19,9.660797,1.000000,9.99e-06,2026-01-27 17:44:15
7,20,11.687744,1.000000,9.99e-06,2026-01-27 17:44:15
7,21,15.342682,1.000000,9.99e-06,2026-01-27 17:44:15
7,22,10.659547,1.000000,9.99e-06,2026-01-27 17:44:15
7,23,10.846335,1.000000,9.99e-06,2026-01-27 17:44:15
7,24,8.419273,1.000000,9.99e-06,2026-01-27 17:44:15
7,25,10.646955,1.000000,9.99e-06,2026-01-27 17:44:15
7,26,10.992855,1.000000,9.99e-06,2026-01-27 17:44:15
7,27,9.201044,1.000000,9.99e-06,2026-01-27 17:44:15
7,28,11.546943,1.000000,9.99e-06,2026-01-27 17:44:15
7,29,14.027441,1.000000,9.99e-06,2026-01-27 17:44:15
8,1,7.515483,1.000000,9.99e-06,2026-01-27 17:44:18
8,2,7.502869,1.000000,9.99e-06,2026-01-27 17:44:18
8,3,12.498338,1.000000,9.99e-06,2026-01-27 17:44:18
8,4,8.342397,1.000000,9.99e-06,2026-01-27 17:44:18
8,5,10.448409,1.000000,9.99e-06,2026-01-27 17:44:18
8,6,11.514444,1.000000,9.99e-06,2026-01-27 17:44:18
8,7,11.997847,1.000000,9.99e-06,2026-01-27 17:44:18
8,8,7.508701,1.000000,9.99e-06,2026-01-27 17:44:18
8,9,12.997992,1.000000,9.99e-06,2026-01-27 17:44:18
8,10,10.860514,1.000000,9.99e-06,2026-01-27 17:44:18
8,11,7.829986,1.000000,9.99e-06,2026-01-27 17:44:18
8,12,8.268536,1.000000,9.99e-06,2026-01-27 17:44:18
8,13,9.061504,1.000000,9.99e-06,2026-01-27 17:44:19
8,14,12.236152,1.000000,9.99e-06,2026-01-27 17:44:19
8,15,14.094843,1.000000,9.99e-06,2026-01-27 17:44:19
8,16,12.051832,1.000000,9.99e-06,2026-01-27 17:44:19
8,17,7.356907,1.000000,9.99e-06,2026-01-27 17:44:19
8,18,14.212088,1.000000,9.99e-06,2026-01-27 17:44:19
8,19,9.406955,1.000000,9.99e-06,2026-01-27 17:44:19
8,20,8.091438,1.000000,9.99e-06,2026-01-27 17:44:19
8,21,12.575648,1.000000,9.99e-06,2026-01-27 17:44:19
8,22,9.219269,1.000000,9.99e-06,2026-01-27 17:44:19
8,23,11.063469,1.000000,9.99e-06,2026-01-27 17:44:19
8,24,10.935687,1.000000,9.99e-06,2026-01-27 17:44:19
8,25,12.562726,1.000000,9.99e-06,2026-01-27 17:44:19
8,26,8.881735,1.000000,9.99e-06,2026-01-27 17:44:19
8,27,12.839808,1.000000,9.99e-06,2026-01-27 17:44:19
8,28,12.252697,1.000000,9.99e-06,2026-01-27 17:44:19
8,29,4.488566,1.000000,9.99e-06,2026-01-27 17:44:19
9,1,11.497551,1.000000,9.98e-06,2026-01-27 17:44:22
9,2,10.241570,1.000000,9.98e-06,2026-01-27 17:44:22
9,3,7.607859,1.000000,9.98e-06,2026-01-27 17:44:22
9,4,7.129503,1.000000,9.98e-06,2026-01-27 17:44:22
9,5,9.010572,1.000000,9.98e-06,2026-01-27 17:44:22
9,6,12.657024,1.000000,9.98e-06,2026-01-27 17:44:22
9,7,10.890863,1.000000,9.98e-06,2026-01-27 17:44:22
9,8,9.457886,1.000000,9.98e-06,2026-01-27 17:44:22
9,9,14.116709,1.000000,9.98e-06,2026-01-27 17:44:22
9,10,9.395514,1.000000,9.98e-06,2026-01-27 17:44:22
9,11,11.406151,1.000000,9.98e-06,2026-01-27 17:44:22
9,12,8.575172,1.000000,9.98e-06,2026-01-27 17:44:22
9,13,11.428881,1.000000,9.98e-06,2026-01-27 17:44:22
9,14,14.059973,1.000000,9.98e-06,2026-01-27 17:44:22
9,15,13.874340,1.000000,9.98e-06,2026-01-27 17:44:22
9,16,9.267458,1.000000,9.98e-06,2026-01-27 17:44:22
9,17,8.580370,1.000000,9.98e-06,2026-01-27 17:44:22
9,18,8.886438,1.000000,9.98e-06,2026-01-27 17:44:22
9,19,8.750135,1.000000,9.98e-06,2026-01-27 17:44:22
9,20,16.734541,1.000000,9.98e-06,2026-01-27 17:44:22
9,21,8.562000,1.000000,9.98e-06,2026-01-27 17:44:22
9,22,10.322330,1.000000,9.98e-06,2026-01-27 17:44:22
9,23,6.700715,1.000000,9.98e-06,2026-01-27 17:44:22
9,24,7.957492,1.000000,9.98e-06,2026-01-27 17:44:22
9,25,13.870872,1.000000,9.98e-06,2026-01-27 17:44:22
9,26,7.396562,1.000000,9.98e-06,2026-01-27 17:44:22
9,27,10.682679,1.000000,9.98e-06,2026-01-27 17:44:22
9,28,13.753741,1.000000,9.98e-06,2026-01-27 17:44:22
9,29,6.042694,1.000000,9.98e-06,2026-01-27 17:44:22
10,1,8.396414,1.000000,9.98e-06,2026-01-27 17:44:25
10,2,12.773084,1.000000,9.98e-06,2026-01-27 17:44:25
10,3,14.501604,1.000000,9.98e-06,2026-01-27 17:44:25
10,4,8.309780,1.000000,9.98e-06,2026-01-27 17:44:25
10,5,6.710316,1.000000,9.98e-06,2026-01-27 17:44:25
10,6,10.129090,1.000000,9.98e-06,2026-01-27 17:44:25
10,7,9.884879,1.000000,9.98e-06,2026-01-27 17:44:26
10,8,12.156546,1.000000,9.98e-06,2026-01-27 17:44:26
10,9,8.608279,1.000000,9.98e-06,2026-01-27 17:44:26
10,10,11.685375,1.000000,9.98e-06,2026-01-27 17:44:26
10,11,11.036716,1.000000,9.98e-06,2026-01-27 17:44:26
10,12,7.360221,1.000000,9.98e-06,2026-01-27 17:44:26
10,13,10.308899,1.000000,9.98e-06,2026-01-27 17:44:26
10,14,7.333565,1.000000,9.98e-06,2026-01-27 17:44:26
10,15,11.797522,1.000000,9.98e-06,2026-01-27 17:44:26
10,16,10.028463,1.000000,9.98e-06,2026-01-27 17:44:26
10,17,10.152122,1.000000,9.98e-06,2026-01-27 17:44:26
10,18,12.648642,1.000000,9.98e-06,2026-01-27 17:44:26
10,19,8.158635,1.000000,9.98e-06,2026-01-27 17:44:26
10,20,13.768068,1.000000,9.98e-06,2026-01-27 17:44:26
10,21,10.953284,1.000000,9.98e-06,2026-01-27 17:44:26
10,22,8.356361,1.000000,9.98e-06,2026-01-27 17:44:26
10,23,7.269648,1.000000,9.98e-06,2026-01-27 17:44:26
10,24,12.399652,1.000000,9.98e-06,2026-01-27 17:44:26
10,25,11.803466,1.000000,9.98e-06,2026-01-27 17:44:26
10,26,6.627112,1.000000,9.98e-06,2026-01-27 17:44:26
10,27,11.554382,1.000000,9.98e-06,2026-01-27 17:44:26
10,28,14.293425,1.000000,9.98e-06,2026-01-27 17:44:26
10,29,12.010845,1.000000,9.98e-06,2026-01-27 17:44:26
11,1,9.460389,1.000000,9.98e-06,2026-01-27 17:44:29
11,2,8.163510,1.000000,9.98e-06,2026-01-27 17:44:29
11,3,13.229819,1.000000,9.98e-06,2026-01-27 17:44:29
11,4,11.463299,1.000000,9.98e-06,2026-01-27 17:44:29
11,5,11.338455,1.000000,9.98e-06,2026-01-27 17:44:29
11,6,10.754217,1.000000,9.98e-06,2026-01-27 17:44:29
11,7,10.685019,1.000000,9.98e-06,2026-01-27 17:44:29
11,8,5.870237,1.000000,9.98e-06,2026-01-27 17:44:29
11,9,8.237644,1.000000,9.98e-06,2026-01-27 17:44:29
11,10,14.458908,1.000000,9.98e-06,2026-01-27 17:44:29
11,11,8.014341,1.000000,9.98e-06,2026-01-27 17:44:29
11,12,9.751282,1.000000,9.98e-06,2026-01-27 17:44:29
11,13,11.597680,1.000000,9.98e-06,2026-01-27 17:44:29
11,14,7.040008,1.000000,9.98e-06,2026-01-27 17:44:29
11,15,17.330179,1.000000,9.98e-06,2026-01-27 17:44:29
11,16,11.713360,1.000000,9.98e-06,2026-01-27 17:44:29
11,17,11.423437,1.000000,9.98e-06,2026-01-27 17:44:29
11,18,8.183155,1.000000,9.98e-06,2026-01-27 17:44:30
11,19,8.356865,1.000000,9.98e-06,2026-01-27 17:44:30
11,20,9.556190,1.000000,9.98e-06,2026-01-27 17:44:30
11,21,12.763651,1.000000,9.98e-06,2026-01-27 17:44:30
11,22,14.550995,1.000000,9.98e-06,2026-01-27 17:44:30
11,23,6.661632,1.000000,9.98e-06,2026-01-27 17:44:30
11,24,7.762132,1.000000,9.98e-06,2026-01-27 17:44:30
11,25,12.968343,1.000000,9.98e-06,2026-01-27 17:44:30
11,26,8.744927,1.000000,9.98e-06,2026-01-27 17:44:30
11,27,9.209325,1.000000,9.98e-06,2026-01-27 17:44:30
11,28,8.734879,1.000000,9.98e-06,2026-01-27 17:44:30
11,29,3.489668,1.000000,9.98e-06,2026-01-27 17:44:30
12,1,13.613928,1.000000,9.97e-06,2026-01-27 17:44:33
12,2,12.235952,1.000000,9.97e-06,2026-01-27 17:44:33
12,3,11.029740,1.000000,9.97e-06,2026-01-27 17:44:33
12,4,14.191288,1.000000,9.97e-06,2026-01-27 17:44:33
12,5,8.089050,1.000000,9.97e-06,2026-01-27 17:44:33
12,6,8.119088,1.000000,9.97e-06,2026-01-27 17:44:33
12,7,8.447315,1.000000,9.97e-06,2026-01-27 17:44:33
12,8,11.817462,1.000000,9.97e-06,2026-01-27 17:44:33
12,9,7.649417,1.000000,9.97e-06,2026-01-27 17:44:33
12,10,12.462059,1.000000,9.97e-06,2026-01-27 17:44:33
12,11,10.228239,1.000000,9.97e-06,2026-01-27 17:44:33
12,12,8.141253,1.000000,9.97e-06,2026-01-27 17:44:33
12,13,10.844946,1.000000,9.97e-06,2026-01-27 17:44:33
12,14,6.146230,1.000000,9.97e-06,2026-01-27 17:44:33
12,15,7.653604,1.000000,9.97e-06,2026-01-27 17:44:33
12,16,8.462990,1.000000,9.97e-06,2026-01-27 17:44:33
12,17,8.503372,1.000000,9.97e-06,2026-01-27 17:44:33
12,18,10.417218,1.000000,9.97e-06,2026-01-27 17:44:33
12,19,13.851573,1.000000,9.97e-06,2026-01-27 17:44:33
12,20,14.306368,1.000000,9.97e-06,2026-01-27 17:44:33
12,21,10.934682,1.000000,9.97e-06,2026-01-27 17:44:33
12,22,14.039391,1.000000,9.97e-06,2026-01-27 17:44:33
12,23,5.775043,1.000000,9.97e-06,2026-01-27 17:44:33
12,24,8.333082,1.000000,9.97e-06,2026-01-27 17:44:33
12,25,12.313398,1.000000,9.97e-06,2026-01-27 17:44:33
12,26,11.194203,1.000000,9.97e-06,2026-01-27 17:44:33
12,27,7.927201,1.000000,9.97e-06,2026-01-27 17:44:33
12,28,8.866497,1.000000,9.97e-06,2026-01-27 17:44:33
12,29,6.469634,1.000000,9.97e-06,2026-01-27 17:44:33
13,1,9.384225,1.000000,9.96e-06,2026-01-27 17:44:36
13,2,9.417425,1.000000,9.96e-06,2026-01-27 17:44:36
13,3,8.946385,1.000000,9.96e-06,2026-01-27 17:44:36
13,4,9.749689,1.000000,9.96e-06,2026-01-27 17:44:36
13,5,10.385900,1.000000,9.96e-06,2026-01-27 17:44:36
13,6,11.116367,1.000000,9.96e-06,2026-01-27 17:44:37
13,7,13.137781,1.000000,9.96e-06,2026-01-27 17:44:37
13,8,7.534889,1.000000,9.96e-06,2026-01-27 17:44:37
13,9,10.506602,1.000000,9.96e-06,2026-01-27 17:44:37
13,10,7.680192,1.000000,9.96e-06,2026-01-27 17:44:37
13,11,8.347504,1.000000,9.96e-06,2026-01-27 17:44:37
13,12,9.002125,1.000000,9.96e-06,2026-01-27 17:44:37
13,13,8.507170,1.000000,9.96e-06,2026-01-27 17:44:37
13,14,10.827374,1.000000,9.96e-06,2026-01-27 17:44:37
13,15,10.761023,1.000000,9.96e-06,2026-01-27 17:44:37
13,16,9.750797,1.000000,9.96e-06,2026-01-27 17:44:37
13,17,6.089489,1.000000,9.96e-06,2026-01-27 17:44:37
13,18,8.684471,1.000000,9.96e-06,2026-01-27 17:44:37
13,19,11.561804,1.000000,9.96e-06,2026-01-27 17:44:37
13,20,10.452166,1.000000,9.96e-06,2026-01-27 17:44:37
13,21,8.564444,1.000000,9.96e-06,2026-01-27 17:44:37
13,22,14.471909,1.000000,9.96e-06,2026-01-27 17:44:37
13,23,9.021000,1.000000,9.96e-06,2026-01-27 17:44:37
13,24,9.622586,1.000000,9.96e-06,2026-01-27 17:44:37
13,25,10.549512,1.000000,9.96e-06,2026-01-27 17:44:37
13,26,13.272212,1.000000,9.96e-06,2026-01-27 17:44:37
13,27,10.164038,1.000000,9.96e-06,2026-01-27 17:44:37
13,28,12.800470,1.000000,9.96e-06,2026-01-27 17:44:37
13,29,10.874843,1.000000,9.96e-06,2026-01-27 17:44:37
14,1,14.051147,1.000000,9.96e-06,2026-01-27 17:44:40
14,2,11.954749,1.000000,9.96e-06,2026-01-27 17:44:40
14,3,7.599178,1.000000,9.96e-06,2026-01-27 17:44:40
14,4,9.584360,1.000000,9.96e-06,2026-01-27 17:44:40
14,5,9.157337,1.000000,9.96e-06,2026-01-27 17:44:40
14,6,9.155577,1.000000,9.96e-06,2026-01-27 17:44:40
14,7,7.791702,1.000000,9.96e-06,2026-01-27 17:44:40
14,8,9.353185,1.000000,9.96e-06,2026-01-27 17:44:40
14,9,7.609538,1.000000,9.96e-06,2026-01-27 17:44:40
14,10,7.056270,1.000000,9.96e-06,2026-01-27 17:44:40
14,11,11.085003,1.000000,9.96e-06,2026-01-27 17:44:40
14,12,11.455393,1.000000,9.96e-06,2026-01-27 17:44:40
14,13,8.713528,1.000000,9.96e-06,2026-01-27 17:44:40
14,14,9.454919,1.000000,9.96e-06,2026-01-27 17:44:40
14,15,7.934813,1.000000,9.96e-06,2026-01-27 17:44:40
14,16,11.532882,1.000000,9.96e-06,2026-01-27 17:44:40
14,17,14.428886,1.000000,9.96e-06,2026-01-27 17:44:40
14,18,8.183355,1.000000,9.96e-06,2026-01-27 17:44:40
14,19,9.988915,1.000000,9.96e-06,2026-01-27 17:44:40
14,20,8.146975,1.000000,9.96e-06,2026-01-27 17:44:40
14,21,9.171247,1.000000,9.96e-06,2026-01-27 17:44:40
14,22,10.390444,1.000000,9.96e-06,2026-01-27 17:44:41
14,23,8.317303,1.000000,9.96e-06,2026-01-27 17:44:41
14,24,11.600241,1.000000,9.96e-06,2026-01-27 17:44:41
14,25,12.073438,1.000000,9.96e-06,2026-01-27 17:44:41
14,26,12.432149,1.000000,9.96e-06,2026-01-27 17:44:41
14,27,10.099757,1.000000,9.96e-06,2026-01-27 17:44:41
14,28,11.646578,1.000000,9.96e-06,2026-01-27 17:44:41
14,29,9.094362,1.000000,9.96e-06,2026-01-27 17:44:41
15,1,4.963374,1.000000,9.95e-06,2026-01-27 17:44:43
15,2,9.123633,1.000000,9.95e-06,2026-01-27 17:44:43
15,3,11.592844,1.000000,9.95e-06,2026-01-27 17:44:43
15,4,8.228379,1.000000,9.95e-06,2026-01-27 17:44:43
