epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
71,6.335784,8.948215,8.81e-06,3.2,2.992422,2.399557,-1.147771,0.142745,,,,True,0
72,6.381297,9.058792,8.78e-06,3.4,3.011561,2.408405,-1.175333,0.095886,,,,False,0
73,6.514904,8.873456,8.75e-06,3.2,2.979665,2.385868,-1.129497,0.142445,,,,True,1
74,6.173559,8.806934,8.72e-06,3.2,2.970475,2.377983,-1.116383,0.153923,,,,True,0
75,6.090146,8.788849,8.68e-06,3.6,2.963715,2.366007,-1.106760,0.128652,,,,True,0
76,6.314948,8.695173,8.65e-06,3.2,2.949903,2.354399,-1.087170,0.138896,,,,True,0
77,6.261247,8.632453,8.61e-06,3.0,2.939553,2.341146,-1.072549,0.152795,,,,True,0
78,6.127783,8.507739,8.58e-06,3.7,2.918169,2.323200,-1.042505,0.174855,,,,True,0
79,6.170765,8.540591,8.55e-06,3.3,2.923423,2.330240,-1.049866,0.132969,,,,False,0
80,6.143447,8.446397,8.51e-06,3.5,2.907576,2.318871,-1.027703,0.149284,,,,True,1
81,5.923493,8.343419,8.48e-06,3.5,2.891884,2.301136,-1.005875,0.139976,,,,True,0
82,5.902068,8.462373,8.44e-06,3.3,2.908639,2.320354,-1.029187,0.124134,,,,False,0
83,6.112091,8.421352,8.40e-06,3.2,2.903488,2.308810,-1.022006,0.116441,,,,False,1
84,5.899359,8.253445,8.37e-06,3.2,2.871157,2.277118,-0.977226,0.136465,,,,True,2
85,6.028607,8.190483,8.33e-06,3.0,2.863719,2.280453,-0.966994,0.144335,,,,True,0
86,6.147178,8.256151,8.30e-06,3.2,2.873628,2.288946,-0.980630,0.131989,,,,False,0
87,5.775824,8.119267,8.26e-06,3.5,2.850695,2.268333,-0.949143,0.126156,,,,True,1
88,5.836424,7.990866,8.22e-06,3.5,2.829047,2.249439,-0.919653,0.154942,,,,True,0
89,5.688406,8.041356,8.18e-06,3.2,2.839634,2.254391,-0.934047,0.133848,,,,False,0
90,5.657472,8.068109,8.15e-06,3.7,2.841233,2.255583,-0.936226,0.113178,,,,False,1
91,5.683207,7.849926,8.11e-06,3.9,2.803651,2.219538,-0.885342,0.136481,,,,True,2
92,5.553058,7.804289,8.07e-06,3.6,2.797827,2.220886,-0.877517,0.155355,,,,True,0
93,5.621456,7.762884,8.03e-06,3.5,2.789760,2.213088,-0.866706,0.146662,,,,True,0
94,5.633702,7.735476,7.99e-06,3.5,2.782927,2.204304,-0.857573,0.151171,,,,True,0
95,5.616260,7.739516,7.95e-06,3.4,2.783143,2.198430,-0.857861,0.148371,,,,False,0
96,5.553422,7.664513,7.91e-06,3.0,2.771020,2.188992,-0.841711,0.132659,,,,True,1
97,5.479734,7.545651,7.87e-06,3.4,2.748405,2.171329,-0.811773,0.147969,,,,True,0
98,5.453890,7.612655,7.83e-06,2.8,2.761212,2.187208,-0.828697,0.149489,,,,False,0
99,5.678192,7.440130,7.79e-06,3.2,2.732835,2.154857,-0.791304,0.151892,,,,True,1
100,5.396779,7.440500,7.75e-06,3.2,2.729725,2.151827,-0.787229,0.168368,,,,False,0
101,5.370337,7.536647,7.71e-06,3.4,2.746091,2.168415,-0.808723,0.119048,,,,False,1
102,5.359593,7.525541,7.67e-06,3.5,2.743066,2.166973,-0.804740,0.118453,,,,False,2
103,5.340687,7.394120,7.63e-06,3.2,2.720885,2.146466,-0.775672,0.138282,,,,True,3
104,5.242634,7.272460,7.58e-06,3.2,2.701108,2.124525,-0.749952,0.149211,,,,True,0
105,5.309010,7.414881,7.54e-06,3.3,2.724723,2.153390,-0.780684,0.129651,,,,False,0
106,5.398952,7.313103,7.50e-06,3.6,2.707170,2.131853,-0.757816,0.100221,,,,False,1
107,5.170752,7.263131,7.46e-06,3.6,2.699675,2.125394,-0.748096,0.150121,,,,True,2
108,5.135640,7.168138,7.42e-06,3.3,2.678612,2.105936,-0.720925,0.140957,,,,True,0
109,5.118107,7.248198,7.37e-06,3.5,2.691747,2.126008,-0.737844,0.131378,,,,False,0
110,5.063962,7.070142,7.33e-06,3.4,2.661975,2.090053,-0.699613,0.157124,,,,True,1
111,5.429507,7.121511,7.29e-06,3.5,2.669382,2.095646,-0.709086,0.140771,,,,False,0
112,5.049021,7.056079,7.24e-06,3.6,2.658212,2.089283,-0.694812,0.126004,,,,True,1
113,5.088493,7.052975,7.20e-06,3.5,2.659039,2.078044,-0.695867,0.129488,,,,True,0
114,5.063011,6.886039,7.16e-06,3.6,2.630857,2.064258,-0.660109,0.155239,,,,True,0
115,5.025512,7.016755,7.11e-06,3.5,2.651758,2.077879,-0.686592,0.137815,,,,False,0
116,5.080300,6.936685,7.07e-06,3.7,2.637280,2.070417,-0.668226,0.137637,,,,False,1
117,5.138474,6.868780,7.02e-06,3.6,2.627620,2.072119,-0.656027,0.139167,,,,True,2
118,4.966750,6.877664,6.98e-06,3.4,2.625724,2.063576,-0.653639,0.131421,,,,False,0
119,5.048977,6.856552,6.94e-06,3.6,2.618695,2.057975,-0.644796,0.143020,,,,True,1
120,5.123770,6.732256,6.89e-06,3.3,2.599152,2.042292,-0.620338,0.137833,,,,True,0
121,4.898774,6.679000,6.85e-06,3.8,2.585906,2.017261,-0.603865,0.148401,,,,True,0
122,4.965117,6.644244,6.80e-06,3.4,2.583045,2.021680,-0.600318,0.153163,,,,True,0
123,4.997732,6.584986,6.76e-06,3.5,2.570719,2.011703,-0.585082,0.158303,,,,True,0
124,4.969401,6.655528,6.71e-06,3.6,2.584503,2.026199,-0.602125,0.144268,,,,False,0
125,4.992601,6.694603,6.66e-06,3.4,2.593818,2.028845,-0.613694,0.116482,,,,False,1
126,4.772759,6.533633,6.62e-06,3.5,2.560188,2.006880,-0.572121,0.149783,,,,True,2
127,5.086608,6.613927,6.57e-06,3.5,2.573834,2.016748,-0.588925,0.139183,,,,False,0
128,4.836281,6.459186,6.53e-06,3.5,2.544344,1.991716,-0.552723,0.137659,,,,True,1
129,4.913879,6.588455,6.48e-06,3.6,2.569709,2.012321,-0.583835,0.132207,,,,False,0
130,4.742287,6.424500,6.44e-06,3.4,2.539070,1.987861,-0.546293,0.162639,,,,True,1
131,4.716391,6.332774,6.39e-06,3.6,2.520953,1.977677,-0.524305,0.171135,,,,True,0
132,4.841221,6.409090,6.34e-06,3.4,2.537037,1.990535,-0.543817,0.165264,,,,False,0
133,4.808135,6.358479,6.30e-06,3.4,2.523612,1.971682,-0.527522,0.172493,,,,False,1
134,4.714881,6.411024,6.25e-06,3.5,2.534538,1.980091,-0.540778,0.150621,,,,False,2
135,4.719431,6.167115,6.20e-06,3.5,2.486839,1.937119,-0.483329,0.196855,,,,True,3
136,4.845859,6.235713,6.16e-06,3.6,2.499173,1.960449,-0.498080,0.176340,,,,False,0
137,4.725884,6.321735,6.11e-06,3.5,2.512874,1.967467,-0.514551,0.167842,,,,False,1
138,4.616924,6.218498,6.06e-06,3.5,2.500054,1.955733,-0.499136,0.158418,,,,False,2
139,4.597623,6.093010,6.02e-06,3.4,2.472499,1.920539,-0.466272,0.207118,,,,True,3
140,4.628774,6.053562,5.97e-06,3.5,2.466016,1.921230,-0.458593,0.158344,,,,True,0
141,4.576799,6.219758,5.92e-06,3.2,2.497264,1.942795,-0.495792,0.156817,,,,False,0
142,4.621132,6.086692,5.88e-06,3.2,2.472324,1.928832,-0.466064,0.154976,,,,False,1
143,4.573726,6.106852,5.83e-06,3.3,2.473787,1.926874,-0.467800,0.149856,,,,False,2
144,4.535221,6.218121,5.78e-06,3.4,2.496907,1.953244,-0.495364,0.164136,,,,False,3
145,4.593400,6.102502,5.74e-06,3.6,2.473964,1.931575,-0.468011,0.157189,,,,False,4
146,4.628828,5.978603,5.69e-06,3.4,2.449849,1.909329,-0.439531,0.172834,,,,True,5
147,4.515562,5.855496,5.64e-06,3.3,2.425784,1.889290,-0.411389,0.179537,,,,True,0
148,4.710332,6.107102,5.59e-06,3.7,2.472263,1.925230,-0.465992,0.141027,,,,False,0
149,4.473799,5.922017,5.55e-06,3.6,2.439570,1.899168,-0.427476,0.169299,,,,False,1
150,4.529214,5.964913,5.50e-06,3.2,2.447333,1.898289,-0.436576,0.159115,,,,False,2
151,4.603191,5.945749,5.45e-06,3.2,2.442667,1.906407,-0.431103,0.153049,,,,False,3
152,4.618464,6.003424,5.41e-06,3.3,2.454715,1.911381,-0.445255,0.158865,,,,False,4
153,4.436944,5.897629,5.36e-06,3.4,2.430013,1.895732,-0.416314,0.156259,,,,False,5
154,4.456145,5.955491,5.31e-06,3.5,2.443820,1.908439,-0.432454,0.181175,,,,False,6
155,4.393821,5.908420,5.26e-06,3.6,2.433027,1.894608,-0.419829,0.152589,,,,False,7
156,4.495342,5.945232,5.22e-06,3.5,2.443796,1.905675,-0.432426,0.147957,,,,False,8
157,4.415066,5.863505,5.17e-06,3.3,2.427160,1.885029,-0.412990,0.162332,,,,False,9
158,4.441549,5.799864,5.12e-06,3.7,2.412248,1.877341,-0.395681,0.160497,,,,True,10
159,4.399857,5.787644,5.08e-06,3.7,2.411572,1.868662,-0.394899,0.153940,,,,True,0
160,4.411970,5.815428,5.03e-06,3.4,2.416410,1.876230,-0.400501,0.144034,,,,False,0
161,4.377010,5.772899,4.98e-06,3.5,2.409431,1.867527,-0.392423,0.145680,,,,True,1
162,4.480579,5.767004,4.94e-06,3.1,2.403490,1.859137,-0.385565,0.178679,,,,True,0
163,4.575769,5.636297,4.89e-06,3.6,2.378461,1.848528,-0.356858,0.190259,,,,True,0
164,4.520647,5.630297,4.84e-06,3.4,2.376863,1.844151,-0.355035,0.180448,,,,True,0
165,4.491479,5.631284,4.80e-06,3.2,2.374892,1.844353,-0.352788,0.193590,,,,False,0
166,4.582851,5.731753,4.75e-06,3.4,2.395700,1.864846,-0.376598,0.150389,,,,False,1
167,4.480047,5.744817,4.70e-06,3.4,2.397494,1.873682,-0.378660,0.160194,,,,False,2
168,4.469450,5.570499,4.66e-06,3.3,2.366587,1.829691,-0.343345,0.170721,,,,True,3
169,4.468266,5.726885,4.61e-06,3.2,2.394841,1.850109,-0.375612,0.162605,,,,False,0
170,4.596464,5.693450,4.56e-06,3.3,2.388757,1.850514,-0.368630,0.161401,,,,False,1
171,4.429106,5.594896,4.52e-06,3.5,2.374312,1.845002,-0.352128,0.158011,,,,False,2
172,4.223075,5.571078,4.47e-06,3.3,2.362040,1.836332,-0.338187,0.197637,,,,False,3
173,4.390645,5.500968,4.43e-06,3.3,2.349379,1.811831,-0.323879,0.182526,,,,True,4
174,4.312873,5.631481,4.38e-06,3.4,2.379179,1.846678,-0.357678,0.170969,,,,False,0
175,4.360201,5.458853,4.34e-06,3.4,2.342671,1.817702,-0.316330,0.195953,,,,True,1
176,4.288992,5.565545,4.29e-06,3.4,2.364876,1.826787,-0.341403,0.156759,,,,False,0
177,4.587189,5.564825,4.24e-06,3.4,2.361609,1.826648,-0.337698,0.174716,,,,False,1
178,4.230200,5.509979,4.20e-06,3.5,2.348313,1.830651,-0.322679,0.159982,,,,False,2
179,4.322314,5.529541,4.15e-06,3.5,2.360644,1.830867,-0.336605,0.178366,,,,False,3
180,4.369761,5.656883,4.11e-06,3.4,2.383639,1.843414,-0.362772,0.143006,,,,False,4
181,4.344150,5.484599,4.06e-06,3.1,2.346030,1.821231,-0.320107,0.184518,,,,False,5
182,4.098933,5.640845,4.02e-06,3.6,2.376449,1.847552,-0.354563,0.130775,,,,False,6
183,4.442030,5.502072,3.98e-06,3.4,2.348662,1.806740,-0.323072,0.158892,,,,False,7
184,4.226522,5.531705,3.93e-06,3.5,2.353624,1.821985,-0.328668,0.164289,,,,False,8
185,4.275272,5.452360,3.89e-06,3.6,2.344126,1.801623,-0.317966,0.147191,,,,True,9
186,4.329627,5.447261,3.84e-06,3.6,2.337835,1.813769,-0.310902,0.179104,,,,True,0
187,4.186854,5.479303,3.80e-06,3.3,2.346626,1.826280,-0.320779,0.160033,,,,False,0
188,4.549785,5.319944,3.76e-06,3.3,2.312592,1.786846,-0.282745,0.163965,,,,True,1
189,4.258714,5.347095,3.71e-06,3.3,2.319465,1.792735,-0.290381,0.177266,,,,False,0
190,4.241302,5.377927,3.67e-06,3.5,2.323095,1.805390,-0.294423,0.192203,,,,False,1
191,4.267768,5.434544,3.63e-06,3.4,2.333694,1.803884,-0.306261,0.162869,,,,False,2
192,4.243947,5.384208,3.58e-06,3.8,2.327519,1.793646,-0.299358,0.168160,,,,False,3
193,4.268101,5.288081,3.54e-06,3.7,2.306202,1.779546,-0.275666,0.201362,,,,True,4
194,4.208847,5.444658,3.50e-06,3.7,2.336531,1.805775,-0.309439,0.166193,,,,False,0
195,4.278203,5.275084,3.46e-06,3.5,2.304891,1.782536,-0.274216,0.168984,,,,True,1
196,4.463407,5.244116,3.42e-06,3.6,2.300713,1.785040,-0.269601,0.189032,,,,True,0
197,4.202880,5.269906,3.37e-06,3.3,2.301938,1.779471,-0.270953,0.166819,,,,False,0
198,4.282853,5.196512,3.33e-06,3.3,2.284459,1.768609,-0.251726,0.204988,,,,True,1
199,4.387046,5.268031,3.29e-06,3.9,2.302944,1.797826,-0.272064,0.176172,,,,False,0
200,4.243577,5.257490,3.25e-06,3.5,2.303282,1.779473,-0.272438,0.177814,,,,False,1
201,4.285500,5.326339,3.21e-06,3.5,2.308413,1.798936,-0.278113,0.191322,,,,False,2
202,4.135054,5.426941,3.17e-06,3.1,2.334431,1.805694,-0.307086,0.138375,,,,False,3
203,4.169637,5.409871,3.13e-06,3.4,2.326377,1.793487,-0.298083,0.174779,,,,False,4
204,4.306615,5.446836,3.09e-06,3.5,2.333585,1.807885,-0.306139,0.150594,,,,False,5
205,4.142242,5.207110,3.05e-06,3.5,2.290505,1.781280,-0.258360,0.187430,,,,False,6
206,4.266729,5.283619,3.01e-06,3.3,2.302263,1.779048,-0.271312,0.171290,,,,False,7
207,4.107560,5.316808,2.97e-06,3.5,2.308302,1.775900,-0.277990,0.175740,,,,False,8
208,4.412897,5.389160,2.93e-06,3.2,2.324855,1.804868,-0.296385,0.163308,,,,False,9
209,4.141147,5.239410,2.89e-06,3.2,2.291897,1.777981,-0.259890,0.184793,,,,False,10
210,4.202008,5.149906,2.85e-06,3.5,2.278103,1.760212,-0.244770,0.209404,,,,True,11
211,4.168293,5.264767,2.82e-06,3.2,2.302155,1.786348,-0.271193,0.157261,,,,False,0
212,4.432022,5.338654,2.78e-06,3.3,2.314261,1.802120,-0.284597,0.162542,,,,False,1
213,4.226819,5.193121,2.74e-06,3.1,2.284377,1.760971,-0.251636,0.176068,,,,False,2
214,4.114098,5.410685,2.70e-06,3.3,2.327681,1.796888,-0.299538,0.154872,,,,False,3
215,4.138366,5.201011,2.67e-06,4.0,2.287674,1.773922,-0.255251,0.171531,,,,False,4
216,4.117496,5.259185,2.63e-06,3.6,2.297833,1.777006,-0.266425,0.157951,,,,False,5
217,4.181091,5.297202,2.60e-06,3.1,2.303493,1.779829,-0.272671,0.164560,,,,False,6
218,4.193212,5.160801,2.56e-06,3.5,2.278406,1.754306,-0.245101,0.191399,,,,False,7
219,4.291980,5.220300,2.52e-06,3.1,2.290922,1.765749,-0.258818,0.175445,,,,False,8
220,4.175269,5.322540,2.49e-06,3.4,2.311007,1.799034,-0.280987,0.158121,,,,False,9
221,4.221545,5.227768,2.45e-06,3.3,2.294096,1.772581,-0.262309,0.186458,,,,False,10
222,4.218044,5.215344,2.42e-06,3.1,2.289065,1.773375,-0.256778,0.174511,,,,False,11
223,4.109936,5.307815,2.39e-06,3.3,2.308208,1.786605,-0.277887,0.134556,,,,False,12
224,4.080867,5.172637,2.35e-06,3.4,2.280308,1.773776,-0.247180,0.163300,,,,False,13
225,4.186038,5.182791,2.32e-06,3.3,2.282716,1.769486,-0.249816,0.159551,,,,False,14
226,4.154416,5.097289,2.28e-06,3.4,2.263395,1.752748,-0.228748,0.208908,,,,True,15
227,4.184423,5.224733,2.25e-06,3.1,2.288307,1.769093,-0.255946,0.152288,,,,False,0
228,4.218645,5.016124,2.22e-06,3.1,2.246655,1.741697,-0.210640,0.194351,,,,True,1
229,4.077280,4.916231,2.19e-06,3.1,2.218876,1.723960,-0.180888,0.230583,,,,True,0
230,4.414379,5.287494,2.16e-06,3.3,2.302943,1.781293,-0.272063,0.161331,,,,False,0
231,4.138036,5.134920,2.12e-06,3.3,2.269426,1.750350,-0.235305,0.178042,,,,False,1
232,4.129602,4.855154,2.09e-06,3.5,2.210662,1.707660,-0.172161,0.223343,,,,True,2
233,4.124943,5.119444,2.06e-06,3.4,2.267015,1.768357,-0.232682,0.183836,,,,False,0
234,4.088167,5.122262,2.03e-06,3.5,2.267437,1.768568,-0.233141,0.184205,,,,False,1
235,4.027803,5.047913,2.00e-06,3.5,2.250789,1.744947,-0.215100,0.182324,,,,False,2
236,4.336436,5.007586,1.97e-06,3.3,2.247842,1.726646,-0.211920,0.178258,,,,False,3
237,4.087576,4.983036,1.94e-06,3.2,2.240447,1.730398,-0.203959,0.195662,,,,False,4
238,4.043896,4.908414,1.92e-06,3.1,2.227330,1.722643,-0.189903,0.213728,,,,False,5
239,4.100962,5.157477,1.89e-06,3.5,2.274677,1.768140,-0.241028,0.164383,,,,False,6
240,4.023296,5.062469,1.86e-06,3.2,2.253389,1.744736,-0.217909,0.181050,,,,False,7
241,4.209408,5.063750,1.83e-06,3.3,2.255496,1.739688,-0.220187,0.173553,,,,False,8
242,4.090432,4.940657,1.80e-06,3.4,2.230516,1.722076,-0.193310,0.185559,,,,False,9
243,4.170318,5.127711,1.78e-06,3.8,2.266716,1.750043,-0.232357,0.167615,,,,False,10
244,4.128198,5.036904,1.75e-06,3.7,2.248739,1.750529,-0.212887,0.183911,,,,False,11
245,4.185811,5.092065,1.73e-06,3.5,2.260657,1.753736,-0.225778,0.169883,,,,False,12
246,4.201510,5.133298,1.70e-06,3.3,2.266030,1.758847,-0.231611,0.172305,,,,False,13
247,4.067724,5.043571,1.68e-06,3.6,2.250888,1.745863,-0.215206,0.169370,,,,False,14
248,4.269557,5.184701,1.65e-06,3.5,2.281549,1.779183,-0.248538,0.155552,,,,False,15
249,4.163743,5.156960,1.63e-06,3.4,2.275287,1.768806,-0.241694,0.153019,,,,False,16
250,4.090670,5.149333,1.60e-06,3.7,2.270631,1.759283,-0.236618,0.158878,,,,False,17
251,4.114625,5.077842,1.58e-06,3.6,2.256941,1.750839,-0.221751,0.173603,,,,False,18
252,4.049283,5.019019,1.56e-06,3.4,2.244245,1.746721,-0.208044,0.180491,,,,False,19
253,4.228598,4.847111,1.53e-06,3.1,2.213588,1.707086,-0.175266,0.202923,,,,True,20
254,4.157090,4.878623,1.51e-06,3.4,2.216460,1.704322,-0.178317,0.215870,,,,False,0
255,4.095818,5.106371,1.49e-06,3.7,2.266517,1.759791,-0.232141,0.167814,,,,False,1
256,4.117310,5.023068,1.47e-06,3.6,2.247403,1.737943,-0.211446,0.188725,,,,False,2
257,4.170413,4.945390,1.45e-06,3.5,2.233405,1.719796,-0.196402,0.191483,,,,False,3
258,4.443012,5.073060,1.43e-06,3.5,2.259592,1.743020,-0.224622,0.176992,,,,False,4
259,4.124382,4.994043,1.41e-06,3.3,2.236135,1.731644,-0.199329,0.187829,,,,False,5
260,4.335897,4.977471,1.39e-06,3.6,2.234269,1.728848,-0.197328,0.207599,,,,False,6
261,3.995326,5.127984,1.37e-06,3.3,2.267835,1.759768,-0.233574,0.160736,,,,False,7
262,4.030296,5.003805,1.35e-06,3.5,2.240587,1.731586,-0.204109,0.196628,,,,False,8
263,4.087930,5.100059,1.33e-06,3.3,2.261392,1.748752,-0.226575,0.169027,,,,False,9
264,4.141158,5.060244,1.32e-06,3.5,2.252724,1.748521,-0.217190,0.187110,,,,False,10
265,4.139125,5.056313,1.30e-06,3.6,2.253986,1.742807,-0.218554,0.163380,,,,False,11
266,4.079881,4.973959,1.28e-06,3.6,2.232945,1.732227,-0.195910,0.184030,,,,False,12
267,4.032607,4.922101,1.27e-06,3.6,2.225592,1.725295,-0.188046,0.198183,,,,False,13
268,4.338317,4.846620,1.25e-06,3.8,2.210762,1.706533,-0.172266,0.205203,,,,True,14
269,4.032977,5.061713,1.24e-06,3.6,2.254169,1.748979,-0.218751,0.173393,,,,False,0
270,4.057551,4.953297,1.22e-06,3.3,2.233644,1.725790,-0.196659,0.171615,,,,False,1
271,4.099064,5.004060,1.21e-06,3.6,2.243971,1.734399,-0.207749,0.176613,,,,False,2
