epoch,batch,loss,grad_norm,lr,timestamp
2,17,3.357461,1.000000,1.00e-04,2026-01-27 18:25:35
2,18,8.338388,1.000000,1.00e-04,2026-01-27 18:25:35
2,19,3.948562,1.000000,1.00e-04,2026-01-27 18:25:35
2,20,5.196579,1.000000,1.00e-04,2026-01-27 18:25:35
2,21,3.984014,1.000000,1.00e-04,2026-01-27 18:25:35
2,22,8.113398,1.000000,1.00e-04,2026-01-27 18:25:35
2,23,9.692954,1.000000,1.00e-04,2026-01-27 18:25:35
2,24,6.212645,1.000000,1.00e-04,2026-01-27 18:25:35
2,25,4.446179,1.000000,1.00e-04,2026-01-27 18:25:35
2,26,7.111837,1.000000,1.00e-04,2026-01-27 18:25:35
2,27,9.154194,1.000000,1.00e-04,2026-01-27 18:25:35
2,28,6.595765,1.000000,1.00e-04,2026-01-27 18:25:35
2,29,10.811119,1.000000,1.00e-04,2026-01-27 18:25:35
3,1,4.936673,1.000000,1.00e-04,2026-01-27 18:25:37
3,2,6.311591,1.000000,1.00e-04,2026-01-27 18:25:37
3,3,7.164835,1.000000,1.00e-04,2026-01-27 18:25:37
3,4,8.339918,1.000000,1.00e-04,2026-01-27 18:25:37
3,5,5.344942,1.000000,1.00e-04,2026-01-27 18:25:37
3,6,6.388836,1.000000,1.00e-04,2026-01-27 18:25:38
3,7,3.900211,1.000000,1.00e-04,2026-01-27 18:25:38
3,8,4.905982,1.000000,1.00e-04,2026-01-27 18:25:38
3,9,3.568710,1.000000,1.00e-04,2026-01-27 18:25:38
3,10,4.986351,1.000000,1.00e-04,2026-01-27 18:25:38
3,11,5.172221,1.000000,1.00e-04,2026-01-27 18:25:38
3,12,4.606288,1.000000,1.00e-04,2026-01-27 18:25:38
3,13,5.220097,1.000000,1.00e-04,2026-01-27 18:25:38
3,14,3.836865,1.000000,1.00e-04,2026-01-27 18:25:38
3,15,3.748696,1.000000,1.00e-04,2026-01-27 18:25:38
3,16,3.887375,1.000000,1.00e-04,2026-01-27 18:25:38
3,17,5.475904,1.000000,1.00e-04,2026-01-27 18:25:38
3,18,5.328911,1.000000,1.00e-04,2026-01-27 18:25:38
3,19,3.416854,1.000000,1.00e-04,2026-01-27 18:25:38
3,20,3.856370,1.000000,1.00e-04,2026-01-27 18:25:38
3,21,4.994811,1.000000,1.00e-04,2026-01-27 18:25:38
3,22,5.861805,1.000000,1.00e-04,2026-01-27 18:25:38
3,23,4.311744,1.000000,1.00e-04,2026-01-27 18:25:38
3,24,4.163860,1.000000,1.00e-04,2026-01-27 18:25:38
3,25,3.496607,1.000000,1.00e-04,2026-01-27 18:25:38
3,26,3.819261,1.000000,1.00e-04,2026-01-27 18:25:38
3,27,2.047397,1.000000,1.00e-04,2026-01-27 18:25:38
3,28,2.188953,1.000000,1.00e-04,2026-01-27 18:25:38
3,29,53.507523,nan,1.00e-04,2026-01-27 18:25:38
4,1,2.428356,1.000000,1.00e-04,2026-01-27 18:25:40
4,2,3.881669,1.000000,1.00e-04,2026-01-27 18:25:40
4,3,2.663532,1.000000,1.00e-04,2026-01-27 18:25:40
4,4,2.529042,1.000000,1.00e-04,2026-01-27 18:25:40
4,5,3.876822,1.000000,1.00e-04,2026-01-27 18:25:40
4,6,1.836028,1.000000,1.00e-04,2026-01-27 18:25:40
4,7,3.243340,1.000000,1.00e-04,2026-01-27 18:25:41
4,8,3.570427,1.000000,1.00e-04,2026-01-27 18:25:41
4,9,5.625081,1.000000,1.00e-04,2026-01-27 18:25:41
4,10,2.834322,1.000000,1.00e-04,2026-01-27 18:25:41
4,11,3.405219,1.000000,1.00e-04,2026-01-27 18:25:41
4,12,5.875509,1.000000,1.00e-04,2026-01-27 18:25:41
4,13,3.667107,1.000000,1.00e-04,2026-01-27 18:25:41
4,14,1.372744,1.000000,1.00e-04,2026-01-27 18:25:41
4,15,3.561920,1.000000,1.00e-04,2026-01-27 18:25:41
4,16,2.899605,1.000000,1.00e-04,2026-01-27 18:25:41
4,17,2.975487,1.000000,1.00e-04,2026-01-27 18:25:41
4,18,2.478776,1.000000,1.00e-04,2026-01-27 18:25:41
4,19,3.475525,1.000000,1.00e-04,2026-01-27 18:25:41
4,20,4.458358,1.000000,1.00e-04,2026-01-27 18:25:41
4,21,3.157923,1.000000,1.00e-04,2026-01-27 18:25:41
4,22,3.007754,1.000000,1.00e-04,2026-01-27 18:25:41
4,23,1.772297,1.000000,1.00e-04,2026-01-27 18:25:41
4,24,1.950084,1.000000,1.00e-04,2026-01-27 18:25:41
4,25,2.801782,1.000000,1.00e-04,2026-01-27 18:25:41
4,26,1.653546,1.000000,1.00e-04,2026-01-27 18:25:41
4,27,4.402281,1.000000,1.00e-04,2026-01-27 18:25:41
4,28,4.944883,1.000000,1.00e-04,2026-01-27 18:25:41
4,29,3.200442,1.000000,1.00e-04,2026-01-27 18:25:41
5,1,2.138709,1.000000,1.00e-04,2026-01-27 18:25:43
5,2,2.541194,1.000000,1.00e-04,2026-01-27 18:25:43
5,3,2.551621,1.000000,1.00e-04,2026-01-27 18:25:43
5,4,2.960006,1.000000,1.00e-04,2026-01-27 18:25:43
5,5,2.523249,1.000000,1.00e-04,2026-01-27 18:25:43
5,6,3.464372,1.000000,1.00e-04,2026-01-27 18:25:43
5,7,3.017457,1.000000,1.00e-04,2026-01-27 18:25:43
5,8,2.461618,1.000000,1.00e-04,2026-01-27 18:25:43
5,9,3.119736,1.000000,1.00e-04,2026-01-27 18:25:44
5,10,2.305531,1.000000,1.00e-04,2026-01-27 18:25:44
5,11,3.139623,1.000000,1.00e-04,2026-01-27 18:25:44
5,12,4.694029,1.000000,1.00e-04,2026-01-27 18:25:44
5,13,2.054463,1.000000,1.00e-04,2026-01-27 18:25:44
5,14,3.605150,1.000000,1.00e-04,2026-01-27 18:25:44
5,15,2.681029,1.000000,1.00e-04,2026-01-27 18:25:44
5,16,2.208085,1.000000,1.00e-04,2026-01-27 18:25:44
5,17,3.961646,1.000000,1.00e-04,2026-01-27 18:25:44
5,18,2.554749,1.000000,1.00e-04,2026-01-27 18:25:44
5,19,0.964401,1.000000,1.00e-04,2026-01-27 18:25:44
5,20,1.337617,1.000000,1.00e-04,2026-01-27 18:25:44
5,21,2.187592,1.000000,1.00e-04,2026-01-27 18:25:44
5,22,3.129324,1.000000,1.00e-04,2026-01-27 18:25:44
5,23,4.006322,1.000000,1.00e-04,2026-01-27 18:25:44
5,24,2.507076,1.000000,1.00e-04,2026-01-27 18:25:44
5,25,3.731762,1.000000,1.00e-04,2026-01-27 18:25:44
5,26,2.962113,1.000000,1.00e-04,2026-01-27 18:25:44
5,27,6.512882,1.000000,1.00e-04,2026-01-27 18:25:44
5,28,2.974188,1.000000,1.00e-04,2026-01-27 18:25:44
5,29,3.974134,1.000000,1.00e-04,2026-01-27 18:25:44
6,1,3.339001,1.000000,9.99e-05,2026-01-27 18:25:46
6,2,1.979346,1.000000,9.99e-05,2026-01-27 18:25:46
6,3,2.767527,1.000000,9.99e-05,2026-01-27 18:25:46
6,4,1.954247,1.000000,9.99e-05,2026-01-27 18:25:46
6,5,2.160055,1.000000,9.99e-05,2026-01-27 18:25:46
6,6,2.514378,1.000000,9.99e-05,2026-01-27 18:25:47
6,7,2.299298,1.000000,9.99e-05,2026-01-27 18:25:47
6,8,4.277030,1.000000,9.99e-05,2026-01-27 18:25:47
6,9,3.712858,1.000000,9.99e-05,2026-01-27 18:25:47
6,10,1.582627,1.000000,9.99e-05,2026-01-27 18:25:47
6,11,2.351450,1.000000,9.99e-05,2026-01-27 18:25:47
6,12,2.532472,1.000000,9.99e-05,2026-01-27 18:25:47
6,13,2.501968,1.000000,9.99e-05,2026-01-27 18:25:47
6,14,2.287417,1.000000,9.99e-05,2026-01-27 18:25:47
6,15,3.041514,1.000000,9.99e-05,2026-01-27 18:25:47
6,16,2.168583,1.000000,9.99e-05,2026-01-27 18:25:47
6,17,2.892915,1.000000,9.99e-05,2026-01-27 18:25:47
6,18,1.783034,1.000000,9.99e-05,2026-01-27 18:25:47
6,19,2.086226,1.000000,9.99e-05,2026-01-27 18:25:47
6,20,2.255365,1.000000,9.99e-05,2026-01-27 18:25:47
6,21,3.543774,1.000000,9.99e-05,2026-01-27 18:25:47
6,22,2.895508,1.000000,9.99e-05,2026-01-27 18:25:47
6,23,3.740440,1.000000,9.99e-05,2026-01-27 18:25:47
6,24,4.147779,1.000000,9.99e-05,2026-01-27 18:25:47
6,25,2.193043,1.000000,9.99e-05,2026-01-27 18:25:47
6,26,1.841542,1.000000,9.99e-05,2026-01-27 18:25:47
6,27,0.971844,1.000000,9.99e-05,2026-01-27 18:25:47
6,28,1.472892,1.000000,9.99e-05,2026-01-27 18:25:47
6,29,14.141571,1.000000,9.99e-05,2026-01-27 18:25:47
7,1,1.583146,1.000000,9.99e-05,2026-01-27 18:25:49
7,2,2.665765,1.000000,9.99e-05,2026-01-27 18:25:49
7,3,1.734447,1.000000,9.99e-05,2026-01-27 18:25:49
7,4,2.412643,1.000000,9.99e-05,2026-01-27 18:25:49
7,5,1.967025,1.000000,9.99e-05,2026-01-27 18:25:49
7,6,3.742250,1.000000,9.99e-05,2026-01-27 18:25:49
7,7,1.979980,1.000000,9.99e-05,2026-01-27 18:25:50
7,8,3.614115,1.000000,9.99e-05,2026-01-27 18:25:50
7,9,3.391091,1.000000,9.99e-05,2026-01-27 18:25:50
7,10,2.258542,1.000000,9.99e-05,2026-01-27 18:25:50
7,11,3.950760,1.000000,9.99e-05,2026-01-27 18:25:50
7,12,2.599091,1.000000,9.99e-05,2026-01-27 18:25:50
7,13,1.668175,1.000000,9.99e-05,2026-01-27 18:25:50
7,14,1.410563,1.000000,9.99e-05,2026-01-27 18:25:50
7,15,1.802436,1.000000,9.99e-05,2026-01-27 18:25:50
7,16,2.480336,1.000000,9.99e-05,2026-01-27 18:25:50
7,17,1.529552,1.000000,9.99e-05,2026-01-27 18:25:50
7,18,1.760560,1.000000,9.99e-05,2026-01-27 18:25:50
7,19,2.005206,1.000000,9.99e-05,2026-01-27 18:25:50
7,20,1.281104,1.000000,9.99e-05,2026-01-27 18:25:50
7,21,2.261030,1.000000,9.99e-05,2026-01-27 18:25:50
7,22,2.880383,1.000000,9.99e-05,2026-01-27 18:25:50
7,23,1.755706,1.000000,9.99e-05,2026-01-27 18:25:50
7,24,3.406565,1.000000,9.99e-05,2026-01-27 18:25:50
7,25,4.111413,1.000000,9.99e-05,2026-01-27 18:25:50
7,26,1.339439,1.000000,9.99e-05,2026-01-27 18:25:50
7,27,3.255030,1.000000,9.99e-05,2026-01-27 18:25:50
7,28,1.308421,1.000000,9.99e-05,2026-01-27 18:25:50
7,29,2.050723,1.000000,9.99e-05,2026-01-27 18:25:50
8,1,2.456320,1.000000,9.99e-05,2026-01-27 18:25:52
8,2,1.260438,1.000000,9.99e-05,2026-01-27 18:25:52
8,3,2.909686,1.000000,9.99e-05,2026-01-27 18:25:52
8,4,1.634310,1.000000,9.99e-05,2026-01-27 18:25:52
8,5,1.688854,1.000000,9.99e-05,2026-01-27 18:25:52
8,6,2.852238,1.000000,9.99e-05,2026-01-27 18:25:52
8,7,1.762891,1.000000,9.99e-05,2026-01-27 18:25:52
8,8,2.030788,1.000000,9.99e-05,2026-01-27 18:25:52
8,9,1.783998,1.000000,9.99e-05,2026-01-27 18:25:53
8,10,2.787891,1.000000,9.99e-05,2026-01-27 18:25:53
8,11,2.347773,1.000000,9.99e-05,2026-01-27 18:25:53
8,12,1.530033,1.000000,9.99e-05,2026-01-27 18:25:53
8,13,1.840338,1.000000,9.99e-05,2026-01-27 18:25:53
8,14,1.258471,1.000000,9.99e-05,2026-01-27 18:25:53
8,15,2.041308,1.000000,9.99e-05,2026-01-27 18:25:53
8,16,1.631243,1.000000,9.99e-05,2026-01-27 18:25:53
8,17,1.993087,1.000000,9.99e-05,2026-01-27 18:25:53
8,18,3.424287,1.000000,9.99e-05,2026-01-27 18:25:53
8,19,2.298347,1.000000,9.99e-05,2026-01-27 18:25:53
8,20,2.524442,1.000000,9.99e-05,2026-01-27 18:25:53
8,21,1.311069,1.000000,9.99e-05,2026-01-27 18:25:53
8,22,2.563937,1.000000,9.99e-05,2026-01-27 18:25:53
8,23,1.636956,1.000000,9.99e-05,2026-01-27 18:25:53
8,24,2.141120,1.000000,9.99e-05,2026-01-27 18:25:53
8,25,1.641188,1.000000,9.99e-05,2026-01-27 18:25:53
8,26,1.434724,1.000000,9.99e-05,2026-01-27 18:25:53
8,27,1.348843,1.000000,9.99e-05,2026-01-27 18:25:53
8,28,2.385495,1.000000,9.99e-05,2026-01-27 18:25:53
8,29,2.728409,1.000000,9.99e-05,2026-01-27 18:25:53
9,1,2.893198,1.000000,9.98e-05,2026-01-27 18:25:55
9,2,1.930793,1.000000,9.98e-05,2026-01-27 18:25:55
9,3,3.861606,1.000000,9.98e-05,2026-01-27 18:25:55
9,4,1.416413,1.000000,9.98e-05,2026-01-27 18:25:55
9,5,1.529040,1.000000,9.98e-05,2026-01-27 18:25:55
9,6,1.895634,1.000000,9.98e-05,2026-01-27 18:25:55
9,7,1.881828,1.000000,9.98e-05,2026-01-27 18:25:55
9,8,2.843277,1.000000,9.98e-05,2026-01-27 18:25:55
9,9,1.354763,1.000000,9.98e-05,2026-01-27 18:25:55
9,10,1.923066,1.000000,9.98e-05,2026-01-27 18:25:55
9,11,2.573818,1.000000,9.98e-05,2026-01-27 18:25:55
9,12,1.083486,1.000000,9.98e-05,2026-01-27 18:25:55
9,13,2.630482,1.000000,9.98e-05,2026-01-27 18:25:55
9,14,1.716373,1.000000,9.98e-05,2026-01-27 18:25:55
9,15,2.341068,1.000000,9.98e-05,2026-01-27 18:25:55
9,16,2.170197,1.000000,9.98e-05,2026-01-27 18:25:55
9,17,2.633052,1.000000,9.98e-05,2026-01-27 18:25:55
9,18,2.230969,1.000000,9.98e-05,2026-01-27 18:25:55
9,19,2.566258,1.000000,9.98e-05,2026-01-27 18:25:55
9,20,1.817439,1.000000,9.98e-05,2026-01-27 18:25:55
9,21,2.305716,1.000000,9.98e-05,2026-01-27 18:25:55
9,22,2.106681,1.000000,9.98e-05,2026-01-27 18:25:55
9,23,0.983955,1.000000,9.98e-05,2026-01-27 18:25:55
9,24,1.341368,1.000000,9.98e-05,2026-01-27 18:25:55
9,25,1.979498,1.000000,9.98e-05,2026-01-27 18:25:55
9,26,1.564863,1.000000,9.98e-05,2026-01-27 18:25:55
9,27,1.040147,1.000000,9.98e-05,2026-01-27 18:25:55
9,28,2.061672,1.000000,9.98e-05,2026-01-27 18:25:55
9,29,2.551269,1.000000,9.98e-05,2026-01-27 18:25:55
10,1,1.216348,1.000000,9.98e-05,2026-01-27 18:25:58
10,2,1.118186,1.000000,9.98e-05,2026-01-27 18:25:58
10,3,2.544551,1.000000,9.98e-05,2026-01-27 18:25:58
10,4,1.153365,1.000000,9.98e-05,2026-01-27 18:25:58
10,5,1.858294,1.000000,9.98e-05,2026-01-27 18:25:58
10,6,2.146810,1.000000,9.98e-05,2026-01-27 18:25:58
10,7,2.032410,1.000000,9.98e-05,2026-01-27 18:25:58
10,8,1.795370,1.000000,9.98e-05,2026-01-27 18:25:58
10,9,1.516293,1.000000,9.98e-05,2026-01-27 18:25:58
10,10,2.272558,1.000000,9.98e-05,2026-01-27 18:25:58
10,11,1.056787,1.000000,9.98e-05,2026-01-27 18:25:58
10,12,1.061908,1.000000,9.98e-05,2026-01-27 18:25:58
10,13,2.452811,1.000000,9.98e-05,2026-01-27 18:25:58
10,14,2.059407,1.000000,9.98e-05,2026-01-27 18:25:58
10,15,1.475681,1.000000,9.98e-05,2026-01-27 18:25:58
10,16,1.993202,1.000000,9.98e-05,2026-01-27 18:25:58
10,17,1.528180,1.000000,9.98e-05,2026-01-27 18:25:58
10,18,1.408991,1.000000,9.98e-05,2026-01-27 18:25:58
10,19,2.008607,1.000000,9.98e-05,2026-01-27 18:25:58
10,20,1.249045,1.000000,9.98e-05,2026-01-27 18:25:58
10,21,1.804237,1.000000,9.98e-05,2026-01-27 18:25:58
10,22,2.217247,1.000000,9.98e-05,2026-01-27 18:25:58
10,23,1.154650,1.000000,9.98e-05,2026-01-27 18:25:58
10,24,2.243414,1.000000,9.98e-05,2026-01-27 18:25:58
10,25,1.415884,1.000000,9.98e-05,2026-01-27 18:25:58
10,26,1.969671,1.000000,9.98e-05,2026-01-27 18:25:58
10,27,1.421045,1.000000,9.98e-05,2026-01-27 18:25:58
10,28,0.966459,1.000000,9.98e-05,2026-01-27 18:25:58
10,29,2.229852,1.000000,9.98e-05,2026-01-27 18:25:58
11,1,1.221643,1.000000,9.97e-05,2026-01-27 18:26:00
11,2,1.505517,1.000000,9.97e-05,2026-01-27 18:26:00
11,3,1.958113,1.000000,9.97e-05,2026-01-27 18:26:01
11,4,1.617845,1.000000,9.97e-05,2026-01-27 18:26:01
11,5,1.411271,1.000000,9.97e-05,2026-01-27 18:26:01
11,6,1.807922,1.000000,9.97e-05,2026-01-27 18:26:01
11,7,1.604764,1.000000,9.97e-05,2026-01-27 18:26:01
11,8,1.611736,1.000000,9.97e-05,2026-01-27 18:26:01
11,9,1.838985,1.000000,9.97e-05,2026-01-27 18:26:01
11,10,2.670254,1.000000,9.97e-05,2026-01-27 18:26:01
11,11,1.890868,1.000000,9.97e-05,2026-01-27 18:26:01
11,12,1.196710,1.000000,9.97e-05,2026-01-27 18:26:01
11,13,1.544232,1.000000,9.97e-05,2026-01-27 18:26:01
11,14,1.968521,1.000000,9.97e-05,2026-01-27 18:26:01
11,15,1.526162,1.000000,9.97e-05,2026-01-27 18:26:01
11,16,1.349509,1.000000,9.97e-05,2026-01-27 18:26:01
11,17,1.330786,1.000000,9.97e-05,2026-01-27 18:26:01
11,18,1.826232,1.000000,9.97e-05,2026-01-27 18:26:01
11,19,2.205503,1.000000,9.97e-05,2026-01-27 18:26:01
11,20,1.600534,1.000000,9.97e-05,2026-01-27 18:26:01
11,21,1.742276,1.000000,9.97e-05,2026-01-27 18:26:01
11,22,2.004109,1.000000,9.97e-05,2026-01-27 18:26:01
11,23,2.516909,1.000000,9.97e-05,2026-01-27 18:26:01
11,24,1.542862,1.000000,9.97e-05,2026-01-27 18:26:01
11,25,1.429897,1.000000,9.97e-05,2026-01-27 18:26:01
11,26,2.977404,1.000000,9.97e-05,2026-01-27 18:26:01
11,27,2.307078,1.000000,9.97e-05,2026-01-27 18:26:01
11,28,1.990742,1.000000,9.97e-05,2026-01-27 18:26:01
11,29,2.860642,1.000000,9.97e-05,2026-01-27 18:26:01
12,1,1.022550,1.000000,9.97e-05,2026-01-27 18:26:03
12,2,1.242686,1.000000,9.97e-05,2026-01-27 18:26:03
12,3,1.202035,1.000000,9.97e-05,2026-01-27 18:26:03
12,4,0.867250,1.000000,9.97e-05,2026-01-27 18:26:03
12,5,1.266482,1.000000,9.97e-05,2026-01-27 18:26:03
12,6,2.777590,1.000000,9.97e-05,2026-01-27 18:26:04
12,7,1.772486,1.000000,9.97e-05,2026-01-27 18:26:04
12,8,1.321468,1.000000,9.97e-05,2026-01-27 18:26:04
12,9,0.965722,1.000000,9.97e-05,2026-01-27 18:26:04
12,10,1.528050,1.000000,9.97e-05,2026-01-27 18:26:04
12,11,2.068528,1.000000,9.97e-05,2026-01-27 18:26:04
12,12,1.490057,1.000000,9.97e-05,2026-01-27 18:26:04
12,13,1.033953,1.000000,9.97e-05,2026-01-27 18:26:04
12,14,1.510496,1.000000,9.97e-05,2026-01-27 18:26:04
12,15,2.217683,1.000000,9.97e-05,2026-01-27 18:26:04
12,16,0.803497,1.000000,9.97e-05,2026-01-27 18:26:04
12,17,1.150609,1.000000,9.97e-05,2026-01-27 18:26:04
12,18,1.996161,1.000000,9.97e-05,2026-01-27 18:26:04
12,19,1.929501,1.000000,9.97e-05,2026-01-27 18:26:04
12,20,1.918130,1.000000,9.97e-05,2026-01-27 18:26:04
12,21,1.423823,1.000000,9.97e-05,2026-01-27 18:26:04
12,22,1.295162,1.000000,9.97e-05,2026-01-27 18:26:04
12,23,1.389485,1.000000,9.97e-05,2026-01-27 18:26:04
12,24,3.906634,1.000000,9.97e-05,2026-01-27 18:26:04
12,25,1.246922,1.000000,9.97e-05,2026-01-27 18:26:04
12,26,2.237733,1.000000,9.97e-05,2026-01-27 18:26:04
12,27,1.109627,1.000000,9.97e-05,2026-01-27 18:26:04
12,28,1.916886,1.000000,9.97e-05,2026-01-27 18:26:04
12,29,2.057666,1.000000,9.97e-05,2026-01-27 18:26:04
13,1,1.353018,1.000000,9.96e-05,2026-01-27 18:26:06
13,2,0.937002,1.000000,9.96e-05,2026-01-27 18:26:06
13,3,1.227185,1.000000,9.96e-05,2026-01-27 18:26:06
13,4,1.481212,1.000000,9.96e-05,2026-01-27 18:26:06
13,5,1.235650,1.000000,9.96e-05,2026-01-27 18:26:06
13,6,1.391973,1.000000,9.96e-05,2026-01-27 18:26:06
13,7,1.653785,1.000000,9.96e-05,2026-01-27 18:26:06
13,8,2.449218,1.000000,9.96e-05,2026-01-27 18:26:07
13,9,1.815380,1.000000,9.96e-05,2026-01-27 18:26:07
13,10,1.892562,1.000000,9.96e-05,2026-01-27 18:26:07
13,11,1.071060,1.000000,9.96e-05,2026-01-27 18:26:07
13,12,2.109205,1.000000,9.96e-05,2026-01-27 18:26:07
13,13,1.149170,1.000000,9.96e-05,2026-01-27 18:26:07
13,14,1.981801,1.000000,9.96e-05,2026-01-27 18:26:07
13,15,1.535796,1.000000,9.96e-05,2026-01-27 18:26:07
13,16,0.899282,1.000000,9.96e-05,2026-01-27 18:26:07
13,17,1.352161,1.000000,9.96e-05,2026-01-27 18:26:07
13,18,1.775347,1.000000,9.96e-05,2026-01-27 18:26:07
13,19,1.206451,1.000000,9.96e-05,2026-01-27 18:26:07
13,20,1.925481,1.000000,9.96e-05,2026-01-27 18:26:07
13,21,2.046992,1.000000,9.96e-05,2026-01-27 18:26:07
13,22,1.113001,1.000000,9.96e-05,2026-01-27 18:26:07
13,23,1.716770,1.000000,9.96e-05,2026-01-27 18:26:07
13,24,1.512097,1.000000,9.96e-05,2026-01-27 18:26:07
13,25,1.252136,1.000000,9.96e-05,2026-01-27 18:26:07
13,26,1.912457,1.000000,9.96e-05,2026-01-27 18:26:07
13,27,1.634669,1.000000,9.96e-05,2026-01-27 18:26:07
13,28,1.760918,1.000000,9.96e-05,2026-01-27 18:26:07
13,29,5.000984,1.000000,9.96e-05,2026-01-27 18:26:07
14,1,1.787938,1.000000,9.95e-05,2026-01-27 18:26:09
14,2,1.514936,1.000000,9.95e-05,2026-01-27 18:26:09
14,3,1.447912,1.000000,9.95e-05,2026-01-27 18:26:09
14,4,1.990336,1.000000,9.95e-05,2026-01-27 18:26:09
14,5,1.387913,1.000000,9.95e-05,2026-01-27 18:26:09
14,6,1.068125,1.000000,9.95e-05,2026-01-27 18:26:09
14,7,2.040021,1.000000,9.95e-05,2026-01-27 18:26:09
14,8,1.793989,1.000000,9.95e-05,2026-01-27 18:26:09
14,9,1.389668,1.000000,9.95e-05,2026-01-27 18:26:09
14,10,1.119186,1.000000,9.95e-05,2026-01-27 18:26:10
14,11,1.392530,1.000000,9.95e-05,2026-01-27 18:26:10
14,12,1.715034,1.000000,9.95e-05,2026-01-27 18:26:10
14,13,1.342235,1.000000,9.95e-05,2026-01-27 18:26:10
14,14,1.707022,1.000000,9.95e-05,2026-01-27 18:26:10
14,15,1.244590,1.000000,9.95e-05,2026-01-27 18:26:10
14,16,1.155778,1.000000,9.95e-05,2026-01-27 18:26:10
14,17,1.785818,1.000000,9.95e-05,2026-01-27 18:26:10
14,18,0.746828,1.000000,9.95e-05,2026-01-27 18:26:10
14,19,1.200818,1.000000,9.95e-05,2026-01-27 18:26:10
14,20,0.846992,1.000000,9.95e-05,2026-01-27 18:26:10
14,21,1.042404,1.000000,9.95e-05,2026-01-27 18:26:10
14,22,1.556102,1.000000,9.95e-05,2026-01-27 18:26:10
14,23,1.018861,1.000000,9.95e-05,2026-01-27 18:26:10
14,24,0.958472,1.000000,9.95e-05,2026-01-27 18:26:10
14,25,2.223079,1.000000,9.95e-05,2026-01-27 18:26:10
14,26,2.118307,1.000000,9.95e-05,2026-01-27 18:26:10
14,27,1.253958,1.000000,9.95e-05,2026-01-27 18:26:10
14,28,0.831347,1.000000,9.95e-05,2026-01-27 18:26:10
14,29,1.010170,1.000000,9.95e-05,2026-01-27 18:26:10
15,1,1.248074,1.000000,9.95e-05,2026-01-27 18:26:12
15,2,0.894162,1.000000,9.95e-05,2026-01-27 18:26:12
15,3,1.714916,1.000000,9.95e-05,2026-01-27 18:26:12
15,4,1.683871,1.000000,9.95e-05,2026-01-27 18:26:12
