epoch,batch,loss,grad_norm,lr,timestamp
1,64,4.166609,1.000000,1.00e-05,2026-01-27 23:22:53
1,65,4.799145,1.000000,1.00e-05,2026-01-27 23:22:53
1,66,5.231714,1.000000,1.00e-05,2026-01-27 23:22:53
1,67,4.809265,1.000000,1.00e-05,2026-01-27 23:22:53
1,68,5.984263,1.000000,1.00e-05,2026-01-27 23:22:53
1,69,3.449258,1.000000,1.00e-05,2026-01-27 23:22:53
1,70,3.979407,1.000000,1.00e-05,2026-01-27 23:22:53
1,71,4.449540,1.000000,1.00e-05,2026-01-27 23:22:53
1,72,4.397646,1.000000,1.00e-05,2026-01-27 23:22:53
1,73,5.212168,1.000000,1.00e-05,2026-01-27 23:22:53
1,74,6.253841,1.000000,1.00e-05,2026-01-27 23:22:53
1,75,4.990565,1.000000,1.00e-05,2026-01-27 23:22:53
1,76,4.075650,1.000000,1.00e-05,2026-01-27 23:22:53
1,77,3.640336,1.000000,1.00e-05,2026-01-27 23:22:54
1,78,4.833573,1.000000,1.00e-05,2026-01-27 23:22:54
1,79,3.644102,1.000000,1.00e-05,2026-01-27 23:22:54
1,80,3.679409,1.000000,1.00e-05,2026-01-27 23:22:54
1,81,5.159534,1.000000,1.00e-05,2026-01-27 23:22:54
1,82,4.887140,1.000000,1.00e-05,2026-01-27 23:22:54
1,83,4.907716,1.000000,1.00e-05,2026-01-27 23:22:54
1,84,5.246794,1.000000,1.00e-05,2026-01-27 23:22:54
1,85,4.430695,1.000000,1.00e-05,2026-01-27 23:22:54
1,86,4.544703,1.000000,1.00e-05,2026-01-27 23:22:54
1,87,4.444212,1.000000,1.00e-05,2026-01-27 23:22:54
1,88,5.332764,1.000000,1.00e-05,2026-01-27 23:22:54
1,89,4.716675,1.000000,1.00e-05,2026-01-27 23:22:54
1,90,5.384268,1.000000,1.00e-05,2026-01-27 23:22:54
1,91,3.646851,1.000000,1.00e-05,2026-01-27 23:22:54
1,92,4.135537,1.000000,1.00e-05,2026-01-27 23:22:54
1,93,3.738814,1.000000,1.00e-05,2026-01-27 23:22:54
1,94,5.192575,1.000000,1.00e-05,2026-01-27 23:22:54
1,95,3.607909,1.000000,1.00e-05,2026-01-27 23:22:54
1,96,3.451364,1.000000,1.00e-05,2026-01-27 23:22:54
1,97,4.441905,1.000000,1.00e-05,2026-01-27 23:22:54
1,98,4.242086,1.000000,1.00e-05,2026-01-27 23:22:54
1,99,3.736609,1.000000,1.00e-05,2026-01-27 23:22:54
1,100,4.064029,1.000000,1.00e-05,2026-01-27 23:22:54
1,101,5.141438,1.000000,1.00e-05,2026-01-27 23:22:54
1,102,3.877038,1.000000,1.00e-05,2026-01-27 23:22:54
1,103,3.453279,1.000000,1.00e-05,2026-01-27 23:22:54
1,104,4.166595,1.000000,1.00e-05,2026-01-27 23:22:54
1,105,4.392097,1.000000,1.00e-05,2026-01-27 23:22:54
2,1,5.096804,1.000000,1.00e-05,2026-01-27 23:22:59
2,2,3.461195,1.000000,1.00e-05,2026-01-27 23:22:59
2,3,3.565346,1.000000,1.00e-05,2026-01-27 23:22:59
2,4,4.375579,1.000000,1.00e-05,2026-01-27 23:23:00
2,5,3.718536,1.000000,1.00e-05,2026-01-27 23:23:00
2,6,5.426637,1.000000,1.00e-05,2026-01-27 23:23:00
2,7,4.391934,1.000000,1.00e-05,2026-01-27 23:23:00
2,8,2.860984,1.000000,1.00e-05,2026-01-27 23:23:00
2,9,3.328613,1.000000,1.00e-05,2026-01-27 23:23:00
2,10,3.981781,1.000000,1.00e-05,2026-01-27 23:23:00
2,11,4.110633,1.000000,1.00e-05,2026-01-27 23:23:00
2,12,3.245225,1.000000,1.00e-05,2026-01-27 23:23:00
2,13,3.934757,1.000000,1.00e-05,2026-01-27 23:23:00
2,14,4.950938,1.000000,1.00e-05,2026-01-27 23:23:00
2,15,3.390058,1.000000,1.00e-05,2026-01-27 23:23:00
2,16,4.838401,1.000000,1.00e-05,2026-01-27 23:23:00
2,17,5.624129,1.000000,1.00e-05,2026-01-27 23:23:00
2,18,3.620679,1.000000,1.00e-05,2026-01-27 23:23:00
2,19,4.236551,1.000000,1.00e-05,2026-01-27 23:23:00
2,20,4.504018,1.000000,1.00e-05,2026-01-27 23:23:00
2,21,3.607691,1.000000,1.00e-05,2026-01-27 23:23:00
2,22,2.753858,1.000000,1.00e-05,2026-01-27 23:23:00
2,23,4.385211,1.000000,1.00e-05,2026-01-27 23:23:00
2,24,2.480370,1.000000,1.00e-05,2026-01-27 23:23:00
2,25,3.864476,1.000000,1.00e-05,2026-01-27 23:23:00
2,26,4.842772,1.000000,1.00e-05,2026-01-27 23:23:00
2,27,3.602186,1.000000,1.00e-05,2026-01-27 23:23:00
2,28,3.058025,1.000000,1.00e-05,2026-01-27 23:23:00
2,29,2.807206,1.000000,1.00e-05,2026-01-27 23:23:00
2,30,4.272202,1.000000,1.00e-05,2026-01-27 23:23:00
2,31,3.944255,1.000000,1.00e-05,2026-01-27 23:23:00
2,32,3.796559,1.000000,1.00e-05,2026-01-27 23:23:00
2,33,2.688162,1.000000,1.00e-05,2026-01-27 23:23:00
2,34,3.681733,1.000000,1.00e-05,2026-01-27 23:23:00
2,35,3.064953,1.000000,1.00e-05,2026-01-27 23:23:00
2,36,4.381248,1.000000,1.00e-05,2026-01-27 23:23:00
2,37,4.422565,1.000000,1.00e-05,2026-01-27 23:23:00
2,38,2.881901,1.000000,1.00e-05,2026-01-27 23:23:00
2,39,3.189367,1.000000,1.00e-05,2026-01-27 23:23:00
2,40,2.990273,1.000000,1.00e-05,2026-01-27 23:23:01
2,41,3.866862,1.000000,1.00e-05,2026-01-27 23:23:01
2,42,2.733325,1.000000,1.00e-05,2026-01-27 23:23:01
2,43,4.220474,1.000000,1.00e-05,2026-01-27 23:23:01
2,44,3.627233,1.000000,1.00e-05,2026-01-27 23:23:01
2,45,3.441964,1.000000,1.00e-05,2026-01-27 23:23:01
2,46,3.233450,1.000000,1.00e-05,2026-01-27 23:23:01
2,47,4.069284,1.000000,1.00e-05,2026-01-27 23:23:01
2,48,3.394340,1.000000,1.00e-05,2026-01-27 23:23:01
2,49,3.128430,1.000000,1.00e-05,2026-01-27 23:23:01
2,50,4.107434,1.000000,1.00e-05,2026-01-27 23:23:01
2,51,3.801178,1.000000,1.00e-05,2026-01-27 23:23:01
2,52,3.199162,1.000000,1.00e-05,2026-01-27 23:23:01
2,53,3.197828,1.000000,1.00e-05,2026-01-27 23:23:01
2,54,4.287048,1.000000,1.00e-05,2026-01-27 23:23:01
2,55,2.835900,1.000000,1.00e-05,2026-01-27 23:23:01
2,56,2.604677,1.000000,1.00e-05,2026-01-27 23:23:01
2,57,3.600477,1.000000,1.00e-05,2026-01-27 23:23:01
2,58,3.061988,1.000000,1.00e-05,2026-01-27 23:23:01
2,59,3.287688,1.000000,1.00e-05,2026-01-27 23:23:01
2,60,2.904423,1.000000,1.00e-05,2026-01-27 23:23:01
2,61,3.406620,1.000000,1.00e-05,2026-01-27 23:23:01
2,62,4.238202,1.000000,1.00e-05,2026-01-27 23:23:01
2,63,3.643313,1.000000,1.00e-05,2026-01-27 23:23:01
2,64,2.804734,1.000000,1.00e-05,2026-01-27 23:23:01
2,65,2.835031,1.000000,1.00e-05,2026-01-27 23:23:01
2,66,4.712574,1.000000,1.00e-05,2026-01-27 23:23:01
2,67,2.924124,1.000000,1.00e-05,2026-01-27 23:23:01
2,68,3.673083,1.000000,1.00e-05,2026-01-27 23:23:01
2,69,3.322475,1.000000,1.00e-05,2026-01-27 23:23:01
2,70,3.546958,1.000000,1.00e-05,2026-01-27 23:23:01
2,71,2.447580,1.000000,1.00e-05,2026-01-27 23:23:01
2,72,2.547895,1.000000,1.00e-05,2026-01-27 23:23:01
2,73,2.117916,1.000000,1.00e-05,2026-01-27 23:23:01
2,74,2.408416,1.000000,1.00e-05,2026-01-27 23:23:01
2,75,2.359896,1.000000,1.00e-05,2026-01-27 23:23:01
2,76,2.932604,1.000000,1.00e-05,2026-01-27 23:23:01
2,77,3.411740,1.000000,1.00e-05,2026-01-27 23:23:01
2,78,3.183877,1.000000,1.00e-05,2026-01-27 23:23:01
2,79,3.695647,1.000000,1.00e-05,2026-01-27 23:23:02
2,80,3.350479,1.000000,1.00e-05,2026-01-27 23:23:02
2,81,4.158919,1.000000,1.00e-05,2026-01-27 23:23:02
2,82,3.361967,1.000000,1.00e-05,2026-01-27 23:23:02
2,83,3.129080,1.000000,1.00e-05,2026-01-27 23:23:02
2,84,3.180740,1.000000,1.00e-05,2026-01-27 23:23:02
2,85,2.245487,1.000000,1.00e-05,2026-01-27 23:23:02
2,86,3.159174,1.000000,1.00e-05,2026-01-27 23:23:02
2,87,3.590691,1.000000,1.00e-05,2026-01-27 23:23:02
2,88,2.519729,1.000000,1.00e-05,2026-01-27 23:23:02
2,89,3.124929,1.000000,1.00e-05,2026-01-27 23:23:02
2,90,3.275648,1.000000,1.00e-05,2026-01-27 23:23:02
2,91,3.194559,1.000000,1.00e-05,2026-01-27 23:23:02
2,92,2.981700,1.000000,1.00e-05,2026-01-27 23:23:02
2,93,2.339036,1.000000,1.00e-05,2026-01-27 23:23:02
2,94,2.719486,1.000000,1.00e-05,2026-01-27 23:23:02
2,95,3.264047,1.000000,1.00e-05,2026-01-27 23:23:02
2,96,4.040462,1.000000,1.00e-05,2026-01-27 23:23:02
2,97,3.630987,1.000000,1.00e-05,2026-01-27 23:23:02
2,98,3.562973,1.000000,1.00e-05,2026-01-27 23:23:02
2,99,3.716788,1.000000,1.00e-05,2026-01-27 23:23:02
2,100,3.059942,1.000000,1.00e-05,2026-01-27 23:23:02
2,101,3.933211,1.000000,1.00e-05,2026-01-27 23:23:02
2,102,2.402681,1.000000,1.00e-05,2026-01-27 23:23:02
2,103,2.552847,1.000000,1.00e-05,2026-01-27 23:23:02
2,104,2.873887,1.000000,1.00e-05,2026-01-27 23:23:02
2,105,3.144243,1.000000,1.00e-05,2026-01-27 23:23:02
3,1,2.567156,1.000000,1.00e-05,2026-01-27 23:23:07
3,2,2.424722,1.000000,1.00e-05,2026-01-27 23:23:07
3,3,2.011132,1.000000,1.00e-05,2026-01-27 23:23:07
3,4,2.526978,1.000000,1.00e-05,2026-01-27 23:23:07
3,5,3.515904,1.000000,1.00e-05,2026-01-27 23:23:08
3,6,3.468105,1.000000,1.00e-05,2026-01-27 23:23:08
3,7,2.159988,1.000000,1.00e-05,2026-01-27 23:23:08
3,8,2.477621,1.000000,1.00e-05,2026-01-27 23:23:08
3,9,3.539429,1.000000,1.00e-05,2026-01-27 23:23:08
3,10,3.210399,1.000000,1.00e-05,2026-01-27 23:23:08
3,11,2.472703,1.000000,1.00e-05,2026-01-27 23:23:08
3,12,3.232264,1.000000,1.00e-05,2026-01-27 23:23:08
3,13,2.529513,1.000000,1.00e-05,2026-01-27 23:23:08
3,14,3.080119,1.000000,1.00e-05,2026-01-27 23:23:08
3,15,3.443704,1.000000,1.00e-05,2026-01-27 23:23:08
3,16,2.601647,1.000000,1.00e-05,2026-01-27 23:23:08
3,17,3.660254,1.000000,1.00e-05,2026-01-27 23:23:08
3,18,2.557449,1.000000,1.00e-05,2026-01-27 23:23:08
3,19,2.902617,1.000000,1.00e-05,2026-01-27 23:23:08
3,20,3.067789,1.000000,1.00e-05,2026-01-27 23:23:08
3,21,2.947095,1.000000,1.00e-05,2026-01-27 23:23:08
3,22,2.189337,1.000000,1.00e-05,2026-01-27 23:23:08
3,23,2.163795,1.000000,1.00e-05,2026-01-27 23:23:08
3,24,3.169131,1.000000,1.00e-05,2026-01-27 23:23:08
3,25,2.050761,1.000000,1.00e-05,2026-01-27 23:23:08
3,26,3.759942,1.000000,1.00e-05,2026-01-27 23:23:08
3,27,2.833021,1.000000,1.00e-05,2026-01-27 23:23:08
3,28,2.964538,1.000000,1.00e-05,2026-01-27 23:23:08
3,29,3.060499,1.000000,1.00e-05,2026-01-27 23:23:08
3,30,2.275299,1.000000,1.00e-05,2026-01-27 23:23:08
3,31,2.888721,1.000000,1.00e-05,2026-01-27 23:23:08
3,32,2.381752,1.000000,1.00e-05,2026-01-27 23:23:08
3,33,2.884106,1.000000,1.00e-05,2026-01-27 23:23:08
3,34,2.990505,1.000000,1.00e-05,2026-01-27 23:23:08
3,35,2.699163,1.000000,1.00e-05,2026-01-27 23:23:08
3,36,3.090132,1.000000,1.00e-05,2026-01-27 23:23:08
3,37,2.935810,1.000000,1.00e-05,2026-01-27 23:23:08
3,38,2.997053,1.000000,1.00e-05,2026-01-27 23:23:08
3,39,3.043769,1.000000,1.00e-05,2026-01-27 23:23:09
3,40,2.585342,1.000000,1.00e-05,2026-01-27 23:23:09
3,41,2.557060,1.000000,1.00e-05,2026-01-27 23:23:09
3,42,3.126700,1.000000,1.00e-05,2026-01-27 23:23:09
3,43,3.456595,1.000000,1.00e-05,2026-01-27 23:23:09
3,44,2.563152,1.000000,1.00e-05,2026-01-27 23:23:09
3,45,2.489313,1.000000,1.00e-05,2026-01-27 23:23:09
3,46,3.203709,1.000000,1.00e-05,2026-01-27 23:23:09
3,47,2.540771,1.000000,1.00e-05,2026-01-27 23:23:09
3,48,2.495207,1.000000,1.00e-05,2026-01-27 23:23:09
3,49,2.610483,1.000000,1.00e-05,2026-01-27 23:23:09
3,50,2.896609,1.000000,1.00e-05,2026-01-27 23:23:09
3,51,2.813106,1.000000,1.00e-05,2026-01-27 23:23:09
3,52,1.746599,1.000000,1.00e-05,2026-01-27 23:23:09
3,53,2.795667,1.000000,1.00e-05,2026-01-27 23:23:09
3,54,2.497856,1.000000,1.00e-05,2026-01-27 23:23:09
3,55,3.697610,1.000000,1.00e-05,2026-01-27 23:23:09
3,56,2.546803,1.000000,1.00e-05,2026-01-27 23:23:09
3,57,2.699448,1.000000,1.00e-05,2026-01-27 23:23:09
3,58,3.244879,1.000000,1.00e-05,2026-01-27 23:23:09
3,59,2.212815,1.000000,1.00e-05,2026-01-27 23:23:09
3,60,2.953792,1.000000,1.00e-05,2026-01-27 23:23:09
3,61,2.880164,1.000000,1.00e-05,2026-01-27 23:23:09
3,62,2.682919,1.000000,1.00e-05,2026-01-27 23:23:09
3,63,2.356430,1.000000,1.00e-05,2026-01-27 23:23:09
3,64,2.472228,1.000000,1.00e-05,2026-01-27 23:23:09
3,65,2.552919,1.000000,1.00e-05,2026-01-27 23:23:09
3,66,2.835416,1.000000,1.00e-05,2026-01-27 23:23:09
3,67,2.390632,1.000000,1.00e-05,2026-01-27 23:23:09
3,68,2.338831,1.000000,1.00e-05,2026-01-27 23:23:09
3,69,2.438782,1.000000,1.00e-05,2026-01-27 23:23:09
3,70,2.143348,1.000000,1.00e-05,2026-01-27 23:23:09
3,71,2.457399,1.000000,1.00e-05,2026-01-27 23:23:09
3,72,3.036270,1.000000,1.00e-05,2026-01-27 23:23:09
3,73,3.097388,1.000000,1.00e-05,2026-01-27 23:23:09
3,74,1.425828,1.000000,1.00e-05,2026-01-27 23:23:09
3,75,2.835938,1.000000,1.00e-05,2026-01-27 23:23:09
3,76,2.080081,1.000000,1.00e-05,2026-01-27 23:23:09
3,77,2.762876,1.000000,1.00e-05,2026-01-27 23:23:09
3,78,2.035688,1.000000,1.00e-05,2026-01-27 23:23:09
3,79,3.131536,1.000000,1.00e-05,2026-01-27 23:23:10
3,80,2.668128,1.000000,1.00e-05,2026-01-27 23:23:10
3,81,3.118387,1.000000,1.00e-05,2026-01-27 23:23:10
3,82,2.346019,1.000000,1.00e-05,2026-01-27 23:23:10
3,83,3.229656,1.000000,1.00e-05,2026-01-27 23:23:10
3,84,2.788634,1.000000,1.00e-05,2026-01-27 23:23:10
3,85,2.859855,1.000000,1.00e-05,2026-01-27 23:23:10
3,86,2.035151,1.000000,1.00e-05,2026-01-27 23:23:10
3,87,2.803604,1.000000,1.00e-05,2026-01-27 23:23:10
3,88,2.014625,1.000000,1.00e-05,2026-01-27 23:23:10
3,89,2.571235,1.000000,1.00e-05,2026-01-27 23:23:10
3,90,2.848839,1.000000,1.00e-05,2026-01-27 23:23:10
3,91,2.163315,1.000000,1.00e-05,2026-01-27 23:23:10
3,92,2.200142,1.000000,1.00e-05,2026-01-27 23:23:10
3,93,2.083749,1.000000,1.00e-05,2026-01-27 23:23:10
3,94,2.644432,1.000000,1.00e-05,2026-01-27 23:23:10
3,95,2.532403,1.000000,1.00e-05,2026-01-27 23:23:10
3,96,2.456419,1.000000,1.00e-05,2026-01-27 23:23:10
3,97,2.073679,1.000000,1.00e-05,2026-01-27 23:23:10
3,98,2.474302,1.000000,1.00e-05,2026-01-27 23:23:10
3,99,1.774723,1.000000,1.00e-05,2026-01-27 23:23:10
3,100,2.822039,1.000000,1.00e-05,2026-01-27 23:23:10
3,101,2.759803,1.000000,1.00e-05,2026-01-27 23:23:10
3,102,2.633367,1.000000,1.00e-05,2026-01-27 23:23:10
3,103,1.938734,1.000000,1.00e-05,2026-01-27 23:23:10
3,104,2.394626,1.000000,1.00e-05,2026-01-27 23:23:10
3,105,2.151138,1.000000,1.00e-05,2026-01-27 23:23:10
4,1,2.715269,1.000000,1.00e-05,2026-01-27 23:23:15
4,2,3.300928,1.000000,1.00e-05,2026-01-27 23:23:15
4,3,1.915058,1.000000,1.00e-05,2026-01-27 23:23:15
4,4,2.901028,1.000000,1.00e-05,2026-01-27 23:23:15
4,5,1.896819,1.000000,1.00e-05,2026-01-27 23:23:15
4,6,2.508618,1.000000,1.00e-05,2026-01-27 23:23:15
4,7,2.444011,1.000000,1.00e-05,2026-01-27 23:23:15
4,8,1.825660,1.000000,1.00e-05,2026-01-27 23:23:15
4,9,3.057357,1.000000,1.00e-05,2026-01-27 23:23:15
4,10,2.267846,1.000000,1.00e-05,2026-01-27 23:23:15
4,11,2.444404,1.000000,1.00e-05,2026-01-27 23:23:15
4,12,3.443080,1.000000,1.00e-05,2026-01-27 23:23:15
4,13,2.170608,1.000000,1.00e-05,2026-01-27 23:23:15
4,14,1.836431,1.000000,1.00e-05,2026-01-27 23:23:15
4,15,2.349641,1.000000,1.00e-05,2026-01-27 23:23:15
4,16,2.427020,1.000000,1.00e-05,2026-01-27 23:23:15
4,17,2.714743,1.000000,1.00e-05,2026-01-27 23:23:15
4,18,2.507030,1.000000,1.00e-05,2026-01-27 23:23:15
4,19,2.322256,1.000000,1.00e-05,2026-01-27 23:23:16
4,20,2.425609,1.000000,1.00e-05,2026-01-27 23:23:16
4,21,1.974756,1.000000,1.00e-05,2026-01-27 23:23:16
4,22,2.326829,1.000000,1.00e-05,2026-01-27 23:23:16
4,23,3.166652,1.000000,1.00e-05,2026-01-27 23:23:16
4,24,2.449240,1.000000,1.00e-05,2026-01-27 23:23:16
4,25,2.682635,1.000000,1.00e-05,2026-01-27 23:23:16
4,26,1.772373,1.000000,1.00e-05,2026-01-27 23:23:16
4,27,1.865279,1.000000,1.00e-05,2026-01-27 23:23:16
4,28,2.177312,1.000000,1.00e-05,2026-01-27 23:23:16
4,29,1.801079,1.000000,1.00e-05,2026-01-27 23:23:16
4,30,3.069733,1.000000,1.00e-05,2026-01-27 23:23:16
4,31,1.857512,1.000000,1.00e-05,2026-01-27 23:23:16
4,32,2.974752,1.000000,1.00e-05,2026-01-27 23:23:16
4,33,2.342394,1.000000,1.00e-05,2026-01-27 23:23:16
4,34,2.216322,1.000000,1.00e-05,2026-01-27 23:23:16
4,35,1.794170,1.000000,1.00e-05,2026-01-27 23:23:16
4,36,2.370829,1.000000,1.00e-05,2026-01-27 23:23:16
4,37,2.732404,1.000000,1.00e-05,2026-01-27 23:23:16
4,38,2.046252,1.000000,1.00e-05,2026-01-27 23:23:16
4,39,2.466446,1.000000,1.00e-05,2026-01-27 23:23:16
4,40,2.240811,1.000000,1.00e-05,2026-01-27 23:23:16
4,41,2.305076,1.000000,1.00e-05,2026-01-27 23:23:16
4,42,2.616106,1.000000,1.00e-05,2026-01-27 23:23:16
4,43,2.401014,1.000000,1.00e-05,2026-01-27 23:23:16
4,44,2.217666,1.000000,1.00e-05,2026-01-27 23:23:16
4,45,2.510677,1.000000,1.00e-05,2026-01-27 23:23:16
4,46,1.978917,1.000000,1.00e-05,2026-01-27 23:23:16
4,47,2.154703,1.000000,1.00e-05,2026-01-27 23:23:16
4,48,2.714746,1.000000,1.00e-05,2026-01-27 23:23:16
4,49,2.293253,1.000000,1.00e-05,2026-01-27 23:23:16
4,50,2.159916,1.000000,1.00e-05,2026-01-27 23:23:16
4,51,1.750859,1.000000,1.00e-05,2026-01-27 23:23:16
4,52,1.874970,1.000000,1.00e-05,2026-01-27 23:23:16
4,53,2.079408,1.000000,1.00e-05,2026-01-27 23:23:16
4,54,1.766801,1.000000,1.00e-05,2026-01-27 23:23:16
4,55,2.182101,1.000000,1.00e-05,2026-01-27 23:23:17
4,56,2.301239,1.000000,1.00e-05,2026-01-27 23:23:17
4,57,2.028198,1.000000,1.00e-05,2026-01-27 23:23:17
4,58,3.061182,1.000000,1.00e-05,2026-01-27 23:23:17
4,59,1.654697,1.000000,1.00e-05,2026-01-27 23:23:17
4,60,1.682787,1.000000,1.00e-05,2026-01-27 23:23:17
4,61,1.728399,1.000000,1.00e-05,2026-01-27 23:23:17
4,62,1.992294,1.000000,1.00e-05,2026-01-27 23:23:17
4,63,2.477388,1.000000,1.00e-05,2026-01-27 23:23:17
4,64,2.237116,1.000000,1.00e-05,2026-01-27 23:23:17
4,65,1.496983,1.000000,1.00e-05,2026-01-27 23:23:17
4,66,2.041710,1.000000,1.00e-05,2026-01-27 23:23:17
4,67,1.957343,1.000000,1.00e-05,2026-01-27 23:23:17
4,68,2.101950,1.000000,1.00e-05,2026-01-27 23:23:17
4,69,2.338717,1.000000,1.00e-05,2026-01-27 23:23:17
4,70,1.765766,1.000000,1.00e-05,2026-01-27 23:23:17
4,71,2.120032,1.000000,1.00e-05,2026-01-27 23:23:17
4,72,2.255360,1.000000,1.00e-05,2026-01-27 23:23:17
4,73,2.511934,1.000000,1.00e-05,2026-01-27 23:23:17
4,74,1.990954,1.000000,1.00e-05,2026-01-27 23:23:17
4,75,2.094857,1.000000,1.00e-05,2026-01-27 23:23:17
4,76,2.018135,1.000000,1.00e-05,2026-01-27 23:23:17
4,77,2.111378,1.000000,1.00e-05,2026-01-27 23:23:17
4,78,2.124123,1.000000,1.00e-05,2026-01-27 23:23:17
4,79,2.215171,1.000000,1.00e-05,2026-01-27 23:23:17
4,80,2.189368,1.000000,1.00e-05,2026-01-27 23:23:17
4,81,2.131898,1.000000,1.00e-05,2026-01-27 23:23:17
4,82,2.293575,1.000000,1.00e-05,2026-01-27 23:23:17
4,83,1.591141,1.000000,1.00e-05,2026-01-27 23:23:17
4,84,2.502747,1.000000,1.00e-05,2026-01-27 23:23:17
4,85,3.037978,1.000000,1.00e-05,2026-01-27 23:23:17
4,86,3.246025,1.000000,1.00e-05,2026-01-27 23:23:17
4,87,1.581721,1.000000,1.00e-05,2026-01-27 23:23:17
4,88,2.033503,1.000000,1.00e-05,2026-01-27 23:23:17
4,89,1.399065,1.000000,1.00e-05,2026-01-27 23:23:17
4,90,2.435005,1.000000,1.00e-05,2026-01-27 23:23:17
4,91,1.767620,1.000000,1.00e-05,2026-01-27 23:23:17
4,92,2.125101,1.000000,1.00e-05,2026-01-27 23:23:17
4,93,1.953519,1.000000,1.00e-05,2026-01-27 23:23:17
4,94,2.190604,1.000000,1.00e-05,2026-01-27 23:23:17
4,95,2.586321,1.000000,1.00e-05,2026-01-27 23:23:17
