epoch,batch,loss,grad_norm,lr,timestamp
3,8,5.462925,1.000000,1.00e-04,2026-01-27 18:37:09
3,9,13.627537,1.000000,1.00e-04,2026-01-27 18:37:09
3,10,12.073468,1.000000,1.00e-04,2026-01-27 18:37:09
3,11,9.733896,1.000000,1.00e-04,2026-01-27 18:37:09
3,12,14.937876,1.000000,1.00e-04,2026-01-27 18:37:09
3,13,6.908945,1.000000,1.00e-04,2026-01-27 18:37:09
3,14,5.503636,1.000000,1.00e-04,2026-01-27 18:37:09
3,15,10.791009,1.000000,1.00e-04,2026-01-27 18:37:09
3,16,8.320221,1.000000,1.00e-04,2026-01-27 18:37:09
3,17,9.814679,1.000000,1.00e-04,2026-01-27 18:37:09
3,18,9.882744,1.000000,1.00e-04,2026-01-27 18:37:09
3,19,8.231607,1.000000,1.00e-04,2026-01-27 18:37:09
3,20,7.601425,1.000000,1.00e-04,2026-01-27 18:37:09
3,21,12.374719,1.000000,1.00e-04,2026-01-27 18:37:09
3,22,11.103991,1.000000,1.00e-04,2026-01-27 18:37:09
3,23,13.299615,1.000000,1.00e-04,2026-01-27 18:37:09
3,24,10.862379,1.000000,1.00e-04,2026-01-27 18:37:09
3,25,7.670483,1.000000,1.00e-04,2026-01-27 18:37:09
3,26,13.345397,1.000000,1.00e-04,2026-01-27 18:37:09
3,27,7.851189,1.000000,1.00e-04,2026-01-27 18:37:09
3,28,10.411013,1.000000,1.00e-04,2026-01-27 18:37:09
3,29,17.254951,1.000000,1.00e-04,2026-01-27 18:37:09
4,1,11.612459,1.000000,1.00e-04,2026-01-27 18:37:11
4,2,8.073013,1.000000,1.00e-04,2026-01-27 18:37:11
4,3,8.698507,1.000000,1.00e-04,2026-01-27 18:37:12
4,4,9.701999,1.000000,1.00e-04,2026-01-27 18:37:12
4,5,9.849979,1.000000,1.00e-04,2026-01-27 18:37:12
4,6,8.584190,1.000000,1.00e-04,2026-01-27 18:37:12
4,7,11.558405,1.000000,1.00e-04,2026-01-27 18:37:12
4,8,15.269422,1.000000,1.00e-04,2026-01-27 18:37:12
4,9,13.363504,1.000000,1.00e-04,2026-01-27 18:37:12
4,10,4.412272,1.000000,1.00e-04,2026-01-27 18:37:12
4,11,14.768152,1.000000,1.00e-04,2026-01-27 18:37:12
4,12,8.227842,1.000000,1.00e-04,2026-01-27 18:37:12
4,13,8.966301,1.000000,1.00e-04,2026-01-27 18:37:12
4,14,8.795948,1.000000,1.00e-04,2026-01-27 18:37:12
4,15,7.882687,1.000000,1.00e-04,2026-01-27 18:37:12
4,16,10.563232,1.000000,1.00e-04,2026-01-27 18:37:12
4,17,5.653671,1.000000,1.00e-04,2026-01-27 18:37:12
4,18,8.824744,1.000000,1.00e-04,2026-01-27 18:37:12
4,19,9.180882,1.000000,1.00e-04,2026-01-27 18:37:12
4,20,7.574008,1.000000,1.00e-04,2026-01-27 18:37:12
4,21,9.163143,1.000000,1.00e-04,2026-01-27 18:37:12
4,22,7.491719,1.000000,1.00e-04,2026-01-27 18:37:12
4,23,7.179429,1.000000,1.00e-04,2026-01-27 18:37:12
4,24,13.454946,1.000000,1.00e-04,2026-01-27 18:37:12
4,25,5.739872,1.000000,1.00e-04,2026-01-27 18:37:12
4,26,12.545093,1.000000,1.00e-04,2026-01-27 18:37:12
4,27,8.831624,1.000000,1.00e-04,2026-01-27 18:37:12
4,28,8.281431,1.000000,1.00e-04,2026-01-27 18:37:12
4,29,10.872474,1.000000,1.00e-04,2026-01-27 18:37:12
5,1,9.387126,1.000000,1.00e-04,2026-01-27 18:37:14
5,2,5.105886,1.000000,1.00e-04,2026-01-27 18:37:14
5,3,8.910244,1.000000,1.00e-04,2026-01-27 18:37:14
5,4,5.526530,1.000000,1.00e-04,2026-01-27 18:37:14
5,5,9.867082,1.000000,1.00e-04,2026-01-27 18:37:14
5,6,5.284244,1.000000,1.00e-04,2026-01-27 18:37:15
5,7,9.271863,1.000000,1.00e-04,2026-01-27 18:37:15
5,8,5.960243,1.000000,1.00e-04,2026-01-27 18:37:15
5,9,9.409281,1.000000,1.00e-04,2026-01-27 18:37:15
5,10,11.107345,1.000000,1.00e-04,2026-01-27 18:37:15
5,11,9.140379,1.000000,1.00e-04,2026-01-27 18:37:15
5,12,7.897040,1.000000,1.00e-04,2026-01-27 18:37:15
5,13,13.131249,1.000000,1.00e-04,2026-01-27 18:37:15
5,14,4.667106,1.000000,1.00e-04,2026-01-27 18:37:15
5,15,10.610659,1.000000,1.00e-04,2026-01-27 18:37:15
5,16,9.492637,1.000000,1.00e-04,2026-01-27 18:37:15
5,17,13.999312,1.000000,1.00e-04,2026-01-27 18:37:15
5,18,12.876129,1.000000,1.00e-04,2026-01-27 18:37:15
5,19,7.400812,1.000000,1.00e-04,2026-01-27 18:37:15
5,20,7.908003,1.000000,1.00e-04,2026-01-27 18:37:15
5,21,10.590158,1.000000,1.00e-04,2026-01-27 18:37:15
5,22,9.599663,1.000000,1.00e-04,2026-01-27 18:37:15
5,23,10.264112,1.000000,1.00e-04,2026-01-27 18:37:15
5,24,6.315960,1.000000,1.00e-04,2026-01-27 18:37:15
5,25,6.676298,1.000000,1.00e-04,2026-01-27 18:37:15
5,26,8.911967,1.000000,1.00e-04,2026-01-27 18:37:15
5,27,5.505674,1.000000,1.00e-04,2026-01-27 18:37:15
5,28,7.349875,1.000000,1.00e-04,2026-01-27 18:37:15
5,29,7.684848,1.000000,1.00e-04,2026-01-27 18:37:15
6,1,8.999009,1.000000,9.99e-05,2026-01-27 18:37:17
6,2,9.012728,1.000000,9.99e-05,2026-01-27 18:37:17
6,3,6.367027,1.000000,9.99e-05,2026-01-27 18:37:17
6,4,5.460491,1.000000,9.99e-05,2026-01-27 18:37:17
6,5,7.357934,1.000000,9.99e-05,2026-01-27 18:37:17
6,6,5.735171,1.000000,9.99e-05,2026-01-27 18:37:17
6,7,8.162931,1.000000,9.99e-05,2026-01-27 18:37:17
6,8,8.982664,1.000000,9.99e-05,2026-01-27 18:37:17
6,9,9.401185,1.000000,9.99e-05,2026-01-27 18:37:17
6,10,7.356392,1.000000,9.99e-05,2026-01-27 18:37:17
6,11,7.454063,1.000000,9.99e-05,2026-01-27 18:37:17
6,12,8.085900,1.000000,9.99e-05,2026-01-27 18:37:17
6,13,8.183612,1.000000,9.99e-05,2026-01-27 18:37:17
6,14,6.107810,1.000000,9.99e-05,2026-01-27 18:37:17
6,15,8.737354,1.000000,9.99e-05,2026-01-27 18:37:17
6,16,7.625775,1.000000,9.99e-05,2026-01-27 18:37:17
6,17,8.181982,1.000000,9.99e-05,2026-01-27 18:37:17
6,18,9.353015,1.000000,9.99e-05,2026-01-27 18:37:18
6,19,6.996216,1.000000,9.99e-05,2026-01-27 18:37:18
6,20,11.303015,1.000000,9.99e-05,2026-01-27 18:37:18
6,21,10.917524,1.000000,9.99e-05,2026-01-27 18:37:18
6,22,5.747675,1.000000,9.99e-05,2026-01-27 18:37:18
6,23,6.207005,1.000000,9.99e-05,2026-01-27 18:37:18
6,24,10.724447,1.000000,9.99e-05,2026-01-27 18:37:18
6,25,7.618351,1.000000,9.99e-05,2026-01-27 18:37:18
6,26,6.887872,1.000000,9.99e-05,2026-01-27 18:37:18
6,27,5.709648,1.000000,9.99e-05,2026-01-27 18:37:18
6,28,7.487254,1.000000,9.99e-05,2026-01-27 18:37:18
6,29,11.070089,1.000000,9.99e-05,2026-01-27 18:37:18
7,1,7.227017,1.000000,9.99e-05,2026-01-27 18:37:20
7,2,5.154621,1.000000,9.99e-05,2026-01-27 18:37:20
7,3,7.331157,1.000000,9.99e-05,2026-01-27 18:37:20
7,4,6.185281,1.000000,9.99e-05,2026-01-27 18:37:20
7,5,7.964921,1.000000,9.99e-05,2026-01-27 18:37:20
7,6,8.686525,1.000000,9.99e-05,2026-01-27 18:37:20
7,7,8.809113,1.000000,9.99e-05,2026-01-27 18:37:20
7,8,10.463464,1.000000,9.99e-05,2026-01-27 18:37:20
7,9,8.447784,1.000000,9.99e-05,2026-01-27 18:37:20
7,10,9.723287,1.000000,9.99e-05,2026-01-27 18:37:20
7,11,9.312274,1.000000,9.99e-05,2026-01-27 18:37:20
7,12,5.650020,1.000000,9.99e-05,2026-01-27 18:37:20
7,13,6.094504,1.000000,9.99e-05,2026-01-27 18:37:20
7,14,5.674314,1.000000,9.99e-05,2026-01-27 18:37:20
7,15,7.777969,1.000000,9.99e-05,2026-01-27 18:37:20
7,16,4.398890,1.000000,9.99e-05,2026-01-27 18:37:20
7,17,8.416672,1.000000,9.99e-05,2026-01-27 18:37:20
7,18,3.880667,1.000000,9.99e-05,2026-01-27 18:37:20
7,19,6.646070,1.000000,9.99e-05,2026-01-27 18:37:21
7,20,10.059740,1.000000,9.99e-05,2026-01-27 18:37:21
7,21,3.536070,1.000000,9.99e-05,2026-01-27 18:37:21
7,22,7.122081,1.000000,9.99e-05,2026-01-27 18:37:21
7,23,8.030338,1.000000,9.99e-05,2026-01-27 18:37:21
7,24,10.009312,1.000000,9.99e-05,2026-01-27 18:37:21
7,25,6.493423,1.000000,9.99e-05,2026-01-27 18:37:21
7,26,6.012222,1.000000,9.99e-05,2026-01-27 18:37:21
7,27,4.371567,1.000000,9.99e-05,2026-01-27 18:37:21
7,28,6.985723,1.000000,9.99e-05,2026-01-27 18:37:21
7,29,7.229180,1.000000,9.99e-05,2026-01-27 18:37:21
8,1,6.577165,1.000000,9.99e-05,2026-01-27 18:37:23
8,2,6.958925,1.000000,9.99e-05,2026-01-27 18:37:23
8,3,4.464478,1.000000,9.99e-05,2026-01-27 18:37:23
8,4,7.374298,1.000000,9.99e-05,2026-01-27 18:37:23
8,5,6.266597,1.000000,9.99e-05,2026-01-27 18:37:23
8,6,5.319669,1.000000,9.99e-05,2026-01-27 18:37:23
8,7,9.845257,1.000000,9.99e-05,2026-01-27 18:37:23
8,8,9.430768,1.000000,9.99e-05,2026-01-27 18:37:23
8,9,6.787509,1.000000,9.99e-05,2026-01-27 18:37:23
8,10,8.349757,1.000000,9.99e-05,2026-01-27 18:37:23
8,11,5.092726,1.000000,9.99e-05,2026-01-27 18:37:23
8,12,7.432432,1.000000,9.99e-05,2026-01-27 18:37:23
8,13,3.809027,1.000000,9.99e-05,2026-01-27 18:37:24
8,14,7.761386,1.000000,9.99e-05,2026-01-27 18:37:24
8,15,3.815930,1.000000,9.99e-05,2026-01-27 18:37:24
8,16,7.915379,1.000000,9.99e-05,2026-01-27 18:37:24
8,17,5.353787,1.000000,9.99e-05,2026-01-27 18:37:24
8,18,5.099244,1.000000,9.99e-05,2026-01-27 18:37:24
8,19,7.498438,1.000000,9.99e-05,2026-01-27 18:37:24
8,20,5.233051,1.000000,9.99e-05,2026-01-27 18:37:24
8,21,4.985119,1.000000,9.99e-05,2026-01-27 18:37:24
8,22,6.583911,1.000000,9.99e-05,2026-01-27 18:37:24
8,23,8.156981,1.000000,9.99e-05,2026-01-27 18:37:24
8,24,5.473525,1.000000,9.99e-05,2026-01-27 18:37:24
8,25,7.541408,1.000000,9.99e-05,2026-01-27 18:37:24
8,26,4.298028,1.000000,9.99e-05,2026-01-27 18:37:24
8,27,5.108052,1.000000,9.99e-05,2026-01-27 18:37:24
8,28,7.032576,1.000000,9.99e-05,2026-01-27 18:37:24
8,29,0.782660,1.000000,9.99e-05,2026-01-27 18:37:24
9,1,9.365003,1.000000,9.98e-05,2026-01-27 18:37:26
9,2,4.120620,1.000000,9.98e-05,2026-01-27 18:37:26
9,3,8.670524,1.000000,9.98e-05,2026-01-27 18:37:26
9,4,9.238827,nan,9.98e-05,2026-01-27 18:37:26
9,5,4.935649,1.000000,9.98e-05,2026-01-27 18:37:26
9,6,4.632277,1.000000,9.98e-05,2026-01-27 18:37:26
9,7,4.378868,1.000000,9.98e-05,2026-01-27 18:37:26
9,8,4.985618,1.000000,9.98e-05,2026-01-27 18:37:26
9,9,6.238396,1.000000,9.98e-05,2026-01-27 18:37:26
9,10,7.065826,1.000000,9.98e-05,2026-01-27 18:37:26
9,11,4.684721,1.000000,9.98e-05,2026-01-27 18:37:26
9,12,7.082830,1.000000,9.98e-05,2026-01-27 18:37:26
9,13,5.866201,1.000000,9.98e-05,2026-01-27 18:37:26
9,14,5.620906,1.000000,9.98e-05,2026-01-27 18:37:26
9,15,6.329482,1.000000,9.98e-05,2026-01-27 18:37:27
9,16,4.366582,1.000000,9.98e-05,2026-01-27 18:37:27
9,17,3.769651,1.000000,9.98e-05,2026-01-27 18:37:27
9,18,6.393376,1.000000,9.98e-05,2026-01-27 18:37:27
9,19,2.700398,1.000000,9.98e-05,2026-01-27 18:37:27
9,20,6.131482,1.000000,9.98e-05,2026-01-27 18:37:27
9,21,5.950750,1.000000,9.98e-05,2026-01-27 18:37:27
9,22,6.426641,1.000000,9.98e-05,2026-01-27 18:37:27
9,23,5.875898,1.000000,9.98e-05,2026-01-27 18:37:27
9,24,6.966165,1.000000,9.98e-05,2026-01-27 18:37:27
9,25,3.806666,1.000000,9.98e-05,2026-01-27 18:37:27
9,26,5.115829,1.000000,9.98e-05,2026-01-27 18:37:27
9,27,4.535444,1.000000,9.98e-05,2026-01-27 18:37:27
9,28,2.679319,1.000000,9.98e-05,2026-01-27 18:37:27
9,29,7.489285,1.000000,9.98e-05,2026-01-27 18:37:27
10,1,2.552225,1.000000,9.98e-05,2026-01-27 18:37:29
10,2,5.343334,1.000000,9.98e-05,2026-01-27 18:37:29
10,3,5.894824,1.000000,9.98e-05,2026-01-27 18:37:29
10,4,6.724168,1.000000,9.98e-05,2026-01-27 18:37:29
10,5,5.837518,1.000000,9.98e-05,2026-01-27 18:37:30
10,6,5.656131,1.000000,9.98e-05,2026-01-27 18:37:30
10,7,3.571496,1.000000,9.98e-05,2026-01-27 18:37:30
10,8,7.516916,1.000000,9.98e-05,2026-01-27 18:37:30
10,9,6.937196,1.000000,9.98e-05,2026-01-27 18:37:30
10,10,5.924997,1.000000,9.98e-05,2026-01-27 18:37:30
10,11,3.923710,1.000000,9.98e-05,2026-01-27 18:37:30
10,12,3.611705,1.000000,9.98e-05,2026-01-27 18:37:30
10,13,3.793194,1.000000,9.98e-05,2026-01-27 18:37:30
10,14,4.155302,1.000000,9.98e-05,2026-01-27 18:37:30
10,15,6.900394,1.000000,9.98e-05,2026-01-27 18:37:30
10,16,4.422845,1.000000,9.98e-05,2026-01-27 18:37:30
10,17,6.282925,1.000000,9.98e-05,2026-01-27 18:37:30
10,18,5.470241,1.000000,9.98e-05,2026-01-27 18:37:30
10,19,5.340492,1.000000,9.98e-05,2026-01-27 18:37:30
10,20,2.932696,1.000000,9.98e-05,2026-01-27 18:37:30
10,21,4.955266,1.000000,9.98e-05,2026-01-27 18:37:30
10,22,5.564950,1.000000,9.98e-05,2026-01-27 18:37:30
10,23,2.939488,1.000000,9.98e-05,2026-01-27 18:37:30
10,24,4.745981,1.000000,9.98e-05,2026-01-27 18:37:30
10,25,2.184919,1.000000,9.98e-05,2026-01-27 18:37:30
10,26,3.835300,1.000000,9.98e-05,2026-01-27 18:37:30
10,27,5.096524,1.000000,9.98e-05,2026-01-27 18:37:30
10,28,8.641621,1.000000,9.98e-05,2026-01-27 18:37:30
10,29,6.608086,1.000000,9.98e-05,2026-01-27 18:37:30
11,1,5.114279,1.000000,9.97e-05,2026-01-27 18:37:32
11,2,3.553788,1.000000,9.97e-05,2026-01-27 18:37:32
11,3,4.187727,1.000000,9.97e-05,2026-01-27 18:37:32
11,4,2.807817,1.000000,9.97e-05,2026-01-27 18:37:32
11,5,6.357855,1.000000,9.97e-05,2026-01-27 18:37:32
11,6,4.726933,1.000000,9.97e-05,2026-01-27 18:37:32
11,7,4.500647,1.000000,9.97e-05,2026-01-27 18:37:33
11,8,5.309762,1.000000,9.97e-05,2026-01-27 18:37:33
11,9,3.930459,1.000000,9.97e-05,2026-01-27 18:37:33
11,10,4.013481,1.000000,9.97e-05,2026-01-27 18:37:33
11,11,6.608445,1.000000,9.97e-05,2026-01-27 18:37:33
11,12,2.643828,1.000000,9.97e-05,2026-01-27 18:37:33
11,13,4.846037,1.000000,9.97e-05,2026-01-27 18:37:33
11,14,4.288448,1.000000,9.97e-05,2026-01-27 18:37:33
11,15,3.841493,1.000000,9.97e-05,2026-01-27 18:37:33
11,16,3.680486,1.000000,9.97e-05,2026-01-27 18:37:33
11,17,6.085843,1.000000,9.97e-05,2026-01-27 18:37:33
11,18,4.655960,1.000000,9.97e-05,2026-01-27 18:37:33
11,19,4.538384,1.000000,9.97e-05,2026-01-27 18:37:33
11,20,3.736254,1.000000,9.97e-05,2026-01-27 18:37:33
11,21,4.027068,1.000000,9.97e-05,2026-01-27 18:37:33
11,22,7.598267,1.000000,9.97e-05,2026-01-27 18:37:33
11,23,3.274617,1.000000,9.97e-05,2026-01-27 18:37:33
11,24,4.000907,1.000000,9.97e-05,2026-01-27 18:37:33
11,25,2.583039,1.000000,9.97e-05,2026-01-27 18:37:33
11,26,4.127636,1.000000,9.97e-05,2026-01-27 18:37:33
11,27,3.549435,1.000000,9.97e-05,2026-01-27 18:37:33
11,28,5.621249,1.000000,9.97e-05,2026-01-27 18:37:33
11,29,5.106596,1.000000,9.97e-05,2026-01-27 18:37:33
12,1,6.077057,1.000000,9.97e-05,2026-01-27 18:37:35
12,2,2.225554,1.000000,9.97e-05,2026-01-27 18:37:35
12,3,2.833675,1.000000,9.97e-05,2026-01-27 18:37:35
12,4,4.160986,1.000000,9.97e-05,2026-01-27 18:37:35
12,5,4.775456,1.000000,9.97e-05,2026-01-27 18:37:35
12,6,4.205978,1.000000,9.97e-05,2026-01-27 18:37:35
12,7,4.349629,1.000000,9.97e-05,2026-01-27 18:37:36
12,8,3.256016,1.000000,9.97e-05,2026-01-27 18:37:36
12,9,4.897683,1.000000,9.97e-05,2026-01-27 18:37:36
12,10,5.534206,1.000000,9.97e-05,2026-01-27 18:37:36
12,11,3.065625,1.000000,9.97e-05,2026-01-27 18:37:36
12,12,3.285550,1.000000,9.97e-05,2026-01-27 18:37:36
12,13,7.488504,1.000000,9.97e-05,2026-01-27 18:37:36
12,14,4.844610,1.000000,9.97e-05,2026-01-27 18:37:36
12,15,2.605928,1.000000,9.97e-05,2026-01-27 18:37:36
12,16,4.451842,1.000000,9.97e-05,2026-01-27 18:37:36
12,17,3.010680,1.000000,9.97e-05,2026-01-27 18:37:36
12,18,5.296929,1.000000,9.97e-05,2026-01-27 18:37:36
12,19,4.380174,1.000000,9.97e-05,2026-01-27 18:37:36
12,20,2.425706,1.000000,9.97e-05,2026-01-27 18:37:36
12,21,4.948069,1.000000,9.97e-05,2026-01-27 18:37:36
12,22,6.157760,1.000000,9.97e-05,2026-01-27 18:37:36
12,23,2.201347,1.000000,9.97e-05,2026-01-27 18:37:36
12,24,2.107579,1.000000,9.97e-05,2026-01-27 18:37:36
12,25,2.603849,1.000000,9.97e-05,2026-01-27 18:37:36
12,26,2.740412,1.000000,9.97e-05,2026-01-27 18:37:36
12,27,2.933382,1.000000,9.97e-05,2026-01-27 18:37:36
12,28,2.397563,1.000000,9.97e-05,2026-01-27 18:37:36
12,29,8.130045,1.000000,9.97e-05,2026-01-27 18:37:36
13,1,3.222959,1.000000,9.96e-05,2026-01-27 18:37:38
13,2,3.350237,1.000000,9.96e-05,2026-01-27 18:37:38
13,3,4.245509,1.000000,9.96e-05,2026-01-27 18:37:38
13,4,3.047726,1.000000,9.96e-05,2026-01-27 18:37:38
13,5,3.993671,1.000000,9.96e-05,2026-01-27 18:37:38
13,6,4.265967,1.000000,9.96e-05,2026-01-27 18:37:38
13,7,2.308524,1.000000,9.96e-05,2026-01-27 18:37:38
13,8,3.278517,1.000000,9.96e-05,2026-01-27 18:37:39
13,9,4.679828,1.000000,9.96e-05,2026-01-27 18:37:39
13,10,2.355620,1.000000,9.96e-05,2026-01-27 18:37:39
13,11,3.143579,1.000000,9.96e-05,2026-01-27 18:37:39
13,12,3.154408,1.000000,9.96e-05,2026-01-27 18:37:39
13,13,5.219552,1.000000,9.96e-05,2026-01-27 18:37:39
13,14,3.808230,1.000000,9.96e-05,2026-01-27 18:37:39
13,15,3.369114,1.000000,9.96e-05,2026-01-27 18:37:39
13,16,2.246531,1.000000,9.96e-05,2026-01-27 18:37:39
13,17,2.250561,1.000000,9.96e-05,2026-01-27 18:37:39
13,18,3.388222,1.000000,9.96e-05,2026-01-27 18:37:39
13,19,2.437227,1.000000,9.96e-05,2026-01-27 18:37:39
13,20,3.174174,1.000000,9.96e-05,2026-01-27 18:37:39
13,21,3.154963,1.000000,9.96e-05,2026-01-27 18:37:39
13,22,4.355632,1.000000,9.96e-05,2026-01-27 18:37:39
13,23,2.928010,1.000000,9.96e-05,2026-01-27 18:37:39
13,24,3.054284,1.000000,9.96e-05,2026-01-27 18:37:39
13,25,2.488393,1.000000,9.96e-05,2026-01-27 18:37:39
13,26,3.540015,1.000000,9.96e-05,2026-01-27 18:37:39
13,27,2.693577,1.000000,9.96e-05,2026-01-27 18:37:39
13,28,2.478619,1.000000,9.96e-05,2026-01-27 18:37:39
13,29,6.939003,1.000000,9.96e-05,2026-01-27 18:37:39
14,1,2.328025,1.000000,9.95e-05,2026-01-27 18:37:41
14,2,3.492049,1.000000,9.95e-05,2026-01-27 18:37:41
14,3,2.332560,1.000000,9.95e-05,2026-01-27 18:37:41
14,4,2.603299,1.000000,9.95e-05,2026-01-27 18:37:41
14,5,4.132270,1.000000,9.95e-05,2026-01-27 18:37:41
14,6,3.176857,1.000000,9.95e-05,2026-01-27 18:37:41
14,7,2.407257,1.000000,9.95e-05,2026-01-27 18:37:41
14,8,3.107024,1.000000,9.95e-05,2026-01-27 18:37:41
14,9,2.696888,1.000000,9.95e-05,2026-01-27 18:37:41
14,10,4.007735,1.000000,9.95e-05,2026-01-27 18:37:41
14,11,3.669191,1.000000,9.95e-05,2026-01-27 18:37:41
14,12,2.816642,1.000000,9.95e-05,2026-01-27 18:37:41
14,13,3.075281,1.000000,9.95e-05,2026-01-27 18:37:41
14,14,2.921743,1.000000,9.95e-05,2026-01-27 18:37:42
14,15,2.495647,1.000000,9.95e-05,2026-01-27 18:37:42
14,16,4.399271,1.000000,9.95e-05,2026-01-27 18:37:42
14,17,1.638121,1.000000,9.95e-05,2026-01-27 18:37:42
14,18,2.242977,1.000000,9.95e-05,2026-01-27 18:37:42
14,19,1.673821,1.000000,9.95e-05,2026-01-27 18:37:42
14,20,2.283413,1.000000,9.95e-05,2026-01-27 18:37:42
14,21,2.302296,1.000000,9.95e-05,2026-01-27 18:37:42
14,22,3.314789,1.000000,9.95e-05,2026-01-27 18:37:42
14,23,1.883298,1.000000,9.95e-05,2026-01-27 18:37:42
14,24,2.737576,1.000000,9.95e-05,2026-01-27 18:37:42
14,25,2.632446,1.000000,9.95e-05,2026-01-27 18:37:42
14,26,5.443060,1.000000,9.95e-05,2026-01-27 18:37:42
14,27,3.316495,1.000000,9.95e-05,2026-01-27 18:37:42
14,28,2.784644,1.000000,9.95e-05,2026-01-27 18:37:42
14,29,1.839990,1.000000,9.95e-05,2026-01-27 18:37:42
15,1,2.058783,1.000000,9.95e-05,2026-01-27 18:37:44
15,2,2.824614,1.000000,9.95e-05,2026-01-27 18:37:44
15,3,2.709532,1.000000,9.95e-05,2026-01-27 18:37:44
15,4,1.485577,1.000000,9.95e-05,2026-01-27 18:37:44
