epoch,batch,loss,grad_norm,lr,timestamp
1,34,3.638401,1.000000,1.00e-04,2026-01-28 00:17:06
1,35,5.125092,1.000000,1.00e-04,2026-01-28 00:17:06
1,36,3.402277,1.000000,1.00e-04,2026-01-28 00:17:06
1,37,4.364478,1.000000,1.00e-04,2026-01-28 00:17:06
1,38,2.786095,1.000000,1.00e-04,2026-01-28 00:17:06
1,39,3.988784,1.000000,1.00e-04,2026-01-28 00:17:06
1,40,2.472217,1.000000,1.00e-04,2026-01-28 00:17:06
1,41,3.877705,1.000000,1.00e-04,2026-01-28 00:17:06
1,42,4.689954,1.000000,1.00e-04,2026-01-28 00:17:06
1,43,4.516996,1.000000,1.00e-04,2026-01-28 00:17:06
1,44,3.725959,1.000000,1.00e-04,2026-01-28 00:17:06
1,45,3.461828,1.000000,1.00e-04,2026-01-28 00:17:06
1,46,3.508621,1.000000,1.00e-04,2026-01-28 00:17:06
1,47,3.533998,1.000000,1.00e-04,2026-01-28 00:17:06
1,48,3.736026,1.000000,1.00e-04,2026-01-28 00:17:06
1,49,3.676731,1.000000,1.00e-04,2026-01-28 00:17:06
1,50,4.606499,1.000000,1.00e-04,2026-01-28 00:17:06
1,51,3.526917,1.000000,1.00e-04,2026-01-28 00:17:06
1,52,3.952520,1.000000,1.00e-04,2026-01-28 00:17:06
1,53,4.954066,1.000000,1.00e-04,2026-01-28 00:17:06
1,54,3.237082,1.000000,1.00e-04,2026-01-28 00:17:06
1,55,4.009939,1.000000,1.00e-04,2026-01-28 00:17:06
1,56,3.267239,1.000000,1.00e-04,2026-01-28 00:17:06
1,57,3.175494,1.000000,1.00e-04,2026-01-28 00:17:06
1,58,3.956534,1.000000,1.00e-04,2026-01-28 00:17:06
1,59,4.007364,1.000000,1.00e-04,2026-01-28 00:17:06
1,60,4.856237,1.000000,1.00e-04,2026-01-28 00:17:06
1,61,3.835364,1.000000,1.00e-04,2026-01-28 00:17:06
1,62,3.586197,1.000000,1.00e-04,2026-01-28 00:17:07
1,63,3.529982,1.000000,1.00e-04,2026-01-28 00:17:07
1,64,4.490047,1.000000,1.00e-04,2026-01-28 00:17:07
1,65,4.006717,1.000000,1.00e-04,2026-01-28 00:17:07
1,66,3.059520,1.000000,1.00e-04,2026-01-28 00:17:07
1,67,2.822184,1.000000,1.00e-04,2026-01-28 00:17:07
1,68,3.191535,1.000000,1.00e-04,2026-01-28 00:17:07
1,69,3.745069,1.000000,1.00e-04,2026-01-28 00:17:07
1,70,2.833215,1.000000,1.00e-04,2026-01-28 00:17:07
1,71,2.833740,1.000000,1.00e-04,2026-01-28 00:17:07
1,72,3.716365,1.000000,1.00e-04,2026-01-28 00:17:07
1,73,3.127290,1.000000,1.00e-04,2026-01-28 00:17:07
1,74,4.188808,1.000000,1.00e-04,2026-01-28 00:17:07
1,75,3.332016,1.000000,1.00e-04,2026-01-28 00:17:07
1,76,3.227448,1.000000,1.00e-04,2026-01-28 00:17:07
1,77,3.463759,1.000000,1.00e-04,2026-01-28 00:17:07
1,78,2.498032,1.000000,1.00e-04,2026-01-28 00:17:07
1,79,2.467949,1.000000,1.00e-04,2026-01-28 00:17:07
1,80,3.631637,1.000000,1.00e-04,2026-01-28 00:17:07
1,81,2.747714,1.000000,1.00e-04,2026-01-28 00:17:07
1,82,2.463554,1.000000,1.00e-04,2026-01-28 00:17:07
1,83,2.971575,1.000000,1.00e-04,2026-01-28 00:17:07
1,84,3.191738,1.000000,1.00e-04,2026-01-28 00:17:07
1,85,3.242729,1.000000,1.00e-04,2026-01-28 00:17:07
1,86,2.769468,1.000000,1.00e-04,2026-01-28 00:17:07
1,87,2.940272,1.000000,1.00e-04,2026-01-28 00:17:07
1,88,2.328769,1.000000,1.00e-04,2026-01-28 00:17:07
1,89,3.172716,1.000000,1.00e-04,2026-01-28 00:17:07
1,90,3.148779,1.000000,1.00e-04,2026-01-28 00:17:07
1,91,2.008660,1.000000,1.00e-04,2026-01-28 00:17:07
1,92,3.323363,1.000000,1.00e-04,2026-01-28 00:17:07
1,93,3.468863,1.000000,1.00e-04,2026-01-28 00:17:07
1,94,3.476597,1.000000,1.00e-04,2026-01-28 00:17:07
1,95,3.422587,1.000000,1.00e-04,2026-01-28 00:17:07
1,96,2.111332,1.000000,1.00e-04,2026-01-28 00:17:07
1,97,2.602451,1.000000,1.00e-04,2026-01-28 00:17:07
1,98,2.388111,1.000000,1.00e-04,2026-01-28 00:17:07
1,99,3.513295,1.000000,1.00e-04,2026-01-28 00:17:07
1,100,3.132847,1.000000,1.00e-04,2026-01-28 00:17:07
1,101,3.688545,1.000000,1.00e-04,2026-01-28 00:17:07
1,102,2.717579,1.000000,1.00e-04,2026-01-28 00:17:07
1,103,3.808234,1.000000,1.00e-04,2026-01-28 00:17:07
1,104,3.729357,1.000000,1.00e-04,2026-01-28 00:17:07
1,105,2.227335,1.000000,1.00e-04,2026-01-28 00:17:07
2,1,2.598958,1.000000,1.00e-04,2026-01-28 00:17:11
2,2,2.735152,1.000000,1.00e-04,2026-01-28 00:17:12
2,3,3.977373,1.000000,1.00e-04,2026-01-28 00:17:12
2,4,2.830902,1.000000,1.00e-04,2026-01-28 00:17:12
2,5,2.321017,1.000000,1.00e-04,2026-01-28 00:17:12
2,6,2.487822,1.000000,1.00e-04,2026-01-28 00:17:12
2,7,2.386593,1.000000,1.00e-04,2026-01-28 00:17:12
2,8,2.847797,1.000000,1.00e-04,2026-01-28 00:17:12
2,9,2.903556,1.000000,1.00e-04,2026-01-28 00:17:12
2,10,2.828599,1.000000,1.00e-04,2026-01-28 00:17:12
2,11,2.752477,1.000000,1.00e-04,2026-01-28 00:17:12
2,12,2.060292,1.000000,1.00e-04,2026-01-28 00:17:12
2,13,1.951435,1.000000,1.00e-04,2026-01-28 00:17:12
2,14,2.462790,1.000000,1.00e-04,2026-01-28 00:17:12
2,15,1.433081,1.000000,1.00e-04,2026-01-28 00:17:12
2,16,2.881596,1.000000,1.00e-04,2026-01-28 00:17:12
2,17,2.487727,1.000000,1.00e-04,2026-01-28 00:17:12
2,18,2.028446,1.000000,1.00e-04,2026-01-28 00:17:12
2,19,2.872325,1.000000,1.00e-04,2026-01-28 00:17:12
2,20,1.995887,1.000000,1.00e-04,2026-01-28 00:17:12
2,21,2.573916,1.000000,1.00e-04,2026-01-28 00:17:12
2,22,2.853067,1.000000,1.00e-04,2026-01-28 00:17:12
2,23,2.269671,1.000000,1.00e-04,2026-01-28 00:17:12
2,24,2.255521,1.000000,1.00e-04,2026-01-28 00:17:12
2,25,2.631266,1.000000,1.00e-04,2026-01-28 00:17:12
2,26,2.879596,1.000000,1.00e-04,2026-01-28 00:17:12
2,27,2.187171,1.000000,1.00e-04,2026-01-28 00:17:12
2,28,1.847221,1.000000,1.00e-04,2026-01-28 00:17:12
2,29,3.154771,1.000000,1.00e-04,2026-01-28 00:17:12
2,30,2.539008,1.000000,1.00e-04,2026-01-28 00:17:12
2,31,3.132187,1.000000,1.00e-04,2026-01-28 00:17:12
2,32,1.968709,1.000000,1.00e-04,2026-01-28 00:17:12
2,33,2.613741,1.000000,1.00e-04,2026-01-28 00:17:12
2,34,1.802189,1.000000,1.00e-04,2026-01-28 00:17:12
2,35,2.380244,1.000000,1.00e-04,2026-01-28 00:17:12
2,36,2.431488,1.000000,1.00e-04,2026-01-28 00:17:12
2,37,2.119085,1.000000,1.00e-04,2026-01-28 00:17:13
2,38,2.399913,1.000000,1.00e-04,2026-01-28 00:17:13
2,39,1.751117,1.000000,1.00e-04,2026-01-28 00:17:13
2,40,2.373594,1.000000,1.00e-04,2026-01-28 00:17:13
2,41,2.470248,1.000000,1.00e-04,2026-01-28 00:17:13
2,42,1.777321,1.000000,1.00e-04,2026-01-28 00:17:13
2,43,2.532088,1.000000,1.00e-04,2026-01-28 00:17:13
2,44,1.830282,1.000000,1.00e-04,2026-01-28 00:17:13
2,45,2.715349,1.000000,1.00e-04,2026-01-28 00:17:13
2,46,2.041598,1.000000,1.00e-04,2026-01-28 00:17:13
2,47,2.686582,1.000000,1.00e-04,2026-01-28 00:17:13
2,48,1.802164,1.000000,1.00e-04,2026-01-28 00:17:13
2,49,2.462408,1.000000,1.00e-04,2026-01-28 00:17:13
2,50,1.595806,1.000000,1.00e-04,2026-01-28 00:17:13
2,51,2.372213,1.000000,1.00e-04,2026-01-28 00:17:13
2,52,1.993164,1.000000,1.00e-04,2026-01-28 00:17:13
2,53,2.115711,1.000000,1.00e-04,2026-01-28 00:17:13
2,54,1.990114,1.000000,1.00e-04,2026-01-28 00:17:13
2,55,2.364162,1.000000,1.00e-04,2026-01-28 00:17:13
2,56,2.412947,1.000000,1.00e-04,2026-01-28 00:17:13
2,57,2.475209,1.000000,1.00e-04,2026-01-28 00:17:13
2,58,1.564449,1.000000,1.00e-04,2026-01-28 00:17:13
2,59,2.365422,1.000000,1.00e-04,2026-01-28 00:17:13
2,60,2.332139,1.000000,1.00e-04,2026-01-28 00:17:13
2,61,2.081753,1.000000,1.00e-04,2026-01-28 00:17:13
2,62,1.911793,1.000000,1.00e-04,2026-01-28 00:17:13
2,63,1.416569,1.000000,1.00e-04,2026-01-28 00:17:13
2,64,1.902484,1.000000,1.00e-04,2026-01-28 00:17:13
2,65,2.219533,1.000000,1.00e-04,2026-01-28 00:17:13
2,66,2.019941,1.000000,1.00e-04,2026-01-28 00:17:13
2,67,2.223197,1.000000,1.00e-04,2026-01-28 00:17:13
2,68,1.621086,1.000000,1.00e-04,2026-01-28 00:17:13
2,69,1.793285,1.000000,1.00e-04,2026-01-28 00:17:13
2,70,1.511217,1.000000,1.00e-04,2026-01-28 00:17:13
2,71,2.337845,1.000000,1.00e-04,2026-01-28 00:17:13
2,72,2.205230,1.000000,1.00e-04,2026-01-28 00:17:13
2,73,2.090979,1.000000,1.00e-04,2026-01-28 00:17:13
2,74,1.962390,1.000000,1.00e-04,2026-01-28 00:17:13
2,75,1.755086,1.000000,1.00e-04,2026-01-28 00:17:13
2,76,1.557671,1.000000,1.00e-04,2026-01-28 00:17:13
2,77,1.430904,1.000000,1.00e-04,2026-01-28 00:17:13
2,78,1.588303,1.000000,1.00e-04,2026-01-28 00:17:13
2,79,2.070951,1.000000,1.00e-04,2026-01-28 00:17:13
2,80,1.554736,1.000000,1.00e-04,2026-01-28 00:17:13
2,81,2.129919,1.000000,1.00e-04,2026-01-28 00:17:14
2,82,2.087688,1.000000,1.00e-04,2026-01-28 00:17:14
2,83,1.706931,1.000000,1.00e-04,2026-01-28 00:17:14
2,84,1.741673,1.000000,1.00e-04,2026-01-28 00:17:14
2,85,1.692256,1.000000,1.00e-04,2026-01-28 00:17:14
2,86,1.239025,1.000000,1.00e-04,2026-01-28 00:17:14
2,87,1.879594,1.000000,1.00e-04,2026-01-28 00:17:14
2,88,1.849463,1.000000,1.00e-04,2026-01-28 00:17:14
2,89,1.693992,1.000000,1.00e-04,2026-01-28 00:17:14
2,90,1.789863,1.000000,1.00e-04,2026-01-28 00:17:14
2,91,2.076867,1.000000,1.00e-04,2026-01-28 00:17:14
2,92,2.062669,1.000000,1.00e-04,2026-01-28 00:17:14
2,93,2.071302,1.000000,1.00e-04,2026-01-28 00:17:14
2,94,2.395236,1.000000,1.00e-04,2026-01-28 00:17:14
2,95,1.780457,1.000000,1.00e-04,2026-01-28 00:17:14
2,96,1.608814,1.000000,1.00e-04,2026-01-28 00:17:14
2,97,1.776237,1.000000,1.00e-04,2026-01-28 00:17:14
2,98,1.530775,1.000000,1.00e-04,2026-01-28 00:17:14
2,99,1.618413,1.000000,1.00e-04,2026-01-28 00:17:14
2,100,1.525243,1.000000,1.00e-04,2026-01-28 00:17:14
2,101,1.622332,1.000000,1.00e-04,2026-01-28 00:17:14
2,102,1.309273,1.000000,1.00e-04,2026-01-28 00:17:14
2,103,2.306949,1.000000,1.00e-04,2026-01-28 00:17:14
2,104,1.901780,1.000000,1.00e-04,2026-01-28 00:17:14
2,105,1.898552,1.000000,1.00e-04,2026-01-28 00:17:14
3,1,2.254142,1.000000,1.00e-04,2026-01-28 00:17:18
3,2,1.787450,1.000000,1.00e-04,2026-01-28 00:17:19
3,3,1.651683,1.000000,1.00e-04,2026-01-28 00:17:19
3,4,1.535180,1.000000,1.00e-04,2026-01-28 00:17:19
3,5,1.400370,1.000000,1.00e-04,2026-01-28 00:17:19
3,6,1.387624,1.000000,1.00e-04,2026-01-28 00:17:19
3,7,2.088526,1.000000,1.00e-04,2026-01-28 00:17:19
3,8,1.305645,1.000000,1.00e-04,2026-01-28 00:17:19
3,9,2.284278,1.000000,1.00e-04,2026-01-28 00:17:19
3,10,1.657702,1.000000,1.00e-04,2026-01-28 00:17:19
3,11,2.172310,1.000000,1.00e-04,2026-01-28 00:17:19
3,12,1.433669,1.000000,1.00e-04,2026-01-28 00:17:19
3,13,1.397846,1.000000,1.00e-04,2026-01-28 00:17:19
3,14,1.189791,1.000000,1.00e-04,2026-01-28 00:17:19
3,15,1.579684,1.000000,1.00e-04,2026-01-28 00:17:19
3,16,1.258891,1.000000,1.00e-04,2026-01-28 00:17:19
3,17,1.572812,1.000000,1.00e-04,2026-01-28 00:17:19
3,18,1.521116,1.000000,1.00e-04,2026-01-28 00:17:19
3,19,1.603898,1.000000,1.00e-04,2026-01-28 00:17:19
3,20,1.514275,1.000000,1.00e-04,2026-01-28 00:17:19
3,21,2.265192,1.000000,1.00e-04,2026-01-28 00:17:19
3,22,1.088928,1.000000,1.00e-04,2026-01-28 00:17:19
3,23,2.430866,1.000000,1.00e-04,2026-01-28 00:17:19
3,24,1.235277,1.000000,1.00e-04,2026-01-28 00:17:19
3,25,1.205662,1.000000,1.00e-04,2026-01-28 00:17:19
3,26,1.443895,1.000000,1.00e-04,2026-01-28 00:17:19
3,27,1.462688,1.000000,1.00e-04,2026-01-28 00:17:19
3,28,2.016221,1.000000,1.00e-04,2026-01-28 00:17:19
3,29,1.876688,1.000000,1.00e-04,2026-01-28 00:17:19
3,30,1.086767,1.000000,1.00e-04,2026-01-28 00:17:19
3,31,2.015332,1.000000,1.00e-04,2026-01-28 00:17:19
3,32,1.459435,1.000000,1.00e-04,2026-01-28 00:17:19
3,33,1.373941,1.000000,1.00e-04,2026-01-28 00:17:19
3,34,1.461856,1.000000,1.00e-04,2026-01-28 00:17:19
3,35,0.977218,1.000000,1.00e-04,2026-01-28 00:17:19
3,36,1.466706,1.000000,1.00e-04,2026-01-28 00:17:19
3,37,1.604041,1.000000,1.00e-04,2026-01-28 00:17:19
3,38,1.270880,1.000000,1.00e-04,2026-01-28 00:17:19
3,39,1.663097,1.000000,1.00e-04,2026-01-28 00:17:20
3,40,1.527942,1.000000,1.00e-04,2026-01-28 00:17:20
3,41,2.026024,1.000000,1.00e-04,2026-01-28 00:17:20
3,42,1.898749,1.000000,1.00e-04,2026-01-28 00:17:20
3,43,1.515474,1.000000,1.00e-04,2026-01-28 00:17:20
3,44,1.623015,1.000000,1.00e-04,2026-01-28 00:17:20
3,45,1.823529,1.000000,1.00e-04,2026-01-28 00:17:20
3,46,1.331878,1.000000,1.00e-04,2026-01-28 00:17:20
3,47,1.282508,1.000000,1.00e-04,2026-01-28 00:17:20
3,48,0.974223,1.000000,1.00e-04,2026-01-28 00:17:20
3,49,1.969811,1.000000,1.00e-04,2026-01-28 00:17:20
3,50,1.167663,1.000000,1.00e-04,2026-01-28 00:17:20
3,51,1.750389,1.000000,1.00e-04,2026-01-28 00:17:20
3,52,1.982487,1.000000,1.00e-04,2026-01-28 00:17:20
3,53,1.795877,1.000000,1.00e-04,2026-01-28 00:17:20
3,54,1.229345,1.000000,1.00e-04,2026-01-28 00:17:20
3,55,1.476148,1.000000,1.00e-04,2026-01-28 00:17:20
3,56,1.244398,1.000000,1.00e-04,2026-01-28 00:17:20
3,57,1.441279,1.000000,1.00e-04,2026-01-28 00:17:20
3,58,1.766391,1.000000,1.00e-04,2026-01-28 00:17:20
3,59,1.238514,1.000000,1.00e-04,2026-01-28 00:17:20
3,60,1.404979,1.000000,1.00e-04,2026-01-28 00:17:20
3,61,0.953857,1.000000,1.00e-04,2026-01-28 00:17:20
3,62,2.177742,1.000000,1.00e-04,2026-01-28 00:17:20
3,63,1.295257,1.000000,1.00e-04,2026-01-28 00:17:20
3,64,1.137566,1.000000,1.00e-04,2026-01-28 00:17:20
3,65,1.127333,1.000000,1.00e-04,2026-01-28 00:17:20
3,66,2.892774,1.000000,1.00e-04,2026-01-28 00:17:20
3,67,1.745792,1.000000,1.00e-04,2026-01-28 00:17:20
3,68,1.221062,1.000000,1.00e-04,2026-01-28 00:17:20
3,69,1.278884,1.000000,1.00e-04,2026-01-28 00:17:20
3,70,1.725061,1.000000,1.00e-04,2026-01-28 00:17:20
3,71,1.694190,1.000000,1.00e-04,2026-01-28 00:17:20
3,72,1.317096,1.000000,1.00e-04,2026-01-28 00:17:20
3,73,1.513953,1.000000,1.00e-04,2026-01-28 00:17:20
3,74,1.043240,1.000000,1.00e-04,2026-01-28 00:17:20
3,75,1.669707,1.000000,1.00e-04,2026-01-28 00:17:20
3,76,1.450693,1.000000,1.00e-04,2026-01-28 00:17:20
3,77,1.260244,1.000000,1.00e-04,2026-01-28 00:17:20
3,78,1.152167,1.000000,1.00e-04,2026-01-28 00:17:20
3,79,1.869845,1.000000,1.00e-04,2026-01-28 00:17:20
3,80,1.150489,1.000000,1.00e-04,2026-01-28 00:17:20
3,81,0.654814,1.000000,1.00e-04,2026-01-28 00:17:20
3,82,2.126404,1.000000,1.00e-04,2026-01-28 00:17:21
3,83,1.541167,1.000000,1.00e-04,2026-01-28 00:17:21
3,84,1.620920,1.000000,1.00e-04,2026-01-28 00:17:21
3,85,1.804524,1.000000,1.00e-04,2026-01-28 00:17:21
3,86,0.933172,1.000000,1.00e-04,2026-01-28 00:17:21
3,87,1.335538,1.000000,1.00e-04,2026-01-28 00:17:21
3,88,1.503900,1.000000,1.00e-04,2026-01-28 00:17:21
3,89,1.135558,1.000000,1.00e-04,2026-01-28 00:17:21
3,90,1.252282,1.000000,1.00e-04,2026-01-28 00:17:21
3,91,1.599196,1.000000,1.00e-04,2026-01-28 00:17:21
3,92,1.455347,1.000000,1.00e-04,2026-01-28 00:17:21
3,93,1.856697,1.000000,1.00e-04,2026-01-28 00:17:21
3,94,1.978048,1.000000,1.00e-04,2026-01-28 00:17:21
3,95,1.466430,1.000000,1.00e-04,2026-01-28 00:17:21
3,96,1.665117,1.000000,1.00e-04,2026-01-28 00:17:21
3,97,1.337725,1.000000,1.00e-04,2026-01-28 00:17:21
3,98,1.074827,1.000000,1.00e-04,2026-01-28 00:17:21
3,99,1.572573,1.000000,1.00e-04,2026-01-28 00:17:21
3,100,1.714898,1.000000,1.00e-04,2026-01-28 00:17:21
3,101,1.413883,1.000000,1.00e-04,2026-01-28 00:17:21
3,102,1.276264,1.000000,1.00e-04,2026-01-28 00:17:21
3,103,1.533545,1.000000,1.00e-04,2026-01-28 00:17:21
3,104,1.378597,1.000000,1.00e-04,2026-01-28 00:17:21
3,105,1.269747,1.000000,1.00e-04,2026-01-28 00:17:21
4,1,1.511758,1.000000,1.00e-04,2026-01-28 00:17:25
4,2,1.566849,1.000000,1.00e-04,2026-01-28 00:17:25
4,3,1.161953,1.000000,1.00e-04,2026-01-28 00:17:25
4,4,1.387330,1.000000,1.00e-04,2026-01-28 00:17:25
4,5,1.844512,1.000000,1.00e-04,2026-01-28 00:17:25
4,6,1.514469,1.000000,1.00e-04,2026-01-28 00:17:26
4,7,1.699777,1.000000,1.00e-04,2026-01-28 00:17:26
4,8,0.998500,1.000000,1.00e-04,2026-01-28 00:17:26
4,9,1.782258,1.000000,1.00e-04,2026-01-28 00:17:26
4,10,1.460206,1.000000,1.00e-04,2026-01-28 00:17:26
4,11,1.351722,1.000000,1.00e-04,2026-01-28 00:17:26
4,12,1.213872,1.000000,1.00e-04,2026-01-28 00:17:26
4,13,1.485870,1.000000,1.00e-04,2026-01-28 00:17:26
4,14,0.943711,1.000000,1.00e-04,2026-01-28 00:17:26
4,15,0.748093,1.000000,1.00e-04,2026-01-28 00:17:26
4,16,1.654966,1.000000,1.00e-04,2026-01-28 00:17:26
4,17,1.950917,1.000000,1.00e-04,2026-01-28 00:17:26
4,18,0.962423,1.000000,1.00e-04,2026-01-28 00:17:26
4,19,1.503977,1.000000,1.00e-04,2026-01-28 00:17:26
4,20,1.594646,1.000000,1.00e-04,2026-01-28 00:17:26
4,21,1.392961,1.000000,1.00e-04,2026-01-28 00:17:26
4,22,1.245698,1.000000,1.00e-04,2026-01-28 00:17:26
4,23,1.291991,1.000000,1.00e-04,2026-01-28 00:17:26
4,24,1.316738,1.000000,1.00e-04,2026-01-28 00:17:26
4,25,1.388326,1.000000,1.00e-04,2026-01-28 00:17:26
4,26,1.582433,1.000000,1.00e-04,2026-01-28 00:17:26
4,27,1.176390,1.000000,1.00e-04,2026-01-28 00:17:26
4,28,1.214118,1.000000,1.00e-04,2026-01-28 00:17:26
4,29,1.513611,1.000000,1.00e-04,2026-01-28 00:17:26
4,30,1.155521,1.000000,1.00e-04,2026-01-28 00:17:26
4,31,1.378120,1.000000,1.00e-04,2026-01-28 00:17:26
4,32,1.902077,1.000000,1.00e-04,2026-01-28 00:17:26
4,33,1.457827,1.000000,1.00e-04,2026-01-28 00:17:26
4,34,0.739158,1.000000,1.00e-04,2026-01-28 00:17:26
4,35,0.769595,1.000000,1.00e-04,2026-01-28 00:17:26
4,36,1.361253,1.000000,1.00e-04,2026-01-28 00:17:26
4,37,1.821526,1.000000,1.00e-04,2026-01-28 00:17:26
4,38,1.273290,1.000000,1.00e-04,2026-01-28 00:17:26
4,39,1.311903,1.000000,1.00e-04,2026-01-28 00:17:26
4,40,1.086055,1.000000,1.00e-04,2026-01-28 00:17:26
4,41,1.208525,1.000000,1.00e-04,2026-01-28 00:17:26
4,42,1.691796,1.000000,1.00e-04,2026-01-28 00:17:26
4,43,1.441314,1.000000,1.00e-04,2026-01-28 00:17:26
4,44,1.208805,1.000000,1.00e-04,2026-01-28 00:17:26
4,45,1.451784,1.000000,1.00e-04,2026-01-28 00:17:26
4,46,0.906258,1.000000,1.00e-04,2026-01-28 00:17:26
4,47,1.167360,1.000000,1.00e-04,2026-01-28 00:17:26
4,48,1.518771,1.000000,1.00e-04,2026-01-28 00:17:26
4,49,1.339515,1.000000,1.00e-04,2026-01-28 00:17:27
4,50,1.397295,1.000000,1.00e-04,2026-01-28 00:17:27
4,51,1.599065,1.000000,1.00e-04,2026-01-28 00:17:27
4,52,1.951416,1.000000,1.00e-04,2026-01-28 00:17:27
4,53,1.522810,1.000000,1.00e-04,2026-01-28 00:17:27
4,54,1.324622,1.000000,1.00e-04,2026-01-28 00:17:27
4,55,1.306240,1.000000,1.00e-04,2026-01-28 00:17:27
4,56,1.419997,1.000000,1.00e-04,2026-01-28 00:17:27
4,57,1.388003,1.000000,1.00e-04,2026-01-28 00:17:27
4,58,1.762778,1.000000,1.00e-04,2026-01-28 00:17:27
4,59,1.416477,1.000000,1.00e-04,2026-01-28 00:17:27
4,60,1.339783,1.000000,1.00e-04,2026-01-28 00:17:27
4,61,1.468828,1.000000,1.00e-04,2026-01-28 00:17:27
4,62,1.668297,1.000000,1.00e-04,2026-01-28 00:17:27
4,63,1.228360,1.000000,1.00e-04,2026-01-28 00:17:27
4,64,1.496129,1.000000,1.00e-04,2026-01-28 00:17:27
4,65,1.573143,1.000000,1.00e-04,2026-01-28 00:17:27
4,66,1.418106,1.000000,1.00e-04,2026-01-28 00:17:27
4,67,1.372830,1.000000,1.00e-04,2026-01-28 00:17:27
4,68,1.047026,1.000000,1.00e-04,2026-01-28 00:17:27
4,69,1.280024,1.000000,1.00e-04,2026-01-28 00:17:27
4,70,1.323739,1.000000,1.00e-04,2026-01-28 00:17:27
4,71,2.077202,1.000000,1.00e-04,2026-01-28 00:17:27
4,72,1.813740,1.000000,1.00e-04,2026-01-28 00:17:27
4,73,1.748252,1.000000,1.00e-04,2026-01-28 00:17:27
4,74,1.114892,1.000000,1.00e-04,2026-01-28 00:17:27
4,75,1.877401,1.000000,1.00e-04,2026-01-28 00:17:27
4,76,1.564000,1.000000,1.00e-04,2026-01-28 00:17:27
4,77,1.576122,1.000000,1.00e-04,2026-01-28 00:17:27
4,78,0.670789,1.000000,1.00e-04,2026-01-28 00:17:27
4,79,1.056560,1.000000,1.00e-04,2026-01-28 00:17:27
4,80,1.302282,1.000000,1.00e-04,2026-01-28 00:17:27
4,81,1.891706,1.000000,1.00e-04,2026-01-28 00:17:27
4,82,1.081158,1.000000,1.00e-04,2026-01-28 00:17:27
4,83,1.095597,1.000000,1.00e-04,2026-01-28 00:17:27
4,84,1.115832,1.000000,1.00e-04,2026-01-28 00:17:27
4,85,0.877276,1.000000,1.00e-04,2026-01-28 00:17:28
4,86,1.890393,1.000000,1.00e-04,2026-01-28 00:17:28
4,87,1.117381,1.000000,1.00e-04,2026-01-28 00:17:28
4,88,1.123091,1.000000,1.00e-04,2026-01-28 00:17:28
4,89,1.709597,1.000000,1.00e-04,2026-01-28 00:17:28
4,90,0.946917,1.000000,1.00e-04,2026-01-28 00:17:28
4,91,1.637289,1.000000,1.00e-04,2026-01-28 00:17:28
4,92,1.232366,1.000000,1.00e-04,2026-01-28 00:17:28
4,93,1.553196,1.000000,1.00e-04,2026-01-28 00:17:28
4,94,1.200734,1.000000,1.00e-04,2026-01-28 00:17:28
4,95,1.900462,1.000000,1.00e-04,2026-01-28 00:17:28
