epoch,batch,loss,grad_norm,lr,timestamp
2,8,9.714098,1.000000,1.00e-04,2026-01-27 18:35:05
2,9,9.184660,1.000000,1.00e-04,2026-01-27 18:35:05
2,10,9.999139,1.000000,1.00e-04,2026-01-27 18:35:05
2,11,7.775810,1.000000,1.00e-04,2026-01-27 18:35:05
2,12,8.377378,1.000000,1.00e-04,2026-01-27 18:35:05
2,13,9.485412,1.000000,1.00e-04,2026-01-27 18:35:05
2,14,7.205259,1.000000,1.00e-04,2026-01-27 18:35:05
2,15,10.765787,1.000000,1.00e-04,2026-01-27 18:35:05
2,16,9.878799,1.000000,1.00e-04,2026-01-27 18:35:05
2,17,7.886199,1.000000,1.00e-04,2026-01-27 18:35:05
2,18,8.076309,1.000000,1.00e-04,2026-01-27 18:35:05
2,19,10.659492,1.000000,1.00e-04,2026-01-27 18:35:05
2,20,7.354108,1.000000,1.00e-04,2026-01-27 18:35:05
2,21,9.781668,1.000000,1.00e-04,2026-01-27 18:35:05
2,22,11.966999,1.000000,1.00e-04,2026-01-27 18:35:05
2,23,10.027733,1.000000,1.00e-04,2026-01-27 18:35:05
2,24,7.937822,1.000000,1.00e-04,2026-01-27 18:35:05
2,25,13.838146,1.000000,1.00e-04,2026-01-27 18:35:05
2,26,12.421906,1.000000,1.00e-04,2026-01-27 18:35:05
2,27,6.207468,1.000000,1.00e-04,2026-01-27 18:35:05
2,28,11.424911,1.000000,1.00e-04,2026-01-27 18:35:05
2,29,12.253307,1.000000,1.00e-04,2026-01-27 18:35:05
3,1,8.554924,1.000000,1.00e-04,2026-01-27 18:35:08
3,2,9.820340,1.000000,1.00e-04,2026-01-27 18:35:08
3,3,12.247163,1.000000,1.00e-04,2026-01-27 18:35:08
3,4,8.197720,1.000000,1.00e-04,2026-01-27 18:35:08
3,5,9.876995,1.000000,1.00e-04,2026-01-27 18:35:08
3,6,6.825558,1.000000,1.00e-04,2026-01-27 18:35:08
3,7,7.171085,1.000000,1.00e-04,2026-01-27 18:35:08
3,8,7.546239,1.000000,1.00e-04,2026-01-27 18:35:08
3,9,7.661808,1.000000,1.00e-04,2026-01-27 18:35:08
3,10,8.359191,1.000000,1.00e-04,2026-01-27 18:35:08
3,11,6.468312,1.000000,1.00e-04,2026-01-27 18:35:08
3,12,14.375332,1.000000,1.00e-04,2026-01-27 18:35:08
3,13,9.199927,1.000000,1.00e-04,2026-01-27 18:35:08
3,14,9.926347,1.000000,1.00e-04,2026-01-27 18:35:08
3,15,8.884015,1.000000,1.00e-04,2026-01-27 18:35:08
3,16,6.854719,1.000000,1.00e-04,2026-01-27 18:35:08
3,17,7.241425,1.000000,1.00e-04,2026-01-27 18:35:08
3,18,5.763737,1.000000,1.00e-04,2026-01-27 18:35:08
3,19,11.397678,1.000000,1.00e-04,2026-01-27 18:35:08
3,20,10.462163,1.000000,1.00e-04,2026-01-27 18:35:08
3,21,9.928885,1.000000,1.00e-04,2026-01-27 18:35:08
3,22,8.785913,1.000000,1.00e-04,2026-01-27 18:35:08
3,23,8.694706,1.000000,1.00e-04,2026-01-27 18:35:08
3,24,7.508823,1.000000,1.00e-04,2026-01-27 18:35:08
3,25,6.929352,1.000000,1.00e-04,2026-01-27 18:35:08
3,26,8.856876,1.000000,1.00e-04,2026-01-27 18:35:08
3,27,7.961952,1.000000,1.00e-04,2026-01-27 18:35:08
3,28,7.352626,1.000000,1.00e-04,2026-01-27 18:35:08
3,29,5.372283,1.000000,1.00e-04,2026-01-27 18:35:09
4,1,12.168300,1.000000,1.00e-04,2026-01-27 18:35:11
4,2,10.198309,1.000000,1.00e-04,2026-01-27 18:35:11
4,3,9.915741,1.000000,1.00e-04,2026-01-27 18:35:11
4,4,6.649134,1.000000,1.00e-04,2026-01-27 18:35:11
4,5,8.327709,1.000000,1.00e-04,2026-01-27 18:35:11
4,6,5.922350,1.000000,1.00e-04,2026-01-27 18:35:11
4,7,4.140152,1.000000,1.00e-04,2026-01-27 18:35:11
4,8,7.719347,1.000000,1.00e-04,2026-01-27 18:35:11
4,9,8.563744,1.000000,1.00e-04,2026-01-27 18:35:11
4,10,9.228754,1.000000,1.00e-04,2026-01-27 18:35:11
4,11,6.281510,1.000000,1.00e-04,2026-01-27 18:35:11
4,12,10.069833,1.000000,1.00e-04,2026-01-27 18:35:11
4,13,6.687900,1.000000,1.00e-04,2026-01-27 18:35:11
4,14,8.501410,1.000000,1.00e-04,2026-01-27 18:35:11
4,15,9.894412,1.000000,1.00e-04,2026-01-27 18:35:11
4,16,4.977591,1.000000,1.00e-04,2026-01-27 18:35:11
4,17,9.292287,1.000000,1.00e-04,2026-01-27 18:35:11
4,18,8.690944,1.000000,1.00e-04,2026-01-27 18:35:11
4,19,6.359648,1.000000,1.00e-04,2026-01-27 18:35:11
4,20,6.018027,1.000000,1.00e-04,2026-01-27 18:35:11
4,21,5.516244,1.000000,1.00e-04,2026-01-27 18:35:11
4,22,8.384859,1.000000,1.00e-04,2026-01-27 18:35:11
4,23,5.742813,1.000000,1.00e-04,2026-01-27 18:35:11
4,24,8.092817,1.000000,1.00e-04,2026-01-27 18:35:11
4,25,4.578616,1.000000,1.00e-04,2026-01-27 18:35:11
4,26,7.431104,1.000000,1.00e-04,2026-01-27 18:35:11
4,27,5.712579,1.000000,1.00e-04,2026-01-27 18:35:11
4,28,4.911441,1.000000,1.00e-04,2026-01-27 18:35:11
4,29,6.338678,1.000000,1.00e-04,2026-01-27 18:35:11
5,1,6.376969,1.000000,1.00e-04,2026-01-27 18:35:14
5,2,6.335544,1.000000,1.00e-04,2026-01-27 18:35:14
5,3,7.498653,1.000000,1.00e-04,2026-01-27 18:35:14
5,4,6.118493,1.000000,1.00e-04,2026-01-27 18:35:14
5,5,6.942906,1.000000,1.00e-04,2026-01-27 18:35:14
5,6,6.280749,1.000000,1.00e-04,2026-01-27 18:35:14
5,7,5.749814,1.000000,1.00e-04,2026-01-27 18:35:14
5,8,6.959949,1.000000,1.00e-04,2026-01-27 18:35:14
5,9,4.831510,1.000000,1.00e-04,2026-01-27 18:35:14
5,10,6.216680,1.000000,1.00e-04,2026-01-27 18:35:14
5,11,11.278632,1.000000,1.00e-04,2026-01-27 18:35:14
5,12,2.732157,1.000000,1.00e-04,2026-01-27 18:35:14
5,13,7.692190,1.000000,1.00e-04,2026-01-27 18:35:14
5,14,4.303892,1.000000,1.00e-04,2026-01-27 18:35:14
5,15,7.984875,1.000000,1.00e-04,2026-01-27 18:35:14
5,16,7.957024,1.000000,1.00e-04,2026-01-27 18:35:14
5,17,5.123028,1.000000,1.00e-04,2026-01-27 18:35:14
5,18,7.606414,1.000000,1.00e-04,2026-01-27 18:35:14
5,19,9.656965,1.000000,1.00e-04,2026-01-27 18:35:14
5,20,7.105984,1.000000,1.00e-04,2026-01-27 18:35:14
5,21,7.300197,1.000000,1.00e-04,2026-01-27 18:35:14
5,22,4.789577,1.000000,1.00e-04,2026-01-27 18:35:14
5,23,7.162355,1.000000,1.00e-04,2026-01-27 18:35:14
5,24,4.600005,1.000000,1.00e-04,2026-01-27 18:35:14
5,25,5.891666,1.000000,1.00e-04,2026-01-27 18:35:14
5,26,9.470444,1.000000,1.00e-04,2026-01-27 18:35:14
5,27,5.828563,1.000000,1.00e-04,2026-01-27 18:35:14
5,28,4.258860,1.000000,1.00e-04,2026-01-27 18:35:14
5,29,4.308552,1.000000,1.00e-04,2026-01-27 18:35:14
6,1,5.866996,1.000000,9.99e-05,2026-01-27 18:35:17
6,2,4.382910,1.000000,9.99e-05,2026-01-27 18:35:17
6,3,5.635532,1.000000,9.99e-05,2026-01-27 18:35:17
6,4,8.788857,1.000000,9.99e-05,2026-01-27 18:35:17
6,5,6.297402,1.000000,9.99e-05,2026-01-27 18:35:17
6,6,5.060390,1.000000,9.99e-05,2026-01-27 18:35:17
6,7,3.099792,1.000000,9.99e-05,2026-01-27 18:35:17
6,8,7.098693,1.000000,9.99e-05,2026-01-27 18:35:17
6,9,4.526083,1.000000,9.99e-05,2026-01-27 18:35:17
6,10,5.432742,1.000000,9.99e-05,2026-01-27 18:35:17
6,11,7.124522,1.000000,9.99e-05,2026-01-27 18:35:17
6,12,6.417448,1.000000,9.99e-05,2026-01-27 18:35:17
6,13,3.981347,1.000000,9.99e-05,2026-01-27 18:35:17
6,14,5.306870,1.000000,9.99e-05,2026-01-27 18:35:17
6,15,6.991932,1.000000,9.99e-05,2026-01-27 18:35:17
6,16,7.764991,1.000000,9.99e-05,2026-01-27 18:35:17
6,17,4.669539,1.000000,9.99e-05,2026-01-27 18:35:17
6,18,4.641105,1.000000,9.99e-05,2026-01-27 18:35:17
6,19,5.525901,1.000000,9.99e-05,2026-01-27 18:35:17
6,20,8.725885,1.000000,9.99e-05,2026-01-27 18:35:17
6,21,4.181048,1.000000,9.99e-05,2026-01-27 18:35:17
6,22,3.486526,1.000000,9.99e-05,2026-01-27 18:35:17
6,23,4.412695,1.000000,9.99e-05,2026-01-27 18:35:17
6,24,6.008747,1.000000,9.99e-05,2026-01-27 18:35:18
6,25,4.821197,1.000000,9.99e-05,2026-01-27 18:35:18
6,26,7.174187,1.000000,9.99e-05,2026-01-27 18:35:18
6,27,4.111682,1.000000,9.99e-05,2026-01-27 18:35:18
6,28,6.430308,1.000000,9.99e-05,2026-01-27 18:35:18
6,29,5.502958,1.000000,9.99e-05,2026-01-27 18:35:18
7,1,6.035485,1.000000,9.99e-05,2026-01-27 18:35:20
7,2,5.350482,1.000000,9.99e-05,2026-01-27 18:35:20
7,3,5.647509,1.000000,9.99e-05,2026-01-27 18:35:20
7,4,4.375064,1.000000,9.99e-05,2026-01-27 18:35:20
7,5,3.510076,1.000000,9.99e-05,2026-01-27 18:35:20
7,6,4.118143,1.000000,9.99e-05,2026-01-27 18:35:20
7,7,6.469543,1.000000,9.99e-05,2026-01-27 18:35:20
7,8,4.863551,1.000000,9.99e-05,2026-01-27 18:35:20
7,9,8.967982,1.000000,9.99e-05,2026-01-27 18:35:20
7,10,4.858197,1.000000,9.99e-05,2026-01-27 18:35:20
7,11,4.692901,1.000000,9.99e-05,2026-01-27 18:35:20
7,12,4.949243,1.000000,9.99e-05,2026-01-27 18:35:20
7,13,4.283247,1.000000,9.99e-05,2026-01-27 18:35:20
7,14,2.546806,1.000000,9.99e-05,2026-01-27 18:35:20
7,15,4.626107,1.000000,9.99e-05,2026-01-27 18:35:20
7,16,3.153944,1.000000,9.99e-05,2026-01-27 18:35:20
7,17,3.182008,1.000000,9.99e-05,2026-01-27 18:35:20
7,18,4.935308,1.000000,9.99e-05,2026-01-27 18:35:20
7,19,5.148210,1.000000,9.99e-05,2026-01-27 18:35:20
7,20,5.405413,1.000000,9.99e-05,2026-01-27 18:35:21
7,21,4.587887,1.000000,9.99e-05,2026-01-27 18:35:21
7,22,3.456992,1.000000,9.99e-05,2026-01-27 18:35:21
7,23,4.870169,1.000000,9.99e-05,2026-01-27 18:35:21
7,24,7.496797,1.000000,9.99e-05,2026-01-27 18:35:21
7,25,3.623769,1.000000,9.99e-05,2026-01-27 18:35:21
7,26,3.172470,1.000000,9.99e-05,2026-01-27 18:35:21
7,27,2.726481,1.000000,9.99e-05,2026-01-27 18:35:21
7,28,6.960120,1.000000,9.99e-05,2026-01-27 18:35:21
7,29,10.231110,1.000000,9.99e-05,2026-01-27 18:35:21
8,1,5.769351,1.000000,9.99e-05,2026-01-27 18:35:23
8,2,5.216558,1.000000,9.99e-05,2026-01-27 18:35:23
8,3,2.803708,1.000000,9.99e-05,2026-01-27 18:35:23
8,4,5.878132,1.000000,9.99e-05,2026-01-27 18:35:23
8,5,6.029184,1.000000,9.99e-05,2026-01-27 18:35:23
8,6,4.776819,1.000000,9.99e-05,2026-01-27 18:35:23
8,7,3.346610,1.000000,9.99e-05,2026-01-27 18:35:23
8,8,4.851635,1.000000,9.99e-05,2026-01-27 18:35:23
8,9,5.400410,1.000000,9.99e-05,2026-01-27 18:35:23
8,10,3.405438,1.000000,9.99e-05,2026-01-27 18:35:23
8,11,4.353326,1.000000,9.99e-05,2026-01-27 18:35:23
8,12,2.824769,1.000000,9.99e-05,2026-01-27 18:35:23
8,13,5.373183,1.000000,9.99e-05,2026-01-27 18:35:23
8,14,7.200194,1.000000,9.99e-05,2026-01-27 18:35:23
8,15,5.237368,1.000000,9.99e-05,2026-01-27 18:35:23
8,16,2.784063,1.000000,9.99e-05,2026-01-27 18:35:23
8,17,5.026006,1.000000,9.99e-05,2026-01-27 18:35:23
8,18,5.290802,1.000000,9.99e-05,2026-01-27 18:35:23
8,19,1.788846,1.000000,9.99e-05,2026-01-27 18:35:23
8,20,3.224109,1.000000,9.99e-05,2026-01-27 18:35:23
8,21,4.313747,1.000000,9.99e-05,2026-01-27 18:35:23
8,22,3.004693,1.000000,9.99e-05,2026-01-27 18:35:23
8,23,2.974142,1.000000,9.99e-05,2026-01-27 18:35:23
8,24,3.795074,1.000000,9.99e-05,2026-01-27 18:35:23
8,25,5.518208,1.000000,9.99e-05,2026-01-27 18:35:23
8,26,2.352179,1.000000,9.99e-05,2026-01-27 18:35:23
8,27,4.156561,1.000000,9.99e-05,2026-01-27 18:35:23
8,28,2.685824,1.000000,9.99e-05,2026-01-27 18:35:23
8,29,3.978374,1.000000,9.99e-05,2026-01-27 18:35:23
9,1,4.527924,1.000000,9.98e-05,2026-01-27 18:35:26
9,2,4.499809,1.000000,9.98e-05,2026-01-27 18:35:26
9,3,4.776098,1.000000,9.98e-05,2026-01-27 18:35:26
9,4,2.878667,1.000000,9.98e-05,2026-01-27 18:35:26
9,5,2.004188,1.000000,9.98e-05,2026-01-27 18:35:26
9,6,5.149310,1.000000,9.98e-05,2026-01-27 18:35:26
9,7,3.245537,1.000000,9.98e-05,2026-01-27 18:35:26
9,8,2.715848,1.000000,9.98e-05,2026-01-27 18:35:26
9,9,4.171776,1.000000,9.98e-05,2026-01-27 18:35:26
9,10,4.061472,1.000000,9.98e-05,2026-01-27 18:35:26
9,11,4.676527,1.000000,9.98e-05,2026-01-27 18:35:26
9,12,2.574082,1.000000,9.98e-05,2026-01-27 18:35:26
9,13,3.268597,1.000000,9.98e-05,2026-01-27 18:35:26
9,14,4.839807,1.000000,9.98e-05,2026-01-27 18:35:26
9,15,3.050204,1.000000,9.98e-05,2026-01-27 18:35:26
9,16,2.596347,1.000000,9.98e-05,2026-01-27 18:35:27
9,17,1.887391,1.000000,9.98e-05,2026-01-27 18:35:27
9,18,1.869712,1.000000,9.98e-05,2026-01-27 18:35:27
9,19,5.591018,1.000000,9.98e-05,2026-01-27 18:35:27
9,20,3.360264,1.000000,9.98e-05,2026-01-27 18:35:27
9,21,3.402520,1.000000,9.98e-05,2026-01-27 18:35:27
9,22,2.390089,1.000000,9.98e-05,2026-01-27 18:35:27
9,23,3.762792,1.000000,9.98e-05,2026-01-27 18:35:27
9,24,1.601915,1.000000,9.98e-05,2026-01-27 18:35:27
9,25,2.813767,1.000000,9.98e-05,2026-01-27 18:35:27
9,26,5.977430,1.000000,9.98e-05,2026-01-27 18:35:27
9,27,4.531710,1.000000,9.98e-05,2026-01-27 18:35:27
9,28,4.014877,1.000000,9.98e-05,2026-01-27 18:35:27
9,29,2.221165,1.000000,9.98e-05,2026-01-27 18:35:27
10,1,2.449316,1.000000,9.98e-05,2026-01-27 18:35:30
10,2,3.916607,1.000000,9.98e-05,2026-01-27 18:35:30
10,3,3.032276,1.000000,9.98e-05,2026-01-27 18:35:30
10,4,4.155634,1.000000,9.98e-05,2026-01-27 18:35:30
10,5,4.773741,1.000000,9.98e-05,2026-01-27 18:35:30
10,6,3.770236,1.000000,9.98e-05,2026-01-27 18:35:30
10,7,2.103485,1.000000,9.98e-05,2026-01-27 18:35:30
10,8,2.154793,1.000000,9.98e-05,2026-01-27 18:35:30
10,9,4.139660,1.000000,9.98e-05,2026-01-27 18:35:30
10,10,2.894129,1.000000,9.98e-05,2026-01-27 18:35:30
10,11,2.029442,1.000000,9.98e-05,2026-01-27 18:35:30
10,12,3.196000,1.000000,9.98e-05,2026-01-27 18:35:30
10,13,2.727060,1.000000,9.98e-05,2026-01-27 18:35:30
10,14,2.832474,1.000000,9.98e-05,2026-01-27 18:35:30
10,15,2.744191,1.000000,9.98e-05,2026-01-27 18:35:30
10,16,2.842479,1.000000,9.98e-05,2026-01-27 18:35:30
10,17,3.481312,1.000000,9.98e-05,2026-01-27 18:35:30
10,18,4.511030,1.000000,9.98e-05,2026-01-27 18:35:30
10,19,2.415770,1.000000,9.98e-05,2026-01-27 18:35:30
10,20,2.705352,1.000000,9.98e-05,2026-01-27 18:35:30
10,21,5.197550,1.000000,9.98e-05,2026-01-27 18:35:30
10,22,2.416331,1.000000,9.98e-05,2026-01-27 18:35:30
10,23,1.703081,1.000000,9.98e-05,2026-01-27 18:35:30
10,24,3.302514,1.000000,9.98e-05,2026-01-27 18:35:30
10,25,2.669509,1.000000,9.98e-05,2026-01-27 18:35:30
10,26,2.882747,1.000000,9.98e-05,2026-01-27 18:35:30
10,27,3.993185,1.000000,9.98e-05,2026-01-27 18:35:30
10,28,1.873064,1.000000,9.98e-05,2026-01-27 18:35:30
10,29,3.930575,1.000000,9.98e-05,2026-01-27 18:35:30
11,1,3.948220,1.000000,9.97e-05,2026-01-27 18:35:33
11,2,2.508159,1.000000,9.97e-05,2026-01-27 18:35:33
11,3,2.384410,1.000000,9.97e-05,2026-01-27 18:35:33
11,4,2.399501,1.000000,9.97e-05,2026-01-27 18:35:33
11,5,1.837302,1.000000,9.97e-05,2026-01-27 18:35:33
11,6,2.417041,1.000000,9.97e-05,2026-01-27 18:35:33
11,7,1.987236,1.000000,9.97e-05,2026-01-27 18:35:33
11,8,3.156630,1.000000,9.97e-05,2026-01-27 18:35:33
11,9,3.252934,1.000000,9.97e-05,2026-01-27 18:35:33
11,10,3.698060,1.000000,9.97e-05,2026-01-27 18:35:33
11,11,3.690583,1.000000,9.97e-05,2026-01-27 18:35:33
11,12,3.849894,1.000000,9.97e-05,2026-01-27 18:35:33
11,13,1.407872,1.000000,9.97e-05,2026-01-27 18:35:33
11,14,2.721678,1.000000,9.97e-05,2026-01-27 18:35:33
11,15,2.824576,1.000000,9.97e-05,2026-01-27 18:35:33
11,16,6.000935,1.000000,9.97e-05,2026-01-27 18:35:33
11,17,2.636233,1.000000,9.97e-05,2026-01-27 18:35:33
11,18,2.124480,1.000000,9.97e-05,2026-01-27 18:35:33
11,19,2.771879,1.000000,9.97e-05,2026-01-27 18:35:33
11,20,1.623287,1.000000,9.97e-05,2026-01-27 18:35:33
11,21,2.703434,1.000000,9.97e-05,2026-01-27 18:35:33
11,22,1.490277,1.000000,9.97e-05,2026-01-27 18:35:33
11,23,2.590229,1.000000,9.97e-05,2026-01-27 18:35:33
11,24,1.707582,1.000000,9.97e-05,2026-01-27 18:35:33
11,25,3.917817,1.000000,9.97e-05,2026-01-27 18:35:33
11,26,2.324492,1.000000,9.97e-05,2026-01-27 18:35:33
11,27,4.467510,1.000000,9.97e-05,2026-01-27 18:35:33
11,28,1.971447,1.000000,9.97e-05,2026-01-27 18:35:34
11,29,1.770028,1.000000,9.97e-05,2026-01-27 18:35:34
12,1,1.329601,1.000000,9.97e-05,2026-01-27 18:35:36
12,2,1.474723,1.000000,9.97e-05,2026-01-27 18:35:36
12,3,2.055509,1.000000,9.97e-05,2026-01-27 18:35:36
12,4,1.619441,1.000000,9.97e-05,2026-01-27 18:35:36
12,5,1.846055,1.000000,9.97e-05,2026-01-27 18:35:36
12,6,3.180814,1.000000,9.97e-05,2026-01-27 18:35:36
12,7,1.735032,1.000000,9.97e-05,2026-01-27 18:35:36
12,8,2.120351,1.000000,9.97e-05,2026-01-27 18:35:36
12,9,2.224746,1.000000,9.97e-05,2026-01-27 18:35:36
12,10,5.033438,1.000000,9.97e-05,2026-01-27 18:35:36
12,11,3.500545,1.000000,9.97e-05,2026-01-27 18:35:36
12,12,2.236382,1.000000,9.97e-05,2026-01-27 18:35:36
12,13,1.565658,1.000000,9.97e-05,2026-01-27 18:35:37
12,14,1.957651,1.000000,9.97e-05,2026-01-27 18:35:37
12,15,1.700098,1.000000,9.97e-05,2026-01-27 18:35:37
12,16,3.080232,1.000000,9.97e-05,2026-01-27 18:35:37
12,17,1.347245,1.000000,9.97e-05,2026-01-27 18:35:37
12,18,2.478832,1.000000,9.97e-05,2026-01-27 18:35:37
12,19,3.218924,1.000000,9.97e-05,2026-01-27 18:35:37
12,20,2.548785,1.000000,9.97e-05,2026-01-27 18:35:37
12,21,3.669487,1.000000,9.97e-05,2026-01-27 18:35:37
12,22,2.965396,1.000000,9.97e-05,2026-01-27 18:35:37
12,23,1.795306,1.000000,9.97e-05,2026-01-27 18:35:37
12,24,1.872525,1.000000,9.97e-05,2026-01-27 18:35:37
12,25,2.345994,1.000000,9.97e-05,2026-01-27 18:35:37
12,26,2.286952,1.000000,9.97e-05,2026-01-27 18:35:37
12,27,2.263082,1.000000,9.97e-05,2026-01-27 18:35:37
12,28,1.742939,1.000000,9.97e-05,2026-01-27 18:35:37
12,29,2.657424,1.000000,9.97e-05,2026-01-27 18:35:37
13,1,1.798490,1.000000,9.96e-05,2026-01-27 18:35:39
13,2,2.071432,1.000000,9.96e-05,2026-01-27 18:35:39
13,3,2.008958,1.000000,9.96e-05,2026-01-27 18:35:39
13,4,2.516346,1.000000,9.96e-05,2026-01-27 18:35:39
13,5,1.709213,1.000000,9.96e-05,2026-01-27 18:35:39
13,6,1.624617,1.000000,9.96e-05,2026-01-27 18:35:39
13,7,3.229625,1.000000,9.96e-05,2026-01-27 18:35:39
13,8,4.116889,1.000000,9.96e-05,2026-01-27 18:35:39
13,9,1.215397,1.000000,9.96e-05,2026-01-27 18:35:39
13,10,3.130814,1.000000,9.96e-05,2026-01-27 18:35:39
13,11,1.436022,1.000000,9.96e-05,2026-01-27 18:35:39
13,12,1.432657,1.000000,9.96e-05,2026-01-27 18:35:39
13,13,2.031415,1.000000,9.96e-05,2026-01-27 18:35:40
13,14,1.839482,1.000000,9.96e-05,2026-01-27 18:35:40
13,15,2.496637,1.000000,9.96e-05,2026-01-27 18:35:40
13,16,1.762852,1.000000,9.96e-05,2026-01-27 18:35:40
13,17,1.805055,1.000000,9.96e-05,2026-01-27 18:35:40
13,18,2.214722,1.000000,9.96e-05,2026-01-27 18:35:40
13,19,1.318393,1.000000,9.96e-05,2026-01-27 18:35:40
13,20,2.060383,1.000000,9.96e-05,2026-01-27 18:35:40
13,21,1.430770,1.000000,9.96e-05,2026-01-27 18:35:40
13,22,1.848423,1.000000,9.96e-05,2026-01-27 18:35:40
13,23,1.881724,1.000000,9.96e-05,2026-01-27 18:35:40
13,24,2.137655,1.000000,9.96e-05,2026-01-27 18:35:40
13,25,3.287023,1.000000,9.96e-05,2026-01-27 18:35:40
13,26,1.430707,1.000000,9.96e-05,2026-01-27 18:35:40
13,27,2.929591,1.000000,9.96e-05,2026-01-27 18:35:40
13,28,1.395853,1.000000,9.96e-05,2026-01-27 18:35:40
13,29,9.697220,1.000000,9.96e-05,2026-01-27 18:35:40
14,1,2.318266,1.000000,9.95e-05,2026-01-27 18:35:42
14,2,1.717083,1.000000,9.95e-05,2026-01-27 18:35:42
14,3,1.503275,1.000000,9.95e-05,2026-01-27 18:35:43
14,4,1.570826,1.000000,9.95e-05,2026-01-27 18:35:43
14,5,1.635462,1.000000,9.95e-05,2026-01-27 18:35:43
14,6,2.517306,1.000000,9.95e-05,2026-01-27 18:35:43
14,7,1.779018,1.000000,9.95e-05,2026-01-27 18:35:43
14,8,1.554848,1.000000,9.95e-05,2026-01-27 18:35:43
14,9,1.671531,1.000000,9.95e-05,2026-01-27 18:35:43
14,10,2.079669,1.000000,9.95e-05,2026-01-27 18:35:43
14,11,1.746017,1.000000,9.95e-05,2026-01-27 18:35:43
14,12,2.497672,1.000000,9.95e-05,2026-01-27 18:35:43
14,13,1.975156,1.000000,9.95e-05,2026-01-27 18:35:43
14,14,1.445034,1.000000,9.95e-05,2026-01-27 18:35:43
14,15,2.586100,1.000000,9.95e-05,2026-01-27 18:35:43
14,16,1.305524,1.000000,9.95e-05,2026-01-27 18:35:43
14,17,1.536705,1.000000,9.95e-05,2026-01-27 18:35:43
14,18,2.897275,1.000000,9.95e-05,2026-01-27 18:35:43
14,19,1.495851,1.000000,9.95e-05,2026-01-27 18:35:43
14,20,3.454759,1.000000,9.95e-05,2026-01-27 18:35:43
14,21,2.280750,1.000000,9.95e-05,2026-01-27 18:35:43
14,22,1.945914,1.000000,9.95e-05,2026-01-27 18:35:43
14,23,1.258849,1.000000,9.95e-05,2026-01-27 18:35:43
14,24,2.526633,1.000000,9.95e-05,2026-01-27 18:35:43
14,25,1.951197,1.000000,9.95e-05,2026-01-27 18:35:43
14,26,2.468459,1.000000,9.95e-05,2026-01-27 18:35:43
14,27,1.429171,1.000000,9.95e-05,2026-01-27 18:35:43
14,28,1.312671,1.000000,9.95e-05,2026-01-27 18:35:43
14,29,3.700154,1.000000,9.95e-05,2026-01-27 18:35:43
15,1,1.297500,1.000000,9.95e-05,2026-01-27 18:35:45
15,2,2.822471,1.000000,9.95e-05,2026-01-27 18:35:45
15,3,0.849060,1.000000,9.95e-05,2026-01-27 18:35:45
15,4,2.229563,1.000000,9.95e-05,2026-01-27 18:35:46
