epoch,batch,loss,grad_norm,lr,timestamp
3,6,14.414777,1.000000,1.00e-04,2026-01-27 20:39:29
3,7,11.074314,1.000000,1.00e-04,2026-01-27 20:39:30
3,8,22.487137,1.000000,1.00e-04,2026-01-27 20:39:30
3,9,21.199610,1.000000,1.00e-04,2026-01-27 20:39:30
3,10,18.358059,1.000000,1.00e-04,2026-01-27 20:39:30
3,11,23.633329,1.000000,1.00e-04,2026-01-27 20:39:30
3,12,19.162529,1.000000,1.00e-04,2026-01-27 20:39:30
3,13,14.558310,1.000000,1.00e-04,2026-01-27 20:39:30
3,14,12.671576,1.000000,1.00e-04,2026-01-27 20:39:30
3,15,14.927002,1.000000,1.00e-04,2026-01-27 20:39:30
3,16,14.188730,1.000000,1.00e-04,2026-01-27 20:39:30
3,17,6.977166,1.000000,1.00e-04,2026-01-27 20:39:30
4,1,19.937344,1.000000,1.00e-04,2026-01-27 20:39:32
4,2,19.601387,1.000000,1.00e-04,2026-01-27 20:39:32
4,3,17.075031,1.000000,1.00e-04,2026-01-27 20:39:32
4,4,17.003832,1.000000,1.00e-04,2026-01-27 20:39:32
4,5,19.997391,1.000000,1.00e-04,2026-01-27 20:39:32
4,6,10.081244,1.000000,1.00e-04,2026-01-27 20:39:33
4,7,36.314217,1.000000,1.00e-04,2026-01-27 20:39:33
4,8,13.904586,1.000000,1.00e-04,2026-01-27 20:39:33
4,9,10.590287,1.000000,1.00e-04,2026-01-27 20:39:33
4,10,21.386066,1.000000,1.00e-04,2026-01-27 20:39:33
4,11,11.901467,1.000000,1.00e-04,2026-01-27 20:39:33
4,12,12.906107,1.000000,1.00e-04,2026-01-27 20:39:33
4,13,17.448605,1.000000,1.00e-04,2026-01-27 20:39:33
4,14,14.653944,1.000000,1.00e-04,2026-01-27 20:39:33
4,15,20.369053,1.000000,1.00e-04,2026-01-27 20:39:33
4,16,19.560860,1.000000,1.00e-04,2026-01-27 20:39:33
4,17,37.209152,1.000000,1.00e-04,2026-01-27 20:39:33
5,1,14.243035,1.000000,1.00e-04,2026-01-27 20:39:36
5,2,17.238983,1.000000,1.00e-04,2026-01-27 20:39:36
5,3,14.434551,1.000000,1.00e-04,2026-01-27 20:39:36
5,4,17.867666,1.000000,1.00e-04,2026-01-27 20:39:36
5,5,11.915287,1.000000,1.00e-04,2026-01-27 20:39:36
5,6,7.263633,1.000000,1.00e-04,2026-01-27 20:39:36
5,7,17.662403,1.000000,1.00e-04,2026-01-27 20:39:36
5,8,13.667408,1.000000,1.00e-04,2026-01-27 20:39:36
5,9,9.388057,1.000000,1.00e-04,2026-01-27 20:39:36
5,10,20.044432,1.000000,1.00e-04,2026-01-27 20:39:36
5,11,12.452928,1.000000,1.00e-04,2026-01-27 20:39:36
5,12,37.657257,1.000000,1.00e-04,2026-01-27 20:39:36
5,13,19.892658,1.000000,1.00e-04,2026-01-27 20:39:36
5,14,16.057619,1.000000,1.00e-04,2026-01-27 20:39:36
5,15,21.390892,1.000000,1.00e-04,2026-01-27 20:39:36
5,16,13.217404,1.000000,1.00e-04,2026-01-27 20:39:36
5,17,13.978888,1.000000,1.00e-04,2026-01-27 20:39:36
6,1,11.636640,1.000000,9.99e-05,2026-01-27 20:39:39
6,2,14.069433,1.000000,9.99e-05,2026-01-27 20:39:39
6,3,19.800182,1.000000,9.99e-05,2026-01-27 20:39:39
6,4,10.483686,1.000000,9.99e-05,2026-01-27 20:39:39
6,5,10.989254,1.000000,9.99e-05,2026-01-27 20:39:39
6,6,24.926590,1.000000,9.99e-05,2026-01-27 20:39:39
6,7,23.656353,1.000000,9.99e-05,2026-01-27 20:39:39
6,8,17.573689,1.000000,9.99e-05,2026-01-27 20:39:39
6,9,14.335058,1.000000,9.99e-05,2026-01-27 20:39:39
6,10,15.206705,1.000000,9.99e-05,2026-01-27 20:39:39
6,11,11.307811,1.000000,9.99e-05,2026-01-27 20:39:39
6,12,13.322369,1.000000,9.99e-05,2026-01-27 20:39:39
6,13,10.647497,1.000000,9.99e-05,2026-01-27 20:39:39
6,14,10.391998,1.000000,9.99e-05,2026-01-27 20:39:39
6,15,13.705208,1.000000,9.99e-05,2026-01-27 20:39:39
6,16,11.859361,1.000000,9.99e-05,2026-01-27 20:39:39
6,17,11.413212,1.000000,9.99e-05,2026-01-27 20:39:39
7,1,9.396557,1.000000,9.99e-05,2026-01-27 20:39:42
7,2,8.246818,1.000000,9.99e-05,2026-01-27 20:39:42
7,3,12.207315,1.000000,9.99e-05,2026-01-27 20:39:42
7,4,13.221983,1.000000,9.99e-05,2026-01-27 20:39:42
7,5,12.418480,1.000000,9.99e-05,2026-01-27 20:39:42
7,6,8.145061,1.000000,9.99e-05,2026-01-27 20:39:42
7,7,18.260626,1.000000,9.99e-05,2026-01-27 20:39:42
7,8,6.603032,1.000000,9.99e-05,2026-01-27 20:39:42
7,9,9.829712,1.000000,9.99e-05,2026-01-27 20:39:42
7,10,10.427036,1.000000,9.99e-05,2026-01-27 20:39:42
7,11,9.506639,1.000000,9.99e-05,2026-01-27 20:39:42
7,12,15.661326,1.000000,9.99e-05,2026-01-27 20:39:42
7,13,14.110187,1.000000,9.99e-05,2026-01-27 20:39:42
7,14,14.185559,1.000000,9.99e-05,2026-01-27 20:39:42
7,15,25.970085,1.000000,9.99e-05,2026-01-27 20:39:42
7,16,9.428727,1.000000,9.99e-05,2026-01-27 20:39:42
7,17,2.083279,1.000000,9.99e-05,2026-01-27 20:39:42
8,1,7.861660,1.000000,9.99e-05,2026-01-27 20:39:45
8,2,14.575071,1.000000,9.99e-05,2026-01-27 20:39:45
8,3,8.310398,1.000000,9.99e-05,2026-01-27 20:39:45
8,4,10.964727,1.000000,9.99e-05,2026-01-27 20:39:45
8,5,9.602682,1.000000,9.99e-05,2026-01-27 20:39:45
8,6,8.051394,1.000000,9.99e-05,2026-01-27 20:39:45
8,7,10.175097,1.000000,9.99e-05,2026-01-27 20:39:45
8,8,8.771208,1.000000,9.99e-05,2026-01-27 20:39:45
8,9,9.238604,1.000000,9.99e-05,2026-01-27 20:39:45
8,10,11.989178,1.000000,9.99e-05,2026-01-27 20:39:45
8,11,8.903585,1.000000,9.99e-05,2026-01-27 20:39:45
8,12,20.208931,1.000000,9.99e-05,2026-01-27 20:39:45
8,13,6.183257,1.000000,9.99e-05,2026-01-27 20:39:45
8,14,5.995895,1.000000,9.99e-05,2026-01-27 20:39:45
8,15,6.028263,1.000000,9.99e-05,2026-01-27 20:39:45
8,16,9.578163,1.000000,9.99e-05,2026-01-27 20:39:45
8,17,7.654218,1.000000,9.99e-05,2026-01-27 20:39:46
9,1,8.791964,1.000000,9.98e-05,2026-01-27 20:39:49
9,2,6.389170,1.000000,9.98e-05,2026-01-27 20:39:49
9,3,8.523978,1.000000,9.98e-05,2026-01-27 20:39:49
9,4,17.165340,1.000000,9.98e-05,2026-01-27 20:39:49
9,5,7.830026,1.000000,9.98e-05,2026-01-27 20:39:49
9,6,9.544990,1.000000,9.98e-05,2026-01-27 20:39:49
9,7,6.160166,1.000000,9.98e-05,2026-01-27 20:39:49
9,8,5.644603,1.000000,9.98e-05,2026-01-27 20:39:49
9,9,6.147030,1.000000,9.98e-05,2026-01-27 20:39:49
9,10,9.565310,1.000000,9.98e-05,2026-01-27 20:39:49
9,11,7.266724,1.000000,9.98e-05,2026-01-27 20:39:49
9,12,3.994529,1.000000,9.98e-05,2026-01-27 20:39:49
9,13,4.492903,1.000000,9.98e-05,2026-01-27 20:39:49
9,14,7.970693,1.000000,9.98e-05,2026-01-27 20:39:49
9,15,3.324270,1.000000,9.98e-05,2026-01-27 20:39:49
9,16,8.017097,1.000000,9.98e-05,2026-01-27 20:39:49
9,17,12.993542,1.000000,9.98e-05,2026-01-27 20:39:49
10,1,5.424893,1.000000,9.98e-05,2026-01-27 20:39:52
10,2,5.735648,1.000000,9.98e-05,2026-01-27 20:39:52
10,3,5.421816,1.000000,9.98e-05,2026-01-27 20:39:52
10,4,5.578421,1.000000,9.98e-05,2026-01-27 20:39:52
10,5,4.106840,1.000000,9.98e-05,2026-01-27 20:39:52
10,6,7.187792,1.000000,9.98e-05,2026-01-27 20:39:52
10,7,3.768657,1.000000,9.98e-05,2026-01-27 20:39:52
10,8,6.138511,1.000000,9.98e-05,2026-01-27 20:39:52
10,9,13.480590,nan,9.98e-05,2026-01-27 20:39:52
10,10,2.766170,1.000000,9.98e-05,2026-01-27 20:39:52
10,11,6.954378,1.000000,9.98e-05,2026-01-27 20:39:52
10,12,8.437860,1.000000,9.98e-05,2026-01-27 20:39:52
10,13,7.730222,1.000000,9.98e-05,2026-01-27 20:39:52
10,14,4.627282,1.000000,9.98e-05,2026-01-27 20:39:52
10,15,3.374952,1.000000,9.98e-05,2026-01-27 20:39:52
10,16,4.232911,1.000000,9.98e-05,2026-01-27 20:39:52
10,17,4.080871,1.000000,9.98e-05,2026-01-27 20:39:52
11,1,4.434004,1.000000,9.97e-05,2026-01-27 20:39:56
11,2,3.949278,1.000000,9.97e-05,2026-01-27 20:39:56
11,3,4.343773,1.000000,9.97e-05,2026-01-27 20:39:56
11,4,3.189079,1.000000,9.97e-05,2026-01-27 20:39:56
11,5,4.213733,1.000000,9.97e-05,2026-01-27 20:39:56
11,6,3.363030,1.000000,9.97e-05,2026-01-27 20:39:56
11,7,2.484587,1.000000,9.97e-05,2026-01-27 20:39:56
11,8,7.281221,1.000000,9.97e-05,2026-01-27 20:39:56
11,9,6.239836,1.000000,9.97e-05,2026-01-27 20:39:56
11,10,11.937277,1.000000,9.97e-05,2026-01-27 20:39:56
11,11,3.798015,1.000000,9.97e-05,2026-01-27 20:39:56
11,12,3.099620,1.000000,9.97e-05,2026-01-27 20:39:56
11,13,8.019248,1.000000,9.97e-05,2026-01-27 20:39:56
11,14,5.331506,1.000000,9.97e-05,2026-01-27 20:39:56
11,15,7.016746,1.000000,9.97e-05,2026-01-27 20:39:56
11,16,3.480727,1.000000,9.97e-05,2026-01-27 20:39:56
11,17,5.912045,1.000000,9.97e-05,2026-01-27 20:39:56
12,1,3.685889,1.000000,9.97e-05,2026-01-27 20:39:59
12,2,3.539757,1.000000,9.97e-05,2026-01-27 20:39:59
12,3,3.325350,1.000000,9.97e-05,2026-01-27 20:39:59
12,4,2.633238,1.000000,9.97e-05,2026-01-27 20:39:59
12,5,2.970451,1.000000,9.97e-05,2026-01-27 20:39:59
12,6,10.271095,1.000000,9.97e-05,2026-01-27 20:39:59
12,7,5.422030,1.000000,9.97e-05,2026-01-27 20:39:59
12,8,7.295625,1.000000,9.97e-05,2026-01-27 20:39:59
12,9,7.646657,1.000000,9.97e-05,2026-01-27 20:39:59
12,10,3.008352,1.000000,9.97e-05,2026-01-27 20:39:59
12,11,4.526839,1.000000,9.97e-05,2026-01-27 20:39:59
12,12,6.330197,1.000000,9.97e-05,2026-01-27 20:39:59
12,13,5.194782,1.000000,9.97e-05,2026-01-27 20:39:59
12,14,3.540337,1.000000,9.97e-05,2026-01-27 20:39:59
12,15,3.453792,1.000000,9.97e-05,2026-01-27 20:39:59
12,16,2.060117,1.000000,9.97e-05,2026-01-27 20:39:59
12,17,4.775285,1.000000,9.97e-05,2026-01-27 20:39:59
13,1,5.011443,1.000000,9.96e-05,2026-01-27 20:40:02
13,2,2.509890,1.000000,9.96e-05,2026-01-27 20:40:02
13,3,3.867038,1.000000,9.96e-05,2026-01-27 20:40:02
13,4,6.536387,1.000000,9.96e-05,2026-01-27 20:40:02
13,5,2.814831,1.000000,9.96e-05,2026-01-27 20:40:02
13,6,3.383386,1.000000,9.96e-05,2026-01-27 20:40:02
13,7,5.501319,1.000000,9.96e-05,2026-01-27 20:40:02
13,8,2.490416,1.000000,9.96e-05,2026-01-27 20:40:02
13,9,4.666392,1.000000,9.96e-05,2026-01-27 20:40:02
13,10,7.502374,1.000000,9.96e-05,2026-01-27 20:40:02
13,11,3.079065,1.000000,9.96e-05,2026-01-27 20:40:02
13,12,4.354473,1.000000,9.96e-05,2026-01-27 20:40:02
13,13,1.698383,1.000000,9.96e-05,2026-01-27 20:40:02
13,14,3.167845,1.000000,9.96e-05,2026-01-27 20:40:02
13,15,4.091707,1.000000,9.96e-05,2026-01-27 20:40:02
13,16,3.185932,1.000000,9.96e-05,2026-01-27 20:40:03
13,17,2.476135,1.000000,9.96e-05,2026-01-27 20:40:03
14,1,3.738960,1.000000,9.95e-05,2026-01-27 20:40:06
14,2,3.568401,1.000000,9.95e-05,2026-01-27 20:40:06
14,3,2.789563,1.000000,9.95e-05,2026-01-27 20:40:06
14,4,2.904441,1.000000,9.95e-05,2026-01-27 20:40:06
14,5,3.289816,1.000000,9.95e-05,2026-01-27 20:40:06
14,6,1.802112,1.000000,9.95e-05,2026-01-27 20:40:06
14,7,3.372961,1.000000,9.95e-05,2026-01-27 20:40:06
14,8,4.095701,1.000000,9.95e-05,2026-01-27 20:40:06
14,9,2.292693,1.000000,9.95e-05,2026-01-27 20:40:06
14,10,3.612767,1.000000,9.95e-05,2026-01-27 20:40:06
14,11,7.366583,1.000000,9.95e-05,2026-01-27 20:40:06
14,12,4.699662,1.000000,9.95e-05,2026-01-27 20:40:06
14,13,3.695203,1.000000,9.95e-05,2026-01-27 20:40:06
14,14,2.346331,1.000000,9.95e-05,2026-01-27 20:40:06
14,15,1.974228,1.000000,9.95e-05,2026-01-27 20:40:06
14,16,4.177025,1.000000,9.95e-05,2026-01-27 20:40:06
14,17,4.817794,1.000000,9.95e-05,2026-01-27 20:40:06
15,1,4.225585,1.000000,9.95e-05,2026-01-27 20:40:09
15,2,5.265708,1.000000,9.95e-05,2026-01-27 20:40:09
15,3,2.679217,1.000000,9.95e-05,2026-01-27 20:40:09
15,4,2.415312,1.000000,9.95e-05,2026-01-27 20:40:09
15,5,3.759962,1.000000,9.95e-05,2026-01-27 20:40:09
15,6,2.164418,1.000000,9.95e-05,2026-01-27 20:40:09
15,7,1.872098,1.000000,9.95e-05,2026-01-27 20:40:09
15,8,5.074722,1.000000,9.95e-05,2026-01-27 20:40:09
15,9,2.851274,1.000000,9.95e-05,2026-01-27 20:40:09
15,10,2.222875,1.000000,9.95e-05,2026-01-27 20:40:09
15,11,2.344236,1.000000,9.95e-05,2026-01-27 20:40:09
15,12,2.260395,1.000000,9.95e-05,2026-01-27 20:40:09
15,13,4.223650,1.000000,9.95e-05,2026-01-27 20:40:09
15,14,1.384995,1.000000,9.95e-05,2026-01-27 20:40:09
15,15,5.234942,1.000000,9.95e-05,2026-01-27 20:40:09
15,16,1.630034,1.000000,9.95e-05,2026-01-27 20:40:09
15,17,3.076812,1.000000,9.95e-05,2026-01-27 20:40:09
16,1,1.600605,1.000000,9.94e-05,2026-01-27 20:40:12
16,2,2.033318,1.000000,9.94e-05,2026-01-27 20:40:12
16,3,5.193531,1.000000,9.94e-05,2026-01-27 20:40:12
16,4,2.434950,1.000000,9.94e-05,2026-01-27 20:40:12
16,5,2.461006,1.000000,9.94e-05,2026-01-27 20:40:12
16,6,3.289344,1.000000,9.94e-05,2026-01-27 20:40:12
16,7,2.920458,1.000000,9.94e-05,2026-01-27 20:40:12
16,8,4.519822,1.000000,9.94e-05,2026-01-27 20:40:13
16,9,1.632908,1.000000,9.94e-05,2026-01-27 20:40:13
16,10,2.791212,1.000000,9.94e-05,2026-01-27 20:40:13
16,11,2.506187,1.000000,9.94e-05,2026-01-27 20:40:13
16,12,4.250063,1.000000,9.94e-05,2026-01-27 20:40:13
16,13,1.910123,1.000000,9.94e-05,2026-01-27 20:40:13
16,14,1.844545,1.000000,9.94e-05,2026-01-27 20:40:13
16,15,3.875917,1.000000,9.94e-05,2026-01-27 20:40:13
16,16,2.282438,1.000000,9.94e-05,2026-01-27 20:40:13
16,17,3.630333,1.000000,9.94e-05,2026-01-27 20:40:13
17,1,1.614903,1.000000,9.93e-05,2026-01-27 20:40:16
17,2,5.248279,1.000000,9.93e-05,2026-01-27 20:40:16
17,3,1.894294,1.000000,9.93e-05,2026-01-27 20:40:16
17,4,2.229663,1.000000,9.93e-05,2026-01-27 20:40:16
17,5,2.639921,1.000000,9.93e-05,2026-01-27 20:40:16
17,6,5.424985,1.000000,9.93e-05,2026-01-27 20:40:16
17,7,1.936930,1.000000,9.93e-05,2026-01-27 20:40:16
17,8,2.449624,1.000000,9.93e-05,2026-01-27 20:40:16
17,9,4.255749,1.000000,9.93e-05,2026-01-27 20:40:16
17,10,3.085835,1.000000,9.93e-05,2026-01-27 20:40:16
17,11,4.845180,1.000000,9.93e-05,2026-01-27 20:40:16
17,12,1.689707,1.000000,9.93e-05,2026-01-27 20:40:16
17,13,2.126266,1.000000,9.93e-05,2026-01-27 20:40:16
17,14,3.665420,1.000000,9.93e-05,2026-01-27 20:40:16
17,15,2.497194,1.000000,9.93e-05,2026-01-27 20:40:16
17,16,2.445470,1.000000,9.93e-05,2026-01-27 20:40:16
17,17,1.381500,1.000000,9.93e-05,2026-01-27 20:40:16
18,1,2.729595,1.000000,9.92e-05,2026-01-27 20:40:19
18,2,3.975040,1.000000,9.92e-05,2026-01-27 20:40:19
18,3,1.689703,1.000000,9.92e-05,2026-01-27 20:40:19
18,4,3.512774,1.000000,9.92e-05,2026-01-27 20:40:19
18,5,1.233563,1.000000,9.92e-05,2026-01-27 20:40:19
18,6,3.267561,1.000000,9.92e-05,2026-01-27 20:40:19
18,7,4.582645,1.000000,9.92e-05,2026-01-27 20:40:19
18,8,1.643103,1.000000,9.92e-05,2026-01-27 20:40:19
18,9,3.608883,1.000000,9.92e-05,2026-01-27 20:40:19
18,10,1.956406,1.000000,9.92e-05,2026-01-27 20:40:19
18,11,1.633262,1.000000,9.92e-05,2026-01-27 20:40:19
18,12,2.754355,1.000000,9.92e-05,2026-01-27 20:40:19
18,13,1.178935,1.000000,9.92e-05,2026-01-27 20:40:19
18,14,2.495934,1.000000,9.92e-05,2026-01-27 20:40:19
18,15,1.705939,1.000000,9.92e-05,2026-01-27 20:40:19
18,16,4.926340,1.000000,9.92e-05,2026-01-27 20:40:19
18,17,1.236624,1.000000,9.92e-05,2026-01-27 20:40:19
19,1,1.822138,1.000000,9.91e-05,2026-01-27 20:40:22
19,2,2.538734,1.000000,9.91e-05,2026-01-27 20:40:22
19,3,4.544684,1.000000,9.91e-05,2026-01-27 20:40:22
19,4,1.318227,1.000000,9.91e-05,2026-01-27 20:40:22
19,5,2.427782,1.000000,9.91e-05,2026-01-27 20:40:22
19,6,0.974716,1.000000,9.91e-05,2026-01-27 20:40:22
19,7,2.724125,1.000000,9.91e-05,2026-01-27 20:40:22
19,8,1.545094,1.000000,9.91e-05,2026-01-27 20:40:22
19,9,4.142699,1.000000,9.91e-05,2026-01-27 20:40:22
19,10,2.046905,1.000000,9.91e-05,2026-01-27 20:40:22
19,11,2.880456,1.000000,9.91e-05,2026-01-27 20:40:22
19,12,2.633271,1.000000,9.91e-05,2026-01-27 20:40:22
19,13,2.492410,1.000000,9.91e-05,2026-01-27 20:40:22
19,14,3.219460,1.000000,9.91e-05,2026-01-27 20:40:22
19,15,1.980796,1.000000,9.91e-05,2026-01-27 20:40:22
19,16,2.137537,1.000000,9.91e-05,2026-01-27 20:40:22
19,17,4.340845,1.000000,9.91e-05,2026-01-27 20:40:22
20,1,3.520784,1.000000,9.90e-05,2026-01-27 20:40:25
20,2,2.599294,1.000000,9.90e-05,2026-01-27 20:40:25
20,3,2.834867,1.000000,9.90e-05,2026-01-27 20:40:25
20,4,2.509034,1.000000,9.90e-05,2026-01-27 20:40:25
20,5,3.410235,1.000000,9.90e-05,2026-01-27 20:40:25
20,6,2.188475,1.000000,9.90e-05,2026-01-27 20:40:25
20,7,3.122681,1.000000,9.90e-05,2026-01-27 20:40:25
20,8,2.954763,1.000000,9.90e-05,2026-01-27 20:40:25
20,9,2.438298,1.000000,9.90e-05,2026-01-27 20:40:25
20,10,1.578292,1.000000,9.90e-05,2026-01-27 20:40:25
20,11,1.644187,1.000000,9.90e-05,2026-01-27 20:40:25
20,12,2.605029,1.000000,9.90e-05,2026-01-27 20:40:25
20,13,3.034060,1.000000,9.90e-05,2026-01-27 20:40:25
20,14,2.179885,1.000000,9.90e-05,2026-01-27 20:40:25
20,15,1.691536,1.000000,9.90e-05,2026-01-27 20:40:25
20,16,1.911860,1.000000,9.90e-05,2026-01-27 20:40:25
20,17,3.424001,1.000000,9.90e-05,2026-01-27 20:40:25
21,1,1.576679,1.000000,9.89e-05,2026-01-27 20:40:28
21,2,3.481902,1.000000,9.89e-05,2026-01-27 20:40:28
21,3,2.103460,1.000000,9.89e-05,2026-01-27 20:40:28
21,4,2.300462,1.000000,9.89e-05,2026-01-27 20:40:28
21,5,1.843659,1.000000,9.89e-05,2026-01-27 20:40:28
21,6,1.715105,1.000000,9.89e-05,2026-01-27 20:40:28
21,7,1.412565,1.000000,9.89e-05,2026-01-27 20:40:28
21,8,1.752070,1.000000,9.89e-05,2026-01-27 20:40:28
21,9,2.555736,1.000000,9.89e-05,2026-01-27 20:40:28
21,10,2.194765,1.000000,9.89e-05,2026-01-27 20:40:28
21,11,2.382235,1.000000,9.89e-05,2026-01-27 20:40:28
21,12,1.376077,1.000000,9.89e-05,2026-01-27 20:40:28
21,13,3.040122,1.000000,9.89e-05,2026-01-27 20:40:28
21,14,2.774307,1.000000,9.89e-05,2026-01-27 20:40:28
21,15,1.679012,1.000000,9.89e-05,2026-01-27 20:40:28
21,16,3.472320,1.000000,9.89e-05,2026-01-27 20:40:28
21,17,2.877020,1.000000,9.89e-05,2026-01-27 20:40:29
22,1,1.791245,1.000000,9.88e-05,2026-01-27 20:40:31
22,2,3.608879,1.000000,9.88e-05,2026-01-27 20:40:31
22,3,2.584362,1.000000,9.88e-05,2026-01-27 20:40:31
22,4,2.732637,1.000000,9.88e-05,2026-01-27 20:40:31
22,5,2.134732,1.000000,9.88e-05,2026-01-27 20:40:31
22,6,3.111866,1.000000,9.88e-05,2026-01-27 20:40:32
22,7,1.705767,1.000000,9.88e-05,2026-01-27 20:40:32
22,8,1.388728,1.000000,9.88e-05,2026-01-27 20:40:32
22,9,3.492209,1.000000,9.88e-05,2026-01-27 20:40:32
22,10,2.868094,1.000000,9.88e-05,2026-01-27 20:40:32
22,11,2.621437,1.000000,9.88e-05,2026-01-27 20:40:32
22,12,1.267504,1.000000,9.88e-05,2026-01-27 20:40:32
22,13,1.947089,1.000000,9.88e-05,2026-01-27 20:40:32
22,14,1.753357,1.000000,9.88e-05,2026-01-27 20:40:32
22,15,2.211673,1.000000,9.88e-05,2026-01-27 20:40:32
22,16,1.778933,1.000000,9.88e-05,2026-01-27 20:40:32
22,17,3.212405,1.000000,9.88e-05,2026-01-27 20:40:32
23,1,2.637321,1.000000,9.87e-05,2026-01-27 20:40:35
23,2,1.978028,1.000000,9.87e-05,2026-01-27 20:40:35
23,3,1.374153,1.000000,9.87e-05,2026-01-27 20:40:35
23,4,0.843392,1.000000,9.87e-05,2026-01-27 20:40:35
23,5,2.510190,1.000000,9.87e-05,2026-01-27 20:40:35
23,6,2.081675,1.000000,9.87e-05,2026-01-27 20:40:35
23,7,2.703052,1.000000,9.87e-05,2026-01-27 20:40:35
23,8,1.964303,1.000000,9.87e-05,2026-01-27 20:40:35
23,9,1.602976,1.000000,9.87e-05,2026-01-27 20:40:35
23,10,1.037611,1.000000,9.87e-05,2026-01-27 20:40:35
23,11,2.009930,1.000000,9.87e-05,2026-01-27 20:40:35
23,12,1.255136,1.000000,9.87e-05,2026-01-27 20:40:35
23,13,2.054553,1.000000,9.87e-05,2026-01-27 20:40:35
23,14,2.011727,1.000000,9.87e-05,2026-01-27 20:40:35
23,15,2.306709,1.000000,9.87e-05,2026-01-27 20:40:35
23,16,1.933184,1.000000,9.87e-05,2026-01-27 20:40:35
23,17,4.449206,1.000000,9.87e-05,2026-01-27 20:40:35
24,1,3.390130,1.000000,9.86e-05,2026-01-27 20:40:38
24,2,1.794201,1.000000,9.86e-05,2026-01-27 20:40:38
24,3,1.040375,1.000000,9.86e-05,2026-01-27 20:40:38
24,4,2.552452,1.000000,9.86e-05,2026-01-27 20:40:38
24,5,0.982865,1.000000,9.86e-05,2026-01-27 20:40:38
24,6,3.009786,1.000000,9.86e-05,2026-01-27 20:40:38
24,7,1.308900,1.000000,9.86e-05,2026-01-27 20:40:38
24,8,2.061006,1.000000,9.86e-05,2026-01-27 20:40:39
24,9,1.920913,1.000000,9.86e-05,2026-01-27 20:40:39
24,10,2.754838,1.000000,9.86e-05,2026-01-27 20:40:39
24,11,1.781571,1.000000,9.86e-05,2026-01-27 20:40:39
24,12,1.807286,1.000000,9.86e-05,2026-01-27 20:40:39
24,13,2.734028,1.000000,9.86e-05,2026-01-27 20:40:39
24,14,2.867852,1.000000,9.86e-05,2026-01-27 20:40:39
24,15,1.561236,1.000000,9.86e-05,2026-01-27 20:40:39
24,16,2.065673,1.000000,9.86e-05,2026-01-27 20:40:39
24,17,1.077758,1.000000,9.86e-05,2026-01-27 20:40:39
25,1,3.748828,1.000000,9.84e-05,2026-01-27 20:40:42
25,2,1.093058,1.000000,9.84e-05,2026-01-27 20:40:42
