epoch,train_loss,val_loss,lr,epoch_time_s,val_rmse,val_mae,val_r2,val_pearson,val_auc,val_accuracy,val_f1,is_best,early_stop_counter
35,4.302467,6.403948,9.70e-06,3.2,2.552588,1.967521,-0.562801,0.329030,,,,True,0
36,4.103941,6.273499,9.68e-06,2.8,2.527483,1.941470,-0.532211,0.334327,,,,True,0
37,4.183508,6.147300,9.67e-06,3.2,2.503122,1.918857,-0.502817,0.337420,,,,True,0
38,3.890934,5.994107,9.65e-06,3.1,2.472447,1.893755,-0.466210,0.348849,,,,True,0
39,4.050413,5.905512,9.63e-06,3.1,2.455564,1.877552,-0.446255,0.346616,,,,True,0
40,3.894295,5.799391,9.61e-06,3.3,2.433656,1.862497,-0.420564,0.356366,,,,True,0
41,3.724123,5.663110,9.59e-06,3.4,2.405769,1.831983,-0.388193,0.354154,,,,True,0
42,3.584820,5.539974,9.57e-06,3.0,2.380508,1.804337,-0.359194,0.355678,,,,True,0
43,3.653504,5.432747,9.55e-06,3.0,2.357856,1.784260,-0.333450,0.371861,,,,True,0
44,3.571303,5.342448,9.53e-06,3.3,2.339148,1.765162,-0.312374,0.365453,,,,True,0
45,3.341322,5.232098,9.51e-06,3.0,2.315642,1.746180,-0.286131,0.373417,,,,True,0
46,3.379979,5.183842,9.49e-06,3.1,2.305769,1.733334,-0.275188,0.367474,,,,True,0
47,3.261016,5.092104,9.47e-06,3.0,2.285733,1.719023,-0.253121,0.377547,,,,True,0
48,3.217875,4.999650,9.44e-06,3.2,2.265714,1.702147,-0.231268,0.379362,,,,True,0
49,3.147847,4.926599,9.42e-06,3.0,2.250097,1.686726,-0.214352,0.378331,,,,True,0
50,2.968402,4.833037,9.40e-06,3.0,2.228522,1.671763,-0.191177,0.391432,,,,True,0
51,2.912205,4.710176,9.37e-06,2.8,2.200553,1.646459,-0.161464,0.390923,,,,True,0
52,2.866415,4.694413,9.35e-06,3.1,2.196800,1.648314,-0.157507,0.383127,,,,True,0
53,2.972570,4.643803,9.32e-06,2.9,2.186444,1.638104,-0.146618,0.389459,,,,True,0
54,2.817998,4.544858,9.30e-06,3.2,2.163849,1.620627,-0.123043,0.399740,,,,True,0
55,2.803572,4.502668,9.27e-06,2.9,2.154600,1.611984,-0.113463,0.391718,,,,True,0
56,2.688854,4.424802,9.25e-06,2.8,2.136244,1.597104,-0.094571,0.405995,,,,True,0
57,2.698130,4.400063,9.22e-06,3.3,2.130165,1.592380,-0.088351,0.398799,,,,True,0
58,2.672210,4.347494,9.20e-06,3.2,2.117279,1.585370,-0.075222,0.398607,,,,True,0
59,2.505298,4.311742,9.17e-06,3.1,2.107851,1.572372,-0.065668,0.410089,,,,True,0
60,2.629580,4.232628,9.14e-06,3.1,2.090037,1.557144,-0.047732,0.412682,,,,True,0
61,2.498429,4.209098,9.11e-06,3.1,2.084679,1.556303,-0.042367,0.403647,,,,True,0
62,2.319934,4.120570,9.08e-06,2.8,2.063582,1.537746,-0.021376,0.413810,,,,True,0
63,2.410338,4.089794,9.06e-06,3.0,2.055307,1.528598,-0.013201,0.413581,,,,True,0
64,2.298978,4.056199,9.03e-06,2.9,2.047261,1.521189,-0.005284,0.413085,,,,True,0
65,2.293823,4.031626,9.00e-06,3.0,2.042768,1.520370,-0.000876,0.412693,,,,True,0
66,2.176461,3.981433,8.97e-06,3.0,2.027402,1.507051,0.014124,0.411464,,,,True,0
67,2.164667,4.012671,8.94e-06,3.2,2.034894,1.510770,0.006825,0.416568,,,,False,0
68,2.160090,3.952471,8.91e-06,3.1,2.020296,1.500150,0.021023,0.423037,,,,True,1
69,2.080018,3.927708,8.88e-06,3.1,2.012815,1.495747,0.028260,0.431121,,,,True,0
70,2.016882,3.847547,8.84e-06,3.0,1.994021,1.481244,0.046322,0.425615,,,,True,0
71,2.173238,3.911025,8.81e-06,3.5,2.007406,1.495796,0.033476,0.423973,,,,False,0
72,1.943250,3.801957,8.78e-06,3.6,1.982446,1.463780,0.057362,0.426617,,,,True,1
73,1.875369,3.830098,8.75e-06,3.7,1.988842,1.469382,0.051269,0.426097,,,,False,0
74,1.872749,3.792352,8.72e-06,3.4,1.982271,1.470424,0.057528,0.423818,,,,True,1
75,1.870146,3.799158,8.68e-06,3.3,1.977718,1.450829,0.061853,0.425755,,,,False,0
76,1.762712,3.759805,8.65e-06,3.6,1.967333,1.442354,0.071680,0.447617,,,,True,1
77,1.721136,3.766130,8.61e-06,3.7,1.968602,1.455984,0.070481,0.432141,,,,False,0
78,1.734943,3.783006,8.58e-06,3.3,1.970763,1.445833,0.068440,0.437223,,,,False,1
79,1.807786,3.682537,8.55e-06,3.6,1.949345,1.435592,0.088577,0.433277,,,,True,2
80,1.688770,3.692891,8.51e-06,3.3,1.952872,1.439022,0.085277,0.437739,,,,False,0
81,1.603950,3.609135,8.48e-06,3.4,1.929582,1.413703,0.106965,0.454177,,,,True,1
82,1.637377,3.606214,8.44e-06,3.4,1.934095,1.427352,0.102782,0.445004,,,,True,0
83,1.530496,3.623040,8.40e-06,3.2,1.934479,1.413055,0.102426,0.454922,,,,False,0
84,1.616372,3.580219,8.37e-06,3.3,1.929022,1.402051,0.107483,0.454150,,,,True,1
85,1.485445,3.543561,8.33e-06,3.7,1.915980,1.403957,0.119510,0.448187,,,,True,0
86,1.493894,3.589275,8.30e-06,3.4,1.930477,1.406361,0.106136,0.448123,,,,False,0
87,1.433128,3.499768,8.26e-06,3.6,1.903719,1.397346,0.130744,0.453096,,,,True,1
88,1.524749,3.573195,8.22e-06,3.3,1.929726,1.411698,0.106831,0.447463,,,,False,0
89,1.557292,3.502284,8.18e-06,3.6,1.904649,1.390199,0.129894,0.444905,,,,False,1
90,1.417884,3.700211,8.15e-06,3.3,1.952220,1.409509,0.085887,0.452746,,,,False,2
91,1.372600,3.524724,8.11e-06,3.0,1.919389,1.407439,0.116374,0.443727,,,,False,3
92,1.561521,3.543712,8.07e-06,3.5,1.917246,1.416171,0.118347,0.442874,,,,False,4
93,1.399713,3.378167,8.03e-06,3.3,1.881641,1.384831,0.150789,0.449650,,,,True,5
94,1.304883,3.605168,7.99e-06,3.0,1.932276,1.400473,0.104469,0.439193,,,,False,0
95,1.316478,3.550502,7.95e-06,3.4,1.918954,1.389715,0.116775,0.443915,,,,False,1
96,1.273358,3.419063,7.91e-06,3.1,1.888707,1.377178,0.144398,0.452816,,,,False,2
97,1.389039,3.656265,7.87e-06,3.1,1.950390,1.416503,0.087600,0.447461,,,,False,3
98,1.230143,3.339472,7.83e-06,3.3,1.873750,1.371297,0.157897,0.456291,,,,True,4
99,1.227022,3.555839,7.79e-06,3.5,1.921698,1.395110,0.114247,0.438699,,,,False,0
100,1.203833,3.397075,7.75e-06,3.5,1.881850,1.373048,0.150600,0.441345,,,,False,1
101,1.143406,3.421162,7.71e-06,3.7,1.890319,1.380899,0.142937,0.453254,,,,False,2
102,1.198416,3.553238,7.67e-06,3.2,1.918753,1.395810,0.116960,0.439737,,,,False,3
103,1.121583,3.430466,7.63e-06,3.3,1.894427,1.395151,0.139208,0.447432,,,,False,4
104,1.135774,3.395288,7.58e-06,3.2,1.881480,1.370980,0.150934,0.455382,,,,False,5
105,1.153839,3.484066,7.54e-06,3.1,1.906981,1.399729,0.127762,0.438203,,,,False,6
106,1.122655,3.449267,7.50e-06,3.3,1.897788,1.397528,0.136151,0.439304,,,,False,7
107,1.131335,3.443370,7.46e-06,3.2,1.898227,1.387001,0.135751,0.434090,,,,False,8
108,1.148219,3.602055,7.42e-06,3.2,1.942452,1.425254,0.095012,0.424552,,,,False,9
109,1.121574,3.478244,7.37e-06,3.3,1.906010,1.374424,0.128650,0.427394,,,,False,10
110,1.095162,3.567144,7.33e-06,3.3,1.923929,1.396240,0.112189,0.420176,,,,False,11
111,1.081531,3.382701,7.29e-06,3.3,1.885784,1.382331,0.147045,0.429346,,,,False,12
112,1.071425,3.499727,7.24e-06,3.2,1.912333,1.389543,0.122859,0.428658,,,,False,13
113,1.077361,3.565328,7.20e-06,3.3,1.927475,1.397702,0.108913,0.430861,,,,False,14
114,1.022181,3.523370,7.16e-06,2.9,1.920111,1.388593,0.115710,0.425103,,,,False,15
115,1.028676,3.583464,7.11e-06,3.1,1.935700,1.415371,0.101293,0.417117,,,,False,16
116,1.007579,3.467898,7.07e-06,3.2,1.911200,1.398854,0.123898,0.414923,,,,False,17
117,1.105250,3.530509,7.02e-06,3.1,1.923798,1.411359,0.112310,0.429664,,,,False,18
118,1.008343,3.361258,6.98e-06,3.1,1.883491,1.384768,0.149118,0.433572,,,,False,19
119,1.331579,3.464768,6.94e-06,3.2,1.904727,1.394510,0.129823,0.428809,,,,False,20
120,0.925307,3.443997,6.89e-06,3.2,1.906293,1.411592,0.128391,0.435638,,,,False,21
121,0.924707,3.456610,6.85e-06,3.2,1.901430,1.393550,0.132833,0.426859,,,,False,22
122,0.994020,3.381392,6.80e-06,3.0,1.886030,1.378252,0.146822,0.425161,,,,False,23
123,0.954090,3.538333,6.76e-06,3.3,1.927570,1.412406,0.108826,0.426042,,,,False,24
124,0.983279,3.453557,6.71e-06,3.0,1.908723,1.396615,0.126167,0.425949,,,,False,25
125,0.932066,3.449290,6.66e-06,3.1,1.902028,1.381451,0.132287,0.424298,,,,False,26
126,0.881103,3.474763,6.62e-06,3.0,1.909352,1.404904,0.125592,0.412622,,,,False,27
127,0.870986,3.580647,6.57e-06,3.0,1.934304,1.406882,0.102588,0.415015,,,,False,28
128,0.878288,3.435254,6.53e-06,3.0,1.904996,1.404897,0.129577,0.415858,,,,False,29
